Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
414;2021;12;10;Ball Arena;18007;25;9;3;2;2;0;1;0;0;0;1;1;0;0;17799;31139;426;42;31;2;2;27;15;4;10;4;1;30;25;16;12;14;0;11;11;9;0;0;1;0;1;Regular Season
415;2021;12;10;Gila River Arena;14245;26;31;3;4;1;1;1;0;0;2;2;0;0;0;25397;23064;20786;32;35;6;6;34;26;8;9;7;5;23;28;10;15;7;0;12;12;11;0;0;3;0;3;Regular Season
416;2021;12;10;Rogers Arena;18910;18;33;3;0;3;0;0;0;0;0;0;0;0;0;20736;31114;30996;41;18;2;4;21;25;3;5;8;5;25;16;14;12;15;0;8;5;5;0;1;2;0;1;Regular Season
417;2021;12;10;T-Mobile Arena;17500;4182;14;2;3;0;1;1;0;0;0;2;1;0;0;4137;691;26641;22;39;26;10;15;32;4;9;5;6;35;39;5;6;11;0;11;19;9;0;1;5;1;8;Regular Season
418;2021;12;11;KeyBank Center;19042;17;22;3;7;1;2;0;0;0;3;3;1;0;0;24;2204;32226;21;47;4;6;20;15;5;8;2;7;32;36;9;7;5;0;12;18;17;0;1;3;0;2;Regular Season
419;2021;12;11;Scotiabank Arena;19723;3;8;4;3;3;0;0;1;0;1;1;1;0;0;31118;1250;23434;48;30;4;6;20;16;0;3;5;3;29;39;14;9;17;8;10;13;7;0;1;3;0;2;Regular Season
420;2021;12;11;Canadian Tire Centre;17000;28;29;3;2;1;1;0;1;0;0;0;2;0;0;18926;32600;26940;27;33;26;18;22;24;9;13;4;3;25;37;11;4;9;3;13;10;9;1;0;4;2;8;Regular Season
421;2021;12;11;UBS Arena;15437;20;21;3;2;0;1;2;0;0;0;2;0;0;0;19481;868;22727;31;33;16;4;28;14;6;9;3;9;28;34;6;7;18;0;16;12;5;0;0;2;0;3;Regular Season
422;2021;12;11;PPG Paints Arena;18658;15;30;2;3;0;0;2;0;0;1;0;2;0;0;805;5156;1827;33;27;4;0;25;10;4;8;6;6;31;37;10;13;10;0;13;4;10;0;0;0;0;2;Regular Season
423;2021;12;11;Enterprise Center;20035;16;0;1;3;0;0;1;0;0;0;2;1;0;0;1771;19478;1074;45;18;0;0;12;17;7;10;5;4;29;19;10;18;17;0;7;7;4;0;0;0;0;0;Regular Season
424;2021;12;11;Scotiabank Saddledome;19289;19;5;2;3;0;2;0;0;0;1;1;1;0;0;5407;510;337;35;25;14;18;25;18;8;7;7;7;37;24;11;19;5;0;7;8;10;0;0;4;0;2;Regular Season
425;2021;12;11;Rogers Place;18641;23;24;5;3;3;1;1;0;0;0;3;0;0;0;20660;835;1927;38;36;4;4;21;22;1;2;2;1;24;28;12;13;13;0;9;10;17;0;0;2;0;2;Regular Season
426;2021;12;11;Gila River Arena;13363;26;14;2;7;0;1;1;0;0;4;3;0;0;0;34792;1000;26641;23;51;10;8;22;13;10;7;8;13;31;40;6;12;5;0;17;20;14;0;0;4;2;5;Regular Season
427;2021;12;11;Crypto.com Arena;18867;11;35;2;0;1;0;1;0;0;0;0;0;0;0;19857;25445;25683;32;18;10;8;27;22;10;7;5;6;37;28;8;10;14;0;10;4;4;0;1;4;0;5;Regular Season
428;2021;12;11;SAP Center;17558;27;12;4;6;0;2;2;0;0;3;2;1;0;0;32808;18255;45;27;41;8;10;22;14;8;8;7;3;28;33;12;11;4;0;15;13;13;0;2;5;2;4;Regular Season
429;2021;12;11;Climate Pledge Arena;15177;4838;34;4;3;1;0;2;0;1;1;2;0;0;0;23708;18053;2073;29;47;12;24;23;23;4;9;10;9;35;38;7;6;14;2;13;25;5;4;2;7;0;6;Regular Season
430;2021;12;12;Madison Square Garden;18006;10;32;5;3;2;1;2;0;0;2;1;0;0;0;5300;31125;31371;32;29;14;2;19;12;7;3;6;5;28;25;11;10;11;0;10;10;9;0;0;1;0;2;Regular Season
431;2021;12;12;Enterprise Center;20035;16;30;5;2;1;1;3;0;0;0;1;1;0;0;498;11484;1017;50;34;2;2;15;23;2;4;6;4;28;28;17;12;21;0;8;15;11;0;1;1;1;1;Regular Season
432;2021;12;12;Ball Arena;18007;25;31;3;4;1;1;1;0;0;0;0;3;0;1;12276;1032;2572;37;24;6;6;20;23;9;8;6;4;24;37;14;11;10;2;3;5;15;1;1;3;0;3;Regular Season
433;2021;12;12;Rogers Arena;18910;18;24;3;4;1;0;2;0;0;3;0;1;0;0;34244;4239;31033;38;23;0;4;23;14;5;11;6;5;28;26;16;8;14;0;11;4;8;0;0;2;0;0;Regular Season
434;2021;12;12;T-Mobile Arena;17500;4182;35;4;6;1;3;0;0;0;2;2;2;0;0;27527;28850;999;39;21;8;6;22;21;4;5;5;5;24;30;14;19;6;0;8;5;8;0;1;3;2;4;Regular Season
435;2021;12;13;United Center;22428;8;19;5;3;2;1;2;0;0;0;2;1;0;0;28740;13936;19650;25;27;23;9;21;17;3;3;7;5;31;25;10;11;4;0;9;9;9;0;0;2;1;4;Regular Season
436;2021;12;14;TD Garden;19167;5;4182;3;2;2;0;1;0;0;1;0;1;0;0;5054;691;23444;41;20;6;10;15;21;4;8;5;6;31;25;16;14;11;0;8;6;6;0;0;5;1;3;Regular Season
437;2021;12;14;Little Caesars Arena;20000;9;20;1;3;0;0;1;0;0;2;1;0;0;0;129;4941;5525;12;40;4;2;24;20;15;6;6;6;14;28;2;5;5;0;14;13;13;0;0;1;0;2;Regular Season
438;2021;12;14;Amalie Arena;19097;29;11;3;0;1;1;1;0;0;0;0;0;0;0;233;561;20523;41;34;10;6;19;12;6;6;6;5;27;22;13;10;18;0;11;10;13;0;0;3;0;5;Regular Season
439;2021;12;14;FLA Live Arena;15027;31;28;2;5;2;0;0;0;0;1;2;2;0;0;23304;28748;36729;35;21;10;8;11;19;11;6;6;5;33;29;14;12;9;0;3;7;11;0;1;4;1;5;Regular Season
440;2021;12;14;Wells Fargo Center;20327;14;21;2;1;0;1;1;0;0;0;1;0;0;0;1144;2597;4137;24;30;10;6;27;15;9;7;5;3;32;23;8;8;8;0;11;13;6;0;0;3;0;5;Regular Season
441;2021;12;14;PPG Paints Arena;18658;15;0;3;1;0;3;0;0;0;0;1;0;0;0;23871;2364;2423;36;43;8;6;18;13;6;4;5;5;26;26;9;16;11;0;18;21;4;0;1;3;0;4;Regular Season
442;2021;12;14;Bridgestone Arena;17113;32;19;3;9;0;1;2;0;0;5;3;1;0;0;2048;2178;510;15;34;2;0;23;14;4;15;3;5;35;31;3;4;8;0;12;10;12;0;0;0;1;1;Regular Season
443;2021;12;14;American Airlines Center;19099;12;16;0;1;0;0;0;0;0;0;1;0;0;0;4931;45;28733;18;35;2;4;24;19;6;5;4;3;30;19;4;6;8;0;13;15;7;0;0;2;0;1;Regular Season
444;2021;12;14;Xcel Energy Center;20099;35;24;2;1;1;1;0;0;0;0;0;1;0;0;23227;5277;27527;32;34;4;8;22;14;3;5;3;3;22;30;12;13;7;0;10;16;8;0;1;4;0;2;Regular Season
445;2021;12;14;Canada Life Centre;15294;33;17;3;2;1;1;1;0;0;1;1;0;0;0;31113;35922;13618;43;23;8;6;20;27;3;6;5;6;30;30;12;18;13;0;14;3;6;0;1;3;0;4;Regular Season
446;2021;12;14;Ball Arena;17191;25;10;7;6;2;2;2;0;1;2;1;3;0;0;2935;32763;1032;42;37;2;6;27;27;4;7;4;6;36;31;7;25;9;1;10;7;17;3;1;3;0;1;Regular Season
447;2021;12;14;Rogers Place;18641;23;3;3;6;1;2;0;0;0;2;2;2;0;0;19879;31118;890;41;29;8;6;31;16;3;3;4;2;37;36;14;15;12;0;11;11;7;0;1;3;1;4;Regular Season
448;2021;12;14;Rogers Arena;18910;18;34;4;2;1;0;3;0;0;2;0;0;0;0;26884;22819;2042;22;26;21;4;27;20;6;11;4;6;29;22;7;9;6;0;10;7;9;0;0;2;1;5;Regular Season
449;2021;12;14;SAP Center;16447;27;4838;1;3;0;0;1;0;0;1;0;2;0;0;19664;29086;17893;32;32;8;6;22;18;8;3;7;3;26;32;14;7;11;0;11;9;12;0;0;3;0;4;Regular Season
450;2021;12;15;United Center;22428;8;22;2;0;0;0;2;0;0;0;0;0;0;0;28831;1343;1250;30;23;2;8;26;18;8;6;3;4;26;35;11;11;8;0;4;10;9;0;0;4;0;1;Regular Season
451;2021;12;15;Gila River Arena;12511;26;10;5;4;2;0;3;0;0;0;2;2;0;0;10650;4988;2116;35;48;4;2;13;20;4;2;6;5;23;35;7;9;19;0;11;23;14;0;0;1;1;2;Regular Season
452;2021;12;15;Honda Center;17411;30;4838;4;3;1;0;2;0;1;1;2;0;0;0;31849;12176;13942;29;44;4;6;18;16;5;2;6;8;27;31;12;3;13;1;11;16;10;7;0;3;0;2;Regular Season
453;2021;12;16;Bell Centre;21273;0;14;2;4;0;1;1;0;0;1;1;2;0;0;29787;25845;1009;27;25;6;4;17;29;7;3;5;1;32;28;14;10;3;0;9;8;8;0;2;2;0;3;Regular Season
454;2021;12;16;Amalie Arena;19204;29;28;0;1;0;0;0;0;0;0;1;0;0;0;14061;20523;241;43;32;2;6;10;30;6;6;4;7;25;23;12;13;18;0;6;18;8;0;0;3;1;1;Regular Season
455;2021;12;16;FLA Live Arena;14075;31;11;3;4;1;1;1;0;0;0;3;1;0;0;464;380;19857;40;20;2;4;20;17;9;10;1;6;26;33;9;15;16;0;3;10;7;0;0;2;0;1;Regular Season
456;2021;12;16;Prudential Center;17625;21;4182;4;5;2;1;1;0;0;1;3;0;0;1;30939;20662;31122;33;30;6;10;18;26;5;5;10;3;35;32;16;7;6;4;6;14;9;1;3;5;2;3;Regular Season
457;2021;12;16;UBS Arena;15803;20;5;2;1;1;0;1;0;0;0;0;1;0;0;2562;30969;18078;32;38;25;6;27;16;5;3;7;1;31;33;15;9;8;0;10;10;18;0;1;3;1;7;Regular Season
458;2021;12;16;PNC Arena;18940;24;9;1;2;0;0;1;0;0;1;0;1;0;0;31431;2485;6820;27;37;14;6;24;17;7;4;7;7;33;29;12;7;8;0;18;9;10;0;0;3;0;7;Regular Season
459;2021;12;16;Bridgestone Arena;15575;32;25;1;4;0;0;1;0;0;1;2;1;0;0;25801;2935;16675;20;39;8;16;24;12;12;10;3;7;30;26;3;8;9;0;15;12;12;0;1;3;1;4;Regular Season
460;2021;12;16;Xcel Energy Center;19435;35;17;3;2;2;1;0;0;0;0;1;1;0;0;25586;413;5067;29;20;8;19;18;21;6;3;5;6;30;32;10;10;9;0;3;6;11;0;1;4;0;4;Regular Season
461;2021;12;16;Scotiabank Saddledome;19289;19;3;3;2;0;2;1;0;0;0;0;2;0;0;26034;23434;13936;28;29;6;6;21;13;1;4;3;5;25;28;10;12;6;0;10;5;14;0;1;3;0;3;Regular Season
462;2021;12;16;Rogers Place;18641;23;34;2;3;1;1;0;0;0;1;1;1;0;0;5119;1039;9812;32;36;4;6;25;26;6;1;4;3;40;27;8;16;8;0;18;7;11;0;0;3;0;2;Regular Season
463;2021;12;16;SAP Center;16973;27;18;2;1;2;0;0;0;0;1;0;0;0;0;28729;743;26623;20;40;16;8;17;24;5;8;7;3;29;32;8;3;9;0;16;17;7;0;1;4;0;3;Regular Season
464;2021;12;17;Madison Square Garden;18006;10;4182;4;0;1;2;1;0;0;0;0;0;0;0;27488;2160;4381;41;33;4;6;22;20;7;6;8;3;31;35;15;15;11;0;3;12;18;0;0;3;0;2;Regular Season
465;2021;12;17;PPG Paints Arena;18308;15;17;3;2;1;0;2;0;0;0;2;0;0;0;174;4962;23871;44;19;4;6;28;18;9;4;2;5;36;25;25;9;10;0;5;10;4;0;1;3;1;2;Regular Season
466;2021;12;17;United Center;22428;8;32;3;4;0;2;1;0;0;2;0;1;1;0;1027;8447;36287;30;30;13;11;21;13;5;7;3;6;37;17;8;13;9;0;15;8;6;1;2;3;1;4;Regular Season
467;2021;12;17;Enterprise Center;20035;16;12;1;3;0;0;1;0;0;0;1;2;0;0;27506;498;1887;36;24;8;8;14;20;2;8;7;6;20;34;14;14;8;0;6;10;8;0;0;4;0;4;Regular Season
468;2021;12;17;Canada Life Centre;15294;33;22;3;2;0;1;2;0;0;0;1;1;0;0;2514;11540;4506;36;39;6;0;24;23;8;3;3;3;34;22;12;13;11;0;18;7;14;0;0;0;0;3;Regular Season
469;2021;12;17;Honda Center;17601;30;26;4;1;1;2;1;0;0;0;1;0;0;0;26115;36333;13942;32;31;4;8;19;22;7;3;9;3;35;27;15;8;9;0;5;13;13;0;1;4;0;2;Regular Season
470;2021;12;18;Bell Centre;21273;0;5;1;5;1;0;0;0;0;1;2;2;0;0;542;21514;23444;19;38;12;22;23;18;7;5;8;3;35;38;6;9;4;0;13;13;12;0;0;6;1;6;Regular Season
471;2021;12;18;Little Caesars Arena;20000;9;21;2;6;1;0;1;0;0;1;3;2;0;0;2597;32603;13671;23;27;2;2;28;15;4;12;6;4;27;26;9;10;4;0;7;10;10;0;1;1;0;1;Regular Season
472;2021;12;18;Wells Fargo Center;20327;14;28;3;4;1;0;2;0;0;2;1;1;0;0;31014;1176;31056;31;28;6;8;12;33;9;2;5;8;34;24;11;13;7;0;13;3;12;0;0;4;1;3;Regular Season
473;2021;12;18;PNC Arena;19016;24;11;4;3;0;1;2;0;1;0;2;1;0;0;2179;227;848;39;36;8;6;22;20;7;11;5;4;37;25;12;9;17;1;10;10;10;6;1;3;0;4;Regular Season
474;2021;12;18;American Airlines Center;19099;12;8;4;2;1;0;3;0;0;1;1;0;0;0;32808;8447;11414;36;27;4;20;22;20;4;6;5;9;39;18;13;10;13;0;10;10;7;0;1;5;1;2;Regular Season
475;2021;12;18;Xcel Energy Center;20099;35;31;3;2;0;1;2;0;0;1;1;0;0;0;5067;20817;23227;36;23;2;6;20;9;4;5;7;4;27;30;7;13;16;0;6;6;11;0;1;3;0;1;Regular Season
476;2021;12;18;Ball Arena;18007;25;29;2;3;0;0;2;0;0;1;1;0;0;1;842;1614;16675;30;39;16;14;17;20;9;12;5;7;31;24;8;11;10;1;12;17;9;1;0;2;0;3;Regular Season
477;2021;12;18;Scotiabank Saddledome;19289;19;34;2;1;1;1;0;0;0;0;0;1;0;0;2178;2482;2048;25;29;6;4;22;27;6;10;10;4;28;27;4;12;9;0;14;9;6;0;0;2;0;3;Regular Season
478;2021;12;18;Rogers Arena;18910;18;3;4;3;1;2;1;0;0;0;2;1;0;0;20736;145;1951;37;37;12;6;23;12;0;10;7;4;37;29;12;19;6;0;12;12;13;0;0;3;1;6;Regular Season
479;2021;12;18;Climate Pledge Arena;15177;4838;23;4;6;1;1;2;0;0;3;2;1;0;0;15303;226;20660;32;35;12;10;27;24;7;8;6;3;27;37;10;9;13;0;19;10;6;0;0;5;0;6;Regular Season
480;2021;12;19;Canadian Tire Centre;15663;28;5;1;6;0;1;0;0;0;0;3;3;0;0;542;21514;31115;20;48;10;10;22;17;6;6;3;4;26;42;4;8;8;0;16;18;14;0;0;5;2;5;Regular Season
481;2021;12;19;Prudential Center;17589;21;15;5;3;2;1;2;0;0;3;0;0;0;0;19693;22853;33372;50;28;12;10;23;20;6;3;7;1;27;37;12;27;11;0;14;2;12;0;1;5;2;6;Regular Season
482;2021;12;19;UBS Arena;15495;20;4182;7;2;3;0;4;0;0;0;1;1;0;0;5525;25411;149;33;24;4;6;17;20;7;7;4;4;33;18;14;2;17;0;6;12;6;0;1;3;1;2;Regular Season
483;2021;12;19;Capital One Arena;18512;22;11;5;4;2;1;1;0;1;0;2;2;0;0;11540;36302;5579;33;39;20;22;26;21;3;5;2;7;31;39;8;10;14;1;7;16;14;2;1;6;3;5;Regular Season
484;2021;12;19;PNC Arena;19016;24;32;4;3;1;1;1;0;1;0;2;1;0;0;10234;1849;5277;37;34;4;18;16;26;4;3;4;2;34;30;13;14;10;0;10;13;5;6;1;4;1;2;Regular Season
485;2021;12;19;Canada Life Centre;15294;33;16;3;4;1;2;0;0;0;1;0;2;0;1;4931;31113;28733;27;42;13;11;27;12;4;5;6;9;31;42;9;12;4;2;16;9;10;7;0;3;0;4;Regular Season
486;2021;12;19;Rogers Arena;18910;18;26;6;2;2;2;2;0;0;0;1;1;0;0;31114;26884;335;46;39;20;18;12;29;3;2;4;2;38;41;21;11;14;0;5;23;11;0;1;4;0;5;Regular Season
487;2021;12;19;Climate Pledge Arena;15177;4838;3;2;3;1;1;0;0;0;1;1;1;0;0;22977;2559;890;18;31;8;12;30;10;7;1;3;5;22;28;6;4;8;0;6;9;16;0;2;6;1;4;Regular Season
488;2021;12;20;KeyBank Center;17406;17;34;0;1;0;0;0;0;0;0;1;0;0;0;15502;34781;18053;26;23;10;12;14;26;11;7;4;8;28;36;12;6;8;0;8;11;4;0;0;6;0;5;Regular Season
489;2021;12;20;Little Caesars Arena;20000;9;25;4;7;2;1;1;0;0;4;2;1;0;0;16675;426;25801;30;34;2;4;21;13;8;9;8;2;36;26;6;9;15;0;16;8;10;0;1;2;1;1;Regular Season
490;2021;12;20;UBS Arena;15762;20;0;5;1;3;2;0;0;0;0;0;1;0;0;28718;37412;3744;43;27;6;6;18;15;5;5;2;5;32;27;20;14;9;0;12;6;9;0;2;3;0;3;Regular Season
491;2021;12;20;American Airlines Center;19099;12;35;1;3;1;0;0;0;0;1;2;0;0;0;999;36282;2329;36;29;6;20;28;20;2;4;6;5;34;22;12;9;15;0;10;14;5;0;0;5;0;3;Regular Season
492;2021;12;20;Rogers Place;18641;23;30;4;1;1;3;0;0;0;1;0;0;0;0;1091;20660;15303;41;31;16;16;16;27;5;4;6;5;25;36;14;14;13;0;14;5;12;0;2;3;0;3;Regular Season
493;2021;12;21;TD Garden;19167;5;24;2;3;0;1;1;0;0;2;0;0;0;1;1869;21514;10103;56;20;14;10;20;26;4;5;6;2;25;37;11;19;24;2;10;6;0;4;1;5;0;2;Regular Season
494;2021;12;21;Canadian Tire Centre;16446;28;16;2;6;1;0;1;0;0;1;5;0;0;0;11484;678;498;29;41;6;2;34;10;7;4;7;4;30;29;10;6;13;0;12;17;12;0;0;1;1;3;Regular Season
495;2021;12;21;Wells Fargo Center;20327;14;22;6;3;2;2;2;0;0;0;1;2;0;0;22729;25541;1066;27;26;0;4;20;26;9;8;10;4;30;25;12;9;6;0;9;8;9;0;1;2;0;0;Regular Season
496;2021;12;21;PPG Paints Arena;18658;15;21;2;1;1;1;0;0;0;0;0;1;0;0;174;25843;32634;40;26;2;13;35;13;8;8;2;5;25;30;10;13;17;0;10;6;10;0;1;5;0;1;Regular Season
497;2021;12;21;United Center;22428;8;31;3;2;1;1;0;0;1;2;0;0;0;0;28740;2801;16006;33;47;6;10;25;18;5;8;4;3;28;35;16;14;3;0;10;12;19;6;1;5;0;3;Regular Season
498;2021;12;21;Bridgestone Arena;17113;32;33;1;2;0;1;0;0;0;1;1;0;0;0;30703;31442;1860;22;25;16;2;32;19;3;10;5;8;25;30;9;3;10;0;6;11;8;0;0;1;1;3;Regular Season
499;2021;12;21;Scotiabank Saddledome;19289;19;30;6;3;1;2;3;0;0;0;2;1;0;0;2048;19793;19402;34;44;4;6;17;14;5;6;4;5;31;36;12;12;10;0;19;11;14;0;2;3;0;2;Regular Season
500;2021;12;21;T-Mobile Arena;17500;4182;29;5;2;1;0;4;0;0;2;0;0;0;0;1084;691;2624;21;34;8;10;20;18;6;9;8;6;27;31;8;4;9;0;16;12;6;0;3;5;0;4;Regular Season
501;2021;12;21;SAP Center;17562;27;18;5;8;3;1;1;0;0;1;3;4;0;0;2042;30996;31114;20;42;6;2;31;10;8;5;5;9;20;39;9;4;7;0;9;15;18;0;1;1;2;3;Regular Season
502;2021;12;21;Climate Pledge Arena;15177;4838;26;1;2;1;0;0;0;0;1;1;0;0;0;22993;1572;2850;32;38;4;2;19;18;4;7;5;10;23;36;15;9;8;0;10;19;9;0;0;1;0;2;Regular Season
503;2021;12;22;KeyBank Center;17106;17;25;2;1;1;1;0;0;0;0;1;0;0;0;5233;17799;34006;28;41;6;2;25;20;8;7;2;4;38;32;14;8;6;0;12;15;14;0;0;1;0;3;Regular Season
504;2021;12;22;Madison Square Garden;18006;10;0;6;5;0;1;5;0;0;1;2;2;0;0;1068;20731;4157;48;33;8;6;16;20;4;1;4;6;31;33;16;10;22;0;6;11;16;0;0;3;1;4;Regular Season
505;2021;12;22;American Airlines Center;19099;12;33;2;6;2;0;0;0;0;3;0;3;0;0;844;2468;4506;38;34;10;12;20;20;6;4;4;6;44;16;12;15;11;0;8;8;18;0;1;6;1;5;Regular Season
506;2021;12;22;Crypto.com Arena;18867;11;23;4;2;1;1;2;0;0;0;1;1;0;0;5115;20660;31161;28;34;6;4;27;22;3;6;7;6;28;25;6;14;8;0;12;12;10;0;0;2;0;3;Regular Season
507;2021;12;23;TD Garden;18463;5;25;3;0;0;1;2;0;0;0;0;0;0;0;5433;8555;264;24;22;4;2;16;12;5;4;3;6;16;27;10;7;7;0;9;4;9;0;0;1;0;2;Regular Season
508;2021;12;23;Scotiabank Arena;19723;3;16;4;5;1;2;1;0;0;2;2;1;0;0;28733;23434;4931;28;44;6;2;11;20;3;7;3;5;32;34;11;8;9;0;15;20;9;0;0;1;1;3;Regular Season
509;2021;12;23;Canadian Tire Centre;14708;28;24;5;6;0;2;3;0;0;1;2;2;0;1;21521;31056;34244;32;31;9;11;21;13;14;11;6;8;37;23;8;11;10;3;6;14;11;0;0;3;1;2;Regular Season
510;2021;12;23;FLA Live Arena;13549;31;32;4;2;1;1;2;0;0;2;0;0;0;0;23494;32449;12276;41;30;4;6;21;17;5;4;6;6;35;22;14;11;16;0;12;8;10;0;1;3;0;2;Regular Season
511;2021;12;23;Prudential Center;17625;21;0;2;1;0;1;1;0;0;0;1;0;0;0;2597;9883;33372;30;29;6;6;12;19;5;6;3;7;29;28;9;11;10;0;12;10;7;0;1;3;0;3;Regular Season
512;2021;12;23;UBS Arena;16843;20;22;4;2;3;0;1;0;0;0;1;1;0;0;1036;13933;18078;33;40;4;6;21;16;8;3;10;4;24;27;15;6;12;0;11;14;15;0;0;3;0;2;Regular Season
513;2021;12;23;PPG Paints Arena;18658;15;14;4;1;1;1;2;0;0;0;1;0;0;0;23871;174;5634;28;19;12;8;22;16;5;7;4;5;29;32;9;8;11;0;4;10;5;0;1;4;0;6;Regular Season
514;2021;12;23;Nationwide Arena;16350;34;17;9;2;2;4;3;0;0;1;0;1;0;0;9812;2482;22819;55;19;6;18;15;15;7;3;6;4;36;36;21;21;13;0;5;7;7;0;2;4;0;3;Regular Season
515;2021;12;23;United Center;22428;8;12;7;4;3;1;3;0;0;2;0;2;0;0;22731;28706;34794;34;32;6;10;18;13;4;3;9;4;27;39;11;12;11;0;7;11;14;0;2;5;1;3;Regular Season
516;2021;12;23;Xcel Energy Center;19637;35;9;1;2;0;1;0;0;0;1;1;0;0;0;26043;304;323;38;22;4;8;16;13;4;4;2;8;27;26;10;20;8;0;7;5;10;0;1;4;1;2;Regular Season
517;2021;12;23;Scotiabank Saddledome;19289;19;4838;2;4;1;1;0;0;0;0;1;3;0;0;226;32621;19664;19;36;8;10;29;20;6;7;9;7;34;28;9;8;2;0;11;12;13;0;2;5;0;4;Regular Season
518;2021;12;23;Gila River Arena;15189;26;29;0;1;0;0;0;0;0;0;1;0;0;0;11217;444;31123;23;35;4;4;21;22;7;8;3;9;26;33;12;4;7;0;11;12;12;0;0;2;0;2;Regular Season
519;2021;12;23;Rogers Arena;18910;18;30;6;1;1;2;3;0;0;0;0;1;0;0;2085;4239;1951;46;14;4;4;14;11;3;5;3;5;26;23;13;16;17;0;2;5;7;0;1;2;0;2;Regular Season
520;2021;12;23;T-Mobile Arena;17500;4182;11;3;2;0;3;0;0;0;0;0;2;0;0;2624;31161;1084;32;21;10;6;17;19;5;6;3;5;28;32;9;10;13;0;8;6;7;0;1;3;0;5;Regular Season
521;2021;12;23;SAP Center;17562;27;23;2;1;0;1;0;1;0;0;1;0;0;0;10649;1927;35202;18;28;4;16;26;17;3;4;5;6;23;23;4;6;7;1;8;9;11;0;1;3;0;2;Regular Season
522;2021;12;27;TD Garden;19167;5;15;2;1;0;1;0;1;0;0;0;1;0;0;23444;2423;127;40;20;6;6;28;22;6;2;2;5;32;30;11;14;9;6;6;3;8;3;0;3;0;3;Regular Season
523;2021;12;27;KeyBank Center;17732;17;20;2;7;0;2;0;0;0;2;3;2;0;0;25411;5503;670;21;46;4;12;25;14;5;4;4;1;30;25;11;6;4;0;13;13;20;0;0;1;1;2;Regular Season
524;2021;12;27;Madison Square Garden;18006;10;9;1;2;0;0;1;0;0;1;0;1;0;0;5580;32560;1789;34;31;4;8;20;28;6;8;3;5;30;19;7;11;16;0;9;10;12;0;1;4;0;2;Regular Season
525;2021;12;27;Capital One Arena;18512;22;28;1;2;1;0;0;0;0;0;1;1;0;0;241;24;28748;32;27;10;8;13;17;5;5;2;8;38;20;14;9;9;0;3;11;13;0;1;4;0;5;Regular Season
526;2021;12;27;PNC Arena;19016;24;31;0;3;0;0;0;0;0;0;1;2;0;0;34106;20786;1882;25;37;12;25;21;22;1;8;7;5;33;33;5;15;5;0;14;12;11;0;0;7;2;6;Regular Season
527;2021;12;27;Nationwide Arena;17967;34;3;4;3;0;2;2;0;0;2;0;1;0;0;939;22148;2155;34;31;0;2;25;10;3;6;6;5;20;30;10;12;12;0;11;8;12;0;1;1;0;0;Regular Season
528;2021;12;27;Enterprise Center;20035;16;21;4;3;0;1;3;0;0;3;0;0;0;0;678;21487;11484;40;23;6;20;31;20;8;8;3;4;38;20;7;12;21;0;15;5;3;0;1;5;0;3;Regular Season
529;2021;12;27;American Airlines Center;19099;12;32;4;0;1;2;1;0;0;0;0;0;0;0;34786;32808;793;24;26;4;12;25;13;10;3;6;9;30;24;7;10;7;0;7;8;11;0;2;6;0;2;Regular Season
530;2021;12;27;Canada Life Centre;15294;33;35;2;3;1;0;1;0;0;0;2;0;1;0;23151;960;27527;23;29;4;6;17;12;6;3;7;5;23;29;6;8;9;0;18;5;5;1;1;3;0;2;Regular Season
531;2021;12;27;Scotiabank Saddledome;19289;19;23;0;2;0;0;0;0;0;1;0;1;0;0;15303;26034;19459;23;37;8;16;26;17;2;9;6;2;23;30;8;10;5;0;15;8;14;0;0;3;0;4;Regular Season
532;2021;12;27;Gila River Arena;13645;26;11;6;2;3;0;3;0;0;0;2;0;0;0;2116;35;3841;45;21;4;2;19;23;3;8;2;4;19;41;9;17;19;0;8;9;4;0;0;1;0;2;Regular Season
533;2021;12;27;Rogers Arena;18910;18;4838;5;2;2;0;3;0;0;1;1;0;0;0;4239;1951;2042;31;32;6;2;25;20;8;5;3;5;33;22;9;8;14;0;13;12;7;0;0;1;0;3;Regular Season
534;2021;12;27;T-Mobile Arena;17500;4182;25;3;2;1;2;0;0;0;1;1;0;0;0;5934;131;19615;31;22;2;6;21;15;3;5;6;5;27;21;6;14;11;0;7;10;5;0;0;3;0;1;Regular Season
535;2021;12;27;Honda Center;17601;30;27;2;3;2;0;0;0;0;1;1;0;0;1;32591;35768;26623;46;33;6;4;20;19;4;5;6;8;33;27;28;6;9;3;11;13;8;1;0;2;1;3;Regular Season
536;2021;12;28;Amalie Arena;18738;29;0;5;1;1;1;3;0;0;0;1;0;0;0;25455;561;20523;40;30;12;10;18;15;3;4;6;4;20;37;15;8;17;0;12;14;4;0;1;5;1;6;Regular Season
