PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
29776;2021;37;1;3;0;0;2;-1;0;0;0;0;61;0;2;0;0;2;1;0;0;1851;460;0;0;0
29779;2021;49;1;2;1;0;5;-1;0;0;0;0;52;0;3;0;0;1;0;1;3;1840;0;260;0;0
29780;2021;53;1;1;0;0;0;0;0;0;0;0;55;0;1;0;0;1;0;0;1;604;0;106;0;0
29787;2021;50;1;4;0;2;4;1;0;1;0;0;68;0;9;0;0;3;0;0;4;3413;516;1039;0;0
29791;2021;25;0;3;0;0;0;-2;0;0;0;0;51;0;1;6;3;2;1;0;0;1515;153;54;0;0
29793;2021;54;1;6;0;4;4;1;0;0;0;0;59;0;8;2;2;9;1;0;3;4365;197;35;0;0
29811;2021;31;0;3;1;1;0;3;0;0;0;0;59;0;6;18;4;6;1;2;0;2395;0;486;0;0
29816;2021;4182;0;3;0;3;2;3;0;0;0;0;62;0;3;1;1;1;2;0;0;2079;167;43;0;0
29924;2021;46;1;5;0;2;2;-3;0;1;0;0;60;0;10;1;1;7;3;0;2;3120;1068;39;0;0
29924;2021;34;0;1;0;0;0;-1;0;0;0;0;61;0;1;3;0;0;1;0;0;1033;154;0;0;0
30590;2021;24;0;7;3;7;4;5;1;3;0;0;71;0;15;16;10;18;4;0;2;6730;731;271;0;0
30614;2021;38;1;5;4;1;0;1;3;0;0;0;63;0;19;0;0;5;2;0;0;3449;707;0;0;0
30680;2021;14;0;3;0;0;5;-1;0;0;0;0;58;0;3;7;5;0;0;1;2;1425;0;0;1;1
30692;2021;62;1;6;0;0;2;-2;0;0;0;0;55;0;9;1;0;3;1;3;2;3888;9;257;0;0
30703;2021;33;0;6;0;1;0;-3;0;0;0;0;71;0;13;108;49;7;1;4;2;5942;777;0;0;0
30727;2021;44;1;6;1;6;6;1;0;2;0;0;69;1;21;12;7;8;3;3;1;4505;1969;98;0;0
30858;2021;63;1;7;2;1;2;-3;0;1;0;0;60;0;11;3;2;5;0;1;4;5592;1156;464;0;0
30939;2021;48;1;6;1;2;4;0;1;2;0;0;71;0;11;26;11;2;1;2;2;4305;2142;149;0;0
30947;2021;61;1;6;0;3;4;1;0;0;0;1;70;0;11;0;0;9;5;1;12;5420;177;1660;0;0
30950;2021;11;0;5;0;0;2;-2;0;0;0;0;61;0;11;40;23;2;1;2;0;3731;173;158;0;0
30951;2021;47;1;7;1;2;2;2;0;0;0;0;70;0;8;81;51;6;0;1;2;5465;53;1075;0;0
30952;2021;14;0;5;0;0;0;-6;0;0;0;0;61;0;9;2;1;9;1;1;1;3886;521;52;0;0
30953;2021;60;1;7;0;0;4;0;0;0;0;0;65;0;3;73;45;7;4;1;2;3541;20;1673;0;0
30955;2021;48;1;7;1;2;2;-1;1;2;0;0;65;0;7;69;27;5;1;0;1;4614;1696;215;0;0
30956;2021;57;1;7;1;0;14;-4;1;0;0;0;60;0;13;1;1;10;0;0;3;4534;35;457;0;0
30957;2021;37;1;6;0;1;19;0;0;1;0;0;68;0;10;0;0;6;0;4;8;5789;931;536;0;0
30958;2021;27;0;4;3;1;0;1;1;0;0;0;58;1;6;44;34;3;0;0;0;2865;213;0;0;0
30960;2021;33;0;4;0;2;2;-2;0;0;0;0;56;0;3;44;21;2;0;1;1;2670;337;121;0;0
30962;2021;0;0;6;3;2;2;0;0;0;0;0;67;0;13;118;55;13;4;0;8;6288;379;499;0;0
30963;2021;57;1;7;0;1;6;-4;0;0;0;0;56;0;7;9;6;10;3;1;0;4979;205;334;0;0
30965;2021;23;0;6;1;1;6;3;0;0;0;0;71;0;11;0;0;3;1;2;8;6026;638;287;0;0
30966;2021;38;1;5;0;2;0;7;0;0;0;0;63;0;8;0;0;2;0;3;5;4902;442;562;0;0
30968;2021;24;0;3;1;0;2;-1;1;0;0;0;56;1;2;4;2;1;1;0;0;1874;534;0;0;0
30969;2021;5;0;3;0;0;0;-1;0;0;0;0;55;0;4;5;3;2;2;0;1;1973;254;0;0;0
30970;2021;4619;1;6;2;0;0;0;0;0;0;0;63;0;9;35;13;9;1;2;1;3938;100;699;0;0
30972;2021;44;1;7;2;1;0;1;1;0;0;0;67;0;10;90;45;2;2;0;3;4895;494;686;0;0
30974;2021;16;0;4;0;3;0;2;0;0;0;0;64;0;7;16;6;2;1;2;4;3552;234;0;0;0
30987;2021;42;1;7;1;1;0;1;0;0;0;0;65;0;16;19;8;7;2;1;1;5445;225;619;0;0
30996;2021;18;0;7;0;7;2;5;0;3;0;0;91;0;18;0;0;5;1;1;17;7824;1388;512;0;0
31002;2021;56;1;7;3;4;4;3;0;3;0;0;70;1;19;84;47;5;0;0;3;3700;2307;10;0;0
31005;2021;51;1;7;0;4;2;3;0;1;0;0;61;0;6;79;37;8;3;0;0;4478;333;396;0;0
31006;2021;50;1;2;0;1;2;1;0;0;0;0;59;0;3;0;0;3;0;1;1;1598;402;481;0;0
31009;2021;12;0;6;3;1;2;-3;0;0;0;0;62;0;14;10;4;7;0;0;1;5662;292;144;0;0
31014;2021;28;0;6;3;4;2;2;0;0;0;0;64;1;15;9;2;20;1;0;4;6261;148;358;0;0
31022;2021;59;1;5;1;0;2;-1;1;0;0;0;62;0;5;8;3;10;1;0;0;3037;204;18;0;0
31025;2021;52;1;7;1;1;24;3;0;0;0;0;57;0;9;10;4;0;0;0;5;3079;82;206;0;0
31028;2021;14;0;1;0;0;2;0;0;0;0;0;62;0;2;7;2;1;0;0;1;409;0;71;0;0
31030;2021;42;1;7;1;3;6;-1;1;1;0;0;63;0;9;91;47;8;2;1;2;5590;665;450;0;0
31033;2021;64;1;4;3;2;2;-1;1;1;1;0;67;0;11;0;0;6;0;1;7;4324;947;597;0;0
31056;2021;28;0;5;1;3;2;3;0;1;0;0;74;1;12;87;48;6;5;0;3;4830;494;329;0;0
31060;2021;54;1;4;1;5;0;1;0;5;0;0;76;0;15;0;0;3;7;2;6;3858;1368;457;0;0
31061;2021;65;1;6;2;1;2;0;1;0;0;0;64;1;8;1;0;6;3;1;1;4660;280;275;0;0
31062;2021;31;0;5;0;0;4;-2;0;0;0;0;55;0;6;2;1;2;1;0;0;2727;517;0;0;0
31081;2021;44;1;7;0;1;2;-2;0;0;0;0;62;0;8;0;0;4;1;3;16;6869;125;1215;0;0
31097;2021;49;1;7;2;0;4;-1;1;0;0;0;66;1;20;96;46;8;1;0;2;4211;1994;32;0;0
31111;2021;5;0;3;0;1;0;1;0;0;0;0;68;0;5;0;0;2;1;1;4;2935;0;49;0;0
31112;2021;5;0;5;1;0;0;1;0;0;0;0;61;0;5;6;1;4;1;0;1;2848;234;70;0;0
31113;2021;33;0;7;3;2;0;-2;0;0;0;0;70;1;16;9;5;4;5;4;3;7044;1013;197;0;0
31115;2021;5;0;7;0;1;0;4;0;0;0;0;59;0;13;0;0;9;3;3;8;7322;29;479;0;0
31116;2021;33;0;6;1;1;5;-1;0;0;0;0;64;0;5;6;2;9;1;0;5;4613;0;524;1;0
31117;2021;62;1;5;1;1;2;-5;0;1;0;0;72;0;8;0;0;2;2;1;7;4706;939;443;0;0
31119;2021;20;0;6;1;0;2;0;0;0;0;0;61;0;14;4;4;10;2;0;2;5125;122;36;0;0
31120;2021;9;0;3;0;1;0;0;0;0;0;0;59;0;1;0;0;4;1;0;0;1283;35;0;0;0
31121;2021;44;1;5;0;1;7;-3;0;0;0;0;61;0;7;0;0;9;2;0;10;4483;114;569;1;0
31122;2021;4182;0;3;3;0;0;3;0;0;0;0;66;0;8;5;2;5;1;1;0;1416;0;0;0;0
31123;2021;29;0;5;0;1;8;2;0;0;0;0;71;0;7;64;34;9;1;0;7;4056;0;685;0;0
31125;2021;32;0;4;0;1;2;-2;0;0;0;0;62;0;7;64;36;0;2;0;0;3615;437;31;0;0
31127;2021;51;1;6;0;2;4;0;0;0;0;0;66;0;8;60;29;4;2;1;5;4034;0;1382;0;0
31129;2021;4619;1;6;0;1;2;-2;0;0;0;0;63;0;5;0;0;7;0;2;10;5683;0;777;0;0
31131;2021;49;1;6;3;1;0;4;0;0;0;0;65;0;13;4;1;8;2;1;6;4114;176;841;0;0
31132;2021;49;1;5;1;1;0;0;0;0;1;0;74;0;7;0;0;4;0;2;6;4683;819;502;0;0
31134;2021;52;1;4;0;2;4;4;0;0;0;0;67;0;9;0;0;3;0;2;4;3644;767;564;0;0
31136;2021;40;1;5;0;1;4;-1;0;0;0;0;60;0;6;81;45;5;3;2;0;4345;1112;111;0;0
31138;2021;45;1;7;0;0;2;0;0;0;0;0;71;0;10;0;0;9;4;4;4;6311;1213;701;0;0
31139;2021;9;0;1;0;1;0;-1;0;0;0;0;46;0;0;0;0;0;1;1;1;1065;0;257;0;0
31139;2021;24;0;5;0;1;4;1;0;0;0;0;58;0;7;0;0;4;0;3;6;5119;0;683;0;0
31143;2021;21;0;4;0;0;0;-2;0;0;0;0;55;0;6;0;0;7;2;1;5;3428;0;730;0;0
31144;2021;30;0;7;1;2;2;-2;0;1;0;0;67;0;13;15;5;4;1;3;6;6567;871;419;0;0
31145;2021;28;0;4;0;1;4;1;0;0;0;0;64;0;4;46;20;5;4;1;1;2778;385;81;0;0
31148;2021;15;0;3;0;0;0;-4;0;0;0;0;60;0;4;0;0;3;1;2;7;3016;222;491;0;0
31149;2021;65;1;6;0;2;2;2;0;0;0;0;66;0;8;0;0;3;0;3;10;5559;40;781;0;0
31151;2021;33;0;4;1;3;0;0;0;0;0;0;56;0;8;15;3;1;3;2;1;3390;150;515;0;0
31152;2021;64;1;6;1;5;0;0;0;3;0;1;69;1;16;83;44;3;2;1;2;4280;1223;255;0;0
31153;2021;60;1;6;1;1;0;-2;0;0;0;0;63;0;7;0;0;9;1;0;13;6181;21;1104;0;0
31158;2021;65;1;1;0;0;0;0;0;0;0;0;54;0;1;2;1;1;0;0;0;320;0;0;0;0
31161;2021;11;0;4;0;1;0;0;0;0;0;0;60;0;6;0;0;4;1;1;5;3800;117;509;0;0
31163;2021;42;1;5;0;2;0;1;0;0;0;0;59;0;5;0;0;5;0;1;8;4600;210;974;0;0
31167;2021;41;1;2;0;0;5;-2;0;0;0;0;69;0;1;0;0;1;0;1;3;1521;198;166;1;1
31168;2021;54;1;5;0;1;4;-1;0;0;0;0;56;0;3;1;0;14;1;0;1;3546;81;296;0;0
31203;2021;50;1;6;0;3;4;-2;0;3;0;0;66;0;21;0;0;6;5;0;6;4592;1824;622;0;0
31205;2021;61;1;5;0;0;0;-1;0;0;0;0;69;0;7;0;0;2;1;1;2;4245;885;631;0;0
31206;2021;34;0;4;1;1;0;1;0;0;0;0;60;1;5;10;3;0;1;1;1;1980;307;60;0;0
31208;2021;61;1;7;3;0;20;0;1;0;0;0;70;0;11;87;40;16;1;5;8;4841;260;670;0;0
31211;2021;57;1;7;1;0;16;-4;0;0;0;0;62;0;12;112;55;1;4;2;1;5053;1651;0;0;0
31214;2021;38;1;1;1;0;0;1;0;0;0;0;58;0;1;4;2;0;1;0;0;428;106;129;0;0
31215;2021;45;1;7;0;3;0;-2;0;1;0;0;62;0;17;0;0;7;0;1;5;6425;1183;696;0;0
31218;2021;3;0;4;2;2;2;3;0;0;0;0;62;0;6;29;15;4;0;0;0;2464;460;68;0;0
31219;2021;61;1;7;2;2;0;3;0;1;0;0;64;1;14;80;38;1;1;1;1;4162;867;157;0;0
31220;2021;18;0;4;0;0;0;1;0;0;0;0;56;0;1;34;16;1;1;1;1;2691;2;42;0;0
31221;2021;52;1;1;0;0;0;-1;0;0;0;0;67;0;1;13;5;1;0;0;1;808;225;0;0;0
31222;2021;63;1;7;1;0;2;-5;0;0;0;0;52;0;7;81;45;1;2;1;4;4525;112;1169;0;0
31233;2021;40;1;1;0;0;0;0;0;0;0;0;56;0;0;0;0;3;0;0;1;435;0;0;0;0
31234;2021;40;1;1;0;0;0;0;0;0;0;0;67;0;0;0;0;1;0;1;1;1194;0;87;0;0
31235;2021;64;1;6;1;0;2;-4;1;0;0;0;55;1;7;14;5;3;1;3;4;2901;66;566;0;0
31240;2021;11;0;1;0;0;0;1;0;0;0;0;63;0;3;17;9;3;0;1;0;805;78;0;0;0
31241;2021;55;1;7;1;2;12;4;0;1;0;0;69;0;15;14;2;14;1;5;4;6316;925;563;0;0
31242;2021;50;1;1;0;0;0;1;0;0;0;0;65;0;2;0;0;0;0;0;1;857;34;129;0;0
31244;2021;43;1;6;1;0;7;-3;0;0;0;0;51;0;6;0;0;5;2;2;3;5263;95;504;1;0
31260;2021;60;1;6;0;0;10;-4;0;0;0;0;52;0;5;1;0;11;1;2;6;5246;58;1205;0;0
31276;2021;61;1;2;1;0;0;1;0;0;0;0;64;1;2;0;0;1;0;1;3;1833;37;213;0;0
31277;2021;51;1;5;1;2;0;0;1;0;0;0;73;0;10;0;0;5;1;3;8;4896;666;938;0;0
31279;2021;40;1;1;0;0;0;0;0;0;0;0;73;0;1;0;0;3;0;1;2;993;296;53;0;0
31284;2021;54;1;1;1;0;0;1;0;0;0;0;67;0;3;0;0;3;0;0;0;809;124;0;0;0
31287;2021;47;1;7;1;0;8;3;0;0;0;0;58;0;6;9;5;8;1;1;0;4795;48;475;0;0
31289;2021;56;1;7;0;1;0;-1;0;0;0;0;67;0;12;0;0;10;0;2;2;5223;2160;14;0;0
31295;2021;28;0;1;0;0;0;-1;0;0;0;0;49;0;0;0;0;0;0;0;2;880;0;177;0;0
31295;2021;56;1;3;1;1;2;-1;1;1;0;0;72;0;7;0;0;4;1;3;4;3119;624;443;0;0
31296;2021;40;1;1;0;0;4;0;0;0;0;0;60;0;0;6;3;0;0;0;0;657;296;14;0;0
31306;2021;60;1;7;0;1;4;-2;0;0;0;0;67;0;12;6;1;12;2;3;7;5182;108;933;0;0
31323;2021;46;1;1;0;1;0;0;0;0;0;0;65;0;1;0;0;1;0;0;1;1073;12;107;0;0
31344;2021;27;0;4;1;0;0;2;0;0;0;0;60;1;4;0;0;3;1;0;4;3562;148;583;0;0
31360;2021;56;1;1;0;1;0;-1;0;0;0;0;65;0;2;3;2;2;0;0;0;972;104;128;0;0
31371;2021;10;0;7;1;3;0;3;0;0;0;0;75;0;19;0;0;5;3;3;14;7288;681;595;0;0
31386;2021;61;1;5;0;2;2;2;0;0;0;0;65;0;5;6;2;5;0;1;3;2795;180;405;0;0
31392;2021;56;1;7;0;2;4;-3;0;0;0;0;61;0;11;14;7;7;4;2;2;5007;268;685;0;0
31416;2021;50;1;1;0;0;0;0;0;0;0;0;55;0;1;0;0;0;0;0;0;437;0;0;0;0
31425;2021;64;1;6;0;1;2;-2;0;1;0;0;65;0;16;6;1;2;1;1;3;4040;990;0;0;0
31426;2021;59;1;6;3;4;2;11;0;2;0;0;74;0;15;96;50;13;3;1;3;4394;857;972;0;0
31429;2021;59;1;3;0;2;0;0;0;0;0;0;72;0;7;46;23;3;1;0;5;2456;709;232;0;0
31430;2021;48;1;7;1;3;2;-1;1;1;0;0;72;0;20;111;56;6;1;1;7;5276;2171;441;0;0
31431;2021;9;0;4;0;1;2;-2;0;1;0;0;64;0;7;26;13;9;2;0;3;2963;691;30;0;0
31437;2021;49;1;7;0;3;0;-2;0;0;0;1;66;0;8;100;39;17;3;4;8;5964;167;1227;0;0
31440;2021;47;1;7;2;4;8;0;0;1;0;0;67;0;21;19;11;6;5;1;4;5847;1671;105;0;0
31441;2021;50;1;1;1;0;0;0;0;0;0;0;63;0;3;0;0;0;0;0;4;882;34;49;0;0
31442;2021;54;1;6;0;2;0;3;0;0;0;1;76;0;12;103;63;3;2;2;2;5295;226;1175;0;0
31449;2021;12;0;1;0;0;0;-1;0;0;0;0;72;0;1;0;0;0;0;0;0;949;60;0;0;0
31454;2021;42;1;7;1;0;0;1;0;0;0;0;67;0;16;0;0;2;2;3;16;7407;959;967;0;0
31459;2021;28;0;3;3;0;4;3;0;0;0;0;57;1;5;31;15;1;0;0;0;1862;68;80;0;0
31462;2021;56;1;7;0;0;8;-3;0;0;0;0;59;0;7;85;32;11;3;2;3;5905;591;494;0;0
31464;2021;48;1;7;1;2;0;0;1;2;0;0;65;0;18;13;7;6;2;1;2;5314;2286;0;0;0
31466;2021;15;0;5;0;1;4;1;0;0;0;0;59;0;5;43;29;4;2;2;2;3594;566;0;0;0
31470;2021;62;1;7;3;1;2;1;1;1;0;0;65;0;20;3;1;8;1;2;5;5433;1273;0;0;0
31471;2021;65;1;6;2;1;4;0;0;0;0;0;68;2;13;1;0;3;4;0;1;4517;1760;0;0;0
31479;2021;4619;1;7;0;1;0;-2;0;1;0;0;61;0;9;3;1;3;1;0;4;4829;435;266;0;0
31503;2021;18;0;3;1;0;2;0;0;0;0;0;54;0;4;13;4;1;0;0;0;1376;0;19;0;0
31504;2021;27;0;4;0;0;2;1;0;0;0;0;59;0;6;15;9;1;0;1;0;2030;270;0;0;0
31513;2021;54;1;6;0;2;0;2;0;0;0;0;70;0;2;47;26;6;1;2;3;3712;98;444;0;0
31520;2021;43;1;6;1;1;4;-4;1;0;0;0;68;0;11;0;0;4;0;2;10;6235;1369;647;0;0
31522;2021;50;1;7;0;0;4;0;0;0;0;0;65;0;10;70;42;6;3;1;5;4675;805;1339;0;0
31540;2021;65;1;5;1;5;6;0;0;1;0;0;61;0;10;3;3;9;2;0;4;3494;275;32;0;0
31543;2021;57;1;6;0;2;6;1;0;0;0;0;63;0;12;0;0;1;2;3;11;5293;1317;679;0;0
31556;2021;56;1;7;0;0;6;-1;0;0;0;0;64;0;8;13;5;8;4;3;9;5177;0;1152;0;0
31582;2021;60;1;7;0;2;0;-3;0;1;0;0;68;0;15;11;4;6;3;0;3;5637;1645;0;0;0
31583;2021;61;1;1;0;0;0;0;0;0;0;0;64;0;1;0;0;2;0;1;0;800;0;96;0;0
31597;2021;48;1;6;0;3;6;2;0;0;0;0;64;0;3;0;0;7;1;3;4;5581;240;773;0;0
31602;2021;39;1;1;0;0;0;2;0;0;0;0;65;0;0;0;0;1;0;1;1;836;0;0;0;0
31629;2021;27;0;1;0;0;0;0;0;0;0;0;62;0;1;7;5;1;0;1;1;507;0;0;0;0
31631;2021;11;0;6;0;2;0;5;0;0;0;0;71;0;9;0;0;6;2;2;10;6156;71;655;0;0
31636;2021;34;0;4;0;3;2;2;0;1;0;0;80;0;0;0;0;3;4;1;4;3933;510;545;0;0
31647;2021;54;1;5;2;5;12;2;1;3;0;0;70;0;24;9;4;3;2;0;0;3995;1153;45;0;0
31652;2021;32;0;4;0;3;0;1;0;0;0;0;60;0;3;5;2;10;1;3;1;3754;0;33;0;0
31653;2021;27;0;3;1;0;0;0;1;0;0;0;63;0;4;15;12;6;1;0;0;1814;192;0;0;0
31656;2021;60;1;7;0;2;6;0;0;1;0;0;68;0;14;2;1;12;1;2;5;5328;1232;0;0;0
31709;2021;65;1;1;0;0;2;0;0;0;0;0;48;0;0;0;0;0;0;0;1;279;0;0;0;0
31717;2021;33;0;2;0;1;0;1;0;0;0;0;64;0;4;7;3;3;1;1;0;1369;0;89;0;0
31720;2021;42;1;7;3;1;11;0;0;0;0;0;60;1;12;22;13;9;5;1;4;4938;143;1079;0;0
31723;2021;49;1;5;0;0;0;-1;0;0;0;0;65;0;5;0;0;10;0;0;9;5087;90;827;0;0
31725;2021;30;0;5;0;0;0;-1;0;0;0;0;71;0;11;0;0;2;2;0;9;5302;791;162;0;0
31733;2021;53;1;6;0;3;4;1;0;0;0;0;57;0;4;13;9;4;1;0;4;2890;150;258;0;0
31743;2021;26;0;5;1;0;0;-1;1;0;0;0;60;0;7;4;3;2;3;0;0;3583;778;0;0;0
31750;2021;60;1;6;0;1;6;-5;0;1;0;0;66;0;11;79;44;6;1;2;8;4354;1410;146;0;0
31751;2021;4838;0;6;2;1;0;0;2;1;0;0;62;1;8;47;27;1;0;2;1;3522;587;0;0;0
31757;2021;50;1;1;0;0;2;0;0;0;0;0;55;0;0;0;0;1;1;0;0;798;0;129;0;0
31774;2021;24;0;6;1;1;2;-5;0;0;0;0;61;0;7;0;0;2;0;1;9;5405;134;412;0;0
31784;2021;4838;0;6;1;4;0;3;0;2;0;0;62;1;8;50;26;5;2;0;1;4323;341;0;0;0
31789;2021;4182;0;5;0;0;0;1;0;0;0;0;61;0;8;0;0;4;3;1;5;4591;250;431;0;0
31793;2021;53;1;5;2;2;0;2;0;1;0;0;73;0;13;26;8;1;2;1;1;3569;1438;31;0;0
31800;2021;3;0;4;0;0;0;-2;0;0;0;0;62;0;4;0;0;4;0;1;6;3859;369;95;0;0
31809;2021;56;1;6;1;0;0;-3;1;0;0;0;70;1;15;0;0;5;0;1;8;5457;1120;457;0;0
31811;2021;52;1;1;0;0;0;-1;0;0;0;0;63;0;0;0;0;2;0;0;2;1090;0;137;0;0
31813;2021;33;0;5;1;0;0;-1;0;0;0;0;65;1;3;35;19;5;1;2;1;3104;473;0;0;0
31815;2021;28;0;6;1;3;0;1;0;0;0;0;63;0;15;10;6;5;3;3;2;6183;209;203;0;0
31816;2021;42;1;6;2;6;0;-3;1;3;0;0;80;0;14;0;0;4;2;0;21;5512;1768;458;0;0
31820;2021;30;0;3;0;0;2;0;0;0;0;0;71;0;1;0;0;3;0;1;6;2743;99;350;0;0
31832;2021;4619;1;7;0;0;0;-5;0;0;0;0;63;0;10;55;34;8;3;1;5;4742;46;381;0;0
31837;2021;5;0;1;0;0;2;0;0;0;0;0;67;0;0;0;0;1;0;0;0;732;0;0;0;0
31849;2021;30;0;7;0;2;2;1;0;0;0;0;66;0;11;6;2;13;3;4;5;7305;174;412;0;0
31850;2021;51;1;3;0;1;4;2;0;0;0;0;76;0;9;0;0;1;1;0;3;2801;1034;241;0;0
31905;2021;55;1;4;1;0;2;7;0;0;0;0;68;1;9;0;0;0;2;0;9;4132;52;423;0;0
31907;2021;61;1;1;0;0;0;0;0;0;0;0;60;0;1;2;0;1;0;0;2;470;0;45;0;0
31911;2021;51;1;7;1;1;4;1;0;0;0;0;66;0;17;18;9;2;1;2;3;5398;1723;185;0;0
31921;2021;59;1;6;0;7;4;4;0;2;0;1;81;0;18;0;0;4;3;1;13;5569;1854;551;0;0
31964;2021;38;1;7;2;1;0;5;0;0;0;0;60;0;10;9;8;8;6;0;0;4821;205;81;0;0
31972;2021;60;1;7;0;0;0;-4;0;0;0;0;66;0;6;61;32;3;0;0;1;4053;2022;25;0;0
31981;2021;46;1;1;0;0;0;1;0;0;0;0;67;0;3;0;0;0;0;2;1;991;0;26;0;0
31983;2021;53;1;4;1;1;2;1;0;0;0;0;59;1;3;0;0;5;1;0;0;2450;20;251;0;0
31992;2021;28;0;4;1;1;2;-2;0;0;0;0;56;1;1;22;11;1;1;0;0;2281;104;267;0;0
32033;2021;46;1;3;1;1;4;-2;1;1;0;0;73;0;10;51;29;1;0;1;0;2440;544;220;0;0
32035;2021;5;0;3;0;0;0;-1;0;0;0;0;56;0;3;8;4;4;0;0;0;1674;0;0;0;0
32037;2021;55;1;7;2;3;14;0;2;1;0;0;66;0;25;0;0;4;0;2;7;6808;1430;1158;0;0
32044;2021;3;0;4;2;3;4;3;2;1;0;0;66;0;16;0;0;0;2;0;3;3412;900;337;0;0
32046;2021;55;1;1;0;1;0;1;0;0;0;0;62;0;2;3;1;0;0;0;0;399;275;0;0;0
32054;2021;59;1;7;2;2;6;4;0;1;0;0;71;1;14;116;47;10;3;1;1;5535;1125;621;0;0
32057;2021;53;1;2;0;0;0;1;0;0;0;0;57;0;0;0;0;1;1;1;0;2046;0;159;0;0
32131;2021;60;1;7;0;0;16;0;0;0;0;0;60;0;5;53;25;3;2;3;4;3779;65;662;0;0
32167;2021;41;1;6;1;1;2;3;0;0;0;0;68;1;11;11;2;10;6;1;0;4429;699;387;0;0
32171;2021;20;0;4;2;1;14;2;0;0;0;0;60;0;6;1;1;2;0;0;0;2086;83;263;0;0
32175;2021;40;1;1;0;1;0;0;0;0;0;0;67;0;2;10;7;0;0;0;0;760;31;14;0;0
32181;2021;53;1;7;1;1;8;-1;0;0;0;0;69;0;10;0;0;5;0;3;18;6967;130;1103;0;0
32226;2021;22;0;6;1;1;4;1;0;0;0;0;58;1;3;8;4;6;3;0;1;3466;25;285;0;0
32339;2021;59;1;3;0;1;2;2;0;0;0;0;73;0;5;0;0;0;0;3;0;2226;357;0;0;0
32449;2021;32;0;4;0;0;2;-3;0;0;0;0;60;0;4;0;0;4;0;1;10;4449;78;76;0;0
32539;2021;45;1;6;1;0;18;-6;0;0;0;0;63;0;7;6;4;6;0;2;6;4551;1441;877;0;0
32556;2021;38;1;7;2;6;4;0;1;2;0;0;69;1;7;48;30;5;1;1;6;4092;1549;28;0;0
32560;2021;25;0;7;0;2;0;2;0;0;0;0;73;0;8;0;0;4;1;3;15;7778;788;546;0;0
32575;2021;0;0;2;0;0;2;2;0;0;0;0;59;0;1;18;9;0;0;0;0;1272;105;15;0;0
32587;2021;62;1;6;1;2;2;-3;0;1;0;0;70;0;11;73;40;9;0;1;2;4941;1005;71;0;0
32589;2021;8;0;4;0;1;0;-2;0;0;0;0;61;0;2;3;1;1;0;0;1;2304;380;0;0;0
32591;2021;27;0;4;1;2;0;4;0;1;0;0;68;0;11;0;0;2;1;2;2;3534;518;365;0;0
32594;2021;3;0;3;0;1;0;0;0;0;0;0;69;0;4;0;0;3;1;1;10;2599;534;76;0;0
32596;2021;50;1;1;0;0;2;0;0;0;0;0;56;0;0;1;0;0;1;0;0;472;77;0;0;0
32600;2021;29;0;6;2;1;2;-5;1;0;0;0;68;0;21;0;0;7;4;1;14;6035;1281;152;0;0
32603;2021;21;0;6;3;2;0;0;1;1;0;0;67;1;13;2;2;2;0;1;2;4929;1047;40;0;0
32621;2021;40;1;5;0;1;2;-2;0;1;0;0;67;0;9;51;25;1;2;1;2;3785;1351;246;0;0
32634;2021;21;0;7;1;1;0;-1;1;0;0;0;67;0;12;100;58;5;5;3;8;5943;88;699;0;0
32639;2021;5;0;6;0;1;4;-1;0;0;0;0;61;0;6;1;1;4;1;0;1;4468;0;151;0;0
32645;2021;19;0;3;0;0;2;-2;0;0;0;0;59;0;4;37;15;3;0;1;1;2164;160;0;0;0
32739;2021;32;0;5;1;1;0;-1;0;0;1;0;59;0;11;3;1;6;1;0;1;4711;133;119;0;0
32744;2021;4619;1;6;0;1;0;-1;0;0;0;0;66;0;9;49;27;3;0;2;3;2110;1981;59;0;0
32748;2021;39;1;7;1;2;4;0;0;0;0;0;60;0;6;15;7;13;1;2;4;5445;158;243;0;0
32753;2021;9;0;6;1;1;0;-4;0;0;0;0;64;0;8;0;0;7;0;0;17;7033;177;752;0;0
32759;2021;17;0;5;0;0;9;-3;0;0;0;0;54;0;2;0;0;10;0;0;4;4607;0;379;1;1
32760;2021;17;0;4;1;1;0;-1;0;0;0;0;54;0;4;6;4;9;3;1;0;3225;0;206;0;0
32763;2021;10;0;7;0;0;9;-2;0;0;0;0;63;0;13;0;0;6;5;3;4;7667;21;497;1;0
32764;2021;34;0;6;0;1;0;-1;0;0;0;0;58;0;4;0;0;12;0;3;13;6319;43;867;0;0
32796;2021;52;1;6;2;1;0;1;0;0;0;0;66;0;11;65;24;6;1;2;5;4841;433;99;0;0
32804;2021;54;1;1;0;0;2;0;0;0;0;0;59;0;1;9;3;0;1;0;2;474;351;33;0;0
32805;2021;55;1;7;1;3;6;4;0;0;0;0;67;0;7;72;41;10;4;3;4;4853;222;492;0;0
32808;2021;12;0;7;3;1;0;-1;2;1;0;0;71;0;20;0;0;6;2;4;19;7658;1183;707;0;0
32819;2021;38;1;6;0;2;0;2;0;0;0;0;66;0;12;53;26;9;4;1;2;4045;0;1142;0;0
32835;2021;52;1;1;0;1;4;-1;0;0;0;0;59;0;1;0;0;1;0;0;0;907;7;154;0;0
