Game Id;Period;Time;Player;TeamId;Penalty;Minutes
957;2;1151;4112;15;Boarding;2
957;2;1180;1026;32;Roughing;2
957;3;414;16660;32;Interference;2
957;3;624;507;15;Tripping;2
958;1;449;5934;4182;Tripping;2
958;2;1048;1860;33;Hooking;2
958;3;949;2468;33;Fighting;5
958;3;949;2619;4182;Fighting;5
959;1;605;31122;9;Tripping;2
959;1;762;2447;23;Tripping;2
959;2;255;26457;9;Slashing;2
959;3;283;1789;9;Tripping;2
959;3;489;25666;23;High Sticking;2
959;3;812;1833;23;Interference;2
959;3;898;14846;9;Tripping;2
959;OT1;138;1789;9;Interference;2
960;1;1081;1339;18;Hooking;2
960;2;1147;2549;18;Interference;2
960;3;196;38724;21;Holding;2
960;3;293;2257;18;Hooking;2
960;3;886;28722;21;Roughing;2
961;1;611;16675;25;Roughing;2
961;1;793;25402;11;Holding;2
961;3;502;2935;25;Tripping;2
962;1;829;20786;31;Interference;2
962;2;759;25482;27;Illegal Check To Head;5
962;2;996;12276;31;Hooking;2
963;1;32;23619;34;Tripping;2
963;2;415;1803;34;Roughing;2
963;2;415;1803;34;Misconduct;10
963;3;1000;1963;34;Holding;2
964;1;604;5349;35;Slashing;2
964;1;943;1187;35;Tripping;2
964;1;943;1187;35;Misconduct;10
964;1;1003;5067;35;Cross-Checking;2
964;2;92;28747;5;Hooking;2
964;2;722;23444;5;Slashing;2
964;2;836;23444;5;Hooking;2
964;3;301;542;5;Roughing;2
964;3;498;31112;5;Roughing;2
965;1;536;22734;19;Goaltender Interference;2
965;2;961;2597;21;Interference;2
965;2;1001;22734;19;Roughing;2
965;3;180;2597;21;Hooking;2
965;3;526;33372;21;Hooking;2
966;1;271;679;29;Hooking;2
966;3;106;19664;4838;Holding;2
966;3;183;32741;4838;Boarding;2
967;1;1140;19879;3;Slashing;2
967;2;966;296;3;Tripping;2
967;2;1029;1869;24;Tripping;2
967;3;542;31033;24;Tripping;2
967;3;579;34244;24;Roughing;2
967;3;942;22148;3;Delay of Game;2
967;3;952;10234;24;Holding;2
968;1;283;30962;0;Tripping;2
968;1;328;129;12;Tripping;2
968;1;447;873;12;High Sticking;2
968;1;863;34848;0;Boarding;2
968;2;50;6464;12;Roughing;2
968;2;218;2332;0;Kneeing;2
968;2;554;14085;12;High Sticking;2
968;2;617;672;12;Roughing;2
968;2;617;672;12;Misconduct;10
968;3;698;129;12;Tripping;2
968;3;893;20731;0;Holding;2
969;1;629;1066;14;Slashing;2
969;1;729;16660;32;High Sticking;2
969;1;870;23372;32;Tripping;2
969;2;378;1026;32;Holding;2
969;2;618;26641;14;Hooking;2
969;2;623;21513;14;Roughing;2
969;2;633;5419;32;Delay of Game;2
969;2;761;26641;14;High Sticking;2
969;3;120;21513;14;Interference;2
969;3;445;1026;32;Tripping;2
969;3;881;1027;32;High Sticking;2
969;3;981;1983;14;Hooking;2
969;3;1047;32449;32;High Sticking;2
969;3;1143;12312;14;Roughing;2
970;1;143;32645;34;Roughing;2
970;1;298;5579;22;Roughing;2
970;1;507;1246;22;Slashing;2
970;1;1152;1040;34;Tripping;2
970;1;1152;1040;34;Misconduct;10
970;2;451;1246;22;Slashing;2
970;2;461;1963;34;Goaltender Interference;2
970;2;1046;2204;22;Slashing;2
970;3;681;5393;22;Tripping;2
970;3;828;1040;34;Roughing;2
971;1;820;5634;15;Hooking;2
971;2;927;36717;15;Interference;2
971;3;99;507;15;Interference;2
971;3;267;25234;15;Interference;2
971;3;267;25234;15;Misconduct;10
971;3;651;7162;15;Tripping;2
972;1;808;431;23;Roughing;2
972;1;808;431;23;Misconduct;10
972;2;439;5191;17;Hooking;2
972;2;453;431;23;Interference;2
972;2;453;431;23;Misconduct;10
972;3;85;814;17;Roughing;2
972;3;117;36037;17;High Sticking;2
972;3;1103;1039;23;Interference;2
973;2;323;20647;9;Tripping;2
973;2;503;2811;9;Tripping;2
973;2;757;1864;18;Interference;2
973;3;775;1951;18;Interference;2
974;1;28;12276;31;Hooking;2
974;1;856;29811;31;Tripping;2
974;1;878;22730;4182;Delay of Game;2
974;3;218;22730;4182;High Sticking;2
974;3;970;2572;31;Hooking;2
975;1;268;30958;27;Hooking;2
975;2;1162;32760;11;Goaltender Interference;2
975;3;1176;31750;27;Hooking;2
976;1;1058;1000;14;Delay of Game;2
976;2;595;34851;28;Hooking;2
976;3;771;1812;28;Tripping;2
976;OT1;96;26641;14;Tripping;2
976;OT1;257;34792;14;Hooking;2
977;1;289;4243;22;Cross-Checking;2
977;1;1094;623;24;Illegal Stick;2
977;2;221;36289;22;Holding;2
977;2;1001;5277;24;Cross-Checking;2
977;3;61;4273;22;Hooking;2
977;3;1085;10234;24;Hooking;2
977;OT1;267;124;22;Unsportmanlike Conduct;2
978;1;331;4910;33;Hooking;2
978;1;411;5433;5;Tripping;2
978;1;726;30703;33;High Sticking;2
978;1;893;31111;5;Hooking;2
978;2;291;31151;33;Tripping;2
979;1;1087;22;19;Roughing;2
979;1;1198;7039;17;Roughing;2
979;1;1198;7039;17;Misconduct;10
979;2;270;25388;19;Hooking;2
979;2;483;520;19;Hooking;2
979;2;509;19396;19;Cross-Checking;2
979;2;935;5191;17;Tripping;2
979;3;215;34781;17;Roughing;2
980;1;112;23304;30;Holding;2
980;2;7;2160;30;Holding;2
980;2;956;4376;31;Hooking;2
980;3;360;380;31;Boarding;2
980;3;799;29811;31;Boarding;2
980;3;1086;2160;30;High Sticking;2
981;1;471;17799;25;Cross-Checking;2
981;2;796;28729;27;High Sticking;2
981;2;1060;23522;27;Slashing;2
981;3;120;131;25;Tripping;2
981;3;575;29086;27;Interference;2
981;3;863;16675;25;Tripping;2
982;1;303;31145;28;Interference;2
982;1;401;25497;0;Tripping;2
982;1;443;1771;0;Roughing;2
982;1;832;34848;0;Holding;2
982;2;289;25497;0;Slashing;2
982;2;289;25497;0;Misconduct;10
982;2;355;31145;28;Holding;2
982;2;512;1828;28;Interference;2
982;3;725;34851;28;Interference;2
982;3;802;2364;0;Tripping;2
983;2;752;679;29;Roughing;2
983;2;967;387;10;Holding;2
984;1;674;873;12;Roughing;2
984;1;773;25411;20;High Sticking;2
984;1;828;149;20;Hooking;2
984;1;1011;35187;12;Delay of Game;2
984;2;434;37412;20;Tripping;2
984;2;662;2088;20;Boarding;2
984;3;401;665;20;Hooking;2
984;3;721;32808;12;Boarding;2
985;1;333;32764;34;Hooking;2
985;2;242;1910;34;Holding;2
985;2;607;650;16;Hooking;2
985;3;20;778;16;Holding;2
985;3;200;19478;16;Hooking;2
985;3;620;5119;34;Boarding;2
985;3;662;23804;34;Boarding;2
986;1;620;32594;3;Hooking;2
986;2;466;4015;32;Holding;2
986;2;740;3753;3;Hooking;2
986;3;410;31652;32;Holding;2
986;3;621;19879;3;Tripping;2
987;1;122;22731;8;Interference;2
987;2;356;27527;35;Interference;2
987;2;502;27527;35;Roughing;2
987;2;644;304;35;Tripping;2
987;2;1138;28051;8;Roughing;2
988;1;251;1971;23;Tripping;2
988;1;394;1298;23;Holding;2
988;1;684;20662;21;Tripping;2
988;1;813;20662;21;Holding;2
988;1;1188;32634;21;Hooking;2
988;2;414;33372;21;Hooking;2
988;2;1029;1971;23;Hooking;2
988;2;1178;15303;23;Roughing;2
988;3;538;19459;23;Holding;2
988;3;1128;2597;21;Tripping;2
989;1;281;2178;19;Tripping;2
989;1;934;26040;18;Interference;2
989;2;96;1951;18;Interference;2
989;2;247;2042;18;Boarding;2
989;2;1059;2085;18;Roughing;2
989;3;806;25388;19;Elbowing;2
990;1;26;28734;26;Interference;2
990;1;329;2116;26;High Sticking;2
990;1;690;20666;15;Cross-Checking;2
990;2;114;28734;26;Holding;2
990;2;524;23064;26;Boarding;2
990;2;602;863;26;Cross-Checking;2
990;3;8;20750;26;Tripping;2
990;3;156;21506;15;Interference;2
990;3;193;36717;15;Hooking;2
990;3;402;31148;15;Elbowing;2
990;3;686;25412;15;Boarding;2
990;3;932;25234;15;Interference;2
991;1;243;25402;11;Hooking;2
991;1;917;5115;11;Charging;2
992;1;53;13931;4838;Roughing;2
992;1;542;28538;4838;Roughing;2
992;2;921;20867;4838;Elbowing;2
992;3;334;33486;9;Hooking;2
992;3;953;2811;9;Goaltender Interference;2
992;3;1196;26043;9;Hooking;2
993;1;415;1036;20;High Sticking;2
993;1;450;26641;14;Tripping;2
993;2;670;2485;20;Interference;2
993;2;1029;1983;14;Tripping;2
993;3;11;22727;20;Unsportmanlike Conduct;2
994;2;242;10557;22;High Sticking;2
994;2;884;873;12;Hooking;2
994;2;1111;2204;22;Hooking;2
994;3;213;19441;12;Holding;2
994;3;882;35187;12;Hooking;2
995;1;687;31774;24;Hooking;2
995;1;951;1068;10;Slashing;2
995;1;997;5277;24;Cross-Checking;2
995;1;997;5277;24;Misconduct;10
995;2;1191;2179;24;Cross-Checking;2
995;3;274;1869;24;Tripping;2
995;3;426;31033;24;Fighting;5
995;3;426;4157;10;Fighting;5
995;3;487;1068;10;Cross-Checking;2
995;3;685;2179;24;Holding;2
995;3;851;1869;24;Slashing;2
995;3;1029;5300;10;Goaltender Interference;2
996;1;477;1905;8;Interference;2
996;1;477;1905;8;Misconduct;10
996;1;536;2514;33;Tripping;2
996;2;60;13618;33;Roughing;2
996;2;1179;2468;33;Holding;2
996;3;711;906;8;Tripping;2
997;1;46;26819;17;High Sticking;2
997;1;132;32878;17;Roughing;2
997;1;264;413;17;Holding;2
997;1;825;30996;18;Boarding;2
997;1;927;743;18;Boarding;2
997;2;1119;30996;18;Roughing;2
997;3;793;34781;17;Holding;2
997;3;1127;4962;17;Hooking;2
998;1;866;21;27;Charging;2
998;2;615;15938;27;Kneeing;2
998;2;839;5261;26;High Sticking;2
998;2;935;5353;26;Cross-Checking;2
998;2;1051;2116;26;Delay of Game;2
998;3;325;23064;26;Hooking;2
998;3;762;863;26;Hooking;2
998;3;1004;29086;27;Roughing;2
999;1;383;8555;5;High Sticking;2
999;1;585;28747;5;Slashing;2
999;1;607;684;0;Tripping;2
999;1;757;34848;0;Kneeing;2
999;1;944;1057;5;Slashing;2
999;1;1167;684;0;Kneeing;2
999;2;328;337;5;Interference;2
999;2;1050;34848;0;Roughing;2
999;3;535;4097;5;Roughing;2
999;3;645;20731;0;Delay of Game;2
999;3;1148;18852;0;Holding;2
1000;1;138;22730;4182;Hooking;2
1000;2;152;1164;35;Cross-Checking;2
1000;3;562;22730;4182;Hooking;2
1000;3;647;999;35;Delay of Game;2
1000;3;1144;2624;4182;Tripping;2
1001;1;898;21475;25;Slashing;2
1001;1;1057;21475;25;Illegal Check To Head;5
1001;1;1057;21475;25;Game Misconduct;10
1001;2;206;2447;23;Roughing;2
1001;2;781;3932;25;Cross-Checking;2
1001;2;933;357;25;Slashing;2
1002;1;170;37303;30;Cross-Checking;2
1002;2;332;805;30;Hooking;2
1002;2;506;5419;32;Holding;2
1002;2;880;1217;30;Unsportmanlike Conduct;2
1002;2;1006;289;30;High Sticking;2
1002;2;1006;289;30;Misconduct;10
1002;3;891;1027;32;Unsportmanlike Conduct;2
1003;1;48;5442;9;Cross-Checking;2
1003;1;285;1009;14;Holding;2
1003;1;373;12312;14;Hooking;2
1003;1;642;30680;14;Hooking;2
1003;1;808;33486;9;Hooking;2
1004;1;377;23805;21;Slashing;2
1004;1;830;1918;10;Interference;2
1004;2;312;19540;21;Interference;2
1004;2;971;4381;10;Interference;2
1004;3;601;13671;21;Hooking;2
1004;3;625;2597;21;Interference;2
1004;3;625;2597;21;Misconduct;10
1004;3;1064;28766;10;Tripping;2
1005;1;23;22727;20;Delay of Game;2
1005;1;960;47;5;Tripping;2
1005;2;144;32171;20;Hooking;2
1005;2;1044;1036;20;Boarding;2
1005;3;774;5525;20;Boarding;2
1006;2;64;22819;34;Slashing;2
1006;2;756;25412;15;Slashing;2
1006;3;930;174;15;Holding;2
1006;3;996;1040;34;Interference;2
1007;1;416;36289;22;Hooking;2
1007;2;333;5393;22;Cross-Checking;2
1007;2;691;3744;16;Cross-Checking;2
1007;2;699;774;16;Boarding;2
1007;2;985;34780;16;Goaltender Interference;2
1007;2;985;34780;16;Misconduct;10
1007;2;1126;1050;16;Illegal Stick;2
1007;3;16;32226;22;Hooking;2
1007;3;440;650;16;Boarding;2
1008;1;1093;5277;24;Holding;2
1009;1;570;35187;12;High Sticking;2
1009;1;756;1298;23;Boarding;2
1009;3;818;36282;12;Holding;2
1009;3;1020;32808;12;Interference;2
1009;3;1056;6464;12;Hooking;2
1010;1;441;547;4182;Interference;2
1010;1;882;31113;33;Roughing;2
1010;1;1009;16866;4182;Interference;2
1010;3;380;1053;33;Roughing;2
1010;3;523;2468;33;Holding;2
1011;1;23;25482;27;Tripping;2
1011;2;942;28289;27;Slashing;2
1011;3;36;1423;19;Slashing;2
1012;2;974;2781;11;Interference;2
1012;3;60;5186;11;Tripping;2
1012;3;455;31652;32;High Sticking;2
1013;1;384;174;15;Boarding;2
1013;1;648;25630;17;Interference;2
1013;1;655;174;15;Hooking;2
1013;2;603;2041;17;Hooking;2
1013;2;1009;4808;15;Tripping;2
1013;3;68;35922;17;Hooking;2
1013;3;360;35428;17;Holding;2
1014;1;178;31800;3;Roughing;2
1014;1;890;2597;21;Interference;2
1014;1;890;2597;21;Misconduct;10
1014;2;1181;32037;21;Slashing;2
1014;3;8;33372;21;Roughing;2
1014;3;115;19879;3;Delay of Game;2
1014;3;174;33372;21;Boarding;2
1014;3;1140;32634;21;Unsportmanlike Conduct;2
1015;1;686;5157;25;Tripping;2
1015;3;158;4729;18;Cross-Checking;2
1015;3;691;2085;18;Tripping;2
1016;2;60;21432;4838;Charging;2
1016;2;119;444;26;High Sticking;2
1016;2;803;23064;26;Roughing;2
1016;3;759;20490;26;Delay of Game;2
1017;1;412;5098;8;Delay of Game;2
1017;1;625;23304;30;Interference;2
1017;1;632;22731;8;Tripping;2
1017;1;767;31144;30;Cross-Checking;2
1017;2;12;31144;30;Tripping;2
1017;2;276;35768;30;Tripping;2
1017;2;1080;28051;8;Tripping;2
1017;3;719;1250;8;Hooking;2
1017;3;897;3159;30;Goaltender Interference;2
1018;1;347;47;5;Holding;2
1018;1;874;1329;29;Tripping;2
1018;1;1076;25455;29;Slashing;2
1018;2;208;20809;29;Tripping;2
1018;2;638;5433;5;Goaltender Interference;2
1018;3;24;2148;29;Interference;2
1018;3;112;32639;5;High Sticking;2
1019;2;536;34106;31;Tripping;2
1019;3;32;8587;31;Tripping;2
1019;3;389;20724;0;Slashing;2
1020;1;618;12306;20;Unsportmanlike Conduct;2
1020;1;761;2980;20;Hooking;2
1020;1;917;2176;28;Delay of Game;2
1020;2;39;1036;20;Fighting;5
1020;2;39;2196;28;Fighting;5
1020;2;466;2196;28;High Sticking;2
1021;2;485;22583;12;Cross-Checking;2
1021;3;424;34244;24;Hooking;2
1021;3;512;32808;12;High Sticking;2
1021;3;676;10234;24;Holding;2
1022;1;549;28733;16;Tripping;2
1022;1;911;269;14;High Sticking;2
1022;2;241;12312;14;Tripping;2
1022;2;725;1000;14;Hooking;2
1022;2;842;650;16;Hooking;2
1022;3;941;25541;14;Interference;2
1022;3;1156;4137;14;Holding;2
1023;1;185;4729;18;Hooking;2
1023;1;516;27527;35;Tripping;2
1023;1;815;999;35;Interference;2
1023;1;1062;31203;35;Roughing;2
1023;2;610;764;18;Roughing;2
1023;2;1035;27527;35;Roughing;2
1023;3;582;1951;18;Holding;2
1023;3;702;2329;35;Tripping;2
1024;1;453;5120;27;Slashing;2
1024;1;1007;438;23;Hooking;2
1024;1;1197;30951;23;Roughing;2
1024;2;277;2447;23;Boarding;2
1024;2;548;20660;23;Holding;2
1024;2;718;28729;27;Interference;2
1024;3;79;23522;27;Hooking;2
1025;1;779;31060;32;Hooking;2
1025;1;983;19559;4182;Elbowing;2
1025;2;400;2624;4182;Holding;2
1025;2;895;31060;32;Boarding;2
1025;2;965;22730;4182;Interference;2
1025;2;1051;22896;32;High Sticking;2
1025;3;77;1013;32;Roughing;2
1026;1;13;34794;8;Holding;2
1026;1;897;5115;11;Hooking;2
1026;1;1114;11548;11;Tripping;2
1026;2;674;8447;8;Boarding;2
1026;3;356;28706;8;Goaltender Interference;2
1026;3;364;28051;8;Hooking;2
1027;1;297;5393;22;Interference;2
1027;2;48;32226;22;Interference;2
1027;3;508;2204;22;Unsportmanlike Conduct;2
1027;3;1055;34781;17;Tripping;2
1028;1;791;1918;10;Interference;2
1028;1;936;20666;15;Interference;2
1028;1;981;11107;10;Tripping;2
1028;1;981;11107;10;Misconduct;10
1028;1;1059;23871;15;High Sticking;2
1028;3;161;2416;10;Cross-Checking;2
1028;3;574;5156;15;Holding;2
1028;3;993;174;15;Tripping;2
1029;1;282;1963;34;Tripping;2
1029;2;93;5227;33;Roughing;2
1029;2;160;4910;33;Interference;2
1029;2;320;2147;34;Hooking;2
1029;2;320;2147;34;Misconduct;10
1029;2;365;1053;33;Hooking;2
1029;2;996;1910;34;Roughing;2
1029;3;144;960;33;Holding;2
1029;3;198;23608;34;Roughing;2
1029;3;439;844;33;Roughing;2
1030;3;106;26641;14;Goaltender Interference;2
1031;2;373;25388;19;Holding;2
1031;2;472;32836;26;Delay of Game;2
1031;2;751;510;19;Interference;2
1031;2;855;32836;26;Interference;2
1031;3;387;32836;26;Roughing;2
1031;3;570;19396;19;Illegal Check To Head;5
1031;3;570;19396;19;Game Misconduct;10
1031;OT1;200;13936;19;Elbowing;2
1032;1;653;31725;30;Goaltender Interference;2
1032;1;1172;13931;4838;High Sticking;2
1032;2;236;13942;30;Roughing;2
1032;2;840;12176;4838;High Sticking;2
1032;2;973;31849;30;High Sticking;2
1032;2;1184;289;30;High Sticking;2
1032;3;109;23708;4838;Tripping;2
1032;3;1111;23304;30;Tripping;2
1033;1;258;5433;5;Hooking;2
1033;1;866;665;20;Interference;2
1033;2;504;1036;20;Boarding;2
1033;2;528;1235;20;Tripping;2
1033;2;1086;32639;5;Tripping;2
1033;3;761;2521;5;Hooking;2
1033;OT1;58;6236;20;Hooking;2
1033;OT1;245;19481;20;Roughing;2
1033;OT1;284;23444;5;Interference;2
1034;2;345;2981;0;Hooking;2
1034;2;571;34848;0;Slashing;2
1034;2;957;1004;3;Slashing;2
1034;3;900;22977;3;Tripping;2
1035;1;3;299;31;Cross-Checking;2
1035;1;589;24131;28;Goaltender Interference;2
1035;1;665;31014;28;Slashing;2
1035;1;815;733;31;Hooking;2
1035;2;199;34851;28;Hooking;2
1035;2;217;23494;31;Interference;2
1035;2;239;31014;28;Charging;2
1035;3;465;241;28;Goaltender Interference;2
1036;1;196;679;29;Boarding;2
1036;1;703;2056;9;Boarding;2
1036;1;1110;22880;29;Tripping;2
1036;2;1141;561;29;Hooking;2
1036;3;960;32753;9;Hooking;2
1037;1;442;23805;21;Roughing;2
1037;1;803;232;22;Roughing;2
1037;1;915;28915;21;Goaltender Interference;2
1038;1;98;2179;24;Kneeing;2
1038;1;1007;17711;16;Hooking;2
1038;2;408;25386;24;Interference;2
1038;2;708;498;16;High Sticking;2
1038;2;891;835;24;Hooking;2
1039;1;1127;2042;18;Holding;2
1039;2;1100;11414;12;Cross-Checking;2
1039;3;567;229;18;Tripping;2
1039;3;994;613;18;Holding;2
1039;3;1072;32808;12;High Sticking;2
1040;1;23;1040;34;Tripping;2
1040;1;404;8642;35;Tripping;2
1040;1;700;10160;34;Slashing;2
1040;1;789;23619;34;Tripping;2
1040;2;646;939;34;Cross-Checking;2
1041;1;208;520;19;Roughing;2
1041;1;719;1833;23;Slashing;2
1041;1;742;1921;23;Cross-Checking;2
1041;2;361;1921;23;Roughing;2
1041;2;625;2178;19;Slashing;2
1041;2;692;30965;23;Hooking;2
1041;2;692;30965;23;Misconduct;10
1041;2;1147;4126;19;Charging;2
1041;3;731;25666;23;High Sticking;2
1042;1;847;1250;8;Holding;2
1042;2;71;1157;8;Holding;2
1042;3;56;1157;8;Interference;2
1042;3;106;661;4182;Delay of Game;2
1042;3;818;2750;4182;Tripping;2
1042;3;966;8447;8;Holding;2
1043;1;1050;1775;11;Tripping;2
1043;3;472;26113;4838;Tripping;2
1043;3;838;464;11;Hooking;2
1043;3;838;464;11;Misconduct;10
1043;3;1094;32760;11;Delay of Game;2
1043;3;1094;32760;11;Misconduct;10
1044;2;180;19425;27;Tripping;2
1044;2;266;23467;30;Delay of Game;2
1044;2;1015;805;30;Delay of Game;2
1045;1;1097;145;3;Slashing;2
1045;1;1158;186;31;Tripping;2
1045;2;702;733;31;Boarding;2
1045;3;47;1135;31;Interference;2
1045;3;346;20817;31;Interference;2
1045;3;878;22148;3;Roughing;2
1045;OT1;261;890;3;Boarding;2
1046;2;86;28735;0;Hooking;2
1046;2;1009;18852;0;Unsportmanlike Conduct;2
1046;2;1114;9883;0;Slashing;2
1046;3;223;28915;21;Slashing;2
1046;3;877;28722;21;Hooking;2
1047;1;201;2562;20;Interference;2
1047;1;661;25;20;Cross-Checking;2
1047;1;961;11217;29;Slashing;2
1047;1;961;11217;29;Misconduct;10
1047;2;582;1235;20;Tripping;2
1047;3;131;2485;20;Tripping;2
1047;3;651;5503;20;Roughing;2
1047;3;851;1035;29;Tripping;2
1047;3;1075;679;29;Cross-Checking;2
1048;3;1199;5300;10;Tripping;2
1049;1;133;20647;9;Roughing;2
1049;1;172;23871;15;Tripping;2
1049;1;870;5580;9;Tripping;2
1049;2;382;22853;15;Holding;2
1049;2;382;22853;15;Misconduct;10
1049;2;490;26043;9;Tripping;2
1049;2;505;26457;9;Interference;2
1049;2;532;507;15;Hooking;2
1049;2;1168;31148;15;Illegal Stick;2
1049;3;539;174;15;Hooking;2
1049;3;896;4808;15;Interference;2
1049;3;1032;22853;15;Interference;2
1050;1;121;1849;32;Tripping;2
1050;1;315;30680;14;Holding;2
1050;1;624;218;32;Kneeing;2
1050;2;58;12312;14;Slashing;2
1050;2;325;30680;14;Tripping;2
1050;2;680;23505;32;High Sticking;2
1050;3;191;10143;32;Interference;2
1050;3;895;3381;14;Holding;2
1051;1;1055;1032;25;Holding;2
1051;2;481;16675;25;Hooking;2
1051;2;582;999;35;Holding;2
1051;2;860;8606;25;Hooking;2
1052;1;57;3841;26;Roughing;2
1052;1;257;1167;33;Illegal Stick;2
1052;1;503;1860;33;Fighting;5
1052;1;503;20490;26;Fighting;5
1052;1;591;28847;26;Boarding;2
1052;2;411;1167;33;Roughing;2
1052;2;489;1053;33;Holding;2
1052;3;227;4910;33;Tripping;2
1052;3;1184;20750;26;Holding;2
1053;1;540;36289;22;Holding;2
1053;2;117;31774;24;Tripping;2
1053;2;327;1343;22;Slashing;2
1053;3;231;10557;22;Goaltender Interference;2
1053;3;331;2204;22;Cross-Checking;2
1053;3;430;5279;24;Tripping;2
1053;3;804;36846;24;Goaltender Interference;2
1053;3;1070;32226;22;Tripping;2
1054;1;1140;2041;17;Hooking;2
1054;1;1193;35428;17;Unsportmanlike Conduct;2
1054;3;1175;25630;17;Boarding;2
1055;1;990;3744;16;Delay of Game;2
1055;1;1051;31114;18;Tripping;2
1055;1;1199;778;16;Unsportmanlike Conduct;2
1055;2;827;229;18;Slashing;2
1055;3;178;2042;18;Holding The Stick;2
1056;1;488;759;23;Boarding;2
1056;1;910;23064;26;Boarding;2
1056;1;1121;20750;26;Boarding;2
1056;3;866;25666;23;Boarding;2
1056;3;976;444;26;Delay of Game;2
1056;3;1080;1091;23;Holding;2
1057;1;158;32741;4838;Interference;2
1057;3;141;5186;11;Tripping;2
1058;1;725;890;3;Delay of Game;2
1058;3;210;542;5;Roughing;2
1058;3;352;36293;3;Tripping;2
1059;1;139;32600;29;High Sticking;2
1059;1;520;2179;24;Boarding;2
1059;1;907;22153;29;Slashing;2
1059;2;400;34244;24;Interference;2
1059;2;959;10234;24;High Sticking;2
1059;2;1028;34244;24;Interference;2
1060;1;319;2572;31;Interference;2
1060;2;9;20817;31;Holding;2
1060;2;56;733;31;Hooking;2
1060;3;180;20786;31;Boarding;2
1060;3;1160;1771;0;Hooking;2
1060;3;1160;1771;0;Misconduct;10
1061;1;324;127;15;Hooking;2
1061;1;917;507;15;Charging;2
1061;2;761;174;15;Hooking;2
1061;2;926;4227;15;Tripping;2
1061;3;192;4381;10;Goaltender Interference;2
1061;3;362;35095;10;Holding;2
1061;3;953;127;15;Boarding;2
1062;1;24;19481;20;Elbowing;2
1062;1;328;28748;34;High Sticking;2
1062;2;6;1235;20;Roughing;2
1062;2;217;18053;34;Hooking;2
1062;3;44;32171;20;Slashing;2
1063;1;114;194;28;Illegal Check To Head;5
1063;1;114;194;28;Game Misconduct;10
1063;1;469;31652;32;Slashing;2
1063;1;1082;31014;28;High Sticking;2
1063;2;428;23671;28;Interference;2
1063;2;678;2196;28;Interference;2
1063;2;922;32449;32;Holding;2
1063;3;187;2605;32;Tripping;2
1063;3;336;2748;32;Roughing;2
1063;3;462;1828;28;Interference;2
1063;3;858;1849;32;Unsportmanlike Conduct;2
1064;1;45;25541;14;Boarding;2
1064;2;200;30680;14;Boarding;2
1064;2;839;30680;14;Hooking;2
1064;3;181;269;14;Holding;2
1064;3;225;25445;35;High Sticking;2
1064;3;788;1187;35;Tripping;2
1064;3;788;1187;35;Misconduct;10
1065;2;916;2178;19;Hooking;2
1065;3;812;8606;25;Kneeing;2
1066;1;131;805;30;High Sticking;2
1066;2;401;3159;30;Interference;2
1066;3;407;31849;30;Hooking;2
1066;3;610;11414;12;Tripping;2
1066;3;1025;45;12;Roughing;2
1067;1;249;814;17;Tripping;2
1067;1;249;814;17;Misconduct;10
1067;1;999;1167;33;Elbowing;2
1067;2;597;333;17;Holding The Stick;2
1067;3;178;31116;33;Tripping;2
1067;3;1039;4962;17;Holding;2
1067;OT1;101;13618;33;Boarding;2
1067;OT1;284;333;17;Slashing;2
1068;1;795;5580;9;Tripping;2
1068;1;1137;1789;9;Cross-Checking;2
