Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
794;1572;4838;0;0;0;0;.00nan;0;0
794;2328;4838;64;35;4;31;.886;3600000;0
794;4450;5;0;0;0;0;.00nan;0;0
794;19823;5;78;22;1;21;.955;3600000;0
795;1074;0;67;46;5;41;.891;3074000;0
795;1796;16;59;16;2;14;.875;3600000;0
795;14321;16;0;0;0;0;.00nan;0;0
795;31035;0;58;10;1;9;.900;526000;0
796;233;29;0;0;0;0;.00nan;0;0
796;738;27;77;36;3;33;.917;3545000;0
796;18351;29;70;25;2;23;.920;3600000;0
796;26623;27;0;0;0;0;.00nan;0;0
797;51;21;100;30;0;30;1.000;3600000;0
797;1821;3;0;0;0;0;.00nan;0;0
797;2054;3;73;39;4;35;.897;3600000;0
797;25843;21;0;0;0;0;.00nan;0;0
798;928;20;0;0;0;0;.00nan;0;0
798;2058;28;0;0;0;0;.00nan;0;0
798;18078;20;55;28;3;25;.893;3600000;0
798;26824;28;52;27;4;23;.852;3600000;0
799;61;31;78;39;3;36;.923;3644000;0
799;18104;10;0;0;0;0;.00nan;0;0
799;27488;10;68;24;2;22;.917;3644000;0
799;34797;31;0;0;0;0;.00nan;0;0
800;1251;14;68;37;4;33;.892;3900000;0
800;4506;33;49;25;4;21;.840;3900000;0
800;25584;14;0;0;0;0;.00nan;0;0
800;34740;33;0;0;0;0;.00nan;0;0
801;2423;15;63;37;4;33;.892;3600000;0
801;4106;15;0;0;0;0;.00nan;0;0
801;27739;22;0;0;0;0;.00nan;0;0
801;28026;22;57;35;5;30;.857;3579000;0
802;335;18;0;0;0;0;.00nan;0;0
802;5001;18;81;35;2;33;.943;3600000;0
802;15464;32;0;0;0;0;.00nan;0;0
802;31643;32;74;36;3;33;.917;3571000;0
803;445;12;0;0;0;0;.00nan;0;0
803;544;19;0;0;0;0;.00nan;0;0
803;31124;19;67;22;2;20;.909;3600000;0
803;34786;12;67;37;4;33;.892;3573000;0
804;1614;25;76;28;2;26;.929;3600000;0
804;5182;25;0;0;0;0;.00nan;0;0
804;22601;26;0;0;0;0;.00nan;0;0
804;32754;26;97;51;3;48;.941;3577000;0
805;500;4182;49;22;3;19;.864;3824000;0
805;5385;17;0;0;0;0;.00nan;0;0
805;25521;4182;0;0;0;0;.00nan;0;0
805;34006;17;97;41;2;39;.951;3824000;0
806;323;9;78;35;2;33;.943;3600000;0
806;724;11;20;22;6;16;.727;2638000;0
806;20853;9;0;0;0;0;.00nan;0;0
806;21522;11;52;4;0;4;1.000;962000;0
807;823;23;68;38;4;34;.895;3600000;0
807;10274;23;0;0;0;0;.00nan;0;0
807;27739;22;100;23;0;23;1.000;3600000;0
807;28026;22;0;0;0;0;.00nan;0;0
808;262;35;0;0;0;0;.00nan;0;0
808;1430;35;81;28;1;27;.964;3600000;0
808;15505;8;37;7;2;5;.714;1587000;0
808;16006;8;47;29;5;24;.828;2013000;0
809;544;19;64;32;4;28;.875;3600000;0
809;22601;26;61;39;5;34;.872;3552000;0
809;31124;19;0;0;0;0;.00nan;0;0
809;32754;26;0;0;0;0;.00nan;0;0
810;323;9;99;34;1;33;.971;3600000;0
810;1251;14;0;0;0;0;.00nan;0;0
810;20853;9;0;0;0;0;.00nan;0;0
810;25584;14;42;28;5;23;.821;3600000;0
811;233;29;0;0;0;0;.00nan;0;0
811;823;23;73;24;1;23;.958;3600000;0
811;10274;23;0;0;0;0;.00nan;0;0
811;18351;29;76;44;5;39;.886;3600000;0
812;445;12;0;0;0;0;.00nan;0;0
812;4506;33;79;23;1;22;.957;3600000;0
812;34740;33;0;0;0;0;.00nan;0;0
812;34786;12;85;31;2;29;.935;3545000;0
813;724;11;0;0;0;0;.00nan;0;0
813;21522;11;57;25;3;22;.880;3600000;0
813;22601;26;0;0;0;0;.00nan;0;0
813;32754;26;64;33;4;29;.879;3587000;0
814;262;35;64;27;3;24;.889;3600000;0
814;1430;35;0;0;0;0;.00nan;0;0
814;1821;3;33;16;4;12;.750;3598000;0
814;2054;3;0;0;0;0;.00nan;0;0
815;61;31;0;0;0;0;.00nan;0;0
815;13842;34;0;0;0;0;.00nan;0;0
815;15502;34;68;18;1;17;.944;3600000;0
815;34797;31;89;50;2;48;.960;3600000;0
816;51;21;67;23;2;21;.913;3600000;0
816;2423;15;60;28;3;25;.893;3600000;0
816;25843;21;0;0;0;0;.00nan;0;0
816;31858;15;0;0;0;0;.00nan;0;0
817;18104;10;0;0;0;0;.00nan;0;0
817;27488;10;72;24;1;23;.958;3600000;0
817;27739;22;33;39;7;32;.821;3600000;0
817;28026;22;0;0;0;0;.00nan;0;0
818;445;12;0;0;0;0;.00nan;0;0
818;15464;32;0;0;0;0;.00nan;0;0
818;31643;32;80;40;3;37;.925;3563000;0
818;34786;12;91;33;2;31;.939;3600000;0
819;335;18;58;21;2;19;.905;3512000;0
819;544;19;0;0;0;0;.00nan;0;0
819;5001;18;0;0;0;0;.00nan;0;0
819;31124;19;100;31;0;31;1.000;3600000;0
820;738;27;0;0;0;0;.00nan;0;0
820;928;20;0;0;0;0;.00nan;0;0
820;18078;20;88;14;0;14;1.000;3600000;0
820;26623;27;70;23;2;21;.913;3600000;0
821;1572;4838;0;0;0;0;.00nan;0;0
821;2328;4838;89;38;2;36;.947;3588000;0
821;4450;5;92;22;0;22;1.000;3600000;0
821;19823;5;0;0;0;0;.00nan;0;0
822;10103;24;74;36;3;33;.917;3518000;0
822;13842;34;100;42;1;41;.976;3600000;0
822;13979;24;0;0;0;0;.00nan;0;0
822;15502;34;0;0;0;0;.00nan;0;0
823;51;21;0;0;0;0;.00nan;0;0
823;15505;8;0;0;0;0;.00nan;0;0
823;16006;8;72;39;4;35;.897;3885000;0
823;25843;21;72;37;4;33;.892;3900000;0
824;1796;16;62;26;3;23;.885;3600000;0
824;5385;17;0;0;0;0;.00nan;0;0
824;14321;16;0;0;0;0;.00nan;0;0
824;34006;17;63;43;5;38;.884;3570000;0
825;1614;25;52;32;4;28;.875;3542000;0
825;4506;33;85;39;3;36;.923;3600000;0
825;5182;25;0;0;0;0;.00nan;0;0
825;34740;33;0;0;0;0;.00nan;0;0
826;500;4182;76;21;1;20;.952;3600000;0
826;22601;26;66;27;3;24;.889;3575000;0
826;25521;4182;0;0;0;0;.00nan;0;0
826;32754;26;0;0;0;0;.00nan;0;0
827;724;11;0;0;0;0;.00nan;0;0
827;1913;30;0;0;0;0;.00nan;0;0
827;4826;30;96;26;1;25;.962;3600000;0
827;21522;11;71;36;3;33;.917;3566000;0
828;323;9;24;20;5;15;.750;3600000;0
828;1821;3;0;0;0;0;.00nan;0;0
828;2054;3;100;31;0;31;1.000;3600000;0
828;20853;9;0;0;0;0;.00nan;0;0
829;1074;0;64;28;3;25;.893;3555000;0
829;2058;28;79;36;2;34;.944;3600000;0
829;26824;28;0;0;0;0;.00nan;0;0
829;31035;0;0;0;0;0;.00nan;0;0
830;61;31;0;0;0;0;.00nan;0;0
830;823;23;76;23;1;22;.957;3600000;0
830;10274;23;0;0;0;0;.00nan;0;0
830;34797;31;81;36;2;34;.944;3553000;0
831;1251;14;96;30;0;30;1.000;3900000;0
831;25584;14;0;0;0;0;.00nan;0;0
831;27739;22;0;0;0;0;.00nan;0;0
831;28026;22;100;38;0;38;1.000;3900000;0
832;2423;15;32;9;3;6;.667;567000;0
832;18104;10;47;28;4;24;.857;3600000;0
832;27488;10;0;0;0;0;.00nan;0;0
832;31858;15;85;33;2;31;.939;2979000;0
833;233;29;0;0;0;0;.00nan;0;0
833;15464;32;0;0;0;0;.00nan;0;0
833;18351;29;98;43;2;41;.953;3575000;0
833;31643;32;100;23;0;23;1.000;3600000;0
834;262;35;0;0;0;0;.00nan;0;0
834;544;19;0;0;0;0;.00nan;0;0
834;1430;35;70;33;3;30;.909;3600000;0
834;31124;19;35;33;6;27;.818;3600000;0
835;500;4182;0;0;0;0;.00nan;0;0
835;1614;25;61;41;6;35;.854;3600000;0
835;5182;25;0;0;0;0;.00nan;0;0
835;25521;4182;54;26;3;23;.885;3600000;0
836;724;11;69;25;3;22;.880;3600000;0
836;928;20;0;0;0;0;.00nan;0;0
836;18078;20;49;30;4;26;.867;3585000;0
836;21522;11;0;0;0;0;.00nan;0;0
837;738;27;0;0;0;0;.00nan;0;0
837;4450;5;72;23;2;21;.913;3600000;0
837;19823;5;0;0;0;0;.00nan;0;0
837;26623;27;84;36;3;33;.917;3576000;0
838;335;18;0;0;0;0;.00nan;0;0
838;5001;18;17;25;7;18;.720;3600000;0
838;18104;10;0;0;0;0;.00nan;0;0
838;27488;10;86;31;1;30;.968;3600000;0
839;823;23;75;33;3;30;.909;3600000;0
839;10103;24;60;33;4;29;.879;3590000;0
839;10274;23;0;0;0;0;.00nan;0;0
839;13979;24;0;0;0;0;.00nan;0;0
840;2423;15;92;33;1;32;.970;3600000;0
840;13842;34;0;0;0;0;.00nan;0;0
840;15502;34;28;30;6;24;.800;3600000;0
840;31858;15;0;0;0;0;.00nan;0;0
841;1796;16;65;27;3;24;.889;3600000;0
841;14321;16;0;0;0;0;.00nan;0;0
841;15505;8;0;0;0;0;.00nan;0;0
841;16006;8;83;52;5;47;.904;3594000;0
842;445;12;0;0;0;0;.00nan;0;0
842;5385;17;36;15;4;11;.733;1715000;0
842;34006;17;46;26;4;22;.846;1885000;0
842;34786;12;100;25;0;25;1.000;3600000;0
843;4506;33;77;28;2;26;.929;3600000;0
843;22601;26;63;31;3;28;.903;3572000;0
843;32754;26;0;0;0;0;.00nan;0;0
843;34740;33;0;0;0;0;.00nan;0;0
844;928;20;0;0;0;0;.00nan;0;0
844;1913;30;0;0;0;0;.00nan;0;0
844;4826;30;100;31;0;31;1.000;3600000;0
844;18078;20;69;39;4;35;.897;3600000;0
845;738;27;79;38;4;34;.895;3512000;0
845;1572;4838;0;0;0;0;.00nan;0;0
845;2328;4838;89;31;2;29;.935;3600000;0
845;26623;27;0;0;0;0;.00nan;0;0
846;51;21;71;22;1;21;.955;3600000;0
846;335;18;53;23;3;20;.870;3600000;0
846;5001;18;0;0;0;0;.00nan;0;0
846;25843;21;0;0;0;0;.00nan;0;0
847;1251;14;84;29;2;27;.931;3600000;0
847;1796;16;73;34;3;31;.912;3591000;0
847;14321;16;0;0;0;0;.00nan;0;0
847;25584;14;0;0;0;0;.00nan;0;0
848;1821;3;0;0;0;0;.00nan;0;0
848;2054;3;56;34;6;28;.824;3600000;0
848;27739;22;0;0;0;0;.00nan;0;0
848;28026;22;56;23;3;20;.870;3600000;0
849;724;11;0;0;0;0;.00nan;0;0
849;4450;5;63;25;3;22;.880;3600000;0
849;19823;5;0;0;0;0;.00nan;0;0
849;21522;11;56;42;5;37;.881;3600000;0
850;323;9;64;37;4;33;.892;3564000;0
850;10103;24;80;26;2;24;.923;3600000;0
850;13979;24;0;0;0;0;.00nan;0;0
850;20853;9;0;0;0;0;.00nan;0;0
851;233;29;0;0;0;0;.00nan;0;0
851;2058;28;0;0;0;0;.00nan;0;0
851;18351;29;100;47;0;47;1.000;3600000;0
851;26824;28;49;27;4;23;.852;3600000;0
852;823;23;84;39;3;36;.923;3600000;0
852;1251;14;0;0;0;0;.00nan;0;0
852;10274;23;0;0;0;0;.00nan;0;0
852;25584;14;63;21;2;19;.905;3600000;0
853;51;21;0;0;0;0;.00nan;0;0
853;13842;34;0;0;0;0;.00nan;0;0
853;15502;34;78;21;1;20;.952;3600000;0
853;25843;21;74;53;5;48;.906;3600000;0
854;262;35;0;0;0;0;.00nan;0;0
854;544;19;0;0;0;0;.00nan;0;0
854;1430;35;92;30;1;29;.967;3600000;0
854;31124;19;57;23;3;20;.870;3538000;0
855;1074;0;66;31;4;27;.871;3600000;0
855;4506;33;0;0;0;0;.00nan;0;0
855;31035;0;0;0;0;0;.00nan;0;0
855;34740;33;44;31;5;26;.839;3547000;0
856;928;20;0;0;0;0;.00nan;0;0
856;1614;25;75;37;3;34;.919;3814000;0
856;5182;25;0;0;0;0;.00nan;0;0
856;18078;20;88;34;2;32;.941;3814000;0
857;500;4182;100;22;0;22;1.000;3600000;0
857;738;27;0;0;0;0;.00nan;0;0
857;25521;4182;0;0;0;0;.00nan;0;0
857;26623;27;60;34;4;30;.882;3600000;0
858;1913;30;0;0;0;0;.00nan;0;0
858;4450;5;0;0;0;0;.00nan;0;0
858;4826;30;75;39;4;35;.897;3600000;0
858;19823;5;98;39;2;37;.949;3600000;0
859;1821;3;77;25;1;24;.960;3600000;0
859;2054;3;0;0;0;0;.00nan;0;0
859;5385;17;0;0;0;0;.00nan;0;0
859;34006;17;90;58;5;53;.914;3600000;0
860;1796;16;72;34;3;31;.912;3600000;0
860;14321;16;0;0;0;0;.00nan;0;0
860;18104;10;66;48;5;43;.896;3554000;0
860;27488;10;0;0;0;0;.00nan;0;0
861;445;12;0;0;0;0;.00nan;0;0
861;724;11;92;41;3;38;.927;3671000;0
861;21522;11;0;0;0;0;.00nan;0;0
861;34786;12;58;22;2;20;.909;3671000;0
862;1572;4838;0;0;0;0;.00nan;0;0
862;2328;4838;64;43;5;38;.884;3600000;0
862;15464;32;0;0;0;0;.00nan;0;0
862;31643;32;71;17;1;16;.941;3600000;0
863;233;29;0;0;0;0;.00nan;0;0
863;2423;15;64;26;3;23;.885;3513000;0
863;18351;29;100;40;1;39;.975;3600000;0
863;31858;15;0;0;0;0;.00nan;0;0
864;61;31;58;22;3;19;.864;2474000;0
864;2058;28;100;34;1;33;.971;3600000;0
864;26824;28;0;0;0;0;.00nan;0;0
864;34797;31;25;12;4;8;.667;1126000;0
865;335;18;0;0;0;0;.00nan;0;0
865;928;20;0;0;0;0;.00nan;0;0
865;5001;18;69;29;3;26;.897;3555000;0
865;18078;20;75;28;2;26;.929;3600000;0
866;262;35;0;0;0;0;.00nan;0;0
866;1251;14;100;26;0;26;1.000;3600000;0
866;1430;35;51;32;5;27;.844;3600000;0
866;25584;14;0;0;0;0;.00nan;0;0
867;10103;24;68;25;2;23;.920;3600000;0
867;13979;24;0;0;0;0;.00nan;0;0
867;27739;22;0;0;0;0;.00nan;0;0
867;28026;22;48;27;4;23;.852;3519000;0
868;823;23;64;48;6;42;.875;3600000;0
868;10274;23;0;0;0;0;.00nan;0;0
868;15505;8;10;26;7;19;.731;3600000;0
868;16006;8;0;0;0;0;.00nan;0;0
869;544;19;0;0;0;0;.00nan;0;0
869;1074;0;96;32;1;31;.969;3600000;0
869;31035;0;0;0;0;0;.00nan;0;0
869;31124;19;62;25;2;23;.920;3567000;0
870;1614;25;50;27;4;23;.852;3578000;0
870;5182;25;0;0;0;0;.00nan;0;0
870;22601;26;0;0;0;0;.00nan;0;0
870;32754;26;88;40;3;37;.925;3600000;0
871;500;4182;99;52;4;48;.923;3900000;0
871;4450;5;0;0;0;0;.00nan;0;0
871;19823;5;62;33;4;29;.879;3900000;0
871;25521;4182;0;0;0;0;.00nan;0;0
872;262;35;72;34;3;31;.912;3553000;0
872;1430;35;0;0;0;0;.00nan;0;0
872;5385;17;85;31;1;30;.968;3600000;0
872;34006;17;0;0;0;0;.00nan;0;0
873;233;29;9;8;5;3;.375;826000;0
873;323;9;63;30;4;26;.867;3600000;0
873;18351;29;90;27;0;27;1.000;2732000;0
873;20853;9;0;0;0;0;.00nan;0;0
874;51;21;86;41;4;37;.902;3600000;0
874;18104;10;75;23;2;21;.913;3600000;0
874;25843;21;0;0;0;0;.00nan;0;0
874;27488;10;0;0;0;0;.00nan;0;0
875;2423;15;83;41;2;39;.951;3900000;0
875;10103;24;100;46;2;44;.957;3900000;0
875;13979;24;0;0;0;0;.00nan;0;0
875;31858;15;0;0;0;0;.00nan;0;0
876;724;11;57;27;3;24;.889;3900000;0
876;13842;34;0;0;0;0;.00nan;0;0
876;15502;34;87;42;3;39;.929;3900000;0
876;21522;11;0;0;0;0;.00nan;0;0
877;445;12;75;26;2;24;.923;2625000;0
877;4506;33;78;37;3;34;.919;3600000;0
877;34740;33;0;0;0;0;.00nan;0;0
877;34786;12;32;15;4;11;.733;975000;0
878;500;4182;88;26;1;25;.962;3600000;0
878;1913;30;0;0;0;0;.00nan;0;0
878;4826;30;87;44;3;41;.932;3590000;0
878;25521;4182;0;0;0;0;.00nan;0;0
879;335;18;0;0;0;0;.00nan;0;0
879;1821;3;0;0;0;0;.00nan;0;0
879;2054;3;98;22;0;22;1.000;3600000;0
879;5001;18;88;36;2;34;.944;3560000;0
880;61;31;0;0;0;0;.00nan;0;0
880;323;9;0;0;0;0;.00nan;0;0
880;20853;9;50;40;6;34;.850;3570000;0
880;34797;31;46;28;5;23;.821;3600000;0
881;928;20;23;30;7;23;.767;3600000;0
881;1796;16;84;24;1;23;.958;3600000;0
881;14321;16;0;0;0;0;.00nan;0;0
881;18078;20;0;0;0;0;.00nan;0;0
882;1251;14;51;28;4;24;.857;3900000;0
882;15505;8;0;0;0;0;.00nan;0;0
882;16006;8;100;55;4;51;.927;3900000;0
882;25584;14;0;0;0;0;.00nan;0;0
883;1572;4838;0;0;0;0;.00nan;0;0
883;2328;4838;79;37;3;34;.919;3600000;0
883;27739;22;0;0;0;0;.00nan;0;0
883;28026;22;93;25;0;25;1.000;3600000;0
884;4450;5;63;22;2;20;.909;3600000;0
884;13842;34;35;12;3;9;.750;265000;0
884;15502;34;65;40;5;35;.875;3335000;0
884;19823;5;0;0;0;0;.00nan;0;0
885;544;19;0;0;0;0;.00nan;0;0
885;1614;25;0;0;0;0;.00nan;0;0
885;5182;25;94;36;2;34;.944;3600000;0
885;31124;19;45;17;3;14;.824;3546000;0
886;823;23;0;0;0;0;.00nan;0;0
886;1074;0;100;37;0;37;1.000;3600000;0
886;10274;23;72;19;1;18;.947;3543000;0
886;31035;0;0;0;0;0;.00nan;0;0
887;2058;28;73;28;2;26;.929;3600000;0
887;22601;26;0;0;0;0;.00nan;0;0
887;26824;28;0;0;0;0;.00nan;0;0
887;32754;26;60;35;4;31;.886;3594000;0
888;738;27;0;0;0;0;.00nan;0;0
888;15464;32;0;0;0;0;.00nan;0;0
888;26623;27;91;44;3;41;.932;3600000;0
888;31643;32;51;35;5;30;.857;3519000;0
889;724;11;17;20;6;14;.700;3600000;0
889;5385;17;0;0;0;0;.00nan;0;0
889;21522;11;0;0;0;0;.00nan;0;0
889;34006;17;89;37;2;35;.946;3600000;0
890;51;21;87;41;3;38;.927;3600000;0
890;1796;16;0;0;0;0;.00nan;0;0
890;14321;16;39;17;4;13;.765;3557000;0
890;25843;21;0;0;0;0;.00nan;0;0
891;1572;4838;76;35;3;32;.914;3600000;0
891;2328;4838;0;0;0;0;.00nan;0;0
891;10103;24;52;30;4;26;.867;3584000;0
891;13979;24;0;0;0;0;.00nan;0;0
892;233;29;0;0;0;0;.00nan;0;0
892;15505;8;81;35;2;33;.943;3900000;0
892;16006;8;0;0;0;0;.00nan;0;0
892;18351;29;58;20;2;18;.900;3900000;0
893;262;35;0;0;0;0;.00nan;0;0
893;445;12;0;0;0;0;.00nan;0;0
893;1430;35;91;46;3;43;.935;3600000;0
893;34786;12;100;28;0;28;1.000;3600000;0
894;4506;33;71;28;2;26;.929;3900000;0
894;18104;10;74;31;2;29;.935;3900000;0
894;27488;10;0;0;0;0;.00nan;0;0
894;34740;33;0;0;0;0;.00nan;0;0
895;500;4182;75;24;2;22;.917;3600000;0
895;2058;28;0;0;0;0;.00nan;0;0
895;25521;4182;0;0;0;0;.00nan;0;0
895;26824;28;69;36;3;33;.917;3600000;0
896;738;27;68;26;2;24;.923;3544000;0
896;1913;30;0;0;0;0;.00nan;0;0
896;4826;30;85;22;1;21;.955;3600000;0
896;26623;27;0;0;0;0;.00nan;0;0
897;724;11;0;0;0;0;.00nan;0;0
897;4450;5;0;0;0;0;.00nan;0;0
897;19823;5;50;27;4;23;.852;3551000;0
897;21522;11;67;33;3;30;.909;3600000;0
898;61;31;98;26;0;26;1.000;3600000;0
898;5385;17;26;14;4;10;.714;927000;0
898;34006;17;49;37;6;31;.838;2673000;0
898;34797;31;0;0;0;0;.00nan;0;0
899;928;20;0;0;0;0;.00nan;0;0
899;1614;25;84;28;1;27;.964;3600000;0
899;5182;25;0;0;0;0;.00nan;0;0
899;18078;20;93;38;2;36;.947;3600000;0
900;1821;3;0;0;0;0;.00nan;0;0
900;2054;3;58;25;3;22;.880;3551000;0
900;13842;34;0;0;0;0;.00nan;0;0
900;15502;34;89;36;2;34;.944;3600000;0
901;1572;4838;0;0;0;0;.00nan;0;0
901;1821;3;65;23;2;21;.913;3600000;0
901;2054;3;0;0;0;0;.00nan;0;0
901;2328;4838;65;32;3;29;.906;3550000;0
902;323;9;86;35;2;33;.943;3600000;0
902;20853;9;0;0;0;0;.00nan;0;0
902;22601;26;0;0;0;0;.00nan;0;0
902;32754;26;33;24;5;19;.792;3600000;0
903;51;21;65;30;4;26;.867;3600000;0
903;1614;25;0;0;0;0;.00nan;0;0
903;5182;25;83;31;2;29;.935;3600000;0
903;25843;21;0;0;0;0;.00nan;0;0
904;500;4182;87;33;3;30;.909;3900000;0
904;1251;14;55;23;3;20;.870;3900000;0
904;25521;4182;0;0;0;0;.00nan;0;0
904;25584;14;0;0;0;0;.00nan;0;0
905;61;31;74;50;5;45;.900;3600000;0
905;2423;15;0;0;0;0;.00nan;0;0
905;31858;15;60;29;3;26;.897;3600000;0
905;34797;31;0;0;0;0;.00nan;0;0
906;1913;30;0;0;0;0;.00nan;0;0
906;4826;30;83;35;3;32;.914;3600000;0
906;15505;8;0;0;0;0;.00nan;0;0
906;16006;8;87;50;4;46;.920;3547000;0
907;1796;16;47;18;3;15;.833;3560000;0
907;2058;28;95;40;2;38;.950;3600000;0
907;14321;16;0;0;0;0;.00nan;0;0
907;26824;28;0;0;0;0;.00nan;0;0
908;445;12;0;0;0;0;.00nan;0;0
908;15464;32;0;0;0;0;.00nan;0;0
908;31643;32;59;27;3;24;.889;3525000;0
908;34786;12;76;24;1;23;.958;3600000;0
909;262;35;0;0;0;0;.00nan;0;0
909;1430;35;51;37;5;32;.865;3600000;0
909;18104;10;0;0;0;0;.00nan;0;0
909;27488;10;75;27;2;25;.926;3600000;0
910;233;29;0;0;0;0;.00nan;0;0
910;4506;33;100;32;1;31;.969;3600000;0
910;18351;29;60;35;4;31;.886;3600000;0
910;34740;33;0;0;0;0;.00nan;0;0
911;544;19;0;0;0;0;.00nan;0;0
911;27739;22;0;0;0;0;.00nan;0;0
911;28026;22;100;40;2;38;.950;3900000;0
911;31124;19;83;35;2;33;.943;3900000;0
912;823;23;62;37;5;32;.865;3822000;0
912;10274;23;0;0;0;0;.00nan;0;0
912;27739;22;0;0;0;0;.00nan;0;0
912;28026;22;61;30;4;26;.867;3819000;0
913;335;18;0;0;0;0;.00nan;0;0
913;1074;0;60;31;4;27;.871;3544000;0
913;5001;18;77;28;2;26;.929;3600000;0
913;31035;0;0;0;0;0;.00nan;0;0
914;4450;5;0;0;0;0;.00nan;0;0
914;15505;8;0;0;0;0;.00nan;0;0
914;16006;8;94;43;2;41;.953;3564000;0
914;19823;5;94;20;0;20;1.000;3600000;0
915;500;4182;47;17;3;14;.824;3597000;0
915;5385;17;0;0;0;0;.00nan;0;0
915;25521;4182;0;0;0;0;.00nan;0;0
915;34006;17;99;36;1;35;.972;3600000;0
916;1821;3;0;0;0;0;.00nan;0;0
916;2054;3;61;29;4;25;.862;3551000;0
916;22601;26;0;0;0;0;.00nan;0;0
916;32754;26;96;45;2;43;.956;3600000;0
917;1572;4838;0;0;0;0;.00nan;0;0
917;2058;28;69;31;3;28;.903;3548000;0
917;2328;4838;92;37;2;35;.946;3600000;0
917;26824;28;0;0;0;0;.00nan;0;0
918;262;35;0;0;0;0;.00nan;0;0
918;323;9;62;33;4;29;.879;3600000;0
918;1430;35;63;21;2;19;.905;3600000;0
918;20853;9;0;0;0;0;.00nan;0;0
919;61;31;0;0;0;0;.00nan;0;0
919;1251;14;54;39;5;34;.872;3550000;0
919;25584;14;0;0;0;0;.00nan;0;0
919;34797;31;76;38;4;34;.895;3600000;0
920;51;21;100;22;0;22;1.000;3600000;0
920;4506;33;64;22;2;20;.909;3534000;0
920;25843;21;0;0;0;0;.00nan;0;0
920;34740;33;0;0;0;0;.00nan;0;0
921;928;20;0;0;0;0;.00nan;0;0
921;2423;15;28;26;5;21;.808;3900000;0
921;18078;20;58;38;5;33;.868;3900000;0
921;31858;15;0;0;0;0;.00nan;0;0
922;1614;25;51;36;5;31;.861;3600000;0
922;5182;25;0;0;0;0;.00nan;0;0
922;10103;24;70;28;3;25;.893;3600000;0
922;13979;24;0;0;0;0;.00nan;0;0
923;1796;16;83;29;1;28;.966;3600000;0
923;14321;16;0;0;0;0;.00nan;0;0
923;18104;10;48;30;4;26;.867;3600000;0
923;27488;10;0;0;0;0;.00nan;0;0
924;1913;30;61;30;3;27;.900;3600000;0
924;4826;30;0;0;0;0;.00nan;0;0
924;15464;32;0;0;0;0;.00nan;0;0
924;31643;32;80;32;2;30;.938;3600000;0
925;233;29;0;0;0;0;.00nan;0;0
925;544;19;0;0;0;0;.00nan;0;0
925;18351;29;78;30;2;28;.933;3600000;0
925;31124;19;69;34;4;30;.882;3557000;0
926;724;11;99;31;1;30;.968;3600000;0
926;738;27;0;0;0;0;.00nan;0;0
926;21522;11;0;0;0;0;.00nan;0;0
926;26623;27;56;39;6;33;.846;3600000;0
927;928;20;100;26;0;26;1.000;3600000;0
927;4506;33;73;36;4;32;.889;3600000;0
927;18078;20;0;0;0;0;.00nan;0;0
927;34740;33;0;0;0;0;.00nan;0;0
928;500;4182;28;28;6;22;.786;3515000;0
928;2423;15;0;0;0;0;.00nan;0;0
928;25521;4182;0;0;0;0;.00nan;0;0
928;31858;15;58;31;4;27;.871;3600000;0
929;262;35;67;33;2;31;.939;3548000;0
929;1430;35;0;0;0;0;.00nan;0;0
929;13842;34;0;0;0;0;.00nan;0;0
929;15502;34;88;30;1;29;.967;3600000;0
930;335;18;0;0;0;0;.00nan;0;0
930;5001;18;63;33;4;29;.879;3562000;0
930;27739;22;0;0;0;0;.00nan;0;0
930;28026;22;71;27;3;24;.889;3600000;0
931;4450;5;0;0;0;0;.00nan;0;0
931;19823;5;67;29;3;26;.897;3600000;0
931;22601;26;28;9;3;6;.667;537000;0
931;32754;26;38;35;6;29;.829;3063000;0
932;1074;0;0;0;0;0;.00nan;0;0
932;1572;4838;70;20;1;19;.950;3600000;0
932;2328;4838;0;0;0;0;.00nan;0;0
932;31035;0;77;38;4;34;.895;3600000;0
933;2058;28;47;24;4;20;.833;3691000;0
933;15505;8;0;0;0;0;.00nan;0;0
933;16006;8;69;41;5;36;.878;3691000;0
933;26824;28;0;0;0;0;.00nan;0;0
934;51;21;58;27;3;24;.889;3592000;0
934;1913;30;0;0;0;0;.00nan;0;0
934;4826;30;100;46;2;44;.957;3600000;0
934;25843;21;0;0;0;0;.00nan;0;0
935;1251;14;54;4;0;4;1.000;383000;0
935;10103;24;81;25;1;24;.960;3600000;0
935;13979;24;0;0;0;0;.00nan;0;0
935;25584;14;22;28;6;22;.786;3217000;0
936;1796;16;76;33;3;30;.909;3707000;0
936;14321;16;0;0;0;0;.00nan;0;0
936;15464;32;0;0;0;0;.00nan;0;0
936;31643;32;70;21;2;19;.905;3707000;0
937;445;12;0;0;0;0;.00nan;0;0
937;18104;10;49;1;0;1;1.000;510000;0
937;27488;10;73;58;7;51;.879;3090000;0
937;34786;12;34;17;4;13;.765;3600000;0
938;323;9;69;31;3;28;.903;3579000;0
938;544;19;0;0;0;0;.00nan;0;0
938;20853;9;0;0;0;0;.00nan;0;0
938;31124;19;82;28;1;27;.964;3600000;0
939;233;29;0;0;0;0;.00nan;0;0
939;823;23;64;32;4;28;.875;3584000;0
939;10274;23;0;0;0;0;.00nan;0;0
939;18351;29;89;31;2;29;.935;3600000;0
