PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
4935;30;30;70;7;13;0;32;0;0;0;0;0;0;153;27;40;31;64;57;65;96;60384;428;9425;101.6;2.2;2.2;27.8;34.8;836;1036;44.7;2.6;627;788;44.3;2.4;2;98;47
4941;9;9;65;14;18;-13;30;5;14;0;0;0;0;37;10;6;11;60;55;63;109;29389;12114;62;97.0;1.8;3.3;26.2;33.1;382;588;39.4;-3.7;277;417;39.9;-3.9;3;53;20
4954;53;53;51;3;5;3;36;0;0;0;0;2;0;43;14;13;37;56;51;62;60;48720;711;4556;100.7;2.4;2.4;28.0;29.5;676;762;47.0;-1.0;530;550;49.1;1.5;0;0;0
4958;53;10;71;18;14;0;26;7;5;0;0;0;0;98;23;17;24;67;60;68;161;52653;15284;400;101.6;2.9;2.8;28.3;33.0;774;873;47.0;-0.7;578;654;46.9;-1.8;2;120;57
4962;17;17;68;7;24;-46;34;1;8;1;0;0;0;45;27;17;209;73;59;84;141;69679;13610;3428;98.0;2.0;4.2;23.9;40.2;852;1338;38.9;-2.7;639;1011;38.7;-3.2;2;0;0
4970;19;19;40;1;9;-12;4;0;0;0;0;0;0;25;4;11;132;59;50;69;34;37896;97;2594;97.8;1.8;2.9;26.0;32.4;522;653;44.4;-9.7;377;460;45.0;-9.0;0;0;0
4971;42;42;42;3;10;1;20;1;1;0;0;0;0;59;15;4;13;60;54;60;46;26037;605;1606;101.6;2.4;2.2;25.2;28.8;344;368;48.3;-2.8;260;272;48.9;-3.3;0;288;158
4982;25;25;81;12;15;-3;14;0;0;0;0;0;0;77;19;25;46;60;55;62;93;61810;488;11047;100.8;2.6;2.7;27.8;31.7;920;979;48.4;-6.8;651;743;46.7;-8.7;0;153;83
4988;10;10;82;22;26;7;44;5;0;0;0;0;0;122;33;16;15;65;64;58;192;71010;6430;3090;97.9;3.5;3.2;36.5;27.1;1292;979;56.9;4.3;977;735;57.1;5.0;5;130;76
4991;53;53;17;1;2;1;2;0;0;0;0;0;0;4;3;1;6;58;51;62;12;7286;131;1521;104.0;2.5;2.0;23.2;29.6;74;129;36.5;-12.1;58;88;39.7;-9.8;0;74;34
4992;46;9;62;13;22;3;29;1;4;0;1;0;0;54;21;12;38;69;58;76;119;49302;5481;6351;99.9;2.8;2.8;29.4;28.5;735;735;50.0;2.9;551;548;50.1;2.8;2;749;362
5013;38;38;65;32;35;0;58;14;18;0;0;0;0;96;25;12;24;70;63;72;192;51159;17289;271;98.4;3.2;3.0;32.6;26.3;854;711;54.6;1.8;618;529;53.9;1.2;6;1092;580
5036;56;56;41;5;6;4;124;0;0;1;0;6;1;140;8;4;24;61;50;75;29;35354;587;6101;102.5;2.9;2.5;27.7;32.5;525;591;47.0;-2.9;383;429;47.2;-1.8;1;0;0
5044;17;17;62;5;8;-19;28;0;0;1;1;0;0;140;14;29;22;62;54;64;68;49934;244;5908;98.0;2.0;3.5;24.4;34.3;620;853;42.1;2.9;467;634;42.4;3.6;0;699;295
5052;52;20;64;24;23;-2;24;7;4;0;0;0;0;36;27;20;49;68;60;72;141;54801;10325;6720;99.3;3.4;3.4;31.3;28.7;852;797;51.7;3.4;642;596;51.9;2.3;4;171;77
5053;25;25;55;4;17;1;16;2;2;0;0;0;0;41;22;9;65;63;57;67;131;49761;11036;3141;100.3;3.0;2.9;33.1;33.6;805;856;48.5;-8.3;601;637;48.5;-8.1;0;0;0
5054;5;5;74;16;15;40;22;0;1;1;0;0;0;70;33;27;70;70;52;86;152;80320;833;10911;100.8;3.6;1.8;39.0;21.8;1554;924;62.7;2.8;1176;694;62.9;2.9;3;0;0
5057;64;64;68;18;10;-8;56;5;1;0;0;0;0;53;22;25;55;65;58;69;137;52639;10476;3222;99.3;2.1;2.5;28.5;30.2;803;807;49.9;2.0;593;616;49.0;0.9;4;51;28
5067;35;35;75;9;20;-12;68;0;1;0;0;0;0;156;23;25;29;65;59;64;126;69222;1114;5011;98.6;2.5;3.1;28.6;30.7;1026;1081;48.7;-0.3;747;782;48.9;-0.3;2;1037;530
5080;17;17;78;13;17;-42;18;5;3;0;0;0;0;82;29;15;58;63;56;68;130;60510;14163;49;97.1;2.1;4.3;24.4;37.3;740;1142;39.3;-2.1;563;857;39.6;-1.8;3;4;1
5093;39;39;49;9;14;8;22;2;4;1;1;0;0;25;15;8;33;63;55;69;55;24725;2961;5568;101.5;3.2;2.2;36.7;30.3;409;383;51.6;0.5;324;279;53.7;2.3;0;424;201
5096;37;33;17;1;5;0;20;0;0;0;1;0;0;16;3;5;16;69;55;78;18;10241;440;3361;101.0;2.5;2.5;28.1;31.6;151;172;46.7;-11.1;111;122;47.6;-10.2;0;198;102
5098;8;8;82;9;24;-6;32;2;2;0;0;0;0;99;32;47;225;71;56;84;191;96115;5713;6007;101.0;2.1;2.3;27.6;34.7;1386;1678;45.2;1.5;1028;1238;45.4;1.7;1;0;0
5114;42;42;17;1;4;-9;2;0;1;0;0;0;0;6;1;6;5;58;53;60;16;8397;753;328;90.5;1.7;5.1;22.3;30.0;98;135;42.1;-9.2;71;102;41.0;-10.1;0;46;26
5115;11;11;80;29;45;18;68;8;19;0;0;0;0;96;48;27;73;70;66;72;221;79156;17242;4226;101.4;3.3;2.3;32.6;26.3;1305;1074;54.9;6.0;959;797;54.6;6.2;2;190;87
5119;34;34;76;10;17;11;51;0;1;0;1;1;0;185;25;25;31;63;55;63;103;58674;148;10816;102.3;3.2;2.6;29.1;30.5;854;982;46.5;-3.5;645;692;48.2;-2.1;2;1031;558
5120;27;27;82;15;28;-10;32;4;4;0;0;0;0;108;29;34;48;68;60;72;186;74833;6590;4443;98.6;2.2;2.6;29.5;29.9;1137;1160;49.5;3.2;842;856;49.6;3.2;1;39;17
5121;52;20;43;3;10;10;18;0;1;0;0;0;0;79;22;16;75;60;47;76;70;39559;2184;6604;102.4;3.1;2.2;31.9;29.9;638;592;51.9;0.7;478;443;51.9;-0.3;0;0;0
5132;46;9;43;18;10;-18;32;6;7;0;0;0;0;65;12;14;15;68;63;70;132;35141;11156;160;94.3;1.6;3.3;29.7;29.2;552;528;51.1;3.3;396;388;50.5;1.7;5;72;39
5142;45;45;64;11;21;-7;34;4;7;0;0;0;0;45;17;9;31;69;57;80;102;46249;13245;586;100.0;2.9;3.0;27.9;29.4;664;709;48.4;1.3;497;517;49.0;1.8;1;685;361
5156;15;15;81;9;37;16;32;3;7;0;0;0;0;95;39;24;92;74;60;86;211;87361;11308;4912;101.4;3.0;2.4;33.1;31.3;1438;1376;51.1;-1.9;1070;1026;51.0;-2.4;2;0;0
5157;25;25;57;4;9;-16;40;0;0;0;0;0;0;112;20;12;12;57;54;55;65;38850;331;4857;97.1;1.8;3.2;25.5;33.1;541;641;45.8;-9.7;388;479;44.8;-10.9;0;90;31
5159;62;30;21;14;12;9;24;7;7;0;0;0;0;25;5;7;14;72;71;70;83;19086;5418;886;106.0;2.8;1.1;27.2;25.7;279;272;50.6;8.1;203;201;50.2;7.6;1;16;4
5162;54;32;49;7;9;0;57;0;0;0;3;1;0;74;11;13;22;61;56;61;61;28440;587;4679;95.8;2.7;2.9;31.3;22.9;448;391;53.4;2.5;342;273;55.6;5.3;1;66;39
5164;64;64;72;3;12;-13;34;0;0;1;2;0;0;126;28;36;139;64;46;84;88;64441;867;14016;98.4;2.2;3.1;25.9;30.7;883;1024;46.3;-1.2;656;748;46.7;-1.1;1;0;0
5172;42;42;66;12;46;6;28;3;17;0;1;0;0;34;14;31;46;73;63;81;163;55994;14226;3249;100.8;3.0;2.4;28.8;25.2;841;787;51.7;1.3;620;562;52.5;1.7;0;1079;586
5176;50;35;72;14;14;10;51;0;0;0;2;1;0;100;23;13;121;68;52;83;128;73829;1042;13135;100.0;2.5;2.1;29.7;25.1;1176;949;55.3;1.4;853;710;54.6;0.4;2;0;0
5186;11;11;57;4;9;-6;18;0;1;0;1;0;0;54;16;14;21;57;52;59;44;25389;794;4282;99.2;3.0;4.0;29.6;36.7;363;475;43.3;-8.4;274;349;44.0;-7.3;0;33;16
5191;17;17;68;11;10;-11;24;0;0;1;1;0;0;175;18;25;49;61;54;63;75;55130;1387;6604;101.0;1.9;2.6;22.6;35.2;656;994;39.8;-0.7;481;730;39.7;-1.1;2;111;47
5207;39;17;58;12;24;-9;24;2;4;1;0;0;0;35;22;8;30;67;59;71;122;47840;7484;3333;97.2;3.1;3.5;30.9;27.1;744;670;52.6;0.4;549;517;51.5;-1.4;2;738;392
5208;30;30;15;0;2;-6;2;0;0;0;0;0;0;9;3;3;32;62;51;73;12;13198;188;1790;97.4;1.4;3.0;26.5;38.5;185;250;42.5;-3.1;129;191;40.3;-5.3;0;0;0
5227;33;33;75;4;23;20;22;0;1;0;3;0;0;126;31;32;116;62;52;71;141;86496;1552;10568;101.7;2.9;2.2;31.2;29.0;1374;1297;51.4;1.8;1023;972;51.3;0.9;0;1;0
5231;17;17;45;0;13;-15;28;0;0;0;1;0;0;39;11;7;75;62;48;77;50;41823;19;6402;98.5;1.9;3.3;25.0;36.2;520;808;39.2;-1.6;398;596;40.0;-0.1;0;0;0
5233;39;17;5;2;2;-6;4;2;2;0;0;0;0;1;3;3;11;70;66;72;23;5438;1647;319;91.2;1.3;4.6;31.8;35.7;90;91;49.7;0.8;65;65;50.0;0.0;0;0;0
5238;62;30;59;4;12;-4;36;0;2;0;0;0;0;111;21;25;113;66;50;84;68;58662;2408;8192;99.7;2.7;2.9;27.4;28.5;812;884;47.9;2.8;613;659;48.2;3.3;0;0;0
5243;59;15;75;16;30;7;28;4;9;0;0;0;0;26;14;17;35;64;59;69;117;51883;9837;2558;100.7;3.1;2.5;30.9;26.6;870;696;55.6;3.3;640;528;54.8;3.7;3;105;49
5247;51;51;69;12;14;5;20;0;1;0;0;0;0;36;26;25;42;65;58;71;136;53129;3232;6326;102.1;2.6;2.2;29.7;33.2;841;837;50.1;-2.7;623;673;48.1;-4.9;0;121;58
5254;58;16;70;6;24;2;16;1;0;0;0;0;0;98;23;31;153;66;51;79;114;69383;2307;10341;99.4;3.1;3.0;31.7;28.7;1082;943;53.4;1.7;833;714;53.8;2.5;0;0;0
5261;26;26;81;18;37;-22;20;6;18;0;0;0;0;82;19;30;75;69;61;72;175;78397;14512;2564;99.7;2.1;3.0;24.3;34.4;1031;1429;41.9;0.0;774;1073;41.9;0.1;3;1511;667
5266;57;14;61;6;8;2;310;1;0;2;0;16;10;403;14;18;157;72;51;90;67;60509;1548;8192;100.5;2.5;2.4;29.2;30.0;893;929;49.0;0.3;677;696;49.3;0.5;1;3;2
5277;24;24;72;12;16;7;41;1;0;0;0;1;0;69;42;24;89;70;54;87;166;74431;684;6501;100.1;3.0;2.7;32.4;29.4;1292;1015;56.0;4.8;941;788;54.4;3.0;3;2;1
5279;24;24;75;8;32;4;26;1;7;1;0;0;0;63;36;65;160;72;55;89;184;84618;14379;9828;99.4;2.8;2.6;32.7;28.2;1407;1190;54.2;0.9;1054;887;54.3;1.3;0;0;0
5297;50;50;59;2;16;-3;50;1;3;0;0;0;0;56;28;22;127;70;53;87;103;55598;6143;5992;99.7;2.8;3.0;30.0;31.0;833;860;49.2;-7.8;635;646;49.6;-7.1;1;0;0
5300;10;10;79;7;26;10;36;0;3;0;3;2;1;124;26;50;195;60;50;71;119;77973;697;12015;99.4;3.3;3.0;34.0;29.4;1368;1125;54.9;1.3;1000;856;53.9;0.4;1;0;0
5304;10;10;82;12;7;-11;26;3;1;0;0;0;0;66;18;5;23;61;55;64;93;43109;5228;842;97.7;2.3;3.3;28.2;30.8;621;724;46.2;-9.2;466;532;46.7;-8.2;0;8;4
5310;60;60;9;0;1;0;16;0;1;0;0;0;0;2;1;2;16;68;54;85;13;8021;1846;603;101.0;2.7;2.2;30.5;28.7;125;133;48.4;-7.8;92;97;48.7;-5.8;0;0;0
5311;64;64;22;1;1;4;12;0;0;0;0;0;0;23;4;6;36;64;50;80;29;20962;360;2484;101.1;1.9;1.2;33.1;25.9;333;291;53.4;5.9;257;202;56.0;8.7;0;0;0
5312;45;12;46;6;12;-2;4;2;1;0;0;0;0;53;7;19;33;64;53;76;76;44740;2412;5785;99.4;2.9;2.9;32.3;30.2;701;675;50.9;3.7;529;495;51.7;4.7;0;0;0
5313;35;35;17;1;1;-4;2;1;0;0;0;0;0;3;1;3;4;59;53;62;8;7714;1262;954;95.6;0.9;2.8;24.3;34.1;87;127;40.7;-8.7;66;102;39.3;-10.6;0;36;20
5323;65;65;10;0;2;-3;38;0;0;0;0;0;0;53;5;1;16;57;49;69;5;8693;325;963;99.4;2.1;2.9;25.7;33.5;107;132;44.8;-1.2;76;97;43.9;-0.1;0;0;0
5334;60;60;50;3;9;15;19;0;2;1;1;1;0;68;10;20;101;62;50;74;67;51494;873;7792;99.0;3.1;2.2;35.5;22.7;904;664;57.7;4.4;662;485;57.7;4.6;1;0;0
5337;47;23;37;6;3;9;32;0;1;0;0;0;0;64;6;10;25;63;55;70;38;25548;2284;3397;104.6;2.7;1.4;27.8;28.0;352;368;48.9;5.2;264;258;50.6;6.8;0;28;13
5339;38;38;35;1;5;-4;78;0;0;0;0;2;2;58;16;7;17;60;51;63;37;17977;117;4224;99.0;2.2;3.0;29.0;34.8;268;313;46.1;-2.3;197;240;45.1;-4.2;0;214;102
5349;35;35;56;7;4;-5;6;0;0;0;0;0;0;40;11;11;11;55;52;55;48;26512;7;1013;100.0;2.3;3.0;24.8;32.3;359;459;43.9;-6.4;264;324;44.9;-5.5;3;30;13
5353;44;26;13;4;6;3;10;1;1;0;0;0;0;16;10;3;10;71;57;83;23;10531;2370;1113;97.9;4.1;3.1;32.5;20.9;158;132;54.5;8.4;125;89;58.4;14.1;2;89;40
5355;44;44;24;1;1;-10;4;0;0;0;0;0;0;2;4;3;7;58;54;60;34;11567;1351;843;90.5;1.6;4.4;27.4;28.6;184;193;48.8;-0.3;133;143;48.2;-0.6;0;16;7
5365;4619;4619;41;0;4;-19;49;0;0;0;1;0;0;40;13;10;36;54;47;62;66;36771;858;6527;93.6;1.8;3.6;30.9;30.0;578;543;51.6;-5.9;455;410;52.6;-5.7;0;0;0
5388;38;38;15;1;2;-2;6;0;0;0;0;0;0;10;3;4;20;56;49;62;10;13465;120;1742;98.8;2.7;3.2;27.3;29.1;195;206;48.6;-2.7;148;159;48.2;-4.6;0;0;0
5393;22;22;68;12;13;-8;60;0;0;2;0;0;0;162;32;27;34;63;54;67;78;49642;191;10299;98.3;2.2;2.9;26.8;29.5;674;817;45.2;-6.6;507;593;46.1;-6.6;3;782;428
5407;5;5;38;2;7;9;26;0;0;0;1;0;0;29;6;16;56;61;50;75;46;34855;93;2742;98.7;3.2;2.5;37.1;25.0;641;446;59.0;-2.2;466;338;58.0;-4.4;0;0;0
5415;63;3;59;10;30;-1;18;3;16;2;0;0;0;50;23;11;65;71;62;78;162;56600;15389;7117;102.2;2.8;2.7;26.9;32.4;781;922;45.9;1.4;581;671;46.4;2.9;0;5;2
5418;40;19;53;2;11;-17;26;0;0;0;0;0;0;26;14;39;118;66;49;84;81;47804;636;8169;96.4;1.9;3.2;28.8;31.2;697;729;48.9;3.1;534;570;48.4;2.5;0;0;0
5419;32;32;79;17;20;0;31;2;5;0;0;0;0;64;30;16;15;60;55;62;119;50686;4764;843;100.6;2.6;2.6;29.1;30.2;727;805;47.5;-1.9;549;600;47.8;-0.7;3;54;22
5433;5;5;75;13;39;25;24;3;10;0;1;0;0;95;29;26;33;68;60;70;161;59607;8559;5301;101.1;3.7;2.2;36.5;24.3;1092;742;59.5;-1.4;825;559;59.6;-1.6;2;1032;579
5437;52;52;51;3;18;18;74;1;1;0;0;2;0;86;13;21;46;62;48;79;81;45484;1751;6008;101.4;3.3;1.9;34.4;23.1;754;572;56.9;6.4;579;422;57.8;7.0;0;0;0
5442;9;9;65;4;16;-8;34;1;5;1;0;0;0;69;16;30;87;61;51;72;85;61728;7503;4275;99.6;2.2;2.6;26.6;30.7;864;1062;44.9;0.4;641;753;46.0;0.9;1;0;0
5446;61;18;34;5;25;3;8;3;9;0;0;0;0;23;17;12;47;77;64;87;151;28855;10180;2594;101.1;3.4;2.9;32.7;31.2;471;461;50.5;0.3;355;339;51.2;2.0;1;0;0
5450;22;22;79;3;15;9;12;0;1;0;0;0;0;68;29;33;155;61;49;74;83;69860;1861;13245;99.9;3.0;2.7;31.8;27.7;1121;1036;52.0;1.2;872;757;53.5;2.2;0;0;0
5465;54;54;75;15;19;6;83;3;1;0;0;3;0;114;34;22;23;62;59;59;131;61321;3518;4204;99.8;2.6;2.3;31.8;27.5;1009;858;54.0;3.1;752;652;53.6;2.6;2;125;69
5503;20;20;79;3;18;24;22;0;1;0;0;0;0;84;33;40;190;60;49;73;102;79335;402;6682;101.9;3.1;2.0;33.2;27.4;1303;1139;53.4;1.3;986;822;54.5;3.0;1;0;0
5504;8;8;59;5;8;-8;8;0;0;1;2;0;0;55;17;18;72;65;49;82;46;55854;106;8744;99.5;2.3;3.0;26.4;32.9;786;914;46.2;2.9;568;687;45.3;2.5;0;0;0
5510;60;27;61;6;12;7;35;1;0;0;1;1;0;46;16;31;153;69;50;88;106;59265;1654;10546;99.7;2.5;2.2;30.9;26.0;914;816;52.8;-1.4;701;600;53.9;0.0;0;0;0
5511;38;38;54;19;21;-6;10;11;11;0;0;0;0;35;20;15;29;68;58;76;127;37069;9842;97;97.9;2.5;2.5;35.0;27.1;647;500;56.4;1.8;496;356;58.2;3.1;3;41;14
5514;39;39;74;26;20;-20;26;15;12;0;1;0;0;45;17;18;14;64;58;67;176;37734;21004;625;96.9;2.6;3.5;30.1;30.2;529;573;48.0;-5.6;415;426;49.3;-4.7;4;19;3
5525;20;20;82;36;39;14;24;8;14;0;1;0;0;105;42;13;29;68;63;67;241;76760;15776;1173;101.5;3.0;2.3;30.6;26.5;1212;1076;53.0;1.0;915;805;53.2;1.2;4;1345;715
5551;18;18;42;4;4;3;2;0;0;0;0;0;0;49;9;10;15;57;52;56;33;20149;0;3820;102.7;3.2;2.7;27.7;30.2;272;326;45.5;-6.0;200;246;44.8;-8.0;1;101;51
5560;50;35;65;13;28;9;16;2;2;1;0;0;0;60;18;20;51;68;63;70;161;54573;4957;8271;99.3;3.2;2.6;32.9;25.0;898;707;56.0;1.4;668;519;56.3;2.0;2;170;79
5568;9;9;73;3;10;-23;24;0;0;0;0;0;0;158;21;16;27;57;53;55;40;55023;587;5804;98.6;1.6;3.0;24.5;38.7;689;1054;39.5;-4.2;514;788;39.5;-4.9;0;75;33
5577;33;33;81;6;25;-13;32;1;5;0;0;0;0;35;49;38;237;65;52;79;155;86306;5093;5285;99.1;2.2;2.8;28.3;31.7;1250;1420;46.8;-4.9;950;1042;47.7;-4.0;0;0;0
5579;22;22;82;7;23;-12;22;2;7;0;0;0;0;73;20;42;181;63;54;71;184;80628;16466;6880;99.0;2.7;3.0;31.0;31.0;1257;1344;48.3;-4.4;940;981;48.9;-4.8;2;0;0
5580;9;9;77;15;21;-12;32;1;4;1;1;0;0;80;37;25;34;66;59;71;156;67991;4066;7819;98.6;2.1;3.0;26.9;32.1;918;1143;44.5;1.6;692;860;44.6;1.6;2;121;59
5593;43;43;68;4;16;5;20;0;4;0;1;0;0;57;12;21;74;69;52;87;116;65536;14143;6792;100.8;2.6;2.4;27.4;27.3;962;938;50.6;-0.4;683;703;49.3;-2.7;0;0;0
5607;62;30;1;0;1;2;0;0;0;0;0;0;0;3;0;2;2;76;53;99;2;789;14;207;128.6;9.1;0.0;31.9;41.1;16;11;59.3;-2.3;11;9;55.0;-5.0;0;0;0
5627;47;47;24;1;8;3;25;0;0;0;0;1;0;60;5;2;5;62;56;61;28;14753;10;1674;101.7;2.9;2.2;31.0;28.3;232;202;53.5;5.8;174;157;52.6;4.9;1;40;22
5634;15;15;77;17;27;14;28;4;2;2;1;0;0;110;32;17;47;65;61;62;158;68683;4051;4737;100.2;3.1;2.6;33.7;28.7;1205;1035;53.8;2.0;894;759;54.1;2.0;2;98;38
5888;36;36;4;1;1;1;2;1;1;0;0;0;0;3;1;1;3;68;61;74;9;3794;1279;541;100.7;2.8;1.9;26.6;19.0;56;44;56.0;-7.5;40;29;58.0;-8.3;0;0;0
5891;59;15;27;9;8;10;6;0;3;0;0;0;0;21;12;5;12;69;58;79;63;20332;3362;1586;106.0;3.4;1.6;29.6;29.4;327;297;52.4;-1.0;238;223;51.6;-0.8;1;30;12
5893;4619;4619;2;1;2;-2;0;1;2;0;0;0;0;3;0;0;2;76;67;80;7;1525;756;261;94.1;2.4;7.1;30.7;51.9;24;37;39.3;-22.4;20;28;41.7;-23.2;1;0;0
5897;42;8;32;5;9;-14;33;3;7;0;0;0;0;62;7;10;37;71;56;86;70;30961;8052;2214;95.6;2.2;3.5;28.8;28.8;451;452;49.9;-3.3;340;334;50.4;-3.5;0;0;0
5903;63;63;29;0;0;-9;10;0;0;0;0;0;0;23;9;5;19;51;48;56;21;25468;333;2243;99.2;1.7;3.0;22.8;35.8;321;455;41.4;-2.3;229;360;38.9;-4.4;0;0;0
5905;42;42;2;0;0;0;0;0;0;0;0;0;0;2;0;3;3;63;53;74;5;1630;626;211;91.3;2.2;2.2;39.8;15.5;38;16;70.4;23.7;27;12;69.2;27.5;0;0;0
5934;4182;4182;55;2;13;5;36;0;0;0;1;0;0;62;19;15;60;58;49;68;59;52514;429;3869;100.5;2.4;2.1;30.1;28.3;812;751;52.0;-2.3;602;563;51.7;-1.8;0;0;0
5950;44;44;23;0;2;-7;6;0;0;0;0;0;0;29;6;1;11;55;51;59;12;9647;0;2994;96.0;1.5;4.1;22.4;38.4;118;186;38.8;-13.9;85;133;39.0;-14.2;0;62;23
6017;4619;25;59;11;17;-2;34;3;2;1;0;0;0;66;27;28;40;69;59;75;145;46610;6664;8170;98.0;2.7;2.7;32.7;26.3;759;579;56.7;1.3;578;435;57.1;0.8;0;151;63
6160;55;21;63;5;7;-11;34;0;0;0;1;0;0;53;16;21;116;60;49;73;72;58456;672;10072;96.9;2.2;3.3;30.2;31.8;897;940;48.8;2.3;679;705;49.1;2.2;1;0;0
6210;55;55;40;9;16;-4;12;1;11;0;0;0;0;36;4;5;17;65;58;70;62;18343;10059;607;100.5;3.3;3.9;29.8;36.7;262;326;44.6;-3.3;200;251;44.3;-3.2;1;397;220
6236;20;20;72;6;16;19;18;2;1;0;0;0;0;74;18;23;33;63;52;75;115;68775;4321;4795;103.7;3.2;2.2;29.3;30.6;1063;1063;50.0;-3.4;767;779;49.6;-4.0;0;0;0
6253;28;28;51;5;3;-3;10;0;0;0;0;0;0;44;5;13;15;57;53;56;41;25326;138;1130;99.9;2.4;3.0;27.4;33.7;361;452;44.4;-0.9;255;341;42.8;-2.3;0;26;10
6259;40;19;65;15;23;-17;40;7;9;1;0;0;0;33;29;16;59;68;61;74;151;54502;18191;2415;98.2;2.3;3.3;27.3;32.1;764;904;45.8;-0.8;593;687;46.3;0.1;2;119;55
6268;43;34;59;5;23;0;34;1;9;0;2;0;0;35;24;15;80;67;52;83;118;53332;10608;6769;100.9;2.8;2.5;29.4;29.4;789;799;49.7;-2.1;597;601;49.8;-1.3;1;0;0
6448;62;30;51;2;11;-2;38;1;3;0;0;0;0;29;6;17;84;60;51;69;48;47261;1081;5878;102.8;2.5;2.7;24.1;36.0;627;896;41.2;-4.0;465;678;40.7;-4.5;1;0;0
6462;46;9;61;8;18;5;42;0;1;1;2;0;0;46;18;17;23;64;58;68;92;53110;2881;9880;101.3;2.6;2.4;28.6;30.8;742;815;47.7;0.2;563;624;47.4;-0.2;3;335;165
6464;12;12;65;5;5;-5;14;1;0;1;0;0;0;19;14;11;13;57;51;60;53;26701;995;4608;100.0;2.0;2.8;24.1;34.0;322;465;40.9;-12.1;241;332;42.1;-11.2;0;207;104
6470;49;11;58;11;12;8;28;0;1;1;0;0;0;55;23;9;28;66;60;69;132;49584;1482;5762;99.4;2.7;2.2;34.8;26.1;898;643;58.3;2.1;644;481;57.2;2.2;1;65;39
6481;37;33;66;13;20;0;38;2;4;2;1;0;0;57;12;26;45;70;59;77;107;50272;7882;10402;98.2;2.4;2.5;32.2;26.8;827;707;53.9;3.0;621;525;54.2;3.1;4;956;545
6507;39;17;36;13;23;-5;16;7;12;0;0;0;0;52;9;12;22;78;70;83;106;28409;9754;724;98.1;2.7;3.0;29.8;28.1;433;381;53.2;0.5;327;298;52.3;-0.4;1;631;331
6583;56;56;19;0;2;0;10;0;0;0;0;0;0;12;5;8;14;60;52;68;11;7559;190;3667;101.9;3.3;3.3;26.7;31.4;103;127;44.8;-4.5;71;93;43.3;-7.2;0;99;52
6614;44;26;60;16;25;-8;56;8;11;0;0;0;0;81;13;19;42;71;61;79;147;48473;17552;342;100.0;3.0;3.3;27.3;29.3;673;739;47.7;-1.5;509;545;48.3;-0.8;3;1007;490
6625;61;18;56;7;14;-3;32;0;3;0;0;0;0;25;10;12;31;62;57;65;84;29717;4257;5015;98.5;2.4;2.5;31.5;27.7;474;428;52.5;-1.1;347;312;52.7;-0.2;1;72;34
6664;45;45;9;0;2;-4;4;0;0;0;0;0;0;4;2;0;3;57;51;59;4;4452;541;165;95.1;1.6;4.9;22.6;40.4;54;87;38.3;-7.2;41;65;38.7;-5.2;0;31;19
6820;9;9;70;9;17;-6;28;3;0;0;0;0;0;76;31;22;83;60;51;67;111;76685;1867;5569;100.4;2.6;3.0;28.8;34.5;1086;1351;44.6;3.3;820;1029;44.3;2.2;2;0;0
6977;48;4182;58;7;12;-1;12;3;1;1;0;0;0;26;11;16;23;63;53;72;58;29790;7220;1070;104.5;2.9;3.1;23.8;40.8;328;586;35.9;-9.5;259;445;36.8;-8.8;0;450;221
7039;17;17;71;4;14;-38;42;0;2;0;0;0;0;138;28;13;18;62;55;63;80;49206;5244;629;96.9;1.9;4.5;22.8;39.0;584;945;38.2;-2.3;444;703;38.7;-2.1;0;49;22
7084;57;57;63;18;21;11;32;8;8;0;0;0;0;42;20;13;25;67;59;73;159;51275;12372;6130;102.4;2.9;2.2;28.0;28.6;763;772;49.7;1.7;558;569;49.5;1.1;1;121;53
7142;60;27;55;9;18;15;52;1;0;0;1;2;1;101;15;28;100;65;50;82;92;55896;1806;9576;100.4;3.3;2.4;33.2;25.4;905;695;56.6;3.4;674;520;56.4;2.7;0;0;0
7162;15;15;48;6;3;8;24;0;0;0;0;0;0;15;14;15;73;61;51;71;75;45145;297;3591;100.6;3.0;2.5;33.3;29.3;721;685;51.3;-1.6;557;521;51.7;-0.9;0;0;0
7360;63;63;38;3;3;-17;25;0;1;0;0;1;1;24;9;6;9;55;51;57;30;16453;553;1046;93.8;1.1;4.8;20.8;42.0;195;332;37.0;-5.7;143;259;35.6;-7.6;1;128;77
7405;36;29;56;12;12;-2;18;1;0;0;1;0;0;100;26;16;31;64;59;63;121;45938;2857;5771;97.9;2.4;2.7;31.7;28.1;739;664;52.7;3.5;556;484;53.5;4.6;0;176;94
7425;64;24;31;16;6;-5;28;10;3;0;0;0;0;20;10;11;22;68;62;73;83;26465;8817;2476;99.1;1.9;2.6;25.2;30.5;363;424;46.1;-2.1;272;310;46.7;-2.4;5;76;48
7471;55;55;9;2;0;3;24;0;0;0;0;0;0;4;0;2;4;59;53;61;8;4549;91;443;107.8;3.2;0.8;31.7;36.4;61;88;40.9;-7.4;52;67;43.7;-4.8;0;57;25
