Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
832;1;1049;4808;20666;127;15;PP
832;2;270;1068;4157;11107;10;ES
832;2;297;28766;32560;11107;10;ES
832;2;608;31148;20666;25412;15;ES
832;2;1081;4808;20666;5156;15;PP
832;3;327;25412;4808;5156;15;ES
833;1;36;1027;32739;16660;32;ES
833;1;496;1026;1027;16660;32;PP
833;3;1163;1849;5419;2605;32;ES, ENG
834;1;804;4126;22734;520;19;ES
834;1;854;20462;999;2329;35;ES
834;2;255;999;23227;13963;35;ES
834;2;462;2329;999;5067;35;PP
834;2;889;4126;19793;;19;ES
834;2;1004;22734;13936;;19;ES
834;3;180;13963;27527;25445;35;ES
834;3;197;27527;23151;833;35;ES
834;3;838;5067;999;31203;35;ES
835;2;79;22730;30939;;4182;PP
835;2;158;691;1084;30939;4182;PP
835;2;221;31789;2619;2624;4182;PP
835;2;1134;4175;31751;15241;25;ES
835;3;147;2619;181;28850;4182;ES
835;3;288;22730;1084;691;4182;ES
835;3;468;5157;426;4982;25;ES
835;3;760;4982;5157;8606;25;ES
835;3;946;30939;1084;5934;4182;ES
836;1;447;6236;5525;;20;ES
836;1;1154;5186;42846;;11;ES
836;2;9;36302;25683;2781;11;ES
836;2;427;1036;22727;25411;20;ES
836;2;984;1775;96;31631;11;ES
836;2;1069;149;1137;23196;20;ES
836;3;766;25402;36302;;11;ES
837;1;11;5120;434;10649;27;ES
837;1;943;264;10611;23444;5;ES
837;1;1038;3303;337;1057;5;ES
837;2;307;21514;8555;47;5;ES
837;2;1065;30958;32591;;27;ES
838;1;129;1068;11107;;10;PP
838;1;668;26040;1951;31114;18;ES
838;2;616;1068;4157;11107;10;ES
838;2;799;387;2190;4381;10;ES
838;2;816;387;2190;35095;10;ES
838;2;1168;28707;4304;28545;10;ES
838;3;313;11107;1068;32560;10;ES
838;3;929;32560;28766;35095;10;ES
839;1;299;25386;31033;835;24;SH
839;1;917;31440;19459;759;23;ES
839;2;80;30965;431;20660;23;ES
839;2;98;431;15303;30965;23;ES
839;2;981;848;31033;34244;24;ES
839;3;374;21421;30590;5277;24;ES
839;3;981;15303;1091;20660;23;PP
840;1;958;20666;174;31148;15;ES
840;1;994;127;4808;4112;15;ES
840;2;282;4808;127;25412;15;ES
840;2;362;5634;20666;;15;ES
840;3;217;5634;20666;;15;ES
840;3;361;539;19541;174;15;ES
840;3;974;23608;28748;23619;34;ES
841;1;474;17711;778;1050;16;ES
841;1;638;616;498;11484;16;PP
841;1;1183;28706;31816;432;8;PP
841;2;727;22731;28706;31816;8;ES
841;2;918;678;650;20553;16;ES
841;3;367;432;28542;22731;8;ES
841;3;394;28733;3954;8877;16;ES
841;3;1101;778;17711;616;16;PP
842;2;57;793;45;;12;PP
842;2;136;2059;22583;31009;12;PP
842;2;356;27506;129;;12;ES
842;2;684;31009;22583;11414;12;ES
842;2;713;11414;129;31009;12;ES
842;3;320;11414;31009;14085;12;ES
842;3;519;45;793;32808;12;ES
842;3;1019;2059;873;14085;12;SH
843;1;590;2514;;;33;ES
843;1;946;28847;444;;26;ES
843;1;1079;31113;2514;13618;33;ES
843;2;239;31113;1053;;33;ES
843;3;1180;20750;28847;31127;26;ES
844;1;462;1217;36333;37303;30;ES
844;1;1163;35768;4935;;30;ES
844;2;759;13942;363;31144;30;PP
844;3;959;36333;37303;31144;30;PP
845;1;250;8595;32741;1033;4838;ES
845;1;755;23109;13931;;4838;ES
845;2;22;8595;21432;19664;4838;PP
845;2;239;32591;167;5120;27;PP
845;3;192;29086;35202;;27;ES
845;3;230;13931;23109;19664;4838;ES
846;1;497;1933;868;33372;21;PP
846;1;589;4729;26040;31114;18;ES
846;1;775;33372;34806;23873;21;ES
846;2;93;20662;23873;34806;21;ES
847;2;6;678;774;17711;16;ES
847;2;251;22729;1983;29787;14;PP
847;2;256;30952;1066;1009;14;ES
847;2;707;774;498;678;16;ES
847;3;711;4137;29787;;14;ES
848;1;54;410;13933;15037;22;ES
848;1;216;2204;5450;2942;22;ES
848;1;1094;31118;1004;23434;3;ES
848;2;773;1343;11540;5450;22;ES
848;2;889;11540;4273;2204;22;ES
848;2;907;23434;31118;;3;ES
848;3;188;24;658;655;22;ES
848;3;966;655;658;124;22;ES
848;3;1153;22977;890;;3;ES
849;1;576;542;5407;337;5;SH
849;2;52;4097;1057;31112;5;ES
849;2;357;47;1057;3303;5;PP
849;2;573;28747;47;21514;5;ES
849;2;641;1057;337;5407;5;ES
849;3;725;30950;25683;36302;11;ES
849;3;1046;209;31631;464;11;ES
849;3;1183;19857;464;11548;11;ES
850;1;63;33486;1789;26457;9;ES
850;2;1143;1858;623;1869;24;ES
850;3;9;26457;1789;33486;9;ES
850;3;47;5277;21421;30590;24;ES
850;3;867;36846;5277;2179;24;ES
850;3;920;1869;21521;34244;24;ES
850;3;1194;30590;21421;623;24;ES, ENG
851;1;152;25455;25486;22880;29;ES
851;1;330;1347;22880;679;29;PP
851;2;186;25486;1329;22153;29;ES
851;2;315;22735;34842;22880;29;ES
852;1;592;30965;20660;;23;PP
852;1;615;4137;1000;983;14;ES
852;2;1081;1000;1009;34792;14;ES
852;3;463;431;30965;20660;23;ES
852;3;1052;1066;30952;;14;ES
853;1;221;2482;9211;1803;34;ES
853;1;1066;1963;2482;22819;34;PP
853;2;472;23619;939;;34;ES
853;2;824;10160;23804;1040;34;ES
853;3;391;33372;32037;;21;SH
853;3;988;9211;23804;;34;ES
854;1;200;27527;23151;;35;ES
854;2;659;4126;22734;;19;ES
854;3;879;23227;2329;25445;35;ES
854;3;883;23227;20462;5067;35;ES
855;1;123;31113;30703;960;33;PP
855;1;182;5577;30703;960;33;ES
855;1;285;1239;34848;;0;PP
855;1;809;23870;5577;844;33;PP
855;2;564;33012;20731;34848;0;ES
855;2;618;9883;2981;20724;0;ES
855;2;999;20731;34848;2332;0;ES
855;2;1179;5227;2468;31813;33;ES
855;3;219;1239;2364;30962;0;ES
856;1;683;21475;1032;2935;25;PP
856;1;1017;665;35528;;20;ES
856;3;581;5053;21475;2935;25;PP
856;3;634;5525;2562;;20;ES
856;OT1;212;5525;2088;22727;20;ES
857;1;239;2637;19559;;4182;ES
857;1;871;22730;1084;2637;4182;ES
857;2;1051;22730;31789;2624;4182;ES
857;3;184;31789;19615;;4182;SH
858;1;306;21514;2521;337;5;ES
858;2;360;1057;8555;32639;5;ES
858;2;754;31111;1057;5433;5;ES
858;2;1078;35768;37303;;30;ES
858;3;196;542;21514;;5;ES
858;3;521;21498;37303;;30;ES
859;1;789;22850;36293;32044;3;ES
859;1;867;23434;19879;2575;3;ES
859;3;169;2575;23434;145;3;PP
859;3;601;3753;296;;3;ES
859;3;686;1004;22148;8446;3;ES
859;3;868;21425;4962;;17;ES
860;1;202;34780;774;30974;16;ES
860;1;771;5300;5304;670;10;ES
860;2;416;28733;3954;3744;16;ES
860;2;512;2190;4304;;10;ES
860;2;841;778;678;;16;ES
860;2;968;4157;1068;11107;10;ES
860;3;671;778;678;17711;16;ES
860;3;1147;1050;8877;11484;16;ES
861;1;794;25402;25683;31631;11;ES
861;2;192;793;45;14085;12;PP
861;2;1166;36302;30950;31161;11;ES
861;3;310;22583;14085;;12;ES
861;OT1;70;672;15507;793;12;ES
862;1;349;1027;32449;10143;32;ES
862;1;732;226;8595;19664;4838;PP
862;1;919;32449;1027;36287;32;ES
862;2;369;23078;16660;2748;32;ES
862;3;439;16660;2748;;32;ES
862;3;618;16660;32739;;32;ES
863;1;119;34842;32600;20523;29;PP
863;2;179;5634;20666;;15;ES
863;2;1180;842;25455;34842;29;ES
863;3;786;842;1347;20523;29;ES
864;1;399;241;2176;36639;28;PP
864;1;507;31014;31056;;28;ES
864;1;867;26940;31056;18926;28;ES
864;1;1121;31815;1828;31056;28;ES
864;2;490;26940;18926;;28;ES
864;2;573;20817;1135;1882;31;ES
864;2;1005;31056;23671;11471;28;PP
864;3;530;241;2176;36639;28;PP
865;1;309;1951;20736;229;18;PP
865;1;871;1951;26884;229;18;ES
865;2;594;5525;35528;12306;20;ES
865;3;164;2980;665;2562;20;ES
865;3;1111;665;2980;;20;ES
866;1;1031;30952;21513;25541;14;ES
866;2;725;1000;1066;12312;14;ES
866;2;979;983;30952;21513;14;ES
866;3;428;26641;25491;;14;ES
866;3;985;25491;1066;4137;14;PP
867;1;1029;2179;5279;;24;ES
867;2;53;5277;5279;2179;24;ES
867;2;155;21421;10234;30590;24;PP
867;2;715;24;658;;22;ES
867;2;894;658;655;24;22;ES
867;2;981;21421;10234;5279;24;ES
868;1;825;28706;22731;432;8;ES
868;1;873;30987;1007;1157;8;ES
868;1;1120;15303;1091;20660;23;PP
868;2;254;15303;431;20660;23;PP
868;2;415;5098;31816;432;8;ES
868;2;596;1298;25666;;23;ES
868;2;634;2055;28706;432;8;ES
868;3;274;20660;23825;;23;ES
868;3;498;1250;31816;4418;8;PP
868;3;561;28706;432;22731;8;PP
868;3;583;25666;19459;30965;23;ES
868;3;1110;20660;2447;30965;23;ES
868;3;1190;20660;1091;;23;ES
869;2;626;34848;2364;1239;0;PP
869;2;837;1771;19597;25497;0;ES
869;2;1063;3377;22734;4126;19;ES
870;1;876;1032;25801;2935;25;ES
870;1;947;22993;23064;31150;26;ES
870;2;254;22993;5261;28818;26;ES
870;2;417;5157;3932;4982;25;ES
870;3;36;22993;28847;444;26;PP
870;3;230;16675;426;8606;25;ES
870;3;669;3841;444;5261;26;PP
870;3;1199;5353;28734;23064;26;ES, ENG
871;1;89;8555;1057;337;5;ES
871;1;354;337;5054;23444;5;ES
871;2;642;21514;32639;47;5;PP
871;2;1029;2637;2624;1084;4182;ES
871;3;624;22730;2624;2637;4182;ES
871;3;753;2624;1084;22730;4182;ES
871;3;789;5433;28747;8555;5;ES
871;3;896;22730;2637;;4182;PP
872;1;1055;413;21425;5191;17;ES
872;2;164;5080;35428;814;17;PP
872;2;545;5349;8642;304;35;ES
872;3;984;26819;814;34781;17;ES
872;3;1162;34781;333;814;17;ES, ENG
873;1;89;26043;5580;20647;9;ES
873;1;143;2105;26043;26457;9;ES
873;1;678;20647;14846;5580;9;ES
873;1;731;32753;26457;1789;9;ES
873;1;825;1789;26457;;9;ES
873;2;351;7405;842;3879;29;PP
873;2;402;34842;32600;22735;29;ES
873;2;836;20523;20809;3879;29;ES
873;3;533;25455;20523;842;29;PP
873;3;1194;14846;;;9;ES, ENG
874;1;108;31371;5304;4304;10;ES
874;1;690;11107;28766;4157;10;ES
874;1;1123;4988;35095;28707;10;ES
874;2;844;2416;2190;1918;10;ES
874;2;875;20662;2597;13671;21;ES
874;3;277;20737;28915;13671;21;ES
875;2;300;19541;23871;5156;15;PP
875;3;834;2179;5279;;24;ES
875;3;896;20666;539;5634;15;ES
875;3;1073;30590;31033;34244;24;PP
876;1;141;36302;25683;25402;11;ES
876;1;483;23804;14045;23619;34;ES
876;2;160;23619;9211;1803;34;PP
876;2;191;5115;96;464;11;ES
876;3;283;96;25683;1775;11;ES
876;3;909;1963;23804;10160;34;ES
877;1;234;1053;1860;13618;33;ES
877;1;577;31113;1053;30703;33;PP
877;1;660;13618;31113;1053;33;ES
877;1;974;2468;5227;31116;33;ES
877;2;514;13618;4910;20543;33;PP
877;2;760;14085;27506;279;12;ES
877;3;451;960;31113;1053;33;PP
877;3;543;793;14085;;12;ES
877;3;998;11414;793;45;12;PP
878;1;427;1084;2624;2619;4182;ES
878;2;427;28850;22730;1084;4182;ES
878;2;918;13942;37303;36333;30;PP
878;3;233;5934;19559;1084;4182;ES
878;3;1180;1084;2619;19559;4182;ES, ENG
879;2;793;22850;36293;39037;3;ES
879;3;1086;23434;31118;;3;ES
880;1;46;14846;26457;;9;ES
880;1;481;14846;1789;26457;9;ES
880;1;814;14846;20813;;9;PP
880;1;1179;2572;25397;;31;ES
880;2;106;4376;899;733;31;ES
880;2;813;26043;5442;;9;PP
880;2;1008;1882;12276;2572;31;ES
880;3;336;26457;14846;1789;9;ES
880;3;419;12276;299;;31;ES
880;3;817;8587;380;2801;31;ES
880;3;899;1882;2572;20786;31;ES
881;1;86;1137;32171;149;20;ES
881;1;336;30974;34780;4931;16;ES
881;1;654;678;11484;650;16;ES
881;1;1039;3954;30974;;16;ES
881;2;125;778;498;678;16;PP
881;3;303;17711;20553;678;16;ES
881;3;668;34780;774;;16;ES
881;3;1154;8877;3954;30974;16;ES
882;1;813;16144;2055;8447;8;ES
882;1;1174;21513;29787;1983;14;ES
882;2;544;1250;4418;;8;ES
882;2;574;25491;4137;;14;PP
882;2;875;12312;25541;22729;14;ES
882;2;1077;22731;5504;432;8;ES
882;3;237;983;1066;4137;14;ES
882;3;639;432;2055;;8;ES
883;1;535;11540;24;32226;22;PP
883;2;136;2204;32226;5393;22;ES
883;2;960;124;4243;5393;22;ES
884;1;55;21514;542;;5;ES
884;1;244;4097;8555;;5;ES
884;1;261;1057;;;5;ES
884;1;443;21514;32639;47;5;PP
884;1;1180;22819;1803;1963;34;PP
884;2;274;264;5054;28747;5;ES
884;2;873;5119;22819;939;34;ES
884;2;965;47;542;31115;5;ES
884;3;132;1057;;;5;ES
884;3;639;8555;337;1057;5;ES
885;1;361;21475;131;2935;25;PP
885;2;591;510;25388;13936;19;ES
885;2;969;22;19402;25388;19;ES
885;2;1007;16675;131;21475;25;ES
885;3;600;2935;21475;16675;25;ES
886;2;544;19597;33012;;0;ES
887;1;73;18926;34851;194;28;ES
887;2;355;1434;863;;26;ES
887;2;920;11471;18926;;28;ES
887;3;241;31056;31815;;28;ES
887;3;442;34851;23880;;28;ES
887;3;1176;5261;10650;31127;26;ES
888;1;203;1026;2605;1013;32;ES
888;1;590;26855;32591;10649;27;ES
888;2;128;10649;32591;;27;ES
888;2;294;32739;1027;1026;32;PP
888;2;644;16660;31652;10143;32;ES
888;2;749;167;18255;32591;27;PP
888;2;795;28729;31750;;27;ES
888;3;668;32591;19425;167;27;ES
889;1;59;21425;4962;;17;ES
889;1;587;25683;1775;5186;11;PP
889;1;932;25630;5080;35922;17;ES
889;2;28;5080;35428;35922;17;ES
889;2;505;35922;32878;5080;17;ES
889;2;655;464;5115;19857;11;ES
889;3;11;32878;34781;;17;ES
889;3;574;35428;21496;25389;17;ES
890;1;54;14001;19693;;21;ES
890;1;518;23873;32603;;21;ES
890;1;683;678;8877;28733;16;ES
890;2;29;19540;19693;28722;21;ES
890;2;120;19693;28722;14001;21;ES
890;2;498;34780;88;19698;16;ES
890;2;960;19698;20553;3954;16;ES
891;1;106;2073;19551;;4838;SH
891;1;463;2559;23708;2567;4838;ES
891;2;129;19664;21432;13931;4838;ES
891;2;146;19664;32741;;4838;PP
891;2;660;10234;36846;848;24;PP
891;2;943;25386;1869;;24;ES
891;2;1137;10234;623;21521;24;ES
892;1;749;1250;22731;28706;8;PP
892;2;1010;25721;1329;;29;ES
892;2;1063;22731;28706;432;8;ES
892;2;1144;22153;20523;;29;ES
893;1;319;793;;;12;ES
893;2;201;31009;11414;;12;ES
893;2;531;45;11414;793;12;PP
894;2;1018;15051;2468;5227;33;ES
894;3;65;1068;11107;;10;ES
894;3;263;960;2514;31113;33;PP
894;3;886;5300;32560;11107;10;ES
895;1;189;691;16866;2637;4182;ES
895;1;482;18926;26940;241;28;PP
895;1;733;1084;691;2624;4182;ES
895;2;1146;1812;31014;26940;28;ES
895;3;354;19615;30939;2637;4182;ES
896;2;626;167;10649;;27;PP
896;3;632;289;594;;30;ES
896;3;1081;21515;37303;35768;30;PP
897;1;440;4097;23444;47;5;SH
897;1;881;30950;25002;37489;11;ES
897;2;92;542;21514;47;5;ES
897;2;648;4097;;;5;ES
897;3;56;25002;32760;30950;11;ES
897;3;570;31631;464;32843;11;ES
897;3;940;19857;11548;2781;11;ES
898;1;125;380;12276;;31;PP
898;1;272;23494;733;380;31;ES
898;1;549;299;1882;12276;31;ES
898;2;658;12276;299;8587;31;PP
898;2;1141;2801;23494;20817;31;ES
898;2;1197;899;4376;;31;ES
898;3;95;20817;2801;380;31;ES
898;3;309;733;23494;899;31;ES
898;3;824;1882;20786;733;31;ES
898;3;1184;2572;8587;;31;SH
899;1;526;2935;5053;16675;25;PP
899;2;21;5525;2562;;20;ES
899;2;290;2935;21475;;25;ES
900;1;137;22850;32044;890;3;ES
900;1;327;31118;19879;23434;3;ES
900;1;490;939;23619;2482;34;ES
900;1;663;9211;2482;32645;34;ES
900;3;100;1910;1803;18053;34;ES
901;1;744;22148;8446;296;3;ES
901;1;1013;39037;23434;8446;3;PP
901;3;809;296;19879;23434;3;ES
901;3;1078;23109;1033;8595;4838;ES
901;3;1160;8595;32741;226;4838;PP
902;2;153;20813;21512;6820;9;ES
902;2;197;28847;5261;444;26;ES
902;3;15;1789;5442;;9;ES
902;3;188;19516;14846;1789;9;ES
902;3;838;3841;23155;;26;ES
902;3;1043;31122;26043;2811;9;ES
902;3;1053;31122;6820;;9;ES
903;1;106;13671;28722;28915;21;ES
903;2;82;31751;2754;4175;25;ES
903;2;1040;21475;2935;25801;25;ES
903;2;1090;21475;25801;2935;25;ES
903;3;618;2935;8606;21475;25;ES
903;3;1190;21487;19540;28915;21;ES
904;1;191;1066;22729;1009;14;ES
904;1;504;31789;19559;16866;4182;ES
904;1;715;29787;22729;34792;14;PP
904;1;1168;19559;16866;;4182;ES
904;3;62;1066;22729;1009;14;ES
904;3;805;19559;391;2750;4182;ES
905;1;30;19541;174;;15;ES
905;1;208;21656;733;899;31;ES
905;1;335;507;5156;174;15;ES
905;2;127;539;25234;;15;ES
905;3;303;4376;20786;2572;31;ES
905;3;318;1882;12276;299;31;ES
905;3;565;25234;174;19541;15;PP
905;3;601;23871;4808;31148;15;ES
906;1;437;22731;1250;16144;8;ES
906;2;1127;35768;36333;;30;ES
906;3;185;8447;28542;4418;8;ES
906;3;502;23304;5208;36333;30;ES
906;3;554;36333;5208;363;30;ES
906;3;665;13942;35768;36333;30;PP
906;3;1004;432;28542;;8;ES
907;1;137;17711;498;1017;16;ES
907;1;841;31056;241;36639;28;PP
907;1;947;34851;18926;;28;ES
907;2;405;1017;17711;678;16;ES
907;3;1143;36639;36729;;28;ES
907;3;1177;31815;36639;36729;28;ES, ENG
908;2;118;32739;16660;23505;32;ES
908;2;446;129;45;672;12;ES
908;2;503;22583;129;31009;12;ES
908;3;43;22583;873;31009;12;ES
909;1;1132;4988;35095;;10;ES
909;2;56;2190;4304;387;10;ES
909;2;317;4304;35095;4381;10;ES
909;2;1091;1068;32560;11107;10;PP
909;3;15;23227;31203;25586;35;PP
909;3;73;32560;1068;11107;10;ES
909;3;398;27527;833;;35;PP
910;1;63;20523;842;;29;ES
910;1;342;31113;13618;1053;33;ES
910;1;605;30703;2514;;33;PP
910;2;975;1053;5577;960;33;ES
910;3;968;960;30703;1860;33;ES
911;1;228;22734;31136;;19;PP
911;3;19;124;1343;;22;ES
911;3;322;19793;510;2178;19;ES
911;3;505;124;1343;655;22;ES
912;1;125;20660;431;15303;23;ES
912;1;750;20660;759;431;23;ES
912;2;179;4243;232;658;22;PP
912;3;76;1298;30965;1039;23;ES
912;3;285;232;658;4243;22;PP
912;3;639;431;1971;1091;23;ES
912;3;720;1246;410;5579;22;ES
912;3;1148;655;11540;1343;22;ES
912;OT1;221;1246;410;5450;22;ES
913;1;281;20746;764;2257;18;ES
913;1;505;18852;2332;34848;0;ES
913;1;649;20736;1864;30996;18;ES
913;1;834;19597;18852;34848;0;ES
913;1;864;2085;1864;20736;18;ES
913;3;1103;5551;2257;;18;ES
913;3;1184;743;613;;18;SH, ENG
914;2;953;21514;47;;5;PP
914;3;345;21514;32639;;5;PP
915;1;36;5044;2041;5191;17;SH
915;1;219;20655;19615;547;4182;SH
915;2;821;25630;5191;;17;ES
915;2;968;34781;26819;814;17;ES
916;1;227;31150;28734;5353;26;ES
916;1;1033;2575;36293;23434;3;PP
916;2;102;3753;19879;31118;3;PP
916;2;789;2116;31127;28734;26;ES
916;3;89;863;2116;31127;26;ES
916;3;680;28818;31127;;26;ES
917;1;778;23109;2073;2850;4838;ES
917;1;1014;19492;2559;19664;4838;ES
917;3;70;20541;2850;226;4838;ES
917;3;206;11471;2196;2176;28;ES
917;3;1175;371;23880;6253;28;ES
918;1;308;833;35185;31203;35;ES
918;1;484;5442;2811;;9;ES
918;1;837;19516;6820;26457;9;ES
918;1;1084;31203;35185;;35;ES
918;2;31;23151;304;2329;35;ES
918;2;1122;25445;2329;27527;35;ES
919;1;101;380;20817;29714;31;ES
919;1;347;899;733;4376;31;ES
919;1;1084;1983;1000;34792;14;ES
919;1;1128;12276;299;2572;31;ES
919;2;930;2801;2572;299;31;PP
919;2;986;2801;299;23494;31;PP
919;2;1165;28702;30680;896;14;ES
919;3;159;1066;22729;34792;14;ES
919;3;913;1983;1000;34792;14;ES
919;3;1167;4376;899;733;31;ES, ENG
920;2;579;32634;32603;23873;21;ES
920;2;835;14450;33372;2597;21;ES
921;1;47;5525;22727;19481;20;ES
921;1;641;4227;4808;127;15;ES
921;2;37;19481;22727;2088;20;ES
921;2;105;539;5634;25234;15;ES
921;2;168;149;32171;;20;ES
921;2;310;31148;36717;25412;15;ES
921;2;735;23871;19541;174;15;ES
921;3;424;23871;174;507;15;PP
921;3;607;665;1036;25411;20;ES
921;3;1051;2562;22727;25;20;ES
922;1;368;21475;2935;35921;25;PP
922;1;1001;32913;848;;24;ES
922;2;341;10234;5279;1858;24;PP
922;2;887;4982;20836;20819;25;ES
922;2;981;1869;10234;;24;PP
922;3;194;20836;2935;;25;PP
922;3;302;21521;30590;21421;24;ES
922;3;1155;21521;623;5277;24;ES
923;1;311;8877;19698;650;16;ES
923;1;570;17711;678;650;16;ES
923;1;714;498;778;;16;ES
923;3;503;1050;88;28733;16;ES
923;3;1088;4381;35095;;10;ES
924;1;729;31117;4935;289;30;ES
924;2;725;1027;10143;32449;32;ES
924;3;522;4935;31849;2160;30;ES
924;3;570;1026;1849;10143;32;ES
924;3;741;32739;16660;1026;32;PP
925;1;108;3879;1329;;29;ES
925;1;301;32621;4126;25388;19;PP
925;1;363;31123;842;25455;29;ES
925;2;749;32600;679;;29;ES
925;2;813;32600;354;842;29;PP
925;3;1091;19402;4970;22734;19;ES
926;1;153;19857;209;5115;11;ES
926;1;410;464;36302;5115;11;PP
926;1;721;19857;5115;209;11;ES
926;2;23;25683;1775;30950;11;PP
926;2;534;25482;32591;24999;27;ES
926;3;653;209;36302;31631;11;ES
926;3;1118;1775;36302;30950;11;ES
927;1;1017;19481;665;28718;20;ES
927;2;465;1036;2562;;20;ES
927;2;645;6236;19481;22727;20;ES
927;3;755;5525;6236;;20;ES
928;1;117;23871;174;7162;15;ES
928;1;770;2624;5934;661;4182;ES
928;1;1006;661;2637;;4182;PP
928;2;333;25412;19541;174;15;ES
928;2;343;174;19541;;15;ES
928;2;550;19559;19615;5934;4182;ES
928;2;1009;23871;4112;174;15;ES
928;2;1072;127;5156;4227;15;ES
928;2;1181;28052;25412;539;15;ES
928;3;807;391;547;691;4182;ES
929;2;94;28748;2482;23619;34;ES
929;3;170;1040;1963;9812;34;ES
929;3;381;25586;20462;1187;35;ES
930;1;231;2042;30996;26884;18;PP
930;1;363;5579;2942;;22;PP
930;1;574;26040;1864;;18;SH
930;1;768;2942;124;2204;22;ES
930;2;59;743;4729;1339;18;ES
930;2;909;2942;124;655;22;ES
930;3;938;5393;4243;5579;22;ES
930;3;1185;658;11540;;22;ES, ENG
931;1;23;5261;28734;444;26;ES
931;1;203;4097;337;;5;ES
931;1;445;2521;4097;1057;5;ES
931;2;616;5054;31111;5433;5;ES
931;2;713;28847;22993;444;26;PP
931;2;893;21514;542;8555;5;ES
931;2;1018;21514;47;;5;ES
931;3;662;4097;337;1057;5;ES
931;3;817;31111;47;21514;5;ES
931;3;874;10650;2116;28847;26;ES
931;3;907;28747;264;23444;5;ES
931;3;1026;47;8555;32639;5;PP
932;1;691;226;23109;32741;4838;PP
932;2;154;19551;24920;19664;4838;ES
932;2;270;2364;1239;25845;0;PP
932;2;591;12176;21432;24920;4838;ES
932;3;546;12176;24920;;4838;ES
933;1;138;371;1812;31815;28;ES
933;1;391;31014;31056;11471;28;ES
933;2;183;8447;1905;;8;ES
933;2;190;2196;36639;371;28;ES
933;2;508;18926;23880;;28;ES
933;2;612;34794;16144;5098;8;ES
933;2;631;1250;16144;34794;8;ES
933;2;1166;22731;432;28706;8;ES
933;OT1;87;31056;18926;371;28;ES
934;1;1171;2597;32634;33372;21;PP
934;2;438;37303;31117;31144;30;ES
934;2;625;37303;31117;36333;30;PP
934;3;390;868;23805;32603;21;ES
934;3;402;21498;21515;23304;30;ES
935;1;493;5277;623;34244;24;ES
935;1;959;10234;5279;21421;24;ES
935;2;957;10234;31033;21421;24;SH
935;3;145;21513;1983;30952;14;ES
935;3;282;2179;25386;36846;24;ES
935;3;450;30590;21421;21521;24;ES
935;3;816;21421;30590;10234;24;ES
936;1;301;3954;1050;650;16;ES
936;2;154;650;1050;28733;16;ES
936;3;109;1027;32739;;32;PP
936;3;505;32739;1027;;32;ES
936;OT1;106;16660;1026;;32;PP
937;1;37;32560;28766;11107;10;ES
937;1;202;2059;27506;279;12;ES
937;1;323;45;14085;793;12;PP
937;1;645;793;14085;45;12;PP
937;2;263;2059;35187;6464;12;ES
937;2;783;32560;11107;28766;10;PP
937;2;1080;14085;22583;32808;12;ES
937;3;335;32808;793;45;12;ES
937;3;689;793;45;873;12;ES
937;3;998;4988;4304;1068;10;PP
937;3;1154;11107;1068;4157;10;PP
938;1;196;2178;32621;31136;19;ES
938;1;793;31136;4126;22734;19;PP
938;2;704;22;25388;19402;19;ES
938;3;702;33486;1789;14846;9;ES
939;1;472;1091;30965;25666;23;ES
939;1;789;842;34842;20523;29;PP
939;1;832;1921;23435;25666;23;ES
939;2;1003;20523;842;22735;29;ES
939;2;1110;32600;31123;;29;ES
939;3;26;679;32600;3879;29;ES
940;1;183;96;227;2781;11;ES
940;1;935;36302;;;11;PP
940;3;444;36302;1775;;11;ES
940;3;482;36302;30950;1775;11;ES
940;3;869;19425;15938;5120;27;ES
941;1;353;34781;26819;35922;17;ES
941;1;1013;5191;21425;25630;17;ES
941;2;349;3753;8446;890;3;PP
941;3;937;31118;31800;19879;3;ES
941;OT1;102;31118;23434;19879;3;ES
942;3;196;1235;22727;19481;20;ES
942;3;1111;2160;31117;31725;30;ES
942;OT1;32;31849;36333;37303;30;ES
943;1;594;26641;1066;25491;14;PP
943;1;605;684;1239;;0;ES
943;1;908;1239;2364;25497;0;PP
943;1;958;1066;25541;25491;14;PP
943;1;1114;21513;26641;4137;14;ES
943;2;177;1983;22729;12312;14;ES
943;3;235;28735;18852;;0;ES
943;3;884;269;22729;1983;14;ES
943;3;934;1000;983;1009;14;ES
944;1;921;127;507;4808;15;ES
944;2;1150;174;507;23871;15;PP
944;3;813;10234;30590;;24;ES
944;3;1152;127;5156;;15;ES
945;1;276;22819;9812;;34;ES
945;1;426;23619;23804;9812;34;ES
945;1;745;10160;5119;14045;34;ES
945;1;933;10160;2482;1963;34;PP
945;2;1100;23804;1963;;34;ES
945;3;606;22730;2624;661;4182;ES
946;2;465;2468;1167;32589;33;ES
946;3;683;30703;960;31113;33;PP
946;3;1025;19478;4931;34780;16;ES
946;3;1082;960;30703;2514;33;PP
946;3;1167;4931;19698;30974;16;ES
947;1;512;1164;5349;304;35;ES
947;1;620;10143;22896;;32;ES
947;3;50;1164;2832;20462;35;ES
947;3;1062;1027;32449;1026;32;ES
948;1;784;21475;2935;16675;25;ES
948;1;802;22734;4126;13936;19;ES
948;2;752;22734;25388;4126;19;PP
948;2;1039;2754;25801;20836;25;ES
948;3;218;884;22734;13936;19;ES
948;3;813;2048;19793;19396;19;ES
948;3;843;19402;19396;;19;ES
949;1;479;229;5551;4088;18;ES
