Game Id;Period;Time;Player;TeamId;Penalty;Minutes
489;3;899;5053;25;Tripping;2
489;3;1021;899;9;Cross-Checking;2
490;1;3;2364;0;Tripping;2
490;1;332;19597;0;High Sticking;2
490;2;994;1052;0;Roughing;2
490;2;1056;22727;20;Tripping;2
490;3;19;2332;0;High Sticking;2
490;3;657;2332;0;Interference;2
490;3;738;28735;0;Interference;2
490;3;817;2088;20;Boarding;2
491;1;550;158;12;Roughing;2
491;3;382;1850;35;Interference;2
491;3;520;6464;12;Slashing;2
491;3;520;6464;12;Misconduct;10
491;OT1;140;999;35;Roughing;2
491;OT1;218;20843;35;High Sticking;2
492;1;163;431;23;Interference;2
492;1;531;35768;30;Tripping;2
492;1;563;4935;30;Boarding;2
492;2;11;25666;23;Hooking;2
492;2;114;1833;23;Hooking;2
492;2;259;19599;30;Tripping;2
492;2;282;13942;30;High Sticking;2
492;2;538;289;30;Tripping;2
492;2;538;289;30;Misconduct;10
492;3;1006;1298;23;Interference;2
493;1;645;30590;24;Roughing;2
493;2;3;31115;5;Tripping;2
493;2;34;31112;5;Slashing;2
493;2;912;156;24;Tripping;2
494;1;1068;19396;16;Hooking;2
494;2;165;28289;16;Cross-Checking;2
494;2;261;23304;28;Interference;2
494;2;499;1812;28;Roughing;2
494;2;914;34851;28;Tripping;2
494;2;1081;31815;28;Holding;2
494;3;451;18926;28;Holding;2
494;3;796;650;16;Holding;2
495;1;389;26641;14;Roughing;2
495;1;586;34792;14;Hooking;2
495;1;1149;24;22;Interference;2
495;2;72;983;14;Roughing;2
496;1;392;868;21;Holding;2
496;2;354;19693;21;Hooking;2
496;2;518;31921;15;Interference;2
496;3;459;2854;21;Tripping;2
496;3;984;868;21;Holding;2
497;1;262;8447;8;Holding;2
497;1;522;21399;8;Slashing;2
497;1;873;34106;31;Goaltender Interference;2
497;1;1095;2572;31;Hooking;2
497;2;159;28706;8;Hooking;2
497;2;253;2572;31;Tripping;2
497;3;938;380;31;Interference;2
498;1;878;34783;33;Interference;2
498;3;559;2468;33;Goaltender Interference;2
498;3;967;36287;32;Holding;2
498;3;1159;1027;32;Slashing;2
499;1;437;21498;30;Tripping;2
499;2;207;2048;19;Interference;2
499;2;357;17867;19;Fighting;5
499;2;357;31849;30;Fighting;5
499;2;1141;2178;19;Interference;2
499;3;124;2048;19;Boarding;2
499;3;124;2048;19;Misconduct;10
499;3;242;31725;30;Delay of Game;2
499;3;967;31849;30;Illegal Check To Head;5
499;3;1045;4935;30;Tripping;2
500;1;1168;1035;29;Roughing;2
500;2;906;2234;4182;Hooking;2
500;3;30;547;4182;Tripping;2
501;1;62;434;27;Tripping;2
501;1;319;229;18;Holding;2
501;1;868;1951;18;Unsportmanlike Conduct;2
501;2;821;4088;18;Slashing;2
501;2;843;19425;27;Roughing;2
501;3;623;10649;27;Roughing;2
502;1;112;23109;4838;Tripping;2
502;1;184;20867;4838;Cross-Checking;2
502;2;327;20750;26;High Sticking;2
502;2;369;28734;26;High Sticking;2
502;2;620;3841;26;Tripping;2
502;2;811;23109;4838;Holding;2
502;3;417;1907;26;Cross-Checking;2
503;1;610;34781;17;High Sticking;2
503;2;710;26819;17;Slashing;2
503;2;906;2041;17;Hooking;2
504;1;239;5304;10;Hooking;2
504;1;395;25497;0;Hooking;2
504;2;175;21432;0;Charging;2
504;3;832;733;10;Hooking;2
504;3;1188;13915;10;Interference;2
505;1;100;22583;12;Roughing;2
505;1;100;22583;12;Misconduct;10
505;2;557;31009;12;Slashing;2
505;2;571;2514;33;Delay of Game;2
505;2;1094;31116;33;Boarding;2
505;3;932;28742;33;Holding;2
505;3;935;14085;12;Holding;2
505;3;1102;27506;12;Interference;2
506;2;1007;2068;23;Hooking;2
506;3;394;25002;11;Unsportmanlike Conduct;2
507;1;486;5053;25;Boarding;2
507;1;940;12306;25;Interference;2
507;2;259;137;25;Tripping;2
507;2;353;5433;5;Tripping;2
507;2;1159;426;25;Holding;2
507;3;68;32560;25;Boarding;2
507;3;322;47;5;Holding;2
507;3;596;32560;25;Cross-Checking;2
507;3;599;8555;5;Tripping;2
508;2;165;30974;16;Interference;2
509;1;604;23012;28;Hooking;2
509;3;85;2485;24;Hooking;2
509;3;875;24131;28;Interference;2
509;3;882;5279;24;Delay of Game;2
510;1;101;1112;32;High Sticking;2
510;2;219;25397;31;Slashing;2
510;2;653;16660;32;Holding;2
510;2;1044;31167;31;Tripping;2
510;3;162;1112;32;Tripping;2
510;3;361;31167;31;Interference;2
511;1;922;30962;0;Holding;2
511;2;88;19597;0;Holding;2
511;2;447;2597;21;Goaltender Interference;2
511;2;1178;1933;21;Roughing;2
511;3;661;28915;21;Charging;2
511;3;763;1052;0;Roughing;2
512;1;425;32171;20;Hooking;2
512;1;433;658;22;Hooking;2
512;1;501;1343;22;Slashing;2
512;1;856;22727;20;High Sticking;2
512;2;861;2204;22;Holding;2
512;3;83;2088;20;Tripping;2
512;3;227;2088;20;Hooking;2
512;3;427;2179;22;Tripping;2
512;3;692;655;22;Hooking;2
512;3;943;2562;20;Interference;2
513;1;898;481;14;Boarding;2
513;1;1009;30680;14;Tripping;2
513;1;1009;30680;14;Misconduct;10
513;2;33;507;15;Goaltender Interference;2
513;2;188;23871;15;Illegal Stick;2
513;3;166;4137;14;Hooking;2
513;3;763;2107;15;Tripping;2
514;1;168;5119;34;Cross-Checking;2
514;2;297;1803;34;Delay of Game;2
514;3;76;643;17;Boarding;2
514;3;553;32878;17;Slashing;2
514;3;553;32878;17;Misconduct;10
514;3;953;32764;34;Boarding;2
515;1;193;22731;8;Kneeing;2
515;1;593;14085;12;High Sticking;2
515;1;819;158;12;Roughing;2
515;3;1085;2055;8;High Sticking;2
516;1;631;20843;35;Charging;2
516;1;686;833;35;Roughing;2
516;1;775;6820;9;Tripping;2
516;3;55;20462;35;Hooking;2
516;3;213;32753;9;Hooking;2
516;3;493;19516;9;Hooking;2
516;3;931;2190;9;Roughing;2
517;1;57;19402;19;High Sticking;2
517;1;1028;25388;19;Tripping;2
517;2;1019;26034;19;Tripping;2
517;2;1034;23109;4838;Interference;2
517;2;1171;4126;19;Slashing;2
517;3;533;19664;4838;Hooking;2
517;3;759;26113;4838;Hooking;2
517;3;1013;17867;19;Delay of Game;2
517;3;1173;1033;4838;Holding;2
518;1;304;11217;29;Tripping;2
518;1;461;5261;26;Slashing;2
518;2;61;20809;29;Boarding;2
518;2;344;5261;26;Tripping;2
518;2;462;20523;29;Interference;2
518;3;544;6278;26;Holding;2
519;1;933;30996;18;Tripping;2
519;1;1138;363;30;Roughing;2
519;2;341;28747;30;High Sticking;2
519;2;396;2042;18;High Sticking;2
519;2;854;1217;30;Hooking;2
519;2;912;31114;18;Tripping;2
519;3;240;19599;30;Slashing;2
520;1;298;2637;4182;Hooking;2
520;2;169;5186;11;Hooking;2
520;2;708;20649;11;Unsportmanlike Conduct;2
520;3;164;1775;11;Hooking;2
520;3;819;2619;4182;Hooking;2
520;3;819;2619;4182;Misconduct;10
521;1;249;1833;23;Roughing;2
521;1;797;19425;27;Slashing;2
521;2;1045;24999;27;Holding;2
522;1;48;174;15;Slashing;2
522;1;146;1057;5;Tripping;2
522;1;245;31112;5;Roughing;2
522;1;307;19846;5;Cross-Checking;2
522;1;463;5433;5;Tripping;2
522;1;469;507;15;Interference;2
522;1;823;25412;15;High Sticking;2
522;1;823;25412;15;Misconduct;10
522;2;437;507;15;Hooking;2
522;2;596;25412;15;Tripping;2
522;2;654;542;5;Kneeing;2
522;2;762;4015;5;Interference;2
522;3;243;28795;5;Tripping;2
522;3;272;507;15;Tripping;2
522;3;676;31115;5;Hooking;2
522;3;960;21506;15;Slashing;2
523;1;60;26819;17;Roughing;2
523;2;206;149;20;Holding;2
523;2;254;26819;17;Holding;2
523;2;869;26819;17;Holding;2
523;3;91;5044;17;Interference;2
523;3;199;2041;17;High Sticking;2
523;3;222;4962;17;Hooking;2
523;3;750;25389;17;Tripping;2
523;3;962;1036;20;Slashing;2
524;1;63;33486;9;Interference;2
524;1;123;4157;10;Holding;2
524;1;511;3559;9;Roughing;2
524;2;406;733;10;Roughing;2
524;2;723;21657;10;Tripping;2
524;2;943;4381;10;Elbowing;2
524;3;525;1789;9;Holding;2
524;3;1105;14846;9;High Sticking;2
524;OT1;127;2160;10;Tripping;2
524;OT1;293;2105;9;Tripping;2
525;1;202;31014;28;Interference;2
525;1;204;655;22;High Sticking;2
525;1;518;11471;28;High Sticking;2
525;1;942;23304;28;Hooking;2
525;3;910;13933;22;Holding;2
526;1;942;31774;24;Interference;2
526;2;276;5279;24;Interference;2
526;2;790;21421;24;Hooking;2
526;2;1144;380;31;Tripping;2
526;3;432;34877;31;Holding;2
527;2;94;5119;34;Slashing;2
527;2;520;31800;3;Tripping;2
527;2;657;145;3;Interference;2
527;3;134;25729;3;Roughing;2
527;3;1079;831;3;Charging;2
528;1;384;868;21;Holding;2
528;1;989;3954;16;High Sticking;2
528;2;464;868;21;Tripping;2
528;2;485;17711;16;High Sticking;2
528;2;775;19396;16;Interference;2
528;2;969;8877;16;Hooking;2
528;3;221;33372;21;Cross-Checking;2
528;3;535;23805;21;Holding;2
529;1;841;31009;12;Slashing;2
529;1;889;218;32;Tripping;2
529;2;19;23372;32;Goaltender Interference;2
529;2;383;16669;12;Boarding;2
529;2;812;23372;32;Boarding;2
529;3;198;31060;32;Hooking;2
529;3;506;36282;12;Hooking;2
529;3;883;14085;12;Roughing;2
530;1;323;31113;33;Tripping;2
530;2;341;31151;33;Tripping;2
530;2;479;32621;33;Holding;2
530;2;684;8642;35;Slashing;2
530;3;190;1164;35;Boarding;2
530;3;556;8642;35;Interference;2
530;3;880;13963;35;Holding;2
530;OT1;24;5067;35;Cross-Checking;2
531;1;97;20490;19;Roughing;2
531;1;112;510;19;Charging;2
531;1;347;30965;23;Holding;2
531;1;494;2178;19;Roughing;2
531;1;494;2178;19;Misconduct;10
531;1;861;22;19;Boarding;2
531;1;1086;23825;23;Tripping;2
531;2;298;1298;23;Tripping;2
531;2;660;2068;23;Interference;2
531;2;1013;15303;23;Roughing;2
531;2;1020;2048;19;High Sticking;2
531;3;143;438;23;Hooking;2
531;OT1;32;22734;19;Interference;2
531;OT1;120;19793;19;Hooking;2
532;1;134;863;26;Hooking;2
532;1;293;96;11;Holding;2
532;1;748;20750;26;Hooking;2
532;2;130;20649;11;Cross-Checking;2
532;2;456;2718;26;Unsportmanlike Conduct;2
532;2;598;25402;11;Interference;2
532;2;610;25002;11;Tripping;2
532;3;1103;25402;11;Hooking;2
533;1;535;2850;4838;Holding;2
533;2;318;35647;18;Fighting;5
533;2;318;5450;4838;Fighting;5
533;2;827;31114;18;Interference;2
533;2;1087;5450;4838;Slashing;2
534;2;71;1032;25;Roughing;2
534;2;1163;2619;4182;Interference;2
534;2;1182;19615;4182;High Sticking;2
534;3;66;21475;25;High Sticking;2
534;3;654;19615;4182;Roughing;2
534;3;985;391;4182;Roughing;2
535;1;445;289;30;Roughing;2
535;2;241;37303;30;Tripping;2
535;2;435;289;30;Tripping;2
535;3;129;104;27;Interference;2
536;1;82;20731;0;Illegal Check To Head;5
536;2;959;25845;0;Roughing;2
536;3;55;679;29;Hooking;2
537;1;436;5504;8;High Sticking;2
537;1;925;9812;34;Tripping;2
537;2;135;269;8;Kneeing;2
537;2;616;28831;8;Hooking;2
537;3;235;1963;34;Hooking;2
537;3;255;22731;8;Goaltender Interference;2
537;3;474;10160;34;Interference;2
538;2;453;1084;4182;Roughing;2
538;2;705;20649;11;Roughing;2
538;3;399;18076;11;Tripping;2
538;3;995;1311;4182;Boarding;2
539;1;366;15938;27;Tripping;2
539;1;473;23064;26;Roughing;2
539;1;473;23064;26;Misconduct;10
539;2;600;2116;26;Hooking;2
539;2;849;7142;27;High Sticking;2
539;3;250;29086;27;Tripping;2
539;3;926;10649;27;Holding;2
539;3;1090;23064;26;Roughing;2
540;1;442;31202;21;Slashing;2
540;2;257;21425;17;Hooking;2
540;2;711;4962;17;Cross-Checking;2
540;3;72;34806;21;Tripping;2
540;3;315;2597;21;Interference;2
540;3;346;31202;21;Hooking;2
540;3;537;23805;21;Hooking;2
540;3;821;35428;17;Interference;2
541;1;1196;19879;3;High Sticking;2
541;2;810;19879;3;Roughing;2
541;2;1103;2107;15;Hooking;2
541;3;625;5442;3;Tripping;2
541;3;691;612;3;Charging;2
542;1;246;2196;28;Roughing;2
542;1;786;21514;5;Slashing;2
542;1;832;18926;28;Hooking;2
542;2;461;28748;28;Tripping;2
542;2;463;337;5;Interference;2
542;3;687;23304;28;Interference;2
542;3;858;31112;5;Goaltender Interference;2
542;3;971;5054;5;Slashing;2
542;3;1056;28795;5;Hooking;2
543;1;139;4157;10;Tripping;2
543;1;139;4157;10;Misconduct;10
543;1;360;23494;31;Interference;2
543;1;709;28766;10;Tripping;2
543;1;1031;31371;10;Boarding;2
543;2;148;20786;31;Tripping;2
543;2;690;23494;31;Holding;2
543;2;802;5568;31;High Sticking;2
543;3;16;28766;10;Interference;2
543;3;438;12276;31;Tripping;2
543;3;563;5568;31;Tripping;2
543;3;778;11107;10;Hooking;2
543;3;1171;20786;31;Tripping;2
544;1;282;19415;9;Hooking;2
544;1;370;279;9;Interference;2
544;2;505;2190;9;Interference;2
544;2;593;35528;20;Tripping;2
544;3;174;5503;20;Hooking;2
545;1;106;23505;32;Hooking;2
545;1;929;124;22;Boarding;2
545;1;1117;658;22;Cross-Checking;2
545;2;617;32739;32;Hooking;2
545;2;1127;32639;32;Roughing;2
545;3;168;32739;32;Hooking;2
545;3;200;658;22;Tripping;2
546;2;136;30965;23;Interference;2
546;2;804;759;23;Tripping;2
546;2;969;11484;16;Tripping;2
546;3;647;8877;16;Cross-Checking;2
547;1;287;16144;8;Slashing;2
547;2;177;5098;8;Tripping;2
547;2;821;2468;33;Fighting;5
547;2;821;1905;8;Fighting;5
547;2;977;5577;33;Slashing;2
547;2;977;5577;33;Misconduct;10
548;1;89;426;25;Hooking;2
548;1;520;2059;12;Hooking;2
548;2;471;426;25;Cross-Checking;2
548;2;993;1887;12;Roughing;2
548;2;1145;2521;25;Goaltender Interference;2
549;1;615;26040;18;Unsportmanlike Conduct;2
549;1;632;30996;18;High Sticking;2
549;2;846;20736;18;Cross-Checking;2
549;3;698;20736;18;Holding The Stick;2
549;3;753;23227;18;Hooking;2
549;3;877;21498;30;Slashing;2
550;1;66;19492;4838;Illegal Check To Head;5
550;1;66;19492;4838;Game Misconduct;10
550;1;125;1009;14;Delay of Game;2
550;1;730;1000;14;Slashing;2
550;1;992;2073;4838;Cross-Checking;2
550;3;560;21513;14;Roughing;2
550;3;624;4418;14;High Sticking;2
550;3;1103;1066;14;Tripping;2
551;1;234;5568;31;High Sticking;2
551;1;660;22735;29;Holding;2
551;1;717;2801;31;Interference;2
551;1;965;380;31;Roughing;2
551;2;909;3879;29;Hooking;2
551;3;421;2878;31;Interference;2
551;3;421;2878;31;Misconduct;10
551;3;1115;32600;29;Roughing;2
552;1;446;3744;20;Boarding;2
552;1;488;5525;20;Holding;2
552;1;720;129;20;Cross-Checking;2
552;1;1100;19481;20;Tripping;2
552;2;137;35428;17;Hooking;2
552;3;192;22896;20;Interference;2
552;3;714;5503;20;Delay of Game;2
553;1;429;30962;0;Holding;2
553;1;1121;2485;24;Interference;2
553;2;129;5191;0;Slashing;2
553;2;518;1052;0;Hooking;2
553;2;559;36846;24;Interference;2
553;2;1199;14001;24;Delay of Game;2
553;3;1054;21421;24;Hooking;2
554;1;247;2549;32;Interference;2
554;1;559;23804;34;Cross-Checking;2
554;1;972;1026;32;Tripping;2
554;2;6;12435;34;Boarding;2
554;2;174;2605;32;Tripping;2
554;2;252;1040;34;Tripping;2
554;3;155;23505;32;Boarding;2
554;3;155;23505;32;Misconduct;10
554;3;287;1027;32;Slashing;2
554;3;1063;12435;34;High Sticking;2
555;1;187;8653;11;Holding;2
555;1;735;26040;18;Goaltender Interference;2
555;1;1017;2042;18;Slashing;2
555;2;256;5186;11;Hooking;2
555;2;548;25402;11;High Sticking;2
555;3;880;2781;11;Charging;2
556;3;333;4137;14;Roughing;2
556;3;550;12312;14;High Sticking;2
557;1;495;2850;4838;Tripping;2
557;1;1021;2048;19;Holding;2
557;2;13;35725;4838;Boarding;2
557;3;494;17867;19;Cross-Checking;2
557;3;541;26113;4838;High Sticking;2
557;3;890;22734;19;Elbowing;2
558;1;17;507;15;Tripping;2
558;1;281;5634;15;Tripping;2
558;1;451;34851;28;Hooking;2
558;1;658;25412;15;High Sticking;2
558;1;964;1812;28;Cross-Checking;2
558;2;640;371;28;Roughing;2
558;2;640;371;28;Misconduct;10
558;2;992;1762;28;Goaltender Interference;2
558;3;622;34851;28;Hooking;2
559;2;889;2204;22;Cross-Checking;2
559;2;989;3559;9;High Sticking;2
559;2;989;3559;9;Misconduct;10
559;2;1168;23716;9;High Sticking;2
559;3;704;1224;22;Hooking;2
559;3;879;2179;22;Hooking;2
560;1;637;1918;10;Hooking;2
560;1;1148;11107;10;Holding The Stick;2
560;2;915;31123;29;Hooking;2
560;3;1107;21657;10;Holding;2
561;1;203;20660;23;Roughing;2
561;1;486;2597;21;Interference;2
561;2;33;1971;23;Delay of Game;2
562;2;861;873;12;Holding;2
562;3;877;793;12;Tripping;2
563;1;362;1167;33;Hooking;2
563;1;549;1167;33;Kneeing;2
564;1;696;547;4182;Hooking;2
564;1;1087;31144;30;High Sticking;2
564;2;72;19559;4182;Roughing;2
564;2;375;289;30;Holding;2
564;2;649;181;4182;Interference;2
564;3;324;31725;30;Kneeing;2
564;3;545;35768;30;Tripping;2
565;1;145;5044;17;Delay of Game;2
565;1;405;23444;5;Tripping;2
565;1;848;22483;17;Holding;2
565;2;1083;21425;17;High Sticking;2
565;3;69;4962;17;Goaltender Interference;2
566;1;524;890;3;Tripping;2
566;1;849;2575;3;Slashing;2
566;2;79;2196;28;Delay of Game;2
566;3;150;2196;28;Hooking;2
567;1;87;2332;0;Hooking;2
567;2;185;25397;31;Holding;2
567;2;408;28735;0;Tripping;2
567;2;574;2878;31;High Sticking;2
567;2;918;34877;31;Hooking;2
568;1;681;25411;20;Tripping;2
568;1;681;25411;20;Misconduct;10
568;1;855;1921;23;Hooking;2
568;2;716;23435;23;Holding;2
568;2;760;759;23;Roughing;2
568;2;912;5503;20;Tripping;2
568;2;1098;35528;20;Interference;2
568;3;16;431;23;Hooking;2
569;1;153;12435;34;Goaltender Interference;2
569;1;1061;1235;24;Illegal Check To Head;5
569;2;222;31636;34;Tripping;2
569;2;481;37294;34;Holding;2
569;3;1040;23619;34;Slashing;2
570;1;500;27804;32;Tripping;2
570;2;41;1905;8;Slashing;2
570;2;576;31652;32;Hooking;2
570;2;712;1250;8;Delay of Game;2
570;2;1046;28051;8;Roughing;2
570;3;895;8447;8;Tripping;2
571;1;458;25445;35;Holding;2
571;1;458;25445;35;Misconduct;10
571;2;701;19396;16;Roughing;2
571;3;73;650;16;Roughing;2
572;1;169;464;11;Roughing;2
572;1;609;1000;14;Hooking;2
572;1;1062;464;11;Roughing;2
572;1;1086;26641;14;Hooking;2
572;2;391;464;11;Goaltender Interference;2
572;2;558;4137;14;Delay of Game;2
572;2;860;25683;11;Illegal Check To Head;5
572;2;1025;8587;11;Cross-Checking;2
572;2;1025;8587;11;Misconduct;10
572;3;698;1998;11;Slashing;2
572;3;1034;19857;11;Holding;2
572;3;1171;31161;11;Kneeing;2
573;1;265;20736;18;Hooking;2
573;1;859;226;4838;Cross-Checking;2
573;2;175;4239;18;Roughing;2
573;2;297;20867;4838;Interference;2
573;2;305;1951;18;Roughing;2
573;2;1089;19664;4838;Interference;2
573;2;1176;1033;4838;Boarding;2
573;3;959;1864;18;Tripping;2
574;1;11;26457;9;Interference;2
574;1;696;6820;9;Hooking;2
574;2;231;337;5;Cross-Checking;2
574;2;459;47;5;Holding;2
574;2;540;264;5;High Sticking;2
574;2;826;31112;5;Interference;2
574;3;281;542;5;Interference;2
575;1;1043;21657;10;High Sticking;2
575;2;414;842;29;Hooking;2
575;3;37;3879;29;Boarding;2
575;3;917;4157;10;Holding;2
576;1;104;31750;27;Roughing;2
576;1;833;22853;15;Cross-Checking;2
576;2;210;25412;15;Roughing;2
576;2;879;31921;15;Roughing;2
576;3;708;31750;27;Tripping;2
577;1;747;2179;22;Hooking;2
577;1;861;5393;22;High Sticking;2
577;1;1013;124;22;Hooking;2
577;2;937;32634;21;High Sticking;2
577;3;301;31202;21;Tripping;2
578;1;624;2178;19;Tripping;2
578;2;29;20490;19;Hooking;2
579;1;299;12306;25;Interference;2
579;1;594;21475;25;High Sticking;2
579;1;594;21475;25;Misconduct;10
579;2;271;13942;30;Hooking;2
579;2;1065;31144;30;Tripping;2
579;2;1087;594;30;Interference;2
579;3;336;426;25;Hooking;2
579;3;336;426;25;Misconduct;10
579;3;338;36037;25;Roughing;2
580;1;241;35187;12;Tripping;2
580;1;291;1887;12;Hooking;2
580;1;767;23064;26;High Sticking;2
580;1;892;22583;12;Tripping;2
580;2;353;45;12;Hooking;2
580;3;444;23064;26;Hooking;2
580;3;608;45;12;Hooking;2
581;1;323;23629;4182;Fighting;5
581;1;323;28742;33;Fighting;5
581;1;1016;32621;33;Interference;2
581;2;187;23629;4182;Interference;2
581;2;1031;30703;33;Roughing;2
582;1;29;10234;24;Hooking;2
582;1;29;10234;24;Misconduct;10
582;1;534;22977;3;Roughing;2
582;1;923;2485;24;Hooking;2
582;2;52;5277;24;High Sticking;2
582;2;309;835;24;Tripping;2
582;2;575;145;3;Hooking;2
582;2;1025;36293;3;Hooking;2
582;3;242;34244;24;Slashing;2
582;3;334;5279;24;Hooking;2
582;3;491;612;3;Hooking;2
583;1;697;241;28;Holding;2
583;1;764;2329;35;High Sticking;2
583;1;1168;2196;28;Interference;2
583;2;912;1812;28;Goaltender Interference;2
583;3;6;304;35;Holding;2
583;3;446;5067;35;Hooking;2
583;3;606;25811;35;High Sticking;2
584;1;208;23435;23;Holding;2
584;1;598;23435;23;Roughing;2
584;1;714;1068;10;Tripping;2
584;2;270;1833;23;Tripping;2
584;3;451;4381;10;Tripping;2
584;3;451;4381;10;Misconduct;10
584;3;487;1091;23;Roughing;2
584;3;1003;32763;10;Tripping;2
585;1;77;28795;5;Cross-Checking;2
585;2;160;23805;21;Tripping;2
585;2;266;888;21;Goaltender Interference;2
585;2;347;21514;5;Tripping;2
585;2;510;19712;5;Cross-Checking;2
585;2;1088;28722;21;Holding;2
585;3;428;32634;21;High Sticking;2
585;3;865;264;5;Hooking;2
586;1;39;1343;22;High Sticking;2
586;1;194;2332;0;Roughing;2
586;1;683;42621;22;Holding;2
586;3;809;5579;22;Slashing;2
587;1;184;4941;9;Roughing;2
587;1;1071;15938;27;Hooking;2
587;2;334;19415;9;Tripping;2
587;3;74;1789;9;Tripping;2
587;3;795;434;27;Slashing;2
587;3;861;30958;27;High Sticking;2
587;3;1113;33486;9;Holding;2
588;1;161;1135;31;Slashing;2
588;1;557;22;19;Hooking;2
588;1;624;31136;19;Hooking;2
588;1;1102;2572;31;Hooking;2
588;2;161;2572;31;Roughing;2
588;2;439;22728;19;High Sticking;2
588;2;449;510;19;Cross-Checking;2
588;3;3;520;19;Hooking;2
589;1;344;1035;29;High Sticking;2
589;1;693;1329;29;High Sticking;2
589;1;1083;12435;34;Holding;2
589;3;101;1329;29;Hooking;2
589;3;270;1803;34;High Sticking;2
589;3;386;1910;34;Slashing;2
589;3;919;1963;34;Hooking;2
589;3;985;12435;34;Cross-Checking;2
589;3;1109;842;29;Goaltender Interference;2
590;3;556;1905;8;Slashing;2
590;3;878;8606;25;Slashing;2
591;1;170;20750;26;Tripping;2
591;1;502;32621;33;Holding The Stick;2
591;1;1027;1860;33;Kneeing;2
591;1;1159;28734;26;Boarding;2
591;2;572;5227;33;Interference;2
591;2;673;2116;26;Boarding;2
591;2;690;1053;33;Goaltender Interference;2
591;2;725;444;26;Holding;2
591;2;1181;4910;33;Kneeing;2
591;3;128;2718;26;Boarding;2
591;3;710;960;33;High Sticking;2
592;1;577;1084;4182;Cross-Checking;2
592;1;915;31060;32;Slashing;2
592;1;976;31652;32;Hooking;2
592;2;884;661;4182;Roughing;2
592;3;786;1026;32;Holding;2
593;1;972;31725;30;Hooking;2
593;2;277;289;30;Hooking;2
593;3;507;30680;14;Hooking;2
593;3;628;30680;14;Slashing;2
593;3;780;12312;14;Interference;2
593;3;936;22729;14;Interference;2
593;OT1;42;25541;14;Tripping;2
594;2;171;20867;4838;Delay of Game;2
594;2;261;5525;20;Tripping;2
594;3;80;22727;20;Unsportmanlike Conduct;2
594;3;195;35725;4838;Interference;2
594;3;453;35528;20;Hooking;2
594;3;786;19664;4838;Roughing;2
594;3;1022;226;4838;Interference;2
595;1;532;25729;3;Roughing;2
595;2;84;2068;23;Hooking;2
595;2;84;2068;23;Misconduct;10
595;2;716;1921;23;Hooking;2
595;3;714;20660;23;Delay of Game;2
595;3;773;31118;3;Tripping;2
596;1;434;5634;15;Tripping;2
596;1;469;22853;15;Roughing;2
596;2;331;1017;16;Roughing;2
596;2;584;31148;15;Unsportmanlike Conduct;2
596;2;1144;127;15;Slashing;2
596;3;754;28289;16;Holding;2
597;1;90;229;18;Interference;2
597;1;90;229;18;Misconduct;10
597;2;231;1036;20;High Sticking;2
597;2;231;1036;20;Misconduct;10
597;2;593;613;18;Slashing;2
