PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
2913;2021;662;25;4;15602;4;0;0;0;0;10;124;47
2944;2021;3795;193;20;66234;9;7;4;1;0;67;503;57
2944;2019;3795;193;18;61560;0;0;0;0;0;45;570;0
2944;2018;2165;10;38;129960;0;0;0;0;0;93;1134;0
2944;2017;2564;10;38;129960;0;0;0;0;0;106;1293;0
2944;2014;81;10;5;17100;0;0;0;0;0;16;162;0
2944;2014;151;10;4;13680;0;0;0;0;0;11;143;0
2944;2018;51;1;5;17100;0;0;0;0;0;16;121;0
2944;2017;59;1;2;7200;0;0;0;0;0;4;40;0
2944;2013;129;13;50;171000;0;0;0;0;0;135;1274;0
2944;2012;129;13;42;143640;0;0;0;0;0;85;977;0
2944;2011;129;13;43;147060;0;0;0;0;0;111;1261;0
2944;2010;129;13;21;71820;0;0;0;0;0;51;490;0
2944;2009;129;13;9;30780;0;0;0;0;0;29;284;0
2949;2021;668;25;8;28115;5;2;1;0;0;18;261;53
2976;2021;243;34;5;15441;2;3;0;0;0;12;144;51
3044;2013;128;13;49;167580;0;0;0;0;0;148;1194;0
3044;2012;128;13;32;109440;0;0;0;0;0;110;873;0
3044;2011;139;13;47;160740;0;0;0;0;0;148;1358;0
3044;2010;139;13;21;71820;0;0;0;0;0;53;616;0
3052;2011;141;13;9;30780;0;0;0;0;0;34;252;0
3052;2010;141;13;32;109440;0;0;0;0;0;117;921;0
3058;2021;2884;160;3;11401;1;0;2;0;0;10;85;38
3061;2021;4223;217;3;9814;1;2;0;0;0;7;87;45
3063;2021;1012;70;3;10919;2;0;1;0;0;9;84;46
3080;2021;745;2;46;157009;28;15;3;5;0;106;1307;68
3080;2020;745;2;37;126540;0;0;0;0;0;81;976;0
3080;2014;1095;10;29;99180;0;0;0;0;0;66;835;0
3080;2018;515;5;51;174420;0;0;0;0;0;109;1298;0
3080;2017;515;5;45;153900;0;0;0;0;0;100;1149;0
3080;2016;515;5;30;102600;0;0;0;0;0;48;738;0
3080;2016;1470;83;5;17100;0;0;0;0;0;13;169;0
3080;2013;523;83;20;68400;0;0;0;0;0;35;486;0
3080;2012;523;83;44;150480;0;0;0;0;0;78;1200;0
3080;2019;892;4;34;116280;0;0;0;0;0;68;872;0
3080;2015;48;1;29;99180;0;0;0;0;0;94;0;0
3080;2014;43;1;11;37620;0;0;0;0;0;37;0;0
3080;2011;142;13;63;215460;0;0;0;0;0;166;1908;0
3080;2015;25;0;1;1080;0;0;0;0;0;1;3;0
3088;2021;3912;71;3;8064;1;2;0;0;0;7;68;50
3088;2018;1099;71;23;78660;0;0;0;0;0;50;521;0
3101;2021;514;5;43;152993;26;11;6;2;0;90;1263;75
3101;2020;2173;83;5;17100;0;0;0;0;0;9;153;0
3101;2020;514;5;20;68400;0;0;0;0;0;55;579;0
3101;2018;514;5;20;68400;0;0;0;0;0;58;586;0
3101;2017;514;5;10;34200;0;0;0;0;0;21;280;0
3101;2016;514;5;6;20520;0;0;0;0;0;26;176;0
3101;2019;2193;83;35;119700;0;0;0;0;0;59;855;0
3101;2018;1869;83;11;37620;0;0;0;0;0;24;320;0
3101;2017;1475;83;10;34200;0;0;0;0;0;28;269;0
3101;2017;519;83;2;7200;0;0;0;0;0;3;41;0
3120;2021;2487;218;2;5019;1;1;0;0;0;3;47;49
3123;2021;2493;66;7;21495;3;4;0;0;0;23;176;45
3123;2020;2493;66;8;27360;0;0;0;0;0;29;282;0
3123;2015;830;7;1;1200;0;0;0;0;0;0;10;0
3132;2021;837;7;48;155098;30;14;4;4;1;123;1283;65
3132;2020;837;7;21;71820;0;0;0;0;0;64;681;0
3132;2019;849;66;33;112860;0;0;0;0;0;82;965;0
3132;2018;849;66;29;99180;0;0;0;0;0;55;688;0
3153;2021;3595;191;3;10734;2;1;0;0;0;11;97;41
3166;2019;4808;249;3;10800;0;0;0;0;0;6;74;0
3179;2019;1079;55;24;82080;0;0;0;0;0;65;619;0
3179;2018;908;53;1;3600;0;0;0;0;0;2;25;0
3186;2021;912;53;2;7466;1;1;0;0;1;4;71;45
3190;2021;2188;20;28;101357;16;9;3;2;0;67;837;73
3190;2020;716;20;27;92340;0;0;0;0;0;72;766;0
3190;2009;1532;10;4;13680;0;0;0;0;0;15;115;0
3190;2009;75;10;29;99180;0;0;0;0;0;113;942;0
3190;2008;1523;10;2;7200;0;0;0;0;0;7;93;0
3190;2008;84;10;25;85500;0;0;0;0;0;67;807;0
3190;2007;67;10;8;27360;0;0;0;0;0;26;222;0
3190;2019;716;20;38;129960;0;0;0;0;0;77;1085;0
3190;2018;716;20;34;116280;0;0;0;0;0;60;984;0
3190;2017;716;20;32;109440;0;0;0;0;0;59;881;0
3190;2008;36;1;1;3600;0;0;0;0;0;3;0;0
3190;2007;109;11;31;106020;0;0;0;0;0;111;1121;0
3190;2006;120;11;55;188100;0;0;0;0;0;135;1484;0
3192;2021;592;60;3;9487;2;1;0;0;0;5;72;46
3192;2020;592;60;2;7200;0;0;0;0;0;3;47;0
3192;2019;2836;196;21;0;0;0;0;0;0;0;0;0
3199;2021;2352;136;2;7200;2;0;0;0;0;4;62;50
3200;2021;1559;115;21;75713;12;5;4;0;0;58;643;41
3209;2019;3797;193;22;75240;0;0;0;0;0;76;738;0
3209;2018;3797;193;31;106020;0;0;0;0;0;106;1071;0
3209;2017;3797;193;29;99180;0;0;0;0;0;91;1022;0
3209;2016;3799;193;30;102600;0;0;0;0;0;110;1019;0
3209;2015;3799;193;24;82080;0;0;0;0;0;75;789;0
3209;2014;3796;193;24;82080;0;0;0;0;0;75;701;0
3209;2013;3799;193;14;47880;0;0;0;0;0;56;523;0
3209;2013;3796;193;15;51300;0;0;0;0;0;36;400;0
3209;2005;4164;193;5;0;0;0;0;0;0;0;0;0
3209;2003;139;13;53;181260;0;0;0;0;0;199;1777;0
3209;2002;139;13;61;208620;0;0;0;0;0;140;1707;0
3209;2001;139;13;61;208620;0;0;0;0;0;165;1634;0
3209;2000;139;13;35;119700;0;0;0;0;0;108;991;0
3209;2008;1901;16;26;88920;0;0;0;0;0;103;0;0
3213;2021;2038;115;18;57974;8;8;2;2;0;50;495;40
3220;2018;807;65;5;17100;0;0;0;0;0;11;149;0
3237;2021;1560;115;22;78419;14;7;1;1;1;55;666;41
3242;2021;1560;115;14;51543;8;5;1;0;0;39;440;41
3243;2021;4691;244;2;7801;1;0;1;0;0;6;65;46
3243;2018;459;29;2;7200;0;0;0;0;0;7;52;0
3243;2017;459;29;4;13680;0;0;0;0;0;8;105;0
3247;2021;178;14;11;36153;2;7;2;1;0;32;282;55
3247;2020;178;14;14;47880;0;0;0;0;0;51;415;0
3247;2019;178;14;17;58140;0;0;0;0;0;57;471;0
3247;2018;178;14;28;95760;0;0;0;0;0;86;789;0
3266;2021;970;48;20;71042;9;9;2;2;0;58;587;55
3266;2020;2190;24;3;10800;0;0;0;0;0;5;116;0
3266;2020;549;24;3;1200;0;0;0;0;0;0;10;0
3266;2019;1008;70;24;82080;0;0;0;0;0;65;596;0
3271;2021;4304;58;2;7137;0;2;0;0;0;6;55;48
3271;2020;463;51;7;23940;0;0;0;0;0;15;136;0
3281;2021;44;1;30;99233;11;13;4;1;1;88;832;63
3281;2020;44;1;18;61560;0;0;0;0;0;61;581;0
3281;2020;26;0;3;7800;0;1;0;0;0;9;51;0
3281;2019;151;10;5;17100;0;0;0;0;0;11;157;0
3281;2019;44;1;27;92340;0;0;0;0;0;74;813;0
3281;2018;124;11;53;181260;0;0;0;0;0;148;1644;0
3317;2021;1605;113;16;58635;10;4;2;0;0;55;520;51
3317;2019;3798;193;1;3600;0;0;0;0;0;2;42;0
3317;2016;132;13;13;44460;0;0;0;0;0;41;383;0
3317;2014;132;13;1;3600;0;0;0;0;0;4;16;0
3327;2021;695;197;2;3902;1;0;1;0;0;2;39;48
3327;2020;2233;128;6;20520;0;0;0;0;0;20;194;0
3327;2018;1919;128;8;27360;0;0;0;0;0;23;250;0
3327;2019;1423;9;17;58140;0;0;0;0;0;51;515;0
3327;2018;272;35;3;10800;0;0;0;0;0;11;75;0
3338;2014;165;32;1;3600;0;0;0;0;0;30;60;0
3338;2013;162;32;4;13680;0;0;0;0;0;23;123;0
3338;2012;162;32;1;3600;0;0;0;0;0;4;42;0
3338;2011;162;32;2;7200;0;0;0;0;0;9;81;0
3339;2021;822;28;1;3473;0;1;0;0;0;4;36;41
3374;2020;42;1;1;3600;0;0;0;0;0;5;27;0
3374;2011;173;33;35;119700;0;0;0;0;0;97;1021;0
3374;2010;172;33;30;102600;0;0;0;0;0;109;1009;0
3374;2013;71;10;6;20520;0;0;0;0;0;15;179;0
3374;2012;69;10;32;109440;0;0;0;0;0;85;914;0
3374;2011;74;10;1;3600;0;0;0;0;0;5;22;0
3374;2019;490;22;33;112860;0;0;0;0;0;105;1029;0
3374;2018;41;1;14;47880;0;0;0;0;0;45;381;0
3374;2018;24;0;8;29160;2;4;2;0;0;27;233;0
3374;2017;24;0;43;148500;13;21;7;0;0;131;1171;0
3374;2008;201;14;27;92340;0;0;0;0;0;71;676;0
3374;2009;201;14;27;92340;0;0;0;0;0;80;762;0
3374;2014;42;1;26;88920;0;0;0;0;0;54;0;0
3374;2013;54;1;26;88920;0;0;0;0;0;49;731;0
3374;2012;47;1;1;3600;0;0;0;0;0;1;0;0
3374;2016;8;0;32;101340;18;5;5;0;2;67;877;0
3374;2015;8;0;29;93600;12;8;4;0;1;67;784;0
3374;2014;8;0;14;49980;9;4;0;0;1;27;419;0
3378;2011;174;33;24;82080;0;0;0;0;0;68;660;0
3378;2007;177;14;23;78660;0;0;0;0;0;61;642;0
3378;2008;177;14;7;23940;0;0;0;0;0;30;154;0
3378;2009;177;14;27;92340;0;0;0;0;0;85;817;0
3378;2010;177;14;18;61560;0;0;0;0;0;53;461;0
3386;2021;2440;139;1;3600;0;1;0;0;0;5;28;47
3386;2019;2546;53;12;41040;0;0;0;0;0;51;477;0
3386;2018;934;53;2;7200;0;0;0;0;0;3;36;0
3404;2018;823;28;9;30780;0;0;0;0;0;35;230;0
3405;2021;2499;143;2;7200;2;0;0;0;0;6;59;50
3416;2021;1105;71;7;25200;6;1;0;0;0;25;221;47
3437;2019;170;33;14;47880;0;0;0;0;0;44;389;0
3437;2018;170;33;26;88920;0;0;0;0;0;74;705;0
3437;2017;170;33;25;85500;0;0;0;0;0;70;787;0
3437;2016;167;33;4;13680;0;0;0;0;0;13;125;0
3449;2021;1550;246;3;9899;3;0;0;0;2;1;80;44
3451;2018;460;29;24;82080;0;0;0;0;0;99;756;0
3451;2016;167;33;8;27360;0;0;0;0;0;15;250;0
3451;2015;167;33;45;153900;0;0;0;0;0;102;1437;0
3451;2014;175;33;3;10800;0;0;0;0;0;9;75;0
3451;2018;75;10;38;129960;0;0;0;0;0;123;1230;0
3451;2017;1095;10;27;92340;0;0;0;0;0;73;753;0
3451;2016;1095;10;33;112860;0;0;0;0;0;84;884;0
3451;2015;85;10;3;10800;0;0;0;0;0;9;81;0
3451;2014;75;10;1;3600;0;0;0;0;0;2;31;0
3451;2014;1095;10;3;10800;0;0;0;0;0;10;69;0
3451;2014;72;10;2;7200;0;0;0;0;0;9;76;0
3451;2013;1097;10;24;82080;0;0;0;0;0;75;765;0
3451;2009;226;14;20;68400;0;0;0;0;0;62;620;0
3451;2010;226;14;35;119700;0;0;0;0;0;115;1223;0
3451;2011;226;14;39;133380;0;0;0;0;0;94;1221;0
3451;2012;226;14;17;58140;0;0;0;0;0;48;527;0
3465;2021;441;46;16;51713;8;6;2;0;0;47;442;54
3465;2019;441;46;12;41040;0;0;0;0;0;37;356;0
3465;2018;1340;13;26;88920;0;0;0;0;0;75;743;0
3465;2018;129;13;28;95760;0;0;0;0;0;100;1020;0
3465;2017;1340;13;30;102600;0;0;0;0;0;89;817;0
3465;2016;1340;13;10;34200;0;0;0;0;0;32;327;0
3500;2021;936;53;5;18361;3;2;0;1;0;13;150;48
3500;2020;936;53;33;112860;0;0;0;0;0;65;867;0
3500;2019;936;53;2;7200;0;0;0;0;0;5;60;0
3510;2021;1440;247;6;18973;4;2;0;0;0;15;169;46
3510;2018;1440;80;4;13680;0;0;0;0;0;32;305;0
3517;2021;675;198;1;3600;1;0;0;0;0;1;28;44
3517;2018;675;198;1;1200;0;0;0;0;0;0;10;0
3525;2021;475;198;3;10744;2;1;0;0;0;6;84;51
3533;2021;57;1;6;20836;2;3;0;2;0;23;182;57
3533;2021;67;10;28;97750;18;8;2;1;0;65;816;59
3533;2020;495;23;2;7200;0;0;0;0;0;5;56;0
3533;2019;67;10;31;106020;0;0;0;0;0;71;877;0
3533;2019;57;1;5;17100;0;0;0;0;0;18;162;0
3533;2018;3913;54;1;3600;0;0;0;0;0;3;24;0
3535;2021;2557;128;2;7500;2;0;0;0;0;3;65;54
3535;2020;601;60;13;44460;0;0;0;0;0;44;404;0
3535;2019;601;60;15;0;0;0;0;0;0;0;0;0
3535;2018;2222;61;3;10800;0;0;0;0;0;8;81;0
3535;2018;601;60;13;44460;0;0;0;0;0;31;333;0
3538;2021;2626;9;50;167141;28;16;6;3;0;136;1367;72
3538;2020;149;10;22;75240;0;0;0;0;0;63;663;0
3538;2020;75;10;1;3600;0;0;0;0;0;3;29;0
3538;2017;76;10;6;20520;0;0;0;0;0;22;198;0
3538;2016;76;10;48;164160;0;0;0;0;0;165;1634;0
3538;2015;76;10;36;123120;0;0;0;0;0;98;1010;0
3538;2014;74;10;7;23940;0;0;0;0;0;14;206;0
3538;2019;2626;9;49;167580;0;0;0;0;0;132;1671;0
3538;2018;2626;9;59;201780;0;0;0;0;0;183;2011;0
3538;2011;227;14;28;95760;0;0;0;0;0;64;667;0
3538;2012;227;14;35;119700;0;0;0;0;0;87;1024;0
3538;2013;227;14;35;119700;0;0;0;0;0;93;1107;0
3538;2014;227;14;31;106020;0;0;0;0;0;62;899;0
3538;2015;38;1;1;3600;0;0;0;0;0;2;0;0
3544;2014;460;29;15;51300;0;0;0;0;0;81;566;0
3544;2016;1527;33;1;3600;0;0;0;0;0;8;29;0
3544;2015;173;33;4;13680;0;0;0;0;0;10;92;0
3544;2015;157;10;4;13680;0;0;0;0;0;12;100;0
3544;2013;1095;10;4;13680;0;0;0;0;0;13;103;0
3544;2010;226;14;7;23940;0;0;0;0;0;22;193;0
3544;2011;226;14;3;10800;0;0;0;0;0;7;80;0
3544;2012;226;14;23;78660;0;0;0;0;0;42;667;0
3544;2013;226;14;26;88920;0;0;0;0;0;61;792;0
3557;2021;4176;248;3;11401;3;0;0;0;0;5;80;49
3557;2019;772;54;1;3600;0;0;0;0;0;15;22;0
3557;2019;1087;91;9;30780;0;0;0;0;0;29;274;0
3557;2018;938;53;28;95760;0;0;0;0;0;55;632;0
3575;2018;67;10;24;82080;0;0;0;0;0;64;711;0
3575;2017;84;10;13;44460;0;0;0;0;0;36;409;0
3575;2017;67;10;11;37620;0;0;0;0;0;22;344;0
3575;2017;150;10;1;3600;0;0;0;0;0;2;28;0
3575;2017;80;10;4;13680;0;0;0;0;0;12;101;0
3575;2016;80;10;36;123120;0;0;0;0;0;92;1108;0
3575;2015;77;10;8;27360;0;0;0;0;0;14;182;0
3575;2015;80;10;9;30780;0;0;0;0;0;25;281;0
3575;2014;71;10;1;1200;0;0;0;0;0;0;10;0
3575;2014;1097;10;20;68400;0;0;0;0;0;64;653;0
3575;2018;57;1;4;13680;0;0;0;0;0;12;121;0
3575;2010;224;14;7;23940;0;0;0;0;0;21;191;0
3575;2011;224;14;38;129960;0;0;0;0;0;87;1130;0
3575;2012;224;14;33;112860;0;0;0;0;0;98;1153;0
3575;2013;224;14;37;126540;0;0;0;0;0;86;1117;0
3577;2021;2037;115;18;65071;13;3;2;0;1;39;570;44
3582;2021;2037;115;20;73665;14;4;2;0;0;49;595;41
3588;2021;1527;33;21;67765;9;8;4;2;0;65;541;56
3588;2019;1527;33;31;106020;0;0;0;0;0;61;847;0
3588;2018;172;33;11;37620;0;0;0;0;0;26;382;0
3588;2017;1527;33;14;47880;0;0;0;0;0;35;443;0
3588;2015;172;33;2;7200;0;0;0;0;0;3;73;0
3588;2015;175;33;2;7200;0;0;0;0;0;12;60;0
3588;2014;1527;33;10;34200;0;0;0;0;0;27;255;0
3588;2013;1527;33;23;78660;0;0;0;0;0;59;670;0
3588;2018;1095;10;10;34200;0;0;0;0;0;33;289;0
3588;2018;4620;10;4;13680;0;0;0;0;0;11;103;0
3588;2016;2564;10;29;99180;0;0;0;0;0;108;1059;0
3588;2015;81;10;1;3600;0;0;0;0;0;6;38;0
3588;2015;79;10;19;64980;0;0;0;0;0;42;494;0
3588;2014;81;10;5;17100;0;0;0;0;0;14;179;0
3588;2014;1095;10;1;3600;0;0;0;0;0;1;21;0
3588;2014;2564;10;3;10800;0;0;0;0;0;12;83;0
3588;2009;230;14;12;41040;0;0;0;0;0;42;483;0
3588;2010;230;14;13;44460;0;0;0;0;0;30;417;0
3588;2011;230;14;12;41040;0;0;0;0;0;30;380;0
3588;2012;230;14;35;119700;0;0;0;0;0;85;1197;0
3594;2011;222;14;4;13680;0;0;0;0;0;18;141;0
3594;2012;222;14;5;17100;0;0;0;0;0;13;123;0
3625;2021;43;1;46;158832;22;15;5;5;3;119;1323;69
3625;2020;772;54;5;17100;0;0;0;0;0;10;110;0
3625;2020;751;2;16;54720;0;0;0;0;0;31;413;0
3625;2020;43;1;6;20520;0;0;0;0;0;18;173;0
3625;2019;562;3;41;140220;0;0;0;0;0;106;1050;0
3625;2018;751;2;2;7200;0;0;0;0;0;6;72;0
3625;2018;772;54;25;85500;0;0;0;0;0;41;569;0
3626;2021;48;1;37;125382;18;15;0;0;1;109;1051;64
3626;2020;2193;5;15;51300;0;0;0;0;0;51;451;0
3626;2020;48;1;7;23940;0;0;0;0;0;24;214;0
3626;2019;86;12;41;140220;0;0;0;0;0;99;1253;0
3626;2018;86;12;48;164160;0;0;0;0;0;151;1606;0
3636;2021;915;53;23;81309;15;5;3;1;0;44;702;59
3636;2020;915;53;31;106020;0;0;0;0;0;59;738;0
3636;2019;915;53;13;44460;0;0;0;0;0;15;214;0
3652;2021;4051;200;1;3536;0;1;0;0;0;3;30;46
3656;2015;1527;33;35;119700;0;0;0;0;0;71;986;0
3656;2014;1527;33;43;147060;0;0;0;0;0;98;1167;0
3656;2013;1527;33;25;85500;0;0;0;0;0;43;741;0
3656;2013;169;33;8;27360;0;0;0;0;0;17;221;0
3656;2012;169;33;14;47880;0;0;0;0;0;40;392;0
3656;2012;171;33;6;20520;0;0;0;0;0;24;162;0
3656;2011;171;33;17;58140;0;0;0;0;0;41;547;0
3656;2008;224;14;23;78660;0;0;0;0;0;59;670;0
3656;2009;224;14;23;78660;0;0;0;0;0;73;695;0
3656;2010;224;14;13;44460;0;0;0;0;0;43;448;0
3656;2011;224;14;3;10800;0;0;0;0;0;12;114;0
3665;2018;167;33;12;41040;0;0;0;0;0;22;373;0
3665;2016;167;33;30;102600;0;0;0;0;0;66;880;0
3665;2015;170;33;8;27360;0;0;0;0;0;14;209;0
3665;2019;69;10;18;61560;0;0;0;0;0;50;556;0
3665;2018;69;10;27;92340;0;0;0;0;0;74;831;0
3665;2016;77;10;1;3600;0;0;0;0;0;1;19;0
3665;2015;2564;10;1;3600;0;0;0;0;0;6;34;0
3665;2015;2165;10;19;64980;0;0;0;0;0;56;577;0
3665;2014;73;10;1;3600;0;0;0;0;0;3;29;0
3665;2011;231;14;4;13680;0;0;0;0;0;12;125;0
3665;2012;231;14;21;71820;0;0;0;0;0;61;685;0
3665;2013;231;14;17;58140;0;0;0;0;0;60;556;0
3665;2014;231;14;23;78660;0;0;0;0;0;46;605;0
3677;2021;650;62;5;18301;4;1;0;0;0;13;162;48
3677;2019;643;126;18;61560;0;0;0;0;0;34;405;0
3677;2018;305;38;26;88920;0;0;0;0;0;61;693;0
3686;2021;97;12;23;75806;11;8;4;2;1;69;621;53
3686;2020;86;12;8;27360;0;0;0;0;0;22;229;0
3686;2019;86;12;3;10800;0;0;0;0;0;10;93;0
3686;2019;376;43;19;64980;0;0;0;0;0;47;595;0
3686;2018;385;43;2;7200;0;0;0;0;0;9;49;0
3686;2018;86;12;4;13680;0;0;0;0;0;11;129;0
3694;2019;3916;33;5;17100;0;0;0;0;0;16;140;0
3694;2014;175;33;47;160740;0;0;0;0;0;104;1284;0
3694;2013;145;33;23;78660;0;0;0;0;0;73;802;0
3694;2013;1095;10;4;13680;0;0;0;0;0;13;99;0
3694;2013;77;10;7;23940;0;0;0;0;0;19;181;0
3694;2008;228;14;1;3600;0;0;0;0;0;6;32;0
3694;2009;228;14;5;17100;0;0;0;0;0;21;168;0
3694;2010;228;14;4;13680;0;0;0;0;0;13;98;0
3694;2011;228;14;34;116280;0;0;0;0;0;87;1192;0
3694;2012;228;14;27;92340;0;0;0;0;0;66;835;0
3703;2015;2588;32;1;3600;0;0;0;0;0;6;33;0
3703;2010;221;14;33;112860;0;0;0;0;0;90;989;0
3703;2011;221;14;19;64980;0;0;0;0;0;31;437;0
3703;2012;221;14;37;126540;0;0;0;0;0;83;1012;0
3703;2013;221;14;26;88920;0;0;0;0;0;64;719;0
3705;2021;738;2;22;71780;11;9;2;3;0;45;574;56
3705;2020;1093;54;12;41040;0;0;0;0;0;38;365;0
3705;2020;738;2;3;10800;0;0;0;0;0;7;60;0
3705;2019;738;2;3;10800;0;0;0;0;0;6;72;0
3705;2018;738;2;5;17100;0;0;0;0;0;6;128;0
3705;2019;1093;54;15;51300;0;0;0;0;0;37;398;0
3705;2019;924;53;4;13680;0;0;0;0;0;4;98;0
3705;2018;924;53;7;23940;5;2;0;0;2;10;204;0
3705;2018;924;53;22;75240;15;4;0;0;1;42;618;0
3713;2013;80;10;5;17100;0;0;0;0;0;14;147;0
3713;2013;83;10;1;3600;0;0;0;0;0;4;35;0
3713;2013;67;10;2;7200;0;0;0;0;0;5;55;0
3713;2010;231;14;4;13680;0;0;0;0;0;19;154;0
3713;2011;231;14;3;10800;0;0;0;0;0;5;83;0
3713;2012;231;14;19;64980;0;0;0;0;0;55;579;0
3723;2021;471;51;4;12137;2;2;0;0;0;14;103;47
3748;2021;765;53;24;83526;11;12;1;3;1;47;693;54
3748;2020;765;55;17;58140;0;0;0;0;0;26;433;0
3748;2020;924;53;8;27360;0;0;0;0;0;16;176;0
3758;2021;71;10;25;89512;15;7;3;1;0;63;736;55
3758;2020;149;10;5;17100;0;0;0;0;0;20;149;0
3758;2020;77;10;4;13680;0;0;0;0;0;15;112;0
3758;2020;1097;10;1;3600;0;0;0;0;0;4;28;0
3758;2017;175;33;4;13680;0;0;0;0;0;5;122;0
3758;2016;169;33;49;167580;0;0;0;0;0;96;1315;0
3758;2015;169;33;13;44460;0;0;0;0;0;23;359;0
3758;2014;169;33;4;13680;0;0;0;0;0;8;160;0
3758;2019;76;10;20;68400;0;0;0;0;0;71;640;0
3758;2018;76;10;48;164160;0;0;0;0;0;110;1358;0
3758;2017;76;10;29;99180;0;0;0;0;0;74;925;0
3758;2015;2165;10;5;17100;0;0;0;0;0;17;138;0
3758;2015;158;10;9;30780;0;0;0;0;0;24;258;0
3758;2015;1095;10;3;10800;0;0;0;0;0;8;90;0
3758;2014;1096;10;2;7200;0;0;0;0;0;5;56;0
3758;2014;2564;10;3;10800;0;0;0;0;0;19;101;0
3758;2019;38;1;1;3600;0;0;0;0;0;3;28;0
3758;2018;38;1;1;3600;0;0;0;0;0;3;15;0
3758;2010;193;14;15;51300;0;0;0;0;0;31;352;0
3758;2011;193;14;19;64980;0;0;0;0;0;57;559;0
3758;2012;193;14;11;37620;0;0;0;0;0;34;343;0
3758;2013;193;14;18;61560;0;0;0;0;0;68;607;0
3759;2021;686;57;48;168874;32;12;4;0;0;131;1478;69
3759;2019;693;57;61;208620;0;0;0;0;0;113;1766;0
3759;2018;1498;53;37;126540;0;0;0;0;0;148;1383;0
3784;2019;640;62;1;3600;0;0;0;0;0;6;69;0
3784;2018;658;63;9;30780;0;0;0;0;0;20;200;0
3790;2021;2839;159;3;10800;3;0;0;0;0;5;87;41
3800;2021;2490;218;2;5021;1;1;0;0;0;6;47;55
3802;2021;677;198;9;29379;6;3;0;1;0;17;239;50
3802;2014;172;33;39;133380;0;0;0;0;0;112;1131;0
3802;2019;677;71;3;10800;0;0;0;0;0;8;70;0
3802;2019;677;198;30;102600;0;0;0;0;0;67;859;0
3802;2018;677;198;37;126540;0;0;0;0;0;104;1118;0
3802;2010;187;14;6;20520;0;0;0;0;0;20;204;0
3802;2011;187;14;7;23940;0;0;0;0;0;22;239;0
3802;2012;187;14;13;44460;0;0;0;0;0;41;410;0
3802;2013;187;14;11;37620;0;0;0;0;0;26;347;0
3805;2014;172;33;4;13680;0;0;0;0;0;8;116;0
3805;2011;195;14;10;34200;0;0;0;0;0;31;301;0
3805;2012;195;14;7;23940;0;0;0;0;0;21;165;0
3805;2013;195;14;36;123120;0;0;0;0;0;86;1024;0
3805;2014;195;14;14;47880;0;0;0;0;0;41;387;0
3808;2021;824;28;1;3600;0;0;1;0;0;2;34;51
3808;2020;2493;66;2;7200;0;0;0;0;0;5;66;0
3808;2019;2493;66;11;37620;0;0;0;0;0;43;364;0
3808;2018;862;142;1;3600;0;0;0;0;0;2;20;0
3808;2018;850;67;27;92340;0;0;0;0;0;89;890;0
3810;2021;472;22;4;14400;3;1;0;0;0;11;131;47
3812;2018;1876;83;3;10800;0;0;0;0;0;5;68;0
3812;2017;1876;83;4;13680;0;0;0;0;0;8;113;0
3812;2019;1858;127;9;30780;0;0;0;0;0;36;1333;0
3815;2021;964;69;7;24542;5;1;1;0;0;16;204;50
3815;2020;945;48;1;1200;0;0;0;0;0;0;10;0
3815;2019;2411;137;1;3600;0;0;0;0;0;7;28;0
3815;2019;1419;69;11;37620;0;0;0;0;0;45;336;0
3815;2018;997;70;10;34200;0;0;0;0;0;36;330;0
3835;2021;3797;193;13;46086;6;6;1;4;0;46;387;53
3835;2019;3797;193;14;47880;0;0;0;0;0;42;488;0
3835;2018;3800;193;11;37620;0;0;0;0;0;39;351;0
3835;2017;3800;193;11;37620;0;0;0;0;0;37;298;0
3835;2016;3800;193;6;20520;0;0;0;0;0;16;180;0
3835;2014;3798;193;10;34200;0;0;0;0;0;39;298;0
3835;2014;152;10;3;10800;0;0;0;0;0;6;80;0
3835;2014;151;10;4;13680;0;0;0;0;0;11;107;0
3835;2010;192;14;2;7200;0;0;0;0;0;9;76;0
3835;2011;192;14;16;54720;0;0;0;0;0;33;493;0
3835;2012;192;14;29;99180;0;0;0;0;0;83;943;0
3835;2013;192;14;18;61560;0;0;0;0;0;42;532;0
3835;2016;617;16;7;23940;0;0;0;0;0;22;214;0
3835;2015;612;16;12;41040;0;0;0;0;0;30;333;0
3847;2021;38;1;24;87008;17;5;2;0;1;56;696;71
3847;2020;49;1;4;13680;0;0;0;0;0;16;111;0
3847;2020;11;0;2;7200;1;1;0;0;0;6;77;0
3847;2019;54;1;33;112860;0;0;0;0;0;72;900;0
3847;2018;54;1;46;157320;0;0;0;0;0;105;1296;0
3847;2010;197;14;3;10800;0;0;0;0;0;6;58;0
3847;2011;197;14;34;116280;0;0;0;0;0;53;828;0
3847;2012;197;14;34;116280;0;0;0;0;0;68;919;0
3847;2017;60;1;20;68400;0;0;0;0;0;57;582;0
3847;2017;54;1;7;23940;0;0;0;0;0;18;202;0
3847;2016;60;1;49;167580;0;0;0;0;0;95;0;0
3847;2015;60;1;28;95760;0;0;0;0;0;84;792;0
3847;2014;60;1;36;123120;0;0;0;0;0;90;957;0
3847;2013;60;1;35;119700;0;0;0;0;0;87;897;0
3847;2014;27;0;2;7080;1;1;0;0;1;3;58;0
3858;2021;1419;69;7;25200;1;2;4;1;0;17;212;49
