Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
416;2021;12;10;Rogers Arena;18910;18;33;4;5;0;2;2;0;0;2;1;2;0;0;2514;26884;5227;35;20;8;8;11;23;7;5;8;9;21;40;12;12;11;0;9;3;8;0;1;4;1;4;Regular Season
417;2021;12;10;T-Mobile Arena;17500;4182;14;3;2;2;1;0;0;0;0;1;1;0;0;2619;30680;1084;34;30;18;8;20;17;13;4;10;6;28;29;17;4;13;0;5;16;9;0;1;4;0;4;Regular Season
418;2021;12;11;KeyBank Center;19070;17;22;3;2;2;1;0;0;0;1;0;1;0;0;26819;11540;35428;23;17;4;2;30;20;6;9;1;4;22;25;4;15;4;0;6;2;9;0;0;1;1;2;Regular Season
419;2021;12;11;Scotiabank Arena;19723;3;8;6;3;3;2;1;0;0;0;3;0;0;0;23434;31118;22977;34;46;2;2;19;22;6;5;4;7;33;24;14;15;5;0;15;19;12;0;0;1;0;1;Regular Season
420;2021;12;11;Canadian Tire Centre;16562;28;29;1;2;0;0;1;0;0;0;1;0;0;1;7405;32226;18351;38;36;6;6;41;18;6;4;6;10;28;25;14;14;10;0;8;15;10;3;0;3;0;3;Regular Season
421;2021;12;11;UBS Arena;16475;20;21;4;2;1;2;1;0;0;1;1;0;0;0;22896;33372;22727;31;25;6;16;32;11;6;8;5;9;24;32;14;9;8;0;9;6;10;0;0;3;0;3;Regular Season
422;2021;12;11;PPG Paints Arena;18658;15;30;3;2;2;1;0;0;0;0;1;1;0;0;127;31144;2423;38;39;6;4;18;12;3;7;3;3;22;30;16;11;11;0;9;9;21;0;1;2;1;3;Regular Season
423;2021;12;11;Enterprise Center;20035;16;0;5;1;2;1;2;0;0;0;1;0;0;0;11484;678;650;34;28;10;12;23;10;6;10;3;10;33;26;15;9;10;0;11;6;11;0;2;6;0;5;Regular Season
424;2021;12;11;Scotiabank Saddledome;19289;19;5;5;4;2;2;1;0;0;2;1;1;0;0;22;47;2048;18;38;4;4;24;7;6;5;3;5;28;19;11;2;5;0;21;10;7;0;0;2;0;2;Regular Season
425;2021;12;11;Rogers Place;18641;23;24;4;3;2;1;0;1;0;1;1;1;0;0;431;1858;22736;41;45;4;10;28;18;0;1;4;2;33;27;16;15;9;1;18;10;17;0;1;5;1;2;Regular Season
426;2021;12;11;Gila River Arena;13747;26;14;5;3;1;1;3;0;0;0;1;2;0;0;28847;1983;444;31;29;7;7;19;13;5;6;6;2;26;25;6;7;18;0;11;10;8;0;0;1;0;1;Regular Season
427;2021;12;11;Crypto.com Arena;18867;11;35;4;2;2;1;1;0;0;0;2;0;0;0;19857;5349;464;32;17;8;8;24;13;3;4;4;3;28;22;9;7;16;0;5;6;6;0;1;4;1;4;Regular Season
428;2021;12;11;SAP Center;17562;27;12;4;1;1;2;1;0;0;0;0;1;0;0;104;5120;35202;42;18;0;4;19;26;5;8;9;5;24;28;21;10;11;0;0;6;12;0;1;2;0;0;Regular Season
429;2021;12;11;Climate Pledge Arena;15177;4838;34;5;4;1;4;0;0;0;3;0;1;0;0;26113;2482;12176;58;23;4;16;14;29;5;7;6;4;40;35;17;16;25;0;6;6;11;0;1;3;0;2;Regular Season
430;2021;12;12;Madison Square Garden;18006;10;32;5;4;2;1;2;0;0;2;1;1;0;0;11107;1434;1068;26;42;8;6;22;12;6;6;5;4;35;37;8;10;8;0;13;18;11;0;3;3;1;4;Regular Season
431;2021;12;12;Enterprise Center;20035;16;30;2;6;0;1;1;0;0;0;3;3;0;0;36333;31144;35768;33;33;4;4;12;13;4;6;7;2;30;33;6;11;16;0;10;11;12;0;0;2;1;2;Regular Season
432;2021;12;12;Ball Arena;18007;25;31;3;2;2;0;1;0;0;1;0;1;0;0;2935;380;21475;51;27;2;12;23;24;8;8;3;7;29;34;24;13;14;0;8;7;12;0;2;6;0;1;Regular Season
433;2021;12;12;Rogers Arena;18910;18;24;5;3;2;1;2;0;0;1;0;2;0;0;1951;1858;1864;39;28;6;6;30;17;6;4;3;6;29;30;11;11;17;0;17;5;6;0;0;3;0;3;Regular Season
434;2021;12;12;T-Mobile Arena;17500;4182;35;3;5;2;1;0;0;0;1;1;3;0;0;304;1084;2832;27;40;17;9;25;24;2;3;5;6;28;31;13;8;6;0;8;15;17;0;1;2;1;6;Regular Season
435;2021;12;13;United Center;22428;8;19;3;1;0;1;2;0;0;0;0;1;0;0;1250;22734;16144;20;34;8;2;12;16;5;6;3;5;21;39;7;8;5;0;15;7;12;0;1;1;0;4;Regular Season
436;2021;12;14;TD Garden;19167;5;4182;6;4;1;4;1;0;0;1;2;1;0;0;21514;16866;47;32;38;20;16;17;17;13;3;3;3;29;28;13;12;7;0;10;14;14;0;2;3;0;5;Regular Season
437;2021;12;14;Little Caesars Arena;20000;9;20;6;3;2;2;2;0;0;2;1;0;0;0;26457;33486;26043;33;38;8;4;14;29;13;6;7;3;28;22;16;8;9;0;15;4;19;0;0;2;1;4;Regular Season
438;2021;12;14;Amalie Arena;18280;29;11;0;4;0;0;0;0;0;1;2;1;0;0;724;19857;464;31;28;6;6;20;15;5;8;6;3;25;30;16;6;9;0;7;14;7;0;0;3;2;3;Regular Season
439;2021;12;14;FLA Live Arena;14426;31;28;4;2;1;0;3;0;0;0;2;0;0;0;12276;2176;2572;36;30;4;4;19;25;9;7;9;5;38;24;9;8;19;0;14;11;5;0;1;2;0;2;Regular Season
440;2021;12;14;Wells Fargo Center;20327;14;21;3;4;2;0;1;0;0;0;3;1;0;0;34806;1176;32603;27;44;28;6;27;11;7;10;7;6;34;29;12;5;10;0;6;10;28;0;0;3;1;4;Regular Season
441;2021;12;14;PPG Paints Arena;18658;15;0;3;4;2;0;1;0;0;1;2;1;0;0;2364;174;25845;27;33;10;18;30;10;4;4;2;5;23;28;5;12;10;0;15;9;9;0;0;4;0;5;Regular Season
442;2021;12;14;Bridgestone Arena;17083;32;19;3;6;0;2;1;0;0;3;2;1;0;0;4126;22734;13936;22;32;8;10;31;20;1;4;6;5;39;34;5;9;8;0;16;8;8;0;2;5;1;4;Regular Season
443;2021;12;14;American Airlines Center;19099;12;16;5;0;3;0;2;0;0;0;0;0;0;0;22583;672;11414;32;24;6;16;18;17;3;3;6;5;28;19;13;9;10;0;2;11;11;0;1;3;0;3;Regular Season
444;2021;12;14;Xcel Energy Center;20099;35;24;3;1;1;1;1;0;0;0;0;1;0;0;23151;21421;5067;25;26;4;4;25;18;3;4;5;5;26;24;10;7;8;0;3;10;13;0;0;2;0;2;Regular Season
445;2021;12;14;Canada Life Centre;15294;33;17;4;0;2;2;0;0;0;0;0;0;0;0;30703;22527;2514;34;25;16;4;19;20;4;7;4;7;20;18;14;9;11;0;5;12;8;0;1;2;0;3;Regular Season
446;2021;12;14;Ball Arena;17464;25;10;5;2;0;2;3;0;0;1;0;1;0;0;16675;4175;32560;40;25;4;2;14;24;9;8;5;7;35;20;12;16;12;0;8;6;11;0;1;1;1;2;Regular Season
447;2021;12;14;Rogers Place;18641;23;3;3;4;3;0;0;0;0;0;1;3;0;0;5442;1971;22148;25;27;6;4;11;18;3;3;6;2;22;32;11;9;5;0;8;10;9;0;0;2;1;3;Regular Season
448;2021;12;14;Rogers Arena;18910;18;34;1;5;1;0;0;0;0;3;1;1;0;0;9812;15502;1963;39;29;6;8;13;26;7;7;4;6;29;29;17;12;10;0;14;7;8;0;0;4;2;3;Regular Season
449;2021;12;14;SAP Center;16286;27;4838;3;4;2;0;1;0;0;3;0;0;0;1;8595;434;226;36;45;6;2;19;15;5;6;2;1;43;33;4;14;14;4;21;14;10;0;1;1;0;3;Regular Season
450;2021;12;15;United Center;22428;8;22;7;4;4;3;0;0;0;0;3;1;0;0;906;8447;5098;36;35;10;16;20;23;7;8;4;4;41;37;22;9;5;0;10;16;9;0;3;8;1;5;Regular Season
451;2021;12;15;Gila River Arena;11600;26;10;1;5;0;1;0;0;0;2;1;2;0;0;28766;5304;11107;26;39;6;4;21;11;3;9;3;5;30;24;8;10;8;0;11;14;14;0;0;2;2;3;Regular Season
452;2021;12;15;Honda Center;16882;30;4838;1;4;0;0;1;0;0;3;0;1;0;0;19664;12176;2073;31;33;18;6;23;15;5;1;7;0;25;21;7;8;16;0;12;7;14;0;0;3;2;4;Regular Season
453;2021;12;16;Bell Centre;21273;0;14;6;7;1;2;3;0;0;3;1;3;0;0;26641;1239;34792;34;39;4;6;16;15;10;2;5;3;30;26;10;10;14;0;16;11;12;0;2;3;2;2;Regular Season
454;2021;12;16;Amalie Arena;18436;29;28;3;2;1;1;1;0;0;0;1;1;0;0;842;3034;1347;29;27;2;0;17;9;11;7;5;9;32;26;10;12;7;0;9;12;6;0;0;0;1;1;Regular Season
455;2021;12;16;FLA Live Arena;13435;31;11;2;4;1;1;0;0;0;2;0;2;0;0;25402;20817;2781;34;28;8;6;20;25;13;5;5;2;35;25;16;6;12;0;12;6;10;0;0;3;1;4;Regular Season
456;2021;12;16;Prudential Center;17625;21;4182;6;3;2;3;1;0;0;1;0;2;0;0;34806;888;2597;34;33;6;26;21;20;1;6;8;7;17;36;11;11;12;0;15;7;11;0;1;3;2;3;Regular Season
457;2021;12;16;UBS Arena;15751;20;5;3;2;0;2;1;0;0;1;0;1;0;0;35528;30969;928;35;39;8;10;15;18;7;6;8;6;25;28;16;11;8;0;15;13;11;0;1;5;1;4;Regular Season
458;2021;12;16;PNC Arena;19016;24;9;2;1;1;0;1;0;0;1;0;0;0;0;36846;6820;7425;34;26;4;6;20;22;10;4;5;16;35;27;14;11;9;0;9;7;10;0;0;3;0;2;Regular Season
459;2021;12;16;Bridgestone Arena;15947;32;25;4;5;1;2;1;0;0;0;4;1;0;0;21475;23505;1032;29;39;6;4;28;14;1;7;3;7;33;30;12;7;10;0;10;16;13;0;1;2;0;3;Regular Season
460;2021;12;16;Xcel Energy Center;18850;35;17;2;5;0;1;1;0;0;3;1;1;0;0;28060;5044;5080;34;42;0;2;19;23;11;2;3;4;22;27;17;8;9;0;11;17;14;0;0;1;0;0;Regular Season
461;2021;12;16;Scotiabank Saddledome;19289;19;3;4;3;1;2;1;0;0;1;1;1;0;0;22734;612;4126;36;36;2;6;17;18;2;6;3;5;25;26;7;13;16;0;14;10;12;0;2;3;0;1;Regular Season
462;2021;12;16;Rogers Place;18641;23;34;1;2;0;0;1;0;0;2;0;0;0;0;18053;431;37294;31;33;4;4;21;18;7;4;5;8;24;22;16;7;8;0;10;7;16;0;0;2;0;2;Regular Season
463;2021;12;16;SAP Center;17562;27;18;3;4;1;1;1;0;0;2;2;0;0;0;31114;25482;26884;39;31;4;8;27;14;10;4;7;1;28;38;14;11;14;0;13;12;6;0;1;4;1;2;Regular Season
464;2021;12;17;Madison Square Garden;18006;10;4182;2;5;0;1;1;0;0;2;1;2;0;0;181;2637;2234;27;32;10;6;20;21;5;7;5;6;21;36;5;12;10;0;11;8;13;0;0;3;2;5;Regular Season
465;2021;12;17;PPG Paints Arena;18455;15;17;5;3;2;1;2;0;0;1;1;1;0;0;2107;25389;127;32;29;6;4;17;26;14;5;3;7;37;20;13;6;13;0;10;13;6;0;2;2;1;3;Regular Season
466;2021;12;17;United Center;22428;8;32;1;5;0;1;0;0;0;5;0;0;0;0;23372;218;1434;20;38;8;6;19;18;5;5;0;6;32;29;11;5;4;0;17;8;13;0;0;3;1;4;Regular Season
467;2021;12;17;Enterprise Center;20035;16;12;3;2;0;2;0;0;1;1;1;0;0;0;10744;22583;30974;33;25;6;4;21;26;3;5;6;6;33;28;6;14;10;3;9;13;2;1;0;2;1;3;Regular Season
468;2021;12;17;Canada Life Centre;15294;33;22;2;4;0;0;2;0;0;1;0;3;0;0;42621;20543;655;28;31;2;2;21;17;9;9;9;2;20;24;9;6;13;0;8;14;9;0;0;1;0;1;Regular Season
469;2021;12;17;Honda Center;17601;30;26;2;5;0;1;1;0;0;3;1;1;0;0;28847;5261;444;32;30;4;2;21;14;8;5;6;6;20;24;12;7;13;0;10;6;14;0;1;1;0;2;Regular Season
470;2021;12;18;Bell Centre;21273;0;5;5;2;2;1;2;0;0;0;0;2;0;0;18852;25497;31035;25;43;16;10;18;18;8;9;3;5;22;25;5;8;12;0;18;10;15;0;0;5;0;3;Regular Season
471;2021;12;18;Little Caesars Arena;20000;9;21;2;3;1;0;1;0;0;1;0;2;0;0;28915;33486;32603;26;32;2;4;26;23;6;6;7;1;22;24;11;5;10;0;13;11;8;0;1;2;0;1;Regular Season
472;2021;12;18;Wells Fargo Center;20327;14;28;7;3;2;3;2;0;0;2;0;1;0;0;26641;34792;12312;30;35;6;8;10;21;9;5;5;7;31;36;5;14;11;0;14;10;11;0;2;4;2;3;Regular Season
473;2021;12;18;PNC Arena;18301;24;11;3;2;2;0;1;0;0;0;1;1;0;0;835;209;5277;34;22;0;2;30;18;7;4;3;6;24;19;8;16;10;0;4;8;10;0;0;1;0;0;Regular Season
474;2021;12;18;American Airlines Center;19099;12;8;4;2;1;1;2;0;0;0;2;0;0;0;1887;269;793;38;20;10;20;27;16;3;3;7;6;31;21;13;15;10;0;6;5;9;0;0;5;0;5;Regular Season
475;2021;12;18;Xcel Energy Center;20099;35;31;3;5;1;1;1;0;0;1;2;2;0;0;380;23151;25397;43;29;4;8;27;28;7;4;4;4;24;33;14;14;15;0;14;12;3;0;3;4;0;2;Regular Season
476;2021;12;18;Ball Arena;18007;25;29;5;3;2;2;1;0;0;1;1;1;0;0;4982;842;32560;46;30;6;14;18;18;6;10;1;6;32;29;13;18;15;0;13;7;10;0;1;2;1;3;Regular Season
477;2021;12;18;Scotiabank Saddledome;19289;19;34;0;3;0;0;0;0;0;0;3;0;0;0;15502;31636;9812;35;34;2;6;25;24;4;6;4;9;31;27;16;9;10;0;5;18;11;0;0;3;0;1;Regular Season
478;2021;12;18;Rogers Arena;18910;18;3;3;2;1;1;1;0;0;0;0;2;0;0;229;23434;26884;43;22;4;6;19;17;4;7;5;3;28;25;16;17;10;0;6;9;7;0;0;3;0;2;Regular Season
479;2021;12;18;Climate Pledge Arena;15177;4838;23;1;4;1;0;0;0;0;0;3;1;0;0;30965;823;431;37;46;16;6;20;24;4;4;7;4;34;37;19;7;11;0;8;18;20;0;0;3;1;3;Regular Season
480;2021;12;19;Canadian Tire Centre;15966;28;5;3;0;0;0;3;0;0;0;0;0;0;0;2058;23012;18926;30;33;6;18;40;15;7;7;5;3;36;22;10;6;14;0;12;11;10;0;1;4;0;3;Regular Season
481;2021;12;19;Prudential Center;17625;21;15;3;0;0;2;1;0;0;0;0;0;0;0;51;2854;13931;28;30;4;4;26;16;9;9;6;7;32;25;6;8;14;0;10;10;10;0;1;2;0;2;Regular Season
482;2021;12;19;UBS Arena;16204;20;4182;4;3;1;2;1;0;0;1;2;0;0;0;5503;2637;25411;27;33;6;8;20;18;5;3;4;8;27;31;7;10;10;0;8;22;3;0;0;4;0;3;Regular Season
483;2021;12;19;Capital One Arena;18512;22;11;8;5;3;3;2;0;0;0;2;3;0;0;11540;658;36011;44;29;4;2;24;22;2;7;3;2;28;34;15;19;10;0;6;13;10;0;0;1;0;2;Regular Season
484;2021;12;19;PNC Arena;18940;24;32;2;3;1;0;1;0;0;1;1;1;0;0;1026;32913;1027;36;19;6;6;17;16;2;6;9;6;37;24;13;15;8;0;5;4;10;0;0;3;1;3;Regular Season
485;2021;12;19;Canada Life Centre;15294;33;16;6;3;3;2;1;0;0;1;2;0;0;0;31113;5577;2468;20;38;6;6;25;19;8;6;7;7;24;33;8;4;8;0;12;21;5;0;1;3;1;3;Regular Season
486;2021;12;19;Rogers Arena;18910;18;26;4;1;1;1;2;0;0;0;1;0;0;0;1537;764;613;40;21;6;4;18;25;7;10;5;4;38;24;15;7;18;0;6;10;5;0;1;2;0;3;Regular Season
487;2021;12;19;Climate Pledge Arena;15177;4838;3;1;2;0;1;0;0;0;0;1;1;0;0;23434;23109;1821;37;28;13;11;25;14;7;8;2;6;33;38;8;15;14;0;9;7;12;0;0;3;0;4;Regular Season
488;2021;12;20;KeyBank Center;19070;17;34;2;1;0;0;1;0;1;1;0;0;0;0;21425;15502;9812;40;35;10;8;12;20;5;5;4;4;18;32;15;9;9;7;10;15;10;0;0;4;1;5;Regular Season
489;2021;12;20;Little Caesars Arena;20000;9;25;1;5;0;0;1;0;0;1;2;2;0;0;4982;16675;12306;25;44;18;6;22;20;3;7;5;7;18;38;5;10;10;0;13;13;18;0;0;3;0;4;Regular Season
490;2021;12;20;UBS Arena;15807;20;0;4;2;1;2;1;0;0;0;2;0;0;0;1137;1239;35528;33;18;4;12;24;17;6;12;3;9;28;26;11;7;15;0;9;4;5;0;2;6;0;2;Regular Season
491;2021;12;20;American Airlines Center;19099;12;35;1;0;0;0;0;1;0;0;0;0;0;0;445;13963;14085;35;26;14;6;20;17;4;8;8;4;38;21;14;6;9;6;7;8;10;1;1;3;0;2;Regular Season
492;2021;12;20;Rogers Place;18641;23;30;4;1;0;2;2;0;0;1;0;0;0;0;20660;30965;23825;41;21;8;20;24;23;12;4;5;4;29;32;9;19;13;0;9;3;9;0;1;5;0;4;Regular Season
493;2021;12;21;TD Garden;19167;5;24;4;3;0;1;2;0;1;1;1;1;0;0;1057;21421;337;40;29;4;4;27;24;4;1;4;6;29;30;9;12;15;4;9;14;5;1;1;2;0;2;Regular Season
494;2021;12;21;Canadian Tire Centre;14016;28;16;6;2;5;0;1;0;0;1;1;0;0;0;18926;31056;1812;33;37;10;6;15;15;9;4;7;5;27;40;16;5;12;0;5;20;12;0;1;3;1;5;Regular Season
495;2021;12;21;Wells Fargo Center;20327;14;22;1;4;0;0;1;0;0;1;1;2;0;0;42621;5579;24;20;42;6;2;22;21;9;2;3;5;30;15;7;7;6;0;14;12;16;0;0;1;0;3;Regular Season
496;2021;12;21;PPG Paints Arena;18658;15;21;1;6;0;0;1;0;0;0;2;4;0;0;1933;888;14450;29;34;2;8;21;20;7;1;6;7;30;27;13;7;9;0;9;16;9;0;0;4;0;1;Regular Season
497;2021;12;21;United Center;22428;8;31;3;2;1;2;0;0;0;0;1;1;0;0;1905;20786;25076;29;42;6;8;15;13;5;7;4;8;30;36;7;13;9;0;8;11;23;0;1;4;0;3;Regular Season
498;2021;12;21;Bridgestone Arena;17113;32;33;2;1;0;1;1;0;0;0;1;0;0;0;10143;4506;5577;41;22;4;4;17;18;7;6;5;6;23;24;23;7;11;0;4;9;9;0;0;2;0;2;Regular Season
499;2021;12;21;Scotiabank Saddledome;19289;19;30;5;2;2;0;3;0;0;1;0;1;0;0;25720;22;17867;47;17;21;16;15;26;5;1;6;6;28;37;14;10;23;0;8;4;5;0;1;4;0;3;Regular Season
500;2021;12;21;T-Mobile Arena;17500;4182;29;5;3;1;2;2;0;0;1;1;1;0;0;1084;32600;2624;39;31;4;2;15;25;5;5;5;5;40;21;14;12;13;0;12;3;16;0;1;1;1;2;Regular Season
501;2021;12;21;SAP Center;17562;27;18;4;3;1;1;1;0;1;1;1;1;0;0;10649;1951;434;46;40;6;6;22;16;4;6;7;5;18;46;20;7;15;4;9;20;10;1;1;3;2;3;Regular Season
502;2021;12;21;Climate Pledge Arena;15177;4838;26;2;3;0;1;1;0;0;0;0;3;0;0;28734;23109;35;23;42;6;8;15;29;5;9;5;5;28;33;8;12;3;0;17;13;12;0;1;4;0;3;Regular Season
503;2021;12;22;KeyBank Center;16945;17;25;2;7;1;0;1;0;0;2;2;3;0;0;1032;3932;25801;26;49;6;0;15;16;9;6;7;1;29;36;10;7;9;0;10;18;21;0;0;0;1;3;Regular Season
504;2021;12;22;Madison Square Garden;18006;10;0;6;2;2;1;3;0;0;1;0;1;0;0;387;1918;4381;47;24;6;4;19;16;4;7;2;7;29;28;17;16;14;0;9;8;7;0;0;2;0;3;Regular Season
505;2021;12;22;American Airlines Center;19099;12;33;3;2;1;1;1;0;0;1;1;0;0;0;31009;1860;19441;26;25;18;6;30;14;7;3;5;2;28;25;8;11;7;0;4;8;13;0;0;3;1;4;Regular Season
506;2021;12;22;Crypto.com Arena;18867;11;23;1;5;0;1;0;0;0;3;0;2;0;0;2068;10274;1091;38;41;2;2;25;14;2;7;7;5;22;26;8;24;6;0;15;9;17;0;1;1;1;1;Regular Season
507;2021;12;23;TD Garden;19167;5;25;5;2;2;2;1;0;0;1;1;0;0;0;10611;21514;1057;50;25;6;12;24;14;10;5;7;8;34;26;22;15;13;0;2;15;8;0;1;6;0;3;Regular Season
508;2021;12;23;Scotiabank Arena;19723;3;16;3;2;1;1;1;0;0;0;1;1;0;0;831;650;2054;30;39;0;2;26;18;7;3;11;10;31;27;13;11;6;0;7;17;15;0;0;1;0;0;Regular Season
509;2021;12;23;Canadian Tire Centre;14311;28;24;1;2;0;0;1;0;0;0;1;1;0;0;30590;2058;371;17;39;4;4;22;15;8;11;6;4;23;31;4;5;8;0;17;11;11;0;0;2;0;2;Regular Season
510;2021;12;23;FLA Live Arena;13951;31;32;4;2;2;2;0;0;0;1;0;1;0;0;2572;32639;12276;47;30;6;6;29;19;5;8;3;6;31;34;7;14;26;0;9;11;10;0;1;3;1;3;Regular Season
511;2021;12;23;Prudential Center;17625;21;0;2;3;1;0;1;0;0;2;0;1;0;0;19597;32634;25845;21;20;6;6;20;25;5;2;11;5;22;17;8;3;10;0;8;6;6;0;1;3;1;3;Regular Season
512;2021;12;23;UBS Arena;15185;20;22;5;2;4;1;0;0;0;1;1;0;0;0;19481;2562;296;42;25;10;10;20;16;4;7;4;7;22;31;15;16;11;0;6;13;6;0;1;5;0;5;Regular Season
513;2021;12;23;PPG Paints Arena;18658;15;14;2;1;2;0;0;0;0;0;1;0;0;0;2107;896;7162;23;30;6;16;19;10;11;4;3;9;25;20;5;8;10;0;10;14;6;0;1;3;0;3;Regular Season
514;2021;12;23;Nationwide Arena;15510;34;17;1;2;0;0;1;0;0;1;1;0;0;0;35428;1963;5385;40;23;6;14;23;19;8;2;4;4;20;24;12;17;11;0;10;5;8;0;1;2;1;3;Regular Season
515;2021;12;23;United Center;22428;8;12;1;3;0;1;0;0;0;2;1;0;0;0;36282;432;376;39;23;4;4;20;12;5;10;10;3;24;29;16;9;14;0;13;7;3;0;0;2;0;2;Regular Season
516;2021;12;23;Xcel Energy Center;20099;35;9;1;5;1;0;0;0;0;2;1;2;0;0;26457;323;6820;34;40;6;8;23;9;5;3;6;4;23;33;11;14;9;0;11;12;17;0;0;4;0;3;Regular Season
517;2021;12;23;Scotiabank Saddledome;19289;19;4838;4;3;1;2;1;0;0;2;1;0;0;0;22728;23109;22;32;30;10;8;31;8;10;10;5;0;31;32;15;8;9;0;13;7;10;0;1;4;1;5;Regular Season
518;2021;12;23;Gila River Arena;14632;26;29;4;6;1;0;3;0;0;3;1;2;0;0;20523;5261;3879;34;41;6;6;14;14;8;3;5;0;33;32;7;17;10;0;16;8;17;0;0;3;0;3;Regular Season
519;2021;12;23;Rogers Arena;18910;18;30;3;2;0;0;3;0;0;2;0;0;0;0;30996;805;26884;39;33;6;8;14;25;5;3;4;5;35;27;7;13;19;0;13;9;11;0;1;4;0;3;Regular Season
520;2021;12;23;T-Mobile Arena;17500;4182;11;4;3;0;3;0;0;1;2;0;1;0;0;2624;1775;16866;32;29;14;6;24;20;8;6;4;7;26;31;12;12;7;1;11;9;7;2;1;3;1;2;Regular Season
521;2021;12;23;SAP Center;16786;27;23;9;4;3;3;3;0;0;1;2;1;0;0;167;10649;104;51;29;4;2;18;11;5;7;5;1;38;29;16;19;16;0;12;6;11;0;1;1;0;2;Regular Season
522;2021;12;27;TD Garden;19167;5;15;5;4;1;3;1;0;0;2;1;1;0;0;337;127;47;59;26;16;24;17;18;8;7;2;5;36;41;27;19;13;0;9;8;9;0;2;7;2;8;Regular Season
523;2021;12;27;KeyBank Center;19070;17;20;2;1;1;0;0;0;1;1;0;0;0;0;35428;22896;34006;22;39;14;4;28;15;4;8;10;1;18;36;11;6;2;3;11;6;18;4;0;2;1;7;Regular Season
524;2021;12;27;Madison Square Garden;18006;10;9;4;3;0;2;1;0;1;1;1;1;0;0;11107;3559;1068;35;33;10;10;27;16;7;6;12;6;27;40;6;11;13;5;13;9;10;1;1;5;1;5;Regular Season
525;2021;12;27;Capital One Arena;18512;22;28;6;4;1;3;2;0;0;2;1;1;0;0;655;31056;24;30;24;4;6;19;20;11;10;2;4;29;25;11;11;8;0;8;10;6;0;1;3;0;2;Regular Season
526;2021;12;27;PNC Arena;19016;24;31;5;6;2;1;2;0;0;1;2;2;1;0;12276;21421;299;45;41;6;4;11;24;6;14;4;9;39;40;19;10;16;0;12;15;12;2;1;2;2;3;Regular Season
527;2021;12;27;Nationwide Arena;17391;34;3;3;0;1;1;1;0;0;0;0;0;0;0;9211;37294;5891;44;21;2;8;31;18;4;5;6;2;18;28;17;13;14;0;5;11;5;0;1;4;0;1;Regular Season
528;2021;12;27;Enterprise Center;20035;16;21;3;1;1;1;1;0;0;0;0;1;0;0;678;21480;11484;32;24;8;8;23;14;9;9;3;3;30;24;19;6;7;0;7;9;8;0;1;4;0;4;Regular Season
529;2021;12;27;American Airlines Center;19099;12;32;1;2;0;0;1;0;0;1;1;0;0;0;23372;445;11414;24;39;8;8;22;19;9;1;5;7;26;25;9;8;7;0;15;9;15;0;1;4;0;4;Regular Season
530;2021;12;27;Canada Life Centre;15294;33;35;2;1;0;1;0;0;1;0;1;0;0;0;844;14320;2468;31;23;6;10;28;17;2;5;8;8;33;32;9;10;11;1;11;8;4;0;0;5;1;3;Regular Season
531;2021;12;27;Scotiabank Saddledome;19289;19;23;3;4;0;3;0;0;0;1;0;2;1;0;15303;25720;20660;34;49;24;12;24;27;3;10;6;7;41;40;7;18;9;0;26;9;13;1;1;6;2;7;Regular Season
532;2021;12;27;Gila River Arena;12920;26;11;1;0;0;1;0;0;0;0;0;0;0;0;22601;25402;3841;29;33;6;10;25;16;4;6;4;3;20;27;9;8;12;0;17;9;7;0;1;5;0;3;Regular Season
533;2021;12;27;Rogers Arena;18910;18;4838;4;1;0;1;3;0;0;0;0;1;0;0;30996;20736;613;52;21;7;9;20;18;5;6;3;4;39;25;21;13;18;0;5;8;8;0;0;2;0;1;Regular Season
534;2021;12;27;T-Mobile Arena;17202;4182;25;5;4;1;3;1;0;0;0;1;3;0;0;19559;15241;2637;24;24;8;4;19;25;3;10;4;5;26;35;10;8;6;0;4;5;15;0;0;2;2;4;Regular Season
535;2021;12;27;Honda Center;17601;30;27;1;6;0;1;0;0;0;2;2;2;0;0;10649;25482;167;19;36;6;2;25;21;4;5;5;4;21;28;6;5;8;0;13;15;8;0;0;1;2;3;Regular Season
536;2021;12;28;Amalie Arena;19204;29;0;6;1;3;0;3;0;0;0;0;1;0;0;25455;842;20523;28;19;2;7;25;17;4;5;5;6;29;22;10;7;11;0;8;4;7;0;1;2;0;1;Regular Season
537;2021;12;28;United Center;22428;8;34;5;2;1;3;1;0;0;1;1;0;0;0;16144;5098;906;32;35;8;6;17;21;6;4;3;2;33;32;14;8;10;0;10;15;10;0;0;3;1;4;Regular Season
538;2021;12;28;Crypto.com Arena;18867;11;4182;4;0;2;0;2;0;0;0;0;0;0;0;21522;227;36302;34;40;4;4;25;23;7;7;7;6;23;25;11;7;16;0;14;17;9;0;0;2;0;2;Regular Season
