PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
30952;2021;14;0;6;2;3;0;-3;0;0;0;1;58;1;14;3;2;9;1;1;3;4906;253;173;0;0
30953;2021;60;1;7;0;2;8;-4;0;0;0;0;64;0;1;56;32;9;0;2;1;4468;101;1027;0;0
30955;2021;48;1;6;0;4;2;-6;0;1;0;0;69;0;7;84;37;4;2;1;1;4831;838;18;0;0
30956;2021;57;1;7;1;0;4;-3;0;0;0;0;57;0;8;6;2;8;2;0;3;4341;78;418;0;0
30957;2021;37;1;6;1;1;2;0;0;0;0;0;76;0;13;0;0;3;1;4;7;4791;1503;823;0;0
30958;2021;27;0;4;0;0;0;0;0;0;0;0;59;0;5;42;23;3;1;1;0;2491;283;40;0;0
30960;2021;33;0;4;0;0;2;0;0;0;0;0;58;0;1;12;7;2;0;0;2;1816;259;5;0;0
30962;2021;0;0;6;1;3;4;-4;0;2;0;0;65;0;10;94;41;5;0;0;8;5586;1048;135;0;0
30963;2021;57;1;7;2;1;4;0;1;1;0;0;69;1;15;3;2;5;2;0;2;3361;2082;22;0;0
30964;2021;64;1;1;0;0;2;-2;0;0;0;0;78;0;3;19;13;3;0;0;2;987;361;0;0;0
30965;2021;23;0;6;1;2;30;3;0;1;0;0;64;0;13;0;0;3;5;1;6;5830;417;593;0;0
30966;2021;38;1;6;0;1;6;-8;0;0;0;0;57;0;13;0;0;9;3;4;10;5990;720;501;0;0
30968;2021;24;0;3;0;1;0;-1;0;0;0;0;60;0;2;1;1;3;1;0;2;2004;529;0;0;0
30969;2021;5;0;4;1;2;12;-3;1;2;0;0;63;0;7;24;15;1;0;1;1;1622;750;0;0;0
30970;2021;56;1;7;0;2;4;2;0;0;0;1;66;0;7;55;29;7;0;0;3;4056;38;1438;0;0
30972;2021;44;1;7;3;1;4;0;0;0;0;0;65;1;8;102;60;4;2;1;5;5315;1436;88;0;0
30974;2021;16;0;7;0;1;2;-2;0;0;0;0;55;0;4;18;6;2;2;0;1;4344;149;80;0;0
30987;2021;8;0;4;2;0;0;3;0;0;0;0;59;0;7;2;2;2;1;1;0;2123;222;0;0;0
30996;2021;18;0;5;2;1;2;-2;0;1;0;0;77;0;10;0;0;3;2;1;12;5586;809;458;0;0
31002;2021;45;1;2;1;0;0;0;1;0;0;0;67;1;3;5;2;3;0;0;1;1031;295;0;0;0
31005;2021;51;1;7;1;2;4;-2;0;0;0;0;63;0;13;77;41;3;0;0;2;4467;493;637;0;0
31006;2021;50;1;2;1;0;0;2;0;0;0;0;63;1;6;0;0;0;0;0;0;1769;106;218;0;0
31009;2021;12;0;6;4;4;0;-1;1;0;0;0;65;0;20;12;7;1;1;1;1;5216;547;309;0;0
31014;2021;28;0;1;0;0;0;0;0;0;0;0;61;0;1;2;2;2;0;0;1;554;0;131;0;0
31022;2021;59;1;5;1;0;2;1;0;0;0;0;59;0;8;1;0;10;2;1;0;2950;34;0;0;0
31025;2021;52;1;6;0;0;2;0;0;0;0;0;56;0;5;1;0;1;0;0;0;2977;79;78;0;0
31028;2021;14;0;2;0;0;0;1;0;0;0;0;65;0;3;20;10;0;0;0;0;1270;0;47;0;0
31030;2021;42;1;6;2;0;6;-2;0;0;0;0;70;0;10;81;42;9;0;2;2;5056;534;121;0;0
31033;2021;64;1;4;0;1;2;1;0;0;0;0;64;0;5;0;0;4;4;0;2;4400;762;293;0;0
31056;2021;28;0;7;0;4;0;-5;0;2;0;1;66;0;14;86;42;16;4;2;0;6792;511;346;0;0
31060;2021;32;0;4;0;1;2;-2;0;0;0;0;64;0;7;0;0;1;0;0;4;3327;663;314;0;0
31061;2021;65;1;6;1;1;2;-3;1;0;0;0;64;0;17;1;0;3;2;3;4;4337;1241;0;0;0
31062;2021;31;0;5;0;0;2;-1;0;0;0;0;54;0;1;7;0;1;2;1;3;2043;0;68;0;0
31081;2021;44;1;6;1;0;4;4;0;0;0;0;63;0;13;0;0;12;3;4;12;5920;286;1200;0;0
31097;2021;49;1;7;2;0;2;-1;1;0;0;0;65;0;21;94;50;6;4;2;4;4698;2065;49;0;0
31111;2021;5;0;4;0;0;2;0;0;0;0;0;57;0;6;0;0;3;0;0;2;3639;0;312;0;0
31112;2021;5;0;5;0;1;0;-4;0;0;0;0;64;0;11;1;0;3;0;5;2;3547;299;225;0;0
31113;2021;33;0;7;2;5;0;-5;1;1;0;0;82;0;25;10;3;6;2;7;12;6663;1291;750;0;0
31115;2021;5;0;6;0;0;4;-5;0;0;0;0;51;0;6;0;0;3;3;6;9;5812;141;490;0;0
31116;2021;33;0;4;0;0;0;-3;0;0;0;0;58;0;6;20;11;3;1;4;5;3533;67;584;0;0
31117;2021;62;1;5;1;3;0;5;0;0;0;1;75;0;10;0;0;7;4;1;19;4825;167;774;0;0
31119;2021;52;1;5;2;1;2;1;1;0;0;0;66;0;8;6;2;8;1;3;1;3695;160;366;0;0
31120;2021;9;0;3;0;1;0;0;0;0;0;0;58;0;4;0;0;4;2;1;0;1550;374;0;0;0
31121;2021;44;1;4;0;1;2;1;0;0;0;0;63;0;4;0;0;7;3;1;4;4051;58;228;0;0
31122;2021;4182;0;2;0;0;2;-1;0;0;0;0;59;0;3;2;1;10;1;0;1;1207;36;0;0;0
31123;2021;29;0;4;1;0;8;1;0;0;0;0;74;0;4;33;17;8;3;1;5;3093;336;546;0;0
31125;2021;32;0;4;1;1;0;-1;0;0;0;0;59;1;5;49;29;1;4;0;1;2825;162;130;0;0
31127;2021;51;1;6;1;3;0;1;0;1;0;1;69;0;11;72;40;6;2;4;3;4850;64;920;0;0
31129;2021;4619;1;3;0;0;0;2;0;0;0;0;72;0;7;0;0;7;0;3;2;3137;149;506;0;0
31131;2021;49;1;6;0;1;0;-3;0;0;0;0;63;0;12;4;2;7;1;4;6;5014;225;340;0;0
31132;2021;49;1;2;0;0;2;-1;0;0;0;0;59;0;1;0;0;1;0;0;0;1555;40;136;0;0
31134;2021;52;1;2;0;1;0;-1;0;1;0;0;75;0;4;0;0;0;1;1;7;1542;742;242;0;0
31136;2021;40;1;5;0;4;0;3;0;0;0;0;63;0;10;36;20;5;5;0;4;3780;175;479;0;0
31138;2021;45;1;6;2;1;0;-1;1;1;0;0;75;0;15;0;0;3;2;0;7;5725;1500;488;0;0
31139;2021;9;0;1;0;1;0;1;0;0;0;0;79;0;0;0;0;0;0;4;2;1000;0;207;0;0
31139;2021;24;0;4;0;0;0;1;0;0;0;0;60;0;8;0;0;2;0;1;3;3616;0;412;0;0
31143;2021;21;0;6;0;2;21;1;0;0;0;0;57;0;3;0;0;5;2;5;9;5383;60;1021;0;0
31144;2021;30;0;7;3;3;4;-2;1;2;0;0;66;1;19;6;3;2;8;6;4;6289;710;308;0;0
31145;2021;28;0;3;0;0;0;-4;0;0;0;0;57;0;5;36;19;5;4;1;0;2196;700;56;0;0
31148;2021;15;0;6;1;2;2;1;0;1;0;0;64;0;9;0;0;2;5;4;18;5992;294;944;0;0
31149;2021;65;1;5;0;0;28;-1;0;0;0;0;65;0;4;0;0;8;0;0;13;4346;100;611;0;0
31150;2021;3;0;5;0;0;14;-3;0;0;0;0;52;0;1;36;13;4;0;0;2;2648;74;69;0;0
31151;2021;33;0;3;1;1;0;1;1;0;0;0;71;0;7;12;6;4;0;2;3;1754;121;723;0;0
31152;2021;64;1;7;2;3;2;1;0;1;0;0;66;0;13;70;40;6;3;0;2;5084;254;740;0;0
31153;2021;60;1;5;1;3;0;-1;0;0;0;1;61;1;6;0;0;4;1;3;9;4931;84;365;0;0
31158;2021;65;1;1;0;1;0;1;0;0;0;0;59;0;2;3;1;1;0;0;1;566;8;61;0;0
31161;2021;11;0;3;0;0;2;-2;0;0;0;0;55;0;1;0;0;3;1;0;10;2792;0;186;0;0
31163;2021;40;1;4;1;0;4;-5;0;0;0;0;50;0;3;0;0;3;5;0;2;4040;25;743;0;0
31167;2021;41;1;5;0;1;2;1;0;0;0;1;52;0;6;0;0;1;4;2;12;5246;71;335;0;0
31168;2021;54;1;2;0;0;2;0;0;0;0;0;55;0;0;0;0;2;1;1;1;1120;0;90;0;0
31203;2021;50;1;6;2;2;6;2;0;2;1;0;74;0;20;0;0;8;3;2;10;5654;1901;644;0;0
31205;2021;61;1;6;0;0;2;1;0;0;0;0;63;0;11;0;0;6;2;4;5;5376;539;503;0;0
31206;2021;34;0;3;0;0;0;-1;0;0;0;0;52;0;3;2;0;3;2;1;1;1839;582;0;0;0
31208;2021;61;1;7;0;0;2;-5;0;0;0;0;64;0;9;97;50;9;2;1;3;5882;597;666;0;0
31211;2021;57;1;7;2;5;8;-3;2;2;0;0;65;0;18;101;57;0;1;1;1;4225;1801;40;0;0
31214;2021;40;1;1;0;0;0;1;0;0;0;0;58;0;0;1;1;0;0;0;3;444;0;16;0;0
31215;2021;45;1;6;0;2;0;1;0;0;0;0;62;0;9;0;0;2;2;1;10;6136;227;602;0;0
31218;2021;3;0;5;0;2;2;1;0;0;0;0;58;0;3;19;12;0;0;0;0;2188;56;210;0;0
31219;2021;61;1;7;0;1;4;-4;0;0;0;0;57;0;6;61;23;4;4;1;5;4573;625;233;0;0
31220;2021;18;0;3;0;1;0;0;0;0;0;0;53;0;1;13;5;1;1;0;3;1531;172;0;0;0
31221;2021;52;1;1;0;0;2;0;0;0;0;0;60;0;2;18;6;1;0;0;0;791;256;0;0;0
31222;2021;63;1;7;1;1;8;0;0;0;0;0;60;0;15;62;34;2;4;1;5;4718;743;718;0;0
31233;2021;46;1;1;0;0;2;-1;0;0;0;0;61;0;1;5;2;2;0;1;1;787;90;202;0;0
31234;2021;46;1;1;0;0;0;-1;0;0;0;0;63;0;1;0;0;0;0;0;2;875;0;252;0;0
31235;2021;64;1;7;0;1;4;-3;0;0;0;0;57;0;2;13;7;2;0;2;1;3363;930;72;0;0
31240;2021;11;0;4;0;2;0;-2;0;2;0;0;63;0;5;46;25;3;0;0;0;2873;465;18;0;0
31241;2021;55;1;7;2;5;4;4;1;2;0;0;70;0;17;14;5;6;3;3;3;5216;1304;412;0;0
31242;2021;50;1;1;0;0;0;-1;0;0;0;0;62;0;2;0;0;1;0;0;1;713;97;467;0;0
31244;2021;43;1;4;1;2;0;7;0;0;0;0;62;0;5;0;0;2;0;0;3;3863;53;546;0;0
31260;2021;60;1;6;0;1;2;-5;0;0;0;0;52;0;11;0;0;8;2;1;4;5300;68;775;0;0
31276;2021;61;1;4;0;0;0;-1;0;0;0;0;52;0;0;0;0;1;3;0;3;3734;102;198;0;0
31277;2021;51;1;5;1;1;4;-1;1;0;0;0;70;1;5;0;0;9;2;3;15;4804;692;907;0;0
31279;2021;40;1;1;0;1;0;0;0;1;0;0;71;0;2;0;0;0;1;1;1;880;149;141;0;0
31284;2021;64;1;1;0;0;0;-2;0;0;0;0;48;0;1;0;0;0;2;0;0;828;260;0;0;0
31287;2021;49;1;7;0;2;16;1;0;0;0;0;62;0;6;1;0;3;2;0;1;4127;1340;111;0;0
31289;2021;56;1;7;0;3;2;0;0;2;0;0;64;0;13;2;1;6;2;1;5;4381;1467;18;0;0
31295;2021;56;1;6;1;2;14;3;0;1;0;0;66;0;18;0;0;4;2;1;10;5579;909;772;0;0
31296;2021;40;1;1;0;0;0;1;0;0;0;0;56;0;0;7;2;0;1;0;0;406;149;0;0;0
31306;2021;60;1;7;2;0;4;-1;1;0;1;0;65;0;12;3;0;10;1;2;1;5092;521;567;0;0
31323;2021;40;1;1;0;1;0;-2;0;0;0;0;49;0;1;0;0;1;0;0;0;1254;0;199;0;0
31337;2021;41;1;1;0;0;0;1;0;0;0;0;62;0;2;2;1;0;1;0;0;771;0;119;0;0
31344;2021;27;0;4;0;1;0;0;0;0;0;0;58;0;7;0;0;9;3;2;0;4268;0;224;0;0
31360;2021;51;1;1;0;0;2;0;0;0;0;0;64;0;1;8;2;0;0;0;0;700;0;325;0;0
31371;2021;10;0;7;2;3;2;5;0;1;0;0;72;0;19;0;0;6;7;0;6;7418;1059;373;0;0
31386;2021;61;1;6;0;2;4;2;0;0;0;0;57;0;2;12;5;1;2;2;4;3374;0;322;0;0
31392;2021;56;1;7;1;3;2;-1;0;1;0;0;67;0;17;9;5;8;1;0;5;5596;625;533;0;0
31416;2021;52;1;1;1;1;0;1;0;0;0;0;65;0;3;0;0;1;0;1;0;1029;29;0;0;0
31425;2021;64;1;7;1;2;6;-4;0;1;0;0;57;0;12;9;4;2;1;1;1;4732;559;76;0;0
31426;2021;59;1;7;0;4;2;1;0;0;0;0;69;0;7;84;45;15;2;1;4;4775;219;1384;0;0
31429;2021;59;1;3;0;5;4;-1;0;4;0;0;71;0;2;49;23;0;0;1;1;2238;336;150;0;0
31430;2021;48;1;6;2;0;0;0;0;0;0;0;70;0;17;91;38;6;1;2;2;5152;1163;72;0;0
31431;2021;9;0;3;1;2;0;0;1;1;0;0;66;0;4;24;10;4;0;0;1;1950;510;47;0;0
31437;2021;49;1;7;3;2;2;-3;0;0;1;0;68;1;9;94;36;10;5;3;7;5500;40;1187;0;0
31440;2021;47;1;7;2;1;2;-3;1;0;0;0;67;1;13;9;5;5;2;0;5;5420;1727;0;0;0
31441;2021;50;1;1;0;0;0;0;0;0;0;0;60;0;4;0;0;0;0;0;2;633;71;142;0;0
31442;2021;54;1;7;2;0;0;-1;2;0;0;0;78;0;20;133;67;6;2;1;4;6922;304;1234;0;0
31449;2021;12;0;3;1;0;0;1;0;0;0;0;58;0;2;0;0;3;2;0;3;2401;0;186;0;0
31454;2021;42;1;7;2;2;4;-1;0;0;2;0;67;0;15;0;0;4;5;3;19;7276;967;1168;0;0
31459;2021;28;0;5;0;0;2;-1;0;0;0;0;57;0;3;30;14;5;0;0;1;2705;0;91;0;0
31462;2021;56;1;7;3;5;2;3;0;0;0;3;64;1;9;72;39;12;2;1;2;5178;375;982;0;0
31464;2021;48;1;6;1;0;2;-2;1;0;0;0;62;0;9;33;21;8;3;2;3;5760;1134;32;0;0
31466;2021;15;0;4;0;1;0;0;0;0;0;0;51;0;2;18;7;1;1;0;2;1501;76;17;0;0
31470;2021;62;1;7;3;1;0;0;2;0;0;0;66;0;23;2;0;3;3;1;0;5367;2266;9;0;0
31471;2021;65;1;7;4;4;0;4;1;2;0;0;77;2;23;1;0;6;2;1;4;4997;2550;0;0;0
31479;2021;4619;1;7;2;0;12;3;1;0;0;0;63;0;10;6;2;7;4;0;1;4198;659;260;0;0
31503;2021;18;0;4;0;0;0;-1;0;0;0;0;54;0;3;36;15;1;0;0;1;2301;124;0;0;0
31504;2021;27;0;2;0;0;0;-1;0;0;0;0;50;0;0;21;12;0;1;1;1;1114;43;0;0;0
31513;2021;54;1;7;2;4;2;4;0;0;0;0;66;0;15;65;33;4;2;0;7;4701;300;581;0;0
31520;2021;43;1;4;0;2;0;-3;0;0;0;0;72;0;8;0;0;4;1;3;4;3675;1188;260;0;0
31522;2021;35;0;3;0;3;2;2;0;1;0;0;62;0;2;41;21;3;2;0;1;2700;428;0;0;0
31540;2021;65;1;7;3;3;4;2;0;0;0;0;62;0;11;8;5;17;1;2;0;5132;312;656;0;0
31543;2021;57;1;6;0;1;0;-7;0;1;0;0;58;0;8;0;0;5;1;0;9;5352;1231;699;0;0
31556;2021;56;1;7;2;2;0;4;0;0;1;1;69;0;8;62;29;4;5;4;5;5233;607;1522;0;0
31582;2021;60;1;7;3;2;4;-1;1;0;0;0;68;0;19;15;9;10;2;3;0;5607;1865;0;0;0
31583;2021;61;1;1;0;0;0;0;0;0;0;0;61;0;1;0;0;0;0;1;1;898;0;97;0;0
31597;2021;48;1;5;0;1;4;2;0;0;0;0;63;0;6;0;0;5;1;3;12;5181;301;515;0;0
31602;2021;39;1;1;0;0;0;-1;0;0;0;0;66;0;1;0;0;0;0;0;0;853;0;144;0;0
31629;2021;27;0;3;0;1;4;-1;0;0;0;0;51;0;3;26;12;0;1;0;2;2243;225;44;0;0
31631;2021;11;0;7;1;2;0;1;0;0;0;0;73;0;16;0;0;7;5;0;21;7229;222;671;0;0
31636;2021;34;0;3;0;1;4;0;0;1;0;0;64;0;4;0;0;2;0;0;5;2918;127;227;0;0
31647;2021;54;1;6;1;3;0;-2;1;3;0;0;72;1;20;5;3;5;0;4;3;5592;1371;26;0;0
31652;2021;32;0;5;1;0;4;2;0;0;0;0;61;1;9;4;1;15;0;0;0;4324;0;199;0;0
31653;2021;27;0;3;0;0;0;0;0;0;0;0;66;0;4;11;6;4;2;0;4;2070;105;0;0;0
31656;2021;60;1;7;2;3;7;-3;1;0;0;0;59;0;13;4;3;5;2;0;3;5312;845;0;1;0
31709;2021;65;1;6;0;2;5;2;0;0;0;0;59;0;1;20;14;5;0;0;3;3084;141;228;1;0
31717;2021;33;0;2;0;0;2;0;0;0;0;0;61;0;2;11;2;2;0;1;2;1565;37;326;0;0
31720;2021;42;1;7;1;3;0;-3;0;0;0;1;59;0;8;3;3;7;3;3;3;4308;341;451;0;0
31723;2021;49;1;6;1;0;5;-5;0;0;0;0;56;0;16;0;0;5;2;2;6;5923;313;443;1;0
31725;2021;30;0;4;0;2;0;1;0;0;0;0;73;0;5;0;0;2;1;2;7;4301;320;114;0;0
31733;2021;53;1;6;0;1;2;0;0;0;0;0;59;0;5;14;6;3;2;1;1;3601;538;94;0;0
31743;2021;26;0;5;0;2;0;2;0;1;0;0;56;0;3;3;3;3;2;0;4;2919;213;36;0;0
31750;2021;60;1;6;3;0;0;3;0;0;0;0;67;0;11;84;49;6;1;1;4;4583;1235;104;0;0
31751;2021;4838;0;5;0;1;4;-1;0;1;0;0;61;0;6;52;29;3;1;1;3;3064;934;0;0;0
31757;2021;50;1;2;0;1;2;1;0;0;0;1;64;0;0;0;0;1;1;1;3;1889;97;319;0;0
31774;2021;24;0;2;0;0;0;0;0;0;0;0;68;0;4;0;0;2;1;0;6;1805;117;81;0;0
31784;2021;4838;0;6;2;4;2;1;0;3;0;0;65;0;8;69;45;2;1;3;1;4069;718;5;0;0
31789;2021;4182;0;4;1;3;4;4;1;0;0;0;65;0;10;0;0;0;0;3;4;3365;184;323;0;0
31793;2021;53;1;6;1;0;2;-2;0;0;0;0;63;0;10;17;9;2;6;0;2;3924;1244;123;0;0
31800;2021;3;0;5;0;3;2;1;0;0;0;0;63;0;10;0;0;1;1;1;3;4877;713;377;0;0
31809;2021;56;1;6;2;3;6;5;0;1;1;0;71;0;12;0;0;5;1;3;9;5430;1562;780;0;0
31811;2021;54;1;1;0;0;0;0;0;0;0;0;54;0;1;0;0;0;1;0;2;1079;82;46;0;0
31813;2021;33;0;5;0;2;0;1;0;0;0;0;61;0;5;49;21;3;1;3;0;3427;623;0;0;0
31815;2021;28;0;6;1;2;2;-2;1;0;0;0;64;0;17;16;10;10;2;4;6;5926;295;212;0;0
31816;2021;42;1;6;0;0;0;-1;0;0;0;0;71;0;10;0;0;3;3;1;20;5844;1089;387;0;0
31820;2021;30;0;4;0;0;0;-3;0;0;0;0;68;0;2;0;0;5;2;5;8;3909;0;539;0;0
31832;2021;4619;1;6;1;1;0;2;0;1;0;0;62;1;9;43;24;5;0;1;6;3710;72;195;0;0
31837;2021;38;1;1;0;0;0;1;0;0;0;0;71;0;3;0;0;0;0;0;1;930;0;45;0;0
31845;2021;41;1;1;0;2;0;3;0;0;0;1;76;0;4;0;0;0;0;1;0;1127;290;91;0;0
31849;2021;30;0;7;0;1;0;-2;0;0;0;0;66;0;11;2;1;15;2;5;8;5953;86;452;0;0
31850;2021;51;1;4;0;2;0;-1;0;0;0;0;67;0;1;0;0;5;2;0;3;3884;560;542;0;0
31905;2021;55;1;6;0;0;2;1;0;0;0;0;63;0;7;0;0;4;1;0;9;5424;208;735;0;0
31907;2021;61;1;4;0;1;0;-2;0;1;0;0;65;0;11;0;0;6;1;2;0;2344;1118;0;0;0
31911;2021;51;1;7;2;4;2;1;0;0;0;0;66;0;22;13;7;3;3;5;2;6105;705;454;0;0
31921;2021;59;1;6;2;2;2;5;1;0;0;0;79;1;28;0;0;4;0;1;8;5836;1033;809;0;0
31923;2021;64;1;1;0;1;0;0;0;1;0;0;63;0;1;1;0;3;1;0;1;436;133;24;0;0
31964;2021;38;1;7;0;2;0;-4;0;1;0;0;62;0;20;9;5;10;5;1;2;5875;2062;0;0;0
31972;2021;60;1;7;0;4;16;-2;0;1;0;0;65;0;14;87;43;2;0;6;0;4301;1471;86;0;0
31981;2021;58;1;1;0;0;0;-1;0;0;0;0;69;0;1;0;0;1;0;2;1;1018;108;187;0;0
31983;2021;53;1;6;1;3;2;3;0;0;0;1;67;0;4;14;3;2;1;7;3;4455;63;520;0;0
31992;2021;28;0;3;0;0;0;0;0;0;0;0;57;0;2;0;0;0;0;0;0;1104;0;0;0;0
32033;2021;46;1;7;2;2;14;-3;0;0;0;0;73;0;17;87;48;6;0;5;2;5722;887;589;0;0
32035;2021;5;0;2;0;0;0;0;0;0;0;0;56;0;2;4;3;1;0;0;0;535;0;0;0;0
32037;2021;55;1;4;1;2;6;0;0;1;0;0;64;1;14;0;0;5;2;5;3;4200;693;658;0;0
32044;2021;3;0;5;0;2;4;1;0;0;0;0;68;0;10;0;0;4;1;0;8;5437;746;526;0;0
32046;2021;65;1;1;0;0;0;0;0;0;0;0;63;0;2;3;1;0;0;0;0;488;213;0;0;0
32054;2021;59;1;6;1;2;4;5;1;0;0;0;70;0;19;78;38;15;1;2;1;4939;497;539;0;0
32057;2021;53;1;3;0;0;2;-1;0;0;0;0;70;0;4;0;0;5;2;1;11;2650;36;658;0;0
32131;2021;60;1;7;3;3;6;-3;0;0;0;0;56;0;8;45;21;10;0;1;3;4026;73;878;0;0
32167;2021;41;1;6;3;3;2;4;1;2;0;0;67;0;15;4;4;3;3;1;2;5159;591;328;0;0
32171;2021;20;0;6;0;1;2;0;0;0;0;0;60;0;8;23;12;7;2;0;1;3950;122;716;0;0
32175;2021;40;1;5;1;2;4;-2;0;0;0;0;69;0;12;53;20;0;4;2;3;3800;486;533;0;0
32181;2021;53;1;6;0;1;4;2;0;0;0;0;61;0;5;0;0;6;4;1;7;5349;9;1251;0;0
32226;2021;28;0;6;0;1;0;-1;0;0;0;0;64;0;7;0;0;4;0;0;7;4859;0;70;0;0
32339;2021;59;1;3;1;1;4;-4;0;0;0;0;64;0;7;1;0;3;2;1;2;2292;232;133;0;0
32449;2021;32;0;6;1;4;2;2;0;0;0;0;62;0;9;0;0;4;1;2;15;6822;117;865;0;0
32539;2021;45;1;6;2;1;2;-2;2;1;0;0;68;0;15;7;2;7;4;1;4;5043;1026;648;0;0
32556;2021;38;1;6;1;1;4;0;0;1;0;0;65;0;14;68;35;2;1;0;1;3774;1741;0;0;0
32560;2021;25;0;7;2;5;2;3;0;0;0;0;76;1;24;0;0;5;1;4;14;7120;1650;510;0;0
32575;2021;0;0;2;0;0;0;-1;0;0;0;0;56;0;1;4;2;1;0;1;1;902;0;0;0;0
32587;2021;62;1;7;1;0;2;-1;0;0;0;0;67;0;6;58;19;7;2;0;1;4081;1945;54;0;0
32589;2021;8;0;4;0;2;2;0;0;0;0;0;61;0;4;4;3;3;2;0;3;2634;258;67;0;0
32591;2021;27;0;3;0;0;0;0;0;0;0;0;69;0;5;0;0;1;3;1;10;2835;348;215;0;0
32594;2021;3;0;7;0;2;2;-3;0;0;0;0;65;0;8;0;0;9;2;3;11;6536;0;629;0;0
32596;2021;52;1;1;0;0;0;-1;0;0;0;0;68;0;6;0;0;1;0;1;0;721;256;0;0;0
32600;2021;29;0;7;1;1;2;3;0;1;0;0;74;0;19;0;0;9;2;4;14;6767;1317;738;0;0
32603;2021;21;0;7;4;4;0;3;1;1;0;0;69;0;23;1;0;5;1;4;5;6193;879;126;0;0
32621;2021;40;1;5;1;2;4;-5;0;2;0;0;63;0;7;85;41;2;1;1;1;3370;1928;40;0;0
32634;2021;21;0;7;1;2;0;1;1;1;0;0;70;1;17;102;48;7;2;3;2;6822;771;115;0;0
32639;2021;32;0;5;1;1;2;1;0;1;0;0;61;0;13;0;0;4;1;1;1;3075;604;69;0;0
32645;2021;40;1;6;0;2;0;2;0;0;0;0;72;0;8;51;20;10;4;4;1;4580;611;937;0;0
32739;2021;32;0;5;0;1;4;0;0;0;0;0;61;0;12;2;0;7;2;3;3;4590;445;236;0;0
32744;2021;4619;1;1;0;0;2;-2;0;0;0;0;45;0;1;0;0;1;0;0;0;414;119;0;0;0
32748;2021;39;1;7;1;1;2;-1;0;0;0;0;64;0;11;13;5;12;1;1;2;5635;448;394;0;0
32753;2021;9;0;6;1;3;12;-4;1;2;0;0;67;0;11;0;0;6;4;1;5;6165;1167;1075;0;0
32759;2021;17;0;4;0;0;5;-1;0;0;0;0;59;0;3;0;0;6;3;1;5;3774;2;187;1;1
32760;2021;17;0;4;0;2;2;1;0;0;0;1;61;0;5;6;2;5;3;0;0;2784;93;364;0;0
32763;2021;10;0;6;0;3;4;-3;0;1;0;0;64;0;7;0;0;8;0;3;6;6059;205;610;0;0
32764;2021;34;0;5;0;1;0;-4;0;0;0;0;55;0;4;0;0;12;1;0;13;4612;0;524;0;0
32796;2021;52;1;5;1;3;4;-1;0;2;0;0;65;0;8;82;29;9;0;0;2;3866;1025;22;0;0
32804;2021;54;1;1;0;1;0;0;0;0;0;0;66;0;1;17;8;0;0;0;1;792;277;0;0;0
32805;2021;55;1;7;0;3;2;2;0;1;0;0;69;0;15;70;42;1;0;1;3;4948;1014;214;0;0
32808;2021;12;0;7;1;5;0;5;0;1;0;0;71;0;6;0;0;8;3;6;16;7661;950;1209;0;0
32819;2021;38;1;6;0;0;0;-2;0;0;0;0;63;0;7;38;21;7;2;1;6;4126;117;925;0;0
32835;2021;52;1;1;0;1;0;0;0;0;0;0;48;0;0;0;0;1;0;0;0;775;0;106;0;0
32836;2021;26;0;4;0;3;0;0;0;2;0;0;69;0;15;0;0;1;0;2;3;3694;791;312;0;0
32843;2021;49;1;2;0;2;0;2;0;1;0;0;70;0;3;0;0;3;0;0;3;1960;499;296;0;0
32843;2021;11;0;4;1;0;0;-2;1;0;0;0;61;0;3;0;0;5;0;3;2;3681;291;93;0;0
32878;2021;17;0;6;0;1;0;2;0;0;0;0;65;0;9;0;0;2;0;3;15;6394;31;550;0;0
32901;2021;58;1;1;0;0;0;-1;0;0;0;0;62;0;1;0;0;0;0;0;1;994;108;99;0;0
32913;2021;24;0;4;1;0;2;-2;0;0;0;0;55;0;6;13;8;5;3;2;1;3084;29;419;0;0
32953;2021;53;1;7;2;2;6;0;1;0;0;0;61;0;7;9;5;4;2;1;8;4442;1221;33;0;0
33012;2021;51;1;7;1;0;2;-5;1;0;0;0;61;0;12;0;0;2;6;2;2;4176;1559;0;0;0
33365;2021;57;1;7;2;1;18;-1;0;1;0;0;64;0;15;29;9;6;2;3;0;5770;717;1011;0;0
33372;2021;21;0;5;2;0;4;1;1;0;0;0;63;0;11;16;8;6;3;3;4;5616;99;520;0;0
33486;2021;9;0;5;2;2;0;-1;1;1;0;0;64;0;7;6;2;3;2;1;1;4719;438;347;0;0
33583;2021;56;1;3;0;0;2;-2;0;0;0;0;68;0;3;0;0;7;1;1;8;2295;147;807;0;0
33586;2021;32;0;3;1;0;0;5;0;0;0;0;57;1;9;0;0;1;1;1;3;3110;0;160;0;0
33591;2021;51;1;1;0;0;2;-1;0;0;0;0;71;0;0;9;4;0;1;2;0;907;140;0;0;0
33605;2021;57;1;7;1;3;0;4;0;0;0;0;61;0;10;6;2;9;7;0;3;4374;942;357;0;0
33610;2021;0;0;4;3;0;0;-1;1;0;0;0;59;0;9;0;0;0;1;1;0;2913;480;217;0;0
33613;2021;29;0;3;0;0;14;0;0;0;0;0;53;0;2;27;15;5;2;0;0;1445;0;1;0;0
