PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
5227;33;33;81;9;29;27;41;0;1;0;0;0;0;125;27;30;110;63;52;74;134;91887;1019;12249;102.6;3.1;2.0;30.7;27.2;1509;1302;53.7;4.0;1099;949;53.7;3.9;1;1;1
5231;17;17;28;4;5;-13;17;2;1;0;0;0;0;20;9;7;43;61;52;71;45;24896;2715;2407;99.3;2.2;3.9;24.4;40.9;321;505;38.9;-3.8;236;387;37.9;-4.2;0;0;0
5233;17;17;44;3;13;-6;12;0;0;0;0;0;0;34;10;8;66;59;53;63;61;40973;1429;2493;101.2;2.7;3.3;26.2;35.3;546;756;41.9;-3.3;419;572;42.3;-3.0;0;0;0
5238;46;9;76;6;13;-9;99;0;0;0;1;1;0;134;24;41;163;68;49;86;74;77823;1959;10980;98.8;2.1;2.5;28.4;29.2;1147;1176;49.4;2.5;818;877;48.3;1.1;1;0;0
5243;59;15;76;12;28;7;44;4;8;0;1;0;0;26;25;26;31;64;57;68;126;56000;10329;3744;100.6;2.8;2.4;31.6;28.5;880;846;51.0;-1.7;655;629;51.0;-1.7;1;116;58
5247;51;51;64;7;20;-5;22;2;5;0;0;0;0;35;21;23;32;66;59;70;124;51643;5696;5941;99.2;2.6;2.7;31.0;30.0;795;766;50.9;5.0;602;604;49.9;4.1;2;107;50
5254;58;16;30;3;6;-3;16;0;0;0;0;0;0;49;14;8;81;63;50;77;36;30258;859;5572;98.8;3.0;3.3;29.1;29.1;468;439;51.6;-1.0;335;343;49.4;-2.4;3;1;1
5261;26;26;82;19;37;-13;30;7;9;0;0;0;0;57;27;38;69;70;61;73;204;82324;16322;1009;99.4;2.7;3.0;30.0;31.0;1279;1289;49.8;4.0;954;988;49.1;2.8;3;1572;686
5266;57;14;61;7;16;8;383;0;2;0;0;27;13;346;19;17;142;68;51;83;98;59478;2173;6544;101.4;3.1;2.7;30.9;30.4;929;875;51.5;0.5;697;669;51.0;-0.5;1;1;1
5277;24;24;73;8;16;1;65;0;0;0;1;0;0;67;38;22;101;68;53;83;147;73813;292;4553;99.6;2.7;2.7;32.7;31.2;1238;1117;52.6;-0.2;920;864;51.6;-0.7;2;2;0
5279;24;24;82;7;29;-4;38;4;9;0;0;0;0;75;40;63;185;76;56;93;195;91463;15871;7987;98.7;2.4;2.5;32.0;28.1;1521;1264;54.6;3.0;1120;961;53.8;3.0;2;0;0
5297;50;50;51;5;8;0;10;1;0;0;1;0;0;31;22;27;100;69;52;86;59;45638;3886;5164;100.8;2.1;2.0;25.8;27.6;632;667;48.7;-10.0;471;504;48.3;-10.5;1;0;0
5300;10;10;61;10;13;-5;22;0;0;1;0;0;0;87;20;35;201;64;50;78;117;62893;1934;10255;97.5;2.5;2.9;33.7;29.2;1075;926;53.7;0.7;814;695;53.9;0.8;1;0;0
5304;10;10;82;15;11;-7;20;1;2;0;0;0;0;104;32;8;33;64;59;64;139;59660;7878;289;99.2;2.4;2.6;28.9;29.1;886;933;48.7;-4.8;663;670;49.7;-3.4;4;4;2
5310;62;62;17;3;2;9;4;0;0;1;0;0;0;13;2;3;24;66;51;83;14;13322;432;2321;108.5;3.0;1.1;25.4;33.8;175;226;43.6;-3.7;131;168;43.8;-4.2;0;0;0
5311;42;42;38;4;5;-10;52;0;0;0;1;2;0;49;8;13;102;65;50;81;36;33980;419;5128;96.0;1.6;3.0;27.8;30.4;496;545;47.6;-0.9;360;378;48.8;0.2;0;0;0
5312;40;19;67;4;18;-6;50;0;2;0;0;0;0;87;14;27;65;63;53;74;102;64724;3594;10898;99.9;2.6;2.8;28.1;30.3;969;976;49.8;1.6;706;730;49.2;1.5;1;5;1
5313;35;35;44;8;8;-11;6;1;1;0;0;0;0;36;12;18;14;63;58;62;76;36288;3180;2722;98.1;2.6;3.6;30.6;34.4;533;660;44.7;0.5;403;497;44.8;0.8;0;60;30
5323;65;65;28;1;6;-2;24;0;0;0;0;2;0;29;12;13;32;61;49;77;28;24443;42;3123;98.8;2.4;2.8;28.6;29.6;357;353;50.3;3.0;270;272;49.8;2.1;0;0;0
5334;60;60;62;8;16;-3;16;1;1;0;2;0;0;83;10;29;163;63;50;76;78;61986;1138;13476;99.3;2.3;2.6;29.0;29.2;874;892;49.5;-1.6;671;671;50.0;-0.7;0;0;0
5337;47;23;39;13;13;-5;35;4;2;2;1;1;0;84;17;10;41;68;61;70;85;31628;7046;3592;100.2;2.6;3.2;24.8;30.7;411;479;46.2;0.2;312;366;46.0;-0.1;2;59;18
5339;45;45;13;1;1;-5;6;0;0;0;0;0;0;14;7;2;6;56;50;59;9;5399;84;1363;96.6;2.7;6.0;26.0;44.0;56;118;32.2;-14.9;46;82;35.9;-11.4;0;38;19
5349;35;35;72;8;6;-13;16;2;0;1;0;0;0;81;11;8;17;57;52;57;72;37906;99;4204;98.0;1.6;2.9;23.9;33.7;487;665;42.3;-3.0;362;494;42.3;-2.4;0;62;28
5353;26;26;46;4;15;6;0;0;1;0;2;0;0;45;16;14;40;66;55;74;51;38494;2396;6530;102.0;2.5;2.2;28.0;30.8;538;621;46.4;-0.1;414;457;47.5;0.1;1;684;320
5355;44;44;22;3;6;-6;8;0;3;0;0;0;0;3;5;8;13;61;55;64;27;11728;2680;482;98.3;3.4;4.6;29.2;34.7;190;191;49.9;1.2;135;149;47.5;-0.3;0;14;5
5365;4619;4619;3;0;0;-2;2;0;0;0;0;0;0;0;1;0;2;58;48;72;4;2282;0;198;92.0;0.0;3.2;20.5;39.4;25;34;42.4;-10.4;16;29;35.6;-19.4;0;0;0
5388;38;38;5;0;2;-4;2;0;0;0;2;0;0;2;2;3;7;54;49;59;4;4392;0;562;89.1;0.0;4.1;26.2;37.7;72;78;48.0;-0.1;52;57;47.7;1.1;0;0;0
5393;22;22;82;8;7;-19;30;0;0;1;1;0;0;110;34;22;30;60;52;65;58;40892;84;11910;96.1;1.9;3.9;25.2;33.5;550;692;44.3;-9.0;414;544;43.2;-10.0;0;673;358
5407;38;5;21;3;8;3;30;0;2;0;1;0;0;28;11;26;78;74;50;94;44;21870;4249;3740;101.2;3.1;2.3;29.3;24.2;327;283;53.6;-2.1;238;201;54.2;-0.3;1;0;0
5415;63;3;64;13;17;-1;38;3;4;1;1;0;0;45;22;25;57;68;58;78;167;58668;15494;7256;102.7;2.8;2.7;26.8;34.5;788;995;44.2;-2.2;602;750;44.5;-2.4;3;1;1
5418;40;19;40;2;6;4;22;0;0;0;0;0;0;38;8;14;96;65;50;82;45;34204;213;4640;100.8;3.1;2.6;29.9;28.1;509;488;51.1;1.0;382;358;51.6;2.5;0;0;0
5419;18;18;43;4;2;-10;10;1;0;0;0;0;0;36;16;5;14;58;52;62;48;26324;145;1831;97.6;1.4;2.7;25.4;35.1;357;460;43.7;-9.1;269;362;42.6;-10.7;0;63;25
5433;5;5;78;14;24;12;34;1;3;0;1;0;0;107;29;25;45;66;58;69;163;65419;3925;4814;98.5;3.5;2.9;36.8;26.1;1254;888;58.5;-2.3;916;657;58.2;-2.5;2;883;467
5437;52;52;47;4;13;24;72;1;0;0;1;2;1;89;14;14;57;64;48;80;65;41789;1855;8132;106.0;3.9;1.9;30.2;27.7;654;635;50.7;1.7;478;454;51.3;1.7;1;0;0
5442;3;3;74;4;25;22;42;0;4;0;1;0;0;93;17;26;79;61;53;68;95;81610;1959;5521;101.6;3.1;2.3;32.9;29.6;1403;1165;54.6;4.5;1030;904;53.3;3.0;0;4;2
5446;61;18;25;5;8;0;6;4;3;1;0;0;0;13;14;13;35;80;62;95;89;22801;7064;2446;99.1;1.6;1.7;30.2;28.4;336;334;50.1;-0.9;257;245;51.2;1.2;1;0;0
5450;41;4838;28;6;3;3;12;2;0;0;0;0;0;35;4;14;54;69;53;86;55;29050;2772;3506;103.0;2.6;2.5;23.5;30.6;372;442;45.7;-2.9;267;334;44.4;-3.3;1;0;0
5457;45;12;63;11;20;11;34;1;5;2;1;0;0;93;18;28;42;66;60;67;107;51292;5154;9403;101.0;2.9;2.5;30.9;28.6;771;752;50.6;1.5;587;550;51.6;3.1;0;276;134
5465;30;30;16;0;1;-6;6;0;0;0;0;0;0;12;3;0;1;54;50;54;4;6433;0;215;98.0;1.7;5.0;19.0;46.4;61;145;29.6;-10.3;51;108;32.1;-7.5;0;70;31
5503;20;20;63;1;7;24;24;0;0;0;1;0;0;57;16;30;120;59;49;71;88;59736;191;5444;101.5;3.4;2.0;34.2;24.6;1091;775;58.5;2.5;816;552;59.6;3.6;0;1;0
5504;8;8;34;1;7;3;15;0;0;0;0;1;1;30;11;13;28;65;50;82;23;33211;28;3752;100.9;3.0;2.7;30.7;30.1;522;509;50.6;3.5;395;380;51.0;3.5;1;0;0
5510;60;27;51;4;13;7;12;0;1;0;0;0;0;48;9;18;104;65;50;83;58;47500;1295;9079;101.4;3.1;2.6;28.3;27.0;678;636;51.6;1.0;524;470;52.7;2.0;1;0;0
5514;39;39;69;19;20;1;23;12;10;0;0;1;1;39;26;19;15;65;58;69;157;43145;18930;321;100.9;2.8;2.5;30.8;30.0;662;674;49.6;-0.4;504;495;50.5;0.2;3;30;10
5525;20;20;82;40;48;16;48;17;16;0;1;0;0;108;33;14;23;68;64;67;270;77448;16447;400;100.0;3.0;2.2;34.8;25.8;1437;1048;57.8;2.2;1044;771;57.5;1.4;6;1332;721
5551;27;27;32;1;8;-6;23;0;0;0;0;1;0;62;10;3;9;58;55;54;23;22572;183;1747;99.4;2.1;3.0;27.6;37.3;308;404;43.3;-4.3;230;312;42.4;-5.9;0;61;24
5560;50;35;50;17;22;8;44;5;9;0;0;0;0;40;20;16;13;67;61;71;108;39644;11378;1836;101.2;3.3;2.4;30.0;24.4;630;503;55.6;-0.6;444;385;53.6;-2.3;4;88;38
5568;31;31;72;8;5;-5;26;0;0;0;1;0;0;141;18;13;29;58;52;57;50;46002;0;10321;100.1;2.0;2.5;27.5;35.6;660;818;44.7;-9.3;495;594;45.5;-7.9;1;182;94
5577;33;33;65;5;22;4;34;0;7;0;1;0;0;17;35;41;198;67;53;82;149;66767;4426;4861;100.3;2.2;2.0;30.1;29.2;1026;1027;50.0;-0.5;762;764;49.9;-0.3;2;3;1
5579;22;22;78;11;31;19;22;5;7;1;0;0;0;70;11;27;141;62;55;67;153;78372;7605;5912;101.7;3.7;2.9;33.0;30.5;1317;1283;50.7;-1.7;978;933;51.2;-0.5;0;0;0
5580;4838;4838;77;19;33;-4;36;8;8;0;0;0;0;77;21;28;55;68;62;72;208;69613;15238;4112;101.5;2.2;2.4;26.1;33.8;956;1252;43.3;1.1;697;922;43.1;0.5;2;134;64
5593;43;43;48;6;17;5;14;2;5;0;0;0;0;58;19;17;66;73;53;91;102;42342;14926;5144;101.4;2.5;2.0;26.9;25.2;623;593;51.2;-0.3;457;435;51.2;0.8;0;0;0
5607;62;30;16;2;4;-4;8;0;0;0;0;0;0;15;6;13;35;63;49;77;18;14135;3;2535;98.5;2.5;3.6;28.5;34.1;190;241;44.1;1.6;145;178;44.9;1.0;0;0;0
5627;53;53;6;0;1;1;0;0;0;0;0;0;0;12;1;0;2;60;52;61;4;2463;0;587;105.1;2.9;1.5;32.2;36.5;40;42;48.8;0.2;30;32;48.4;-0.4;0;22;6
5634;15;15;76;13;19;-7;22;0;0;1;0;0;0;117;33;25;54;64;60;61;143;71416;840;4012;99.5;2.7;3.1;30.0;32.7;1145;1228;48.3;-0.5;851;880;49.2;0.5;2;58;22
5888;36;36;4;1;1;3;6;1;0;0;0;0;0;2;0;1;4;59;51;65;7;3714;555;598;109.1;3.9;1.9;25.2;31.0;48;56;46.2;-3.6;38;44;46.3;-2.1;0;0;0
5891;43;34;14;8;1;-2;16;0;0;0;0;0;0;7;5;1;8;63;58;65;30;11176;1601;384;98.2;4.2;4.8;30.3;30.9;177;173;50.6;-3.5;138;130;51.5;-1.1;1;4;2
5893;4619;25;1;1;0;-2;0;1;0;0;0;0;0;0;1;0;0;56;56;45;2;828;221;213;75.0;0.0;8.7;21.7;34.8;13;19;40.6;-0.9;10;11;47.6;6.8;0;0;0
5896;38;5;43;5;18;6;14;2;5;0;0;0;0;30;21;10;46;73;60;85;117;40858;12013;5030;103.6;3.0;2.0;29.3;30.5;608;620;49.5;-0.7;450;475;48.6;-2.4;1;0;0
5897;8;8;17;1;3;1;4;0;0;0;0;0;0;22;9;6;26;67;56;80;20;16510;1062;1116;103.0;3.5;3.3;28.8;36.0;252;309;44.9;0.8;190;228;45.5;2.0;0;0;0
5899;43;43;2;1;1;0;0;0;1;0;0;0;0;3;0;1;1;63;62;57;6;1612;600;163;100.7;4.5;4.5;38.0;40.2;32;30;51.6;-12.0;24;24;50.0;-12.5;0;0;0
5903;63;63;10;0;1;-2;6;0;0;0;0;0;0;4;2;4;11;59;49;69;5;8690;104;1214;99.5;2.1;3.3;25.7;38.5;121;157;43.5;-4.9;97;126;43.5;-4.3;0;0;0
5905;42;42;3;1;2;-2;0;0;2;0;0;0;0;4;1;0;9;75;64;82;7;2579;1082;263;93.7;2.8;5.6;30.7;36.3;34;47;42.0;-1.8;27;32;45.8;1.6;0;0;0
5934;4182;4182;42;3;5;-2;10;0;0;0;0;0;0;32;21;13;66;58;47;72;58;39184;53;3241;97.7;2.8;3.1;34.1;29.3;637;601;51.5;-4.4;483;448;51.9;-3.8;1;0;0
6017;4619;25;66;16;24;17;26;2;4;3;1;0;0;66;29;23;36;69;60;75;135;51430;4417;11296;101.1;3.1;2.2;29.5;23.4;780;620;55.7;1.2;565;466;54.8;-0.1;1;188;85
6160;55;21;50;4;8;6;14;0;1;1;0;0;0;85;11;28;76;60;48;74;57;47787;871;8599;99.8;2.6;2.3;29.0;25.2;739;640;53.6;3.3;567;470;54.7;4.9;2;0;0
6210;55;55;34;2;16;-7;8;1;12;0;0;0;0;30;8;8;16;67;57;76;52;14633;10522;605;95.0;2.0;3.4;30.5;30.0;216;234;48.0;-5.1;172;177;49.3;-4.0;1;385;198
6236;5;5;17;2;4;1;2;0;0;0;0;0;0;15;11;4;11;54;50;56;35;15067;910;1337;99.7;3.6;3.3;38.7;34.9;279;253;52.4;-7.3;216;191;53.1;-6.7;0;0;0
6253;28;28;58;4;13;-7;11;0;2;0;0;1;0;59;13;6;14;55;52;52;45;27555;447;1172;103.4;2.7;3.7;25.0;48.3;349;622;35.9;-9.8;271;486;35.8;-9.9;1;112;60
6259;40;19;63;17;35;-12;20;9;11;0;0;0;0;17;21;13;34;69;65;74;182;50763;19778;209;99.8;3.0;3.2;28.2;29.8;755;780;49.2;1.0;547;569;49.0;1.6;3;104;54
6278;26;26;65;2;9;-13;23;1;0;0;1;0;0;22;8;16;97;61;50;73;64;61739;2693;4388;99.7;2.4;3.1;26.5;33.8;849;1077;44.1;-4.8;615;788;43.8;-5.3;0;0;0
6375;41;4838;24;4;8;1;12;2;3;0;0;0;0;13;5;1;8;61;54;68;20;10330;6163;1;102.6;3.5;2.4;29.3;26.1;150;151;49.8;-2.1;118;111;51.5;0.1;1;218;114
6462;46;9;63;14;16;-8;26;6;7;0;0;0;0;35;21;17;27;62;57;65;123;51754;9304;2746;98.9;2.3;2.6;30.0;30.3;803;838;48.9;0.5;583;624;48.3;0.1;0;97;41
6464;12;12;59;2;11;2;30;0;2;0;0;0;0;25;15;8;6;57;52;60;53;28439;2107;3453;102.0;2.2;1.9;26.0;30.4;379;462;45.1;-5.6;275;327;45.7;-5.1;0;233;120
6470;11;11;28;5;8;-8;6;2;2;0;0;0;0;8;8;4;6;62;57;67;57;15268;3535;163;96.9;2.8;4.5;32.1;37.7;254;280;47.6;-2.5;183;218;45.6;-5.5;1;38;17
6481;37;33;61;4;27;-4;23;1;6;0;2;1;0;59;13;21;42;69;58;73;95;48491;5615;4429;98.7;2.2;2.5;30.4;30.2;743;738;50.2;0.6;534;551;49.2;-0.2;2;750;418
6507;39;17;11;4;8;-3;6;0;6;0;0;0;0;10;7;7;6;77;68;79;43;10374;3123;301;97.3;2.1;2.8;33.7;31.2;160;164;49.4;0.7;132;125;51.4;4.0;1;225;113
6583;56;56;44;7;12;11;8;0;1;1;1;0;0;26;17;6;18;62;55;67;40;19269;476;7700;104.7;3.4;2.2;28.4;31.2;282;280;50.2;-0.2;216;216;50.0;-0.4;2;103;48
6614;44;26;58;15;27;-19;36;10;15;0;0;0;0;44;18;10;34;70;60;78;136;39692;16923;260;98.4;2.5;3.8;27.7;35.3;556;679;45.0;-5.8;413;528;43.9;-7.2;3;872;431
6625;61;18;44;7;6;0;20;2;2;0;0;0;0;22;12;19;40;64;57;69;71;31719;5251;1773;100.4;1.8;1.8;27.1;28.8;448;493;47.6;-3.1;337;360;48.4;-2.5;2;42;17
6626;45;12;55;5;9;-18;22;0;5;0;0;0;0;22;13;15;35;61;54;67;78;31102;4915;1804;95.2;1.9;3.8;26.9;32.8;409;522;43.9;-5.5;321;380;45.8;-3.9;1;437;216
6820;9;9;82;7;22;-28;46;0;0;0;1;2;0;82;31;43;119;61;51;72;129;84133;472;7636;96.5;2.1;3.3;27.9;30.3;1193;1378;46.4;0.7;896;1000;47.3;1.9;1;0;0
7039;17;17;20;1;1;-1;4;0;1;0;0;0;0;26;7;1;6;62;55;68;18;13393;1218;0;101.4;1.9;2.2;25.5;35.8;170;246;40.9;-3.4;138;193;41.7;-1.6;0;9;3
7084;57;57;71;22;29;2;28;11;12;0;0;0;0;73;21;26;22;70;64;73;210;54878;20041;1;100.1;2.6;2.2;31.4;27.0;885;805;52.4;2.4;663;576;53.5;3.7;4;11;8
7142;60;27;21;2;7;4;22;0;0;1;0;0;0;31;1;5;39;71;50;89;25;20143;715;4244;103.7;3.0;2.5;26.1;31.5;277;304;47.7;-5.2;215;232;48.1;-5.5;0;0;0
7162;15;15;69;7;7;-3;10;0;0;0;1;0;0;37;25;21;116;59;51;67;93;63518;361;5422;100.4;2.7;2.8;30.8;33.7;1016;1097;48.1;-1.4;745;809;47.9;-1.8;2;0;0
7322;38;38;58;8;11;-11;45;0;3;0;0;2;0;73;15;13;9;58;55;56;69;40508;1490;1613;97.0;1.9;2.8;28.2;29.5;578;614;48.5;-3.1;430;459;48.4;-3.2;2;15;6
7405;29;29;67;9;14;0;20;0;1;0;1;0;0;110;24;8;23;58;55;56;70;43230;394;7442;98.1;2.8;3.2;31.7;29.1;698;674;50.9;-3.6;526;500;51.3;-2.9;1;193;99
7425;24;24;47;2;10;-15;0;0;3;0;0;0;0;24;5;4;9;57;53;58;43;22537;3104;323;93.4;2.1;4.3;33.1;33.4;377;372;50.3;-2.8;267;287;48.2;-4.0;2;192;86
7471;55;55;39;5;8;-1;22;0;1;0;0;0;0;25;10;13;17;61;54;66;38;21895;667;6212;98.9;2.3;2.5;32.2;30.1;339;317;51.7;1.7;245;251;49.4;-1.1;1;432;204
7483;47;23;66;14;19;-4;18;4;4;0;0;0;0;88;18;15;38;65;60;68;133;50002;7508;8214;99.5;3.2;3.5;29.4;30.7;748;801;48.3;2.8;567;603;48.5;3.5;3;287;158
7487;19;19;80;15;16;1;4;2;1;0;0;0;0;37;11;18;28;58;54;57;116;54814;1861;0;100.3;2.4;2.3;30.6;30.9;867;857;50.3;-6.5;637;647;49.6;-6.8;4;32;14
7489;52;20;56;11;30;10;28;4;9;0;0;0;0;33;17;14;32;68;60;74;128;43730;14856;2523;104.1;3.4;2.1;29.6;29.4;670;677;49.7;-0.5;507;493;50.7;-1.2;2;50;18
7541;50;35;35;15;18;17;34;4;7;1;0;0;0;15;12;12;22;71;62;77;86;28982;4694;3392;104.3;4.1;1.9;35.3;25.3;525;369;58.7;3.0;380;266;58.8;2.3;4;467;227
7619;34;34;11;0;1;-2;2;0;0;0;0;0;0;7;0;0;4;56;51;59;7;4844;1028;0;96.1;1.5;3.0;25.3;30.5;61;77;44.2;-2.6;43;58;42.6;-5.6;0;8;3
7630;47;47;55;3;7;-14;32;0;0;0;1;0;0;39;8;11;41;58;53;60;40;26540;256;6483;95.5;1.6;3.7;22.4;31.1;316;448;41.4;-5.9;230;307;42.8;-3.8;0;210;99
7821;52;20;52;7;17;1;254;3;6;0;1;18;9;150;21;23;33;68;57;74;76;36067;7188;7149;99.7;2.2;2.1;28.8;26.6;552;510;52.0;1.6;397;376;51.4;-0.1;5;131;49
8044;64;24;63;13;16;8;44;1;3;0;0;0;0;81;23;17;44;70;59;76;119;56657;3634;6004;99.9;2.5;2.1;30.8;25.2;866;761;53.2;5.4;644;574;52.9;4.9;5;786;415
8087;36;29;71;24;19;11;60;7;7;0;0;0;0;78;20;11;24;63;58;66;147;61898;7278;1683;101.4;3.0;2.3;29.7;26.6;958;837;53.4;2.1;707;625;53.1;1.9;6;40;19
8289;42;8;72;8;17;-15;34;0;0;0;1;0;0;61;25;18;18;62;57;64;128;56761;2225;9043;96.8;2.1;3.1;28.3;29.2;837;847;49.7;3.1;606;641;48.6;1.0;1;110;42
8358;57;57;71;7;33;9;30;0;2;0;0;0;0;50;26;18;53;57;49;67;144;71721;1540;11458;100.7;3.6;3.2;30.3;28.7;1104;1072;50.7;-0.4;829;788;51.3;0.6;3;0;0
8392;50;50;46;10;9;7;26;2;3;0;0;0;0;25;14;11;15;60;54;63;83;29046;6141;0;102.4;3.0;1.7;31.2;24.3;465;381;55.0;-0.4;353;267;56.9;1.7;2;11;5
8446;3;3;80;14;16;7;23;1;0;3;2;1;0;66;25;23;80;66;59;69;125;55545;3243;7806;100.5;2.3;2.1;30.2;28.7;866;804;51.9;-0.4;652;589;52.5;1.0;1;243;113
8447;8;8;78;10;12;-2;50;0;0;0;0;4;0;169;40;21;16;59;55;59;89;57745;607;9899;101.2;2.6;2.7;27.9;34.4;809;993;44.9;-1.4;594;755;44.0;-2.5;2;313;151
8555;5;5;78;8;41;1;30;3;9;0;1;0;0;79;48;11;89;74;62;85;246;77557;16778;4600;97.4;3.2;3.1;37.6;27.9;1531;1065;59.0;-1.8;1119;804;58.2;-2.7;1;0;0
8587;11;11;44;1;9;-11;22;0;0;0;0;0;0;39;16;8;63;58;47;72;48;41077;0;3454;99.4;2.5;3.4;27.9;36.4;608;787;43.6;-7.0;451;568;44.3;-6.6;0;0;0
8595;4838;4838;74;9;11;-26;56;0;0;0;0;1;0;171;55;20;29;65;56;69;129;66185;315;9391;96.4;2.2;3.6;29.8;33.0;916;1102;45.4;4.6;718;840;46.1;5.2;1;189;77
8606;25;25;82;7;34;15;26;0;0;0;2;0;0;93;38;33;132;73;53;91;172;88395;760;12071;97.6;3.4;2.8;38.2;24.7;1690;1106;60.4;5.2;1265;835;60.2;4.7;0;1;0
8642;35;35;29;2;6;1;19;1;0;0;0;1;1;43;8;2;0;55;52;53;18;15759;137;574;105.7;3.7;3.4;25.8;40.4;194;312;38.3;-6.1;156;257;37.8;-6.4;0;11;2
8653;49;11;19;1;9;8;18;0;0;0;2;0;0;29;8;6;15;60;51;68;25;18072;285;4199;101.7;3.2;2.0;27.3;19.9;280;201;58.2;-0.9;210;153;57.9;0.4;0;0;0
8738;57;57;57;5;11;4;40;1;0;0;0;0;0;15;16;17;25;66;55;76;71;35689;1779;4126;100.7;2.7;2.4;29.5;28.2;542;535;50.3;0.2;402;396;50.4;0.3;2;383;179
8740;4619;4619;17;0;2;2;8;0;0;0;0;0;0;15;2;3;9;59;48;73;15;15511;95;1381;100.4;1.9;1.4;32.3;26.2;263;208;55.8;7.8;194;159;55.0;7.1;0;0;0
8747;54;54;35;3;6;5;30;0;0;0;0;2;0;43;18;19;50;62;47;78;53;31939;644;4793;98.6;2.6;2.0;35.1;23.0;557;389;58.9;5.8;435;291;59.9;7.7;0;1;1
8877;16;16;78;8;13;20;26;0;0;0;1;0;0;103;14;54;119;65;51;80;127;82633;950;7327;100.4;2.4;1.6;35.2;24.7;1469;1022;59.0;5.5;1078;768;58.4;4.7;0;2;1
8881;25;25;28;2;7;-3;4;2;4;0;0;0;0;7;3;1;4;57;53;58;24;12621;1633;9;99.5;2.3;2.9;28.2;33.4;186;225;45.3;-10.7;143;169;45.8;-10.6;0;146;70
9211;34;34;59;9;11;-5;12;1;3;0;0;0;0;27;13;12;32;59;55;60;72;34829;4555;1995;100.8;2.5;2.9;27.4;35.2;499;614;44.8;-3.0;374;471;44.3;-3.7;4;45;17
9213;62;62;2;0;0;0;0;0;0;0;0;0;0;1;0;1;0;56;50;58;2;585;0;0;100.0;0.0;0.0;36.9;49.2;9;11;45.0;11.9;7;9;43.8;13.7;0;2;1
9366;60;27;62;13;12;-1;57;2;1;0;0;3;1;104;19;15;30;60;55;61;75;39076;1240;7010;99.7;3.7;3.9;30.9;31.7;591;597;49.7;-0.7;464;460;50.2;-0.1;1;78;34
9392;44;26;66;9;20;0;85;0;0;1;0;5;2;127;25;12;20;62;59;60;100;53712;1235;5508;100.5;2.4;2.5;26.7;28.9;802;829;49.2;-0.8;585;614;48.8;-0.9;2;70;30
9403;40;19;53;8;12;-3;16;0;4;0;0;0;0;30;15;17;13;64;56;68;86;35570;4190;1403;99.4;2.5;2.6;30.4;29.5;554;532;51.0;3.4;406;392;50.9;3.5;1;449;213
9411;43;43;70;3;11;-10;50;0;1;0;0;0;0;93;18;30;65;59;48;73;90;66684;1712;10149;98.5;2.5;3.1;27.3;28.5;990;970;50.5;-1.3;720;724;49.9;-1.4;1;0;0
9421;65;22;37;12;4;-2;8;3;2;0;0;0;0;15;11;4;12;60;55;62;49;20533;3408;2008;100.9;3.0;3.3;30.3;37.3;301;394;43.3;-7.7;242;290;45.5;-5.0;0;83;38
9430;41;31;46;2;8;-11;31;0;3;0;0;1;0;55;13;12;46;65;51;82;73;43420;3866;6129;97.1;2.0;3.0;28.9;30.6;651;652;50.0;-3.0;496;491;50.3;-1.8;0;0;0
9436;41;41;13;1;1;-1;26;1;1;0;0;0;0;11;7;0;4;62;52;73;16;11599;2475;1095;102.0;2.2;2.8;20.8;33.2;159;189;45.7;-1.4;106;143;42.6;-4.1;0;1;1
9812;34;34;64;18;22;-13;37;5;6;0;0;1;0;76;17;16;36;65;62;65;177;63155;10195;1162;99.4;2.6;3.2;30.6;35.5;992;1085;47.8;1.6;744;820;47.6;1.1;4;33;15
9883;0;0;76;3;5;-6;26;0;0;0;0;0;0;71;21;15;77;62;47;80;60;73813;460;10797;100.9;2.6;3.0;25.8;32.3;1013;1218;45.4;2.5;753;895;45.7;1.9;1;0;0
10088;0;0;75;13;13;-12;51;0;2;0;3;0;0;143;34;26;50;64;56;69;126;58901;2657;9338;99.3;2.3;3.1;26.2;32.4;806;1005;44.5;1.3;600;716;45.6;1.8;1;184;77
10114;43;34;14;1;2;-2;8;0;0;0;0;0;0;18;6;7;9;70;60;77;19;11663;989;1050;96.4;2.2;2.8;32.1;26.9;192;156;55.2;2.8;147;115;56.1;5.2;0;41;11
10119;45;12;26;1;7;-4;22;0;0;1;1;0;0;68;15;8;48;58;46;73;39;26801;245;5113;96.2;1.9;2.7;31.2;27.4;414;377;52.3;8.2;317;286;52.6;8.7;0;0;0
10143;32;32;80;17;39;-1;18;3;6;0;0;0;0;88;20;41;78;68;60;71;149;70406;5879;3390;100.0;3.0;3.0;29.7;29.7;1092;1043;51.1;-0.9;820;801;50.6;-1.1;1;1047;538
10160;34;34;79;5;15;-16;10;0;0;0;0;0;0;49;13;13;61;57;53;57;81;48935;367;3407;99.6;2.6;3.8;27.1;37.5;690;889;43.7;-3.1;527;675;43.8;-2.7;1;84;36
