PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
10764;2009;517;5;6;20520;0;0;0;0;0;21;186;0
10764;2008;517;5;4;13680;0;0;0;0;0;15;140;0
10764;2007;517;5;3;10800;0;0;0;0;0;8;83;0
10774;2013;519;5;2;7200;0;0;0;0;0;7;59;0
10774;2012;519;5;2;7200;0;0;0;0;0;6;63;0
10774;2011;519;5;2;7200;0;0;0;0;0;7;71;0
10774;2010;519;5;12;41040;0;0;0;0;0;24;316;0
10774;2009;519;5;12;41040;0;0;0;0;0;26;342;0
10774;2008;519;5;2;7200;0;0;0;0;0;4;73;0
10774;2018;519;83;10;34200;0;0;0;0;0;16;296;0
10774;2017;519;83;11;37620;0;0;0;0;0;23;299;0
10774;2016;519;83;6;20520;0;0;0;0;0;7;175;0
10774;2015;519;83;2;7200;0;0;0;0;0;8;72;0
10774;2009;1471;83;4;13680;0;0;0;0;0;7;156;0
10774;2008;1420;83;1;1200;0;0;0;0;0;0;10;0
10819;2014;892;48;10;34200;0;0;0;0;0;19;275;0
10819;2011;580;59;12;41040;0;0;0;0;0;18;391;0
10819;2017;1472;5;2;300;0;0;0;0;0;0;3;0
10819;2018;897;4;1;3600;0;0;0;0;0;7;34;0
10819;2009;711;15;1;1200;0;0;0;0;0;0;10;0
10825;2011;1929;128;11;37620;0;0;0;0;0;24;267;0
10825;2013;1929;128;4;13680;0;0;0;0;0;12;118;0
10825;2010;583;59;4;13680;0;0;0;0;0;11;112;0
10825;2019;1170;129;5;17100;0;0;0;0;0;20;177;0
10848;2018;568;3;3;10800;0;0;0;0;0;7;82;0
10848;2017;568;3;2;7200;0;0;0;0;0;4;52;0
10848;2014;563;3;4;13680;0;0;0;0;0;13;125;0
10848;2013;91;12;6;20520;0;0;0;0;0;12;203;0
10848;2012;91;12;5;17100;0;0;0;0;0;14;149;0
10858;2019;2234;129;5;17100;0;0;0;0;0;23;181;0
10858;2018;2234;129;2;7200;0;0;0;0;0;10;64;0
10876;2011;2240;128;4;13680;0;0;0;0;0;8;148;0
10947;2020;628;6;9;30780;0;0;0;0;0;17;233;0
10947;2017;642;6;2;7200;0;0;0;0;0;6;54;0
10947;2015;629;6;1;1200;0;0;0;0;0;0;10;0
10970;2018;1842;126;6;20520;0;0;0;0;0;21;140;0
10979;2019;1842;126;2;0;0;0;0;0;0;0;0;0
10979;2018;647;62;4;13680;0;0;0;0;0;11;113;0
10992;2019;2278;129;2;7200;0;0;0;0;0;10;72;0
10992;2018;2278;129;2;7200;0;0;0;0;0;6;40;0
11015;2018;645;62;12;41040;0;0;0;0;0;31;408;0
11037;2018;1831;126;6;20520;0;0;0;0;0;18;180;0
11053;2018;1827;126;3;10800;0;0;0;0;0;14;93;0
11070;2018;1847;126;7;23940;0;0;0;0;0;26;173;0
11094;2019;747;2;2;300;0;0;0;0;0;0;12;0
11094;2017;742;2;19;64980;16;3;0;0;2;28;500;0
11094;2016;742;2;15;51300;8;7;0;0;2;26;388;0
11094;2015;742;2;3;10800;2;1;0;0;1;6;77;0
11094;2014;742;2;1;3600;0;0;0;0;0;2;36;0
11094;2013;742;2;5;17100;2;2;0;0;0;11;139;0
11094;2010;768;54;6;20520;3;1;0;0;1;12;179;0
11187;2020;574;3;7;23940;0;0;0;0;0;13;183;0
11187;2016;575;3;4;13680;0;0;0;0;0;11;108;0
11187;2005;565;3;3;10800;0;0;0;0;0;4;75;0
11187;2017;567;2;6;20520;0;0;0;0;0;7;152;0
11187;2012;747;2;12;41040;0;0;0;0;0;23;277;0
11187;2011;747;2;21;71820;0;0;0;0;0;31;517;0
11187;2010;747;2;14;47880;0;0;0;0;0;29;337;0
11187;2009;747;2;3;10800;0;0;0;0;0;9;79;0
11187;2014;19;0;7;20160;2;3;0;0;0;16;171;0
11189;2019;692;54;6;20520;0;0;0;0;0;13;206;0
11189;2018;692;54;18;61560;0;0;0;0;0;29;500;0
11189;2016;768;54;4;13680;0;0;0;0;0;11;128;0
11189;2015;692;54;7;23940;0;0;0;0;0;11;180;0
11189;2013;1506;54;9;30780;0;0;0;0;0;25;269;0
11194;2005;1511;10;3;10800;0;0;0;0;0;11;88;0
11194;2013;734;2;4;13680;0;0;0;0;0;12;125;0
11194;2012;752;2;7;23940;0;0;0;0;0;12;203;0
11194;2010;749;2;2;7200;0;0;0;0;0;6;67;0
11194;2009;749;2;3;10800;0;0;0;0;0;8;113;0
11194;2019;473;22;3;10800;0;0;0;0;0;7;88;0
11194;2018;62;1;11;37620;0;0;0;0;0;25;284;0
11194;2017;42;1;3;10800;0;0;0;0;0;4;89;0
11194;2004;94;12;16;54720;0;0;0;0;0;35;417;0
11194;2003;94;12;4;13680;0;0;0;0;0;13;107;0
11194;2002;94;12;9;30780;0;0;0;0;0;18;228;0
11202;2018;546;24;1;1200;0;0;0;0;0;0;10;0
11238;2014;737;2;3;10800;0;0;0;0;0;12;103;0
11238;2011;737;2;2;7200;0;0;0;0;0;4;62;0
11238;2018;476;22;14;47880;0;0;0;0;0;20;357;0
11238;2017;882;4;6;20520;0;0;0;0;0;16;205;0
11238;2016;882;4;1;3600;0;0;0;0;0;2;30;0
11238;2015;882;4;1;3600;0;0;0;0;0;5;22;0
11238;2011;503;23;10;34200;0;0;0;0;0;20;244;0
11238;2009;707;15;4;13680;0;0;0;0;0;13;109;0
11238;2006;710;15;1;1200;0;0;0;0;0;0;10;0
11260;2011;730;2;3;10800;0;0;0;0;0;8;61;0
11260;2017;2313;16;1;3600;0;0;0;0;0;5;40;0
11260;2010;4563;23;1;3600;0;0;0;0;0;4;43;0
11343;2020;788;8;2;7200;0;0;0;0;0;8;54;0
11343;2019;738;2;3;10800;0;0;0;0;0;11;81;0
11343;2014;729;2;10;34200;0;0;0;0;0;15;238;0
11343;2009;738;2;4;13680;0;0;0;0;0;12;120;0
11343;2010;773;54;6;20520;3;3;0;0;1;9;173;0
11424;2020;743;2;7;23940;0;0;0;0;0;17;227;0
11424;2019;743;2;5;17100;0;0;0;0;0;11;159;0
11424;2018;743;2;4;13680;0;0;0;0;0;11;109;0
11424;2017;743;2;9;30780;0;0;0;0;0;22;247;0
11424;2016;743;2;17;58140;0;0;0;0;0;35;583;0
11424;2015;743;2;19;64980;0;0;0;0;0;28;538;0
11424;2014;743;2;10;34200;0;0;0;0;0;19;275;0
11424;2013;743;2;21;71820;0;0;0;0;0;39;591;0
11424;2012;739;2;10;34200;0;0;0;0;0;24;289;0
11424;2011;739;2;6;20520;0;0;0;0;0;8;190;0
11424;2010;739;2;6;20520;0;0;0;0;0;13;241;0
11424;2009;743;2;9;30780;0;0;0;0;0;17;243;0
11424;2008;764;2;5;17100;0;0;0;0;0;9;138;0
11436;2019;4731;54;9;30780;0;0;0;0;0;18;265;0
11436;2018;768;54;10;34200;0;0;0;0;0;20;238;0
11436;2017;763;54;4;13680;0;0;0;0;0;6;98;0
11436;2016;762;54;5;17100;0;0;0;0;0;11;167;0
11436;2015;762;54;19;64980;0;0;0;0;0;34;576;0
11436;2014;762;54;10;34200;0;0;0;0;0;27;281;0
11436;2013;1092;54;3;10800;0;0;0;0;0;12;83;0
11483;2011;732;2;13;44460;0;0;0;0;0;22;289;0
11483;2010;732;2;11;37620;0;0;0;0;0;22;275;0
11483;2009;516;5;16;54720;0;0;0;0;0;33;532;0
11483;2008;516;5;10;34200;0;0;0;0;0;18;321;0
11483;2007;516;5;10;34200;0;0;0;0;0;25;357;0
11483;2007;1871;83;3;10800;0;0;0;0;0;13;117;0
11483;2006;1871;83;2;7200;0;0;0;0;0;7;104;0
11483;2004;1871;83;3;10800;0;0;0;0;0;9;110;0
11483;2015;837;7;14;47880;11;2;0;0;2;30;345;0
11488;2019;736;2;4;13680;0;0;0;0;0;15;133;0
11488;2017;744;2;4;13680;0;0;0;0;0;14;116;0
11488;2012;732;2;11;37620;0;0;0;0;0;18;269;0
11488;2011;732;2;3;10800;0;0;0;0;0;6;69;0
11488;2010;758;54;5;17100;3;2;0;0;1;11;167;0
11488;2006;129;13;3;10800;0;2;0;0;0;12;112;0
11488;2005;129;13;1;3600;0;0;0;0;0;4;8;0
11511;2020;1503;54;3;10800;0;0;0;0;0;8;114;0
11511;2019;733;2;3;10800;0;0;0;0;0;5;85;0
11511;2017;733;2;3;10800;0;0;0;0;0;10;122;0
11511;2015;752;2;2;7200;0;0;0;0;0;3;36;0
11511;2014;752;2;3;10800;0;0;0;0;0;9;93;0
11511;2013;752;2;1;3600;0;0;0;0;0;7;26;0
11511;2011;740;2;1;0;0;0;0;0;0;0;0;0
11511;2012;761;54;1;3600;0;0;0;0;0;2;16;0
11511;2010;761;54;4;13680;1;3;0;0;0;11;107;0
11536;2012;745;2;1;3600;0;0;0;0;0;4;15;0
11536;2009;745;2;2;7200;0;0;0;0;0;5;70;0
11536;2008;745;2;2;7200;0;0;0;0;0;9;70;0
11536;2016;783;8;2;7200;0;0;0;0;0;7;61;0
11536;2014;766;54;6;20520;1;4;0;0;0;16;168;0
11547;2016;740;2;2;7200;0;0;0;0;0;6;58;0
11547;2015;740;2;10;34200;0;0;0;0;0;25;284;0
11547;2012;734;2;1;300;0;0;0;0;0;0;3;0
11547;2011;745;2;1;3600;0;0;0;0;0;4;17;0
11547;2009;743;2;3;10800;0;0;0;0;0;5;57;0
11547;2008;743;2;9;30780;0;0;0;0;0;21;266;0
11554;2016;165;32;3;10800;0;0;0;0;0;8;110;0
11554;2009;745;2;3;10800;0;0;0;0;0;7;86;0
11554;2008;745;2;3;10800;0;0;0;0;0;12;90;0
11554;2013;764;54;5;17100;1;4;0;0;0;17;128;0
11554;2012;764;54;9;30780;4;5;0;0;0;29;333;0
11557;2010;67;10;7;23940;0;0;0;0;0;21;214;0
11557;2009;67;10;16;54720;0;0;0;0;0;46;535;0
11557;2012;744;2;3;10800;0;0;0;0;0;8;68;0
11557;2019;2158;134;3;10800;0;0;0;0;0;8;85;0
11557;2018;2158;134;3;10800;0;0;0;0;0;7;81;0
11557;2017;2158;134;8;27360;0;0;0;0;0;14;206;0
11557;2016;2158;134;6;20520;0;0;0;0;0;7;171;0
11557;2015;2158;134;8;27360;0;0;0;0;0;12;197;0
11557;2014;2158;134;6;20520;0;0;0;0;0;15;167;0
11579;2020;835;66;17;58140;0;0;0;0;0;39;500;0
11579;2019;835;66;5;17100;0;0;0;0;0;10;123;0
11579;2018;844;66;7;23940;0;0;0;0;0;17;183;0
11611;2020;1475;83;1;3600;0;0;0;0;0;1;28;0
11641;2020;915;53;7;23940;0;0;0;0;0;14;189;0
11641;2020;3721;54;2;7200;0;0;0;0;0;10;46;0
11641;2019;915;53;4;13680;0;0;0;0;0;5;114;0
11641;2018;915;53;2;7200;0;0;0;0;0;4;24;0
11648;2019;1851;127;2;0;0;0;0;0;0;0;0;0
11650;2020;836;7;11;37620;0;0;0;0;0;27;375;0
11652;2020;834;7;5;17100;0;0;0;0;0;12;113;0
11652;2016;839;7;4;13680;0;0;0;0;0;7;86;0
11652;2015;839;7;1;3600;0;0;0;0;0;2;31;0
11652;2014;839;7;1;3600;0;0;0;0;0;2;32;0
11654;2018;931;53;1;3600;0;0;0;0;0;8;37;0
11661;2020;844;66;16;54720;0;0;0;0;0;29;518;0
11661;2019;844;66;5;17100;0;0;0;0;0;11;157;0
11661;2018;845;66;12;41040;0;0;0;0;0;23;354;0
11661;2013;839;7;4;13680;0;0;0;0;0;5;98;0
11679;2017;828;7;3;10800;0;0;0;0;0;11;81;0
11694;2018;838;7;7;23940;0;0;0;0;0;19;184;0
11695;2019;1089;91;2;7200;0;0;0;0;0;15;86;0
11695;2018;1089;91;6;20520;0;0;0;0;0;17;218;0
11729;2020;842;66;1;3600;0;0;0;0;0;3;25;0
11729;2015;581;59;4;13680;0;0;0;0;0;9;85;0
11729;2014;581;59;2;7200;0;0;0;0;0;6;54;0
11729;2013;568;3;1;3600;0;0;0;0;0;3;33;0
11729;2019;2493;66;4;13680;0;0;0;0;0;15;110;0
11729;2018;828;7;1;3600;0;0;0;0;0;6;18;0
11743;2018;2593;194;1;3600;0;0;0;0;0;3;6;0
11777;2019;861;67;1;1200;0;0;0;0;0;0;0;0
11783;2015;757;54;11;37620;0;0;0;0;0;19;333;0
11783;2013;757;54;5;17100;0;0;0;0;0;15;155;0
11783;2012;757;54;3;10800;0;0;0;0;0;9;72;0
11791;2018;848;7;12;41040;0;0;0;0;0;35;333;0
11791;2013;831;7;2;7200;0;0;0;0;0;5;72;0
11791;2012;829;7;2;7200;0;0;0;0;0;4;53;0
11791;2010;829;7;1;3600;0;0;0;0;0;9;54;0
11794;2017;830;7;2;7200;0;0;0;0;0;10;78;0
11794;2016;830;7;2;7200;0;0;0;0;0;3;59;0
11794;2013;848;7;1;1200;0;0;0;0;0;0;10;0
11797;2020;849;66;12;41040;0;0;0;0;0;30;333;0
11797;2013;830;7;1;3600;0;0;0;0;0;2;26;0
11797;2010;833;7;1;3600;0;0;0;0;0;8;19;0
11797;2005;833;7;2;7200;0;0;0;0;0;9;0;0
11846;2020;629;6;3;10800;0;0;0;0;0;8;73;0
11846;2015;628;6;1;3600;0;0;0;0;0;1;33;0
11846;2013;628;6;10;34200;0;0;0;0;0;22;310;0
11846;2012;628;6;2;7200;0;0;0;0;0;7;53;0
11938;2020;1068;55;5;17100;0;0;0;0;0;17;139;0
11956;2016;1919;128;6;20520;0;0;0;0;0;14;192;0
11956;2017;1933;128;8;27360;0;0;0;0;0;21;239;0
11956;2018;1930;128;5;17100;0;0;0;0;0;15;155;0
11956;2016;1919;128;5;17100;0;0;0;0;0;25;169;0
11956;2013;1934;128;3;10800;0;0;0;0;0;17;100;0
11986;2020;648;62;1;1200;0;0;0;0;0;0;10;0
11986;2018;648;62;15;51300;0;0;0;0;0;32;457;0
11990;2003;75;10;1;3600;0;0;0;0;0;2;32;0
11990;2009;626;6;10;34200;0;0;0;0;0;29;296;0
11990;2008;638;6;10;34200;0;0;0;0;0;22;265;0
11990;2006;60;1;4;13680;0;0;0;0;0;7;89;0
11990;2002;627;6;2;7200;0;0;0;0;0;7;53;0
11993;2018;641;126;8;27360;0;0;0;0;0;18;180;0
12016;2020;631;6;2;7200;0;0;0;0;0;12;65;0
12016;2018;631;6;18;61560;0;0;0;0;0;35;455;0
12016;2017;631;6;17;58140;0;0;0;0;0;42;483;0
12016;2016;631;6;14;47880;0;0;0;0;0;18;321;0
12016;2013;632;6;17;58140;0;0;0;0;0;26;500;0
12016;2012;632;6;12;41040;0;0;0;0;0;24;369;0
12016;2011;632;6;6;20520;0;0;0;0;0;15;197;0
12016;2010;632;6;5;17100;0;0;0;0;0;14;161;0
12016;2007;627;6;1;3600;0;0;0;0;0;4;21;0
12016;2003;627;6;1;3600;0;0;0;0;0;6;15;0
12033;2018;632;6;2;7200;0;0;0;0;0;5;49;0
12052;2004;67;10;8;27360;0;0;0;0;0;13;228;0
12052;2018;740;2;7;23940;0;0;0;0;0;19;241;0
12052;2015;778;2;4;13680;0;0;0;0;0;9;125;0
12052;2013;2169;2;2;7200;0;0;0;0;0;9;73;0
12052;2017;833;7;5;17100;1;4;0;0;0;18;121;0
12052;2011;629;6;8;27360;0;0;0;0;0;17;262;0
12052;2010;56;1;6;20520;0;0;0;0;0;20;180;0
12052;2007;50;1;3;10800;0;0;0;0;0;5;74;0
12052;2006;49;1;5;17100;0;0;0;0;0;9;141;0
12052;2005;49;1;5;17100;0;0;0;0;0;17;168;0
12052;2003;92;12;7;23940;0;0;0;0;0;13;181;0
12052;2002;106;12;11;37620;0;0;0;0;0;32;376;0
12052;2001;106;12;11;37620;0;0;0;0;0;21;263;0
12052;2000;106;12;1;1200;0;0;0;0;0;0;10;0
12058;2018;639;126;1;3600;0;0;0;0;0;4;27;0
12060;2018;1813;62;1;3600;0;0;0;0;0;5;25;0
12060;2012;629;6;2;7200;0;0;0;0;0;6;90;0
12060;2011;629;6;1;1200;0;0;0;0;0;0;10;0
12078;2020;634;6;3;10800;0;0;0;0;0;13;105;0
12078;2018;637;6;1;3600;0;0;0;0;0;4;43;0
12078;2016;637;6;6;20520;0;0;0;0;0;16;160;0
12078;2015;637;6;1;3600;0;0;0;0;0;3;21;0
12078;2014;637;6;2;7200;0;0;0;0;0;6;86;0
12078;2013;637;6;2;7200;0;0;0;0;0;7;49;0
12078;2012;637;6;3;10800;0;0;0;0;0;10;80;0
12112;2020;784;8;1;1200;0;0;0;0;0;0;5;0
12112;2013;1470;83;2;7200;0;0;0;0;0;7;64;0
12112;2012;779;8;2;7200;0;0;0;0;0;4;62;0
12112;2011;784;8;10;34200;0;0;0;0;0;31;270;0
12225;2020;578;3;2;7200;0;0;0;0;0;7;49;0
12225;2014;897;48;12;41040;0;0;0;0;0;27;318;0
12225;2017;569;3;6;20520;0;0;0;0;0;14;143;0
12225;2015;575;3;4;13680;0;0;0;0;0;8;118;0
12225;2011;575;3;8;27360;0;0;0;0;0;17;227;0
12225;2010;575;3;4;13680;0;0;0;0;0;6;120;0
12225;2008;575;3;1;3600;0;0;0;0;0;16;48;0
12230;2020;893;4;4;13680;0;0;0;0;0;13;96;0
12230;2016;575;3;2;7200;0;0;0;0;0;5;53;0
12230;2015;575;3;5;17100;0;0;0;0;0;12;122;0
12230;2013;575;3;1;300;0;0;0;0;0;0;3;0
12230;2011;575;3;2;7200;0;0;0;0;0;5;57;0
12252;2020;1415;48;2;7200;0;0;0;0;0;7;53;0
12252;2012;577;59;10;34200;0;0;0;0;0;13;260;0
12252;2017;562;3;7;23940;0;0;0;0;0;16;213;0
12252;2016;562;3;3;10800;0;0;0;0;0;8;84;0
12252;2014;572;3;4;13680;0;0;0;0;0;11;105;0
12252;2013;572;3;2;7200;0;0;0;0;0;11;63;0
12288;2020;751;2;9;30780;0;0;0;0;0;18;212;0
12288;2014;573;3;20;68400;0;0;0;0;0;42;553;0
12288;2013;573;3;20;68400;0;0;0;0;0;37;514;0
12288;2012;573;3;15;51300;0;0;0;0;0;26;441;0
12288;2009;565;3;1;3600;0;0;0;0;0;5;20;0
12288;2019;751;2;6;20520;0;0;0;0;0;20;217;0
12288;2018;751;2;17;58140;0;0;0;0;0;25;568;0
12288;2017;748;2;5;17100;0;0;0;0;0;11;157;0
12288;2008;95;12;10;34200;0;0;0;0;0;31;265;0
12288;2007;95;12;18;61560;0;0;0;0;0;41;446;0
12289;2019;563;128;5;17100;0;0;0;0;0;9;143;0
12289;2018;563;128;7;23940;0;0;0;0;0;16;211;0
12289;2009;576;59;10;34200;0;0;0;0;0;20;247;0
12289;2015;572;3;6;20520;0;0;0;0;0;17;156;0
12289;2013;563;3;7;23940;0;0;0;0;0;18;207;0
12289;2008;564;3;2;7200;0;0;0;0;0;5;59;0
12289;2007;564;3;6;20520;0;0;0;0;0;13;157;0
12289;2016;646;6;3;10800;0;0;0;0;0;16;112;0
12322;2020;918;53;13;44460;0;0;0;0;0;19;311;0
12322;2020;4732;54;4;13680;0;0;0;0;0;10;149;0
12322;2019;918;53;4;13680;0;0;0;0;0;5;104;0
12370;2020;839;7;1;1200;0;0;0;0;0;0;10;0
12370;2017;839;7;18;61560;0;0;0;0;0;38;494;0
12370;2016;839;7;2;7200;0;0;0;0;0;7;48;0
12370;2015;839;7;3;10800;0;0;0;0;0;8;71;0
12370;2014;839;7;18;61560;0;0;0;0;0;36;474;0
12370;2013;839;7;18;61560;0;0;0;0;0;32;492;0
12370;2012;839;7;12;41040;0;0;0;0;0;29;345;0
12370;2011;839;7;15;51300;0;0;0;0;0;22;407;0
12370;2010;839;7;4;13680;0;0;0;0;0;10;93;0
12370;2008;839;7;2;7200;0;0;0;0;0;5;0;0
12401;2020;485;22;2;7200;0;0;0;0;0;3;60;0
12401;2010;472;22;4;13680;0;0;0;0;0;14;159;0
12437;2014;576;59;9;30780;0;0;0;0;0;12;231;0
12437;2004;1526;10;4;13680;0;0;0;0;0;10;110;0
12437;2003;1522;10;1;3600;0;0;0;0;0;3;36;0
12437;2001;1522;10;1;3600;0;0;0;0;0;3;34;0
12437;2018;675;198;4;13680;0;0;0;0;0;12;132;0
12437;2003;50;1;2;7200;0;0;0;0;0;8;60;0
12437;2000;134;13;9;30780;0;0;0;0;0;26;230;0
12437;1999;139;13;1;3600;0;0;0;0;0;5;40;0
12437;2012;474;22;5;17100;0;0;0;0;0;15;167;0
12496;2017;490;22;1;3600;0;0;0;0;0;9;48;0
12496;2015;476;22;6;20520;0;0;0;0;0;17;200;0
12496;2014;476;22;6;20520;0;0;0;0;0;13;210;0
12496;2012;476;22;14;47880;0;0;0;0;0;20;455;0
12496;2010;476;22;1;3600;0;0;0;0;0;2;42;0
12496;2008;476;22;1;3600;0;0;0;0;0;6;36;0
12529;2020;472;22;9;30780;0;0;0;0;0;24;235;0
12529;2010;81;10;8;27360;0;0;0;0;0;17;227;0
12529;2008;78;10;21;71820;0;0;0;0;0;39;591;0
12529;2019;472;22;3;10800;0;0;0;0;0;4;80;0
12529;2018;481;22;18;61560;0;0;0;0;0;34;500;0
12529;2017;481;22;11;37620;0;0;0;0;0;26;257;0
12529;2009;58;1;4;13680;0;0;0;0;0;11;110;0
12529;2016;481;22;11;37620;0;0;0;0;0;21;250;0
12529;2015;482;22;11;37620;0;0;0;0;0;18;327;0
12529;2014;482;22;5;17100;0;0;0;0;0;13;173;0
12529;2013;482;22;9;30780;0;0;0;0;0;23;288;0
12529;2012;482;22;7;23940;0;0;0;0;0;18;231;0
12529;2011;478;22;5;17100;0;0;0;0;0;17;187;0
12534;2019;622;16;4;13680;0;0;0;0;0;8;116;0
12534;2018;622;16;16;54720;0;0;0;0;0;30;429;0
12534;2017;622;16;15;51300;0;0;0;0;0;23;397;0
12534;2016;2313;16;4;13680;0;0;0;0;0;5;125;0
12534;2011;478;22;5;17100;0;0;0;0;0;20;194;0
12534;2010;478;22;2;7200;0;0;0;0;0;4;89;0
12545;2018;520;5;10;34200;0;0;0;0;0;18;273;0
12545;2017;520;5;14;47880;0;0;0;0;0;24;369;0
12545;2016;520;5;14;47880;0;0;0;0;0;19;352;0
12545;2015;520;5;4;13680;0;0;0;0;0;9;100;0
12545;2014;520;5;12;41040;0;0;0;0;0;27;329;0
12545;2013;520;5;16;54720;0;0;0;0;0;40;430;0
12545;2012;1481;83;10;34200;0;0;0;0;0;18;333;0
12545;2009;1479;83;1;3600;0;0;0;0;0;40;100;0
12545;2011;479;22;4;13680;0;0;0;0;0;17;132;0
12550;2020;518;5;16;54720;0;0;0;0;0;17;378;0
12550;2018;514;5;3;10800;0;0;0;0;0;12;94;0
12550;2017;514;5;7;23940;0;0;0;0;0;17;198;0
12550;2016;513;5;1;3600;0;0;0;0;0;12;27;0
12550;2015;513;5;6;20520;0;0;0;0;0;15;161;0
12550;2014;513;5;3;10800;0;0;0;0;0;11;84;0
12550;2013;513;5;2;7200;0;0;0;0;0;6;72;0
12550;2013;1473;83;5;17100;0;0;0;0;0;11;175;0
12550;2010;479;83;10;34200;0;0;0;0;0;19;311;0
12550;2012;479;22;2;7200;0;0;0;0;0;14;63;0
12554;2009;479;83;2;7200;0;0;0;0;0;16;94;0
12566;2018;3810;8;6;20520;0;0;0;0;0;18;265;0
12566;2013;480;22;1;3600;0;0;0;0;0;4;31;0
12593;2018;473;22;4;13680;0;0;0;0;0;10;154;0
12593;2017;481;22;1;3600;0;0;0;0;0;3;33;0
12593;2016;481;22;3;10800;0;0;0;0;0;4;83;0
12593;2015;481;22;1;3600;0;0;0;0;0;3;35;0
12593;2013;481;22;1;3600;0;0;0;0;0;6;12;0
12618;2020;481;22;10;34200;0;0;0;0;0;17;239;0
12618;2019;481;22;2;7200;0;0;0;0;0;6;58;0
12618;2017;472;22;18;61560;0;0;0;0;0;46;469;0
12618;2015;874;4;2;7200;0;0;0;0;0;6;63;0
12618;2014;874;4;6;20520;0;0;0;0;0;19;194;0
12618;2013;874;4;5;17100;0;0;0;0;0;10;156;0
12618;2012;880;4;4;13680;0;0;0;0;0;15;116;0
12618;2016;472;22;11;37620;0;0;0;0;0;22;349;0
12618;2010;482;22;9;30780;0;0;0;0;0;17;288;0
12618;2009;482;22;1;3600;0;0;0;0;0;6;25;0
12667;2018;3810;8;3;10800;0;0;0;0;0;2;91;0
12667;2014;480;22;2;7200;0;0;0;0;0;4;63;0
12725;2018;713;15;3;10800;0;0;0;0;0;6;54;0
12847;2019;476;22;1;3600;0;0;0;0;0;3;21;0
12847;2018;476;22;1;3600;0;0;0;0;0;4;20;0
12847;2017;476;22;5;17100;0;0;0;0;0;10;132;0
12847;2016;476;22;8;27360;0;0;0;0;0;22;229;0
12847;2015;485;22;1;3600;0;0;0;0;0;3;21;0
12886;2017;472;22;1;1200;0;0;0;0;0;0;10;0
12886;2015;472;22;5;17100;0;0;0;0;0;15;170;0
12886;2014;472;22;13;44460;0;0;0;0;0;26;400;0
12886;2013;472;22;3;10800;0;0;0;0;0;13;77;0
12886;2012;472;22;9;30780;0;0;0;0;0;19;250;0
12989;2019;2306;16;2;7200;0;0;0;0;0;7;50;0
12989;2016;612;16;6;20520;0;0;0;0;0;27;227;0
12989;2015;2167;16;4;13680;0;0;0;0;0;15;92;0
12989;2014;2167;16;5;17100;0;0;0;0;0;12;185;0
12989;2013;611;16;2;7200;0;0;0;0;0;6;67;0
13046;2019;2308;16;3;10800;0;0;0;0;0;7;115;0
13046;2018;2308;16;7;23940;0;0;0;0;0;22;239;0
13046;2016;618;16;15;51300;0;0;0;0;0;35;376;0
13046;2015;618;16;9;30780;0;0;0;0;0;25;217;0
13046;2014;618;16;16;54720;0;0;0;0;0;33;371;0
13046;2014;3923;16;3;10800;0;0;0;0;0;8;105;0
13046;2013;3923;16;6;20520;0;0;0;0;0;28;203;0
13046;2012;3923;16;5;17100;0;0;0;0;0;17;110;0
13046;2011;614;16;3;10800;0;0;0;0;0;13;0;0
13056;2018;611;16;4;13680;0;0;0;0;0;20;137;0
13056;2014;618;16;1;3600;0;0;0;0;0;4;24;0
13094;2018;3798;193;3;10800;0;0;0;0;0;14;96;0
13094;2017;3798;193;1;3600;0;0;0;0;0;6;33;0
13094;2016;3798;193;5;17100;0;0;0;0;0;9;136;0
13094;2015;3800;193;11;37620;0;0;0;0;0;27;287;0
13094;2014;3797;193;7;23940;0;0;0;0;0;20;238;0
13094;2013;3801;193;6;20520;0;0;0;0;0;18;188;0
13094;2012;3801;193;9;30780;0;0;0;0;0;24;264;0
13094;2008;71;10;11;37620;0;0;0;0;0;34;309;0
13094;2005;132;13;5;17100;0;0;0;0;0;13;129;0
13094;2005;135;13;5;17100;0;0;0;0;0;13;129;0
13094;2004;135;13;2;7200;0;0;0;0;0;4;56;0
13094;2003;135;13;4;13680;0;0;0;0;0;21;147;0
13094;2006;110;11;9;30780;0;0;0;0;0;42;304;0
13094;2011;617;16;5;17100;0;0;0;0;0;15;0;0
13094;2010;617;16;3;10800;0;0;0;0;0;8;0;0
13100;2013;617;16;1;3600;0;0;0;0;0;7;34;0
13100;2012;617;16;2;7200;0;0;0;0;0;11;53;0
13106;2019;2319;16;2;7200;0;0;0;0;0;5;40;0
13106;2018;2319;16;3;10800;0;0;0;0;0;15;109;0
13106;2013;616;16;1;3600;0;0;0;0;0;7;14;0
13106;2011;618;16;2;1200;0;0;0;0;0;0;0;0
13129;2018;619;16;2;7200;0;0;0;0;0;2;56;0
13129;2016;619;16;1;1200;0;0;0;0;0;0;10;0
13129;2015;2167;16;3;10800;0;0;0;0;0;7;58;0
13129;2014;613;16;1;3600;0;0;0;0;0;5;21;0
13129;2013;619;16;5;17100;0;0;0;0;0;16;94;0
13137;2015;944;48;7;23940;0;0;0;0;0;20;179;0
13137;2014;577;59;13;44460;0;0;0;0;0;13;241;0
13137;2019;614;147;3;10800;0;0;0;0;0;3;97;0
