PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
82700;1990;3703;1;2;7200;0;0;0;0;0;6;0;0
82700;1989;3703;1;6;20520;0;0;0;0;0;14;0;0
82700;2001;17;0;9;21000;0;5;0;3;0;17;113;0
82700;2000;18;0;39;123540;18;12;3;4;1;92;854;0
82700;1999;26;0;30;94380;13;10;3;3;1;73;719;0
82700;1998;23;0;39;125460;12;14;6;2;0;96;974;0
82700;1997;23;0;16;49500;6;6;1;2;0;35;404;0
82700;1996;23;0;19;52080;4;8;0;3;1;41;406;0
82700;1993;9;0;13;46680;4;7;2;3;1;34;337;0
82700;1993;26;0;56;188160;19;30;6;5;1;201;1714;0
82700;1992;26;0;67;231300;33;26;6;4;2;227;2119;0
82700;1991;26;0;47;157620;21;17;6;2;5;126;1407;0
82700;1990;26;0;55;174960;19;24;6;5;4;153;1496;0
82700;1989;26;0;36;122100;18;9;5;5;1;107;988;0
82700;1988;26;0;20;66120;6;8;3;2;1;68;574;0
82703;1953;53;1;3;10800;0;0;0;0;0;13;0;0
82703;1961;3726;1;19;64980;0;0;0;0;0;125;0;0
82703;1958;61;1;21;71820;0;0;0;0;0;82;0;0
82703;1957;61;1;53;181260;0;0;0;0;0;161;0;0
82703;1956;61;1;32;109440;0;0;0;0;0;136;0;0
82703;1957;5;0;1;3600;0;0;1;0;0;4;0;0
82703;1954;0;0;4;13200;1;2;0;0;0;12;0;0
82716;1983;179;14;21;71820;0;0;0;0;0;99;660;0
82716;1984;179;14;36;123120;0;0;0;0;0;115;1150;0
82716;1985;179;14;28;95760;0;0;0;0;0;96;960;0
82716;1986;179;14;28;95760;0;0;0;0;0;107;709;0
82716;1987;51;1;19;64980;0;0;0;0;0;51;0;0
82716;1990;1520;10;13;44460;0;0;0;0;0;60;0;0
82716;1990;61;1;4;13680;0;0;0;0;0;19;0;0
82716;1988;51;1;52;177840;0;0;0;0;0;147;0;0
82716;1989;23;0;1;3600;0;1;0;1;0;5;30;0
82716;1988;0;0;1;180;0;0;0;0;0;0;1;0
82725;1994;203;14;11;37620;0;0;0;0;0;47;313;0
82725;1996;203;14;11;37620;0;0;0;0;0;46;346;0
82725;1997;203;14;16;54720;0;0;0;0;0;55;458;0
82725;1998;203;14;32;109440;0;0;0;0;0;85;817;0
82725;1999;45;1;1;3600;0;0;0;0;0;3;24;0
82725;2004;73;10;51;174420;0;0;0;0;0;113;1378;0
82725;2002;67;10;26;88920;0;0;0;0;0;95;848;0
82725;2002;1509;10;19;64980;0;0;0;0;0;48;578;0
82725;2001;1518;10;3;10800;0;0;0;0;0;10;123;0
82725;1999;1518;10;7;23940;0;0;0;0;0;17;181;0
82725;2007;1424;9;50;171000;0;0;0;0;0;152;1490;0
82725;2004;64;1;2;7200;0;0;0;0;0;15;0;0
82725;2001;65;1;8;27360;0;0;0;0;0;18;222;0
82725;2001;64;1;2;7200;0;0;0;0;0;4;71;0
82725;2006;481;22;54;184680;0;0;0;0;0;179;1738;0
82725;2005;474;22;47;160740;0;0;0;0;0;149;1475;0
82725;2000;33;0;7;15600;2;1;0;0;0;16;160;0
82725;1999;33;0;16;55200;2;11;2;1;0;49;451;0
82731;1967;3709;1;5;17100;0;0;0;0;0;18;0;0
82731;1975;61;1;6;20520;0;0;0;0;0;46;0;0
82731;1973;3708;1;16;54720;0;0;0;0;0;53;0;0
82731;1972;3708;1;48;164160;0;0;0;0;0;120;0;0
82731;1971;3708;1;52;177840;0;0;0;0;0;151;0;0
82731;1970;61;1;4;13680;0;0;0;0;0;25;0;0
82731;1968;3709;1;3;10800;0;0;0;0;0;3;0;0
82731;1974;17;0;7;12780;0;1;2;0;0;14;0;0
82731;1973;17;0;11;28800;2;4;1;2;0;25;0;0
82731;1972;17;0;1;1740;0;1;0;0;0;3;0;0
82739;1968;3727;1;4;13680;0;0;0;0;0;18;0;0
82739;1978;3723;1;32;109440;0;0;0;0;0;136;0;0
82739;1978;21;0;7;22800;0;5;2;1;0;34;0;0
82739;1977;21;0;47;159780;13;20;11;2;1;159;0;0
82739;1976;21;0;30;96840;8;15;3;1;0;105;0;0
82739;1975;3;0;3;9600;0;2;1;0;0;15;0;0
82739;1974;3;0;39;128940;12;17;6;2;1;145;0;0
82739;1973;3;0;32;105120;14;7;9;1;0;79;0;0
82739;1972;14;0;44;145140;20;15;4;3;3;114;0;0
82739;1971;14;0;54;179580;18;25;9;5;5;140;0;0
82739;1970;14;0;44;146040;16;15;9;3;2;108;0;0
82739;1969;14;0;15;49200;4;5;4;1;1;43;0;0
82739;1968;14;0;21;71700;3;12;5;0;1;71;0;0
82739;1967;14;0;37;131520;15;15;6;2;4;83;0;0
82763;2004;881;4;19;64980;0;0;0;0;0;50;476;0
82763;1993;139;13;51;174420;0;0;0;0;0;151;1589;0
82763;1992;139;13;43;147060;0;0;0;0;0;147;1278;0
82763;1991;139;13;31;106020;0;0;0;0;0;110;924;0
82763;2008;5;0;28;98640;16;8;3;1;1;71;791;0
82763;2007;5;0;4;14640;2;2;0;0;1;16;95;0
82763;2006;35;0;44;145320;22;16;1;0;2;103;1158;0
82763;2005;35;0;58;204660;30;18;7;3;1;130;1612;0
82763;2003;35;0;37;129960;11;14;9;2;2;90;1056;0
82763;2002;35;0;35;118740;19;13;2;0;2;74;972;0
82763;2001;35;0;44;147780;12;24;5;1;1;125;1157;0
82763;2000;35;0;42;147660;19;17;4;1;4;92;1147;0
82763;1999;12;0;24;81180;11;8;3;3;1;48;603;0
82763;1998;12;0;1;3600;0;1;0;0;0;2;29;0
82763;1997;12;0;2;4140;1;0;0;0;0;2;35;0
82763;1995;12;0;5;14940;0;1;1;0;0;19;121;0
82763;1994;12;0;1;3540;0;1;0;0;0;3;27;0
82770;1995;61;1;34;116280;0;0;0;0;0;95;0;0
82770;1994;136;13;46;157320;0;0;0;0;0;150;1471;0
82770;1993;136;13;63;215460;0;0;0;0;0;198;1960;0
82770;1992;136;13;43;147060;0;0;0;0;0;179;1316;0
82770;2001;636;6;9;30780;0;0;0;0;0;14;250;0
82770;2003;47;1;31;106020;0;0;0;0;0;67;0;0
82770;2002;47;1;27;92340;0;0;0;0;0;58;0;0
82770;2001;37;1;5;17100;0;0;0;0;0;13;134;0
82770;2000;51;1;42;143640;0;0;0;0;0;124;0;0
82770;1999;51;1;6;20520;0;0;0;0;0;16;0;0
82770;2007;3797;193;34;116280;0;0;0;0;0;120;1263;0
82770;2006;4159;193;44;150480;0;0;0;0;0;157;1602;0
82770;2005;4159;193;41;140220;0;0;0;0;0;120;1364;0
82770;2004;4159;193;9;30780;0;0;0;0;0;19;0;0
82770;2000;0;0;2;3720;0;2;0;0;0;4;32;0
82770;1999;24;0;9;29400;3;5;1;0;1;24;206;0
82770;1998;32;0;9;26820;0;6;0;1;0;24;229;0
82770;1997;20;0;17;48420;3;8;3;1;0;40;422;0
82770;1996;20;0;34;105540;9;14;4;1;0;91;897;0
82770;1995;20;0;24;74040;7;12;2;2;1;68;659;0
82781;2006;5;0;2;3540;0;1;0;1;0;3;33;0
82781;2005;32;0;1;3600;0;1;0;0;0;7;41;0
82781;2002;32;0;1;2820;0;0;0;0;0;3;13;0
82791;1990;59;1;36;123120;0;0;0;0;0;141;0;0
82791;1989;133;13;24;82080;0;0;0;0;0;62;738;0
82791;1988;133;13;43;147060;0;0;0;0;0;141;1165;0
82791;1987;133;13;40;136800;0;0;0;0;0;150;1200;0
82791;2001;49;1;23;78660;0;0;0;0;0;68;694;0
82791;2000;55;1;3;10800;0;0;0;0;0;8;88;0
82791;1993;59;1;1;3600;0;0;0;0;0;4;0;0
82791;1992;59;1;3;10800;0;0;0;0;0;10;0;0
82791;1991;59;1;29;99180;0;0;0;0;0;109;973;0
82791;2001;0;0;2;6540;0;1;0;0;0;7;60;0
82791;2000;11;0;7;19080;3;0;1;0;0;19;129;0
82791;1999;11;0;47;155520;20;15;7;5;1;119;1208;0
82791;1998;11;0;42;144180;18;21;1;2;3;104;1217;0
82791;1997;11;0;60;209820;26;25;8;4;2;158;1728;0
82791;1996;11;0;44;148920;13;24;5;4;4;132;1410;0
82791;1995;25;0;37;126420;22;6;7;3;1;103;1012;0
82791;1994;25;0;32;112740;17;10;3;1;2;87;968;0
82791;1993;25;0;50;167880;20;25;4;7;2;158;1434;0
82791;1992;25;0;37;116340;18;9;4;3;0;110;945;0
82791;1991;25;0;23;67980;7;10;2;1;1;71;646;0
82791;1990;25;0;3;11160;0;2;1;0;0;12;123;0
82791;1989;25;0;6;20520;0;5;1;1;0;34;199;0
82800;1988;56;1;18;61560;0;0;0;0;0;57;0;0
82800;1987;96;12;63;215460;0;0;0;0;0;193;1949;0
82800;1986;96;12;50;171000;0;0;0;0;0;159;0;0
82800;1985;96;12;41;140220;0;0;0;0;0;111;0;0
82800;1984;96;12;3;10800;0;0;0;0;0;9;0;0
82800;1992;41;1;5;17100;0;0;0;0;0;18;0;0
82800;1991;41;1;14;47880;0;0;0;0;0;40;0;0
82800;1990;41;1;12;41040;0;0;0;0;0;44;338;0
82800;1999;24;0;3;6420;0;2;0;1;0;8;68;0
82800;1998;8;0;27;84180;6;8;6;2;0;64;682;0
82800;1997;29;0;34;116280;7;24;1;5;1;102;975;0
82800;1997;31;0;12;38400;2;7;2;0;1;32;265;0
82800;1996;31;0;30;100800;8;9;9;4;0;66;771;0
82800;1995;31;0;34;107160;15;11;3;2;0;88;810;0
82800;1994;31;0;15;49140;6;7;2;1;2;36;361;0
82800;1993;31;0;28;96180;12;8;6;3;1;73;844;0
82800;1992;20;0;39;135180;17;15;5;5;0;130;1066;0
82800;1991;20;0;30;104580;11;13;5;5;0;93;949;0
82800;1990;20;0;2;7200;1;1;0;0;0;6;60;0
82800;1989;20;0;47;159180;19;19;5;4;3;150;1472;0
82800;1988;20;0;11;37620;3;5;2;0;0;41;313;0
82800;1988;11;0;17;57420;6;7;3;3;0;64;566;0
82804;1996;60;1;19;64980;0;0;0;0;0;57;0;0
82804;1989;1517;10;27;92340;0;0;0;0;0;113;1037;0
82804;1988;100;12;42;143640;0;0;0;0;0;179;0;0
82804;1987;100;12;36;123120;0;0;0;0;0;135;0;0
82804;1986;100;12;3;10800;0;0;0;0;0;22;0;0
82804;1985;105;12;9;30780;0;0;0;0;0;68;342;0
82804;1985;106;12;5;17100;0;0;0;0;0;37;0;0
82804;1984;106;12;1;3600;0;0;0;0;0;5;0;0
82804;2008;2159;134;36;123120;0;0;0;0;0;113;1361;0
82804;2007;42;1;31;106020;0;0;0;0;0;75;904;0
82804;2006;37;1;32;109440;0;0;0;0;0;74;813;0
82804;2005;37;1;49;167580;0;0;0;0;0;112;1383;0
82804;2004;37;1;36;123120;0;0;0;0;0;80;0;0
82804;2003;54;1;36;123120;0;0;0;0;0;75;0;0
82804;2002;48;1;30;102600;0;0;0;0;0;82;0;0
82804;2001;43;1;45;153900;0;0;0;0;0;100;1389;0
82804;1998;55;1;5;17100;0;0;0;0;0;15;155;0
82804;2002;32;0;1;3060;0;1;0;0;0;4;27;0
82804;2001;31;0;4;14700;2;1;1;0;0;12;148;0
82804;2000;29;0;2;7080;0;2;0;0;0;8;55;0
82804;2000;20;0;20;61020;6;10;0;3;1;56;470;0
82804;1999;20;0;4;10920;0;1;1;1;0;7;81;0
82804;1998;20;0;20;62880;5;11;2;3;0;53;491;0
82804;1997;20;0;16;41640;4;4;3;0;3;23;309;0
82804;1996;27;0;7;21540;2;4;0;0;0;31;202;0
82804;1995;27;0;24;68220;3;12;1;0;0;92;689;0
82804;1994;27;0;18;51120;5;6;1;2;1;44;455;0
82804;1992;27;0;1;3600;0;1;0;0;0;5;46;0
82804;1991;27;0;3;10680;0;3;0;2;0;13;120;0
82834;1932;4;0;1;4200;0;0;1;0;0;2;0;0
82834;1931;4;0;6;21600;3;3;0;0;0;16;0;0
82834;1930;7;0;2;7200;0;2;0;0;0;7;0;0
82834;1929;4;0;1;4200;0;0;1;0;0;1;0;0
82834;1928;4;0;1;3600;1;0;0;0;0;3;0;0
82834;1927;4;0;16;58800;3;11;2;0;2;51;0;0
82834;1926;4;0;44;162900;17;25;2;0;8;91;0;0
82834;1925;4;0;36;134400;12;20;4;0;2;86;0;0
82834;1924;4;0;30;109980;19;10;1;0;6;60;0;0
82834;1923;4;0;24;88980;9;15;0;0;1;68;0;0
82834;1922;4;0;24;88200;6;18;0;0;0;110;0;0
82834;1920;3;0;20;73260;13;7;0;0;0;78;0;0
82834;1919;3;0;5;18000;2;3;0;0;0;21;0;0
82836;1984;15;0;8;27420;2;6;0;0;0;48;292;0
82836;1983;25;0;3;7380;1;1;0;0;0;13;70;0
82854;1983;182;14;32;109440;0;0;0;0;0;83;814;0
82854;1984;182;14;26;88920;0;0;0;0;0;65;556;0
82854;1985;182;14;24;82080;0;0;0;0;0;84;683;0
82854;1986;182;14;24;82080;0;0;0;0;0;89;627;0
82854;1988;38;1;47;160740;0;0;0;0;0;173;0;0
82854;1993;65;1;17;58140;0;0;0;0;0;73;0;0
82854;1992;47;1;10;34200;0;0;0;0;0;54;295;0
82854;1991;47;1;29;99180;0;0;0;0;0;116;0;0
82854;1990;38;1;2;7200;0;0;0;0;0;7;0;0
82854;1990;47;1;40;136800;0;0;0;0;0;139;0;0
82854;1989;38;1;64;218880;0;0;0;0;0;216;0;0
82854;1991;23;0;10;26340;5;3;0;0;0;20;183;0
82854;1990;5;0;3;11040;2;1;0;0;0;14;82;0
82857;1992;36;1;12;41040;0;0;0;0;0;51;0;0
82857;1991;110;11;40;136800;0;0;0;0;0;150;0;0
82857;1990;110;11;30;102600;0;0;0;0;0;97;0;0
82857;1990;126;11;7;23940;0;0;0;0;0;20;0;0
82857;2008;764;2;14;47880;0;0;0;0;0;34;358;0
82857;2003;634;6;34;116280;0;0;0;0;0;103;1020;0
82857;1998;3706;1;51;174420;0;0;0;0;0;146;0;0
82857;1997;3706;1;50;171000;0;0;0;0;0;135;0;0
82857;1996;36;1;25;85500;0;0;0;0;0;76;0;0
82857;1995;36;1;54;184680;0;0;0;0;0;185;1637;0
82857;1994;36;1;61;208620;0;0;0;0;0;216;1912;0
82857;1993;36;1;70;239400;0;0;0;0;0;240;0;0
82857;2000;28;0;1;3540;0;1;0;0;0;3;25;0
82857;1999;28;0;1;960;0;0;0;0;0;1;6;0
82857;1997;24;0;3;9780;0;3;0;0;0;10;68;0
82857;1996;18;0;6;14700;2;2;0;0;1;14;135;0
82859;1924;2535;148;8;28800;5;3;0;0;1;29;0;0
82859;1924;5;0;7;24540;1;6;0;0;0;42;0;0
82859;1923;2532;148;30;111780;11;18;1;0;0;103;0;0
82859;1922;2532;148;30;110640;16;14;0;0;4;85;0;0
82859;1921;2532;148;24;89280;11;12;1;0;1;70;0;0
82859;1920;2532;148;24;92460;10;13;1;0;3;88;0;0
82859;1919;2532;148;22;81060;10;12;0;0;1;71;0;0
82859;1917;2533;148;18;69900;11;7;0;0;1;65;0;0
82859;1916;2532;148;23;82980;8;15;0;0;0;143;0;0
82867;1948;3722;1;49;167580;0;0;0;0;0;193;0;0
82867;1954;3709;1;57;194940;0;0;0;0;0;194;0;0
82867;1953;3709;1;65;222300;0;0;0;0;0;194;0;0
82867;1951;3707;1;51;174420;0;0;0;0;0;149;0;0
82867;1950;3707;1;53;181260;0;0;0;0;0;154;0;0
82867;1949;3722;1;68;232560;0;0;0;0;0;234;0;0
82867;1951;10;0;14;50400;4;7;3;0;0;42;0;0
82867;1950;10;0;5;15600;1;1;2;0;0;14;0;0
82867;1949;10;0;1;3600;0;1;0;0;0;8;0;0
82867;1948;10;0;2;7200;2;0;0;0;0;4;0;0
82867;1947;8;0;54;194400;18;31;5;0;1;183;0;0
82867;1946;8;0;19;68400;6;12;1;0;0;104;0;0
82870;1940;3711;1;56;191520;0;0;0;0;0;153;0;0
82870;1944;3729;1;29;99180;0;0;0;0;0;109;0;0
82870;1944;3705;1;1;3600;0;0;0;0;0;2;0;0
82870;1943;3704;1;1;1200;0;0;0;0;0;0;10;0
82870;1942;3726;1;4;13680;0;0;0;0;0;17;0;0
82870;1943;9;0;17;61200;6;8;3;0;1;69;0;0
82870;1943;3705;1;1;1200;0;1;0;0;0;0;10;0
82870;1942;10;0;23;82800;5;14;4;0;0;103;0;0
82870;1937;9;0;1;3600;1;0;0;0;0;3;0;0
82870;1936;9;0;0;0;0;0;0;0;0;0;0;0
82884;1954;3705;1;22;75240;0;0;0;0;0;79;0;0
82884;1954;8;0;5;18000;0;4;1;0;0;22;0;0
82893;1985;40;1;35;119700;0;0;0;0;0;116;1018;0
82893;1995;641;6;26;88920;0;0;0;0;0;76;576;0
82893;1994;3804;6;26;88920;0;0;0;0;0;75;647;0
82893;1986;21;0;4;7800;0;2;1;0;0;16;80;0
82897;1979;40;1;1;3600;0;0;0;0;0;5;0;0
82897;1984;65;1;4;13680;0;0;0;0;0;14;0;0
82897;1982;40;1;33;112860;0;0;0;0;0;105;0;0
82897;1981;40;1;33;112860;0;0;0;0;0;103;0;0
82897;1989;10;0;15;48720;5;7;1;1;0;45;355;0
82897;1988;10;0;30;97260;9;14;4;4;1;102;791;0
82897;1987;10;0;25;86580;8;11;3;2;0;85;697;0
82897;1986;10;0;28;88440;14;11;0;0;0;92;784;0
82897;1986;14;0;3;10800;3;0;0;0;0;8;88;0
82897;1985;14;0;51;163680;31;10;3;1;5;116;1270;0
82897;1984;14;0;17;55380;13;2;0;0;1;37;427;0
82897;1983;14;0;48;171780;28;13;7;2;2;150;1326;0
82897;1982;14;0;25;84420;17;4;2;0;4;59;569;0
82902;1982;3713;1;10;34200;0;0;0;0;0;38;0;0
82902;1980;100;12;59;201780;0;0;0;0;0;156;1696;0
82902;1979;100;12;43;147060;0;0;0;0;0;128;1438;0
82902;1999;40;1;2;7200;0;0;0;0;0;12;0;0
82902;1993;39;1;5;17100;0;0;0;0;0;9;138;0
82902;1990;47;1;4;13680;0;0;0;0;0;16;123;0
82902;1989;47;1;2;7200;0;0;0;0;0;6;0;0
82902;1999;19;0;23;72300;5;13;2;2;0;77;536;0
82902;1998;16;0;39;131580;16;11;8;1;2;89;827;0
82902;1997;16;0;58;196440;29;21;6;5;3;138;1354;0
82902;1996;16;0;73;255660;33;27;11;4;3;193;1940;0
82902;1995;16;0;79;261900;30;28;16;1;3;209;2157;0
82902;1994;11;0;14;41880;1;7;3;3;0;47;379;0
82902;1994;17;0;3;10800;1;2;0;0;0;12;85;0
82902;1993;17;0;32;103560;13;12;3;0;2;106;907;0
82902;1992;17;0;29;101640;11;15;2;3;0;98;903;0
82902;1992;3;0;29;99900;13;9;4;1;1;87;826;0
82902;1991;3;0;66;226440;25;33;5;7;2;230;1933;0
82902;1990;23;0;13;46680;6;4;3;0;1;39;380;0
82902;1989;23;0;21;64860;9;7;3;0;1;70;532;0
82902;1988;23;0;59;200460;23;26;6;4;1;213;1714;0
82902;1987;23;0;75;258240;40;24;9;5;4;246;2066;0
82902;1986;23;0;44;143280;22;13;3;1;0;137;1149;0
82902;1985;23;0;40;131040;29;8;0;1;0;143;1296;0
82902;1984;23;0;46;153540;26;8;7;1;1;165;1426;0
82902;1983;23;0;45;157500;30;10;4;2;1;171;1463;0
82902;1982;23;0;32;108180;13;12;5;4;0;129;974;0
82902;1981;23;0;48;170820;28;5;14;2;0;157;0;0
82909;1994;47;1;54;184680;0;0;0;0;0;212;1724;0
82909;2002;873;4;42;143640;0;0;0;0;0;102;1052;0
82909;1998;1510;10;5;17100;0;0;0;0;0;15;134;0
82909;1997;1510;10;39;133380;0;0;0;0;0;119;1280;0
82909;1996;69;10;3;10800;0;0;0;0;0;11;77;0
82909;1993;88;12;53;181260;0;0;0;0;0;210;1567;0
82909;1992;104;12;38;129960;0;0;0;0;0;144;1152;0
82909;1991;104;12;63;215460;0;0;0;0;0;266;0;0
82909;1990;104;12;3;10800;0;0;0;0;0;16;0;0
82909;2005;1814;6;50;171000;0;0;0;0;0;151;1776;0
82909;2004;1814;6;35;119700;0;0;0;0;0;106;1140;0
82909;2003;1814;6;48;164160;0;0;0;0;0;133;1446;0
82909;2000;47;1;37;126540;0;0;0;0;0;117;1232;0
82909;1999;47;1;1;3600;0;0;0;0;0;3;35;0
82909;1998;36;1;12;41040;0;0;0;0;0;45;388;0
82909;1998;38;1;3;10800;0;0;0;0;0;12;0;0
82909;1998;58;1;26;88920;0;0;0;0;0;72;0;0
82909;1997;36;1;2;7200;0;0;0;0;0;7;58;0
82909;1996;47;1;29;99180;0;0;0;0;0;96;889;0
82909;1995;47;1;21;71820;0;0;0;0;0;82;626;0
82909;2000;23;0;5;15600;2;2;0;1;0;15;125;0
82909;1995;23;0;16;43020;2;8;1;1;0;45;350;0
82909;1994;23;0;2;5940;0;2;0;0;0;7;40;0
82915;1990;9;0;2;2100;0;1;0;0;0;6;28;0
82931;1957;53;1;1;1200;0;0;0;0;0;0;10;0
82931;1966;39;1;5;17100;0;0;0;0;0;24;0;0
82931;1963;61;1;21;71820;0;0;0;0;0;78;0;0
82931;1960;53;1;19;64980;0;0;0;0;0;81;0;0
82931;1959;53;1;71;242820;0;0;0;0;0;219;0;0
82931;1971;14;0;24;71160;7;8;2;2;2;58;0;0
82931;1970;14;0;11;39600;3;6;2;1;0;37;0;0
82931;1970;3;0;23;77160;6;14;1;2;2;83;0;0
82931;1969;3;0;52;183420;19;24;9;0;5;156;0;0
82931;1968;3;0;61;206760;28;20;11;3;3;161;0;0
82931;1967;3;0;41;132060;19;13;3;3;5;85;0;0
82931;1966;3;0;23;71100;5;10;4;1;0;67;0;0
82931;1965;3;0;10;30060;5;2;3;0;4;21;0;0
82931;1961;5;0;28;100800;6;18;4;0;1;123;0;0
82931;1960;5;0;52;187200;12;33;7;0;0;195;0;0
82931;1958;10;0;2;7200;0;2;0;0;0;6;0;0
82933;1992;36;1;14;47880;0;0;0;0;0;64;0;0
82933;1987;106;12;67;229140;0;0;0;0;0;235;0;0
82933;1986;96;12;11;37620;0;0;0;0;0;45;0;0
82933;1986;106;12;38;129960;0;0;0;0;0;164;0;0
82933;1985;96;12;45;153900;0;0;0;0;0;161;0;0
82933;1984;96;12;37;126540;0;0;0;0;0;101;0;0
82933;1991;18;0;19;60540;4;9;3;0;0;73;518;0
82933;1990;18;0;47;145980;16;16;6;4;1;140;1156;0
82933;1988;18;0;5;18120;2;3;0;2;0;12;140;0
82933;1986;18;0;1;3600;0;1;0;1;0;4;23;0
82937;1941;3707;1;34;116280;0;0;0;0;0;92;0;0
82937;1943;5;0;41;147600;17;19;5;0;1;212;0;0
82937;1942;8;0;50;181200;17;18;15;0;1;180;0;0
82937;1941;0;0;10;37200;1;8;1;0;0;42;0;0
82937;1940;0;0;42;156000;13;23;6;0;1;119;0;0
82937;1938;10;0;0;0;0;0;0;0;0;0;0;0
82937;1935;10;0;1;3600;1;0;0;0;0;1;0;0
82939;1933;8;0;48;183000;20;17;11;0;10;83;0;0
82939;1932;8;0;48;180600;16;20;12;0;5;101;0;0
82939;1931;8;0;48;179340;18;19;11;0;4;92;0;0
82939;1930;8;0;44;162600;24;17;3;0;12;78;0;0
82939;1929;8;0;44;165000;21;18;5;0;3;111;0;0
82939;1928;8;0;44;165480;7;29;8;0;5;85;0;0
82939;1927;8;0;40;145200;6;32;2;0;3;114;0;0
82944;1965;3726;1;66;225720;0;0;0;0;0;187;0;0
82944;1970;39;1;4;13680;0;0;0;0;0;12;0;0
82944;1966;3726;1;28;95760;0;0;0;0;0;72;0;0
82944;1973;1212;72;28;95400;4;21;1;3;0;125;957;0
82944;1973;1207;72;2;7200;0;2;0;0;0;13;65;0
82944;1972;1207;72;49;162780;19;22;4;0;1;149;1238;0
82944;1971;18;0;24;74220;3;14;3;1;0;86;0;0
82944;1970;18;0;18;55320;6;8;1;1;0;52;0;0
82944;1967;9;0;12;32040;3;2;2;0;0;32;0;0
82944;1966;9;0;11;33600;3;6;0;0;0;36;0;0
82944;1965;9;0;1;3600;1;0;0;0;0;1;0;0
82952;1998;19;0;3;8340;0;2;0;0;0;12;74;0
82953;1998;51;1;40;136800;0;0;0;0;0;117;1219;0
82953;1997;133;13;47;160740;0;0;0;0;0;120;1319;0
82953;1996;133;13;53;181260;0;0;0;0;0;148;1510;0
82953;1995;133;13;51;174420;0;0;0;0;0;202;1616;0
82953;2013;747;2;18;61560;0;0;0;0;0;40;400;0
82953;2004;49;1;52;177840;0;0;0;0;0;105;1438;0
82953;2002;47;1;20;68400;0;0;0;0;0;34;540;0
82953;2001;51;1;50;171000;0;0;0;0;0;130;0;0
82953;2000;51;1;31;106020;0;0;0;0;0;86;0;0
82953;1999;51;1;53;181260;0;0;0;0;0;156;1529;0
82953;2012;29;0;18;54600;5;9;2;1;0;44;427;0
82953;2011;29;0;48;149040;23;16;4;5;1;118;1191;0
82953;2010;34;0;36;116280;10;14;6;6;3;88;887;0
82953;2009;34;0;35;106260;12;9;6;1;2;83;858;0
82953;2008;15;0;4;12360;2;1;0;0;0;10;94;0
82953;2008;23;0;15;48900;6;8;0;1;0;43;408;0
82953;2007;23;0;47;159480;26;18;1;5;4;118;1359;0
82953;2006;11;0;32;106740;13;10;6;3;2;79;849;0
82953;2005;11;0;63;206760;31;26;3;4;4;185;1738;0
82953;2003;0;0;19;60180;8;6;2;1;0;38;480;0
82953;2002;0;0;8;28920;3;5;0;1;2;16;267;0
82953;2001;0;0;5;15660;1;4;0;0;0;19;147;0
82953;2000;0;0;11;35340;4;5;1;1;2;24;233;0
82955;1972;3727;1;37;126540;0;0;0;0;0;115;0;0
82955;1985;59;1;3;10800;0;0;0;0;0;9;85;0
82955;1984;18;0;10;24420;1;5;0;0;0;44;243;0
82955;1983;18;0;29;99180;14;10;2;3;0;113;758;0
82955;1982;18;0;17;56040;7;6;3;2;1;48;506;0
82955;1982;25;0;17;57180;6;8;2;3;0;64;507;0
82955;1981;25;0;12;43200;4;5;3;1;0;62;0;0
82955;1981;24;0;16;53880;5;6;4;1;0;63;0;0
82955;1980;24;0;54;189120;15;27;12;3;0;241;0;0
82955;1979;24;0;52;182760;16;24;11;1;0;202;0;0
82955;1978;1199;72;41;149760;20;17;4;4;2;149;1180;0
82955;1977;1211;72;58;198360;24;31;1;5;2;210;1714;0
82955;1976;1211;72;65;228180;24;34;4;4;4;224;2212;0
82955;1975;1211;72;9;33060;3;6;0;0;1;33;349;0
82955;1975;1203;72;52;190740;26;22;4;3;2;177;1733;0
82955;1974;1203;72;58;197640;30;23;2;3;2;180;1890;0
82955;1973;1203;72;40;137400;21;18;0;1;1;137;1414;0
82962;1952;3729;1;11;37620;0;0;0;0;0;52;0;0
82962;1953;9;0;3;10800;2;0;1;0;1;3;0;0
82978;1941;3722;1;1;3600;0;0;0;0;0;8;0;0
82978;1948;3707;1;13;44460;0;0;0;0;0;74;0;0
82978;1946;3725;1;1;3600;0;0;0;0;0;9;0;0
82978;1946;3705;1;3;10800;0;0;0;0;0;7;0;0
82978;1944;3709;1;4;13680;0;0;0;0;0;14;0;0
82978;1943;3705;1;1;3600;0;0;0;0;0;3;0;0
82978;1943;3709;1;46;157320;0;0;0;0;0;132;0;0
82978;1942;3707;1;41;140220;0;0;0;0;0;187;0;0
82978;1941;3707;1;9;30780;0;0;0;0;0;32;0;0
82978;1937;0;0;1;4200;0;0;1;0;0;2;0;0
82979;1991;3703;1;25;85500;0;0;0;0;0;89;0;0
82979;2002;893;4;39;133380;0;0;0;0;0;96;1032;0
82979;1990;109;11;59;201780;0;0;0;0;0;297;0;0
82979;1989;109;11;32;109440;0;0;0;0;0;115;0;0
82979;1988;109;11;37;126540;0;0;0;0;0;195;0;0
82979;2001;67;10;23;78660;0;0;0;0;0;49;563;0
82979;1999;1522;10;22;75240;0;0;0;0;0;57;713;0
