Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
832;2;1099;31371;1068;4157;10;ES
832;3;554;31921;174;31148;15;ES
832;3;1004;11107;1068;32763;10;ES
832;3;1046;20666;31921;127;15;ES
832;3;1059;11107;1068;;10;PP
833;1;548;11217;3879;20809;29;ES
833;1;982;2549;1027;;32;ES
833;3;868;3879;11217;20809;29;ES
833;3;1111;1434;1027;;32;PP
834;1;616;27527;23151;2832;35;PP
834;1;1026;5313;833;1187;35;ES
834;3;658;2048;7487;25388;19;PP
834;3;974;22;884;;19;ES
835;1;761;22730;1084;30939;4182;PP
835;3;50;2619;1084;31789;4182;ES
835;3;1189;19559;1084;691;4182;ES, ENG
836;1;425;2088;665;2277;20;ES
836;1;704;36302;30950;;11;PP
836;2;463;2781;1775;25683;11;ES
836;2;741;22896;5121;665;20;ES
836;2;812;5525;22727;25;20;PP
836;3;1122;25002;209;96;11;ES
836;OT1;281;296;22727;5525;20;ES
837;1;529;337;19846;31115;5;ES
837;2;90;167;937;25482;27;ES
837;2;164;31750;26855;;27;ES
838;1;865;4988;387;1918;10;ES
838;2;79;26040;20736;743;18;SH
838;2;820;4304;28723;25620;10;ES
838;2;911;1068;11107;32763;10;ES
839;1;423;15303;1091;431;23;PP
839;1;1173;25666;759;;23;ES
839;2;129;30590;21521;10234;24;ES
839;2;196;2485;835;;24;ES
839;2;895;15303;;;23;ES
839;3;652;89;1091;15303;23;ES
839;3;1117;10234;1235;31774;24;ES
839;3;1190;1039;438;1298;23;ES, ENG
840;2;274;1803;22819;1963;34;PP
840;2;363;23804;939;12435;34;ES
840;2;432;5634;20666;127;15;ES
840;2;671;10160;2482;32764;34;ES
840;2;770;127;33669;31148;15;PP
840;2;1016;1803;22819;2482;34;PP
840;3;921;2482;14045;939;34;ES
841;1;716;906;1250;;8;ES
841;2;46;678;1017;778;16;ES
841;3;175;17711;778;;16;ES
841;3;231;1250;19650;906;8;ES
841;3;463;28706;432;34794;8;ES
841;3;482;778;17711;19478;16;ES
841;OT1;60;778;17711;19478;16;ES
842;1;17;26819;34781;814;17;ES
842;1;61;793;28718;14085;12;PP
842;1;295;643;7039;34781;17;PP
842;1;817;32808;31009;793;12;ES
842;2;34;14085;2059;35254;12;ES
842;3;87;27506;6464;;12;ES
842;3;294;814;5233;5231;17;ES
842;3;355;793;11414;28718;12;PP
842;3;641;6507;34781;4962;17;SH
842;3;996;793;22527;14085;12;PP
842;3;1064;31009;32808;;12;ES
843;1;285;23064;2718;5353;26;ES
843;1;1016;960;5577;;33;ES
843;2;696;2468;34783;28742;33;ES
843;2;1117;31113;1053;;33;ES
843;3;213;32836;28734;5353;26;PP
844;1;188;31144;4935;37303;30;ES
844;1;358;1217;26115;;30;ES
844;1;500;32171;7821;2980;20;ES
844;1;1119;363;31144;;30;PP
844;1;1159;22896;5525;665;20;ES
844;2;815;665;2562;22727;20;ES
844;3;850;31144;21515;36333;30;PP
844;3;1050;36333;363;21515;30;PP
845;1;174;24999;5551;31750;27;ES
845;1;553;8595;226;;4838;ES
845;2;1026;10649;25482;19425;27;PP
845;3;602;21;19425;;27;ES
845;3;1140;18255;1756;;27;ES, ENG
846;1;310;21480;32603;2854;21;SH
846;2;232;1951;229;31114;18;ES
846;2;291;4239;20746;30996;18;ES
846;2;535;1864;4239;30996;18;ES
846;2;547;21480;868;13931;21;ES
846;3;48;229;1864;35647;18;PP
846;3;513;2854;888;28915;21;ES
847;2;618;481;983;22729;14;ES
847;2;867;11484;778;;16;PP
847;3;441;498;28733;;16;ES
848;1;251;890;612;19879;3;ES
848;1;595;232;5579;;22;PP
848;1;846;25386;25729;22977;3;ES
848;2;828;810;2575;3733;3;ES
848;3;172;25729;8446;18062;3;ES
849;1;189;30950;25002;19857;11;ES
849;1;414;464;5186;;11;ES
849;3;302;337;5433;1057;5;ES
849;3;1178;1775;31161;;11;ES, ENG
850;1;87;33486;26457;31139;9;ES
850;1;103;2190;28542;26457;9;ES
850;1;671;32913;34244;1869;24;ES
850;3;369;1858;34244;32913;24;ES
850;OT1;70;30590;5277;21421;24;ES
851;1;340;1347;1329;22880;29;PP
851;1;612;31014;23012;31056;28;ES
851;2;854;11471;2176;194;28;ES
851;2;966;3879;25455;35188;29;ES
851;3;595;194;31014;31815;28;ES
851;3;1196;241;31056;;28;ES
852;3;97;33632;775;2068;23;ES
852;3;653;15303;1091;;23;PP
852;3;955;26641;12312;1009;14;ES
852;3;1120;23825;2068;19459;23;ES
853;1;898;37294;1963;;34;ES
853;2;983;888;1933;;21;PP
853;3;621;21480;1933;;21;ES
853;3;953;1040;23804;23619;34;ES
853;3;1039;1803;1963;;34;PP
853;3;1197;12435;35284;10160;34;ES, ENG
854;1;706;23151;833;27527;35;ES
854;1;1087;25445;2329;;35;ES
854;2;459;7487;22;22728;19;ES
854;2;557;19793;25720;;19;ES
854;2;1098;19402;7487;2257;19;ES
854;3;663;13936;1423;;19;ES
855;1;276;31113;1053;5577;33;PP
855;2;468;1053;31113;1860;33;ES
855;2;817;5227;844;2468;33;ES
855;3;91;1167;1053;;33;ES
856;2;301;19481;22727;;20;ES
856;2;400;22727;665;19481;20;ES
856;3;733;670;32171;25411;20;ES
857;1;451;31750;15938;;27;ES
857;2;618;10649;434;167;27;ES
857;3;136;2624;2637;22730;4182;ES
857;3;261;23629;661;131;4182;ES
857;3;265;32591;26855;30958;27;ES
857;3;961;19615;691;;4182;ES
858;1;69;10611;5054;337;5;ES
858;1;313;30969;28795;;5;ES
858;1;424;21514;6236;8555;5;ES
858;2;179;10611;264;337;5;ES
858;2;1037;30969;337;21514;5;PP
858;3;818;6236;21514;;5;ES
859;1;896;23434;5442;31118;3;ES
859;1;988;890;23434;19879;3;ES
859;1;1199;32760;35428;21496;17;ES
859;2;408;34781;5080;32044;17;PP
859;2;559;25386;31118;25729;3;ES
859;2;615;5080;35428;5044;17;ES
859;2;810;25630;5080;;17;ES
859;3;1029;31118;5442;831;3;PP
860;1;411;17711;678;19478;16;ES
860;1;577;2416;4304;35095;10;PP
860;2;249;1017;88;19478;16;ES
860;2;445;28733;650;11484;16;ES
860;2;630;498;778;;16;PP
860;3;943;35095;5304;2416;10;PP
860;3;1156;28733;11484;;16;PP, ENG
861;1;552;36302;25683;25402;11;ES
861;3;567;11414;22527;35254;12;PP
861;3;628;873;158;6464;12;ES
862;1;400;26113;5053;31784;4838;PP
862;1;554;1026;31652;23505;32;ES
862;1;576;26113;31784;;4838;PP
862;1;689;1849;1027;;32;ES
862;1;772;42702;32639;2605;32;ES
862;3;815;5580;12176;19664;4838;ES
862;3;955;1026;1027;218;32;ES
862;3;1134;218;1026;32739;32;PP
863;1;625;2107;174;507;15;PP
863;2;533;23871;31148;31921;15;ES
863;2;845;174;2029;;15;ES
863;3;290;842;20523;25455;29;ES
863;3;388;31148;2107;;15;ES
864;1;202;2572;12276;2878;31;ES
864;2;25;2572;2878;12276;31;ES
864;2;859;1812;34851;31056;28;ES
864;3;34;3753;4376;20786;31;ES
864;3;269;5568;2801;;31;ES
864;3;494;299;2801;1882;31;ES
864;3;890;299;1135;;31;ES
864;3;1015;18926;11471;;28;ES
865;1;135;22896;22727;2088;20;ES
865;1;233;2277;5525;665;20;ES
865;1;689;229;1951;31114;18;ES
865;2;198;229;2042;31114;18;ES
865;2;1149;2088;4931;670;20;ES
866;1;71;1164;31800;;35;ES
866;1;294;1000;1009;481;14;ES
866;1;985;1009;1000;34792;14;ES
866;3;455;5067;23151;27527;35;ES
866;3;843;34792;25541;1000;14;ES
867;1;261;835;2485;36846;24;ES
867;1;897;658;124;24;22;ES
867;2;26;623;23397;1235;24;ES
867;2;202;1246;2179;;22;ES
867;3;511;2942;5579;24;22;ES
867;3;913;5393;42621;232;22;ES
868;1;66;23435;1039;30965;23;ES
868;1;74;1250;906;;8;ES
868;1;1001;22736;33632;30965;23;ES
868;3;590;15303;20660;1091;23;ES
868;3;631;23435;1039;30965;23;ES
869;1;68;25388;2048;25720;19;ES
869;1;157;18852;20724;19597;0;ES
869;1;427;25845;25497;2364;0;ES
869;1;556;25720;4126;2178;19;PP
869;1;632;2178;22728;2048;19;ES
869;1;860;4126;26034;;19;ES
869;1;1029;22728;4126;;19;PP
869;2;578;1239;684;25497;0;ES
869;3;1014;4310;31136;32645;19;ES
870;1;825;21475;20819;;25;SH
870;1;1033;2116;23155;5261;26;ES
870;2;69;32836;1907;444;26;ES
870;2;625;2935;16675;;25;PP
870;3;972;1907;28734;863;26;ES
871;3;1045;16866;691;;4182;PP
872;1;211;23151;5067;20462;35;ES
872;1;503;999;20462;25811;35;PP
872;1;1089;5080;25630;6507;17;ES
872;1;1116;1187;1164;32054;35;ES
872;1;1159;26819;814;32044;17;ES
872;3;351;5080;35428;32044;17;ES
872;3;675;4962;32760;;17;ES
873;1;492;3879;22735;20523;29;ES
873;1;1041;1347;679;65;29;ES
873;2;393;17917;6820;19516;9;SH
873;2;648;21512;31139;31431;9;ES
873;2;901;842;34842;20523;29;PP
873;3;704;25721;31123;11217;29;ES
873;3;1069;1789;6820;2811;9;ES
874;1;213;23873;1933;14450;21;ES
874;1;375;23873;2854;14450;21;ES
874;1;428;4988;1068;11107;10;ES
874;2;585;1068;11107;28766;10;PP
874;3;58;34806;33372;28915;21;ES
874;3;283;1933;14450;;21;ES
874;3;473;888;1933;32603;21;PP
874;3;640;11107;1068;4157;10;ES
875;1;1140;21421;30590;623;24;ES
875;2;387;623;21521;848;24;ES
875;2;766;32913;34244;1869;24;ES
875;2;946;23871;31921;507;15;ES
875;3;1142;34244;1869;;24;ES, ENG
876;1;8;939;22819;23619;34;ES
876;1;65;22819;1963;12435;34;PP
876;1;378;1775;96;1998;11;ES
876;2;594;1963;32764;1910;34;ES
876;2;638;5115;19857;209;11;ES
876;3;304;23619;22819;1040;34;ES
876;3;374;23804;5119;23608;34;ES
877;1;132;27506;158;32808;12;ES
877;3;138;510;23870;;33;ES
878;1;396;31144;35768;363;30;PP
878;1;484;2624;22730;;4182;ES
878;1;1024;22730;661;181;4182;PP
878;2;268;36333;363;;30;PP
879;1;322;25386;1004;;3;ES
879;1;667;20736;35647;26884;18;ES
879;2;222;229;26040;2042;18;ES
879;2;878;831;1004;22977;3;ES
879;3;250;23434;19879;890;3;PP
879;3;861;1951;30996;2042;18;PP
879;3;1091;35647;23227;30996;18;SH
880;2;80;5568;1135;25397;31;ES
880;2;224;2878;23494;12276;31;ES
880;2;333;3753;299;;31;PP
880;3;106;5568;2801;25397;31;ES
880;3;190;2801;299;;31;PP
880;3;1178;12276;1135;23494;31;ES
881;1;17;5525;22896;;20;PP
881;1;544;1017;30974;;16;ES
881;2;492;2980;2562;1137;20;SH
881;3;956;1050;8877;498;16;ES
881;3;1140;2088;25;;20;ES
882;1;87;1066;22729;4137;14;ES
882;1;139;432;28051;31816;8;ES
882;1;231;1009;21513;12312;14;SH
882;1;256;28706;16144;19650;8;PP
882;1;298;32589;1250;31816;8;ES
882;3;1060;432;28706;34794;8;ES
883;1;49;124;232;;22;PP
883;1;210;1343;5393;;22;ES
883;1;296;31784;5053;5580;4838;PP
883;2;47;4243;42621;5579;22;ES
883;3;627;658;232;;22;PP
884;2;305;31112;23444;28052;5;ES
884;2;736;37294;35284;10160;34;ES
884;3;169;21514;23444;4015;5;ES
884;3;1108;37294;35284;10160;34;ES
885;1;41;22728;25720;13936;19;PP
885;1;675;4982;426;5157;25;ES
885;1;973;16675;21475;2935;25;ES
885;1;1085;4126;26034;13936;19;ES
885;2;1125;26034;1423;;19;ES
885;2;1173;426;5157;21475;25;ES
885;3;797;32560;2935;21475;25;PP
886;1;159;431;20660;15303;23;ES
886;1;183;431;1091;20660;23;ES
886;2;509;20660;1039;15303;23;PP
886;2;1157;15303;20660;1091;23;PP
886;3;60;25845;684;;0;SH
886;3;303;677;2981;;0;ES
886;3;324;30965;22736;32741;23;ES
886;3;628;9883;20662;21432;0;ES
886;3;976;1039;15303;32741;23;ES
886;3;1037;1239;2364;25845;0;ES
887;1;213;32836;3841;23155;26;ES
887;1;265;5261;444;2116;26;PP
887;1;535;36729;1812;24131;28;ES
887;3;783;5261;32836;2116;26;ES
887;3;896;26940;24131;;28;ES
887;3;1185;863;1907;23155;26;ES, ENG
888;1;321;1013;1026;218;32;ES
888;1;375;1026;218;31060;32;ES
888;1;1195;29086;19425;21;27;ES
888;2;458;10649;21;167;27;ES
888;2;506;23522;1027;10143;32;ES
888;2;1064;218;1013;2748;32;ES
888;3;750;1027;42702;1434;32;ES
888;3;807;25482;10649;434;27;ES
888;3;928;36287;42702;2748;32;SH
888;3;974;5120;434;31750;27;PP
889;1;30;814;35428;26819;17;ES
889;1;559;21425;22483;6507;17;ES
889;2;863;25630;32044;5080;17;ES
889;3;646;814;26819;4962;17;PP
890;1;299;1050;19478;;16;ES
890;2;9;34780;650;17711;16;PP
890;3;125;778;498;;16;PP
891;1;308;21421;31152;7425;24;PP
891;2;116;21421;1235;30590;24;ES
891;2;996;36846;623;10234;24;PP
891;3;188;5580;226;;4838;ES
891;3;1141;1858;31152;7425;24;ES, ENG
892;1;217;28706;432;34794;8;PP
892;1;609;34794;432;;8;PP
892;1;792;5098;28706;34794;8;ES
892;2;741;432;34794;1157;8;ES
892;2;915;22880;7405;1329;29;ES
892;2;1130;34842;20523;;29;PP
892;3;1150;906;31816;;8;ES, ENG
893;1;574;5313;833;999;35;ES
893;2;28;28718;11414;35187;12;ES
893;2;65;2329;2832;999;35;ES
893;3;762;796;35187;;12;ES
893;3;1166;27527;833;5067;35;ES
894;3;1193;510;2514;5227;33;ES
895;2;627;23629;30939;28850;4182;ES
895;2;761;19615;181;2619;4182;ES
896;1;437;5120;19425;28729;27;ES
896;1;935;5120;104;31750;27;ES
896;1;1191;31144;289;4935;30;ES
896;2;172;10649;25482;24999;27;ES
896;2;704;434;5120;25482;27;ES
896;3;423;10649;167;434;27;ES
896;3;478;21515;5159;19599;30;ES
897;1;379;47;21514;542;5;ES
897;1;830;2823;36302;19857;11;PP
897;2;248;542;21514;23444;5;ES
897;2;491;47;542;21514;5;ES
897;2;693;30950;5115;5186;11;ES
897;3;599;21514;47;23444;5;PP
898;2;147;3753;2801;;31;ES
898;2;569;2801;23494;;31;PP
898;3;868;4962;5044;;17;PP
898;3;993;23494;34106;19712;31;ES
898;3;1146;5044;25630;5231;17;ES
899;1;295;2935;21475;16675;25;PP
899;3;249;4982;2935;16675;25;PP
899;3;290;16675;12306;;25;ES
899;3;750;2935;16675;25801;25;PP
899;3;852;2935;21475;16675;25;ES
899;3;1061;1036;296;2980;20;ES
900;1;1101;31118;2575;5442;3;ES
900;3;349;1963;23804;14045;34;ES
900;3;473;19879;31118;;3;ES
900;3;970;19879;2575;;3;ES
900;3;1043;10160;37294;;34;ES
901;1;330;8446;612;;3;ES
901;2;384;23434;32594;890;3;ES
901;2;570;890;2575;23434;3;PP
901;2;895;3733;22148;;3;ES
901;2;1180;23434;18062;890;3;ES
901;3;75;26113;1033;5580;4838;ES
902;1;195;170;28734;23064;26;ES
902;1;1075;14846;2190;;9;ES
902;1;1126;33486;26043;1789;9;ES
902;3;658;2105;26457;2190;9;ES
902;3;855;2811;31139;;9;ES
902;3;1167;444;28734;;26;ES
903;1;796;23873;1933;14450;21;ES
903;2;88;1933;34806;33372;21;PP
903;3;378;426;2521;413;25;ES
903;3;898;21475;12306;4175;25;ES
903;3;1128;2935;12306;15241;25;ES
904;1;539;1084;16866;;4182;ES
904;1;1035;983;25541;34792;14;ES
904;2;355;661;31789;547;4182;ES
904;2;407;2624;22730;547;4182;ES
904;3;320;21513;1983;4089;14;ES
904;3;504;21513;1983;983;14;ES
904;3;627;22729;1009;4137;14;PP
904;3;994;1084;691;16866;4182;ES
904;3;1145;2619;691;181;4182;ES
905;1;158;2572;2878;23494;31;ES
905;1;678;12276;25397;380;31;ES
905;2;449;2801;23494;34106;31;ES
905;2;635;20666;507;;15;ES
905;2;797;5568;1882;34106;31;ES
905;2;921;299;2801;2878;31;PP
905;2;953;539;4233;;15;ES
906;1;825;906;34794;432;8;ES
906;1;847;31816;906;;8;ES
906;1;909;28747;25234;;30;ES
906;2;698;34794;28706;2055;8;ES
906;2;1161;37303;35768;1217;30;ES
906;2;1183;16144;31816;;8;ES
906;3;545;1157;16144;;8;ES
906;3;773;906;5098;32589;8;ES
906;3;793;25234;21515;;30;ES
907;1;547;11484;28733;678;16;PP
907;1;1148;778;28733;;16;ES
907;2;384;498;1254;778;16;ES
907;2;1146;32226;31145;26940;28;ES
907;3;811;31014;31056;31815;28;ES
908;1;1057;672;22583;;12;ES
908;2;772;6464;158;32808;12;ES
908;3;190;45;32808;22583;12;ES
908;3;912;218;32739;36287;32;PP
908;3;973;32739;2748;218;32;ES
908;3;1008;22583;32808;;12;ES
909;1;286;31800;5349;833;35;ES
909;1;358;27527;13963;5067;35;ES
909;1;995;23151;833;7541;35;PP
909;1;1059;35095;28766;;10;ES
909;2;528;2160;4988;5300;10;ES
909;2;702;35095;1918;5300;10;ES
909;2;1003;28766;13915;2160;10;ES
910;1;325;844;1860;4910;33;ES
910;3;1166;31113;2514;;33;SH, ENG
911;1;51;658;24;124;22;ES
911;1;246;2204;24;658;22;ES
911;2;310;42621;655;;22;ES
911;2;1046;22728;2178;;19;ES
911;3;820;2204;42621;658;22;ES
911;3;840;32645;2178;2257;19;ES
911;3;1091;24;4273;658;22;ES
912;1;87;19459;25666;32741;23;ES
912;1;619;5393;410;5579;22;ES
912;1;889;1039;431;20660;23;PP
912;1;992;15303;2068;1927;23;ES
912;1;999;658;2204;24;22;ES
912;2;413;1927;438;;23;ES
912;2;833;15303;20660;1091;23;ES
912;3;808;11540;5579;2942;22;ES
913;1;243;23227;30996;;18;ES
913;1;646;1951;30996;31114;18;ES
913;1;924;19597;20731;20724;0;ES
913;2;270;1951;2042;;18;ES
913;2;496;4239;26040;1864;18;ES
913;2;655;2042;31114;;18;ES
914;1;460;34794;432;28706;8;ES
914;1;829;432;31816;;8;PP
914;2;567;47;542;21514;5;ES
914;3;265;337;47;21514;5;PP
914;3;999;28831;28707;28106;8;ES
914;3;1172;32589;432;;8;PP, ENG
915;1;126;2624;22730;661;4182;PP
915;1;250;547;2624;661;4182;ES
915;1;392;34781;26819;4962;17;ES
915;3;462;32044;26819;35428;17;ES
915;3;893;2619;2637;691;4182;ES
915;3;1106;333;34781;;17;ES
915;OT1;228;34781;333;5044;17;ES
916;1;355;612;18062;23434;3;ES
916;1;465;28734;1907;35;26;ES
916;1;806;19879;890;32594;3;ES
916;1;1065;3841;32836;34233;26;ES
916;2;872;32594;22148;25386;3;SH
916;2;1051;31118;612;22977;3;ES
916;3;122;31118;22977;1004;3;ES
916;3;149;3841;34233;32836;26;ES
916;3;193;8446;831;5442;3;ES
916;3;431;23434;890;;3;PP
916;3;555;5261;444;28734;26;ES
917;1;403;5053;20867;12176;4838;ES
917;1;619;26113;226;19664;4838;PP
917;2;382;226;2559;31784;4838;PP
917;2;425;1033;20867;;4838;ES
917;2;682;23109;226;5580;4838;ES
918;1;574;14846;19516;;9;PP
918;1;763;26043;28542;31139;9;ES
918;1;1067;17917;2811;899;9;ES
918;2;264;32753;26457;;9;PP
918;3;1061;17917;32753;836;9;ES
919;1;1034;22850;896;30952;14;ES
919;2;266;1009;22729;34792;14;ES
919;2;479;30680;21513;;14;ES
919;2;889;983;4137;1983;14;ES
919;3;49;4137;30680;1983;14;ES
920;1;571;21487;2854;32634;21;ES
920;2;74;960;31113;1053;33;ES
920;2;347;31113;5577;510;33;ES
920;2;499;23870;30703;31151;33;ES
920;2;663;2854;888;32603;21;ES
920;3;307;28915;868;34806;21;ES
920;3;1152;888;32634;2597;21;ES
921;1;353;25;22727;;20;ES
921;1;1166;5525;22727;25;20;PP
921;3;302;507;174;;15;PP
922;1;297;8881;15241;21475;25;PP
922;1;1021;21475;2935;16675;25;ES
922;2;76;14483;8881;;25;PP
922;2;345;20819;426;25801;25;ES
922;2;922;17799;32560;8881;25;PP
922;3;499;31774;36846;2485;24;ES
922;3;672;21475;8606;2935;25;ES
922;3;993;426;25801;14483;25;ES
923;1;368;778;11484;28733;16;PP
923;2;401;1068;20541;387;10;ES
923;2;638;32763;4304;1921;10;ES
924;1;9;31652;218;;32;ES
924;2;231;2605;32639;;32;ES
924;2;935;805;35768;36333;30;ES
924;2;1054;31060;1026;1027;32;PP
924;3;1198;32739;32449;31652;32;ES, ENG
925;1;898;842;34842;20523;29;PP
925;1;1046;1347;842;20523;29;ES
925;1;1086;26034;19793;;19;ES
925;2;156;842;1347;32600;29;ES
925;2;624;20523;;;29;PP
925;2;1196;4126;22728;19793;19;ES
925;3;316;4310;19793;520;19;ES
925;3;693;7405;11217;31123;29;ES
926;1;95;25402;32843;96;11;ES
926;1;725;10649;32591;31750;27;ES
926;1;793;209;2781;1998;11;ES
926;1;956;167;21;;27;ES
926;2;161;31750;32591;5120;27;ES
926;2;404;25482;10649;21;27;ES
926;2;1088;20649;25683;5186;11;ES
926;2;1148;5120;104;15938;27;ES
926;3;120;25482;434;32591;27;PP
926;3;430;464;5115;19857;11;ES
926;3;637;209;19857;1998;11;ES
926;3;753;19425;30958;;27;ES
926;3;934;19857;464;227;11;ES
927;2;383;22727;2088;;20;ES
927;2;399;1860;30703;;33;ES
928;1;730;691;661;2637;4182;ES
928;3;86;691;2637;2619;4182;ES
928;3;123;1084;691;19559;4182;ES
929;1;739;27527;1187;2329;35;ES
929;2;103;32764;23619;31636;34;ES
929;2;1164;5067;31800;25586;35;PP
929;3;25;939;22819;;34;ES
929;3;428;23608;;;34;ES
929;3;617;939;22819;12435;34;ES
930;1;778;1951;35647;2042;18;PP
930;2;482;5579;4243;4273;22;ES
930;2;567;232;658;;22;PP
930;3;693;11540;36011;2204;22;ES
931;1;507;47;6236;8555;5;ES
931;1;699;10557;1339;6278;26;ES
931;1;912;2116;28847;5261;26;ES
931;2;142;30969;5054;21514;5;ES
931;2;736;28795;23444;542;5;ES
931;2;860;28818;35;23064;26;ES
931;OT1;7;444;20750;;26;ES
932;1;673;20867;23196;5053;4838;ES
932;3;16;226;5053;2559;4838;PP
932;3;196;23196;1033;20867;4838;ES
932;3;1119;28068;20731;2364;0;ES
932;3;1198;226;35725;2850;4838;ES, ENG
933;1;66;432;5098;34794;8;ES
933;1;783;8447;31816;5098;8;ES
933;1;876;16144;906;1905;8;ES
933;2;752;906;16144;31816;8;ES
933;2;904;31014;28748;;28;ES
933;3;703;28706;432;34794;8;ES
934;1;192;289;37303;35768;30;PP
934;1;504;1933;32634;33372;21;ES
934;1;762;2854;32634;868;21;ES
934;1;1086;888;2854;32603;21;ES
934;2;597;32634;2854;34806;21;ES
934;2;761;4935;35768;289;30;ES
934;2;784;868;13931;2854;21;ES
934;2;1180;33372;888;32634;21;PP
934;3;226;37303;26115;1217;30;ES
934;3;969;32603;868;31202;21;ES
935;1;1140;1066;4137;983;14;ES
935;2;325;34792;25491;12312;14;ES
935;2;1099;10234;21421;5279;24;ES
935;3;305;36846;23397;5279;24;PP
935;3;534;21513;;;14;ES
935;3;777;1009;25541;34792;14;ES
936;1;502;16660;1026;32739;32;PP
937;1;274;4304;1918;;10;ES
937;1;871;1068;5300;11107;10;ES
937;2;264;1068;4157;;10;PP
938;2;16;2190;33486;26457;9;ES
938;2;121;836;23716;26457;9;SH
938;2;580;26043;2190;6820;9;ES
938;2;1111;2190;2105;31139;9;ES
938;3;837;7487;2048;26034;19;PP
938;3;946;31136;20490;;19;ES
938;3;1187;2190;1789;14846;9;ES, ENG
939;1;12;20523;1347;;29;ES
939;1;211;20523;34842;;29;PP
939;1;391;431;1091;20660;23;ES
939;1;403;1039;2068;1091;23;ES
939;2;154;34842;2879;22880;29;ES
939;2;737;1329;35188;7405;29;ES
939;2;1036;1347;;;29;ES
939;3;192;32741;22736;23825;23;PP
939;3;473;431;1039;15303;23;PP
939;3;581;1091;15303;20660;23;PP
940;2;51;19857;5115;227;11;ES
940;2;502;5120;167;25482;27;PP
940;2;665;30950;227;;11;ES
940;2;771;19425;31750;29086;27;ES
940;2;884;19857;30950;5186;11;ES
940;3;390;96;31161;25402;11;ES
940;3;732;10649;434;26855;27;ES
941;1;441;23434;;;3;PP
941;1;1102;22977;25729;890;3;ES
941;2;65;25630;2041;5080;17;ES
941;2;259;814;26819;34781;17;ES
941;3;30;890;22977;18062;3;ES
941;3;868;22977;2575;890;3;ES
941;3;945;31118;612;19879;3;ES
942;1;32;22727;;;20;ES
942;2;110;2980;1036;;20;ES
942;2;494;5525;22727;;20;PP
942;2;580;289;37303;1217;30;ES
942;2;720;32171;4931;1137;20;ES
942;2;954;36333;37303;31849;30;ES
942;3;365;31144;31725;;30;ES
942;3;953;665;19481;25;20;ES
942;3;1102;25;2562;22896;20;PP
943;1;80;1771;25845;;0;ES
943;1;189;22729;481;1066;14;ES
943;3;340;1239;25497;2364;0;PP
943;3;972;983;21513;;14;ES
944;1;9;174;5634;19541;15;ES
944;1;625;5634;174;;15;ES
944;1;1069;20666;127;2029;15;ES
944;2;617;32913;835;2485;24;ES
944;2;827;21521;36846;10234;24;ES
944;3;3;1869;36846;;24;ES
944;3;376;21521;21421;34244;24;ES
944;3;681;835;1858;32913;24;ES
944;3;1155;2754;539;2107;15;ES
945;1;409;22819;939;;34;ES
945;1;743;181;22730;;4182;PP
945;1;852;1963;1910;14045;34;ES
945;1;1046;547;22730;2624;4182;ES
945;2;525;16866;2637;1084;4182;ES
945;2;658;1803;1963;22819;34;PP
945;2;771;2619;181;691;4182;ES
945;2;991;22730;2624;;4182;ES
945;3;104;1040;12435;23804;34;ES
945;3;612;31636;22819;;34;ES
946;2;709;778;34780;11484;16;PP
946;3;664;1050;19396;17711;16;ES
946;3;1078;778;1050;17711;16;ES
947;1;598;27527;5067;1187;35;ES
947;1;631;31652;;;32;ES
947;1;1013;25445;5349;;35;ES
947;1;1196;32739;1027;16660;32;PP
947;2;118;5067;2832;;35;PP
947;2;721;27527;7541;;35;PP
947;3;490;833;1164;25445;35;ES
948;1;56;25388;4126;19793;19;ES
948;1;136;25720;2048;2178;19;ES
948;1;1066;4175;5157;8881;25;ES
948;1;1081;5157;8606;4175;25;ES
948;2;827;16675;4175;2935;25;ES
948;2;873;2935;16675;32560;25;ES
948;3;586;3932;32560;12306;25;ES
948;3;762;22728;19402;;19;SH
949;1;118;20736;26884;229;18;ES
949;1;254;20523;25455;;29;ES
949;2;430;26040;229;;18;ES
949;2;1129;26040;2085;;18;ES
949;3;180;20746;30996;20736;18;ES
949;3;517;1951;2042;;18;ES
949;3;632;26884;4038;20736;18;ES
949;3;778;1864;30996;;18;ES
950;1;375;12276;23494;2878;31;ES
950;2;31;25397;3753;20817;31;ES
950;2;913;380;2801;299;31;ES
950;2;1033;2781;96;25402;11;ES
951;1;16;444;5261;28734;26;ES
951;1;744;444;5261;;26;ES
951;1;855;32836;444;5261;26;PP
951;2;437;241;31295;6253;28;ES
951;3;189;1812;31056;23012;28;ES
952;1;761;22977;2575;23434;3;ES
952;1;947;31118;19879;23434;3;ES
952;1;1117;31118;2575;19879;3;PP
952;2;62;796;22527;;12;ES
952;2;1139;31118;19879;23434;3;ES
952;3;145;890;612;19879;3;ES
952;3;863;3733;2575;36293;3;ES
953;2;309;18852;20731;2332;0;ES
953;2;430;10088;28068;;0;ES
953;2;752;5261;28847;10557;26;ES
953;3;618;9883;20731;28068;0;ES
953;3;868;23064;6278;5353;26;SH
954;1;923;11107;28723;;10;ES
954;3;325;5304;1918;2160;10;ES
954;3;1134;1921;1918;;10;ES, ENG
955;1;578;655;24;658;22;ES
955;2;226;2562;2980;149;20;ES
955;2;1174;2942;15037;2204;22;PP
955;3;468;22727;25;296;20;ES
