Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
609;16006;32;80;38;3;35;.921;3600000;0
609;21522;11;0;0;0;0;.00nan;0;0
610;1572;4838;59;35;4;31;.886;3852000;0
610;2058;28;84;40;3;37;.925;3852000;0
610;2328;4838;0;0;0;0;.00nan;0;0
610;14061;28;0;0;0;0;.00nan;0;0
611;544;19;47;33;5;28;.848;3542000;0
611;10103;24;0;0;0;0;.00nan;0;0
611;13979;24;70;26;3;23;.885;3600000;0
611;31124;19;0;0;0;0;.00nan;0;0
612;1796;16;94;26;1;25;.962;3600000;0
612;15437;16;0;0;0;0;.00nan;0;0
612;27739;22;76;51;4;47;.922;3600000;0
612;28026;22;0;0;0;0;.00nan;0;0
613;1074;0;0;0;0;0;.00nan;0;0
613;5385;17;86;37;2;35;.946;3628000;0
613;31035;0;76;33;3;30;.909;3628000;0
613;34006;17;0;0;0;0;.00nan;0;0
614;233;29;0;0;0;0;.00nan;0;0
614;4450;5;0;0;0;0;.00nan;0;0
614;18351;29;100;40;1;39;.975;3600000;0
614;19823;5;66;23;2;21;.913;3578000;0
615;1251;14;56;26;3;23;.885;3560000;0
615;20717;27;85;37;2;35;.946;3600000;0
615;25584;14;0;0;0;0;.00nan;0;0
615;26623;27;0;0;0;0;.00nan;0;0
616;61;31;0;0;0;0;.00nan;0;0
616;10103;24;81;39;3;36;.923;3900000;0
616;13979;24;0;0;0;0;.00nan;0;0
616;34797;31;92;40;3;37;.925;3900000;0
617;51;21;0;0;0;0;.00nan;0;0
617;13842;34;83;54;4;50;.926;3863000;0
617;15502;34;0;0;0;0;.00nan;0;0
617;25843;21;50;23;4;19;.826;3900000;0
618;376;12;0;0;0;0;.00nan;0;0
618;445;12;89;36;2;34;.944;3600000;0
618;2423;15;88;39;3;36;.923;3552000;0
618;4106;15;0;0;0;0;.00nan;0;0
619;262;35;67;23;2;21;.913;2009000;0
619;1430;35;21;20;5;15;.750;1591000;0
619;27739;22;0;0;0;0;.00nan;0;0
619;28026;22;47;23;4;19;.826;3600000;0
620;1572;4838;0;0;0;0;.00nan;0;0
620;2328;4838;51;31;4;27;.871;3600000;0
620;4506;33;37;31;5;26;.839;3543000;0
620;34740;33;0;0;0;0;.00nan;0;0
621;1614;25;100;35;2;33;.943;3600000;0
621;1821;3;0;0;0;0;.00nan;0;0
621;2054;3;78;37;3;34;.919;3585000;0
621;5182;25;0;0;0;0;.00nan;0;0
622;823;23;75;46;5;41;.891;3600000;0
622;928;20;98;17;0;17;1.000;3600000;0
622;10274;23;0;0;0;0;.00nan;0;0
622;18078;20;0;0;0;0;.00nan;0;0
623;15464;32;0;0;0;0;.00nan;0;0
623;16006;32;43;17;3;14;.824;3600000;0
623;22601;26;91;18;0;18;1.000;3600000;0
623;32754;26;0;0;0;0;.00nan;0;0
624;335;18;0;0;0;0;.00nan;0;0
624;2058;28;57;35;4;31;.886;3600000;0
624;5001;18;85;19;0;19;1.000;3600000;0
624;14061;28;0;0;0;0;.00nan;0;0
625;500;4182;86;37;3;34;.919;3600000;0
625;15505;8;72;45;5;40;.889;3583000;0
625;25076;8;0;0;0;0;.00nan;0;0
625;25521;4182;0;0;0;0;.00nan;0;0
626;1913;30;89;39;2;37;.949;3572000;0
626;4826;30;0;0;0;0;.00nan;0;0
626;18104;10;0;0;0;0;.00nan;0;0
626;27488;10;64;17;1;16;.941;3600000;0
627;323;9;79;46;5;41;.891;3600000;0
627;724;11;0;0;0;0;.00nan;0;0
627;20853;9;0;0;0;0;.00nan;0;0
627;21522;11;100;27;0;27;1.000;3600000;0
628;376;12;48;40;6;34;.850;3600000;0
628;445;12;0;0;0;0;.00nan;0;0
628;1796;16;90;32;1;31;.969;3600000;0
628;15437;16;0;0;0;0;.00nan;0;0
629;1074;0;0;0;0;0;.00nan;0;0
629;13842;34;0;0;0;0;.00nan;0;0
629;15502;34;99;23;0;23;1.000;3600000;0
629;31035;0;66;24;2;22;.917;3550000;0
630;51;21;0;0;0;0;.00nan;0;0
630;233;29;0;0;0;0;.00nan;0;0
630;18351;29;71;16;1;15;.938;3588000;0
630;25843;21;86;15;0;15;1.000;3600000;0
631;4450;5;72;37;4;33;.892;3540000;0
631;19823;5;0;0;0;0;.00nan;0;0
631;27739;22;0;0;0;0;.00nan;0;0
631;28026;22;60;32;3;29;.906;3600000;0
632;262;35;77;41;5;36;.878;3600000;0
632;1430;35;0;0;0;0;.00nan;0;0
632;4506;33;83;29;2;27;.931;3600000;0
632;34740;33;0;0;0;0;.00nan;0;0
633;1572;4838;82;45;4;41;.911;3600000;0
633;1614;25;66;17;1;16;.941;3600000;0
633;2328;4838;0;0;0;0;.00nan;0;0
633;5182;25;0;0;0;0;.00nan;0;0
634;823;23;0;0;0;0;.00nan;0;0
634;2058;28;40;34;6;28;.824;3119000;0
634;10274;23;84;26;2;24;.923;3600000;0
634;14061;28;55;3;0;3;1.000;481000;0
635;724;11;0;0;0;0;.00nan;0;0
635;18104;10;0;0;0;0;.00nan;0;0
635;21522;11;58;40;5;35;.875;3539000;0
635;27488;10;70;34;3;31;.912;3600000;0
636;233;29;0;0;0;0;.00nan;0;0
636;5385;17;69;23;2;21;.913;3570000;0
636;18351;29;83;30;1;29;.967;3600000;0
636;34006;17;0;0;0;0;.00nan;0;0
637;61;31;100;47;0;47;1.000;3600000;0
637;335;18;0;0;0;0;.00nan;0;0
637;5001;18;56;26;4;22;.846;3600000;0
637;34797;31;0;0;0;0;.00nan;0;0
638;1251;14;0;0;0;0;.00nan;0;0
638;10103;24;0;0;0;0;.00nan;0;0
638;13979;24;69;45;7;38;.844;3600000;0
638;25584;14;78;26;2;24;.923;3600000;0
639;13842;34;0;0;0;0;.00nan;0;0
639;15502;34;54;24;3;21;.875;3535000;0
639;15505;8;99;39;1;38;.974;3600000;0
639;25076;8;0;0;0;0;.00nan;0;0
640;1614;25;0;0;0;0;.00nan;0;0
640;5182;25;64;27;3;24;.889;3600000;0
640;15464;32;51;48;7;41;.854;3600000;0
640;16006;32;0;0;0;0;.00nan;0;0
641;544;19;55;33;4;29;.879;3577000;0
641;928;20;92;35;2;33;.943;3600000;0
641;18078;20;0;0;0;0;.00nan;0;0
641;31124;19;0;0;0;0;.00nan;0;0
642;500;4182;100;25;0;25;1.000;3600000;0
642;1821;3;0;0;0;0;.00nan;0;0
642;2054;3;85;44;5;39;.886;3600000;0
642;25521;4182;0;0;0;0;.00nan;0;0
643;1913;30;0;0;0;0;.00nan;0;0
643;2423;15;65;20;2;18;.900;3600000;0
643;4106;15;0;0;0;0;.00nan;0;0
643;4826;30;88;49;3;46;.939;3544000;0
644;323;9;65;33;4;29;.879;3547000;0
644;20717;27;0;0;0;0;.00nan;0;0
644;20853;9;0;0;0;0;.00nan;0;0
644;26623;27;92;31;2;29;.935;3600000;0
645;1074;0;0;0;0;0;.00nan;0;0
645;4450;5;0;0;0;0;.00nan;0;0
645;19823;5;82;23;1;22;.957;3600000;0
645;31035;0;76;45;5;40;.889;3600000;0
646;376;12;0;0;0;0;.00nan;0;0
646;445;12;98;45;3;42;.933;3523000;0
646;1572;4838;94;31;1;30;.968;3600000;0
646;2328;4838;0;0;0;0;.00nan;0;0
647;262;35;0;0;0;0;.00nan;0;0
647;823;23;68;43;5;38;.884;3521000;0
647;1430;35;95;45;3;42;.933;3600000;0
647;10274;23;0;0;0;0;.00nan;0;0
648;1821;3;0;0;0;0;.00nan;0;0
648;2054;3;49;23;4;19;.826;3550000;0
648;22601;26;99;42;3;39;.929;3600000;0
648;32754;26;0;0;0;0;.00nan;0;0
649;1251;14;0;0;0;0;.00nan;0;0
649;4450;5;29;21;5;16;.762;3538000;0
649;19823;5;0;0;0;0;.00nan;0;0
649;25584;14;70;28;3;25;.893;3600000;0
650;323;9;57;24;3;21;.875;3900000;0
650;2553;9;0;0;0;0;.00nan;0;0
650;4506;33;77;33;3;30;.909;3900000;0
650;34740;33;0;0;0;0;.00nan;0;0
651;233;29;0;0;0;0;.00nan;0;0
651;335;18;84;35;2;33;.943;3600000;0
651;5001;18;0;0;0;0;.00nan;0;0
651;18351;29;61;31;5;26;.839;3600000;0
652;51;21;0;0;0;0;.00nan;0;0
652;928;20;65;30;3;27;.900;3600000;0
652;18078;20;0;0;0;0;.00nan;0;0
652;25843;21;100;25;0;25;1.000;3600000;0
653;10103;24;0;0;0;0;.00nan;0;0
653;13842;34;0;0;0;0;.00nan;0;0
653;13979;24;56;26;3;23;.885;3600000;0
653;15502;34;83;41;4;37;.902;3600000;0
654;1074;0;35;31;6;25;.806;3600000;0
654;15505;8;65;38;4;34;.895;3600000;0
654;25076;8;0;0;0;0;.00nan;0;0
654;31035;0;0;0;0;0;.00nan;0;0
655;1572;4838;0;0;0;0;.00nan;0;0
655;1796;16;0;0;0;0;.00nan;0;0
655;2328;4838;72;34;3;31;.912;3900000;0
655;15437;16;78;35;3;32;.914;3900000;0
656;5385;17;72;33;3;30;.909;3600000;0
656;15464;32;0;0;0;0;.00nan;0;0
656;16006;32;38;22;4;18;.818;3577000;0
656;34006;17;0;0;0;0;.00nan;0;0
657;544;19;61;23;2;21;.913;3600000;0
657;2058;28;67;38;4;34;.895;3600000;0
657;14061;28;0;0;0;0;.00nan;0;0
657;31124;19;0;0;0;0;.00nan;0;0
658;724;11;0;0;0;0;.00nan;0;0
658;2423;15;38;31;6;25;.806;3140000;0
658;4106;15;47;6;1;5;.833;460000;0
658;21522;11;78;35;2;33;.943;3600000;0
659;18104;10;90;32;2;30;.938;3900000;0
659;20717;27;0;0;0;0;.00nan;0;0
659;26623;27;76;34;2;32;.941;3900000;0
659;27488;10;0;0;0;0;.00nan;0;0
660;61;31;100;40;2;38;.950;3821000;0
660;376;12;0;0;0;0;.00nan;0;0
660;445;12;68;32;3;29;.906;3821000;0
660;34797;31;0;0;0;0;.00nan;0;0
661;262;35;0;0;0;0;.00nan;0;0
661;1430;35;24;27;6;21;.778;3586000;0
661;1913;30;77;44;4;40;.909;3600000;0
661;4826;30;0;0;0;0;.00nan;0;0
662;1614;25;75;32;3;29;.906;3630000;0
662;5182;25;0;0;0;0;.00nan;0;0
662;22601;26;80;46;4;42;.913;3630000;0
662;32754;26;0;0;0;0;.00nan;0;0
663;500;4182;55;24;3;21;.875;3600000;0
663;823;23;0;0;0;0;.00nan;0;0
663;10274;23;79;54;5;49;.907;3558000;0
663;25521;4182;0;0;0;0;.00nan;0;0
664;4450;5;69;28;3;25;.893;3600000;0
664;15464;32;0;0;0;0;.00nan;0;0
664;16006;32;85;42;4;38;.905;3555000;0
664;19823;5;0;0;0;0;.00nan;0;0
665;51;21;0;0;0;0;.00nan;0;0
665;1074;0;0;0;0;0;.00nan;0;0
665;25843;21;83;26;1;25;.962;3816000;0
665;31035;0;84;33;2;31;.939;3816000;0
666;323;9;72;21;2;19;.905;3590000;0
666;2553;9;0;0;0;0;.00nan;0;0
666;5385;17;65;17;1;16;.941;3600000;0
666;34006;17;0;0;0;0;.00nan;0;0
667;233;29;0;0;0;0;.00nan;0;0
667;376;12;88;36;1;35;.972;3587000;0
667;445;12;0;0;0;0;.00nan;0;0
667;18351;29;100;23;0;23;1.000;3600000;0
668;61;31;0;0;0;0;.00nan;0;0
668;13842;34;56;28;3;25;.893;3540000;0
668;15502;34;0;0;0;0;.00nan;0;0
668;34797;31;100;38;1;37;.974;3600000;0
669;928;20;93;23;0;23;1.000;3600000;0
669;18078;20;0;0;0;0;.00nan;0;0
669;27739;22;54;40;6;34;.850;3600000;0
669;28026;22;0;0;0;0;.00nan;0;0
670;1251;14;0;0;0;0;.00nan;0;0
670;18104;10;41;41;7;34;.829;3600000;0
670;25584;14;61;26;3;23;.885;3600000;0
670;27488;10;0;0;0;0;.00nan;0;0
671;335;18;0;0;0;0;.00nan;0;0
671;5001;18;94;27;1;26;.963;3600000;0
671;10103;24;0;0;0;0;.00nan;0;0
671;13979;24;61;36;4;32;.889;3600000;0
672;1913;30;90;36;2;34;.944;3838000;0
672;4826;30;0;0;0;0;.00nan;0;0
672;15505;8;0;0;0;0;.00nan;0;0
672;25076;8;76;34;3;31;.912;3877000;0
673;1796;16;84;27;2;25;.926;3600000;0
673;1821;3;0;0;0;0;.00nan;0;0
673;2054;3;83;43;3;40;.930;3600000;0
673;15437;16;0;0;0;0;.00nan;0;0
674;2058;28;74;27;2;25;.926;3600000;0
674;4506;33;72;34;3;31;.912;3563000;0
674;14061;28;0;0;0;0;.00nan;0;0
674;34740;33;0;0;0;0;.00nan;0;0
675;500;4182;22;18;5;13;.722;3600000;0
675;544;19;81;37;2;35;.946;3600000;0
675;25521;4182;0;0;0;0;.00nan;0;0
675;31124;19;0;0;0;0;.00nan;0;0
676;1614;25;0;0;0;0;.00nan;0;0
676;5182;25;92;29;1;28;.966;3600000;0
676;22601;26;74;32;3;29;.906;2553000;0
676;32754;26;28;15;4;11;.733;1047000;0
677;738;27;92;51;3;48;.941;3900000;0
677;2423;15;67;24;3;21;.875;3900000;0
677;4106;15;0;0;0;0;.00nan;0;0
677;26623;27;0;0;0;0;.00nan;0;0
678;724;11;0;0;0;0;.00nan;0;0
678;1572;4838;98;37;1;36;.973;3563000;0
678;2328;4838;0;0;0;0;.00nan;0;0
678;21522;11;100;27;0;27;1.000;3600000;0
679;335;18;0;0;0;0;.00nan;0;0
679;5001;18;43;29;5;24;.828;3900000;0
679;27739;22;0;0;0;0;.00nan;0;0
679;28026;22;67;48;5;43;.896;3900000;0
680;823;23;86;36;3;33;.917;3545000;0
680;4506;33;0;0;0;0;.00nan;0;0
680;10274;23;0;0;0;0;.00nan;0;0
680;34740;33;78;31;2;29;.935;3600000;0
681;323;9;57;37;4;33;.892;3600000;0
681;2553;9;0;0;0;0;.00nan;0;0
681;5385;17;5;21;7;14;.667;2230000;0
681;34006;17;50;12;2;10;.833;1370000;0
682;51;21;0;0;0;0;.00nan;0;0
682;1821;3;52;4;0;4;1.000;694000;0
682;2054;3;2;24;8;16;.667;2906000;0
682;25843;21;65;32;3;29;.906;3600000;0
683;928;20;58;23;2;21;.913;3600000;0
683;1251;14;0;0;0;0;.00nan;0;0
683;18078;20;0;0;0;0;.00nan;0;0
683;25584;14;69;26;3;23;.885;3600000;0
684;1796;16;72;29;2;27;.931;3600000;0
684;15437;16;0;0;0;0;.00nan;0;0
684;15464;32;0;0;0;0;.00nan;0;0
684;16006;32;32;32;6;26;.813;3600000;0
685;262;35;0;0;0;0;.00nan;0;0
685;1430;35;86;36;2;34;.944;3545000;0
685;1614;25;71;22;1;21;.955;3600000;0
685;4716;25;0;0;0;0;.00nan;0;0
686;1074;0;0;0;0;0;.00nan;0;0
686;22601;26;72;31;3;28;.903;3576000;0
686;31035;0;76;31;2;29;.935;3600000;0
686;32754;26;0;0;0;0;.00nan;0;0
687;500;4182;50;26;4;22;.846;3644000;0
687;2423;15;83;42;3;39;.929;3644000;0
687;4106;15;0;0;0;0;.00nan;0;0
687;25521;4182;0;0;0;0;.00nan;0;0
688;724;11;0;0;0;0;.00nan;0;0
688;738;27;0;0;0;0;.00nan;0;0
688;21522;11;68;33;3;30;.909;3600000;0
688;26623;27;81;41;4;37;.902;3551000;0
689;1572;4838;75;28;2;26;.929;3573000;0
689;2328;4838;0;0;0;0;.00nan;0;0
689;15505;8;92;31;1;30;.968;3600000;0
689;25076;8;0;0;0;0;.00nan;0;0
690;4450;5;100;28;0;28;1.000;3600000;0
690;10103;24;54;4;0;4;1.000;612000;0
690;13979;24;58;48;6;42;.875;2988000;0
690;19823;5;0;0;0;0;.00nan;0;0
691;2058;28;83;26;1;25;.962;3600000;0
691;5385;17;55;25;3;22;.880;2494000;0
691;14061;28;0;0;0;0;.00nan;0;0
691;34006;17;36;19;4;15;.789;1106000;0
692;928;20;0;0;0;0;.00nan;0;0
692;13842;34;41;32;5;27;.844;3600000;0
692;15502;34;0;0;0;0;.00nan;0;0
692;18078;20;98;28;1;27;.964;3600000;0
693;323;9;58;26;3;23;.885;3600000;0
693;1251;14;79;23;2;21;.913;3600000;0
693;2553;9;0;0;0;0;.00nan;0;0
693;25584;14;0;0;0;0;.00nan;0;0
694;4506;33;28;27;6;21;.778;3600000;0
694;27739;22;0;0;0;0;.00nan;0;0
694;28026;22;88;45;2;43;.956;3600000;0
694;34740;33;0;0;0;0;.00nan;0;0
695;335;18;0;0;0;0;.00nan;0;0
695;5001;18;68;30;3;27;.900;3560000;0
695;15464;32;66;24;2;22;.917;3600000;0
695;16006;32;0;0;0;0;.00nan;0;0
696;376;12;0;0;0;0;.00nan;0;0
696;445;12;62;21;2;19;.905;3600000;0
696;1074;0;0;0;0;0;.00nan;0;0
696;31035;0;58;45;6;39;.867;3600000;0
697;61;31;54;32;5;27;.844;3600000;0
697;544;19;89;31;1;30;.968;3600000;0
697;31124;19;0;0;0;0;.00nan;0;0
697;34797;31;0;0;0;0;.00nan;0;0
698;823;23;0;0;0;0;.00nan;0;0
698;10274;23;71;40;4;36;.900;3600000;0
698;15505;8;0;0;0;0;.00nan;0;0
698;25076;8;48;36;5;31;.861;3576000;0
699;233;29;0;0;0;0;.00nan;0;0
699;724;11;92;42;3;39;.929;3546000;0
699;18351;29;70;23;2;21;.913;3600000;0
699;21522;11;0;0;0;0;.00nan;0;0
700;51;21;0;0;0;0;.00nan;0;0
700;22601;26;85;29;1;28;.966;3600000;0
700;25843;21;72;27;2;25;.926;3600000;0
700;32754;26;0;0;0;0;.00nan;0;0
701;1821;3;0;0;0;0;.00nan;0;0
701;2054;3;49;38;5;33;.868;3555000;0
701;18104;10;0;0;0;0;.00nan;0;0
701;27488;10;52;30;4;26;.867;3600000;0
702;1614;25;78;22;2;20;.909;3900000;0
702;1913;30;97;58;2;56;.966;3900000;0
702;4716;25;0;0;0;0;.00nan;0;0
702;4826;30;0;0;0;0;.00nan;0;0
703;4450;5;60;29;4;25;.862;3532000;0
703;19823;5;0;0;0;0;.00nan;0;0
703;27739;22;0;0;0;0;.00nan;0;0
703;28026;22;81;39;2;37;.949;3600000;0
704;376;12;0;0;0;0;.00nan;0;0
704;445;12;73;35;3;32;.914;3600000;0
704;5385;17;43;28;5;23;.821;2156000;0
704;34006;17;63;9;0;9;1.000;1392000;0
705;1251;14;66;10;0;10;1.000;1235000;0
705;13842;34;0;0;0;0;.00nan;0;0
705;15502;34;76;33;3;30;.909;3600000;0
705;25584;14;40;23;4;19;.826;2333000;0
706;2058;28;56;32;4;28;.875;3600000;0
706;2423;15;0;0;0;0;.00nan;0;0
706;4106;15;58;12;1;11;.917;3600000;0
706;14061;28;0;0;0;0;.00nan;0;0
707;4506;33;86;24;1;23;.958;3600000;0
707;15464;32;0;0;0;0;.00nan;0;0
707;16006;32;63;24;3;21;.875;3555000;0
707;34740;33;0;0;0;0;.00nan;0;0
708;61;31;0;0;0;0;.00nan;0;0
708;823;23;0;0;0;0;.00nan;0;0
708;10274;23;80;42;4;38;.905;3598000;0
708;34797;31;100;54;3;51;.944;3600000;0
709;500;4182;48;21;4;17;.810;3600000;0
709;1074;0;72;17;1;16;.941;650000;0
709;25521;4182;0;0;0;0;.00nan;0;0
709;31035;0;47;33;6;27;.818;2950000;0
710;724;11;0;0;0;0;.00nan;0;0
710;1614;25;0;0;0;0;.00nan;0;0
710;4716;25;55;29;4;25;.862;3600000;0
710;21522;11;80;42;3;39;.929;3600000;0
711;738;27;61;23;3;20;.870;3583000;0
711;1572;4838;99;50;1;49;.980;3600000;0
711;2328;4838;0;0;0;0;.00nan;0;0
711;26623;27;0;0;0;0;.00nan;0;0
712;323;9;46;27;4;23;.852;3900000;0
712;376;12;0;0;0;0;.00nan;0;0
712;445;12;64;31;4;27;.871;3900000;0
712;20853;9;0;0;0;0;.00nan;0;0
713;928;20;68;18;1;17;.944;3600000;0
713;18078;20;0;0;0;0;.00nan;0;0
713;22601;26;68;44;5;39;.886;3600000;0
713;32754;26;0;0;0;0;.00nan;0;0
714;10103;24;0;0;0;0;.00nan;0;0
714;13979;24;99;31;1;30;.968;3600000;0
714;18104;10;0;0;0;0;.00nan;0;0
714;27488;10;95;40;3;37;.925;3543000;0
715;2423;15;97;41;1;40;.976;3558000;0
715;4106;15;0;0;0;0;.00nan;0;0
715;13842;34;100;29;0;29;1.000;3600000;0
715;15502;34;0;0;0;0;.00nan;0;0
716;262;35;0;0;0;0;.00nan;0;0
716;1430;35;74;47;4;43;.915;3528000;0
716;15505;8;97;42;2;40;.952;3600000;0
716;25076;8;0;0;0;0;.00nan;0;0
717;61;31;89;45;4;41;.911;3630000;0
717;335;18;0;0;0;0;.00nan;0;0
717;5001;18;64;38;5;33;.868;3630000;0
717;34797;31;0;0;0;0;.00nan;0;0
718;233;29;41;14;3;11;.786;3035000;0
718;1913;30;61;36;4;32;.889;3600000;0
718;4826;30;0;0;0;0;.00nan;0;0
718;18351;29;25;7;3;4;.571;545000;0
719;1572;4838;0;0;0;0;.00nan;0;0
719;1796;16;38;29;5;24;.828;3600000;0
719;2328;4838;81;34;2;32;.941;3600000;0
719;15437;16;0;0;0;0;.00nan;0;0
720;4450;5;94;30;1;29;.967;3600000;0
720;4506;33;87;39;2;37;.949;3544000;0
720;19823;5;0;0;0;0;.00nan;0;0
720;34740;33;0;0;0;0;.00nan;0;0
721;1251;14;0;0;0;0;.00nan;0;0
721;5385;17;0;0;0;0;.00nan;0;0
721;25584;14;62;24;2;22;.917;3900000;0
721;34006;17;74;27;2;25;.926;3877000;0
722;928;20;0;0;0;0;.00nan;0;0
722;1821;3;0;0;0;0;.00nan;0;0
722;2054;3;74;40;3;37;.925;3560000;0
722;18078;20;72;25;2;23;.920;3600000;0
723;51;21;0;0;0;0;.00nan;0;0
723;10103;24;0;0;0;0;.00nan;0;0
723;13979;24;60;31;4;27;.871;3600000;0
723;25843;21;20;25;6;19;.760;3600000;0
724;18104;10;100;43;0;43;1.000;3900000;0
724;22601;26;0;0;0;0;.00nan;0;0
724;27488;10;0;0;0;0;.00nan;0;0
724;32754;26;96;30;0;30;1.000;3900000;0
725;2058;28;73;39;3;36;.923;3900000;0
725;14061;28;0;0;0;0;.00nan;0;0
725;27739;22;81;39;3;36;.923;3900000;0
725;28026;22;0;0;0;0;.00nan;0;0
726;323;9;0;0;0;0;.00nan;0;0
726;15464;32;98;34;1;33;.971;3600000;0
726;16006;32;0;0;0;0;.00nan;0;0
726;20853;9;64;31;3;28;.903;3542000;0
727;262;35;75;32;3;29;.906;3600000;0
727;1430;35;0;0;0;0;.00nan;0;0
727;15505;8;66;25;2;23;.920;3111000;0
727;25076;8;35;10;3;7;.700;477000;0
728;1074;0;0;0;0;0;.00nan;0;0
728;1614;25;60;28;3;25;.893;3600000;0
728;4716;25;0;0;0;0;.00nan;0;0
728;31035;0;100;43;2;41;.953;3600000;0
729;544;19;0;0;0;0;.00nan;0;0
729;823;23;0;0;0;0;.00nan;0;0
729;10274;23;80;35;3;32;.914;3551000;0
729;31124;19;71;21;1;20;.952;3600000;0
730;233;29;0;0;0;0;.00nan;0;0
730;738;27;40;35;6;29;.829;3534000;0
730;18351;29;44;24;4;20;.833;3600000;0
730;26623;27;0;0;0;0;.00nan;0;0
731;51;21;90;27;1;26;.963;3600000;0
731;724;11;0;0;0;0;.00nan;0;0
731;21522;11;54;36;5;31;.861;3600000;0
731;25843;21;0;0;0;0;.00nan;0;0
732;2423;15;68;29;3;26;.897;3600000;0
732;4106;15;0;0;0;0;.00nan;0;0
732;4506;33;55;32;4;28;.875;3553000;0
732;34740;33;0;0;0;0;.00nan;0;0
733;2058;28;68;29;3;26;.897;3600000;0
733;13842;34;37;38;6;32;.842;3016000;0
733;14061;28;0;0;0;0;.00nan;0;0
733;15502;34;58;5;0;5;1.000;584000;0
734;335;18;58;34;4;30;.882;3600000;0
734;1796;16;68;21;1;20;.952;3600000;0
734;5001;18;0;0;0;0;.00nan;0;0
734;15437;16;0;0;0;0;.00nan;0;0
735;61;31;0;0;0;0;.00nan;0;0
735;1572;4838;42;36;6;30;.833;3075000;0
735;2328;4838;58;7;0;7;1.000;525000;0
735;34797;31;65;20;2;18;.900;3600000;0
736;1913;30;48;36;6;30;.833;2676000;0
736;4450;5;83;19;0;19;1.000;3600000;0
736;4826;30;67;13;0;13;1.000;924000;0
736;19823;5;0;0;0;0;.00nan;0;0
737;724;11;0;0;0;0;.00nan;0;0
737;18104;10;0;0;0;0;.00nan;0;0
737;21522;11;88;34;4;30;.882;3642000;0
737;27488;10;63;27;3;24;.889;3642000;0
738;376;12;0;0;0;0;.00nan;0;0
738;445;12;46;14;2;12;.857;3600000;0
738;1251;14;71;13;0;13;1.000;1408000;0
738;25584;14;31;30;6;24;.800;2192000;0
739;500;4182;80;28;1;27;.964;3600000;0
739;25521;4182;0;0;0;0;.00nan;0;0
739;27739;22;30;16;4;12;.750;1505000;0
739;28026;22;62;21;2;19;.905;2095000;0
740;262;35;0;0;0;0;.00nan;0;0
740;1074;0;0;0;0;0;.00nan;0;0
740;1430;35;57;23;3;20;.870;3585000;0
740;31035;0;74;31;2;29;.935;3600000;0
741;1614;25;53;37;5;32;.865;3600000;0
741;4716;25;0;0;0;0;.00nan;0;0
741;15505;8;82;39;3;36;.923;3600000;0
741;25076;8;0;0;0;0;.00nan;0;0
742;544;19;65;26;2;24;.923;3565000;0
742;1796;16;0;0;0;0;.00nan;0;0
742;15437;16;93;31;1;30;.968;3600000;0
742;31124;19;0;0;0;0;.00nan;0;0
743;2058;28;0;0;0;0;.00nan;0;0
743;5385;17;0;0;0;0;.00nan;0;0
743;14061;28;83;43;4;39;.907;3538000;0
743;34006;17;91;39;2;37;.949;3600000;0
744;51;21;0;0;0;0;.00nan;0;0
744;376;12;96;37;2;35;.946;3600000;0
744;445;12;0;0;0;0;.00nan;0;0
744;25843;21;64;23;3;20;.870;3594000;0
745;928;20;62;26;2;24;.923;3600000;0
745;1251;14;0;0;0;0;.00nan;0;0
745;18078;20;0;0;0;0;.00nan;0;0
745;25584;14;22;31;7;24;.774;3600000;0
746;2423;15;66;34;4;30;.882;3600000;0
746;4106;15;0;0;0;0;.00nan;0;0
746;22601;26;0;0;0;0;.00nan;0;0
746;32754;26;49;44;6;38;.864;3594000;0
747;500;4182;0;0;0;0;.00nan;0;0
747;10103;24;0;0;0;0;.00nan;0;0
747;13979;24;62;41;5;36;.878;3900000;0
747;25521;4182;44;34;5;29;.853;3900000;0
748;61;31;0;0;0;0;.00nan;0;0
748;4506;33;62;28;3;25;.893;3600000;0
748;34740;33;0;0;0;0;.00nan;0;0
748;34797;31;96;38;2;36;.947;3600000;0
749;335;18;0;0;0;0;.00nan;0;0
749;823;23;79;41;3;38;.927;3600000;0
749;5001;18;100;34;1;33;.971;3600000;0
749;10274;23;0;0;0;0;.00nan;0;0
750;1572;4838;54;38;5;33;.868;3600000;0
750;2328;4838;0;0;0;0;.00nan;0;0
750;15464;32;100;24;0;24;1.000;3600000;0
750;16006;32;0;0;0;0;.00nan;0;0
751;1821;3;0;0;0;0;.00nan;0;0
751;1913;30;81;48;4;44;.917;3900000;0
751;2054;3;31;17;4;13;.765;3900000;0
751;4826;30;0;0;0;0;.00nan;0;0
752;323;9;51;32;4;28;.875;3549000;0
752;15505;8;79;37;3;34;.919;3600000;0
752;20853;9;0;0;0;0;.00nan;0;0
752;25076;8;0;0;0;0;.00nan;0;0
753;738;27;62;40;5;35;.875;3900000;0
753;26623;27;0;0;0;0;.00nan;0;0
753;27739;22;0;0;0;0;.00nan;0;0
753;28026;22;39;28;5;23;.821;3900000;0
754;544;19;48;30;5;25;.833;3547000;0
754;13842;34;0;0;0;0;.00nan;0;0
754;15502;34;79;49;4;45;.918;3600000;0
754;31124;19;0;0;0;0;.00nan;0;0
755;1614;25;58;29;4;25;.862;3574000;0
755;4450;5;79;32;2;30;.938;3600000;0
