PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
23879;4838;4838;7;0;2;-7;2;0;1;0;0;0;0;8;2;2;9;63;46;84;8;7143;440;546;91.1;1.0;4.0;23.7;30.7;93;114;44.9;-3.8;75;87;46.3;-0.7;0;0;0
23883;36;36;7;1;2;-3;0;0;0;0;0;0;0;2;4;2;2;65;55;76;9;3706;1269;101;94.8;1.9;4.9;19.4;32.1;40;62;39.2;-11.4;33;49;40.2;-9.1;0;13;8
23889;39;39;1;1;0;-1;0;1;0;0;0;0;0;2;0;2;1;79;58;99;2;1086;389;91;83.3;0.0;3.3;39.8;19.9;19;11;63.3;14.4;13;8;61.9;11.9;0;0;0
24131;28;28;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;58;45;77;0;463;21;80;100.0;0.0;0.0;31.1;46.7;8;9;47.1;13.4;7;7;50.0;15.9;0;0;0
25002;11;11;5;0;0;-3;0;0;0;0;0;0;0;5;3;3;3;59;55;61;8;4086;673;327;92.1;0.9;3.5;24.7;30.8;52;64;44.8;-7.5;36;44;45.0;-8.6;0;5;1
25045;37;37;5;1;2;0;2;0;0;0;0;0;0;8;1;1;0;57;56;52;3;3551;105;0;100.3;3.0;3.0;30.4;31.4;57;57;50.0;7.8;42;42;50.0;5.4;0;0;0
25177;50;35;4;0;2;1;4;0;1;0;0;0;0;3;2;2;6;68;54;86;9;4088;365;160;101.4;3.5;2.6;34.3;29.9;70;57;55.1;-1.2;56;44;56.0;-1.4;0;0;0
25234;30;30;1;0;1;1;0;0;0;0;0;0;0;0;0;1;2;69;59;79;5;584;0;106;109.1;6.2;0.0;67.8;18.5;16;4;80.0;22.9;13;4;76.5;22.5;0;0;0
25254;48;48;7;0;0;-5;0;0;0;0;0;0;0;7;1;2;5;61;56;63;4;4443;85;1448;83.8;0.8;4.9;25.9;25.1;67;58;53.6;2.8;49;40;55.1;4.9;0;46;25
25306;3;3;5;1;1;1;0;0;0;0;0;0;0;3;3;1;0;62;54;68;10;2956;342;0;96.3;2.4;1.2;39.0;12.2;62;24;72.1;19.7;42;13;76.4;20.9;0;0;0
25386;3;3;3;0;1;0;0;0;0;0;0;0;0;1;1;0;1;55;55;51;5;1907;0;114;100.0;0.0;0.0;32.1;24.5;27;39;40.9;-12.7;22;24;47.8;-9.4;0;2;0
25388;19;19;5;1;2;-4;4;1;0;0;0;0;0;7;1;1;14;72;55;82;17;5791;132;755;87.4;2.5;5.0;41.7;26.7;111;81;57.8;5.3;90;62;59.2;5.7;0;0;0
25389;17;17;5;1;0;1;2;0;0;0;0;0;0;2;1;0;1;55;54;55;8;3584;114;0;102.5;3.0;2.0;31.1;28.1;50;56;47.2;-7.8;40;39;50.6;-7.6;0;4;1
25397;31;31;3;0;0;-3;0;0;0;0;0;0;0;2;0;0;5;70;60;78;5;2976;285;37;87.7;1.2;4.8;15.7;24.2;42;43;49.4;1.3;22;31;41.5;-5.8;0;0;0
25402;11;11;6;0;0;-5;4;0;0;0;0;0;0;10;0;1;3;69;62;68;19;4866;204;911;88.1;2.2;5.9;35.5;32.6;78;80;49.4;-2.2;61;60;50.4;-1.4;0;18;5
25411;20;20;5;0;1;-2;2;0;0;0;0;0;0;1;1;4;3;66;52;81;7;4597;363;83;94.4;2.3;3.9;25.8;26.6;59;70;45.7;-10.1;43;50;46.2;-8.8;0;0;0
25412;15;15;4;0;0;-2;4;0;0;0;0;0;0;6;3;1;10;70;47;91;2;3807;87;769;91.3;0.0;1.9;24.6;21.7;53;53;50.0;5.3;37;32;53.6;7.6;0;0;0
25445;35;35;4;0;3;3;2;0;1;0;0;0;0;4;0;1;0;77;65;87;15;3686;808;754;108.3;2.9;0.0;35.2;27.3;64;46;58.2;19.4;48;36;57.1;22.2;0;93;48
25455;29;29;6;0;1;2;0;0;1;0;0;0;0;5;2;3;4;57;47;71;11;6050;79;742;101.5;1.8;0.6;40.5;20.2;125;65;65.8;13.4;90;49;64.7;13.6;0;0;0
25482;27;27;6;3;6;8;4;1;2;0;0;0;0;16;2;2;3;78;73;79;18;6071;1046;0;111.6;5.9;1.2;37.4;27.9;96;103;48.2;-1.1;79;74;51.6;1.3;0;3;0
25486;36;29;5;0;1;2;2;0;0;0;0;0;0;4;3;1;7;70;49;88;5;4994;635;561;103.7;3.6;2.2;31.7;28.1;80;75;51.6;4.2;58;60;49.2;3.2;0;0;0
25497;0;0;7;1;3;0;2;0;1;0;0;0;0;6;3;2;17;74;61;88;10;7728;383;436;104.4;2.3;2.3;23.3;41.9;82;177;31.7;-0.1;65;131;33.2;0.4;0;0;0
25504;58;16;5;0;0;-4;0;0;0;0;0;0;0;4;0;2;4;66;55;75;10;2587;450;1188;80.0;0.0;5.6;37.6;27.8;51;30;63.0;13.0;38;23;62.3;10.7;0;67;34
25512;27;27;4;0;0;-3;0;0;0;0;0;0;0;10;2;4;1;61;54;66;3;2560;0;168;88.0;0.0;4.2;25.3;35.2;35;38;47.9;-4.6;26;28;48.1;-2.2;0;27;15
25541;14;14;6;3;1;0;6;1;0;1;0;0;0;2;1;4;16;81;58;96;13;6576;698;480;88.3;3.3;3.8;32.3;17.5;106;70;60.2;6.6;83;43;65.9;11.6;0;0;0
25586;35;35;4;0;0;-1;0;0;0;0;0;0;0;3;3;2;0;61;52;66;6;3411;204;271;101.5;1.1;1.1;25.3;39.1;43;63;40.6;-6.0;32;43;42.7;1.0;0;48;29
25587;61;18;3;0;0;2;0;0;0;0;0;0;0;3;2;1;4;62;49;74;4;2995;61;435;108.0;2.4;0.0;30.1;24.0;56;38;59.6;10.7;41;29;58.6;13.5;0;0;0
25588;53;10;7;2;0;0;4;0;0;0;0;0;0;10;4;1;1;65;56;63;11;6435;330;504;99.8;3.4;3.4;29.1;28.5;97;87;52.7;-0.8;73;70;51.0;-3.7;1;86;51
25629;45;45;3;0;0;0;2;0;0;0;0;0;0;7;3;4;8;72;48;91;4;2764;328;511;103.7;1.3;1.3;18.2;37.8;31;48;39.2;-8.4;21;36;36.8;-8.7;0;0;0
25666;20;20;6;0;0;-6;0;0;0;0;0;0;0;7;1;2;3;65;58;69;17;4267;1422;63;84.2;0.0;5.1;27.8;32.1;70;63;52.6;-10.1;46;51;47.4;-15.9;0;0;0
25683;11;11;6;1;1;-3;2;1;0;0;0;0;0;4;4;0;8;67;52;83;19;5803;1001;506;94.1;1.9;3.7;31.6;31.6;86;90;48.9;-3.0;68;66;50.7;-1.0;0;0;0
25688;47;47;5;0;2;-3;2;0;0;0;0;0;0;1;1;2;7;61;50;76;5;4560;4;556;89.2;0.8;3.2;30.8;23.7;74;65;53.2;3.4;54;48;52.9;4.6;0;0;0
25720;19;19;4;0;1;-3;0;0;0;0;0;0;0;4;2;1;0;56;54;54;7;3191;53;0;88.5;0.0;3.4;24.8;29.3;41;51;44.6;-10.1;33;36;47.8;-8.3;0;3;1
25721;4838;4838;5;1;2;0;2;0;0;0;0;0;0;5;2;0;2;57;49;66;8;5361;116;504;95.9;2.7;2.7;33.6;22.2;105;68;60.7;5.2;68;51;57.1;1.5;0;0;0
25729;4838;4838;6;1;2;1;0;0;0;0;0;0;0;6;3;0;1;58;53;59;5;3176;341;87;110.1;4.5;3.4;26.1;46.5;37;61;37.8;-7.3;31;51;37.8;-6.4;0;8;4
25801;25;25;7;4;3;1;2;3;1;0;1;0;0;9;6;3;14;78;63;93;37;7646;1853;359;95.5;2.4;2.4;33.0;20.2;139;80;63.5;4.0;104;57;64.6;5.8;1;0;0
25811;50;35;6;1;4;1;0;0;3;0;0;0;0;5;1;4;2;71;62;79;10;3774;1670;46;106.3;2.9;1.9;24.8;36.2;50;59;45.9;-8.6;42;48;46.7;-8.8;0;62;29
25828;60;27;6;1;1;-2;0;0;0;0;0;0;0;3;3;1;3;62;55;68;13;4529;563;423;95.2;1.6;3.2;35.0;34.2;77;75;50.7;3.4;59;55;51.8;4.8;1;16;12
25845;0;0;4;2;1;0;0;0;0;0;0;0;0;3;0;0;3;59;59;54;8;3248;69;259;109.6;4.4;4.4;21.1;38.8;31;55;36.0;6.7;23;45;33.8;3.0;0;36;18
25850;58;58;6;0;0;-2;6;0;0;0;0;0;0;5;0;2;16;58;50;68;9;5769;152;1431;95.5;0.6;1.9;33.1;29.3;98;79;55.4;3.0;74;62;54.4;-0.3;0;0;0
25862;42;42;2;0;0;-2;0;0;0;0;0;0;0;3;0;0;3;44;49;39;1;2189;41;176;107.9;3.3;6.6;14.8;46.0;22;49;31.0;-12.3;16;41;28.1;-10.2;0;0;0
26032;64;24;2;0;0;1;2;0;0;0;0;0;0;3;1;1;0;80;64;94;5;1790;258;338;105.0;2.0;0.0;40.2;22.1;34;19;64.2;8.7;27;14;65.9;8.9;0;21;13
26034;19;19;6;0;1;-2;2;0;0;0;0;0;0;5;0;1;3;75;62;85;12;4706;1652;17;94.0;0.8;2.3;36.0;28.3;85;73;53.8;0.9;64;54;54.2;0.4;0;2;1
26040;18;18;3;0;2;-2;2;0;0;0;0;0;0;3;1;0;4;58;51;63;6;2811;0;388;84.7;2.6;5.1;37.1;23.1;52;37;58.4;4.7;38;26;59.4;6.0;0;0;0
26043;9;9;5;1;2;1;0;0;0;0;0;0;0;9;0;0;5;66;59;67;9;4199;247;30;106.0;3.4;2.6;29.1;44.6;60;81;42.6;3.2;45;66;40.5;0.5;0;59;28
26046;36;36;4;0;0;-4;4;0;0;0;0;0;0;4;2;2;4;52;46;64;4;3732;96;563;87.1;0.0;3.9;22.2;29.9;45;68;39.8;-14.7;32;51;38.6;-15.4;0;0;0
26113;4838;4838;7;4;5;-3;2;2;2;0;0;0;0;6;4;4;17;71;61;81;24;7053;2025;201;97.1;1.0;2.6;27.1;38.3;103;137;42.9;-7.2;73;103;41.5;-8.1;2;0;0
26115;30;30;5;2;2;3;2;0;0;0;0;0;0;3;4;2;11;66;55;78;6;3777;428;0;117.9;5.7;2.9;22.9;40.0;41;74;35.7;-4.6;34;54;38.6;-2.5;0;57;29
26346;58;58;6;1;1;0;12;0;0;0;0;0;0;6;0;0;1;55;53;50;8;2242;186;161;98.0;3.2;3.2;30.5;25.7;33;29;53.2;1.4;27;22;55.1;1.3;0;18;10
26457;9;9;6;2;2;-3;2;0;0;0;0;0;0;6;5;4;13;84;64;92;21;5838;1371;558;96.3;1.8;3.7;27.1;35.1;77;113;40.5;-3.0;56;88;38.9;-6.6;0;105;49
26641;14;14;5;1;1;-4;0;0;0;0;0;0;0;6;1;5;10;78;57;97;15;5969;636;574;91.6;2.4;4.8;33.2;30.8;98;93;51.3;-5.4;81;72;52.9;-8.4;1;0;0
26819;17;17;7;1;6;4;4;0;0;0;0;0;0;1;4;3;6;64;60;65;18;6730;599;499;103.4;4.3;2.1;39.6;28.9;125;93;57.3;4.9;98;71;58.0;3.8;0;9;6
26822;49;11;5;0;2;-2;2;0;0;0;0;0;0;2;2;3;9;75;52;93;6;5335;281;1029;97.8;2.0;3.4;20.2;27.7;61;74;45.2;-6.9;44;58;43.1;-9.1;0;0;0
26832;43;34;4;0;1;1;7;0;0;0;0;1;0;5;1;5;6;70;50;93;3;3529;731;785;106.8;3.1;2.0;23.5;32.6;39;60;39.4;-16.0;29;42;40.8;-15.5;0;0;0
26834;4619;4619;3;0;0;1;2;0;0;0;0;0;0;2;1;1;3;64;49;84;5;2678;84;226;98.6;2.7;1.3;39.0;16.1;55;29;65.5;5.2;34;20;63.0;4.6;0;0;0
26855;27;27;5;3;1;1;0;0;0;0;0;0;0;4;2;3;5;67;61;68;11;5187;193;236;106.2;2.8;2.1;22.9;35.4;54;96;36.0;-5.8;43;77;35.8;-6.7;0;8;4
26884;18;18;7;1;5;1;0;0;2;0;0;0;0;5;4;2;9;76;67;82;18;5598;1748;88;101.6;4.5;3.2;35.4;28.9;94;83;53.1;-0.2;70;60;53.8;0.2;0;19;12
26927;38;5;7;2;1;-1;2;0;0;0;0;0;0;6;3;0;8;68;56;75;13;5123;652;986;98.1;2.1;2.8;26.7;28.8;73;74;49.7;4.3;55;61;47.4;3.3;0;54;21
26928;55;21;7;1;0;0;0;0;0;0;0;0;0;3;2;0;5;63;55;69;9;5139;50;847;99.8;2.1;2.1;28.0;27.3;82;79;50.9;-2.5;57;56;50.4;-1.8;0;18;12
26940;28;28;5;0;3;-5;0;0;2;0;0;0;0;4;3;1;5;69;57;81;12;4764;1157;120;96.4;2.3;6.0;15.1;32.5;49;86;36.3;-2.6;30;67;30.9;-7.7;0;0;0
27506;12;12;6;0;2;-3;2;0;0;0;0;0;0;5;1;1;2;59;56;58;9;4475;184;400;92.7;2.4;4.8;31.4;32.2;60;68;46.9;-4.2;46;52;46.9;-2.5;0;7;3
27527;35;35;7;7;0;4;6;3;0;0;0;0;0;4;3;3;3;73;66;78;27;6883;1875;202;107.9;3.7;1.6;29.3;34.0;111;101;52.4;10.7;82;82;50.0;9.2;0;18;12
27764;60;60;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;58;57;48;1;932;12;0;85.7;0.0;3.9;27.0;27.0;16;14;53.3;0.4;13;11;54.2;0.0;0;0;0
28051;8;8;3;0;0;1;0;0;0;0;0;0;0;6;0;0;2;66;53;78;4;1303;0;455;111.1;2.8;0.0;24.9;55.3;11;34;24.4;-26.6;10;25;28.6;-20.9;0;13;4
28052;15;15;5;1;1;-2;2;0;0;0;0;0;0;0;2;0;3;58;54;58;7;2845;46;361;96.3;2.5;5.1;32.9;44.3;48;64;42.9;-8.0;40;47;46.0;-6.3;0;3;2
28055;59;15;6;2;5;-2;2;1;2;0;0;0;0;5;2;2;4;73;61;86;15;4911;1458;143;100.3;1.5;2.2;22.0;34.5;56;81;40.9;-5.5;42;60;41.2;-8.1;1;9;5
28067;53;53;1;0;0;0;0;0;0;0;0;0;0;2;0;2;2;87;53;100;4;1111;73;31;100.0;0.0;0.0;42.1;22.7;26;14;65.0;1.0;18;9;66.7;9.9;0;0;0
28068;0;0;2;1;0;-1;0;0;0;0;0;0;0;2;1;1;2;55;54;52;5;1894;0;352;97.6;1.9;3.8;26.6;39.9;18;38;32.1;-2.1;14;29;32.6;-4.5;0;37;16
28106;8;8;2;1;1;2;0;0;0;0;0;0;0;0;1;0;0;60;53;67;4;973;297;2;116.7;7.4;0.0;44.4;22.2;18;9;66.7;15.7;12;7;63.2;13.2;0;12;4
28289;16;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;50;50;0;138;0;0;0.0;0.0;0.0;0.0;0.0;4;0;100.0;57.5;3;0;100.0;58.9;0;0;0
28538;40;19;6;1;2;5;6;0;1;0;0;0;0;5;0;2;15;70;55;86;12;6044;877;556;108.4;4.2;1.2;34.0;31.0;104;95;52.3;2.8;77;67;53.5;5.9;0;0;0
28542;27;27;5;1;0;1;2;0;0;0;0;0;0;3;4;0;13;67;49;85;8;4904;88;306;105.6;2.9;2.2;26.4;39.6;70;104;40.2;-4.7;56;74;43.1;-2.4;0;0;0
28543;36;29;6;3;2;2;6;1;0;0;0;0;0;2;1;1;0;64;58;71;8;3523;628;600;104.1;5.1;3.1;32.7;26.6;60;52;53.6;4.6;48;39;55.2;8.6;1;58;36
28544;20;20;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;59;50;70;1;636;0;317;138.9;5.7;5.7;11.3;50.9;6;14;30.0;-30.3;2;10;16.7;-42.9;0;0;0
28545;53;10;6;2;3;5;8;0;0;0;0;0;0;4;1;0;7;72;64;82;19;6039;765;395;107.5;4.2;1.2;37.0;31.6;111;93;54.4;1.1;85;69;55.2;2.3;1;0;0
28706;8;8;6;3;1;2;2;0;0;0;0;0;0;9;7;1;5;67;64;67;27;6461;931;137;104.6;3.3;1.7;35.1;34.0;116;111;51.1;4.3;83;82;50.3;6.2;1;2;1
28707;8;8;6;0;2;5;4;0;0;0;0;0;0;7;1;1;0;59;56;59;6;4531;0;302;113.9;4.0;0.0;28.6;20.7;73;59;55.3;8.8;46;42;52.3;7.3;0;1;1
28716;36;36;3;0;0;-3;0;0;0;0;0;0;0;4;1;0;5;59;48;76;7;3040;142;178;86.0;1.2;4.7;23.7;24.9;35;38;47.9;5.5;29;26;52.7;10.2;0;0;0
28719;65;65;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;68;64;72;1;449;42;59;140.0;16.0;0.0;40.1;32.1;7;6;53.8;20.0;6;4;60.0;30.5;0;0;0
28722;21;21;4;0;0;-5;2;0;0;0;0;0;0;3;2;1;1;53;50;54;3;2047;0;530;75.0;0.0;8.8;45.7;35.2;44;39;53.0;12.3;34;30;53.1;13.3;0;35;17
28723;16;16;5;0;0;-1;0;0;0;0;0;0;0;4;2;1;0;59;52;61;4;1763;294;122;87.8;2.0;4.1;20.4;18.4;22;14;61.1;-4.2;16;12;57.1;-6.0;0;11;5
28730;58;16;5;1;0;0;2;0;0;0;0;0;0;6;3;1;4;67;54;80;6;3540;150;1198;99.8;1.0;1.0;35.6;33.6;54;60;47.4;-5.4;47;43;52.2;0.4;0;32;16
28733;16;16;7;3;4;1;2;1;1;0;0;0;0;7;1;3;3;66;61;66;16;4810;657;142;96.8;4.5;3.7;37.4;24.7;87;56;60.8;-2.6;67;42;61.5;1.5;0;4;1
28734;26;26;7;2;2;3;2;0;0;0;0;0;0;6;2;2;13;80;54;94;21;7974;547;958;104.7;3.2;1.8;28.4;28.0;113;108;51.1;-1.6;94;82;53.4;0.4;0;0;0
28735;0;0;2;0;0;0;12;0;0;0;0;0;0;3;0;0;1;63;53;75;2;1936;71;68;100.0;0.0;0.0;24.2;37.2;22;37;37.3;9.3;15;28;34.9;3.7;0;3;1
28736;63;63;7;0;3;2;2;0;0;0;0;0;0;6;0;1;2;65;58;65;8;4508;40;311;105.7;4.8;3.2;31.9;34.3;65;84;43.6;-5.5;51;59;46.4;-2.4;0;1;0
28740;8;8;5;1;6;5;2;0;0;0;1;0;0;9;2;1;2;64;60;61;5;2899;0;297;115.4;5.0;0.0;32.3;23.6;48;37;56.5;7.0;32;27;54.2;6.5;0;3;2
28741;37;37;6;0;1;0;2;0;0;0;0;0;0;4;2;6;12;70;50;90;9;5721;284;1333;101.9;1.9;1.9;20.8;26.4;69;75;47.9;3.8;52;60;46.4;-0.1;0;0;0
28747;30;30;5;3;3;5;4;0;0;0;0;0;0;11;3;4;5;63;58;61;9;3589;0;367;124.6;7.0;2.0;23.1;34.1;45;64;41.3;-0.3;33;46;41.8;0.5;0;5;2
28748;19;19;3;0;0;-2;2;0;0;0;0;0;0;4;0;2;7;71;52;80;9;2790;390;423;90.5;2.6;5.2;43.9;33.5;66;40;62.3;1.1;47;31;60.3;-0.7;0;0;0
28765;45;12;7;0;0;2;0;0;0;0;0;0;0;6;2;1;12;62;49;78;8;6322;186;1277;104.1;2.8;1.7;25.6;24.5;91;83;52.3;-3.1;61;57;51.7;-2.7;0;0;0
28766;10;10;7;2;9;1;4;0;4;0;0;0;0;6;4;3;18;77;72;78;24;7954;1727;380;103.6;4.1;3.6;31.2;38.5;131;151;46.5;-7.9;93;119;43.9;-9.3;0;0;0
28795;5;5;6;0;2;2;7;0;0;0;0;1;0;10;6;1;3;58;53;61;6;3856;73;259;104.0;2.8;0.9;33.6;21.5;69;42;62.2;1.4;51;32;61.4;0.8;0;4;2
28827;39;39;4;0;0;0;4;0;0;0;0;0;0;6;0;0;4;61;52;71;2;1715;0;17;100.0;0.0;0.0;23.1;35.7;21;33;38.9;-18.4;15;19;44.1;-12.8;0;0;0
28847;26;26;7;2;2;2;2;1;0;0;0;0;0;5;1;1;3;69;64;74;18;5720;1185;112;102.4;3.1;1.9;36.5;30.2;96;92;51.1;-1.6;76;67;53.1;-0.0;0;5;1
28850;4182;4182;6;0;0;-2;0;0;0;0;0;0;0;8;0;0;4;61;49;75;2;5607;0;432;96.2;1.3;2.6;22.5;27.0;83;79;51.2;-4.2;56;55;50.5;-4.5;0;0;0
28912;40;19;7;2;2;1;0;1;2;0;0;0;0;16;1;0;1;69;64;69;27;5867;945;516;101.9;2.5;1.8;33.1;33.1;99;93;51.6;2.5;78;73;51.7;3.1;0;9;1
28915;21;21;5;0;2;0;2;0;0;0;0;0;0;1;0;2;4;64;57;71;7;4661;0;585;101.3;1.5;1.5;23.9;30.1;53;75;41.4;3.9;39;52;42.9;7.1;0;7;3
29086;27;27;6;1;1;-2;0;0;0;0;0;0;0;11;2;1;5;59;57;55;5;5379;135;84;98.7;2.0;3.3;21.4;31.5;64;93;40.8;-3.6;45;64;41.3;-4.2;0;0;0
29714;63;3;4;0;2;-2;2;0;0;0;0;0;0;4;0;3;11;67;52;86;2;4086;40;781;103.7;3.5;5.3;18.5;34.4;43;72;37.4;-12.6;35;60;36.8;-11.5;0;0;0
29780;55;55;1;1;0;-1;0;0;0;0;0;0;0;1;0;0;0;66;65;45;4;861;81;121;75.0;0.0;4.2;58.5;16.7;28;8;77.8;22.6;19;7;73.1;11.4;0;0;0
29787;50;50;5;0;0;0;2;0;0;0;0;0;0;4;1;3;10;67;53;81;11;4849;604;532;103.4;1.5;0.7;24.5;27.5;61;81;43.0;-11.9;44;58;43.1;-13.1;0;0;0
29811;31;31;4;2;0;0;0;0;0;1;0;0;0;3;1;1;1;58;55;57;7;2383;103;314;96.6;1.5;3.0;21.1;28.7;28;40;41.2;-20.4;22;30;42.3;-18.2;0;5;1
29924;46;46;7;1;0;-1;2;0;0;0;0;0;0;6;1;1;3;61;54;67;9;4697;353;455;98.9;2.3;3.1;23.8;28.4;60;96;38.5;-11.9;47;65;42.0;-9.3;0;4;2
30590;24;24;6;0;2;1;0;0;0;0;0;0;0;10;4;2;6;66;61;65;14;6099;402;214;100.7;1.8;1.2;34.8;27.2;107;93;53.5;-5.1;77;69;52.7;-5.9;0;5;2
30614;38;38;6;2;3;1;0;1;0;0;0;0;0;2;6;1;0;59;55;63;15;4533;1271;0;102.5;4.0;3.2;27.8;27.0;77;67;53.5;9.7;56;52;51.9;8.8;0;0;0
30692;62;62;3;0;0;-2;9;0;0;0;0;1;0;5;1;1;0;56;56;52;4;2070;133;211;88.9;0.0;3.5;33.0;31.3;29;36;44.6;2.6;24;23;51.1;6.3;0;0;0
30703;33;33;7;0;0;-3;6;0;0;0;0;0;0;16;6;3;4;73;55;84;8;5532;1057;0;95.6;0.0;1.3;26.7;29.3;78;91;46.2;3.7;57;71;44.5;-0.7;0;78;38
30858;63;3;7;2;3;1;4;0;1;0;0;0;0;2;0;2;5;59;57;59;5;5469;209;119;103.4;3.3;2.6;30.9;36.2;83;103;44.6;-4.5;60;76;44.1;-5.6;0;0;0
30947;61;18;5;0;4;4;17;0;0;0;0;0;0;7;1;2;15;72;52;88;7;4588;438;585;107.7;4.7;1.6;32.2;22.8;77;61;55.8;5.1;56;43;56.6;8.5;0;0;0
30950;11;11;5;1;1;-4;0;0;1;0;0;0;0;2;1;3;0;65;61;61;14;4114;842;0;88.7;1.8;4.4;45.5;28.9;84;56;60.0;6.8;66;46;58.9;5.7;0;69;28
30952;14;14;4;1;2;-1;0;0;0;0;0;0;0;3;0;0;1;61;57;59;9;3257;173;76;90.0;3.3;4.4;33.2;22.1;47;46;50.5;-0.6;38;27;58.5;6.3;0;0;0
30953;60;27;7;0;3;-5;2;0;0;0;0;0;0;5;1;5;3;61;56;60;8;4405;95;1029;87.9;1.6;5.7;27.8;31.9;60;70;46.2;-3.5;42;52;44.7;-5.6;0;88;47
30955;48;4182;6;3;0;-3;2;0;0;0;0;0;0;4;0;0;2;65;59;70;11;4581;810;172;91.7;2.4;4.7;25.1;26.7;54;66;45.0;-8.0;42;48;46.7;-6.2;0;87;54
30956;57;14;7;1;1;-1;2;0;0;0;0;0;0;13;0;1;0;59;55;57;6;4497;13;772;97.1;3.2;4.0;28.0;28.0;69;62;52.7;11.3;52;45;53.6;14.3;0;12;6
30957;37;33;5;1;1;-1;0;0;1;0;0;0;0;2;2;3;7;72;53;91;6;4637;580;343;97.6;2.3;3.1;24.8;26.4;57;72;44.2;2.3;46;50;47.9;4.3;0;0;0
30958;27;27;4;1;1;-2;0;1;1;0;0;0;0;5;2;0;3;60;55;63;3;2960;480;0;94.2;1.2;3.6;29.2;36.5;45;51;46.9;-1.4;32;38;45.7;-5.7;0;42;20
30962;0;0;6;1;3;-2;4;0;2;0;0;0;0;7;1;1;10;70;59;80;13;5700;1104;183;99.7;0.6;1.3;24.0;43.6;64;132;32.7;0.9;49;98;33.3;0.3;0;97;41
30963;57;14;7;1;0;1;0;0;0;0;0;0;0;4;3;2;0;61;55;63;12;4334;992;0;103.8;2.5;1.7;25.7;28.2;64;55;53.8;12.4;49;47;51.0;11.0;0;2;0
30965;23;23;6;2;1;1;2;0;0;0;0;0;0;4;3;0;8;71;57;83;16;5862;1143;376;101.1;3.1;2.5;26.4;23.3;84;77;52.2;5.3;62;54;53.4;7.9;0;0;0
30966;38;5;6;0;1;2;2;0;0;0;0;0;0;9;0;2;3;66;52;82;10;5249;1299;687;107.1;1.4;0.0;19.2;30.9;66;79;45.5;-1.3;47;63;42.7;-3.6;0;0;0
30969;5;5;4;0;0;-2;0;0;0;0;0;0;0;4;1;1;2;62;52;70;3;2717;419;0;90.9;0.0;2.6;31.8;29.1;44;38;53.7;-4.1;30;29;50.8;-7.9;0;36;16
30974;16;16;7;1;3;-1;2;1;0;0;0;0;0;2;3;2;2;61;55;63;10;4862;298;16;100.7;3.7;4.4;20.7;25.9;65;61;51.6;-14.1;47;49;49.0;-14.4;0;27;8
30996;18;18;7;0;7;4;4;0;1;0;0;0;0;6;5;3;13;87;72;96;26;7123;2074;484;104.6;4.5;2.0;37.9;27.3;130;97;57.3;6.4;103;71;59.2;8.7;0;0;0
31006;50;35;3;0;1;-1;0;0;0;0;0;0;0;5;0;2;1;65;51;76;10;3015;201;249;97.4;2.4;3.6;37.0;39.4;46;56;45.1;-9.7;37;41;47.4;-10.1;0;0;0
31009;12;12;5;0;1;-2;0;0;0;0;0;0;0;2;2;0;2;64;60;61;12;4587;698;420;94.4;3.1;4.7;32.2;30.6;68;60;53.1;4.8;51;54;48.6;-0.0;0;8;3
31014;28;28;6;0;4;-4;4;0;0;0;0;0;0;14;2;2;0;62;60;55;12;6255;370;167;95.2;1.7;4.0;23.6;33.4;78;101;43.6;6.5;60;80;42.9;5.8;0;11;4
31022;59;59;2;1;0;0;0;0;0;0;0;0;0;3;0;0;4;57;56;55;2;1130;0;0;104.3;3.2;3.2;22.3;31.9;13;22;37.1;-13.5;9;12;42.9;-11.7;0;0;0
31025;52;52;7;0;0;-5;4;0;0;0;0;0;0;4;0;0;1;53;52;47;5;3745;119;370;85.7;1.9;6.7;27.9;31.7;53;72;42.4;-18.5;41;51;44.6;-16.1;0;3;2
31030;42;8;6;0;4;2;14;0;0;0;0;0;0;4;1;2;4;72;61;77;15;5048;910;27;107.0;4.3;2.1;32.1;33.5;77;81;48.7;3.7;61;58;51.3;9.8;0;85;46
31056;28;28;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;62;51;65;0;436;45;7;133.3;8.3;0.0;24.8;57.8;8;12;40.0;5.4;7;9;43.8;8.8;0;7;3
31060;32;32;4;0;1;0;0;0;0;0;0;0;0;1;2;0;4;66;56;76;15;4139;557;147;99.0;1.7;1.7;30.4;26.1;75;68;52.4;-3.8;53;49;52.0;-6.1;0;0;0
31061;65;22;7;0;1;0;8;0;0;0;0;0;0;11;1;0;4;69;58;78;16;5176;1333;68;100.7;0.7;0.7;25.0;32.7;72;79;47.7;1.1;51;64;44.3;-1.8;0;2;1
