PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
29793;2021;49;1;5;2;0;4;1;1;0;0;0;60;1;9;1;1;9;2;0;2;3440;334;116;0;0
29811;2021;31;0;4;2;0;0;0;0;0;1;0;58;0;7;5;1;3;1;1;1;2383;103;314;0;0
29816;2021;4182;0;3;0;0;0;-1;0;0;0;0;64;0;4;0;0;3;0;1;2;2433;138;0;0;0
29924;2021;46;1;7;1;0;2;-1;0;0;0;0;61;0;9;4;2;6;1;1;3;4697;353;455;0;0
29924;2021;35;0;1;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;175;0;0;0;0
30590;2021;24;0;6;0;2;0;1;0;0;0;0;66;0;14;5;2;10;4;2;6;6099;402;214;0;0
30614;2021;38;1;6;2;3;0;1;1;0;0;0;59;0;15;0;0;2;6;1;0;4533;1271;0;0;0
30680;2021;14;0;2;1;0;0;1;0;0;0;0;58;0;4;2;1;2;1;1;0;1260;0;0;0;0
30692;2021;62;1;3;0;0;9;-2;0;0;0;0;56;0;4;0;0;5;1;1;0;2070;133;211;1;0
30703;2021;33;0;7;0;0;6;-3;0;0;0;0;73;0;8;78;38;16;6;3;4;5532;1057;0;0;0
30727;2021;44;1;6;0;3;4;2;0;0;0;0;66;0;7;18;12;4;2;1;7;4743;332;577;0;0
30858;2021;63;1;7;2;3;4;1;0;1;0;0;59;0;5;0;0;2;0;2;5;5469;209;119;0;0
30939;2021;48;1;6;2;2;4;1;0;1;0;0;67;1;13;64;34;5;1;1;0;5221;936;483;0;0
30947;2021;61;1;5;0;4;17;4;0;0;0;0;72;0;7;0;0;7;1;2;15;4588;438;585;0;0
30950;2021;11;0;5;1;1;0;-4;0;1;0;0;65;0;14;69;28;2;1;3;0;4114;842;0;0;0
30951;2021;47;1;7;0;4;2;0;0;1;0;0;76;0;10;98;57;5;2;1;0;6115;1366;62;0;0
30952;2021;14;0;4;1;2;0;-1;0;0;0;0;61;0;9;0;0;3;0;0;1;3257;173;76;0;0
30953;2021;60;1;7;0;3;2;-5;0;0;0;0;61;0;8;88;47;5;1;5;3;4405;95;1029;0;0
30955;2021;48;1;6;3;0;2;-3;0;0;0;0;65;0;11;87;54;4;0;0;2;4581;810;172;0;0
30956;2021;57;1;7;1;1;2;-1;0;0;0;0;59;0;6;12;6;13;0;1;0;4497;13;772;0;0
30957;2021;37;1;5;1;1;0;-1;0;1;0;0;72;0;6;0;0;2;2;3;7;4637;580;343;0;0
30958;2021;27;0;4;1;1;0;-2;1;1;0;0;60;0;3;42;20;5;2;0;3;2960;480;0;0;0
30960;2021;33;0;2;0;0;0;0;0;0;0;0;61;0;1;22;11;3;0;0;1;1164;385;0;0;0
30962;2021;0;0;6;1;3;4;-2;0;2;0;0;70;0;13;97;41;7;1;1;10;5700;1104;183;0;0
30963;2021;57;1;7;1;0;0;1;0;0;0;0;61;0;12;2;0;4;3;2;0;4334;992;0;0;0
30964;2021;54;1;1;0;0;0;0;0;0;0;0;61;0;1;2;2;1;0;0;0;446;0;159;0;0
30965;2021;23;0;6;2;1;2;1;0;0;0;0;71;0;16;0;0;4;3;0;8;5862;1143;376;0;0
30966;2021;38;1;6;0;1;2;2;0;0;0;0;66;0;10;0;0;9;0;2;3;5249;1299;687;0;0
30968;2021;24;0;3;2;0;2;1;0;0;0;0;62;1;9;1;1;0;1;1;1;2004;120;187;0;0
30969;2021;5;0;4;0;0;0;-2;0;0;0;0;62;0;3;36;16;4;1;1;2;2717;419;0;0;0
30970;2021;51;1;7;0;2;2;1;0;0;0;0;64;0;9;44;19;10;4;2;4;3418;92;1195;0;0
30972;2021;44;1;6;1;1;0;-2;0;0;0;0;66;0;10;65;34;2;0;2;4;4636;345;645;0;0
30974;2021;16;0;7;1;3;2;-1;1;0;0;0;61;0;10;27;8;2;3;2;2;4862;298;16;0;0
30987;2021;8;0;4;1;2;0;4;0;0;0;0;64;1;5;6;3;3;0;1;3;2540;406;0;0;0
30996;2021;18;0;7;0;7;4;4;0;1;0;0;87;0;26;0;0;6;5;3;13;7123;2074;484;0;0
31002;2021;46;1;7;0;2;2;-2;0;0;0;0;61;0;9;52;24;7;0;1;4;3294;623;210;0;0
31005;2021;51;1;7;1;3;2;0;0;1;0;0;70;0;6;96;37;9;1;2;4;5505;1097;356;0;0
31006;2021;50;1;3;0;1;0;-1;0;0;0;0;65;0;10;0;0;5;0;2;1;3015;201;249;0;0
31009;2021;12;0;5;0;1;0;-2;0;0;0;0;64;0;12;8;3;2;2;0;2;4587;698;420;0;0
31014;2021;28;0;6;0;4;4;-4;0;0;0;0;62;0;12;11;4;14;2;2;0;6255;370;167;0;0
31022;2021;59;1;2;1;0;0;0;0;0;0;0;57;0;2;0;0;3;0;0;4;1130;0;0;0;0
31025;2021;52;1;7;0;0;4;-5;0;0;0;0;53;0;5;3;2;4;0;0;1;3745;119;370;0;0
31028;2021;14;0;3;0;0;0;1;0;0;0;0;60;0;5;23;13;2;4;0;1;1758;98;0;0;0
31030;2021;42;1;6;0;4;14;2;0;0;0;0;72;0;15;85;46;4;1;2;4;5048;910;27;0;0
31033;2021;64;1;4;0;0;7;-4;0;0;0;0;61;0;15;0;0;8;3;2;4;4611;971;144;0;0
31056;2021;28;0;1;0;0;0;1;0;0;0;0;62;0;0;7;3;1;0;0;0;436;45;7;0;0
31060;2021;32;0;4;0;1;0;0;0;0;0;0;66;0;15;0;0;1;2;0;4;4139;557;147;0;0
31061;2021;65;1;7;0;1;8;0;0;0;0;0;69;0;16;2;1;11;1;0;4;5176;1333;68;0;0
31062;2021;41;1;6;1;1;2;-3;0;1;1;0;64;0;13;56;28;10;1;2;2;4664;1338;207;0;0
31081;2021;44;1;6;0;0;0;-3;0;0;0;0;60;0;9;0;0;1;4;1;17;5593;9;1360;0;0
31097;2021;49;1;5;0;1;2;-1;0;1;0;0;66;0;4;52;28;1;0;1;1;3273;976;54;0;0
31111;2021;5;0;2;0;0;2;-2;0;0;0;0;62;0;1;0;0;1;0;0;2;1962;0;198;0;0
31112;2021;5;0;6;1;2;2;1;0;0;0;0;60;0;5;26;13;0;3;1;2;4027;151;813;0;0
31113;2021;33;0;7;2;4;4;2;0;0;0;1;73;0;18;17;8;4;2;2;6;7164;915;575;0;0
31115;2021;5;0;7;2;0;14;2;0;0;0;0;54;0;7;0;0;4;9;2;6;7035;84;571;0;0
31116;2021;33;0;6;0;0;4;1;0;0;0;0;61;0;7;11;7;5;3;2;2;5064;88;930;0;0
31117;2021;62;1;5;0;2;0;0;0;0;0;0;75;0;14;0;0;3;5;0;14;5087;918;526;0;0
31119;2021;52;1;6;4;2;2;1;0;0;0;0;67;1;19;15;6;5;3;2;1;4321;410;644;0;0
31120;2021;9;0;4;1;1;2;-3;1;0;0;0;62;1;9;2;1;5;0;0;0;3061;848;0;0;0
31121;2021;44;1;6;0;1;19;0;0;0;0;0;68;0;8;0;0;36;5;3;4;5669;192;825;1;0
31122;2021;4182;0;3;0;0;0;-2;0;0;0;0;58;0;1;1;1;5;0;0;2;2332;0;0;0;0
31123;2021;29;0;5;1;1;0;5;0;0;0;0;69;0;11;75;35;6;4;1;4;4479;0;543;0;0
31125;2021;32;0;5;1;2;2;1;0;1;0;0;64;0;6;40;17;4;3;1;2;2810;751;0;0;0
31127;2021;51;1;6;2;0;2;-2;0;0;0;0;64;0;10;94;44;9;2;1;2;4608;174;1207;0;0
31129;2021;4619;1;4;0;4;2;3;0;0;0;0;65;0;10;0;0;2;4;2;8;3944;119;473;0;0
31131;2021;49;1;4;0;3;4;-3;0;1;0;0;61;0;7;5;2;7;1;1;0;3594;302;247;0;0
31132;2021;49;1;3;0;0;0;-1;0;0;0;0;80;0;9;0;0;2;1;4;9;2782;697;388;0;0
31134;2021;52;1;4;0;1;2;2;0;0;0;0;74;0;12;0;0;5;0;3;1;3838;790;333;0;0
31136;2021;40;1;6;4;2;2;2;3;1;0;0;64;1;18;95;58;3;0;0;1;4759;1221;0;0;0
31138;2021;45;1;4;1;1;2;4;0;0;0;0;74;0;7;0;0;4;2;3;3;3967;277;253;0;0
31139;2021;24;0;4;0;1;5;-1;0;0;0;0;53;0;4;0;0;4;1;1;3;4130;0;426;1;0
31143;2021;21;0;4;0;0;0;0;0;0;0;0;62;0;1;0;0;11;0;2;5;3493;0;499;0;0
31144;2021;30;0;7;1;1;0;-2;0;1;0;0;72;0;16;29;20;5;0;6;14;6288;317;1503;0;0
31145;2021;28;0;3;0;0;0;-4;0;0;0;0;59;0;5;31;12;5;1;3;0;2176;117;101;0;0
31148;2021;15;0;5;0;3;0;1;0;0;0;0;65;0;7;0;0;1;1;5;10;4938;203;839;0;0
31149;2021;65;1;5;0;0;2;2;0;0;0;0;70;0;2;0;0;3;0;5;13;4416;0;480;0;0
31151;2021;33;0;3;0;1;2;-1;0;1;0;0;54;0;5;11;6;3;2;0;0;2904;38;402;0;0
31152;2021;64;1;7;0;3;4;1;0;1;0;0;61;0;16;50;30;3;2;1;0;4588;1091;0;0;0
31153;2021;60;1;5;0;0;0;-1;0;0;0;0;58;0;2;0;0;9;1;0;11;5146;12;504;0;0
31158;2021;65;1;1;0;1;2;2;0;0;0;0;67;0;3;8;4;2;0;0;0;462;98;110;0;0
31161;2021;11;0;4;1;0;0;-2;0;0;0;0;52;0;8;0;0;4;2;3;8;3755;45;564;0;0
31163;2021;45;1;5;1;2;2;1;1;0;0;1;64;0;12;0;0;2;0;2;6;4706;572;318;0;0
31167;2021;41;1;3;0;0;2;-1;0;0;0;0;71;0;6;0;0;3;1;3;5;3107;235;673;0;0
31168;2021;54;1;6;2;1;0;2;0;0;0;0;62;0;11;2;0;7;3;1;2;4850;250;408;0;0
31203;2021;50;1;6;1;3;4;-4;0;1;0;0;70;0;25;0;0;4;0;2;7;5926;1787;407;0;0
31205;2021;61;1;4;1;1;0;0;1;1;0;0;71;0;7;0;0;3;0;1;1;4052;1179;180;0;0
31206;2021;34;0;2;0;0;0;-2;0;0;0;0;60;0;3;17;3;0;0;0;0;1690;179;0;0;0
31208;2021;61;1;6;4;2;2;0;2;2;0;0;66;1;11;71;39;5;0;1;1;3332;1339;75;0;0
31211;2021;57;1;7;0;4;0;0;0;0;0;0;64;0;9;79;43;2;3;2;6;5086;1174;0;0;0
31214;2021;40;1;1;1;0;0;-1;0;0;0;0;65;0;1;14;2;0;0;0;1;897;135;168;0;0
31215;2021;45;1;7;1;1;2;-1;0;0;0;0;58;0;10;0;0;4;3;1;8;6949;1082;470;0;0
31218;2021;3;0;2;0;0;2;1;0;0;0;0;58;0;5;8;4;1;1;0;1;1640;368;0;0;0
31219;2021;61;1;5;0;1;2;2;0;0;0;0;60;0;4;54;27;4;2;0;3;3520;401;66;0;0
31220;2021;18;0;3;0;0;0;-2;0;0;0;0;51;0;1;22;9;0;2;0;1;1258;0;0;0;0
31221;2021;54;1;1;0;0;0;-1;0;0;0;0;61;0;0;2;0;4;0;0;2;499;232;0;0;0
31222;2021;63;1;7;0;1;0;-1;0;0;0;0;61;0;6;71;39;2;0;1;5;3372;47;1869;0;0
31233;2021;40;1;1;0;0;0;-3;0;0;0;0;57;0;2;0;0;1;0;0;1;721;172;0;0;0
31234;2021;40;1;1;1;1;0;-1;1;0;0;0;78;0;2;0;0;0;0;0;0;1008;194;106;0;0
31235;2021;64;1;7;1;0;4;-1;0;0;0;0;59;0;9;12;5;4;2;2;1;3607;158;653;0;0
31240;2021;11;0;3;0;1;2;-1;0;0;0;0;59;0;3;26;14;1;2;1;1;1537;285;45;0;0
31241;2021;55;1;7;2;0;4;0;0;0;0;0;69;0;21;7;3;10;0;3;3;5852;875;444;0;0
31242;2021;52;1;1;0;0;0;-2;0;0;0;0;55;0;1;0;0;1;1;1;1;912;0;151;0;0
31244;2021;43;1;4;0;1;2;0;0;0;0;1;55;0;3;0;0;2;0;0;2;3617;192;354;0;0
31260;2021;60;1;5;1;0;10;0;0;0;0;0;56;0;7;0;0;15;2;1;4;5253;44;477;0;0
31276;2021;61;1;1;1;0;0;0;0;0;0;0;61;0;3;0;0;0;0;0;1;942;0;0;0;0
31277;2021;51;1;4;0;0;2;1;0;0;0;0;69;0;8;0;0;8;1;0;4;3680;360;450;0;0
31279;2021;40;1;1;0;1;0;-2;0;1;0;0;65;0;3;0;0;0;1;0;2;969;207;70;0;0
31284;2021;64;1;1;0;0;2;0;0;0;0;0;84;0;0;0;0;3;0;1;2;900;231;0;0;0
31287;2021;47;1;7;0;3;11;1;0;0;0;0;58;0;6;1;1;8;2;1;1;5205;459;0;1;0
31289;2021;46;1;7;1;0;2;-1;0;0;0;0;60;0;10;3;2;0;0;1;1;3971;667;86;0;0
31295;2021;28;0;2;0;0;0;-1;0;0;0;0;45;0;2;0;0;0;2;0;1;1749;21;156;0;0
31296;2021;40;1;1;0;1;2;0;0;1;0;0;68;0;3;12;6;0;0;0;0;759;188;0;0;0
31306;2021;60;1;7;0;0;0;0;0;0;0;0;68;0;11;0;0;7;1;4;3;4888;900;89;0;0
31323;2021;50;1;1;0;1;0;2;0;0;0;0;72;0;1;0;0;1;0;0;2;907;0;153;0;0
31337;2021;41;1;1;0;0;2;0;0;0;0;0;68;0;1;3;2;1;2;0;0;843;0;255;0;0
31344;2021;27;0;4;2;1;2;2;0;0;0;0;63;0;6;0;0;6;1;2;1;4949;207;165;0;0
31360;2021;56;1;1;0;0;0;0;0;0;0;0;66;0;4;0;0;1;1;1;1;717;316;117;0;0
31371;2021;10;0;7;0;2;0;-2;0;1;0;0;68;0;7;0;0;8;2;2;8;7320;526;453;0;0
31386;2021;61;1;6;0;1;2;0;0;0;0;0;58;0;4;5;1;2;1;0;2;3481;191;310;0;0
31392;2021;56;1;7;1;5;0;3;0;0;0;1;67;0;23;15;7;7;5;3;2;5705;379;458;0;0
31416;2021;52;1;1;0;0;0;-1;0;0;0;0;42;0;2;3;1;0;1;0;0;724;229;177;0;0
31425;2021;64;1;7;3;2;0;5;0;0;0;0;65;2;9;3;2;5;6;2;6;5208;133;405;0;0
31426;2021;59;1;6;1;1;0;-3;0;0;0;0;69;0;7;81;38;18;4;0;2;4211;430;1492;0;0
31429;2021;59;1;3;2;1;2;0;2;0;0;0;72;1;8;55;34;5;0;0;2;2717;432;191;0;0
31430;2021;48;1;7;1;1;6;3;0;1;0;0;69;0;6;84;40;10;5;0;4;5402;1335;225;0;0
31431;2021;9;0;3;0;0;0;1;0;0;0;0;59;0;4;7;4;5;1;0;1;1419;0;232;0;0
31437;2021;49;1;5;0;0;2;-1;0;0;0;0;69;0;3;73;40;8;1;3;4;4107;129;947;0;0
31440;2021;47;1;7;2;1;8;2;1;1;0;0;65;0;10;13;6;5;1;2;4;5086;1332;23;0;0
31441;2021;52;1;1;0;0;2;-2;0;0;0;0;70;0;1;0;0;0;0;0;3;951;95;129;0;0
31442;2021;54;1;7;4;4;2;5;1;0;0;0;67;1;15;80;41;5;2;2;1;6289;251;1367;0;0
31449;2021;12;0;3;0;1;2;1;0;1;0;0;67;0;7;0;0;4;0;0;2;2665;404;118;0;0
31454;2021;42;1;6;1;3;2;7;0;0;1;0;71;0;10;0;0;2;2;5;14;6539;1182;547;0;0
31459;2021;28;0;4;0;1;2;-2;0;0;0;0;59;0;4;25;15;12;1;0;0;2707;69;114;0;0
31461;2021;48;1;7;2;0;8;-4;0;0;0;0;55;1;15;4;2;12;3;1;12;6257;33;1749;0;0
31462;2021;56;1;7;4;2;23;1;0;1;1;0;69;2;12;106;56;19;2;0;3;6322;511;428;1;0
31464;2021;48;1;7;1;0;4;-2;1;0;0;0;60;0;9;10;5;5;3;0;0;5478;979;69;0;0
31466;2021;15;0;4;0;1;4;-5;0;1;0;0;53;0;3;28;16;7;3;1;1;3111;536;0;0;0
31470;2021;62;1;7;3;3;2;-4;0;0;0;0;63;0;17;0;0;7;6;2;6;6039;1612;0;0;0
31471;2021;65;1;6;0;1;2;0;0;1;0;0;62;0;6;4;1;6;4;1;2;4137;893;48;0;0
31479;2021;4619;1;5;1;0;0;-4;0;0;0;0;55;0;10;13;5;2;0;1;0;2598;47;610;0;0
31503;2021;18;0;2;0;0;0;0;0;0;0;0;66;0;4;26;8;1;0;1;0;1866;676;94;0;0
31504;2021;27;0;1;0;0;0;0;0;0;0;0;54;0;1;2;1;1;1;0;0;690;86;0;0;0
31513;2021;54;1;7;1;1;12;0;0;0;0;0;70;0;14;67;39;9;3;2;2;4849;35;752;0;0
31520;2021;43;1;5;1;1;10;0;1;0;0;0;76;1;23;0;0;2;2;4;5;5041;1385;453;0;0
31522;2021;35;0;3;0;2;0;-3;0;1;0;0;67;0;1;57;29;3;0;0;1;2379;935;0;0;0
31540;2021;65;1;6;1;1;2;-2;0;1;0;0;61;1;11;0;0;12;6;2;5;4413;537;0;0;0
31543;2021;57;1;7;1;3;4;3;0;0;0;0;58;0;9;0;0;3;2;4;6;6880;482;692;0;0
31556;2021;56;1;7;1;0;5;-2;0;0;0;0;63;1;8;66;43;8;4;1;2;4883;206;1499;1;0
31582;2021;60;1;7;4;3;2;-4;1;1;0;0;68;0;19;9;7;10;3;0;1;5764;1393;0;0;0
31583;2021;61;1;1;0;0;0;1;0;0;0;0;59;0;1;0;0;2;0;0;2;1067;0;108;0;0
31597;2021;48;1;4;0;1;2;2;0;0;0;0;68;0;4;0;0;10;0;2;1;3979;64;502;0;0
31602;2021;39;1;1;0;0;0;-1;0;0;0;0;57;0;1;0;0;1;0;1;1;845;0;35;0;0
31629;2021;27;0;3;0;0;2;-2;0;0;0;0;51;0;3;14;8;3;3;0;1;1641;273;8;0;0
31631;2021;11;0;6;0;2;6;-2;0;0;0;0;71;0;9;0;0;5;2;2;16;6155;54;868;0;0
31636;2021;34;0;4;0;0;2;0;0;0;0;0;74;0;8;0;0;1;0;2;2;3625;117;291;0;0
31647;2021;54;1;6;3;5;2;5;1;2;0;0;72;2;19;14;8;1;2;1;2;5195;1269;24;0;0
31652;2021;32;0;4;0;0;6;0;0;0;0;0;57;0;2;10;5;11;1;1;1;3628;15;175;0;0
31653;2021;27;0;5;1;1;0;-1;0;1;0;0;66;0;8;53;20;11;0;1;0;3501;760;0;0;0
31656;2021;60;1;7;1;0;6;0;0;0;0;0;65;0;8;0;0;6;3;2;2;6228;458;276;0;0
31709;2021;65;1;1;0;0;0;0;0;0;0;0;62;0;1;7;6;1;0;0;0;676;0;0;0;0
31717;2021;33;0;4;1;0;7;1;0;0;0;0;57;1;4;13;5;4;1;0;1;1983;26;93;1;0
31720;2021;42;1;6;0;0;4;-2;0;0;0;0;56;0;3;10;5;5;1;4;2;2965;255;563;0;0
31723;2021;49;1;4;0;0;0;-3;0;0;0;0;57;0;7;0;0;3;3;1;3;3610;105;549;0;0
31725;2021;30;0;6;1;2;2;3;1;1;0;1;71;0;9;0;0;10;2;0;14;6206;468;404;0;0
31733;2021;53;1;6;0;1;4;4;0;0;0;0;61;0;3;27;17;1;1;1;2;3456;73;366;0;0
31743;2021;26;0;4;0;2;0;-2;0;1;0;0;59;0;8;1;1;4;0;0;2;3318;143;0;0;0
31750;2021;60;1;6;2;1;0;-1;1;1;0;0;73;1;21;88;51;5;2;2;4;4330;1308;0;0;0
31751;2021;4838;0;2;1;1;2;1;0;1;0;0;67;1;4;25;14;1;0;1;0;1528;147;39;0;0
31757;2021;50;1;2;0;0;0;1;0;0;0;0;66;0;3;0;0;3;1;0;1;1618;21;617;0;0
31774;2021;24;0;5;0;1;0;0;0;0;0;0;66;0;12;0;0;0;2;1;6;4687;126;226;0;0
31784;2021;4838;0;5;0;1;2;-1;0;1;0;0;69;0;10;84;43;6;1;2;1;3694;1340;44;0;0
31789;2021;4182;0;4;0;1;0;2;0;0;0;0;68;0;9;0;0;0;3;2;5;4015;159;298;0;0
31793;2021;53;1;6;0;0;0;-1;0;0;0;0;60;0;5;8;2;5;1;0;0;3737;657;29;0;0
31800;2021;63;1;5;1;3;18;-4;0;1;0;0;65;0;11;0;0;6;1;1;8;4856;1015;273;0;0
31809;2021;28;0;2;0;0;0;0;0;0;0;0;65;0;3;0;0;2;0;2;1;1988;21;56;0;0
31811;2021;64;1;1;0;0;2;1;0;0;0;0;77;0;0;0;0;2;0;0;3;991;0;196;0;0
31813;2021;33;0;4;0;1;2;0;0;1;0;0;59;0;8;42;16;2;0;0;1;3247;432;23;0;0
31815;2021;28;0;6;4;1;2;-1;0;0;0;0;70;0;16;18;11;17;6;4;5;6819;216;253;0;0
31816;2021;42;1;5;0;1;4;0;0;1;0;0;70;0;10;0;0;3;6;5;12;5226;1405;58;0;0
31820;2021;30;0;2;0;0;2;0;0;0;0;0;68;0;1;0;0;4;0;0;2;1999;0;351;0;0
31832;2021;4619;1;5;0;2;0;3;0;0;0;0;62;0;8;59;32;7;1;1;2;4112;0;47;0;0
31837;2021;38;1;1;0;1;0;3;0;0;0;0;69;0;2;0;0;1;0;0;0;944;0;93;0;0
31845;2021;41;1;1;0;0;0;1;0;0;0;0;59;0;0;0;0;0;0;0;0;1007;13;168;0;0
31849;2021;30;0;6;2;4;4;6;0;0;1;0;70;0;21;8;4;16;3;1;4;6005;0;372;0;0
31850;2021;51;1;3;1;3;0;-6;0;1;0;0;59;0;3;0;0;5;0;0;5;2920;293;229;0;0
31905;2021;55;1;5;0;2;0;1;0;1;0;0;67;0;6;0;0;4;2;5;1;4762;375;462;0;0
31907;2021;61;1;3;1;1;0;2;0;0;0;0;64;0;7;1;0;3;2;2;0;1828;225;81;0;0
31911;2021;51;1;7;2;2;2;-3;0;2;0;0;61;0;9;8;4;7;6;3;6;4953;1788;50;0;0
31921;2021;59;1;6;1;4;14;2;0;2;0;0;74;0;17;0;0;6;2;1;6;6040;1059;528;0;0
31964;2021;38;1;7;1;3;0;2;0;0;0;0;62;0;10;1;1;7;1;2;0;5440;562;0;0;0
31972;2021;60;1;7;1;2;0;1;0;1;0;0;67;0;14;85;51;2;3;3;7;5412;931;0;0;0
31981;2021;64;1;1;0;0;0;0;0;0;0;0;74;0;2;0;0;2;0;0;2;998;12;86;0;0
31983;2021;53;1;5;0;0;4;0;0;0;0;0;59;0;6;3;1;11;1;0;2;3641;83;285;0;0
31992;2021;28;0;1;0;0;2;-2;0;0;0;0;46;0;1;9;3;1;0;0;0;854;0;0;0;0
32033;2021;46;1;7;3;5;2;-2;2;4;0;0;80;1;15;145;77;4;0;3;2;5452;2312;100;0;0
32033;2021;9;0;1;0;0;0;0;0;0;0;0;69;0;0;6;4;2;0;0;1;627;368;0;0;0
32035;2021;5;0;4;0;1;4;-2;0;0;0;0;48;0;2;4;0;3;2;0;0;2047;0;0;0;0
32037;2021;55;1;7;0;2;0;-4;0;0;0;0;65;0;33;0;0;2;4;3;9;7219;2079;822;0;0
32044;2021;3;0;5;1;0;0;3;1;0;0;0;65;0;12;0;0;2;0;0;2;4804;959;414;0;0
32046;2021;57;1;1;0;0;0;-2;0;0;0;0;54;0;1;21;11;0;0;0;1;754;330;0;0;0
32054;2021;59;1;6;2;2;0;1;0;0;1;0;71;0;13;74;32;7;3;2;2;5609;113;487;0;0
32057;2021;53;1;4;0;2;2;1;0;0;0;0;68;0;7;0;0;3;1;0;5;4014;96;289;0;0
32131;2021;60;1;7;0;0;2;0;0;0;0;0;59;0;7;29;14;9;0;1;0;3791;135;283;0;0
32167;2021;41;1;6;4;3;2;3;1;0;0;0;78;1;13;11;3;4;2;3;3;5025;1466;209;0;0
32171;2021;20;0;4;3;0;0;2;0;0;1;0;59;0;6;16;6;4;1;2;0;1641;74;327;0;0
32175;2021;40;1;7;1;1;4;0;0;0;0;0;67;0;14;76;37;2;1;1;1;4777;1756;8;0;0
32181;2021;53;1;6;1;2;0;-3;0;0;0;0;64;0;9;0;0;5;2;4;12;5906;36;944;0;0
32226;2021;28;0;4;0;1;4;-5;0;0;0;0;61;0;4;3;3;12;2;2;2;3960;105;167;0;0
32339;2021;59;1;1;0;0;2;0;0;0;0;0;62;0;1;0;0;0;0;0;0;521;0;0;0;0
32449;2021;32;0;7;0;2;2;-2;0;1;0;0;63;0;12;0;0;7;1;1;11;7853;118;249;0;0
32539;2021;45;1;6;4;4;2;4;3;2;0;0;70;0;15;10;5;5;1;3;3;4614;2042;25;0;0
32556;2021;38;1;7;3;4;2;3;2;2;0;0;70;0;11;73;37;3;2;2;3;4423;1645;50;0;0
32560;2021;25;0;7;0;5;4;3;0;2;0;0;81;0;15;0;0;6;3;1;9;6924;1702;550;0;0
32575;2021;0;0;4;1;2;0;3;0;1;0;0;59;1;4;27;12;1;0;0;0;2961;176;0;0;0
32587;2021;62;1;7;0;2;0;-2;0;1;0;0;66;0;14;60;25;5;1;2;2;4340;1375;15;0;0
32589;2021;8;0;3;1;0;0;2;0;0;0;0;64;0;2;1;0;3;0;0;0;1668;216;0;0;0
32591;2021;27;0;3;1;3;2;-2;0;2;0;0;62;0;11;0;0;3;3;0;6;2939;432;72;0;0
32594;2021;3;0;3;0;0;0;-2;0;0;0;0;59;0;3;0;0;1;1;0;5;2777;0;189;0;0
32596;2021;52;1;1;0;0;0;-2;0;0;0;0;49;0;1;0;0;0;0;1;2;942;65;0;0;0
32600;2021;29;0;7;1;3;4;0;0;1;0;0;77;0;30;0;0;7;2;2;9;7753;1282;228;0;0
32603;2021;21;0;6;0;4;0;-2;0;2;0;0;68;0;10;0;0;4;2;2;7;5642;1154;0;0;0
32621;2021;40;1;6;1;2;0;2;0;1;0;0;64;0;12;37;15;4;2;1;2;4093;1284;0;0;0
32634;2021;21;0;7;1;3;2;-1;1;0;0;0;70;1;15;107;56;3;8;4;3;6612;923;56;0;0
32639;2021;32;0;6;2;3;0;4;0;0;0;0;65;0;13;1;1;9;2;2;1;4305;0;95;0;0
32645;2021;19;0;4;0;0;2;-1;0;0;0;0;58;0;6;42;22;2;2;2;1;2379;0;0;0;0
32739;2021;32;0;3;3;0;0;1;0;0;0;0;61;0;13;3;1;4;1;2;0;3059;177;217;0;0
32744;2021;4619;1;1;0;0;0;-1;0;0;0;0;48;0;0;0;0;0;0;0;0;374;0;0;0;0
32748;2021;39;1;7;2;1;2;2;0;1;0;0;68;1;13;14;4;10;2;2;4;5677;249;674;0;0
32753;2021;9;0;7;2;3;2;1;1;0;0;0;74;0;15;0;0;8;4;6;13;7440;1464;1064;0;0
32759;2021;17;0;3;0;0;2;0;0;0;0;0;53;0;3;0;0;4;0;1;1;2809;0;153;0;0
32760;2021;17;0;3;0;1;0;1;0;0;0;0;59;0;5;0;0;8;3;0;0;2050;0;0;0;0
32763;2021;10;0;7;0;3;11;2;0;0;0;0;62;0;7;0;0;10;4;2;6;7140;78;876;1;0
32764;2021;34;0;5;0;1;0;0;0;0;0;0;57;0;5;0;0;16;2;2;10;5168;114;824;0;0
32796;2021;52;1;6;0;2;2;2;0;0;0;0;74;0;14;75;34;6;1;2;2;4848;431;67;0;0
32804;2021;64;1;1;0;1;0;1;0;0;0;0;68;0;1;14;9;1;1;0;1;511;231;0;0;0
32805;2021;55;1;7;1;4;0;0;0;0;0;0;67;0;14;92;52;13;2;5;2;5523;293;237;0;0
32808;2021;12;0;7;1;3;2;-4;0;2;0;0;69;0;13;0;0;3;4;2;13;6994;1210;1681;0;0
32819;2021;38;1;4;2;1;0;2;0;0;0;0;61;2;3;51;22;3;1;0;2;3048;86;627;0;0
32835;2021;54;1;1;0;0;0;-1;0;0;0;0;65;0;1;0;0;0;0;1;0;836;0;162;0;0
32836;2021;26;0;4;1;2;0;1;0;0;0;0;67;0;11;0;0;1;0;0;2;3436;647;336;0;0
32843;2021;11;0;3;0;3;0;-1;0;0;0;0;65;0;5;0;0;1;2;4;3;2871;261;244;0;0
