Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2911;2021;10;7;KeyBank Center;15042;17;0;3;1;1;0;2;0;0;1;0;0;0;0;333;677;5514;49;18;6;16;20;16;3;6;4;4;34;20;8;19;22;0;8;4;6;0;1;3;0;3;Pre-Season
2913;2021;10;7;PNC Arena;15186;24;28;4;1;2;1;1;0;0;0;0;1;0;0;5279;34244;21521;48;26;6;8;11;25;8;9;1;7;39;27;14;21;13;0;11;3;12;0;0;4;0;3;Pre-Season
2915;2021;10;7;Little Caesars Arena;17793;9;16;2;1;0;0;2;0;0;0;1;0;0;0;32753;774;20853;30;40;6;10;16;28;7;3;6;10;33;26;7;5;18;0;15;15;10;0;2;5;0;3;Pre-Season
2917;2021;10;7;Canada Life Centre;14009;33;29;0;3;0;0;0;0;0;0;2;1;0;0;233;561;20523;26;32;8;6;21;20;6;9;7;8;25;30;6;11;9;0;14;12;6;0;0;3;1;4;Pre-Season
2919;2021;10;7;Ball Arena;14621;25;4182;3;2;0;1;1;1;0;1;0;1;0;0;426;25771;21475;34;33;8;14;19;23;6;7;7;4;28;37;11;9;12;2;9;3;20;1;1;2;1;4;Pre-Season
2921;2021;10;7;Climate Pledge Arena;13038;4838;11;3;1;2;1;0;0;0;1;0;0;0;0;25729;25434;5580;27;31;2;10;23;12;2;11;5;5;33;31;13;11;3;0;16;7;8;0;0;5;0;1;Pre-Season
2923;2021;10;7;Madison Square Garden;17555;10;35;1;4;0;1;0;0;0;1;0;3;0;0;23227;1430;833;33;29;10;6;19;13;6;3;5;2;29;33;10;11;12;0;11;9;9;0;0;3;0;5;Pre-Season
3512;2022;5;1;PPG Paints Arena;0;15;14;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3513;2022;5;1;Madison Square Garden;0;10;22;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3514;2022;5;1;TD Garden;0;5;24;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3515;2022;5;1;Scotiabank Arena;0;3;29;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3516;2022;5;1;T-Mobile Arena;0;4182;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3517;2022;5;1;Scotiabank Saddledome;0;19;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3518;2022;5;1;Enterprise Center;0;16;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3519;2022;5;1;American Airlines Center;0;12;32;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3520;2022;5;3;PPG Paints Arena;0;15;14;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3521;2022;5;3;Madison Square Garden;0;10;22;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3522;2022;5;3;TD Garden;0;5;24;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3523;2022;5;3;Scotiabank Arena;0;3;29;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3524;2022;5;3;T-Mobile Arena;0;4182;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3525;2022;5;3;Scotiabank Saddledome;0;19;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3526;2022;5;3;Enterprise Center;0;16;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3527;2022;5;3;American Airlines Center;0;12;32;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3528;2022;5;5;Wells Fargo Center;0;14;15;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3529;2022;5;5;Capital One Arena;0;22;10;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3530;2022;5;5;PNC Arena;0;24;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3531;2022;5;5;Amalie Arena;0;29;3;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3532;2022;5;5;Canada Life Centre;0;33;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3533;2022;5;5;Rogers Arena;0;18;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3534;2022;5;5;Ball Arena;0;25;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3535;2022;5;5;Bridgestone Arena;0;32;12;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3536;2022;5;7;Wells Fargo Center;0;14;15;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3537;2022;5;7;Capital One Arena;0;22;10;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3538;2022;5;7;PNC Arena;0;24;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3539;2022;5;7;Amalie Arena;0;29;3;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3540;2022;5;7;Canada Life Centre;0;33;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3541;2022;5;7;Rogers Arena;0;18;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3542;2022;5;7;Ball Arena;0;25;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3543;2022;5;7;Bridgestone Arena;0;32;12;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
1312;2021;10;15;XL Center;6317;53;52;4;3;2;1;0;0;1;2;0;1;0;0;387;5437;41517;28;36;4;10;26;10;7;3;5;6;30;33;7;14;6;1;15;7;14;0;0;5;1;2;Regular Season
1313;2021;10;15;Rocket Mortgage FieldHouse;8526;43;36;4;3;2;0;2;0;0;1;2;0;0;0;2155;1172;20560;30;27;18;18;14;28;8;7;9;6;36;24;12;8;10;0;9;9;9;0;2;4;1;4;Regular Season
1314;2021;10;15;Place Bell;7667;51;56;2;1;1;1;0;0;0;1;0;0;0;0;3313;23671;31005;22;28;17;13;25;19;5;5;6;4;35;25;7;6;9;0;9;7;12;0;1;4;1;6;Regular Season
1315;2021;10;15;Van Andel Arena;8500;46;42;2;4;0;1;1;0;0;1;3;0;0;0;1046;1274;31030;31;21;8;6;31;17;0;8;5;5;22;26;4;9;18;0;5;8;8;0;1;3;1;4;Regular Season
1316;2021;10;15;Stockton Arena;3429;40;44;4;2;0;1;3;0;0;1;1;0;0;0;4038;30727;14351;26;38;8;22;25;21;3;6;2;3;28;30;5;8;13;0;12;15;11;0;2;6;0;4;Regular Season
1317;2021;10;15;Orleans Arena;5747;48;4619;3;0;0;2;1;0;0;0;0;0;0;0;38547;31597;30939;35;31;6;12;18;24;2;8;5;7;30;28;15;13;7;0;11;12;8;0;1;6;0;3;Regular Season
1318;2021;10;16;Coca-Cola Coliseum;6762;63;37;2;3;2;0;0;0;0;2;1;0;0;0;332;22850;38961;19;39;16;12;18;23;10;4;10;5;26;36;10;4;5;0;10;14;15;0;1;6;0;8;Regular Season
1319;2021;10;16;Mohegan Sun Arena;5025;59;57;4;1;2;0;2;0;0;0;0;1;0;0;5243;36717;33669;42;21;12;26;24;17;13;10;5;3;39;19;15;8;19;0;6;7;8;0;2;8;1;6;Regular Season
1320;2021;10;16;Giant Center;8116;65;41;0;3;0;0;0;0;0;0;1;2;0;0;20483;10227;29716;21;28;8;8;20;16;9;4;3;10;23;26;7;7;7;0;8;11;9;0;0;4;0;4;Regular Season
1321;2021;10;16;Rocket Mortgage FieldHouse;8970;43;36;2;3;1;1;0;0;0;0;1;1;1;0;13951;38749;33617;21;35;6;18;20;25;5;6;6;7;25;38;9;5;7;0;9;14;10;2;0;4;0;3;Regular Season
1322;2021;10;16;CAA Arena;2846;56;51;1;2;0;0;1;0;0;1;0;1;0;0;28046;23671;31822;42;29;4;10;16;20;8;4;4;2;40;28;13;14;15;0;10;8;11;0;0;5;0;2;Regular Season
1323;2021;10;16;UW–Milwaukee Panther Arena;6137;54;46;0;5;0;0;0;0;0;1;1;3;0;0;1274;34808;23097;22;36;10;8;21;16;8;6;5;3;27;30;8;4;10;0;15;14;7;0;0;4;1;5;Regular Season
1324;2021;10;16;Dunkin' Donuts Center;8154;38;52;2;5;1;0;1;0;0;2;1;2;0;0;31134;23769;1434;29;27;21;27;30;14;3;5;3;4;48;17;10;11;8;0;9;8;10;0;0;6;2;8;Regular Season
1325;2021;10;16;MassMutual Center;5208;58;53;2;5;1;0;1;0;0;0;3;2;0;0;38886;42666;32953;29;39;22;10;22;11;3;1;3;6;26;30;9;10;10;0;13;13;13;0;0;5;1;6;Regular Season
1326;2021;10;16;Allstate Arena;9208;64;42;6;3;3;3;0;0;0;0;1;2;0;0;1984;8044;38917;48;29;14;20;17;19;8;5;10;5;29;31;18;19;11;0;7;7;15;0;1;5;2;7;Regular Season
1327;2021;10;16;H-E-B Center;4766;45;50;3;4;1;1;1;0;0;0;0;3;1;0;35191;6464;25811;41;30;8;10;14;14;7;8;4;3;30;28;12;19;10;0;12;7;10;1;2;5;0;4;Regular Season
1328;2021;10;16;Toyota Arena;8270;49;62;6;7;0;4;2;0;0;3;2;1;1;0;31117;6470;31470;36;44;32;8;12;14;5;7;3;8;37;36;5;18;13;0;12;14;15;3;1;4;2;6;Regular Season
1329;2021;10;16;Stockton Arena;3876;40;44;7;2;4;2;1;0;0;0;1;1;0;0;4310;28538;5312;38;26;13;19;11;25;3;10;5;5;31;33;17;16;5;0;2;12;12;0;3;7;0;4;Regular Season
1330;2021;10;16;Mechanics Bank Arena;5584;47;61;7;3;2;3;2;0;0;0;2;1;0;0;4238;2141;25431;42;41;12;16;18;19;7;3;4;6;25;44;9;17;16;0;19;15;7;0;1;8;1;6;Regular Season
1331;2021;10;17;XL Center;6975;53;38;7;3;1;3;3;0;0;1;1;1;0;0;19434;35757;28739;30;24;10;12;14;20;5;5;9;6;33;31;7;15;8;0;6;7;11;0;2;6;2;5;Regular Season
1332;2021;10;17;Giant Center;7315;65;57;6;3;3;0;3;0;0;2;0;1;0;0;2494;31471;38744;42;30;6;14;24;6;7;7;6;3;31;29;16;6;20;0;11;10;9;0;3;7;0;3;Regular Season
1333;2021;10;17;Adirondack Bank Center;2938;55;39;3;1;1;1;1;0;0;0;1;0;0;0;32805;5514;34770;38;48;15;17;19;17;3;3;6;5;31;31;14;8;16;0;13;24;11;0;1;6;0;5;Regular Season
1334;2021;10;17;Mohegan Sun Arena;5322;59;41;4;1;1;2;1;0;0;0;0;1;0;0;22748;2271;31466;30;29;16;22;20;16;4;6;4;7;32;26;10;10;10;0;10;10;9;0;3;6;0;3;Regular Season
1335;2021;10;17;MassMutual Center;4483;58;52;4;3;2;1;1;0;0;2;0;1;0;0;4931;1235;34780;40;31;6;8;19;14;7;1;4;1;30;36;11;11;18;0;12;12;7;0;1;4;0;3;Regular Season
1336;2021;10;17;Coca-Cola Coliseum;6166;63;37;1;2;0;0;1;0;0;0;0;2;0;0;38770;1592;12396;19;42;2;4;18;26;6;3;6;7;27;32;7;6;6;0;16;14;12;0;0;2;0;1;Regular Season
1337;2021;10;17;H-E-B Center;5085;45;50;3;1;2;0;1;0;0;1;0;0;0;0;14887;31006;31215;25;27;12;8;24;9;9;6;11;6;32;30;7;9;9;0;8;9;10;0;1;4;0;6;Regular Season
1338;2021;10;17;Mechanics Bank Arena;5185;47;60;4;6;0;2;2;0;0;3;2;1;0;0;31344;1971;9366;21;33;2;8;15;23;4;0;2;3;32;28;7;7;7;0;13;12;8;0;1;4;0;1;Regular Season
1339;2021;10;17;Toyota Arena;8352;49;61;3;6;1;1;1;0;0;2;2;2;0;0;764;12190;42659;41;30;24;24;24;17;6;11;5;4;44;29;17;13;11;0;7;9;14;0;1;7;1;7;Regular Season
1340;2021;10;17;Orleans Arena;5882;48;4619;2;4;0;0;2;0;0;1;2;1;0;0;34759;35973;137;17;45;8;2;14;28;7;5;4;2;21;29;3;5;9;0;17;16;12;0;0;1;0;4;Regular Season
1341;2021;10;19;Toyota Arena;7386;49;61;2;1;1;0;1;0;0;1;0;0;0;0;30971;12190;38706;46;21;8;8;28;19;6;6;8;4;32;26;13;18;15;0;4;7;10;0;1;4;1;4;Regular Season
1342;2021;10;20;Place Bell;6679;51;37;3;4;1;2;0;0;0;0;2;1;0;1;35241;20767;22527;34;29;8;14;25;27;10;13;6;6;34;45;15;13;6;0;2;9;15;3;1;7;1;4;Regular Season
1343;2021;10;22;Bojangles' Coliseum;7467;41;65;3;2;1;2;0;0;0;1;0;1;0;0;207;269;38892;32;26;13;15;14;8;11;7;3;5;29;22;9;14;9;0;7;7;12;0;2;5;2;4;Regular Season
1344;2021;10;22;Adirondack Bank Center;2914;55;38;4;3;3;1;0;0;0;3;0;0;0;0;1845;31964;80428;31;26;15;6;19;24;6;2;7;5;31;29;15;8;8;0;6;6;14;0;1;3;1;6;Regular Season
1345;2021;10;22;CAA Arena;2780;56;43;1;4;0;0;1;0;0;1;1;2;0;0;1938;14045;2155;24;29;6;8;18;10;3;6;5;1;17;24;6;8;10;0;15;7;7;0;1;4;0;3;Regular Season
1346;2021;10;22;Mohegan Sun Arena;5121;59;53;5;2;2;3;0;0;0;1;1;0;0;0;2271;31426;31921;37;25;6;4;15;15;2;2;3;4;29;22;15;13;9;0;6;11;8;0;0;2;0;3;Regular Season
1347;2021;10;22;MassMutual Center;5105;58;52;4;5;2;1;1;0;0;1;3;0;1;0;1434;33630;7821;30;29;12;8;21;14;4;4;5;4;34;34;13;7;10;0;12;8;7;2;0;4;2;6;Regular Season
1348;2021;10;22;Blue Cross Arena;6548;39;36;2;3;0;2;0;0;0;1;1;0;0;1;22153;5231;14874;41;30;12;10;14;23;7;7;2;8;31;30;10;21;7;3;9;9;12;0;0;5;2;6;Regular Season
1349;2021;10;22;Canada Life Centre;7856;37;46;3;4;2;1;0;0;0;1;1;1;0;1;34808;38770;29924;37;36;8;14;20;23;0;6;8;3;37;31;17;15;5;0;10;4;16;6;1;7;0;4;Regular Season
1350;2021;10;22;UW–Milwaukee Panther Arena;6294;54;64;6;3;3;1;2;0;0;2;1;0;0;0;1170;1103;31442;32;30;2;19;23;12;4;5;5;0;32;26;15;10;7;0;8;9;13;0;2;4;0;1;Regular Season
1351;2021;10;22;Wells Fargo Arena;6671;50;42;4;3;2;1;0;1;0;0;1;2;0;0;14320;36344;25811;32;30;10;12;22;21;6;7;5;2;34;29;13;14;2;3;5;9;16;0;2;6;2;5;Regular Season
1352;2021;10;22;Budweiser Events Center;4884;4619;60;2;1;2;0;0;0;0;0;0;1;0;0;5157;4064;5511;24;34;8;8;19;21;4;13;7;9;29;30;6;11;7;0;12;9;13;0;1;4;0;4;Regular Season
1353;2021;10;22;Toyota Arena;7900;49;47;3;4;0;0;3;0;0;2;0;2;0;0;20833;6470;1971;31;20;8;8;31;11;8;8;8;4;20;23;6;5;20;0;9;4;7;0;1;4;0;4;Regular Season
1354;2021;10;22;Pechanga Arena;8564;62;40;2;0;0;1;1;0;0;0;0;0;0;0;31117;28912;594;37;18;15;21;16;17;3;6;5;3;25;23;17;13;7;0;5;8;5;0;0;3;0;5;Regular Season
1355;2021;10;22;Abbotsford Centre;4129;61;48;3;2;2;1;0;0;0;2;0;0;0;0;53575;30955;2592;34;22;15;15;21;15;1;5;3;5;29;26;14;13;7;0;7;4;11;0;1;5;1;5;Regular Season
1356;2021;10;23;Coca-Cola Coliseum;6863;63;39;2;5;0;2;0;0;0;2;2;1;0;0;2313;5514;19278;21;30;8;6;17;23;7;6;5;10;31;26;2;10;9;0;11;6;13;0;1;3;3;4;Regular Season
1357;2021;10;23;Bojangles' Coliseum;7180;41;65;3;5;1;0;2;0;0;1;3;1;0;0;31540;747;25532;30;34;11;15;9;21;5;10;8;3;29;29;11;9;10;0;12;17;5;0;1;5;1;3;Regular Season
1358;2021;10;23;Webster Bank Arena;4290;52;58;4;1;1;1;2;0;0;0;0;1;0;0;25947;780;1235;30;37;15;6;23;27;5;7;2;3;31;29;7;12;11;0;15;12;10;0;0;3;0;6;Regular Season
1359;2021;10;23;Upstate Medical University Arena;5303;36;55;3;5;0;2;1;0;0;1;0;4;0;0;4059;668;6210;23;30;10;19;21;7;4;8;3;6;24;29;3;12;8;0;5;7;18;0;1;4;2;5;Regular Season
1360;2021;10;23;CAA Arena;2920;56;43;3;2;2;1;0;0;0;1;1;0;0;0;23671;2155;20446;18;29;10;20;19;14;8;6;7;8;35;24;5;3;10;0;11;13;5;0;1;5;1;5;Regular Season
1361;2021;10;23;Wells Fargo Arena;7644;50;42;3;8;1;0;2;0;0;2;3;3;0;0;12864;43563;31816;17;38;8;8;24;17;9;5;6;7;22;44;6;5;6;0;14;13;11;0;2;4;2;4;Regular Season
1362;2021;10;23;Dunkin' Donuts Center;8029;38;51;3;5;1;1;1;0;0;2;2;1;0;0;23189;34835;31127;36;36;13;15;16;18;6;3;6;4;35;28;14;10;12;0;9;15;12;0;0;5;2;4;Regular Season
1363;2021;10;23;PPL Center;6466;57;53;1;3;0;1;0;0;0;1;0;2;0;0;4958;8358;3900;25;31;6;8;22;13;6;4;5;6;26;30;10;6;9;0;7;15;9;0;0;4;0;3;Regular Season
1364;2021;10;23;Allstate Arena;9627;64;54;1;2;0;0;1;0;0;1;0;1;0;0;28845;20792;4447;39;48;13;27;16;22;8;8;7;7;38;25;12;17;10;0;22;11;15;0;0;6;1;4;Regular Season
1365;2021;10;23;Toyota Arena;8764;49;62;1;3;0;1;0;0;0;2;0;1;0;0;19536;35267;34774;36;43;6;20;26;18;5;6;3;3;34;33;9;13;14;0;21;6;16;0;1;5;0;3;Regular Season
1366;2021;10;23;Budweiser Events Center;5177;4619;60;6;3;1;4;1;0;0;2;0;1;0;0;5511;3904;20819;39;24;40;13;15;17;4;5;7;3;26;28;14;16;9;0;6;7;11;0;2;4;2;7;Regular Season
1367;2021;10;23;Mechanics Bank Arena;6084;47;40;3;0;0;1;2;0;0;0;0;0;0;0;7049;31440;914;27;29;12;6;12;21;4;2;4;4;23;30;5;12;10;0;17;7;5;0;1;3;0;6;Regular Season
1368;2021;10;23;Tucson Convention Center;4313;44;45;5;2;1;1;3;0;0;1;1;0;0;0;30972;13546;35274;28;36;9;9;20;9;4;5;6;5;34;30;12;9;7;0;11;17;8;0;1;2;0;2;Regular Season
1369;2021;10;24;Webster Bank Arena;3830;52;51;0;3;0;0;0;0;0;1;0;2;0;0;23493;526;31127;41;26;10;16;28;10;11;5;6;2;35;35;16;20;5;0;6;11;9;0;0;8;1;5;Regular Season
1370;2021;10;24;Canada Life Centre;7925;37;46;5;3;1;2;2;0;0;1;1;1;0;0;22527;38814;5096;27;29;11;13;23;8;7;6;6;2;33;26;8;15;4;0;11;4;14;0;1;4;1;3;Regular Season
1371;2021;10;24;Dunkin' Donuts Center;7673;38;58;2;3;1;1;0;0;0;1;0;1;0;1;19698;23891;26346;26;28;10;10;30;9;10;2;7;9;28;26;8;10;6;2;12;9;5;2;0;5;0;5;Regular Season
1372;2021;10;24;PPL Center;6262;57;59;3;2;2;1;0;0;0;0;0;2;0;0;4418;31921;30963;26;32;8;18;16;25;4;9;4;5;27;33;12;7;7;0;11;10;11;0;0;4;1;4;Regular Season
1373;2021;10;24;Coca-Cola Coliseum;6381;63;43;2;5;0;1;1;0;0;0;4;1;0;0;31206;3884;3625;38;29;8;10;18;24;7;8;3;4;17;29;8;9;21;0;10;13;6;0;1;5;3;4;Regular Season
1374;2021;10;24;Tucson Convention Center;4155;44;45;4;0;1;0;3;0;0;0;0;0;0;0;31121;9392;30972;27;24;6;6;16;18;5;6;2;2;26;31;4;13;10;0;7;8;9;0;0;3;0;3;Regular Season
1375;2021;10;24;Abbotsford Centre;3917;61;48;2;1;1;1;0;0;0;1;0;0;0;0;4182;2103;31220;29;19;4;18;28;22;5;2;2;5;25;23;12;10;7;0;3;7;9;0;0;4;0;2;Regular Season
1376;2021;10;27;Giant Center;7374;65;36;2;1;0;0;2;0;0;0;1;0;0;0;38744;1172;3854;36;22;13;27;11;17;4;5;5;7;33;26;11;14;11;0;10;5;7;0;0;6;1;4;Regular Season
1377;2021;10;27;CAA Arena;2609;56;39;4;6;2;0;2;0;0;4;1;1;0;0;35922;37217;6507;29;42;10;8;19;18;9;4;1;8;37;27;12;7;10;0;13;12;17;0;1;4;2;5;Regular Season
1378;2021;10;27;Van Andel Arena;7891;46;64;2;4;0;2;0;0;0;2;2;0;0;0;31152;20723;26032;27;34;23;23;13;21;4;7;6;6;26;36;11;9;7;0;11;11;12;0;0;4;0;4;Regular Season
1379;2021;10;27;Mohegan Sun Arena;4902;59;57;6;1;1;1;4;0;0;0;0;1;0;0;36717;34639;32054;29;37;20;22;25;13;14;11;4;8;26;28;9;6;14;0;8;17;12;0;0;6;0;5;Regular Season
1380;2021;10;27;Place Bell;6436;51;63;4;3;1;0;2;0;1;0;1;2;0;0;42630;30858;31127;32;28;6;4;21;21;5;4;5;7;26;31;13;6;9;4;6;10;9;3;0;2;0;3;Regular Season
1381;2021;10;27;Mechanics Bank Arena;5440;47;4619;1;4;0;0;1;0;0;3;1;0;0;0;1177;4716;5511;36;29;8;6;13;23;5;1;1;11;33;26;9;10;17;0;13;8;8;0;1;3;0;4;Regular Season
1382;2021;10;28;H-E-B Center;4457;45;42;1;3;1;0;0;0;0;0;2;1;0;0;5172;31449;34788;38;29;45;20;12;20;5;7;9;4;32;24;12;13;13;0;1;16;12;0;0;5;1;7;Regular Season
1383;2021;10;29;Orleans Arena;5297;48;47;3;2;0;2;0;0;1;1;1;0;0;0;31461;30951;30939;31;33;8;10;19;23;7;7;4;7;22;43;10;7;8;6;10;9;14;0;1;5;0;4;Regular Season
1384;2021;10;29;XL Center;7346;53;59;3;6;0;2;1;0;0;0;3;3;0;0;14538;533;31426;28;36;4;6;17;17;6;3;8;9;25;31;12;9;7;0;6;13;17;0;0;3;1;2;Regular Season
1385;2021;10;29;Upstate Medical University Arena;5154;36;43;3;1;2;1;0;0;0;0;0;1;0;0;28543;26832;8087;43;24;10;24;13;23;5;5;6;4;25;26;15;13;15;0;6;12;6;0;0;7;0;5;Regular Season
1386;2021;10;29;Adirondack Bank Center;2692;55;57;4;2;3;0;1;0;0;0;2;0;0;0;32805;4891;31241;47;20;11;10;21;13;3;4;10;4;34;26;16;15;16;0;5;6;9;0;0;5;1;4;Regular Season
1387;2021;10;29;CAA Arena;3083;56;63;5;0;1;4;0;0;0;0;0;0;0;0;31462;31556;23671;44;14;4;10;19;17;7;6;9;5;29;30;20;13;11;0;6;5;3;0;1;5;0;2;Regular Season
1388;2021;10;29;Place Bell;7167;51;39;3;4;1;2;0;0;0;2;1;1;0;0;23889;2785;5231;37;47;8;8;19;13;5;7;4;3;34;26;10;18;9;0;13;6;28;0;1;4;0;4;Regular Season
1389;2021;10;29;Dunkin' Donuts Center;8288;38;41;3;2;1;0;2;0;0;0;2;0;0;0;5896;1762;35306;30;17;11;13;15;13;4;6;5;5;29;21;15;8;7;0;5;8;4;0;1;4;0;3;Regular Season
1390;2021;10;29;UW–Milwaukee Panther Arena;6484;54;64;3;4;1;2;0;0;0;0;1;2;1;0;4295;23413;26032;29;27;16;18;23;16;3;3;4;3;27;45;10;8;11;0;8;13;4;2;1;9;2;8;Regular Season
1391;2021;10;29;SAP Center;7001;60;4619;3;1;2;1;0;0;0;0;0;1;0;0;31972;414;27764;20;35;6;8;17;19;4;4;1;4;25;31;5;5;10;0;16;8;11;0;0;4;0;3;Regular Season
1392;2021;10;29;Tucson Convention Center;4451;44;62;5;1;1;1;3;0;0;0;0;1;0;0;35697;10787;3709;21;28;14;10;26;23;4;8;7;4;19;30;6;5;10;0;3;15;10;0;1;5;1;7;Regular Season
1393;2021;10;29;Abbotsford Centre;3933;61;49;1;5;0;1;0;0;0;2;2;1;0;0;37489;19583;6470;18;30;12;10;25;18;11;7;8;1;32;34;5;7;6;0;8;13;9;0;0;5;2;6;Regular Season
1394;2021;10;30;Place Bell;6678;51;39;2;8;0;1;1;0;0;0;3;5;0;0;35922;36284;5231;26;41;10;14;27;19;6;2;8;7;28;35;6;7;13;0;8;17;16;0;2;7;2;5;Regular Season
