Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
609;724;11;0;0;0;0;.00nan;0;0
609;15464;32;47;28;4;24;.857;3593000;0
609;16006;32;0;0;0;0;.00nan;0;0
609;21522;11;77;31;3;28;.903;3600000;0
610;1572;4838;0;0;0;0;.00nan;0;0
610;2058;28;44;30;5;25;.833;3900000;0
610;2328;4838;72;42;5;37;.881;3900000;0
610;14061;28;0;0;0;0;.00nan;0;0
611;544;19;0;0;0;0;.00nan;0;0
611;10103;24;0;0;0;0;.00nan;0;0
611;13979;24;53;33;5;28;.848;3600000;0
611;31124;19;59;19;2;17;.895;3600000;0
612;1796;16;0;0;0;0;.00nan;0;0
612;15437;16;94;32;1;31;.969;3600000;0
612;27739;22;0;0;0;0;.00nan;0;0
612;28026;22;52;29;4;25;.862;3600000;0
613;1074;0;66;28;3;25;.893;3900000;0
613;5385;17;0;0;0;0;.00nan;0;0
613;31035;0;0;0;0;0;.00nan;0;0
613;34006;17;67;29;3;26;.897;3900000;0
614;233;29;62;29;3;26;.897;3558000;0
614;4450;5;88;33;2;31;.939;3600000;0
614;18351;29;0;0;0;0;.00nan;0;0
614;19823;5;0;0;0;0;.00nan;0;0
615;738;27;0;0;0;0;.00nan;0;0
615;1251;14;0;0;0;0;.00nan;0;0
615;25584;14;100;26;0;26;1.000;3600000;0
615;26623;27;57;31;4;27;.871;3600000;0
616;61;31;98;38;1;37;.974;3564000;0
616;10103;24;100;24;0;24;1.000;3600000;0
616;13979;24;0;0;0;0;.00nan;0;0
616;34797;31;0;0;0;0;.00nan;0;0
617;51;21;0;0;0;0;.00nan;0;0
617;13842;34;79;39;4;35;.897;3880000;0
617;15502;34;0;0;0;0;.00nan;0;0
617;25843;21;57;24;3;21;.875;3880000;0
618;445;12;54;39;6;33;.846;3600000;0
618;2423;15;84;26;1;25;.962;3600000;0
618;4106;15;0;0;0;0;.00nan;0;0
618;34786;12;0;0;0;0;.00nan;0;0
619;262;35;0;0;0;0;.00nan;0;0
619;1430;35;97;37;1;36;.973;3900000;0
619;27739;22;100;32;1;31;.969;3900000;0
619;28026;22;0;0;0;0;.00nan;0;0
620;1572;4838;0;0;0;0;.00nan;0;0
620;2328;4838;75;33;3;30;.909;3784000;0
620;4506;33;0;0;0;0;.00nan;0;0
620;34740;33;82;35;2;33;.943;3784000;0
621;1614;25;0;0;0;0;.00nan;0;0
621;1821;3;0;0;0;0;.00nan;0;0
621;2054;3;98;37;2;35;.946;3900000;0
621;5182;25;91;42;2;40;.952;3900000;0
622;823;23;0;0;0;0;.00nan;0;0
622;928;20;0;0;0;0;.00nan;0;0
622;10274;23;99;39;1;38;.974;3600000;0
622;18078;20;52;27;4;23;.852;3600000;0
623;15464;32;97;28;0;28;1.000;3600000;0
623;16006;32;0;0;0;0;.00nan;0;0
623;22601;26;0;0;0;0;.00nan;0;0
623;32754;26;98;41;3;38;.927;3600000;0
624;335;18;0;0;0;0;.00nan;0;0
624;2058;28;84;27;2;25;.926;3600000;0
624;5001;18;71;41;3;38;.927;3600000;0
624;14061;28;0;0;0;0;.00nan;0;0
625;500;4182;73;21;1;20;.952;3600000;0
625;15505;8;73;32;3;29;.906;3584000;0
625;25076;8;0;0;0;0;.00nan;0;0
625;25521;4182;0;0;0;0;.00nan;0;0
626;1913;30;34;31;6;25;.806;1793000;0
626;4826;30;46;14;2;12;.857;1807000;0
626;18104;10;0;0;0;0;.00nan;0;0
626;27488;10;71;26;2;24;.923;3600000;0
627;323;9;86;23;0;23;1.000;1481000;0
627;724;11;100;27;0;27;1.000;3600000;0
627;20853;9;43;24;4;20;.833;2119000;0
627;21522;11;0;0;0;0;.00nan;0;0
628;445;12;81;38;3;35;.921;3600000;0
628;1796;16;66;20;2;18;.900;3600000;0
628;15437;16;0;0;0;0;.00nan;0;0
628;34786;12;0;0;0;0;.00nan;0;0
629;1074;0;74;33;3;30;.909;3590000;0
629;13842;34;66;25;2;23;.920;3600000;0
629;15502;34;0;0;0;0;.00nan;0;0
629;31035;0;0;0;0;0;.00nan;0;0
630;51;21;95;46;3;43;.935;3577000;0
630;233;29;70;21;2;19;.905;3600000;0
630;18351;29;0;0;0;0;.00nan;0;0
630;25843;21;0;0;0;0;.00nan;0;0
631;4450;5;0;0;0;0;.00nan;0;0
631;19823;5;95;33;1;32;.970;3685000;0
631;27739;22;0;0;0;0;.00nan;0;0
631;28026;22;81;31;2;29;.935;3685000;0
632;262;35;83;38;2;36;.947;3600000;0
632;1430;35;0;0;0;0;.00nan;0;0
632;4506;33;78;41;4;37;.902;3579000;0
632;34740;33;0;0;0;0;.00nan;0;0
633;1572;4838;0;0;0;0;.00nan;0;0
633;1614;25;73;28;2;26;.929;3600000;0
633;2328;4838;96;50;3;47;.940;3544000;0
633;5182;25;0;0;0;0;.00nan;0;0
634;823;23;77;33;3;30;.909;3600000;0
634;2058;28;35;24;5;19;.792;2109000;0
634;10274;23;0;0;0;0;.00nan;0;0
634;14061;28;51;10;1;9;.900;1491000;0
635;724;11;93;43;3;40;.930;3600000;0
635;18104;10;0;0;0;0;.00nan;0;0
635;21522;11;0;0;0;0;.00nan;0;0
635;27488;10;87;17;0;17;1.000;3600000;0
636;233;29;0;0;0;0;.00nan;0;0
636;5385;17;23;27;6;21;.778;2006000;0
636;18351;29;83;26;1;25;.962;3600000;0
636;34006;17;34;12;3;9;.750;1594000;0
637;61;31;0;0;0;0;.00nan;0;0
637;335;18;0;0;0;0;.00nan;0;0
637;5001;18;72;25;2;23;.920;3600000;0
637;34797;31;88;43;3;40;.930;3553000;0
638;1251;14;0;0;0;0;.00nan;0;0
638;10103;24;72;36;4;32;.889;3555000;0
638;13979;24;0;0;0;0;.00nan;0;0
638;25584;14;74;38;3;35;.921;3600000;0
639;13842;34;98;38;1;37;.974;3600000;0
639;15502;34;0;0;0;0;.00nan;0;0
639;15505;8;71;35;3;32;.914;3575000;0
639;25076;8;0;0;0;0;.00nan;0;0
640;1614;25;55;20;2;18;.900;3315000;0
640;5182;25;23;5;3;2;.400;585000;0
640;15464;32;71;45;5;40;.889;3900000;0
640;16006;32;0;0;0;0;.00nan;0;0
641;544;19;70;20;2;18;.900;3600000;0
641;928;20;0;0;0;0;.00nan;0;0
641;18078;20;61;29;4;25;.862;3524000;0
641;31124;19;0;0;0;0;.00nan;0;0
642;500;4182;75;38;3;35;.921;3574000;0
642;1821;3;75;30;2;28;.933;3600000;0
642;2054;3;0;0;0;0;.00nan;0;0
642;25521;4182;0;0;0;0;.00nan;0;0
643;1913;30;82;28;2;26;.929;3555000;0
643;2423;15;0;0;0;0;.00nan;0;0
643;4106;15;89;28;1;27;.964;3600000;0
643;4826;30;0;0;0;0;.00nan;0;0
644;323;9;0;0;0;0;.00nan;0;0
644;738;27;0;0;0;0;.00nan;0;0
644;20853;9;63;35;3;32;.914;3593000;0
644;26623;27;66;27;2;25;.926;3600000;0
645;1074;0;96;53;4;49;.925;3590000;0
645;4450;5;0;0;0;0;.00nan;0;0
645;19823;5;48;18;3;15;.833;3600000;0
645;31035;0;0;0;0;0;.00nan;0;0
646;445;12;91;56;5;51;.911;3600000;0
646;1572;4838;0;0;0;0;.00nan;0;0
646;2328;4838;83;23;1;22;.957;3600000;0
646;34786;12;0;0;0;0;.00nan;0;0
647;262;35;0;0;0;0;.00nan;0;0
647;823;23;0;0;0;0;.00nan;0;0
647;1430;35;89;30;2;28;.933;3900000;0
647;10274;23;77;33;2;31;.939;3900000;0
648;1821;3;0;0;0;0;.00nan;0;0
648;2054;3;63;23;2;21;.913;3600000;0
648;22601;26;0;0;0;0;.00nan;0;0
648;32754;26;72;36;3;33;.917;3580000;0
649;1251;14;0;0;0;0;.00nan;0;0
649;4450;5;35;24;5;19;.792;3600000;0
649;19823;5;0;0;0;0;.00nan;0;0
649;25584;14;86;30;1;29;.967;3600000;0
650;323;9;47;26;5;21;.808;3548000;0
650;4506;33;47;22;4;18;.818;3600000;0
650;20853;9;0;0;0;0;.00nan;0;0
650;34740;33;0;0;0;0;.00nan;0;0
651;233;29;33;37;7;30;.811;2107000;0
651;335;18;0;0;0;0;.00nan;0;0
651;5001;18;67;34;4;30;.882;3600000;0
651;18351;29;65;10;0;10;1.000;1493000;0
652;51;21;100;34;0;34;1.000;3600000;0
652;928;20;0;0;0;0;.00nan;0;0
652;18078;20;75;25;1;24;.960;3562000;0
652;25843;21;0;0;0;0;.00nan;0;0
653;10103;24;0;0;0;0;.00nan;0;0
653;13842;34;97;51;2;49;.961;3595000;0
653;13979;24;74;18;1;17;.944;3600000;0
653;15502;34;0;0;0;0;.00nan;0;0
654;1074;0;0;0;0;0;.00nan;0;0
654;15505;8;92;35;1;34;.971;3600000;0
654;25076;8;0;0;0;0;.00nan;0;0
654;31035;0;51;28;4;24;.857;3600000;0
655;1572;4838;91;34;1;33;.971;3600000;0
655;1796;16;0;0;0;0;.00nan;0;0
655;2328;4838;0;0;0;0;.00nan;0;0
655;15437;16;31;17;4;13;.765;3600000;0
656;5385;17;0;0;0;0;.00nan;0;0
656;15464;32;32;21;5;16;.762;3581000;0
656;16006;32;0;0;0;0;.00nan;0;0
656;34006;17;62;33;4;29;.879;3600000;0
657;544;19;0;0;0;0;.00nan;0;0
657;2058;28;52;21;3;18;.857;3544000;0
657;14061;28;0;0;0;0;.00nan;0;0
657;31124;19;69;23;2;21;.913;3600000;0
658;724;11;91;43;3;40;.930;3900000;0
658;2423;15;57;27;3;24;.889;3900000;0
658;4106;15;0;0;0;0;.00nan;0;0
658;21522;11;0;0;0;0;.00nan;0;0
659;738;27;0;0;0;0;.00nan;0;0
659;18104;10;0;0;0;0;.00nan;0;0
659;26623;27;94;45;3;42;.933;3600000;0
659;27488;10;54;32;4;28;.875;3600000;0
660;61;31;0;0;0;0;.00nan;0;0
660;445;12;0;0;0;0;.00nan;0;0
660;34786;12;51;30;4;26;.867;3540000;0
660;34797;31;84;34;2;32;.941;3600000;0
661;262;35;0;0;0;0;.00nan;0;0
661;1430;35;63;23;2;21;.913;3600000;0
661;1913;30;74;33;3;30;.909;3583000;0
661;4826;30;0;0;0;0;.00nan;0;0
662;1614;25;0;0;0;0;.00nan;0;0
662;5182;25;69;19;1;18;.947;3600000;0
662;22601;26;38;30;6;24;.800;2083000;0
662;32754;26;71;13;0;13;1.000;1517000;0
663;500;4182;65;42;4;38;.905;3900000;0
663;823;23;59;30;4;26;.867;3900000;0
663;10274;23;0;0;0;0;.00nan;0;0
663;25521;4182;0;0;0;0;.00nan;0;0
664;4450;5;0;0;0;0;.00nan;0;0
664;15464;32;90;40;3;37;.925;3700000;0
664;16006;32;0;0;0;0;.00nan;0;0
664;19823;5;40;22;4;18;.818;3700000;0
665;51;21;60;13;1;12;.923;3900000;0
665;1074;0;87;29;1;28;.966;3900000;0
665;25843;21;0;0;0;0;.00nan;0;0
665;31035;0;0;0;0;0;.00nan;0;0
666;323;9;90;47;3;44;.936;3900000;0
666;5385;17;0;0;0;0;.00nan;0;0
666;20853;9;0;0;0;0;.00nan;0;0
666;34006;17;76;30;3;27;.900;3900000;0
667;233;29;19;9;4;5;.556;624000;0
667;445;12;83;26;1;25;.962;3600000;0
667;18351;29;55;26;4;22;.846;2976000;0
667;34786;12;0;0;0;0;.00nan;0;0
668;61;31;0;0;0;0;.00nan;0;0
668;13842;34;47;41;6;35;.854;3600000;0
668;15502;34;0;0;0;0;.00nan;0;0
668;34797;31;94;22;0;22;1.000;3600000;0
669;928;20;100;49;2;47;.959;3600000;0
669;18078;20;0;0;0;0;.00nan;0;0
669;27739;22;48;28;4;24;.857;3588000;0
669;28026;22;0;0;0;0;.00nan;0;0
670;1251;14;0;0;0;0;.00nan;0;0
670;18104;10;0;0;0;0;.00nan;0;0
670;25584;14;87;13;0;13;1.000;3600000;0
670;27488;10;55;44;6;38;.864;3600000;0
671;335;18;0;0;0;0;.00nan;0;0
671;5001;18;53;23;3;20;.870;3600000;0
671;10103;24;80;41;4;37;.902;3566000;0
671;13979;24;0;0;0;0;.00nan;0;0
672;1913;30;0;0;0;0;.00nan;0;0
672;4826;30;99;37;1;36;.973;3600000;0
672;15505;8;0;0;0;0;.00nan;0;0
672;25076;8;60;34;4;30;.882;3600000;0
673;1796;16;100;35;1;34;.971;3639000;0
673;1821;3;76;24;2;22;.917;3639000;0
673;2054;3;0;0;0;0;.00nan;0;0
673;15437;16;0;0;0;0;.00nan;0;0
674;2058;28;0;0;0;0;.00nan;0;0
674;4506;33;0;0;0;0;.00nan;0;0
674;14061;28;83;41;3;38;.927;3561000;0
674;34740;33;99;33;1;32;.970;3600000;0
675;500;4182;69;18;1;17;.944;3600000;0
675;544;19;84;34;2;32;.941;3600000;0
675;25521;4182;0;0;0;0;.00nan;0;0
675;31124;19;0;0;0;0;.00nan;0;0
676;1614;25;45;35;5;30;.857;3600000;0
676;5182;25;0;0;0;0;.00nan;0;0
676;22601;26;0;0;0;0;.00nan;0;0
676;32754;26;66;27;2;25;.926;3600000;0
677;738;27;0;0;0;0;.00nan;0;0
677;2423;15;69;25;2;23;.920;3600000;0
677;4106;15;0;0;0;0;.00nan;0;0
677;26623;27;86;40;3;37;.925;3590000;0
678;1572;4838;0;0;0;0;.00nan;0;0
678;2328;4838;77;30;2;28;.933;3600000;0
678;4435;11;0;0;0;0;.00nan;0;0
678;21522;11;81;34;3;31;.912;3577000;0
679;335;18;19;21;6;15;.714;3600000;0
679;5001;18;0;0;0;0;.00nan;0;0
679;27739;22;0;0;0;0;.00nan;0;0
679;28026;22;76;41;3;38;.927;3600000;0
680;823;23;93;42;2;40;.952;3742000;0
680;4506;33;84;27;1;26;.963;3742000;0
680;10274;23;0;0;0;0;.00nan;0;0
680;34740;33;0;0;0;0;.00nan;0;0
681;323;9;0;0;0;0;.00nan;0;0
681;5385;17;0;0;0;0;.00nan;0;0
681;20853;9;86;43;3;40;.930;3900000;0
681;34006;17;61;29;3;26;.897;3886000;0
682;51;21;37;33;6;27;.818;3600000;0
682;1821;3;60;26;3;23;.885;3600000;0
682;2054;3;0;0;0;0;.00nan;0;0
682;25843;21;0;0;0;0;.00nan;0;0
683;928;20;0;0;0;0;.00nan;0;0
683;1251;14;0;0;0;0;.00nan;0;0
683;18078;20;84;32;2;30;.938;3600000;0
683;25584;14;54;30;4;26;.867;3531000;0
684;1796;16;0;0;0;0;.00nan;0;0
684;15437;16;65;28;2;26;.929;3600000;0
684;15464;32;54;38;5;33;.868;3600000;0
684;16006;32;0;0;0;0;.00nan;0;0
685;262;35;58;8;0;8;1.000;620000;0
685;1430;35;21;36;8;28;.778;2980000;0
685;1614;25;0;0;0;0;.00nan;0;0
685;5182;25;67;16;1;15;.938;3600000;0
686;1074;0;82;42;3;39;.929;3600000;0
686;22601;26;0;0;0;0;.00nan;0;0
686;31035;0;0;0;0;0;.00nan;0;0
686;32754;26;47;31;5;26;.839;3542000;0
687;500;4182;59;39;5;34;.872;3814000;0
687;2423;15;67;49;6;43;.878;3814000;0
687;4106;15;0;0;0;0;.00nan;0;0
687;25521;4182;0;0;0;0;.00nan;0;0
688;738;27;0;0;0;0;.00nan;0;0
688;4435;11;90;40;2;38;.950;3600000;0
688;21522;11;0;0;0;0;.00nan;0;0
688;26623;27;38;19;4;15;.789;3584000;0
689;1572;4838;0;0;0;0;.00nan;0;0
689;2328;4838;75;21;1;20;.952;3600000;0
689;15505;8;56;37;4;33;.892;3600000;0
689;25076;8;0;0;0;0;.00nan;0;0
690;4450;5;0;0;0;0;.00nan;0;0
690;10103;24;80;47;4;43;.915;3528000;0
690;13979;24;0;0;0;0;.00nan;0;0
690;19823;5;97;41;2;39;.951;3600000;0
691;2058;28;83;34;2;32;.941;3600000;0
691;5385;17;63;29;3;26;.897;3566000;0
691;14061;28;0;0;0;0;.00nan;0;0
691;34006;17;0;0;0;0;.00nan;0;0
692;928;20;72;42;3;39;.929;3900000;0
692;13842;34;74;36;3;33;.917;3900000;0
692;15502;34;0;0;0;0;.00nan;0;0
692;18078;20;0;0;0;0;.00nan;0;0
693;323;9;64;53;7;46;.868;3600000;0
693;1251;14;40;20;4;16;.800;3600000;0
693;20853;9;0;0;0;0;.00nan;0;0
693;25584;14;0;0;0;0;.00nan;0;0
694;4506;33;44;29;6;23;.793;3600000;0
694;27739;22;0;0;0;0;.00nan;0;0
694;28026;22;53;26;3;23;.885;3600000;0
694;34740;33;0;0;0;0;.00nan;0;0
695;335;18;0;0;0;0;.00nan;0;0
695;5001;18;82;35;3;32;.914;3600000;0
695;15464;32;0;0;0;0;.00nan;0;0
695;16006;32;76;40;5;35;.875;3581000;0
696;445;12;31;29;6;23;.793;3332000;0
696;1074;0;83;27;2;25;.926;3600000;0
696;31035;0;0;0;0;0;.00nan;0;0
696;34786;12;48;0;0;0;.00nan;268000;0
697;61;31;0;0;0;0;.00nan;0;0
697;544;19;0;0;0;0;.00nan;0;0
697;31124;19;60;31;4;27;.871;3600000;0
697;34797;31;53;31;5;26;.839;3566000;0
698;823;23;0;0;0;0;.00nan;0;0
698;10274;23;37;24;5;19;.792;3597000;0
698;15505;8;0;0;0;0;.00nan;0;0
698;25076;8;72;41;4;37;.902;3600000;0
699;233;29;79;11;0;11;1.000;3600000;0
699;4435;11;65;11;0;11;1.000;1076000;0
699;18351;29;0;0;0;0;.00nan;0;0
699;21522;11;52;36;6;30;.833;2524000;0
700;51;21;53;34;4;30;.882;3545000;0
700;22601;26;0;0;0;0;.00nan;0;0
700;25843;21;0;0;0;0;.00nan;0;0
700;32754;26;70;24;2;22;.917;3600000;0
701;1821;3;91;33;2;31;.939;3600000;0
701;2054;3;0;0;0;0;.00nan;0;0
701;18104;10;0;0;0;0;.00nan;0;0
701;27488;10;85;36;3;33;.917;3592000;0
702;1614;25;51;16;2;14;.875;3563000;0
702;1913;30;0;0;0;0;.00nan;0;0
702;4826;30;99;49;1;48;.980;3600000;0
702;5182;25;0;0;0;0;.00nan;0;0
703;4450;5;66;28;2;26;.929;3600000;0
703;19823;5;0;0;0;0;.00nan;0;0
703;27739;22;76;27;2;25;.926;2591000;0
703;28026;22;29;15;4;11;.733;1009000;0
704;445;12;85;30;2;28;.933;3600000;0
704;5385;17;0;0;0;0;.00nan;0;0
704;34006;17;46;43;7;36;.837;3600000;0
704;34786;12;0;0;0;0;.00nan;0;0
705;1251;14;0;0;0;0;.00nan;0;0
705;13842;34;50;51;8;43;.843;3600000;0
705;15502;34;0;0;0;0;.00nan;0;0
705;25584;14;100;27;0;27;1.000;3600000;0
706;2058;28;78;34;2;32;.941;3900000;0
706;2423;15;84;34;2;32;.941;3900000;0
706;4106;15;0;0;0;0;.00nan;0;0
706;14061;28;0;0;0;0;.00nan;0;0
707;4506;33;69;27;3;24;.889;3656000;0
707;15464;32;66;37;4;33;.892;3656000;0
707;16006;32;0;0;0;0;.00nan;0;0
707;34740;33;0;0;0;0;.00nan;0;0
708;61;31;0;0;0;0;.00nan;0;0
708;823;23;94;34;1;33;.971;3600000;0
708;10274;23;0;0;0;0;.00nan;0;0
708;34797;31;88;43;3;40;.930;3547000;0
709;500;4182;74;17;1;16;.941;3600000;0
709;1074;0;98;51;4;47;.922;3600000;0
709;25521;4182;0;0;0;0;.00nan;0;0
709;31035;0;0;0;0;0;.00nan;0;0
710;1614;25;93;36;1;35;.972;3600000;0
710;4435;11;42;32;5;27;.844;2689000;0
710;5182;25;0;0;0;0;.00nan;0;0
710;21522;11;22;20;5;15;.750;911000;0
711;738;27;0;0;0;0;.00nan;0;0
711;1572;4838;0;0;0;0;.00nan;0;0
711;2328;4838;95;30;1;29;.967;3600000;0
711;26623;27;70;30;3;27;.900;3513000;0
712;323;9;0;0;0;0;.00nan;0;0
712;445;12;0;0;0;0;.00nan;0;0
712;20853;9;49;31;5;26;.839;3856000;0
712;34786;12;79;44;4;40;.909;3856000;0
713;928;20;0;0;0;0;.00nan;0;0
713;18078;20;82;23;1;22;.957;3600000;0
713;22601;26;70;33;3;30;.909;3548000;0
713;32754;26;0;0;0;0;.00nan;0;0
714;10103;24;50;30;4;26;.867;3600000;0
714;13979;24;0;0;0;0;.00nan;0;0
714;18104;10;0;0;0;0;.00nan;0;0
714;27488;10;94;15;0;15;1.000;3600000;0
715;2423;15;63;23;3;20;.870;3600000;0
715;4106;15;0;0;0;0;.00nan;0;0
715;13842;34;0;0;0;0;.00nan;0;0
715;15502;34;66;38;4;34;.895;3564000;0
716;262;35;0;0;0;0;.00nan;0;0
716;1430;35;79;45;5;40;.889;3563000;0
716;15505;8;52;31;4;27;.871;3600000;0
716;25076;8;0;0;0;0;.00nan;0;0
717;61;31;72;55;6;49;.891;2870000;0
717;335;18;0;0;0;0;.00nan;0;0
717;5001;18;76;25;1;24;.960;3600000;0
717;34797;31;33;5;2;3;.600;730000;0
718;233;29;95;30;1;29;.967;3600000;0
718;1913;30;0;0;0;0;.00nan;0;0
718;4826;30;79;40;3;37;.925;3584000;0
718;18351;29;0;0;0;0;.00nan;0;0
719;1572;4838;100;23;0;23;1.000;3600000;0
719;1796;16;57;25;3;22;.880;3600000;0
719;2328;4838;0;0;0;0;.00nan;0;0
719;15437;16;0;0;0;0;.00nan;0;0
720;4450;5;0;0;0;0;.00nan;0;0
720;4506;33;91;37;2;35;.946;3600000;0
720;19823;5;59;28;3;25;.893;3547000;0
720;34740;33;0;0;0;0;.00nan;0;0
721;1251;14;0;0;0;0;.00nan;0;0
721;5385;17;0;0;0;0;.00nan;0;0
721;25584;14;61;21;1;20;.952;3600000;0
721;34006;17;82;44;3;41;.932;3600000;0
722;928;20;74;38;4;34;.895;3532000;0
722;1821;3;0;0;0;0;.00nan;0;0
722;2054;3;90;27;2;25;.926;3600000;0
722;18078;20;0;0;0;0;.00nan;0;0
723;51;21;0;0;0;0;.00nan;0;0
723;10103;24;0;0;0;0;.00nan;0;0
723;13979;24;86;35;3;32;.914;3600000;0
723;25843;21;44;30;5;25;.833;3551000;0
724;18104;10;0;0;0;0;.00nan;0;0
724;22601;26;0;0;0;0;.00nan;0;0
724;27488;10;72;27;2;25;.926;3600000;0
724;32754;26;84;29;1;28;.966;3600000;0
725;2058;28;0;0;0;0;.00nan;0;0
725;14061;28;48;37;5;32;.865;3541000;0
725;27739;22;0;0;0;0;.00nan;0;0
725;28026;22;81;33;3;30;.909;3600000;0
726;323;9;66;36;3;33;.917;3850000;0
726;15464;32;59;28;4;24;.857;3850000;0
726;16006;32;0;0;0;0;.00nan;0;0
726;20853;9;0;0;0;0;.00nan;0;0
727;262;35;48;39;5;34;.872;3585000;0
727;1430;35;0;0;0;0;.00nan;0;0
727;15505;8;0;0;0;0;.00nan;0;0
727;25076;8;85;33;3;30;.909;3600000;0
728;1074;0;67;35;4;31;.886;3600000;0
728;1614;25;0;0;0;0;.00nan;0;0
728;5182;25;77;27;1;26;.963;3600000;0
728;31035;0;0;0;0;0;.00nan;0;0
729;544;19;72;36;4;32;.889;3600000;0
729;823;23;0;0;0;0;.00nan;0;0
729;10274;23;55;38;5;33;.868;3575000;0
729;31124;19;0;0;0;0;.00nan;0;0
730;233;29;0;0;0;0;.00nan;0;0
730;738;27;0;0;0;0;.00nan;0;0
730;18351;29;100;41;2;39;.951;3600000;0
730;26623;27;48;21;3;18;.857;3551000;0
731;51;21;100;45;0;45;1.000;3600000;0
731;724;11;40;32;6;26;.813;2870000;0
731;21522;11;59;5;0;5;1.000;730000;0
731;25843;21;0;0;0;0;.00nan;0;0
732;2423;15;82;31;2;29;.935;3572000;0
732;4106;15;0;0;0;0;.00nan;0;0
732;4506;33;0;0;0;0;.00nan;0;0
732;34740;33;99;42;1;41;.976;3600000;0
733;2058;28;62;33;4;29;.879;3600000;0
733;13842;34;100;43;0;43;1.000;3600000;0
733;14061;28;0;0;0;0;.00nan;0;0
733;15502;34;0;0;0;0;.00nan;0;0
734;335;18;0;0;0;0;.00nan;0;0
734;1796;16;94;33;2;31;.939;3566000;0
734;5001;18;100;38;1;37;.974;3600000;0
734;15437;16;0;0;0;0;.00nan;0;0
735;61;31;73;38;4;34;.895;3542000;0
735;1572;4838;0;0;0;0;.00nan;0;0
735;2328;4838;75;39;3;36;.923;3600000;0
735;34797;31;0;0;0;0;.00nan;0;0
736;1913;30;68;14;1;13;.929;1116000;0
736;4450;5;0;0;0;0;.00nan;0;0
736;4826;30;39;35;6;29;.829;2484000;0
736;19823;5;64;18;2;16;.889;3600000;0
737;724;11;49;24;4;20;.833;2483000;0
737;18104;10;0;0;0;0;.00nan;0;0
737;21522;11;24;15;4;11;.733;1117000;0
737;27488;10;47;28;5;23;.821;3600000;0
738;445;12;71;25;2;23;.920;3876000;0
738;1251;14;0;0;0;0;.00nan;0;0
738;25584;14;85;44;3;41;.932;3876000;0
738;34786;12;0;0;0;0;.00nan;0;0
739;500;4182;55;29;4;25;.862;3600000;0
739;25521;4182;0;0;0;0;.00nan;0;0
739;27739;22;0;0;0;0;.00nan;0;0
739;28026;22;87;27;1;26;.963;3600000;0
740;262;35;0;0;0;0;.00nan;0;0
740;1074;0;92;43;2;41;.953;3531000;0
740;1430;35;85;17;0;17;1.000;3600000;0
740;31035;0;0;0;0;0;.00nan;0;0
741;1614;25;94;34;1;33;.971;3600000;0
741;5182;25;0;0;0;0;.00nan;0;0
741;15505;8;0;0;0;0;.00nan;0;0
741;25076;8;62;24;3;21;.875;3554000;0
742;544;19;56;27;4;23;.852;3900000;0
742;1796;16;0;0;0;0;.00nan;0;0
742;15437;16;42;26;4;22;.846;3900000;0
742;31124;19;0;0;0;0;.00nan;0;0
743;2058;28;0;0;0;0;.00nan;0;0
743;5385;17;0;0;0;0;.00nan;0;0
743;14061;28;59;27;3;24;.889;3900000;0
743;34006;17;100;64;3;61;.953;3900000;0
744;51;21;64;33;3;30;.909;3549000;0
744;445;12;88;34;2;32;.941;3600000;0
744;25843;21;0;0;0;0;.00nan;0;0
744;34786;12;0;0;0;0;.00nan;0;0
745;928;20;0;0;0;0;.00nan;0;0
745;1251;14;0;0;0;0;.00nan;0;0
745;18078;20;66;26;2;24;.923;3600000;0
745;25584;14;54;32;4;28;.875;3600000;0
746;2423;15;71;29;2;27;.931;3600000;0
746;4106;15;0;0;0;0;.00nan;0;0
746;22601;26;0;0;0;0;.00nan;0;0
746;32754;26;83;44;4;40;.909;3549000;0
747;500;4182;76;29;2;27;.931;3600000;0
747;10103;24;43;28;4;24;.857;3600000;0
747;13979;24;0;0;0;0;.00nan;0;0
747;25521;4182;0;0;0;0;.00nan;0;0
748;61;31;0;0;0;0;.00nan;0;0
748;4506;33;76;39;3;36;.923;3900000;0
748;34740;33;0;0;0;0;.00nan;0;0
748;34797;31;80;32;3;29;.906;3900000;0
749;335;18;0;0;0;0;.00nan;0;0
749;823;23;93;44;3;41;.932;3900000;0
749;5001;18;55;22;3;19;.864;3900000;0
749;10274;23;0;0;0;0;.00nan;0;0
750;1572;4838;0;0;0;0;.00nan;0;0
750;2328;4838;45;31;5;26;.839;3551000;0
750;15464;32;46;17;3;14;.824;3600000;0
750;16006;32;0;0;0;0;.00nan;0;0
751;1821;3;48;29;5;24;.828;3580000;0
751;1913;30;0;0;0;0;.00nan;0;0
751;2054;3;0;0;0;0;.00nan;0;0
751;4826;30;68;31;4;27;.871;3600000;0
752;323;9;97;52;3;49;.942;3900000;0
752;15505;8;0;0;0;0;.00nan;0;0
752;20853;9;0;0;0;0;.00nan;0;0
752;25076;8;73;37;3;34;.919;3900000;0
753;738;27;62;9;0;9;1.000;1134000;0
753;26623;27;42;38;6;32;.842;2466000;0
753;27739;22;0;0;0;0;.00nan;0;0
753;28026;22;65;22;2;20;.909;3600000;0
754;544;19;62;34;4;30;.882;3600000;0
754;13842;34;50;32;5;27;.844;3555000;0
754;15502;34;0;0;0;0;.00nan;0;0
