PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
13195;2015;2308;16;25;85500;0;0;0;0;0;73;702;0
13195;2012;622;16;7;23940;0;0;0;0;0;17;163;0
13195;2011;622;16;13;44460;0;0;0;0;0;42;0;0
13195;2010;622;16;6;20520;0;0;0;0;0;14;0;0
13195;2009;611;16;6;20520;0;0;0;0;0;14;0;0
13196;2021;623;147;4;14433;3;1;0;0;0;9;129;49
13196;2017;623;16;10;34200;0;0;0;0;0;50;362;0
13196;2014;623;16;5;17100;0;0;0;0;0;30;161;0
13196;2013;623;16;2;7200;0;0;0;0;0;15;66;0
13196;2012;623;16;3;10800;0;0;0;0;0;14;76;0
13196;2011;623;16;1;3600;0;0;0;0;0;2;0;0
13196;2010;623;16;1;3600;0;0;0;0;0;2;0;0
13196;2009;623;16;2;7200;0;0;0;0;0;19;0;0
13196;2008;623;16;4;13680;0;0;0;0;0;14;0;0
13196;2007;623;16;4;13680;0;0;0;0;0;15;0;0
13241;2018;1968;63;3;10800;0;0;0;0;0;11;73;0
13246;2021;633;6;21;74563;15;5;1;2;0;40;610;57
13246;2020;633;6;18;61560;0;0;0;0;0;52;486;0
13246;2019;1825;126;5;0;0;0;0;0;0;0;0;0
13246;2019;633;6;7;23940;0;0;0;0;0;15;208;0
13246;2018;652;63;11;37620;0;0;0;0;0;37;247;0
13246;2018;1813;62;13;44460;0;0;0;0;0;38;427;0
13248;2021;647;62;8;27019;4;4;0;1;0;25;234;47
13248;2019;3716;126;16;0;0;0;0;0;0;0;0;0
13248;2018;4093;242;16;54720;0;0;0;0;0;40;400;0
13253;2021;1814;62;6;21514;4;1;1;0;0;13;173;53
13253;2019;1810;126;20;0;0;0;0;0;0;0;0;0
13253;2019;634;6;1;1200;0;0;0;0;0;0;10;0
13253;2018;1977;242;26;88920;0;0;0;0;0;70;700;0
13261;2021;1818;62;18;63741;10;4;4;1;0;47;519;56
13261;2020;1818;62;1;1200;0;0;0;0;0;0;10;0
13261;2020;642;6;2;7200;0;0;0;0;0;4;52;0
13261;2019;4092;131;22;0;0;0;0;0;0;0;0;0
13261;2019;1818;62;1;1200;0;0;0;0;0;0;10;0
13261;2018;4092;242;27;92340;0;0;0;0;0;106;707;0
13264;2018;73;10;1;3600;0;0;0;0;0;6;41;0
13264;2016;73;10;5;17100;0;0;0;0;0;16;145;0
13264;2015;73;10;42;143640;0;0;0;0;0;87;1160;0
13264;2014;73;10;45;153900;0;0;0;0;0;101;1263;0
13264;2010;68;10;27;92340;0;0;0;0;0;81;835;0
13264;2009;68;10;2;7200;0;0;0;0;0;11;58;0
13264;2005;182;14;31;106020;0;0;0;0;0;58;806;0
13264;2006;182;14;42;143640;0;0;0;0;0;96;1103;0
13264;2007;182;14;41;140220;0;0;0;0;0;86;1162;0
13264;2008;182;14;32;109440;0;0;0;0;0;89;1072;0
13264;2017;618;16;38;129960;0;0;0;0;0;99;1000;0
13264;2015;62;1;1;1200;0;0;0;0;0;0;10;0
13264;2013;624;16;26;88920;0;0;0;0;0;82;911;0
13264;2012;624;16;25;85500;0;0;0;0;0;82;932;0
13264;2016;2190;24;23;78660;0;0;0;0;0;57;588;0
13289;2021;4891;19;3;11400;3;0;0;0;0;10;103;46
13289;2018;867;19;16;54720;0;0;0;0;0;81;526;0
13306;2021;1564;105;29;95093;23;6;0;2;0;73;782;48
13306;2019;654;63;4;0;0;0;0;0;0;0;0;0
13321;2021;1443;132;2;7137;1;1;0;0;0;8;60;42
13321;2021;1425;247;1;964;0;1;0;0;0;5;6;37
13321;2018;1466;81;26;88920;0;0;0;0;0;31;373;0
13326;2021;505;23;8;29137;7;1;0;1;0;11;233;51
13326;2019;4641;56;7;23940;0;0;0;0;0;27;300;0
13326;2018;503;23;1;1200;0;0;0;0;0;0;10;0
13334;2021;2606;71;4;14697;1;1;2;0;0;8;139;43
13334;2018;2610;71;21;71820;0;0;0;0;0;64;615;0
13336;2021;1444;80;4;14400;2;2;0;1;0;11;119;46
13336;2018;1444;80;14;47880;0;0;0;0;0;30;600;0
13337;2021;1466;80;7;21796;6;1;0;0;0;22;175;39
13337;2018;1466;81;26;88920;0;0;0;0;0;30;462;0
13337;2018;1444;80;15;51300;0;0;0;0;0;33;220;0
13346;2018;662;25;1;3600;0;0;0;0;0;1;0;0
13348;2021;1463;81;3;10736;2;1;0;0;0;7;91;40
13348;2018;1463;81;22;75240;0;0;0;0;0;32;264;0
13353;2021;494;198;11;37591;7;2;2;0;0;24;339;51
13353;2020;4887;51;5;17100;0;0;0;0;0;15;188;0
13353;2019;494;198;9;30780;0;0;0;0;0;34;260;0
13367;2021;680;198;2;6651;1;1;0;0;0;7;59;46
13377;2021;855;67;3;10710;1;2;0;0;0;8;91;46
13403;2021;4727;127;6;21463;2;4;0;1;0;16;175;49
13403;2018;522;83;25;85500;0;0;0;0;0;75;743;0
13403;2017;522;83;1;1200;0;0;0;0;0;0;10;0
13403;2016;522;83;1;3600;0;0;0;0;0;13;55;0
13403;2019;1848;127;26;0;0;0;0;0;0;0;0;0
13418;2021;4724;71;7;24481;4;3;0;1;0;19;206;48
13444;2021;552;9;9;32968;8;1;0;0;0;13;278;46
13444;2018;552;9;1;3600;0;0;0;0;0;6;18;0
13444;2017;552;9;4;13680;0;0;0;0;0;25;100;0
13444;2016;552;9;1;3600;0;0;0;0;0;15;30;0
13444;2015;552;9;2;7200;0;0;0;0;0;6;78;0
13444;2014;552;9;4;13680;0;0;0;0;0;13;110;0
13444;2013;552;9;7;23940;0;0;0;0;0;25;175;0
13444;2012;552;9;2;7200;0;0;0;0;0;5;15;0
13444;2011;552;9;10;34200;0;0;0;0;0;22;220;0
13444;2009;552;9;1;3600;0;0;0;0;0;9;54;0
13465;2021;740;2;8;28345;5;3;0;0;0;18;227;48
13465;2019;927;53;2;7200;0;0;0;0;0;7;69;0
13465;2019;4073;53;36;123120;0;0;0;0;0;93;1163;0
13465;2018;927;53;44;150480;0;0;0;0;0;133;1478;0
13470;1997;123;11;6;20520;0;0;0;0;0;24;188;0
13470;2016;1429;79;52;177840;0;0;0;0;0;158;1717;0
13470;2015;1429;79;39;133380;0;0;0;0;0;120;1463;0
13470;2014;1429;79;48;164160;0;0;0;0;0;135;1667;0
13470;2013;1429;79;53;181260;0;0;0;0;0;158;1837;0
13470;2012;1421;79;52;177840;0;0;0;0;0;120;1579;0
13470;2011;554;9;54;184680;0;0;0;0;0;135;1406;0
13470;2010;554;9;53;181260;0;0;0;0;0;130;1354;0
13470;2009;554;9;55;188100;0;0;0;0;0;136;1545;0
13470;2008;552;9;52;177840;0;0;0;0;0;151;1336;0
13470;2007;1421;9;8;27360;0;0;0;0;0;21;256;0
13470;2007;552;9;43;147060;0;0;0;0;0;105;1154;0
13482;2021;1422;247;7;25764;5;1;1;0;0;20;196;45
13482;2018;1425;9;15;51300;0;0;0;0;0;75;577;0
13482;2013;555;9;2;1200;0;0;0;0;0;0;10;0
13482;2012;555;9;5;17100;0;0;0;0;0;40;223;0
13482;2011;555;9;1;3600;0;0;0;0;0;8;80;0
13487;2021;1425;247;3;10284;2;1;0;0;0;11;79;46
13487;2016;1427;79;11;37620;0;0;0;0;0;47;431;0
13487;2012;1430;79;9;30780;0;0;0;0;0;56;271;0
13487;2011;555;9;2;7200;0;0;0;0;0;17;91;0
13487;2010;557;9;3;10800;0;0;0;0;0;44;147;0
13487;2010;561;9;1;3600;0;0;0;0;0;6;30;0
13495;2019;1486;102;7;23940;0;0;0;0;0;13;178;0
13495;2018;1486;102;16;54720;0;0;0;0;0;39;398;0
13495;2012;556;9;8;27360;0;0;0;0;0;32;179;0
13495;2011;556;9;5;17100;0;0;0;0;0;35;217;0
13495;2010;556;9;9;30780;0;0;0;0;0;49;310;0
13495;2008;557;9;1;3600;0;0;0;0;0;7;30;0
13505;2021;1484;102;2;7200;2;0;0;0;0;9;57;48
13505;2018;556;9;4;13680;0;0;0;0;0;15;94;0
13505;2017;556;9;7;23940;0;0;0;0;0;40;274;0
13505;2016;556;9;5;17100;0;0;0;0;0;17;162;0
13505;2015;556;9;5;17100;0;0;0;0;0;13;96;0
13505;2014;556;9;6;20520;0;0;0;0;0;30;204;0
13505;2013;557;9;4;13680;0;0;0;0;0;28;150;0
13505;2012;557;9;6;20520;0;0;0;0;0;32;199;0
13505;2011;557;9;6;20520;0;0;0;0;0;41;200;0
13505;2010;557;9;12;41040;0;0;0;0;0;146;582;0
13505;2009;557;9;6;20520;0;0;0;0;0;42;237;0
13517;2021;558;9;4;14424;3;1;0;0;1;7;121;40
13517;2014;558;9;5;17100;0;0;0;0;0;26;186;0
13517;2013;558;9;8;27360;0;0;0;0;0;32;234;0
13517;2012;558;9;8;27360;0;0;0;0;0;37;270;0
13517;2011;558;9;8;27360;0;0;0;0;0;40;313;0
13520;2021;4273;224;4;13650;2;1;1;0;0;7;111;44
13531;2021;780;8;40;141805;22;15;3;3;0;108;1155;68
13531;2020;474;22;13;44460;0;0;0;0;0;36;375;0
13531;2019;554;9;46;157320;0;0;0;0;0;124;1305;0
13531;2018;554;9;60;205200;0;0;0;0;0;132;1571;0
13531;2017;554;9;51;174420;0;0;0;0;0;118;1341;0
13531;2011;1427;79;52;177840;0;0;0;0;0;119;1700;0
13531;2010;1427;79;50;171000;0;0;0;0;0;192;2110;0
13531;2009;1427;79;52;177840;0;0;0;0;0;179;1865;0
13531;2008;1427;79;3;10800;0;0;0;0;0;16;118;0
13531;2007;1427;79;3;10800;0;0;0;0;0;9;113;0
13531;2016;554;9;46;157320;0;0;0;0;0;103;1170;0
13531;2015;554;9;52;177840;0;0;0;0;0;124;1476;0
13531;2014;554;9;51;174420;0;0;0;0;0;130;1327;0
13531;2013;559;9;52;177840;0;0;0;0;0;168;1826;0
13531;2012;559;9;48;164160;0;0;0;0;0;147;1564;0
13531;2011;559;9;1;1200;0;0;0;0;0;0;10;0
13535;2021;1458;133;2;7200;2;0;0;0;0;4;58;46
13535;2012;559;9;1;3600;0;0;0;0;0;5;42;0
13611;2021;2510;218;10;35481;7;3;0;0;0;21;296;57
13611;2020;842;66;7;23940;0;0;0;0;0;17;168;0
13611;2020;836;7;2;7200;0;0;0;0;0;11;60;0
13611;2019;842;66;9;30780;0;0;0;0;0;21;250;0
13611;2018;842;66;17;58140;0;0;0;0;0;40;476;0
13611;2017;831;7;2;7200;0;0;0;0;0;6;39;0
13640;2021;4082;143;2;7149;1;1;0;0;0;6;61;46
13651;2021;650;62;22;75796;12;7;3;0;0;62;637;52
13651;2020;634;6;6;20520;0;0;0;0;0;22;220;0
13651;2019;847;66;26;88920;0;0;0;0;0;49;590;0
13651;2018;847;66;28;95760;0;0;0;0;0;64;711;0
13651;2015;837;7;19;64980;0;0;0;0;0;57;509;0
13651;2014;830;7;9;30780;0;0;0;0;0;21;276;0
13651;2014;835;7;4;13680;0;0;0;0;0;12;112;0
13651;2013;832;7;7;23940;0;0;0;0;0;13;188;0
13651;2012;832;7;3;10800;0;0;0;0;0;4;74;0
13651;2011;832;7;1;1200;0;0;0;0;0;0;10;0
13681;2021;2500;143;3;8791;0;1;2;0;0;9;74;45
13702;2021;2888;160;4;14878;2;2;0;0;0;12;131;38
13730;2021;839;7;42;143201;26;13;3;3;0;98;1216;66
13730;2020;839;7;37;126540;0;0;0;0;0;84;1024;0
13730;2019;844;66;1;1200;0;0;0;0;0;0;10;0
13730;2019;833;7;9;30780;0;0;0;0;0;33;275;0
13730;2018;844;66;1;3600;0;0;0;0;0;2;30;0
13730;2018;833;7;7;23940;0;0;0;0;0;17;181;0
13730;2017;833;7;12;41040;0;0;0;0;0;40;308;0
13730;2012;833;7;1;1200;0;0;0;0;0;0;10;0
13742;2021;2488;218;12;40614;9;3;0;0;0;27;305;55
13742;2020;849;66;5;17100;0;0;0;0;0;20;143;0
13742;2018;2517;66;2;7200;0;0;0;0;0;5;67;0
13742;2016;829;7;2;7200;0;0;0;0;0;5;52;0
13742;2015;829;7;1;3600;0;0;0;0;0;1;30;0
13753;2021;838;7;48;165807;29;17;2;2;0;131;1394;71
13753;2020;838;7;38;129960;0;0;0;0;0;122;1326;0
13753;2019;838;7;38;129960;0;0;0;0;0;91;1058;0
13753;2018;838;7;12;41040;0;0;0;0;0;24;293;0
13753;2017;838;7;39;133380;0;0;0;0;0;91;1110;0
13753;2016;838;7;28;95760;0;0;0;0;0;74;831;0
13753;2015;838;7;23;78660;0;0;0;0;0;68;747;0
13753;2014;836;7;14;47880;0;0;0;0;0;38;413;0
13753;2013;836;7;14;47880;0;0;0;0;0;50;431;0
13779;2021;1481;83;20;72195;13;4;3;2;0;45;621;55
13779;2020;1481;83;8;27360;0;0;0;0;0;23;228;0
13779;2019;4727;127;22;0;0;0;0;0;0;0;0;0
13779;2019;536;58;2;7200;0;0;0;0;0;9;73;0
13809;2021;2510;218;1;3600;1;0;0;0;0;3;26;50
13809;2021;847;66;1;3600;0;1;0;0;0;5;33;47
13842;2021;34;0;65;229334;24;32;7;3;1;214;2387;72
13842;2020;34;0;28;89820;8;12;5;0;2;69;825;0
13842;2019;34;0;33;108900;13;9;8;0;5;71;919;0
13842;2019;43;1;2;7200;0;0;0;0;0;3;59;0
13842;2018;834;7;43;147060;0;0;0;0;0;100;1266;0
13842;2017;834;7;42;143640;0;0;0;0;0;109;1380;0
13842;2016;834;7;41;140220;0;0;0;0;0;113;1345;0
13842;2015;834;7;46;157320;0;0;0;0;0;121;1551;0
13842;2014;834;7;22;75240;0;0;0;0;0;55;632;0
13842;2013;834;7;22;75240;0;0;0;0;0;45;592;0
13864;2021;841;66;32;114870;21;7;4;1;0;64;952;62
13864;2020;841;66;29;99180;0;0;0;0;0;75;815;0
13864;2019;841;66;20;68400;0;0;0;0;0;38;494;0
13864;2018;2493;66;17;58140;0;0;0;0;0;78;690;0
13889;2014;829;7;1;3600;0;0;0;0;0;3;16;0
13889;2014;831;7;2;7200;0;0;0;0;0;5;55;0
13889;2013;829;7;4;13680;0;0;0;0;0;13;110;0
13934;2021;1486;102;2;6505;0;2;0;0;0;10;61;40
13934;2018;1486;102;13;44460;0;0;0;0;0;31;217;0
13944;2021;873;4;48;171518;27;15;6;1;0;118;1486;68
13944;2020;873;4;23;78660;0;0;0;0;0;66;595;0
13944;2010;885;48;2;7200;0;0;0;0;0;5;74;0
13944;2008;956;48;23;78660;0;0;0;0;0;69;683;0
13944;2016;751;2;48;164160;0;0;0;0;0;136;1320;0
13944;2015;751;2;53;181260;0;0;0;0;0;119;1417;0
13944;2019;873;4;35;119700;0;0;0;0;0;77;928;0
13944;2018;878;4;35;119700;0;0;0;0;0;114;1027;0
13944;2017;50;1;44;150480;0;0;0;0;0;120;1263;0
13944;2014;38;1;4;13680;0;0;0;0;0;10;0;0
13944;2014;5;0;18;54000;7;5;1;0;2;35;425;0
13944;2013;38;1;45;153900;0;0;0;0;0;112;1244;0
13944;2013;5;0;1;3660;1;0;0;0;0;2;35;0
13944;2012;38;1;48;164160;0;0;0;0;0;99;1320;0
13944;2011;874;4;29;99180;0;0;0;0;0;66;776;0
13944;2010;874;4;21;71820;0;0;0;0;0;45;542;0
13944;2009;880;4;32;109440;0;0;0;0;0;79;798;0
13944;2008;880;4;3;10800;0;0;0;0;0;15;87;0
13944;2007;880;4;1;3600;0;0;0;0;0;7;21;0
13966;2021;706;15;36;125844;20;13;3;1;0;110;1037;70
13966;2020;706;15;9;30780;0;0;0;0;0;25;258;0
13966;2019;2481;144;25;85500;0;0;0;0;0;66;795;0
13966;2019;710;15;6;20520;0;0;0;0;0;13;213;0
13975;2010;888;48;16;54720;0;0;0;0;0;45;429;0
13975;2009;888;48;37;126540;0;0;0;0;0;62;861;0
13975;2019;887;4;23;78660;0;0;0;0;0;74;622;0
13975;2018;633;6;20;68400;0;0;0;0;0;51;537;0
13975;2017;875;4;29;99180;0;0;0;0;0;72;692;0
13975;2016;875;4;30;102600;0;0;0;0;0;62;689;0
13975;2015;875;4;43;147060;0;0;0;0;0;101;1174;0
13975;2014;882;4;30;102600;0;0;0;0;0;72;758;0
13975;2013;882;4;37;126540;0;0;0;0;0;72;973;0
13975;2012;882;4;16;54720;0;0;0;0;0;38;422;0
13975;2011;882;4;16;54720;0;0;0;0;0;34;370;0
13975;2010;878;4;14;47880;0;0;0;0;0;36;340;0
13979;2021;24;0;50;180064;28;19;3;1;3;138;1545;72
13979;2020;63;1;2;7200;0;0;0;0;0;8;70;0
13979;2020;3;0;24;85200;13;8;3;0;0;70;668;0
13979;2019;3;0;52;180420;29;13;7;0;3;143;1577;0
13979;2018;3;0;60;210600;36;16;7;0;1;162;1958;0
13979;2017;3;0;66;233340;38;21;5;0;5;182;2211;0
13979;2013;62;1;4;13680;0;0;0;0;0;7;115;0
13979;2012;62;1;47;160740;0;0;0;0;0;98;1380;0
13979;2011;879;4;39;133380;0;0;0;0;0;60;1053;0
13979;2010;546;24;35;119700;0;0;0;0;0;83;1038;0
13979;2009;546;24;30;102600;0;0;0;0;0;62;912;0
13979;2008;548;24;22;75240;0;0;0;0;0;51;654;0
13979;2016;3;0;66;227940;33;16;14;0;4;169;2052;0
13979;2015;30;0;43;137880;22;9;7;0;3;88;1086;0
13979;2014;30;0;54;186360;35;12;5;0;3;123;1436;0
13979;2013;30;0;28;94140;20;5;0;0;0;60;783;0
13982;2021;1880;2;49;172565;27;13;9;1;0;113;1436;77
13982;2020;732;2;21;71820;0;0;0;0;0;38;543;0
13982;2011;886;48;1;3600;0;0;0;0;0;2;26;0
13982;2010;888;48;31;106020;0;0;0;0;0;58;935;0
13982;2013;71;10;7;23940;0;0;0;0;0;19;192;0
13982;2012;71;10;2;7200;0;0;0;0;0;5;65;0
13982;2019;732;2;26;88920;0;0;0;0;0;42;575;0
13982;2018;732;2;34;116280;0;0;0;0;0;43;717;0
13982;2017;3789;2;51;174420;0;0;0;0;0;116;1568;0
13982;2016;53;1;36;123120;0;0;0;0;0;101;1041;0
13982;2016;10;0;2;4740;1;0;0;0;0;2;28;0
13982;2015;53;1;53;181260;0;0;0;0;0;121;0;0
13982;2015;10;0;1;1200;0;0;0;0;0;2;6;0
13982;2014;54;1;38;129960;0;0;0;0;0;84;966;0
13982;2013;54;1;21;71820;0;0;0;0;0;56;629;0
13982;2013;32;0;1;720;0;0;0;0;0;1;4;0
13982;2012;54;1;39;133380;0;0;0;0;0;79;1039;0
13982;2011;879;4;17;58140;0;0;0;0;0;40;435;0
13995;2021;710;15;12;42940;7;3;2;1;0;30;374;54
13995;2020;710;15;7;23940;0;0;0;0;0;23;223;0
13995;2019;1001;70;23;78660;0;0;0;0;0;75;670;0
13995;2018;1001;70;2;7200;0;0;0;0;0;13;73;0
14020;2021;474;22;18;61552;11;7;0;2;0;47;541;60
14020;2020;996;48;20;68400;0;0;0;0;0;56;589;0
14020;2019;970;48;8;27360;0;0;0;0;0;22;212;0
14020;2016;885;48;28;95760;0;0;0;0;0;57;731;0
14020;2014;872;48;15;51300;0;0;0;0;0;38;376;0
14020;2011;888;48;3;10800;0;0;0;0;0;7;93;0
14020;2010;896;48;6;20520;0;0;0;0;0;23;207;0
14020;2008;887;48;32;109440;0;0;0;0;0;100;901;0
14020;2007;887;48;20;68400;0;0;0;0;0;57;606;0
14020;2015;563;3;35;119700;0;0;0;0;0;82;976;0
14020;2018;885;4;17;58140;0;0;0;0;0;58;509;0
14020;2017;885;4;41;140220;0;0;0;0;0;104;1195;0
14020;2013;877;4;39;133380;0;0;0;0;0;103;1062;0
14020;2012;877;4;34;116280;0;0;0;0;0;61;953;0
14020;2011;877;4;13;44460;0;0;0;0;0;30;349;0
14020;2010;877;4;7;23940;0;0;0;0;0;10;172;0
14020;2009;877;4;13;44460;0;0;0;0;0;32;386;0
14020;2014;480;22;21;71820;0;0;0;0;0;44;543;0
14038;2021;894;48;47;153293;25;17;5;2;1;125;1286;74
14038;2020;892;4;20;68400;0;0;0;0;0;47;480;0
14038;2010;894;48;26;88920;0;0;0;0;0;54;635;0
14038;2006;958;48;4;13680;0;0;0;0;0;25;167;0
14038;2014;78;10;5;17100;0;0;0;0;0;14;139;0
14038;2019;627;6;21;71820;0;0;0;0;0;53;473;0
14038;2018;879;4;27;92340;0;0;0;0;0;70;686;0
14038;2017;879;4;32;109440;0;0;0;0;0;83;769;0
14038;2014;50;1;35;119700;0;0;0;0;0;116;0;0
14038;2013;50;1;40;136800;0;0;0;0;0;113;1165;0
14038;2016;879;4;38;129960;0;0;0;0;0;76;916;0
14038;2015;879;4;22;75240;0;0;0;0;0;55;474;0
14038;2012;881;4;33;112860;0;0;0;0;0;53;791;0
14038;2011;881;4;28;95760;0;0;0;0;0;44;647;0
14038;2009;882;4;3;10800;0;0;0;0;0;11;83;0
14049;2021;877;4;43;151687;26;13;4;3;0;106;1236;69
14049;2020;877;4;14;47880;0;0;0;0;0;34;386;0
14049;2020;881;4;18;61560;0;0;0;0;0;44;404;0
14049;2009;887;48;37;126540;0;0;0;0;0;95;1131;0
14049;2007;888;48;24;82080;0;0;0;0;0;63;600;0
14049;2006;890;48;18;61560;0;0;0;0;0;57;460;0
14049;2004;984;48;2;7200;0;0;0;0;0;7;76;0
14049;2019;881;4;17;58140;0;0;0;0;0;37;374;0
14049;2018;874;4;26;88920;0;0;0;0;0;64;681;0
14049;2017;874;4;33;112860;0;0;0;0;0;79;849;0
14049;2016;874;4;29;99180;0;0;0;0;0;63;768;0
14049;2015;877;4;28;95760;0;0;0;0;0;52;619;0
14049;2014;877;4;33;112860;0;0;0;0;0;64;810;0
14049;2013;881;4;34;116280;0;0;0;0;0;57;731;0
14049;2012;881;4;22;75240;0;0;0;0;0;34;493;0
14049;2011;881;4;27;92340;0;0;0;0;0;44;620;0
14049;2010;881;4;24;82080;0;0;0;0;0;49;510;0
14049;2005;881;4;14;47880;0;0;0;0;0;49;438;0
14049;2004;881;4;1;3600;0;0;0;0;0;3;21;0
14049;2008;706;15;32;109440;0;0;0;0;0;70;933;0
14061;2021;56;1;8;28556;3;5;0;2;0;26;212;59
14061;2021;28;0;20;63798;5;8;3;1;0;50;554;66
14061;2020;56;1;1;3600;0;0;0;0;0;1;34;0
14061;2020;28;0;8;26940;3;4;1;0;0;24;264;0
14061;2012;891;48;33;112860;0;0;0;0;0;64;955;0
14061;2019;24;0;3;8580;1;1;0;0;0;8;78;0
14061;2019;41;1;27;92340;0;0;0;0;0;76;800;0
14061;2018;42;1;32;109440;0;0;0;0;0;80;988;0
14061;2017;8;0;35;102900;10;16;4;0;0;85;921;0
14061;2016;43;1;51;174420;0;0;0;0;0;110;1486;0
14061;2015;43;1;41;140220;0;0;0;0;0;93;0;0
14061;2014;44;1;30;102600;0;0;0;0;0;57;0;0
14061;2013;44;1;4;13680;0;0;0;0;0;4;0;0
14061;2013;880;4;22;75240;0;0;0;0;0;51;638;0
14061;2011;880;4;14;47880;0;0;0;0;0;41;410;0
14061;2016;34;0;1;3540;0;1;0;0;0;4;27;0
14061;2015;34;0;4;10680;1;3;0;0;0;9;97;0
14061;2014;34;0;5;15360;0;4;0;0;0;20;149;0
14063;2021;2883;160;3;10172;1;2;0;0;0;13;82;39
14066;2021;784;8;40;142437;27;11;2;1;0;93;1206;72
14066;2020;784;8;41;140220;0;0;0;0;0;92;1165;0
14066;2017;893;48;5;17100;0;0;0;0;0;6;143;0
14066;2016;872;48;8;27360;0;0;0;0;0;18;228;0
14066;2015;872;48;25;85500;0;0;0;0;0;57;740;0
14066;2014;872;48;28;95760;0;0;0;0;0;60;674;0
14066;2013;897;48;16;54720;0;0;0;0;0;31;356;0
14066;2008;884;48;30;102600;0;0;0;0;0;85;780;0
14066;2007;884;48;8;27360;0;0;0;0;0;14;237;0
14066;2019;2188;20;39;133380;0;0;0;0;0;70;1045;0
14066;2018;474;22;30;102600;0;0;0;0;0;78;788;0
14066;2017;549;24;45;153900;0;0;0;0;0;105;1329;0
14066;2013;874;4;6;20520;0;0;0;0;0;21;206;0
14066;2012;874;4;23;78660;0;0;0;0;0;71;628;0
14066;2009;882;4;19;64980;0;0;0;0;0;44;473;0
14066;2016;551;24;9;30780;0;0;0;0;0;15;227;0
14077;2021;642;6;53;184237;28;20;5;2;0;140;1539;77
14077;2020;642;6;30;102600;0;0;0;0;0;70;1014;0
14077;2018;888;48;1;1200;0;0;0;0;0;0;10;0
14077;2009;893;48;38;129960;0;0;0;0;0;85;1181;0
14077;2015;730;2;34;116280;0;0;0;0;0;78;963;0
14077;2019;874;4;20;68400;0;0;0;0;0;64;533;0
14077;2018;874;4;22;75240;0;0;0;0;0;56;667;0
14077;2017;873;4;24;82080;0;0;0;0;0;52;598;0
14077;2016;883;4;30;102600;0;0;0;0;0;61;701;0
14077;2014;61;1;41;140220;0;0;0;0;0;99;1076;0
14077;2013;61;1;52;177840;0;0;0;0;0;129;1449;0
14077;2013;18;0;1;2160;0;0;0;0;0;6;31;0
14077;2012;876;4;30;102600;0;0;0;0;0;48;696;0
14077;2011;876;4;33;112860;0;0;0;0;0;54;831;0
14077;2010;876;4;17;58140;0;0;0;0;0;41;441;0
14119;2021;897;4;43;145239;24;17;2;3;0;104;1185;71
14119;2020;897;4;41;140220;0;0;0;0;0;93;1163;0
14119;2012;893;48;8;27360;0;0;0;0;0;17;246;0
14119;2010;883;48;31;106020;0;0;0;0;0;61;847;0
14119;2009;883;48;23;78660;0;0;0;0;0;52;619;0
14119;2019;897;4;37;126540;0;0;0;0;0;74;1028;0
14119;2018;897;4;37;126540;0;0;0;0;0;76;1000;0
14119;2017;897;4;36;123120;0;0;0;0;0;80;941;0
14119;2016;897;4;33;112860;0;0;0;0;0;51;927;0
14119;2015;897;4;7;23940;0;0;0;0;0;22;214;0
14119;2014;893;4;44;150480;0;0;0;0;0;127;1427;0
14119;2013;893;4;46;157320;0;0;0;0;0;103;1431;0
14119;2012;880;4;8;27360;0;0;0;0;0;26;197;0
14119;2011;883;4;17;58140;0;0;0;0;0;35;479;0
14121;2021;2802;196;4;14338;2;2;0;0;0;10;124;47
14121;2019;2802;196;1;0;0;0;0;0;0;0;0;0
14131;2021;1868;83;4;12180;2;2;0;1;0;11;115;53
14131;2020;4798;58;3;10800;0;0;0;0;0;1;71;0
14131;2020;1868;83;4;13680;0;0;0;0;0;10;85;0
14131;2019;4798;249;27;92340;0;0;0;0;0;38;585;0
14133;2019;1868;83;5;17100;0;0;0;0;0;11;145;0
14133;2018;1868;83;7;23940;0;0;0;0;0;18;194;0
14133;2017;1868;83;4;13680;0;0;0;0;0;19;123;0
14133;2016;1868;83;2;7200;0;0;0;0;0;3;32;0
14133;2019;1874;127;5;0;0;0;0;0;0;0;0;0
14149;2021;1868;83;3;10957;3;0;0;0;0;6;82;48
14149;2017;1868;83;3;10800;0;0;0;0;0;9;61;0
14149;2016;1868;83;7;23940;0;0;0;0;0;21;191;0
14181;2021;816;18;5;18475;2;3;0;0;0;13;152;49
14181;2006;1872;5;1;3600;0;0;0;0;0;9;24;0
14198;2021;817;200;1;3600;0;1;0;0;0;5;30;45
14237;2021;818;201;3;8693;1;2;0;0;0;10;80;53
14237;2019;818;201;6;20520;0;0;0;0;0;15;161;0
14248;2021;4860;19;4;15339;4;0;0;0;0;11;122;53
14271;2021;1805;119;20;67836;1;19;0;4;0;136;603;37
14277;2021;2798;196;3;10737;2;1;0;0;0;8;90;45
14278;2021;4625;19;4;14400;3;1;0;1;0;11;129;46
14278;2018;868;19;11;37620;0;0;0;0;0;41;333;0
14283;2021;588;60;7;24652;4;1;2;1;0;12;217;46
14290;2021;561;9;50;169799;35;9;6;2;0;142;1452;72
14290;2020;2319;16;26;88920;0;0;0;0;0;75;852;0
14290;2019;2319;16;21;71820;0;0;0;0;0;53;596;0
14290;2018;2313;16;37;126540;0;0;0;0;0;109;1079;0
