Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1041;2;541;4310;19;Tripping;2
1041;3;646;1298;23;Holding;2
1041;3;671;4126;19;Interference;2
1041;3;704;25388;19;Tripping;2
1041;3;1030;1833;23;Goaltender Interference;2
1042;1;295;28706;8;Tripping;2
1042;1;607;2190;8;Roughing;2
1042;1;1194;31122;4182;Fighting;5
1042;1;1194;1905;8;Fighting;5
1042;2;102;181;4182;Interference;2
1042;3;90;25830;4182;Hooking;2
1042;3;800;19650;8;Delay of Game;2
1043;1;108;464;11;Tripping;2
1043;1;489;23109;4838;Hooking;2
1043;1;740;25721;4838;Hooking;2
1043;2;95;2073;4838;Cross-Checking;2
1043;3;144;19492;4838;Tripping;2
1043;3;149;14001;4838;Interference;2
1043;3;198;8595;4838;Tripping;2
1043;3;631;30950;11;Hooking;2
1044;1;378;363;30;Hooking;2
1044;1;688;36333;30;Tripping;2
1044;1;819;31504;27;Tripping;2
1044;2;634;29086;27;Tripping;2
1044;2;1038;30958;27;High Sticking;2
1044;3;453;594;30;Hooking;2
1044;3;799;32591;27;Cross-Checking;2
1044;3;1190;26855;27;Hooking;2
1045;1;267;831;3;High Sticking;2
1045;1;926;23434;3;Cross-Checking;2
1045;1;947;34877;31;Interference;2
1045;2;19;12276;31;Slashing;2
1045;2;740;21656;31;Cross-Checking;2
1045;2;786;1135;31;Interference;2
1045;2;1046;3753;3;Hooking;2
1045;2;1193;296;3;Boarding;2
1045;3;557;12276;31;Charging;2
1045;3;600;31118;3;High Sticking;2
1045;3;789;8446;3;Roughing;2
1046;1;299;1239;0;High Sticking;2
1046;1;486;28068;0;Hooking;2
1046;1;517;2981;0;Interference;2
1046;1;1060;684;0;Roughing;2
1046;2;608;34777;21;Hooking;2
1046;2;906;25433;21;Tripping;2
1046;3;171;868;21;Boarding;2
1046;3;1058;20662;21;Tripping;2
1046;3;1196;34848;0;Cross-Checking;2
1047;1;172;1035;29;Cross-Checking;2
1047;2;506;5525;20;Cross-Checking;2
1047;2;776;665;20;Holding;2
1047;2;1052;31123;29;Roughing;2
1047;3;374;35528;20;Tripping;2
1048;2;160;4381;10;Tripping;2
1048;2;971;28702;17;Tripping;2
1048;3;91;2041;17;Hooking;2
1048;3;416;5300;10;Elbowing;2
1048;3;724;149;17;Boarding;2
1049;1;650;507;15;High Sticking;2
1049;2;431;5442;9;Holding;2
1049;2;681;5156;15;Elbowing;2
1049;2;947;2811;9;Hooking;2
1049;3;123;22853;15;Boarding;2
1049;3;204;23435;9;Hooking;2
1049;3;427;2105;9;Charging;2
1049;3;836;174;15;Interference;2
1049;3;903;21512;9;Hooking;2
1050;1;17;32449;32;Holding;2
1050;1;741;5393;14;Elbowing;2
1050;2;380;32639;32;Holding;2
1050;2;720;12312;14;Hooking;2
1050;2;1193;21513;14;Unsportmanlike Conduct;2
1050;3;440;1013;32;High Sticking;2
1050;3;796;3303;14;Goaltender Interference;2
1050;3;908;21513;14;Cross-Checking;2
1050;3;953;16660;32;Delay of Game;2
1051;1;506;25801;25;Delay of Game;2
1051;1;1108;1164;35;Hooking;2
1051;1;1173;2935;25;Hooking;2
1051;2;265;1187;35;Delay of Game;2
1051;2;334;8642;35;High Sticking;2
1051;2;334;8642;35;Misconduct;10
1051;3;222;13963;35;Hooking;2
1051;3;426;2521;25;Tripping;2
1051;3;505;7541;35;Delay of Game;2
1051;3;724;2521;25;Tripping;2
1052;1;195;1167;33;Tripping;2
1052;1;392;32836;26;Slashing;2
1052;2;655;35;26;Hooking;2
1052;3;256;28734;26;Hooking;2
1052;3;718;28847;26;Hooking;2
1052;3;1150;863;26;Cross-Checking;2
1053;1;131;34244;24;Tripping;2
1053;1;504;23494;22;Tripping;2
1053;1;912;1869;24;Interference;2
1053;2;347;5191;22;Slashing;2
1053;2;664;31774;24;Interference;2
1053;2;835;30590;24;Boarding;2
1053;2;845;658;22;Tripping;2
1053;2;1166;30590;24;Boarding;2
1053;3;178;30590;24;Roughing;2
1053;3;914;1858;24;Roughing;2
1054;1;665;28702;17;Hooking;2
1054;2;977;28706;8;Slashing;2
1055;1;66;26884;18;Tripping;2
1055;1;176;19478;16;Tripping;2
1055;1;486;498;16;Roughing;2
1055;1;1020;35647;18;Roughing;2
1055;2;843;2042;18;Slashing;2
1055;2;995;31751;16;Cross-Checking;2
1055;3;214;498;16;Delay of Game;2
1055;3;434;28289;16;Boarding;2
1055;3;651;2042;18;Slashing;2
1056;1;387;28847;26;Tripping;2
1056;1;586;1254;23;Delay of Game;2
1056;1;586;1254;23;Misconduct;10
1056;2;13;1091;23;Hooking;2
1056;2;149;1039;23;Roughing;2
1056;2;571;23064;26;Tripping;2
1056;2;760;2116;26;Tripping;2
1056;2;1027;20750;26;Boarding;2
1056;3;37;1833;23;Slashing;2
1056;3;137;20660;23;Cross-Checking;2
1057;1;242;31161;11;Hooking;2
1057;1;242;31161;11;Misconduct;10
1057;1;805;2073;4838;Illegal Check To Head;5
1057;1;805;2073;4838;Game Misconduct;10
1057;1;894;37489;11;Tripping;2
1057;1;953;226;4838;Roughing;2
1057;1;1023;25721;4838;Roughing;2
1057;2;471;37489;11;Holding;2
1057;3;164;14001;4838;Interference;2
1057;3;164;14001;4838;Misconduct;10
1057;3;632;2781;11;Interference;2
1057;3;902;31161;11;Hooking;2
1058;1;318;542;5;Holding;2
1058;1;427;831;3;Tripping;2
1058;2;16;264;5;Roughing;2
1058;3;1031;296;3;Tripping;2
1059;1;433;31152;24;Tripping;2
1059;1;1050;1858;24;Hooking;2
1059;2;811;22735;29;Interference;2
1059;3;442;32600;29;Unsportmanlike Conduct;2
1059;3;955;21521;24;Slashing;2
1060;1;75;20817;31;Cross-Checking;2
1060;1;467;380;31;Tripping;2
1060;2;1191;18852;0;Tripping;2
1060;3;336;21656;31;Interference;2
1060;3;435;684;0;Tripping;2
1060;3;1162;20817;31;Hooking;2
1061;1;861;32763;10;Slashing;2
1061;2;30;4112;15;Hooking;2
1061;2;733;2160;10;Tripping;2
1061;3;73;31148;15;Holding;2
1061;3;73;31148;15;Misconduct;10
1062;1;524;1910;34;Goaltender Interference;2
1062;2;974;25411;20;Holding;2
1062;3;243;5503;20;Tripping;2
1062;3;425;25;20;Boarding;2
1062;3;613;13931;34;Boarding;2
1063;1;228;23522;32;Fighting;5
1063;1;228;2196;28;Fighting;5
1063;1;490;31652;32;Hooking;2
1063;2;69;2176;28;Holding;2
1063;2;112;24131;28;Tripping;2
1063;2;262;19396;28;Hooking;2
1063;2;646;31145;28;Holding;2
1063;3;538;31652;32;Boarding;2
1064;1;207;34792;14;Hooking;2
1064;1;475;1009;14;Interference;2
1064;2;146;8642;35;Tripping;2
1064;2;1160;1164;35;Interference;2
1064;3;573;25491;14;Holding;2
1064;3;943;23227;35;Hooking;2
1064;3;1135;27527;35;Boarding;2
1065;1;412;22734;19;Cross-Checking;2
1065;1;885;32560;25;Tripping;2
1065;3;353;25388;19;Hooking;2
1066;1;461;873;12;Tripping;2
1066;1;751;873;12;Hooking;2
1066;1;822;35768;30;Tripping;2
1066;1;822;35768;30;Misconduct;10
1066;2;1015;5132;30;Roughing;2
1066;3;82;14085;12;Roughing;2
1067;1;23;5227;33;Hooking;2
1067;2;186;34781;17;Elbowing;2
1067;3;100;5119;17;Cross-Checking;2
1068;1;811;20647;9;Hooking;2
1068;1;999;32763;10;Hooking;2
1068;1;1078;23435;9;Delay of Game;2
1068;2;651;4157;10;Interference;2
1068;2;999;19516;9;Hooking;2
1068;3;1053;32763;10;Holding;2
1068;3;1078;4988;10;Tripping;2
1069;1;1057;2823;11;Roughing;2
1069;2;971;36302;11;Holding;2
1069;3;120;1971;23;Boarding;2
1069;3;700;20660;23;Holding The Stick;2
1069;OT1;199;209;11;Holding;2
1070;1;41;1017;16;Hooking;2
1070;2;268;2085;18;Holding The Stick;2
1070;2;678;17711;16;Unsportmanlike Conduct;2
1070;3;215;4729;18;Slashing;2
1070;3;574;1864;18;Hooking;2
1070;3;603;11484;16;Tripping;2
1070;3;1146;17711;16;Hooking;2
1071;1;354;31750;27;Cross-Checking;2
1071;2;38;5261;26;Tripping;2
1071;3;769;20750;26;Hooking;2
1072;1;859;8595;4838;Holding;2
1072;2;379;26113;4838;High Sticking;2
1072;3;966;22730;4182;Roughing;2
1073;1;271;47;5;Delay of Game;2
1073;2;113;28915;21;Holding;2
1073;2;514;6236;5;Unsportmanlike Conduct;2
1073;3;216;34806;21;High Sticking;2
1073;3;548;4015;5;Holding;2
1073;3;626;264;5;High Sticking;2
1073;OT1;193;1057;5;Slashing;2
1074;1;374;145;3;Tripping;2
1074;1;690;831;3;Hooking;2
1074;1;1040;31151;33;Tripping;2
1074;2;21;4910;33;High Sticking;2
1074;2;149;31116;33;Illegal Stick;2
1074;3;3;22977;3;Slashing;2
1074;3;134;39037;3;Interference;2
1074;3;307;831;3;Tripping;2
1074;3;1074;1167;33;Interference;2
1075;1;36;22731;8;Hooking;2
1075;1;266;1882;31;Boarding;2
1075;1;304;20786;31;Interference;2
1075;2;619;21656;31;Hooking;2
1075;2;665;22731;8;Hooking;2
1075;2;877;34794;8;Interference;2
1075;2;1016;1905;8;Tripping;2
1075;2;1016;1905;8;Misconduct;10
1075;2;1091;4376;31;Hooking;2
1075;3;44;21432;31;Unsportmanlike Conduct;2
1075;3;44;21432;31;Misconduct;10
1075;3;1093;1157;8;Roughing;2
1075;3;1185;8447;31;Interference;2
1075;3;1185;8447;31;Misconduct;10
1076;1;352;25;20;Holding;2
1076;2;94;25;20;Slashing;2
1076;2;457;1963;34;Cross-Checking;2
1076;2;860;23619;34;Interference;2
1076;2;1084;129;20;High Sticking;2
1076;3;204;129;20;Tripping;2
1076;3;204;129;20;Misconduct;10
1076;3;707;1963;34;Elbowing;2
1076;3;1187;19481;20;Interference;2
1076;3;1187;19481;20;Misconduct;10
1077;1;185;32913;24;Interference;2
1077;1;185;32913;24;Misconduct;10
1077;1;225;684;0;Tripping;2
1077;2;297;2364;0;Hooking;2
1077;2;380;2332;0;High Sticking;2
1077;2;869;5279;24;Cross-Checking;2
1077;3;603;34244;24;Tripping;2
1078;1;38;13963;35;Slashing;2
1078;1;113;20843;35;Tripping;2
1078;1;345;2029;15;Slashing;2
1078;1;982;174;15;Interference;2
1078;1;992;27527;35;High Sticking;2
1078;1;1027;507;15;Roughing;2
1078;2;1050;5349;35;Hooking;2
1078;3;201;507;15;Tripping;2
1079;1;398;426;25;Hooking;2
1079;1;834;2521;25;Hooking;2
1079;1;932;5120;27;Hooking;2
1079;2;26;5157;25;Boarding;2
1079;2;270;937;27;Tripping;2
1079;3;172;426;25;Delay of Game;2
1079;3;172;426;25;Misconduct;10
1079;3;286;4982;25;Roughing;2
1080;2;225;22;19;Tripping;2
1080;2;653;17867;19;Roughing;2
1080;2;922;20649;11;Hooking;2
1080;3;7;18076;11;Interference;2
1080;3;260;13936;19;Hooking;2
1081;2;848;5132;30;Slashing;2
1081;2;990;6464;12;Hooking;2
1081;3;717;1887;12;Roughing;2
1082;1;256;31060;32;Hooking;2
1082;1;326;32739;32;Interference;2
1082;2;376;32449;32;Cross-Checking;2
1082;2;619;6507;17;Holding;2
1082;2;702;1027;32;Tripping;2
1082;3;657;16675;17;Tripping;2
1082;3;1007;5119;17;Hooking;2
1082;OT1;87;25630;17;Roughing;2
1083;1;1140;31014;28;Roughing;2
1083;2;963;24131;28;Slashing;2
1083;2;1160;33486;9;Boarding;2
1083;3;808;2811;9;Boarding;2
1083;3;826;31145;28;Tripping;2
1084;1;161;1329;29;Roughing;2
1084;1;289;1157;8;Charging;2
1084;1;431;679;29;Tripping;2
1084;1;433;65;29;High Sticking;2
1084;1;505;20809;29;High Sticking;2
1084;1;999;2190;8;Interference;2
1084;2;144;28106;8;Holding;2
1084;2;397;20523;29;Interference;2
1084;2;700;28740;8;Tripping;2
1084;2;730;2055;8;Slashing;2
1084;2;848;20809;29;Tripping;2
1084;2;1169;34794;8;Roughing;2
1084;3;421;16144;8;Holding;2
1084;3;938;22527;8;Slashing;2
1085;1;873;35528;20;Unsportmanlike Conduct;2
1085;1;873;35528;20;Misconduct;10
1085;3;139;32763;10;Hooking;2
1085;3;464;2562;20;Tripping;2
1086;1;1015;1039;23;Cross-Checking;2
1086;2;11;19478;16;Hooking;2
1086;2;469;2141;23;Goaltender Interference;2
1086;3;281;1017;16;Cross-Checking;2
1086;3;688;1091;23;Tripping;2
1086;3;834;28733;16;Boarding;2
1087;2;102;31150;26;Tripping;2
1087;2;734;2116;26;Cross-Checking;2
1087;2;734;2116;26;Misconduct;10
1087;3;415;25234;30;Slashing;2
1087;3;422;4935;30;Cross-Checking;2
1088;1;197;19551;4838;Hooking;2
1088;1;715;181;4182;Slashing;2
1088;1;1119;8595;4838;Hooking;2
1089;1;188;15241;5;Goaltender Interference;2
1089;2;319;939;34;Interference;2
1089;3;1103;47;5;Boarding;2
1090;1;462;25845;0;Holding;2
1090;2;610;32600;29;Cross-Checking;2
1090;2;712;684;0;Hooking;2
1090;3;492;1347;29;Delay of Game;2
1091;1;346;21432;31;Hooking;2
1091;1;398;33372;21;Tripping;2
1091;1;604;32634;21;Tripping;2
1091;1;636;2801;31;Hooking;2
1091;1;868;32634;21;Roughing;2
1091;2;383;380;31;Roughing;2
1091;2;775;20737;21;Interference;2
1091;3;238;2878;31;Hooking;2
1091;3;444;29811;31;Holding The Stick;2
1092;1;120;8446;3;Tripping;2
1092;1;334;12312;14;Interference;2
1092;1;456;36293;3;Hooking;2
1092;1;1023;12312;14;Roughing;2
1092;2;973;5393;14;Hooking;2
1092;3;381;12312;14;Hooking;2
1092;3;1041;22850;3;Interference;2
1093;1;343;27527;35;Hooking;2
1093;1;486;1869;24;Slashing;2
1093;1;936;1164;35;Tripping;2
1093;2;673;31203;35;Tripping;2
1093;2;780;2179;24;Slashing;2
1093;3;994;27527;35;Cross-Checking;2
1094;1;93;5191;22;Tripping;2
1094;1;465;11540;22;Tripping;2
1094;1;911;31652;32;Holding;2
1094;2;39;23494;22;Holding;2
1094;2;610;31652;32;Cross-Checking;2
1094;2;791;983;22;Slashing;2
1094;2;1168;23494;22;Hooking;2
1094;3;744;32639;32;Roughing;2
1094;3;749;24;22;Slashing;2
1094;3;812;5450;22;Hooking;2
1094;3;847;13933;22;Delay of Game;2
1094;3;884;32449;32;Tripping;2
1094;3;912;1013;32;Hooking;2
1094;3;912;1013;32;Misconduct;10
1094;3;927;23494;22;Holding;2
1094;3;1017;13933;22;Roughing;2
1094;3;1173;5450;22;Roughing;2
1095;1;46;2781;11;Goaltender Interference;2
1095;1;857;1860;33;Roughing;2
1095;2;64;8587;11;Cross-Checking;2
1096;1;155;2029;15;Interference;2
1096;1;736;7487;25;Boarding;2
1096;2;1015;426;25;Roughing;2
1096;3;59;507;15;Hooking;2
1096;3;1145;23871;15;Hooking;2
1097;1;417;11484;16;High Sticking;2
1097;2;89;28748;19;Roughing;2
1097;2;620;884;19;Tripping;2
1097;2;930;2178;19;Tripping;2
1097;2;1031;25388;19;Hooking;2
1097;3;116;34780;16;Roughing;2
1098;1;174;27506;12;Hooking;2
1098;2;389;1887;12;Hooking;2
1098;3;740;19441;12;Interference;2
1098;3;826;10649;27;Interference;2
1098;3;826;10649;27;Misconduct;10
1098;3;876;167;27;Tripping;2
1099;2;15;5044;17;Goaltender Interference;2
1099;2;237;299;31;Holding;2
1099;2;581;21432;31;Hooking;2
1099;3;368;21496;17;Tripping;2
1099;3;679;299;31;Tripping;2
1099;3;743;21656;31;Boarding;2
1099;3;899;16675;17;Tripping;2
1099;3;1076;35428;17;Interference;2
1099;3;1076;35428;17;Misconduct;10
1100;1;15;21512;9;Elbowing;2
1100;2;304;23671;28;Roughing;2
1100;2;505;32753;9;Unsportmanlike Conduct;2
1100;2;846;31139;9;Kneeing;2
1100;2;972;33486;9;Tripping;2
1100;2;1050;5568;9;Boarding;2
1100;2;1183;31014;28;Cross-Checking;2
1100;3;98;32753;9;Hooking;2
1100;3;98;32753;9;Misconduct;10
1100;3;242;24131;28;High Sticking;2
1101;1;821;28915;21;Roughing;2
1101;3;69;20662;21;Holding;2
1101;3;207;25666;20;Holding;2
1101;3;1079;22896;20;Roughing;2
1102;1;65;5393;14;Diving;2
1102;2;670;1066;14;Boarding;2
1102;2;968;1983;14;Roughing;2
1102;2;1115;21657;10;Hooking;2
1103;1;107;1343;22;Slashing;2
1103;1;158;833;35;Tripping;2
1103;3;1007;23151;35;Goaltender Interference;2
1104;1;213;3841;26;Hooking;2
1104;1;225;22527;8;Interference;2
1104;1;246;28847;26;Roughing;2
1104;1;453;22731;8;Interference;2
1104;1;544;1905;8;Roughing;2
1104;1;956;1905;8;Roughing;2
1104;2;234;20750;26;Slashing;2
1104;2;776;31030;8;Goaltender Interference;2
1104;2;1035;444;26;Cross-Checking;2
1104;3;71;22993;26;Holding;2
1104;3;234;3841;26;Holding;2
1104;3;735;5261;26;Interference;2
1105;1;84;1220;18;Holding;2
1105;1;221;1434;18;Hooking;2
1105;1;995;22730;4182;Roughing;2
1105;3;326;1084;4182;Tripping;2
1105;3;748;2085;18;Holding;2
1105;3;922;661;4182;Tripping;2
1106;1;530;26115;30;Holding;2
1106;1;950;4935;30;Tripping;2
1106;2;50;31849;30;Unsportmanlike Conduct;2
1106;2;50;31849;30;Misconduct;10
1106;3;192;1091;23;Holding;2
1106;3;310;36333;30;Fighting;5
1106;3;310;1298;23;Fighting;5
1106;3;850;1298;23;Holding;2
1107;1;139;1887;12;High Sticking;2
1107;1;148;31784;4838;Tripping;2
1107;1;562;22583;12;Holding;2
1107;1;601;1887;12;High Sticking;2
1107;1;925;35725;4838;Interference;2
1107;2;992;19551;4838;Holding;2
1107;3;377;22583;12;Cross-Checking;2
1107;3;831;22583;12;Hooking;2
1107;3;919;2850;4838;Holding;2
1107;3;993;2559;4838;Interference;2
1107;3;1043;19551;4838;Tripping;2
1108;1;220;810;3;Roughing;2
1108;1;687;1004;3;High Sticking;2
1108;2;203;679;29;Boarding;2
1109;1;515;28795;5;Tripping;2
1109;1;927;8555;5;Tripping;2
1109;1;1068;23619;34;Tripping;2
1109;2;319;4015;5;Cross-Checking;2
1109;3;446;2155;34;Interference;2
1109;3;796;1040;34;Tripping;2
1109;3;964;31112;5;Hooking;2
1110;1;350;863;26;Hooking;2
1110;1;897;11484;16;Hooking;2
1110;1;973;35;26;Hooking;2
1110;2;949;3954;16;Goaltender Interference;2
1110;3;3;23467;26;Holding;2
1110;3;446;17711;16;Holding;2
1110;3;461;3841;26;Tripping;2
1110;3;969;28733;16;Unsportmanlike Conduct;2
1110;3;1008;1017;16;Tripping;2
1111;1;561;8587;11;Goaltender Interference;2
1111;1;585;13936;19;Tripping;2
1111;1;991;2781;11;Boarding;2
1111;2;504;19402;19;High Sticking;2
1111;2;617;22734;19;Interference;2
1111;2;1056;25402;11;Fighting;5
1111;2;1056;2048;19;Fighting;5
1111;3;850;22734;19;Roughing;2
1112;1;292;835;24;Goaltender Interference;2
1112;1;437;21425;17;Tripping;2
1112;2;182;21521;24;Slashing;2
1112;3;454;30590;24;Roughing;2
1112;3;454;30590;24;Misconduct;10
1112;3;656;2179;24;Holding;2
1112;3;1055;21425;17;Slashing;2
1112;3;1199;31033;24;High Sticking;2
1113;2;136;32226;28;Hooking;2
1113;2;499;31014;28;Interference;2
1113;2;1004;2364;0;Roughing;2
1113;2;1044;10088;0;Boarding;2
1114;1;900;28795;5;Tripping;2
1114;2;487;19516;9;Interference;2
1114;3;233;23435;9;Hooking;2
1114;3;413;26457;9;Roughing;2
1115;1;707;20817;31;Hooking;2
1115;1;794;8446;3;Roughing;2
1115;1;942;145;3;Hooking;2
1115;2;846;34106;31;Unsportmanlike Conduct;2
1115;2;1144;3753;3;Delay of Game;2
1115;2;1165;8446;3;Tripping;2
1115;3;106;20817;31;High Sticking;2
1115;3;1105;2801;31;Hooking;2
1115;3;1176;36293;3;High Sticking;2
1116;1;45;4157;10;Slashing;2
1116;1;337;4157;10;Tripping;2
1116;1;830;2597;21;Holding;2
1116;1;1069;20662;21;Roughing;2
1116;2;514;19693;21;Holding;2
1116;2;770;1068;10;High Sticking;2
1116;2;1043;14450;21;Holding;2
1116;3;53;32763;10;Interference;2
1116;3;412;20662;21;Delay of Game;2
1116;3;568;13915;10;Tripping;2
1117;1;689;1963;34;Tripping;2
1117;1;839;3303;14;Hooking;2
1117;1;928;5393;14;Roughing;2
1117;1;960;7619;34;Tripping;2
1117;1;1118;25541;14;High Sticking;2
1117;2;267;1963;34;Slashing;2
1117;2;378;9812;34;Tripping;2
1117;2;819;5393;14;Interference;2
1117;2;819;5393;14;Misconduct;10
1117;3;148;1963;34;Roughing;2
1117;3;377;3962;14;Hooking;2
1118;1;235;8606;25;Interference;2
1118;2;803;2521;25;Slashing;2
1118;3;134;22853;15;Tripping;2
1118;3;306;22853;15;Hooking;2
1119;1;254;24920;32;Holding;2
1119;1;1078;31652;32;Fighting;5
1119;1;1078;1187;35;Fighting;5
1120;1;278;25666;20;Holding;2
1120;1;520;25;20;Holding;2
1120;1;611;672;12;Interference;2
1120;2;421;35187;12;Hooking;2
1120;2;442;19425;20;Delay of Game;2
1120;2;965;25666;20;Boarding;2
1120;2;1016;32878;20;Roughing;2
1120;3;178;15507;12;Kneeing;2
1120;3;379;2088;20;High Sticking;2
1120;OT1;119;793;12;Holding;2
1121;1;293;23825;23;Hooking;2
1121;2;656;31504;27;Boarding;2
1122;1;1094;31123;29;Roughing;2
1122;2;427;23494;22;Hooking;2
1122;2;527;2204;22;Interference;2
1122;2;544;3879;29;Tripping;2
1122;2;629;11540;22;Interference;2
1122;3;752;232;22;Hooking;2
1123;2;660;8595;4838;Slashing;2
1123;2;843;34780;16;High Sticking;2
1123;3;876;11484;16;Slashing;2
1123;3;1078;23109;4838;Tripping;2
1124;1;39;21512;9;Holding;2
1124;1;350;26457;9;Goaltender Interference;2
1124;2;498;1167;33;Hooking;2
1124;2;742;20543;33;Holding;2
1124;2;1039;4941;9;Cross-Checking;2
1124;3;162;6820;9;Slashing;2
1125;1;376;19402;19;Roughing;2
1125;1;461;17867;19;Roughing;2
1125;1;684;32645;19;Tripping;2
1125;2;405;36333;30;Hooking;2
1125;2;680;4935;30;High Sticking;2
1125;3;141;289;30;Illegal Stick;2
1125;3;202;4935;30;Roughing;2
1125;3;747;1217;30;Hooking;2
1126;1;217;31114;18;Holding;2
1126;1;696;35647;18;Interference;2
1126;1;1062;661;4182;Goaltender Interference;2
1126;2;150;1114;18;Interference;2
1126;3;446;2619;4182;Hooking;2
1126;3;567;28850;4182;Tripping;2
1126;3;1170;2619;4182;Slashing;2
1127;1;418;31295;28;Roughing;2
1127;1;529;2597;21;Delay of Game;2
1127;1;999;1812;28;Holding;2
1127;1;1074;20662;21;Roughing;2
1127;2;442;31145;28;Tripping;2
1127;2;592;32603;21;Hooking;2
1127;3;169;32226;28;Holding;2
1127;3;732;19396;28;Hooking;2
1128;1;89;5300;10;Cross-Checking;2
1128;1;290;11107;10;Slashing;2
1128;1;567;22853;15;Cross-Checking;2
1128;1;641;31148;15;Cross-Checking;2
1128;1;670;31137;15;Roughing;2
1128;2;375;7162;15;Slashing;2
1128;2;506;2160;10;Holding;2
1128;2;640;4381;10;Hooking;2
1128;2;658;4988;10;Roughing;2
1128;3;413;28766;10;Slashing;2
1128;3;589;35754;10;Cross-Checking;2
1128;3;640;539;15;Interference;2
1128;3;690;32763;10;Roughing;2
1128;3;853;35754;10;Elbowing;2
1128;3;1128;127;15;Holding;2
1129;1;30;5279;24;Holding;2
1129;3;402;31033;24;Interference;2
1130;1;1027;12435;34;High Sticking;2
1130;2;924;1066;14;Tripping;2
1130;3;10;4137;14;Tripping;2
1130;3;93;3303;14;Hooking;2
1130;OT1;125;22819;34;Tripping;2
1131;1;82;20867;4838;Hooking;2
1131;1;955;19650;8;High Sticking;2
1131;2;778;26113;4838;High Sticking;2
1131;3;420;1033;4838;High Sticking;2
1132;1;23;793;12;Tripping;2
1132;1;298;1571;3;Interference;2
1132;1;917;32808;12;Interference;2
1132;2;1053;890;3;Goaltender Interference;2
1132;3;150;3753;3;Holding;2
1133;1;433;1434;18;Hooking;2
1133;2;193;6278;26;Cross-Checking;2
1133;3;152;1951;18;Holding;2
1133;3;570;2042;18;Roughing;2
1134;1;298;25402;11;Hooking;2
1134;1;695;1039;23;High Sticking;2
1134;1;759;20660;23;High Sticking;2
1134;2;557;1254;23;Roughing;2
1134;3;804;30951;23;Holding;2
1135;1;1011;167;27;Hooking;2
1135;2;721;510;19;Interference;2
1135;2;1059;2048;19;Hooking;2
1136;1;103;264;5;Interference;2
1136;1;588;1347;29;Hooking;2
1136;1;659;842;29;Holding;2
1136;2;143;35188;29;Hooking;2
1136;2;636;679;29;Fighting;5
1136;2;636;28795;5;Fighting;5
1136;3;178;19846;5;Roughing;2
1136;3;360;5054;5;Interference;2
1136;3;1007;679;29;Interference;2
1137;1;535;8447;31;Interference;2
1137;1;537;20786;31;Tripping;2
1137;2;291;2572;31;Unsportmanlike Conduct;2
1137;2;477;299;31;Roughing;2
1137;2;1190;6507;17;Holding;2
1137;3;523;21425;17;High Sticking;2
1138;1;337;34244;24;Roughing;2
1138;1;347;35528;20;Boarding;2
1138;1;788;1036;20;Roughing;2
1138;2;79;1036;20;High Sticking;2
1138;3;257;34244;24;Unsportmanlike Conduct;2
1138;3;294;21521;24;Roughing;2
1139;1;621;1187;35;Hooking;2
1139;1;676;11484;16;Hooking;2
1139;1;719;23151;35;Slashing;2
1139;1;810;1164;35;Tripping;2
1139;1;1047;498;16;Tripping;2
1139;1;1129;5313;35;Roughing;2
1139;2;15;650;16;Tripping;2
1139;3;135;11484;16;High Sticking;2
1139;3;222;13963;35;Tripping;2
1139;3;842;498;16;Interference;2
1139;3;904;25586;35;Tripping;2
1140;1;162;413;25;Hooking;2
1140;2;489;4910;33;Hooking;2
1140;2;1066;5157;25;Hooking;2
1140;3;510;31113;33;Tripping;2
1141;1;26;2364;0;Roughing;2
1141;1;263;30962;0;Charging;2
1141;1;922;3753;3;Tripping;2
1141;1;1155;3377;3;Elbowing;2
