Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
597;3;660;26884;1864;613;18;ES
597;3;1080;229;26040;5551;18;ES
598;1;49;13963;23227;5067;35;ES
598;2;335;337;4097;264;5;ES
598;2;1040;47;23444;21514;5;PP
598;3;310;542;23444;;5;ES
598;3;348;27527;23151;;35;SH
598;3;514;20843;25586;31203;35;ES
598;3;759;5433;337;1057;5;PP
598;3;1015;264;542;21514;5;ES
598;3;1080;542;21514;47;5;ES
599;1;294;5044;32760;35922;17;ES
599;1;640;34781;333;5233;17;ES
599;2;155;35922;35428;25389;17;ES
599;2;356;481;25482;434;27;ES
599;2;1119;481;30958;4202;27;ES
599;3;759;34781;2041;814;17;PP
600;1;404;2364;25845;1239;0;PP
600;1;732;31118;296;;3;ES
600;1;880;23434;890;2575;3;PP
600;1;985;810;1004;22977;3;ES
600;2;1003;31118;2575;145;3;ES
600;3;175;31118;890;;3;PP
600;3;438;890;2575;810;3;ES
600;3;530;31118;23434;32044;3;ES
600;3;854;1239;20731;25845;0;PP
601;2;201;34842;22880;25455;29;ES
601;2;305;22735;20523;3879;29;ES
601;2;534;20523;842;3879;29;ES
601;2;989;34842;32600;11217;29;ES
601;2;1189;842;3879;20523;29;ES
601;3;119;20523;842;3879;29;ES
601;3;174;22734;13936;4126;19;ES
601;3;523;842;32600;354;29;ES
601;3;1059;842;20523;354;29;ES
601;3;1180;561;20523;3879;29;ES
602;1;34;9812;22819;23619;34;ES
602;1;821;32634;33372;1933;21;PP
603;1;379;31793;25491;12312;14;ES
603;3;1020;23871;31148;;15;ES
604;1;1045;2801;2878;12276;31;ES
604;2;548;2801;23494;2878;31;ES
604;3;682;2572;21432;25397;31;ES
605;2;435;12306;25801;137;25;ES
605;3;754;31116;960;30703;33;ES
606;1;232;28847;3841;5261;26;ES
606;1;952;5261;3841;1007;26;PP
606;2;163;432;5098;28706;8;ES
606;2;859;3841;863;23064;26;ES
606;2;1060;28706;432;;8;ES
606;2;1176;2116;28734;444;26;ES
606;3;702;31454;31111;432;8;ES
606;3;984;31816;28706;432;8;ES
606;3;1003;31816;1250;432;8;ES
606;3;1186;2190;1250;;8;ES, ENG
607;1;446;2637;691;1084;4182;ES
607;1;625;2619;19559;;4182;ES
607;1;742;19559;2619;30939;4182;ES
607;2;270;4304;13915;387;10;ES
607;3;141;16866;2624;661;4182;ES
608;1;24;1789;32753;26457;9;ES
608;1;159;289;31820;31849;30;ES
608;1;611;6820;33486;;9;ES
608;1;906;26457;20813;32753;9;PP
608;2;743;363;35768;21498;30;ES
609;1;109;24920;1026;1013;32;ES
609;2;361;2823;209;31631;11;ES
609;2;799;24920;1013;2748;32;ES
609;3;284;19857;31631;;11;ES
609;3;541;209;31631;25402;11;ES
609;3;943;1027;5419;1013;32;PP
609;3;1037;30950;25402;32843;11;ES
610;1;638;31014;31056;23012;28;ES
610;1;831;2850;226;;4838;ES
610;2;303;31056;31815;19396;28;ES
610;2;324;31056;31014;31815;28;ES
610;2;752;2850;25721;19664;4838;ES
610;2;797;23012;32226;;28;ES
610;3;206;226;26113;5580;4838;PP
610;3;641;5580;12176;226;4838;ES
610;3;1038;2850;226;8595;4838;ES
610;3;1160;31014;31815;194;28;ES
611;1;61;22;2178;;19;ES
611;2;672;26034;19402;2048;19;ES
611;2;957;22734;4126;25388;19;ES
611;3;338;13936;4126;22734;19;ES
611;3;754;2178;22;;19;ES
611;3;1050;1858;36846;21421;24;PP
611;3;1123;34244;2179;32913;24;ES
612;1;207;11484;31751;19478;16;PP
612;1;229;17711;774;778;16;ES
612;1;426;658;983;;22;PP
612;1;1006;19478;11484;;16;ES
612;2;388;19599;30974;498;16;ES
613;1;17;2364;30962;684;0;ES
613;1;542;25845;1239;684;0;PP
613;2;438;32878;34781;22928;17;ES
613;3;35;5044;4962;28702;17;ES
613;3;231;25389;22928;;17;ES
613;3;499;25845;526;20724;0;ES
614;1;176;3879;354;11217;29;ES
614;2;86;337;21514;;5;ES
614;2;461;20523;354;1347;29;ES
614;3;433;4097;8555;337;5;ES
614;3;900;337;264;;5;PP
614;3;1176;8555;47;;5;SH, ENG
615;1;138;26641;12312;;14;ES
615;1;721;1009;1066;1000;14;ES
615;1;778;26641;22729;12312;14;ES
615;3;511;1066;21513;5393;14;ES
616;1;272;21421;2179;10234;24;PP
617;1;1026;9812;22819;23619;34;ES
617;2;48;23372;2597;;21;SH
617;2;342;2482;1910;;34;ES
617;2;557;33372;888;;21;PP
617;2;745;2482;9211;18053;34;ES
617;3;269;1933;868;32634;21;PP
617;OT1;279;34806;33372;1933;21;ES
618;2;647;23871;174;;15;PP
618;2;974;5634;20666;539;15;ES
618;3;154;19541;23871;4112;15;ES
618;3;469;19541;174;23871;15;ES
618;3;873;507;539;;15;ES
618;3;965;45;672;;12;ES
618;3;1018;31148;539;20666;15;ES
619;2;558;658;24;655;22;ES
619;2;741;23151;2329;27527;35;PP
620;1;71;23870;5227;31151;33;ES
620;2;352;2850;226;35725;4838;ES
620;2;485;2850;226;8595;4838;ES
620;3;510;13618;20543;;33;PP
620;OT1;179;1053;2514;;33;ES
621;1;623;1032;35921;2935;25;ES
621;1;838;23434;31118;612;3;ES
621;2;572;2575;31118;19879;3;ES
621;3;8;25801;2935;;25;PP
622;1;35;2562;19481;22727;20;ES
622;1;492;775;30965;19459;23;ES
622;2;636;23435;438;1039;23;ES
622;2;1163;431;20660;1833;23;ES
622;3;720;15303;431;20660;23;ES
623;1;136;10143;1026;32639;32;ES
623;2;401;24920;1026;32449;32;ES
623;3;729;32739;32449;32639;32;PP
624;1;113;2042;30996;31114;18;PP
624;1;692;1812;31145;;28;ES
624;2;426;4239;2085;26040;18;ES
624;2;946;23304;26940;31145;28;PP
624;3;1113;23012;31800;;28;ES
625;1;817;1084;691;;4182;ES
625;2;268;16144;34794;432;8;PP
625;3;107;2624;16866;;4182;ES
625;3;1002;661;2624;691;4182;ES
626;1;124;2160;5300;4988;10;ES
626;1;192;31371;387;11107;10;ES
626;1;226;31144;31725;;30;ES
626;2;35;13915;35095;5304;10;ES
626;2;68;31849;35768;805;30;ES
626;2;148;4988;31371;;10;ES
626;2;487;13915;4381;4988;10;ES
626;2;592;11107;28766;4381;10;ES
626;2;1034;2160;28766;4304;10;ES
626;3;114;4304;25730;;10;ES
627;2;489;25402;227;;11;ES
627;2;514;25402;227;25683;11;ES
627;2;674;19857;25683;25402;11;ES
627;2;914;36302;42846;25002;11;ES
628;1;446;11414;793;36282;12;PP
628;1;556;32808;34916;6464;12;PP
628;1;1060;28733;4931;3954;16;ES
628;2;1086;778;19478;;16;ES
628;3;811;19478;3954;28733;16;ES
629;1;173;25384;1239;25497;0;ES
629;2;511;1239;684;2364;0;PP
629;3;39;23619;9812;22819;34;ES
629;3;999;18053;31520;22819;34;ES
629;3;1181;1910;37294;2155;34;ES
630;1;611;21487;19540;20737;21;ES
630;1;804;20809;679;354;29;PP
630;2;255;32634;1933;32603;21;ES
630;2;394;11217;20523;842;29;PP
630;3;711;20523;1347;354;29;ES
631;1;404;4273;5450;13933;22;ES
631;2;37;4097;337;8555;5;ES
631;OT1;84;28795;5054;;5;ES
632;1;86;25445;2329;304;35;ES
632;1;538;27527;23151;35191;35;PP
632;1;1183;23870;30703;960;33;PP
632;2;1013;31116;31151;5577;33;SH
632;2;1027;2329;999;25445;35;PP
632;3;216;5313;13963;25445;35;ES
632;3;1134;25586;999;;35;ES, ENG
633;1;812;426;4982;7487;25;PP
633;2;541;7487;35921;4982;25;PP
633;2;595;20620;36037;8606;25;ES
633;2;739;23708;1033;23109;4838;ES
633;3;178;19664;12176;23708;4838;PP
634;1;71;31145;23012;31014;28;ES
634;1;1059;15303;23825;1039;23;ES
634;2;315;2176;241;23304;28;ES
634;2;419;1039;1091;23435;23;ES
634;2;451;23825;1091;2068;23;ES
634;2;527;2068;1091;;23;ES
634;2;908;431;23435;1039;23;ES
634;2;1191;18926;194;;28;PP
634;3;367;20660;431;15303;23;ES
635;2;493;1068;4157;11107;10;PP
635;2;1138;4988;2160;;10;ES
635;3;377;38995;4304;;10;ES
636;1;3;3879;20523;;29;ES
636;1;275;561;20523;842;29;ES
636;1;680;354;842;11217;29;PP
636;1;745;22880;1035;354;29;ES
636;1;865;679;7405;20523;29;PP
636;1;1097;26819;4962;6507;17;PP
636;2;801;22735;679;20523;29;ES
636;3;259;7405;11217;;29;ES
636;3;777;14073;32600;28543;29;ES
636;3;1133;1035;679;561;29;ES
637;1;452;2801;23494;2878;31;PP
637;2;76;1339;4239;;18;ES
637;2;224;1951;31114;2042;18;ES
637;3;381;20736;26040;26884;18;ES
637;3;861;23494;2801;2878;31;ES
637;3;1187;20736;26884;4729;18;ES, ENG
638;1;159;2179;31033;30590;24;PP
638;2;97;1983;1144;5393;14;ES
638;2;170;4137;25541;;14;ES
638;2;1000;1000;5393;34792;14;PP
638;2;1122;31033;21521;1869;24;ES
638;3;168;5279;21421;;24;ES
638;3;517;1176;30952;5393;14;ES
639;1;768;23619;22819;9812;34;ES
639;2;964;9812;23619;;34;ES
639;3;322;28706;432;22731;8;ES
639;3;749;2854;1963;;34;ES
640;1;236;1026;23522;;32;ES
640;1;379;8606;25801;5157;25;ES
640;1;406;31652;1013;1849;32;ES
640;1;584;36287;32449;10143;32;ES
640;1;696;12306;2935;32560;25;SH
640;1;723;32639;10143;;32;ES
640;2;332;14483;426;2935;25;PP
640;2;836;14483;32560;25801;25;ES
640;3;286;32739;218;;32;ES
640;3;364;17799;413;1032;25;ES
641;1;663;317;22727;25;20;ES
641;1;667;22734;13936;;19;ES
641;2;48;25666;5525;22896;20;PP
641;2;1033;22734;13936;4126;19;ES
641;3;571;19402;25388;884;19;ES
641;3;1003;2178;22734;13936;19;PP
642;1;517;19615;181;30939;4182;ES
642;2;46;31118;39037;22977;3;ES
642;2;1094;1084;2619;2637;4182;ES
642;3;329;2575;31118;23434;3;PP
642;3;1121;31118;19879;;3;ES
643;1;296;174;19541;;15;PP
643;2;700;23871;174;507;15;PP
643;3;622;4935;805;;30;ES
643;3;1183;539;20666;;15;ES, ENG
644;1;639;10649;25482;29086;27;ES
644;1;1186;434;5120;26855;27;ES
644;2;109;167;5120;26855;27;ES
644;2;496;2811;31139;20813;9;ES
644;3;535;14846;26457;1789;9;ES
645;1;754;337;6236;264;5;PP
645;1;894;20724;18852;526;0;PP
645;2;210;25497;1771;25384;0;ES
645;2;493;4015;31112;23444;5;ES
645;2;1149;21514;1057;47;5;PP
645;3;705;337;23444;5433;5;PP
645;3;1095;1239;30962;2364;0;ES
646;1;215;1887;873;;12;ES
646;1;743;12176;5580;26113;4838;ES
646;1;1136;226;26113;;4838;PP
646;2;145;2559;19664;1033;4838;ES
646;2;895;5580;26113;12176;4838;ES
646;2;1026;5580;12176;;4838;ES
647;2;764;775;20660;15303;23;ES
647;2;1031;431;438;20660;23;ES
647;2;1165;23151;833;25445;35;PP
647;3;849;23151;20843;27527;35;ES
648;1;221;890;23434;2575;3;ES
648;1;292;32836;34233;;26;PP
648;1;424;890;23434;19879;3;ES
648;3;713;31118;22977;39037;3;ES
648;3;967;28734;10650;31150;26;ES
649;2;198;5393;1144;;14;ES
649;2;227;21513;30952;5393;14;ES
649;2;433;542;8555;5407;5;ES
649;3;140;30952;5393;1176;14;ES
649;3;270;1009;21513;1176;14;SH
649;3;452;1144;3962;34792;14;ES
650;1;681;5227;4910;1053;33;ES
650;1;1066;31431;836;;9;ES
650;2;306;13618;960;5577;33;ES
650;2;568;2811;31139;;9;ES
650;2;968;2468;31151;30703;33;ES
650;3;405;20543;5577;34783;33;ES
650;3;903;31113;960;30703;33;PP
650;3;932;5442;20647;20813;9;ES
650;3;1131;4941;1789;31431;9;PP
651;1;75;2549;4239;2085;18;ES
651;1;897;22880;20523;842;29;PP
651;1;1027;2042;31114;;18;ES
651;1;1154;35647;31114;1951;18;ES
651;1;1167;22880;65;28543;29;ES
651;2;450;30996;613;20736;18;ES
651;2;765;35647;2042;31114;18;PP
651;2;897;229;1864;20736;18;ES
651;2;901;1220;20736;1864;18;ES
651;3;616;354;3879;842;29;ES
651;3;938;20523;842;22880;29;PP
652;1;1005;32634;868;888;21;PP
653;1;931;30590;21521;156;24;ES
653;2;421;2155;23619;1910;34;PP
653;2;963;1858;30590;5279;24;ES
654;1;850;2190;19650;5098;8;ES
654;1;1106;2190;1250;31111;8;ES
654;2;1050;28706;2055;432;8;ES
654;2;1084;31816;432;;8;ES
654;3;891;2364;25845;20731;0;ES
655;1;273;19492;12176;19664;4838;ES
655;1;408;19492;32741;12176;4838;ES
655;1;1072;19551;23708;;4838;ES
655;2;374;19551;32741;;4838;ES
655;3;1042;31751;28733;28289;16;ES
656;1;601;4962;814;6507;17;ES
656;2;55;16660;218;;32;PP
656;2;93;4962;814;35428;17;PP
656;2;295;16660;32739;;32;ES
656;2;398;34781;333;;17;ES
656;3;61;34781;35428;5119;17;ES
656;3;474;814;35428;5119;17;ES
656;3;675;1013;36287;1027;32;PP
656;3;889;1026;1013;16660;32;ES
657;1;438;1812;18926;31800;28;PP
657;1;454;25720;884;25388;19;ES
657;2;8;22728;26034;2178;19;ES
657;3;421;13936;4126;19793;19;ES
657;3;642;11471;34851;18926;28;ES
658;1;869;31631;19857;5115;11;ES
658;2;45;19541;23871;174;15;PP
658;2;486;36302;2781;37489;11;PP
658;2;925;19541;507;174;15;ES
658;3;127;32054;4227;7162;15;ES
658;3;235;19857;5115;2781;11;ES
659;1;373;5300;11107;1068;10;ES
659;2;781;104;31653;35202;27;ES
659;2;1062;434;25482;167;27;PP
659;2;1090;30958;26855;5120;27;ES
659;3;235;1068;387;;10;PP
659;3;1077;4157;1068;;10;PP
659;3;1139;25482;21;10649;27;ES
660;2;64;17857;25397;;31;ES
660;2;753;20817;186;25397;31;ES
660;2;763;899;186;21432;31;ES
660;3;170;1882;20786;380;31;ES
660;3;414;27506;34916;158;12;ES
660;3;1029;873;672;793;12;ES
661;1;60;23227;31203;999;35;ES
661;1;783;5159;35768;363;30;PP
661;2;169;23227;999;304;35;ES
661;2;644;21498;25234;21515;30;ES
661;3;37;27527;2329;;35;ES
662;1;158;5157;2935;35921;25;ES
662;1;718;17799;426;16675;25;ES
662;2;431;16675;8606;;25;PP
662;2;455;1032;137;8606;25;ES
662;2;627;32560;25801;4982;25;ES
662;2;881;4982;35921;;25;ES
662;3;447;1907;863;10650;26;ES
663;1;455;1091;2068;15303;23;ES
663;1;861;431;20660;15303;23;PP
663;2;252;661;2637;1084;4182;PP
663;2;282;775;2068;1039;23;ES
663;3;254;181;30939;547;4182;ES
663;3;576;431;20660;2068;23;ES
663;3;671;181;661;2637;4182;ES
663;3;985;30939;181;;4182;ES
664;1;330;10143;32639;;32;ES
664;2;276;542;21514;47;5;ES
664;2;350;5419;31652;23505;32;ES
664;3;158;264;8555;5433;5;ES
664;3;436;4015;31112;;5;ES
664;3;754;218;1027;;32;ES
664;OT1;96;10143;32739;1027;32;ES
665;1;407;33372;20662;20737;21;ES
665;1;1126;2364;684;30962;0;ES
666;2;292;20813;31431;;9;PP
666;2;482;32753;4941;279;9;ES
666;3;124;32878;26819;5233;17;ES
666;3;784;814;34781;35428;17;PP
666;3;925;26043;14846;;9;ES
666;3;940;333;5233;814;17;ES
667;1;27;45;793;672;12;ES
667;1;170;45;28718;793;12;ES
667;1;493;672;36282;10119;12;ES
667;1;620;1887;45;793;12;ES
667;1;1080;25455;842;1035;29;ES
667;2;126;11414;1887;32808;12;ES
667;2;985;27506;158;28718;12;ES
667;3;92;6464;22583;2059;12;ES
667;3;479;27506;28718;158;12;ES
668;1;246;21432;34106;29811;31;ES
668;2;377;23494;299;2878;31;PP
668;2;451;2801;12276;1882;31;ES
668;2;1172;2878;299;;31;PP
668;3;443;2801;23494;12276;31;ES
668;3;835;2878;34877;299;31;PP
669;1;276;655;1343;4243;22;ES
669;1;356;19425;25666;;20;PP
669;2;27;124;658;24;22;ES
669;2;449;5525;2562;25666;20;PP
669;2;787;22727;317;;20;ES
669;3;1177;25;22896;2562;20;ES
670;1;367;22729;3962;1009;14;ES
670;2;107;21513;26641;1176;14;ES
670;2;247;22729;12312;1009;14;ES
670;2;988;22729;1066;1009;14;ES
670;3;610;1066;26641;1176;14;ES
670;3;1191;1066;1983;2962;14;ES
671;1;331;26884;20736;1864;18;ES
671;1;370;1951;2042;1220;18;ES
671;1;548;2179;5279;;24;ES
671;1;978;1864;20736;30996;18;ES
671;1;1181;5279;848;835;24;ES
671;2;376;21421;36846;34244;24;PP
671;3;230;1434;35647;20746;18;ES
672;1;419;31849;;;30;ES
672;1;909;432;1157;22731;8;ES
672;3;101;31849;35768;13942;30;ES
672;3;579;28747;35768;289;30;ES
672;3;787;31820;37303;5159;30;ES
673;1;187;19879;890;;3;PP
673;2;334;498;678;;16;PP
673;OT1;38;88;17711;;16;ES
674;1;75;1812;31809;32226;28;ES
674;1;755;844;15051;;33;PP
674;2;702;960;5227;2468;33;ES
674;3;809;13618;5577;31113;33;ES
675;1;1090;16866;547;691;4182;ES
675;2;141;661;547;;4182;ES
675;2;1011;22734;1423;13936;19;ES
676;1;219;21475;1032;2935;25;PP
676;1;287;1907;3841;5261;26;PP
676;1;471;20750;6278;1907;26;ES
676;2;448;1007;20750;863;26;ES
676;2;1099;863;31150;28734;26;ES
676;2;1113;5157;426;8606;25;ES
676;3;434;10650;31150;;26;ES
677;1;193;174;507;23871;15;PP
677;1;239;507;5156;2107;15;ES
677;2;126;2107;25412;20666;15;ES
677;2;653;21;5120;167;27;ES
677;3;786;31750;29086;104;27;PP
678;1;868;25402;5115;31631;11;SH
678;2;593;23109;32741;1033;4838;ES
678;2;736;36302;209;5115;11;PP
678;2;1126;19492;23708;20867;4838;ES
678;3;547;8595;226;23708;4838;ES
679;1;26;658;124;;22;ES
679;1;147;25620;5450;1224;22;ES
679;1;919;4243;124;5579;22;ES
679;2;99;25620;124;983;22;PP
679;2;218;2942;124;25620;22;PP
679;2;509;35647;31114;30996;18;PP
679;2;651;35647;20736;26884;18;ES
679;3;474;2085;1434;2549;18;ES
679;3;850;983;124;25620;22;PP
680;1;441;31113;960;30703;33;PP
680;3;1041;431;15303;20660;23;ES
680;OT1;141;13618;2514;1053;33;ES
681;2;82;814;5233;21425;17;PP
681;2;353;4941;31139;3559;9;ES
681;2;831;33486;20813;6820;9;ES
681;3;948;20647;836;;9;ES
681;3;1051;814;2041;26819;17;ES
681;3;1186;34781;21425;;17;ES
682;1;604;14450;31202;28915;21;ES
682;1;708;22977;831;890;3;ES
682;2;60;22977;32044;;3;PP
682;2;355;612;23434;32044;3;ES
682;2;373;31118;19879;23434;3;ES
682;2;760;31118;19879;831;3;ES
682;3;891;34806;868;23372;21;ES
682;3;952;39037;31118;19879;3;ES
682;3;1044;32634;868;1933;21;PP
683;1;164;5503;5525;;20;ES
683;2;643;25491;4137;;14;PP
683;2;1012;25491;26641;4137;14;PP
683;3;231;19481;2980;25;20;PP
683;3;343;25666;22727;2980;20;PP
683;3;1007;2980;25;22727;20;ES
684;1;320;32639;1026;;32;ES
684;1;1080;11484;678;650;16;ES
684;2;50;32739;31060;16660;32;ES
684;2;913;678;774;650;16;ES
684;3;887;778;1050;28733;16;PP
684;3;972;17711;778;498;16;ES
684;3;1013;778;17711;1050;16;ES
685;1;384;21475;25801;2935;25;ES
685;1;845;16675;7487;32560;25;PP
685;1;1189;357;25801;5157;25;ES
685;2;376;2935;21475;1032;25;ES
685;2;986;12306;25801;4982;25;ES
685;3;154;426;17799;16675;25;ES
685;3;250;25801;2935;1032;25;ES
685;3;576;21475;25801;;25;PP
685;3;1106;23151;27527;;35;ES
686;1;376;20724;2332;2718;0;ES
686;1;623;5353;444;;26;ES
686;1;935;444;32836;;26;PP
686;1;939;6278;34233;5353;26;ES
686;2;138;1771;28735;2981;0;ES
686;2;377;526;18852;25845;0;ES
686;3;521;30962;684;;0;ES
686;3;849;2981;684;28735;0;ES
687;1;743;30939;181;661;4182;PP
687;1;799;539;2107;20666;15;ES
687;1;846;19541;4112;31148;15;ES
687;1;860;25512;23629;547;4182;ES
687;2;158;174;507;19541;15;PP
687;2;876;127;5634;22853;15;ES
687;2;1015;661;181;691;4182;PP
687;2;1085;19615;691;181;4182;ES
687;3;994;1084;19559;;4182;ES
687;3;1107;2107;20666;;15;ES
687;OT1;209;1084;547;30939;4182;PP
688;1;897;5115;2781;36302;11;PP
688;1;1071;167;26855;5120;27;ES
688;1;1127;5115;2781;31161;11;ES
688;2;567;19857;5115;;11;ES
688;2;916;5115;19857;8587;11;ES
688;3;796;31653;29086;434;27;PP
688;3;1127;19583;31631;2781;11;PP, ENG
689;1;387;25721;12176;2073;4838;ES
689;2;221;2559;19551;;4838;ES
689;2;754;12176;1033;19664;4838;ES
689;2;887;226;8595;25721;4838;ES
689;2;1015;22731;432;28706;8;ES
690;1;1116;264;542;21514;5;ES
690;1;1183;542;47;23444;5;ES
690;2;1148;337;5433;264;5;PP
690;3;248;623;1858;5279;24;ES
690;3;838;10234;31033;30590;24;ES
690;3;856;28795;264;6236;5;ES
691;1;166;23304;241;31145;28;PP
691;1;514;31056;19396;31809;28;SH
691;1;1102;2563;21425;28702;17;ES
691;2;25;241;23304;31145;28;PP
691;3;1043;35428;5044;26819;17;ES
692;1;384;19481;22727;;20;ES
692;1;1069;22819;23619;;34;ES
692;2;714;22896;129;;20;ES
692;3;201;9812;37294;1040;34;PP
692;3;339;22819;23619;;34;ES
692;3;828;22896;5525;1235;20;ES
693;1;586;30952;1176;21513;14;ES
693;1;870;1066;1176;1009;14;ES
693;1;955;4137;12312;34792;14;ES
693;2;73;26457;14846;6820;9;PP
693;2;139;1000;34792;12312;14;ES
693;2;471;31139;2811;;9;SH
693;2;847;1066;1009;22729;14;ES
693;3;44;4137;5393;30952;14;ES
693;3;216;1789;26457;19516;9;ES
693;3;368;34792;22729;1009;14;ES
693;3;1198;2811;5442;;9;ES
694;1;254;983;2942;11540;22;ES
694;1;834;960;5227;1167;33;ES
694;1;1129;31113;960;1053;33;PP
694;2;197;2204;11540;;22;ES
694;3;206;658;983;1343;22;ES
694;3;396;983;658;124;22;PP
694;3;620;3854;13933;24;22;ES
694;3;996;658;24;;22;ES
694;3;1140;31113;35744;4910;33;ES
695;1;443;1434;229;26040;18;ES
695;2;129;10143;36287;31652;32;ES
695;2;1087;26884;20736;35647;18;ES
695;3;132;1026;32639;10143;32;PP
695;3;454;613;4239;2085;18;ES
695;3;524;31114;1951;2042;18;ES
695;3;1013;10143;16660;;32;ES
695;3;1078;31114;1951;35647;18;ES
696;1;541;2981;1363;28735;0;ES
696;1;1131;22583;158;;12;ES
696;1;1162;28735;2981;2718;0;ES
696;2;338;2718;28735;20731;0;ES
696;2;1126;2718;25497;;0;PP
696;3;312;20731;18852;684;0;ES
696;3;490;873;32808;158;12;ES
696;3;930;28068;28735;;0;SH
697;1;525;22728;4126;13936;19;ES
697;1;819;26034;2178;13936;19;PP
697;1;1166;380;1882;20817;31;ES
697;2;72;25397;2878;34106;31;ES
697;2;914;22734;2178;32645;19;ES
697;3;101;26034;2178;2048;19;ES
697;3;105;2178;26034;2048;19;ES
697;3;442;21432;8447;380;31;ES
697;3;547;34877;2878;299;31;PP
697;3;1176;510;31136;26034;19;ES, ENG
698;1;94;28707;1905;31816;8;ES
698;1;273;34794;19650;432;8;ES
698;1;1028;1921;759;20660;23;ES
698;2;410;34794;28706;432;8;ES
698;2;473;30965;431;20660;23;ES
698;2;577;432;31816;28706;8;ES
698;2;693;2190;5098;906;8;ES
698;3;739;20660;2068;1091;23;ES
698;3;1075;12582;1091;775;23;ES
699;1;477;3879;20523;842;29;PP
699;1;1198;679;354;1347;29;ES
699;2;305;32600;3879;20523;29;PP
699;2;572;842;3879;;29;ES
699;2;863;7405;11217;;29;ES
699;3;123;3879;20523;842;29;ES
700;1;581;32634;23873;14450;21;ES
700;2;649;444;6278;5261;26;ES
700;2;793;444;28847;5353;26;ES
700;3;501;20750;28734;;26;ES
700;3;673;32634;888;2597;21;ES
700;3;894;23155;6278;;26;ES
700;3;1184;23064;28734;20750;26;ES, ENG
701;1;1104;31118;810;32044;3;ES
701;2;75;5300;4988;21657;10;ES
701;2;666;28766;4157;1068;10;ES
701;2;927;831;32044;2575;3;ES
701;3;1046;19879;2575;890;3;PP
702;1;1064;426;137;32560;25;ES
702;3;83;28747;5159;26115;30;ES
702;3;336;363;37303;36333;30;PP
703;1;149;6236;2451;5054;5;ES
703;1;573;8555;5433;264;5;ES
703;1;766;28795;264;8555;5;ES
703;1;1008;5433;23444;28795;5;ES
703;2;62;542;21514;47;5;PP
703;2;410;124;2942;658;22;PP
703;2;839;4243;13933;3854;22;ES
703;2;1125;47;19846;21514;5;ES
704;1;270;36282;14085;45;12;ES
704;2;132;22583;158;11414;12;ES
704;2;482;14085;35187;27506;12;ES
704;2;770;21425;25389;;17;ES
704;2;951;11414;45;793;12;PP
704;3;97;10119;45;793;12;ES
704;3;125;34781;32878;26819;17;ES
704;3;655;873;22583;158;12;ES
704;3;769;28718;793;;12;ES
705;1;450;1000;4137;2962;14;ES
705;1;848;21513;30952;1176;14;ES
705;2;157;1066;26641;4137;14;PP
705;2;181;34792;1000;1009;14;PP
705;2;393;1009;1176;;14;ES
705;2;887;1983;1000;;14;ES
705;3;221;1983;31793;12312;14;ES
705;3;862;4137;1144;;14;ES
706;1;1038;31145;23304;241;28;PP
706;2;215;19396;34851;;28;ES
706;2;685;2107;25412;19541;15;ES
706;3;946;23871;19541;174;15;ES
707;1;304;34783;31151;4910;33;ES
707;1;1150;24920;23522;;32;ES
707;2;635;31113;10160;4910;33;ES
707;2;1028;1027;10143;16660;32;ES
707;3;412;31060;23522;;32;ES
707;3;464;30703;13618;18062;33;ES
707;OT1;52;844;4910;;33;SH
708;1;1183;15303;20660;;23;ES
708;3;557;17857;1882;23494;31;ES
708;3;668;431;20660;15303;23;ES
708;3;1132;12582;20833;30965;23;PP
709;1;536;131;16866;19559;4182;ES
709;1;828;2624;547;;4182;ES
709;2;73;1084;2619;2637;4182;ES
709;2;262;1052;2981;25497;0;ES
709;3;721;23629;691;25512;4182;ES
710;1;990;21475;4175;2935;25;ES
710;2;349;21475;35921;1032;25;ES
710;2;681;426;32560;14483;25;PP
710;2;778;14483;357;32560;25;ES
710;2;1152;137;357;35921;25;ES
710;3;9;426;12306;16675;25;ES
710;3;93;1032;32560;2935;25;PP
710;3;185;96;209;5115;11;ES
710;3;576;426;35921;12306;25;ES
710;3;682;413;426;16675;25;ES
710;3;863;25801;21475;;25;PP
711;1;993;32741;20867;19492;4838;ES
711;2;310;25721;8595;226;4838;ES
711;2;993;226;5580;32741;4838;PP
711;3;545;434;29086;481;27;ES
712;1;172;19516;6820;32753;9;ES
712;1;234;22583;6464;2059;12;ES
712;1;722;793;32808;;12;ES
712;2;352;26457;14846;836;9;ES
712;2;677;35187;14085;27506;12;ES
712;3;62;14085;22583;;12;ES
712;3;353;20813;19516;1789;9;ES
712;3;382;19516;32753;20813;9;ES
712;OT1;250;32808;22583;1887;12;ES
713;1;59;25666;5525;35528;20;PP
713;1;652;19481;2562;25411;20;ES
713;1;1075;5353;6278;28847;26;ES
713;1;1156;5525;25666;22896;20;ES
714;1;567;387;1068;;10;ES
714;2;99;4988;5300;;10;ES
714;2;255;4157;387;11107;10;ES
714;3;512;21657;28766;2160;10;ES
715;1;793;174;25412;23871;15;ES
715;2;418;1910;;;34;PP
715;2;905;23608;9812;1963;34;ES
715;3;39;20666;5156;539;15;ES
715;3;227;174;19541;23871;15;ES
715;3;279;127;5156;;15;ES
715;3;731;22819;9812;31636;34;ES
715;3;1161;507;22853;;15;ES, ENG
716;1;608;833;1187;25445;35;SH
