PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
4376;31;31;55;5;9;8;12;1;0;0;0;0;0;16;10;7;18;60;53;66;53;23515;2660;1381;104.6;3.7;2.4;29.2;30.8;337;374;47.4;-5.7;250;275;47.6;-5.6;0;140;60
4381;10;10;77;15;28;18;19;2;2;0;0;1;0;57;19;26;39;62;57;62;147;57699;4974;2234;102.5;3.5;2.2;33.9;28.6;1011;821;55.2;1.4;752;618;54.9;1.6;1;67;26
4418;57;14;21;6;4;-2;19;0;0;1;1;0;0;11;12;3;8;61;56;62;31;16666;562;3962;97.7;1.9;3.0;25.1;30.0;242;258;48.4;1.5;173;196;46.9;-0.9;1;58;28
4421;40;40;11;2;2;-8;4;0;1;0;0;0;0;1;5;0;5;56;54;52;15;7001;1238;34;93.3;2.1;6.2;25.2;41.7;82;139;37.1;-2.5;66;103;39.1;-2.0;0;4;2
4431;42;42;34;1;2;-5;8;1;1;0;0;0;0;10;3;1;6;55;50;57;15;12771;749;90;97.5;1.1;2.5;25.1;36.1;154;232;39.9;-11.6;112;172;39.4;-12.4;1;129;67
4441;48;4182;51;7;15;-5;42;0;2;2;0;0;0;48;12;15;21;65;62;64;67;44038;2761;4878;98.3;2.4;3.0;28.4;30.0;581;704;45.2;-0.6;457;507;47.4;1.2;2;86;42
4476;50;35;64;25;25;-5;42;12;8;0;0;0;0;32;28;10;35;68;61;73;195;52694;19295;186;98.8;3.1;3.3;29.0;27.8;804;766;51.2;0.1;594;570;51.0;-0.5;3;109;58
4646;60;27;30;1;8;-4;8;1;5;0;1;0;0;6;8;17;58;73;54;88;61;26812;6641;2844;98.0;1.9;2.4;28.6;28.3;400;374;51.7;1.3;283;274;50.8;1.3;0;0;0
4729;18;18;43;5;10;-5;12;0;1;0;1;0;0;41;9;16;82;57;50;62;57;38698;277;3207;99.2;3.2;3.8;30.1;33.7;578;646;47.2;-2.9;441;497;47.0;-3.1;0;0;0
4808;24;24;18;1;1;6;4;0;0;0;0;0;0;7;2;2;4;55;51;57;9;6536;399;314;110.1;3.3;0.6;28.1;32.5;94;112;45.6;-6.8;65;81;44.5;-9.1;0;5;1
4891;57;57;68;7;20;-16;54;5;10;0;0;0;0;36;13;14;35;66;56;76;94;42469;17784;292;97.7;1.6;2.7;25.4;31.4;555;716;43.7;-3.3;400;510;44.0;-2.4;0;860;468
4910;33;33;70;5;11;-11;22;1;1;0;1;0;0;27;24;25;88;65;52;80;96;66359;1944;4803;98.3;2.3;3.0;28.9;30.9;1017;1097;48.1;-5.0;764;800;48.8;-4.4;2;0;0
4914;46;9;60;8;14;-2;51;3;7;2;0;1;0;82;34;15;28;68;57;79;146;54120;17366;5426;100.8;2.2;2.3;25.6;29.9;733;825;47.0;-2.8;534;625;46.1;-4.6;1;1;0
4931;16;16;18;2;2;-5;2;0;0;0;0;0;0;4;1;0;3;56;52;57;18;8920;43;193;95.9;2.4;4.4;24.6;31.9;128;147;46.5;-10.3;90;110;45.0;-11.5;1;124;64
4935;30;30;61;4;12;-6;46;0;1;0;0;0;0;156;25;16;25;62;57;61;77;58321;291;7372;99.6;2.1;2.5;26.3;30.3;813;941;46.4;8.7;585;702;45.5;7.8;0;228;85
4941;9;9;64;15;14;-12;39;9;6;0;0;0;0;34;11;6;12;58;54;61;81;27380;9005;0;100.5;2.4;3.8;23.4;39.8;333;557;37.4;-7.7;245;416;37.1;-8.0;2;165;70
4958;53;10;69;16;21;-13;40;6;9;0;0;0;0;94;21;19;29;65;60;65;136;46181;12788;424;99.0;2.7;3.4;29.9;33.1;707;767;48.0;4.6;510;555;47.9;5.2;1;77;31
4962;17;17;81;13;30;-26;22;5;8;0;2;0;0;40;38;28;289;72;59;84;161;79452;17311;5845;99.7;2.4;3.5;26.2;36.8;1045;1447;41.9;-3.0;770;1076;41.7;-3.0;0;0;0
4970;41;4838;60;9;22;-1;51;4;4;0;0;1;0;66;13;29;151;64;53;75;119;56083;13453;5357;100.2;2.7;2.8;28.2;29.5;871;819;51.5;-3.8;638;607;51.2;-4.1;1;1;0
4971;42;42;51;15;15;-1;27;7;6;0;0;1;0;55;21;4;9;62;56;65;98;31918;13941;666;100.5;3.0;3.2;26.7;29.0;451;480;48.4;-2.2;326;358;47.7;-2.9;1;113;59
4979;38;5;64;5;26;6;46;0;4;1;1;2;1;140;19;39;156;70;52;85;105;64522;7131;12311;101.5;2.8;2.3;27.9;27.6;920;906;50.4;1.5;681;664;50.6;1.4;0;0;0
4982;25;25;82;10;26;-3;34;2;3;0;3;0;0;61;26;19;41;61;58;59;116;70978;2839;5351;98.4;2.5;2.7;32.0;29.2;1276;1083;54.1;0.9;913;799;53.3;0.2;1;143;70
4988;10;10;79;20;30;7;22;0;0;0;1;0;0;86;29;16;21;63;61;59;129;67534;41;12498;100.8;3.3;2.9;30.7;30.0;1064;998;51.6;-3.2;790;754;51.2;-3.0;3;398;210
4991;55;55;10;3;0;-1;0;1;0;0;0;0;0;7;2;1;8;61;55;63;17;5239;313;352;93.4;3.4;4.1;35.7;25.4;97;75;56.4;-4.5;68;50;57.6;-3.5;0;5;1
4992;46;9;21;5;12;-1;10;4;9;0;0;0;0;17;0;10;9;77;64;86;49;15894;6351;134;101.1;1.8;2.0;21.7;28.3;198;229;46.4;1.5;149;179;45.4;0.6;0;361;197
5013;61;18;65;17;19;-9;48;8;10;0;0;0;0;102;17;13;29;74;63;81;166;46210;18515;975;96.0;2.4;2.8;33.1;24.9;821;610;57.4;3.9;604;450;57.3;4.3;3;1110;634
5021;62;62;15;4;3;-1;8;1;0;0;0;0;0;25;6;1;1;63;58;63;27;11507;1113;232;99.9;3.4;3.8;26.0;28.2;155;167;48.1;8.4;118;123;49.0;10.4;0;5;3
5044;17;17;48;5;4;-15;14;0;0;1;2;0;0;71;9;32;21;62;54;67;56;33809;472;4972;95.9;1.5;3.3;26.2;33.8;464;578;44.5;1.8;342;434;44.1;1.8;0;489;209
5052;53;10;62;13;22;-6;18;3;7;0;0;0;0;25;24;19;38;65;59;69;131;53835;11799;4423;100.6;2.6;2.9;28.4;33.4;754;920;45.0;-0.9;569;703;44.7;-0.7;4;112;47
5053;25;25;54;0;7;-20;12;0;0;0;0;0;0;33;26;5;48;60;51;67;76;51759;1572;3324;97.1;1.9;3.4;30.3;36.4;786;987;44.3;-10.2;591;732;44.7;-9.2;0;0;0
5054;5;5;75;5;26;20;12;0;0;0;2;0;0;64;12;14;113;71;53;87;139;73071;935;6305;99.5;3.1;2.2;35.1;23.5;1315;918;58.9;-0.5;977;673;59.2;0.3;0;0;0
5057;64;64;71;15;23;-4;40;1;3;0;0;0;0;52;24;17;62;63;56;69;103;49642;1055;13623;99.1;3.0;3.3;28.6;29.4;724;789;47.9;-1.7;546;566;49.1;-0.1;4;204;91
5060;64;64;70;9;12;1;58;0;2;0;1;0;0;77;16;21;79;58;51;65;99;70828;1055;11302;100.7;2.7;2.8;28.7;32.0;1027;1148;47.2;-3.5;759;855;47.0;-4.0;1;0;0
5067;35;35;71;17;18;3;60;0;0;1;0;0;0;164;28;22;23;64;59;62;150;68256;286;5519;98.4;2.8;2.8;33.9;28.0;1183;1032;53.4;7.7;892;757;54.1;8.3;4;871;415
5080;17;17;11;3;2;-7;2;1;2;0;0;0;0;13;2;3;5;61;56;61;22;6437;2033;0;91.9;2.2;5.6;26.8;34.1;83;112;42.6;-4.8;62;81;43.4;-5.4;0;4;1
5093;39;39;42;6;12;-5;24;2;6;1;0;0;0;20;13;15;26;67;57;74;57;27168;3220;5620;97.2;1.3;2.1;29.4;29.0;425;395;51.8;-5.2;302;287;51.3;-5.4;0;481;248
5096;4619;4619;53;9;8;8;36;1;1;2;0;0;0;55;16;15;30;66;55;73;75;31742;762;7568;99.7;2.6;2.2;32.0;25.5;492;445;52.5;-0.9;375;315;54.3;0.4;4;449;246
5098;8;8;82;9;28;-31;38;1;5;1;0;0;0;118;28;42;206;68;56;80;214;93837;6865;6036;97.1;2.7;3.9;29.4;31.8;1429;1497;48.8;0.7;1081;1107;49.4;1.6;1;0;0
5115;11;11;82;29;42;9;10;14;14;1;1;0;0;81;44;26;76;68;62;71;216;80126;16515;6863;100.2;2.7;2.1;32.7;26.7;1283;1149;52.8;8.7;976;853;53.4;9.7;3;166;70
5116;52;52;22;2;1;3;14;0;0;1;1;0;0;26;11;4;3;59;51;63;16;11500;526;2390;101.2;0.9;0.9;19.7;26.3;139;163;46.0;-4.6;107;106;50.2;-1.3;0;130;60
5119;17;17;71;11;25;-6;52;0;1;1;3;0;0;184;32;16;17;64;57;63;90;67146;716;8434;99.7;2.6;3.1;29.5;33.2;988;1104;47.2;4.5;734;827;47.0;4.4;2;1004;536
5120;27;27;82;23;30;-10;37;5;3;0;0;0;0;115;30;20;47;65;60;66;154;78194;5323;1430;100.5;2.6;2.9;28.0;33.3;1160;1264;47.9;-1.6;865;972;47.1;-2.3;4;26;10
5121;52;20;50;5;6;12;18;0;1;1;0;0;0;53;11;26;103;61;49;73;70;47581;1298;8592;101.1;2.8;2.1;30.3;25.9;730;646;53.1;0.5;549;476;53.6;0.2;1;0;0
5132;0;0;12;2;2;-2;6;0;0;0;0;0;0;13;3;0;5;57;52;59;15;7713;1185;0;102.5;2.8;3.7;27.5;48.5;106;171;38.3;-7.5;82;130;38.7;-7.3;0;13;7
5140;41;31;54;13;18;0;47;6;11;0;0;5;3;113;20;6;11;72;62;78;126;29975;13563;288;99.3;2.4;2.0;31.1;24.4;464;394;54.1;0.4;344;291;54.2;0.8;2;40;11
5142;45;45;71;28;32;1;72;14;13;0;0;0;0;62;37;12;24;70;63;73;207;49856;19470;218;101.8;3.4;3.1;27.9;30.0;698;725;49.1;0.2;530;571;48.1;-0.3;8;683;337
5156;15;15;80;16;35;30;40;5;7;0;3;0;0;83;41;21;79;75;62;86;260;84646;13548;4732;102.1;3.6;2.3;36.3;30.2;1514;1313;53.6;-1.1;1144;966;54.2;0.2;1;2;1
5157;25;25;58;10;7;-9;54;0;1;1;1;2;0;89;14;9;11;56;53;55;65;29568;805;3123;98.8;2.1;3.2;28.2;37.3;436;556;44.0;-11.1;328;417;44.0;-10.8;1;20;9
5159;30;30;75;19;11;-35;46;12;2;0;0;0;0;56;21;9;36;60;56;61;136;56866;14423;12;98.4;1.9;3.8;22.8;38.1;680;1145;37.3;-4.7;501;838;37.4;-4.1;2;39;16
5164;48;48;38;1;9;7;25;0;0;0;0;1;0;62;13;18;74;65;48;83;39;34148;444;5814;103.6;3.2;2.7;27.8;35.4;446;587;43.2;-1.6;344;457;42.9;-1.8;0;0;0
5172;42;42;67;13;45;7;44;6;25;0;0;0;0;36;10;20;43;71;62;78;123;50298;21406;479;101.4;2.9;2.3;29.0;26.1;740;692;51.7;1.5;565;504;52.9;2.6;4;1225;673
5176;50;35;72;6;22;10;42;0;2;0;3;0;0;109;30;34;88;68;52;82;126;71999;1200;14811;99.5;2.7;2.4;30.2;25.4;1133;885;56.1;7.3;835;667;55.6;6.0;3;0;0
5186;49;11;40;14;17;14;26;2;3;1;1;0;0;62;14;28;14;72;62;78;120;38037;7701;4929;99.9;3.3;2.0;38.6;23.0;714;426;62.6;-0.9;528;320;62.3;-2.0;2;122;52
5191;22;22;21;1;3;5;12;0;0;0;0;0;0;30;6;2;7;60;53;62;19;10557;37;2392;106.3;2.7;1.0;27.3;27.3;148;163;47.6;-6.2;120;120;50.0;-3.3;0;14;4
5227;33;33;79;7;24;27;44;0;0;1;2;0;0;120;28;24;116;62;52;71;127;87759;504;11457;101.5;3.1;2.2;32.3;26.8;1485;1269;53.9;4.0;1110;939;54.2;3.7;0;1;0
5231;17;17;25;0;9;-10;4;0;2;0;0;0;0;18;9;4;33;57;51;62;31;22315;1960;1459;98.2;1.9;3.5;24.2;36.3;263;453;36.7;-7.5;199;335;37.3;-6.4;0;0;0
5233;17;17;38;2;9;-16;10;0;1;0;0;0;0;18;11;6;54;63;56;69;76;33824;3089;2193;96.8;2.1;3.7;29.1;35.5;479;632;43.1;-1.9;359;464;43.6;-0.8;1;0;0
5238;46;9;63;4;14;1;39;0;1;0;0;0;0;116;18;22;120;68;50;87;74;60171;2767;8783;99.5;2.8;2.7;28.9;26.8;861;852;50.3;1.3;662;640;50.8;2.2;0;0;0
5243;59;15;75;8;21;2;34;2;3;1;3;0;0;42;18;29;37;63;54;71;113;48252;4561;8755;98.1;2.0;2.2;31.8;26.2;763;638;54.5;-0.2;581;472;55.2;0.4;1;189;90
5247;51;51;67;12;22;4;40;1;6;0;0;0;0;25;29;14;41;64;58;66;114;54672;4118;6052;99.7;2.9;2.7;30.0;27.0;834;755;52.5;2.6;633;562;53.0;3.0;3;135;70
5254;58;16;63;7;15;-16;44;0;0;1;0;0;0;78;22;28;142;64;50;77;72;63358;1203;10656;96.8;2.5;3.5;27.6;28.9;911;908;50.1;-1.4;676;677;50.0;-1.7;3;0;0
5261;26;26;81;19;49;-25;48;9;14;0;0;0;0;60;24;35;77;69;62;69;184;82299;17317;3198;99.5;2.8;3.8;28.4;36.3;1179;1560;43.0;2.5;882;1174;42.9;2.3;0;1603;704
5266;57;14;40;3;10;-2;181;0;0;0;1;16;9;262;18;16;100;71;51;88;51;39250;995;6220;99.0;2.1;2.5;27.5;28.4;570;584;49.4;5.2;411;442;48.2;4.8;0;0;0
5277;24;24;70;5;19;-1;35;0;3;0;1;0;0;83;26;16;116;70;54;85;114;70783;1271;5226;99.9;2.4;2.5;31.7;32.4;1172;1129;50.9;-2.2;877;839;51.1;-2.6;1;0;0
5279;24;24;82;11;38;23;28;1;1;0;2;0;0;53;32;62;200;76;57;92;191;93660;7775;9595;99.8;3.3;2.5;35.6;25.8;1655;1336;55.3;6.1;1243;950;56.7;7.1;0;0;0
5297;50;50;37;2;4;-19;12;1;1;0;1;0;0;20;22;15;78;65;51;80;57;31398;3003;4182;93.2;1.0;3.3;22.9;29.5;398;494;44.6;-6.6;279;357;43.9;-7.1;0;0;0
5300;10;10;81;13;26;30;48;1;0;0;0;0;0;136;23;46;256;63;51;77;141;81205;2180;13668;102.3;3.6;2.4;32.7;27.1;1392;1131;55.2;1.6;1001;844;54.3;1.0;1;0;0
5304;10;10;82;14;25;11;30;3;2;0;0;0;0;94;20;14;17;64;61;63;145;58414;5968;192;101.3;3.0;2.2;32.2;27.5;966;853;53.1;-1.0;712;621;53.4;0.1;2;6;3
5312;59;15;65;7;20;3;44;0;5;0;1;0;0;92;15;33;76;65;53;77;103;60274;4263;12239;99.1;2.7;2.6;30.8;26.8;905;906;50.0;-0.0;697;642;52.1;2.2;2;0;0
5313;35;35;44;2;7;-16;4;0;1;0;0;0;0;27;12;8;10;58;54;59;55;23007;2355;2288;95.5;1.6;3.9;26.3;37.6;300;435;40.8;-8.1;228;326;41.2;-8.8;0;36;11
5334;60;60;29;5;9;1;4;0;0;0;0;0;0;21;11;18;55;63;50;77;31;28438;521;4535;100.9;2.3;2.2;26.0;27.3;393;411;48.9;0.9;291;314;48.1;0.8;0;0;0
5337;23;23;3;0;0;-3;0;0;0;0;0;0;0;5;3;0;0;50;49;44;1;1254;0;194;78.6;0.0;8.6;23.0;40.2;16;18;47.1;-3.3;12;15;44.4;-5.8;0;0;0
5349;35;35;65;4;5;-21;14;0;0;0;0;0;0;77;12;10;12;54;52;53;59;29856;311;1290;94.3;1.9;4.5;27.7;35.3;434;531;45.0;-4.0;325;388;45.6;-3.8;0;42;18
5353;44;26;25;4;6;9;4;2;0;0;0;0;0;11;9;13;13;71;58;81;51;21472;3530;1476;104.0;3.0;1.5;31.0;26.2;342;270;55.9;3.9;246;212;53.7;3.5;2;329;169
5355;44;44;23;5;5;3;2;0;4;0;0;0;0;8;4;6;7;62;55;66;33;9568;4463;303;106.4;4.1;3.0;27.1;33.9;125;148;45.8;-6.5;95;115;45.2;-6.4;0;18;11
5388;38;38;2;0;0;2;0;0;0;0;0;0;0;3;0;1;4;61;50;71;3;1754;0;195;111.8;4.1;0.0;34.9;22.6;28;24;53.8;15.3;24;15;61.5;23.0;0;0;0
5393;14;14;79;6;18;3;51;0;2;0;2;1;0;141;29;19;36;62;54;62;113;62113;2422;5884;100.2;2.6;2.5;30.1;29.3;926;937;49.7;-1.9;703;685;50.6;-0.6;2;867;469
5407;5;5;35;0;8;-4;16;0;0;0;0;0;0;31;8;15;56;58;49;67;30;32422;65;1724;94.5;3.0;3.4;34.2;24.2;580;387;60.0;-1.7;434;296;59.5;-1.5;0;0;0
5415;63;3;59;14;20;-11;48;1;6;1;0;0;0;54;16;9;54;69;60;77;160;58093;16368;6514;99.9;2.8;3.1;28.8;31.6;809;959;45.8;1.0;620;713;46.5;1.5;1;2;0
5418;40;19;56;1;9;-5;32;0;0;0;1;0;0;47;18;36;177;67;49;86;47;47138;486;10093;100.4;2.4;2.8;24.8;30.8;596;782;43.3;-1.7;455;567;44.5;-1.4;0;0;0
5419;32;32;60;5;6;3;8;1;2;0;0;0;0;17;11;5;14;58;53;61;59;29508;905;541;101.5;2.7;2.3;30.3;31.6;422;455;48.1;-3.8;320;333;49.0;-3.1;1;70;24
5433;5;5;79;15;26;7;8;3;5;4;0;0;0;60;32;17;28;63;56;66;127;48670;5804;4912;99.2;3.1;2.9;31.6;27.2;773;666;53.7;-6.9;594;508;53.9;-6.7;4;624;337
5437;52;52;53;3;13;-12;101;0;1;0;2;3;1;89;10;22;51;62;49;79;60;47343;2089;6823;95.7;2.1;3.1;28.1;26.8;723;669;51.9;0.4;539;478;53.0;0.4;0;0;0
5442;9;9;70;5;18;-1;38;0;2;0;0;0;0;88;18;27;116;60;51;70;89;70226;3510;5666;101.9;3.0;3.0;28.2;34.3;983;1240;44.2;-1.5;741;925;44.5;-1.0;0;1;0
5446;61;18;35;7;15;-3;18;0;6;0;1;0;0;14;22;5;41;76;62;88;111;30546;10330;2606;97.4;2.8;2.9;32.9;26.3;550;423;56.5;3.8;380;304;55.6;3.2;0;0;0
5450;22;22;82;2;16;6;20;0;0;0;0;0;0;74;26;32;167;62;50;75;85;74785;457;13836;100.5;2.5;2.3;30.8;29.8;1207;1153;51.1;-1.3;877;868;50.3;-2.0;1;0;0
5457;45;12;61;15;15;-3;44;2;3;1;0;0;0;87;28;34;38;66;60;69;115;49356;3529;9088;99.2;2.8;3.1;29.7;29.5;739;728;50.4;1.4;561;559;50.1;1.3;0;231;119
5465;30;30;3;0;0;-1;0;0;0;0;0;0;0;4;0;0;0;51;52;48;1;1128;0;5;102.5;3.2;6.4;22.3;54.3;9;24;27.3;-14.4;9;20;31.0;-6.5;0;0;0
5490;51;51;25;4;5;-2;8;0;1;0;0;0;0;27;3;5;8;57;54;55;28;17488;117;198;98.1;2.5;2.9;29.4;28.0;273;265;50.7;-0.3;200;186;51.8;-1.4;0;23;10
5503;52;20;4;0;1;-2;2;0;1;0;0;0;0;10;1;5;18;67;51;81;7;3976;325;985;94.1;2.7;4.5;30.8;30.8;65;66;49.6;12.8;49;46;51.6;13.0;0;0;0
5504;42;8;43;1;15;9;36;0;2;0;1;0;0;67;19;29;67;72;51;90;70;40251;5042;6766;100.8;2.8;2.1;30.4;25.8;635;536;54.2;3.9;468;408;53.4;2.7;0;2;0
5510;60;27;44;1;8;6;16;0;2;0;1;0;0;28;9;16;93;67;50;86;69;40017;2569;5551;101.7;2.3;1.8;28.6;27.6;593;576;50.7;2.3;436;433;50.2;2.1;0;0;0
5511;4619;25;58;19;21;7;10;10;7;0;1;0;0;76;21;18;20;72;63;78;176;46247;16109;165;99.2;3.2;2.3;35.1;23.7;793;552;59.0;4.4;609;423;59.0;3.7;2;55;23
5514;39;39;71;29;22;-11;32;19;14;0;0;0;0;48;17;10;8;65;58;70;164;33490;20323;935;99.5;2.7;3.1;29.6;32.4;516;536;49.0;-7.2;385;382;50.2;-5.8;2;26;9
5525;20;20;82;38;35;8;40;14;14;0;0;0;0;125;33;11;21;72;66;72;251;72947;18295;315;100.5;3.6;3.0;33.4;29.8;1219;1075;53.1;2.4;890;809;52.4;1.6;6;1401;750
5551;61;18;51;8;11;2;16;0;1;1;0;0;0;67;23;17;36;64;59;64;70;40191;730;7378;99.8;2.6;2.5;28.8;27.1;609;593;50.7;-2.3;452;440;50.7;-1.5;4;132;66
5560;50;35;66;16;36;-10;52;6;20;0;0;0;0;54;21;19;34;69;63;72;152;50448;19397;619;97.0;2.6;3.2;29.9;27.0;778;680;53.4;2.4;572;501;53.3;1.9;0;54;33
5568;9;9;76;5;5;-25;20;0;0;0;0;0;0;122;21;16;34;57;53;57;52;47176;330;9646;98.4;1.9;3.8;22.1;37.5;590;874;40.3;-4.3;416;649;39.1;-5.7;1;114;58
5577;33;33;82;9;35;7;42;3;10;0;1;0;0;49;47;46;207;70;55;83;205;90936;12015;5484;100.8;2.9;2.7;30.5;31.1;1422;1431;49.8;-2.6;1053;1074;49.5;-3.7;0;0;0
5579;22;22;82;7;28;4;12;1;1;0;1;0;0;49;15;41;139;61;54;67;154;86993;5171;7275;100.7;2.9;2.7;29.9;30.4;1362;1374;49.8;-3.4;1001;1022;49.5;-3.3;0;1;0
5580;4838;4838;60;25;31;0;38;5;11;0;0;0;0;76;25;18;28;69;64;69;169;55504;11484;2056;102.7;3.9;3.6;29.6;34.7;799;941;45.9;2.3;592;715;45.3;1.5;1;105;44
5593;43;43;67;6;18;-11;59;1;2;0;1;1;0;57;20;34;100;71;53;89;121;62923;13236;5450;99.1;2.3;3.0;27.2;32.6;853;1031;45.3;1.3;635;763;45.4;2.4;0;0;0
5607;62;30;40;1;7;-7;14;0;0;0;0;0;0;35;7;27;73;60;50;73;48;37812;689;5017;100.9;2.2;2.9;24.1;34.9;488;655;42.7;-1.4;344;499;40.8;-2.8;0;0;0
5634;15;15;82;15;21;26;47;0;1;3;0;3;1;77;29;20;44;65;59;66;140;58082;2056;6240;103.8;3.3;1.9;33.5;30.0;997;906;52.4;-2.7;728;680;51.7;-3.4;4;83;28
5888;36;36;4;4;3;10;2;0;0;0;0;0;0;1;3;5;8;69;56;83;10;4122;213;408;126.7;10.5;1.7;31.4;26.2;63;65;49.2;2.1;54;41;56.8;9.8;0;0;0
5893;4619;25;1;0;1;1;0;0;0;0;1;0;0;3;0;0;2;80;60;99;2;891;193;135;100.0;0.0;0.0;20.2;48.5;9;22;29.0;-2.4;7;16;30.4;-4.8;0;0;0
5897;42;8;54;3;10;0;56;0;2;0;0;0;0;62;15;28;76;68;51;84;97;50672;4917;4279;99.4;2.3;2.4;27.6;27.4;729;687;51.5;0.1;549;509;51.9;0.7;0;0;0
5903;63;63;23;3;2;2;18;0;0;1;0;0;0;11;9;3;21;60;50;72;35;19313;806;2445;101.2;2.4;2.2;29.3;31.5;258;339;43.2;-4.4;209;248;45.7;-3.4;1;0;0
5934;4182;4182;55;3;10;5;27;0;0;0;0;0;0;78;12;14;97;62;50;75;78;52912;371;3698;100.3;2.4;2.1;30.3;27.0;861;749;53.5;-4.7;613;543;53.0;-5.3;1;0;0
6017;4619;25;59;12;17;15;30;0;0;0;0;0;0;60;15;17;29;69;61;71;145;53870;2353;2963;100.9;2.7;1.7;33.3;22.9;902;624;59.1;4.3;679;470;59.1;3.6;2;74;31
6210;55;55;48;8;31;6;8;6;19;0;1;0;0;42;7;14;9;68;61;75;90;23238;14013;428;103.6;3.9;2.6;31.0;29.6;362;334;52.0;-4.1;270;259;51.0;-5.3;0;509;301
6236;5;5;58;8;17;4;17;1;4;0;0;0;0;43;26;4;34;54;52;55;96;56764;4117;2863;99.7;3.1;2.9;34.7;31.4;1038;916;53.1;-8.0;751;673;52.7;-8.7;0;0;0
6253;28;28;16;0;3;1;4;0;0;0;0;0;0;13;4;1;2;57;52;58;7;6396;88;394;101.3;2.8;2.3;37.7;36.6;122;111;52.4;0.2;95;87;52.2;0.2;0;54;27
6259;40;19;62;18;28;-1;26;10;15;0;0;0;0;29;13;10;31;69;64;77;174;45620;18468;743;102.2;2.4;2.1;26.7;31.9;616;774;44.3;-1.0;481;561;46.2;0.5;2;81;41
6278;26;26;70;9;24;-22;33;5;5;0;0;1;1;34;14;19;133;65;52;80;106;68131;7446;7573;100.7;2.8;3.8;27.0;39.3;948;1382;40.7;-1.4;695;1022;40.5;-1.7;0;0;0
6448;62;30;29;6;6;-6;10;0;1;1;0;0;0;19;2;7;56;61;52;69;35;27232;1013;2831;100.8;2.4;3.3;23.9;36.2;358;491;42.2;-4.8;255;373;40.6;-6.2;1;0;0
6462;46;9;72;8;18;-5;44;0;0;0;0;0;0;50;28;15;33;60;54;64;107;61007;1007;14632;99.6;2.2;2.7;25.3;28.7;809;869;48.2;-0.8;612;657;48.2;-1.1;1;472;189
6464;12;12;64;4;9;-5;16;0;2;0;0;0;0;28;10;4;18;56;51;58;41;27806;1386;4401;101.0;2.7;3.4;25.8;35.1;370;495;42.8;-6.2;285;362;44.0;-5.0;0;134;56
6470;49;11;68;28;26;12;35;10;8;0;0;0;0;52;28;14;19;73;69;73;251;61330;17635;315;98.0;3.3;2.5;38.9;23.2;1139;739;60.6;1.3;843;537;61.1;1.6;2;64;24
6481;37;33;68;7;29;12;28;2;3;1;2;0;0;78;15;34;53;70;58;77;112;52483;5075;9303;100.6;3.2;2.5;31.9;26.5;863;713;54.8;6.0;639;536;54.4;5.0;1;973;542
6507;17;17;58;4;16;-23;30;0;10;0;0;0;0;33;11;13;20;65;56;72;83;29387;8097;556;97.5;1.7;4.2;23.8;42.9;369;606;37.8;-6.5;275;460;37.4;-6.5;0;452;218
6614;44;26;56;10;27;-8;35;6;12;0;0;1;0;57;14;18;31;73;63;80;148;47870;15733;426;98.8;2.2;2.6;29.4;30.6;692;716;49.1;-2.2;532;564;48.5;-2.4;1;929;488
6625;61;18;30;2;3;-4;10;1;0;0;0;0;0;8;14;9;28;62;54;72;37;14763;4613;959;100.1;2.4;3.4;24.4;34.4;190;258;42.4;-10.8;143;201;41.6;-11.2;1;32;12
6626;45;12;60;8;12;1;42;1;1;0;0;0;0;30;15;17;38;64;55;70;73;34587;2195;4626;102.1;2.7;2.6;26.5;32.0;467;549;46.0;-3.8;350;417;45.6;-3.7;5;450;216
6820;46;9;2;0;0;-1;0;0;0;0;0;0;0;4;0;1;2;66;57;75;4;2142;524;173;94.0;1.7;3.4;37.0;31.9;29;34;46.0;-10.1;25;25;50.0;-7.1;0;0;0
6977;48;4182;57;11;9;-9;38;3;3;0;0;0;0;22;6;9;19;63;57;70;99;31269;8203;783;98.9;3.0;4.0;28.1;34.3;420;537;43.9;-3.5;318;398;44.4;-3.8;1;460;239
7039;10;10;54;7;7;-23;10;3;3;0;0;0;0;74;14;4;11;62;56;63;56;31533;3741;201;96.2;1.9;4.6;25.0;39.5;427;612;41.1;-7.4;308;458;40.2;-8.2;2;86;33
7084;57;57;32;4;7;6;24;0;0;0;1;0;0;28;11;5;12;61;54;67;43;24175;1041;6416;103.2;2.5;1.8;27.4;29.5;369;381;49.2;1.8;251;288;46.6;-0.3;2;116;51
7142;60;27;37;2;10;9;24;0;3;0;1;0;0;43;15;28;84;72;50;93;51;36847;3453;6161;103.7;2.4;1.6;25.2;26.2;503;522;49.1;-1.5;365;386;48.6;-2.1;1;0;0
7146;62;62;6;0;1;-5;4;0;0;0;0;0;0;4;1;0;3;53;52;51;3;2403;120;418;87.8;0.0;7.5;13.5;61.4;19;67;22.1;-14.0;14;53;20.9;-13.7;0;7;3
