League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
1;2022-2-4;54;6;64;3;Regular Season;1;0;0;1953
1;2022-2-4;50;3;42;5;Regular Season;1;0;0;1954
1;2022-2-4;47;3;4619;2;Regular Season;1;0;0;1955
1;2022-2-4;61;7;40;1;Regular Season;1;0;0;1957
1;2022-2-4;39;5;41;2;Regular Season;1;0;0;1951
1;2022-2-4;62;4;44;6;Regular Season;1;0;0;1956
1;2022-2-4;43;3;65;7;Regular Season;1;0;0;1944
1;2022-2-4;55;3;51;4;Regular Season;1;0;0;1945
1;2022-2-4;56;2;36;5;Regular Season;1;0;0;1946
1;2022-2-4;58;4;53;3;Regular Season;1;0;0;1950
1;2022-2-4;59;3;52;2;Regular Season;1;0;0;1949
1;2022-2-4;46;2;49;3;Regular Season;1;1;0;1947
1;2022-2-4;57;2;38;1;Regular Season;1;0;0;1948
1;2022-2-5;54;3;64;1;Regular Season;1;0;0;1965
1;2022-2-5;46;3;49;1;Regular Season;1;0;0;1966
1;2022-2-5;42;2;50;3;Regular Season;1;0;0;1967
1;2022-2-5;47;3;4619;6;Regular Season;1;0;0;1969
1;2022-2-5;62;2;44;3;Regular Season;1;1;1;1970
1;2022-2-5;37;2;45;8;Regular Season;1;0;0;1964
1;2022-2-5;57;2;52;5;Regular Season;1;0;0;1968
1;2022-2-5;43;6;65;5;Regular Season;1;0;0;1958
1;2022-2-5;63;1;39;4;Regular Season;1;0;0;1959
1;2022-2-5;56;7;51;5;Regular Season;1;0;0;1963
1;2022-2-5;59;4;38;2;Regular Season;1;0;0;1960
1;2022-2-5;36;3;41;5;Regular Season;1;0;0;1961
1;2022-2-5;55;4;58;2;Regular Season;1;0;0;1962
1;2022-2-10;50;2;46;1;Regular Season;1;0;0;1971
1;2022-2-11;45;6;54;4;Regular Season;1;0;0;1980
1;2022-2-11;50;1;46;2;Regular Season;1;0;0;1981
1;2022-2-11;4619;3;44;2;Regular Season;1;1;1;1982
1;2022-2-11;62;5;60;2;Regular Season;1;0;0;1984
1;2022-2-11;42;2;64;1;Regular Season;1;0;0;1979
1;2022-2-11;61;4;37;3;Regular Season;1;0;0;1986
1;2022-2-11;47;5;48;4;Regular Season;1;1;1;1983
1;2022-2-11;40;4;49;2;Regular Season;1;0;0;1985
1;2022-2-11;53;1;58;5;Regular Season;1;0;0;1972
1;2022-2-11;41;5;52;6;Regular Season;1;1;1;1973
1;2022-2-11;55;3;43;0;Regular Season;1;0;0;1974
1;2022-2-11;59;3;56;2;Regular Season;1;0;0;1978
1;2022-2-11;57;4;65;3;Regular Season;1;1;1;1977
1;2022-2-11;51;5;36;3;Regular Season;1;0;0;1975
1;2022-2-11;38;3;39;1;Regular Season;1;0;0;1976
1;2022-2-12;64;4;42;3;Regular Season;1;0;0;1994
1;2022-2-12;45;1;54;2;Regular Season;1;0;0;1995
1;2022-2-12;40;2;49;6;Regular Season;1;0;0;1996
1;2022-2-12;47;7;48;5;Regular Season;1;0;0;1998
1;2022-2-12;61;5;37;2;Regular Season;1;0;0;1999
1;2022-2-12;58;3;38;5;Regular Season;1;0;0;1993
1;2022-2-12;4619;5;44;4;Regular Season;1;1;1;1997
1;2022-2-12;51;1;36;5;Regular Season;1;0;0;1987
1;2022-2-12;41;5;52;0;Regular Season;1;0;0;1988
1;2022-2-12;57;3;59;2;Regular Season;1;1;0;1992
1;2022-2-12;65;3;56;6;Regular Season;1;0;0;1990
1;2022-2-12;55;3;43;5;Regular Season;1;0;0;1991
1;2022-2-12;53;1;39;5;Regular Season;1;0;0;1989
1;2022-2-15;4619;2;48;3;Regular Season;1;1;1;2004
1;2022-2-15;41;3;59;6;Regular Season;1;0;0;2002
1;2022-2-15;45;1;46;3;Regular Season;1;0;0;2003
1;2022-2-15;52;4;39;1;Regular Season;1;0;0;2001
1;2022-2-15;64;1;54;3;Regular Season;1;0;0;2000
1;2022-2-16;45;3;46;7;Regular Season;1;0;0;2010
1;2022-2-16;47;2;61;4;Regular Season;1;0;0;2012
1;2022-2-16;60;4;62;3;Regular Season;1;1;1;2013
1;2022-2-16;54;2;42;4;Regular Season;1;0;0;2009
1;2022-2-16;4619;8;48;2;Regular Season;1;0;0;2011
1;2022-2-16;63;4;55;0;Regular Season;1;0;0;2005
1;2022-2-16;41;7;59;0;Regular Season;1;0;0;2006
1;2022-2-16;57;3;58;4;Regular Season;1;0;0;2008
1;2022-2-16;56;5;51;4;Regular Season;1;1;1;2007
1;2022-2-18;38;8;65;1;Regular Season;1;0;0;2017
1;2022-2-18;56;0;63;1;Regular Season;1;0;0;2016
1;2022-2-18;55;5;39;3;Regular Season;1;0;0;2015
1;2022-2-18;36;1;51;4;Regular Season;1;0;0;2014
1;2022-2-19;45;3;60;1;Regular Season;1;0;0;2027
1;2022-2-19;44;3;48;4;Regular Season;1;0;0;2028
1;2022-2-19;62;1;49;3;Regular Season;1;0;0;2031
1;2022-2-19;47;2;40;0;Regular Season;1;0;0;2030
1;2022-2-19;64;6;50;3;Regular Season;1;0;0;2026
1;2022-2-19;4619;4;61;0;Regular Season;1;0;0;2029
1;2022-2-19;57;1;55;2;Regular Season;1;0;0;2025
1;2022-2-19;41;4;43;3;Regular Season;1;1;1;2019
1;2022-2-19;59;5;58;3;Regular Season;1;0;0;2020
1;2022-2-19;53;1;38;2;Regular Season;1;0;0;2021
1;2022-2-19;63;2;56;1;Regular Season;1;0;0;2018
1;2022-2-19;46;2;42;4;Regular Season;1;0;0;2024
1;2022-2-19;52;4;65;3;Regular Season;1;0;0;2022
1;2022-2-19;36;5;39;9;Regular Season;1;0;0;2023
1;2022-2-20;38;1;65;4;Regular Season;1;0;0;2035
1;2022-2-20;57;4;58;1;Regular Season;1;0;0;2036
1;2022-2-20;37;2;54;3;Regular Season;1;0;0;2034
1;2022-2-20;41;4;43;2;Regular Season;1;0;0;2032
1;2022-2-20;52;4;53;1;Regular Season;1;0;0;2033
1;2022-2-20;39;2;51;4;Regular Season;1;0;0;2037
1;2022-2-20;40;2;47;3;Regular Season;1;0;0;2043
1;2022-2-20;45;2;60;4;Regular Season;1;0;0;2041
1;2022-2-20;49;2;62;1;Regular Season;1;0;0;2042
1;2022-2-20;4619;4;61;3;Regular Season;1;0;0;2040
1;2022-2-20;64;6;50;3;Regular Season;1;0;0;2038
1;2022-2-20;42;3;46;2;Regular Season;1;0;0;2039
1;2022-2-21;44;5;48;0;Regular Season;1;0;0;2047
1;2022-2-21;37;2;54;4;Regular Season;1;0;0;2046
1;2022-2-21;56;3;36;2;Regular Season;1;1;1;2045
1;2022-2-21;63;2;51;3;Regular Season;1;1;0;2044
1;2022-2-22;50;4;45;5;Regular Season;1;1;1;2048
1;2022-2-23;60;2;47;3;Regular Season;1;0;0;2054
1;2022-2-23;48;4;49;3;Regular Season;1;1;1;2055
1;2022-2-23;37;1;54;5;Regular Season;1;0;0;2053
1;2022-2-23;63;3;51;2;Regular Season;1;0;0;2049
1;2022-2-23;43;1;46;0;Regular Season;1;0;0;2050
1;2022-2-23;58;3;52;2;Regular Season;1;0;0;2052
1;2022-2-23;59;2;57;3;Regular Season;1;1;1;2051
1;2022-2-24;50;1;45;5;Regular Season;1;0;0;2056
1;2022-2-25;58;2;53;3;Regular Season;1;1;1;2063
1;2022-2-25;48;2;62;4;Regular Season;1;0;0;2065
1;2022-2-25;61;3;40;2;Regular Season;1;1;1;2066
1;2022-2-25;38;4;41;1;Regular Season;1;0;0;2062
1;2022-2-25;50;2;42;0;Regular Season;1;0;0;2064
1;2022-2-25;36;5;39;4;Regular Season;1;0;0;2057
1;2022-2-25;43;4;57;1;Regular Season;1;0;0;2058
1;2022-2-25;46;3;47;2;Regular Season;1;0;0;2061
1;2022-2-25;55;5;65;1;Regular Season;1;0;0;2059
1;2022-2-25;51;4;56;2;Regular Season;1;0;0;2060
1;2022-2-26;54;1;4619;2;Regular Season;1;1;1;2074
1;2022-2-26;46;3;47;0;Regular Season;1;0;0;2075
1;2022-2-26;42;5;45;4;Regular Season;1;1;0;2076
1;2022-2-26;44;2;49;3;Regular Season;1;0;0;2078
1;2022-2-26;48;3;62;2;Regular Season;1;0;0;2079
1;2022-2-26;36;0;55;5;Regular Season;1;0;0;2073
1;2022-2-26;58;4;41;3;Regular Season;1;0;0;2077
1;2022-2-26;43;2;57;3;Regular Season;1;0;0;2067
1;2022-2-26;51;2;56;1;Regular Season;1;1;1;2068
1;2022-2-26;52;2;59;3;Regular Season;1;0;0;2072
1;2022-2-26;39;3;63;2;Regular Season;1;0;0;2070
1;2022-2-26;53;3;38;4;Regular Season;1;0;0;2071
1;2022-2-26;37;4;64;1;Regular Season;1;0;0;2069
1;2022-2-27;65;3;55;2;Regular Season;1;0;0;2086
1;2022-2-27;44;0;49;6;Regular Season;1;0;0;2088
1;2022-2-27;54;3;4619;2;Regular Season;1;0;0;2085
1;2022-2-27;42;3;45;1;Regular Season;1;0;0;2087
1;2022-2-27;59;8;36;4;Regular Season;1;0;0;2083
1;2022-2-27;52;5;41;2;Regular Season;1;0;0;2080
1;2022-2-27;63;5;39;2;Regular Season;1;0;0;2084
1;2022-2-27;37;2;64;3;Regular Season;1;0;0;2081
1;2022-2-27;61;4;40;3;Regular Season;1;1;1;2089
1;2022-2-27;38;2;53;1;Regular Season;1;0;0;2082
1;2022-2-28;51;3;43;6;Regular Season;1;0;0;2090
1;2022-3-2;4619;1;62;0;Regular Season;1;0;0;2097
1;2022-3-2;64;1;45;0;Regular Season;1;0;0;2096
1;2022-3-2;51;1;43;3;Regular Season;1;0;0;2095
1;2022-3-2;49;2;44;1;Regular Season;1;0;0;2098
1;2022-3-2;65;5;41;4;Regular Season;1;0;0;2091
1;2022-3-2;39;2;36;1;Regular Season;1;0;0;2094
1;2022-3-2;63;3;61;0;Regular Season;1;0;0;2092
1;2022-3-2;57;1;38;2;Regular Season;1;1;1;2093
1;2022-3-3;37;1;42;2;Regular Season;1;0;0;2099
1;2022-3-4;54;4;45;6;Regular Season;1;0;0;2107
1;2022-3-4;4619;2;62;4;Regular Season;1;0;0;2108
1;2022-3-4;49;4;48;2;Regular Season;1;0;0;2109
1;2022-3-4;40;3;47;4;Regular Season;1;0;0;2110
1;2022-3-4;58;3;65;2;Regular Season;1;0;0;2106
1;2022-3-4;46;3;50;6;Regular Season;1;0;0;2104
1;2022-3-4;36;2;55;3;Regular Season;1;1;1;2101
1;2022-3-4;56;3;39;4;Regular Season;1;1;0;2102
1;2022-3-4;52;1;59;4;Regular Season;1;0;0;2100
1;2022-3-4;51;4;61;3;Regular Season;1;0;0;2103
1;2022-3-4;57;2;41;3;Regular Season;1;1;0;2105
1;2022-3-5;49;5;48;2;Regular Season;1;0;0;2122
1;2022-3-5;64;2;45;6;Regular Season;1;0;0;2121
1;2022-3-5;53;2;65;3;Regular Season;1;1;1;2120
1;2022-3-5;4619;4;62;1;Regular Season;1;0;0;2124
1;2022-3-5;58;3;38;5;Regular Season;1;0;0;2119
1;2022-3-5;47;3;44;2;Regular Season;1;0;0;2125
1;2022-3-5;40;3;60;1;Regular Season;1;0;0;2123
1;2022-3-5;56;1;39;2;Regular Season;1;0;0;2116
1;2022-3-5;51;6;61;4;Regular Season;1;0;0;2111
1;2022-3-5;37;6;42;3;Regular Season;1;0;0;2112
1;2022-3-5;52;2;59;1;Regular Season;1;0;0;2113
1;2022-3-5;57;2;41;1;Regular Season;1;0;0;2118
1;2022-3-5;46;6;50;5;Regular Season;1;1;0;2117
1;2022-3-5;36;4;55;3;Regular Season;1;0;0;2114
1;2022-3-5;43;3;63;6;Regular Season;1;0;0;2115
1;2022-3-6;54;6;46;3;Regular Season;1;0;0;2129
1;2022-3-6;64;1;50;0;Regular Season;1;0;0;2128
1;2022-3-6;60;5;44;4;Regular Season;1;0;0;2130
1;2022-3-6;38;4;59;1;Regular Season;1;0;0;2127
1;2022-3-6;53;5;52;0;Regular Season;1;0;0;2126
1;2022-3-9;39;4;51;3;Regular Season;1;1;1;2137
1;2022-3-9;40;3;62;2;Regular Season;1;1;1;2138
1;2022-3-9;49;5;60;3;Regular Season;1;0;0;2139
1;2022-3-9;59;3;65;4;Regular Season;1;0;0;2136
1;2022-3-9;55;6;36;2;Regular Season;1;0;0;2133
1;2022-3-9;38;0;58;3;Regular Season;1;0;0;2135
1;2022-3-9;54;4;50;3;Regular Season;1;0;0;2132
1;2022-3-9;63;1;61;2;Regular Season;1;1;1;2131
1;2022-3-9;46;5;64;3;Regular Season;1;0;0;2134
1;2022-3-11;52;4;65;2;Regular Season;1;0;0;2140
1;2022-3-11;41;4;58;1;Regular Season;1;0;0;2141
1;2022-3-11;55;4;63;2;Regular Season;1;0;0;2142
1;2022-3-11;54;3;42;0;Regular Season;1;0;0;2147
1;2022-3-11;45;4;44;3;Regular Season;1;1;1;2148
1;2022-3-11;61;1;4619;5;Regular Season;1;0;0;2151
1;2022-3-11;47;2;62;0;Regular Season;1;0;0;2149
1;2022-3-11;60;2;40;4;Regular Season;1;0;0;2150
1;2022-3-11;46;3;43;0;Regular Season;1;0;0;2143
1;2022-3-11;37;1;56;3;Regular Season;1;0;0;2146
1;2022-3-11;57;1;51;5;Regular Season;1;0;0;2144
1;2022-3-11;39;3;36;2;Regular Season;1;0;0;2145
1;2022-3-12;38;4;52;2;Regular Season;1;0;0;2159
1;2022-3-12;57;2;53;0;Regular Season;1;0;0;2160
1;2022-3-12;45;3;44;2;Regular Season;1;0;0;2161
1;2022-3-12;40;2;60;5;Regular Season;1;0;0;2162
1;2022-3-12;62;2;49;1;Regular Season;1;0;0;2163
1;2022-3-12;50;4;48;7;Regular Season;1;0;0;2158
1;2022-3-12;54;3;64;4;Regular Season;1;1;1;2157
1;2022-3-12;59;4;51;2;Regular Season;1;0;0;2153
1;2022-3-12;36;2;63;3;Regular Season;1;0;0;2154
1;2022-3-12;41;5;58;2;Regular Season;1;0;0;2152
1;2022-3-12;55;4;39;2;Regular Season;1;0;0;2155
1;2022-3-12;37;5;56;4;Regular Season;1;0;0;2156
1;2022-3-13;64;3;46;1;Regular Season;1;0;0;2167
1;2022-3-13;50;5;48;1;Regular Season;1;0;0;2168
1;2022-3-13;65;3;57;0;Regular Season;1;0;0;2169
1;2022-3-13;38;4;52;1;Regular Season;1;0;0;2165
1;2022-3-13;61;0;4619;4;Regular Season;1;0;0;2170
1;2022-3-13;43;1;42;5;Regular Season;1;0;0;2164
1;2022-3-13;59;3;53;4;Regular Season;1;1;1;2166
1;2022-3-15;61;2;37;5;Regular Season;1;0;0;2172
1;2022-3-15;43;0;42;5;Regular Season;1;0;0;2171
1;2022-3-16;40;4;47;3;Regular Season;1;1;0;2177
1;2022-3-16;44;2;60;1;Regular Season;1;0;0;2178
1;2022-3-16;62;6;48;2;Regular Season;1;0;0;2179
1;2022-3-16;61;3;37;1;Regular Season;1;0;0;2180
1;2022-3-16;58;4;52;3;Regular Season;1;0;0;2173
1;2022-3-16;64;5;54;0;Regular Season;1;0;0;2176
1;2022-3-16;36;6;53;3;Regular Season;1;0;0;2174
1;2022-3-16;46;5;45;6;Regular Season;1;1;0;2175
1;2022-3-17;41;3;38;2;Regular Season;1;1;1;2182
1;2022-3-17;63;4;65;5;Regular Season;1;1;1;2181
1;2022-3-18;4619;5;40;2;Regular Season;1;0;0;2190
1;2022-3-18;49;1;47;3;Regular Season;1;0;0;2191
1;2022-3-18;62;3;48;2;Regular Season;1;0;0;2192
1;2022-3-18;44;2;60;1;Regular Season;1;0;0;2193
1;2022-3-18;39;2;43;4;Regular Season;1;0;0;2189
1;2022-3-18;46;4;45;5;Regular Season;1;0;0;2186
1;2022-3-18;52;4;36;3;Regular Season;1;0;0;2183
1;2022-3-18;56;3;65;4;Regular Season;1;0;0;2184
1;2022-3-18;58;5;57;3;Regular Season;1;0;0;2188
1;2022-3-18;51;2;53;3;Regular Season;1;1;0;2185
1;2022-3-18;59;6;55;5;Regular Season;1;1;1;2187
1;2022-3-19;58;2;57;4;Regular Season;1;0;0;2204
1;2022-3-19;50;4;37;1;Regular Season;1;0;0;2203
1;2022-3-19;4619;3;40;1;Regular Season;1;0;0;2205
1;2022-3-19;47;4;61;5;Regular Season;1;0;0;2206
1;2022-3-19;44;4;60;0;Regular Season;1;0;0;2207
1;2022-3-19;48;4;62;3;Regular Season;1;0;0;2208
1;2022-3-19;42;3;46;2;Regular Season;1;0;0;2202
1;2022-3-19;63;1;64;2;Regular Season;1;0;0;2195
1;2022-3-19;51;4;65;3;Regular Season;1;0;0;2194
1;2022-3-19;41;6;38;3;Regular Season;1;0;0;2196
1;2022-3-19;59;2;36;3;Regular Season;1;1;1;2197
1;2022-3-19;54;6;45;5;Regular Season;1;1;1;2201
1;2022-3-19;56;6;53;1;Regular Season;1;0;0;2200
1;2022-3-19;39;0;43;4;Regular Season;1;0;0;2198
1;2022-3-19;52;2;55;4;Regular Season;1;0;0;2199
1;2022-3-20;57;3;59;2;Regular Season;1;1;1;2212
1;2022-3-20;49;4;61;1;Regular Season;1;0;0;2213
1;2022-3-20;42;1;54;4;Regular Season;1;0;0;2211
1;2022-3-20;41;4;38;1;Regular Season;1;0;0;2209
1;2022-3-20;63;5;64;1;Regular Season;1;0;0;2210
1;2022-3-21;50;10;37;4;Regular Season;1;0;0;2215
1;2022-3-21;55;3;43;4;Regular Season;1;1;0;2214
1;2022-3-22;49;1;46;4;Regular Season;1;0;0;2217
1;2022-3-22;64;1;45;8;Regular Season;1;0;0;2216
1;2022-3-23;42;1;37;4;Regular Season;1;0;0;2223
1;2022-3-23;62;1;44;2;Regular Season;1;0;0;2225
1;2022-3-23;55;7;52;1;Regular Season;1;0;0;2222
1;2022-3-23;47;4;4619;5;Regular Season;1;1;0;2224
1;2022-3-23;36;4;43;3;Regular Season;1;0;0;2220
1;2022-3-23;63;2;59;3;Regular Season;1;0;0;2221
1;2022-3-23;65;3;57;2;Regular Season;1;0;0;2219
1;2022-3-23;53;7;58;1;Regular Season;1;0;0;2218
1;2022-3-24;60;5;61;4;Regular Season;1;0;0;2226
1;2022-3-25;45;2;54;4;Regular Season;1;0;0;2235
1;2022-3-25;50;0;42;3;Regular Season;1;0;0;2236
1;2022-3-25;40;6;61;3;Regular Season;1;0;0;2238
1;2022-3-25;64;3;37;5;Regular Season;1;0;0;2234
1;2022-3-25;48;3;44;2;Regular Season;1;1;1;2239
1;2022-3-25;47;2;46;4;Regular Season;1;0;0;2237
1;2022-3-25;53;5;58;2;Regular Season;1;0;0;2227
1;2022-3-25;43;3;41;2;Regular Season;1;1;1;2228
1;2022-3-25;55;3;36;0;Regular Season;1;0;0;2229
1;2022-3-25;39;2;63;3;Regular Season;1;1;1;2233
1;2022-3-25;38;2;65;5;Regular Season;1;0;0;2232
1;2022-3-25;56;4;59;3;Regular Season;1;1;1;2230
1;2022-3-25;51;2;57;1;Regular Season;1;1;1;2231
1;2022-3-26;56;2;57;1;Regular Season;1;0;0;2246
1;2022-3-26;53;5;65;2;Regular Season;1;0;0;2244
1;2022-3-26;36;3;39;4;Regular Season;1;0;0;2245
1;2022-3-26;48;4;44;5;Regular Season;1;0;0;2243
1;2022-3-26;63;1;52;2;Regular Season;1;0;0;2241
1;2022-3-26;51;2;59;3;Regular Season;1;0;0;2240
1;2022-3-26;60;1;4619;5;Regular Season;1;0;0;2242
1;2022-3-26;42;5;37;1;Regular Season;1;0;0;2247
1;2022-3-26;62;1;49;2;Regular Season;1;0;0;2251
1;2022-3-26;45;3;54;4;Regular Season;1;1;1;2249
1;2022-3-26;47;3;46;2;Regular Season;1;1;1;2250
1;2022-3-26;38;1;58;2;Regular Season;1;0;0;2248
1;2022-3-27;49;0;46;4;Regular Season;1;0;0;2256
1;2022-3-27;60;5;4619;6;Regular Season;1;0;0;2257
1;2022-3-27;39;1;52;3;Regular Season;1;0;0;2254
1;2022-3-27;38;2;55;4;Regular Season;1;0;0;2253
1;2022-3-27;43;1;41;4;Regular Season;1;0;0;2252
1;2022-3-27;50;3;64;2;Regular Season;1;1;1;2255
1;2022-3-27;62;2;40;5;Regular Season;1;0;0;2258
1;2022-3-29;61;10;63;2;Regular Season;1;0;0;2261
1;2022-3-29;42;6;54;3;Regular Season;1;0;0;2260
1;2022-3-29;37;2;51;5;Regular Season;1;0;0;2259
1;2022-3-30;40;2;4619;0;Regular Season;1;0;0;2266
1;2022-3-30;37;5;51;2;Regular Season;1;0;0;2265
1;2022-3-30;39;1;55;4;Regular Season;1;0;0;2264
1;2022-3-30;61;2;63;3;Regular Season;1;0;0;2267
1;2022-3-30;59;6;53;2;Regular Season;1;0;0;2263
1;2022-3-30;60;5;49;2;Regular Season;1;0;0;2262
1;2022-4-1;57;3;59;2;Regular Season;1;0;0;2274
1;2022-4-1;54;5;64;4;Regular Season;1;1;1;2276
1;2022-4-1;37;3;63;4;Regular Season;1;0;0;2275
1;2022-4-1;47;5;48;3;Regular Season;1;0;0;2277
1;2022-4-1;62;1;50;4;Regular Season;1;0;0;2279
1;2022-4-1;44;1;42;0;Regular Season;1;0;0;2280
1;2022-4-1;49;4;4619;7;Regular Season;1;0;0;2278
1;2022-4-1;46;4;45;1;Regular Season;1;0;0;2272
1;2022-4-1;41;4;65;5;Regular Season;1;0;0;2269
1;2022-4-1;43;4;39;1;Regular Season;1;0;0;2270
1;2022-4-1;53;3;56;2;Regular Season;1;0;0;2268
1;2022-4-1;55;1;36;3;Regular Season;1;0;0;2271
1;2022-4-1;38;3;58;1;Regular Season;1;0;0;2273
1;2022-4-2;62;3;50;1;Regular Season;1;0;0;2291
1;2022-4-2;40;2;60;4;Regular Season;1;0;0;2290
1;2022-4-2;49;5;4619;1;Regular Season;1;0;0;2289
1;2022-4-2;48;3;47;1;Regular Season;1;0;0;2293
1;2022-4-2;61;2;51;4;Regular Season;1;0;0;2294
1;2022-4-2;64;4;54;5;Regular Season;1;0;0;2288
1;2022-4-2;44;1;42;2;Regular Season;1;0;0;2292
1;2022-4-2;53;3;36;1;Regular Season;1;0;0;2284
1;2022-4-2;57;1;55;3;Regular Season;1;0;0;2287
1;2022-4-2;59;4;52;1;Regular Season;1;0;0;2282
1;2022-4-2;58;6;56;3;Regular Season;1;0;0;2283
1;2022-4-2;41;5;65;4;Regular Season;1;0;0;2281
1;2022-4-2;43;2;39;1;Regular Season;1;1;1;2285
1;2022-4-2;46;3;45;2;Regular Season;1;0;0;2286
1;2022-4-3;54;3;46;5;Regular Season;1;0;0;2300
1;2022-4-3;60;3;40;2;Regular Season;1;1;0;2301
1;2022-4-3;38;4;36;3;Regular Season;1;1;1;2299
1;2022-4-3;61;5;51;4;Regular Season;1;1;1;2302
1;2022-4-3;64;5;45;6;Regular Season;1;0;0;2298
1;2022-4-3;52;3;57;4;Regular Season;1;0;0;2296
1;2022-4-3;58;1;56;4;Regular Season;1;0;0;2295
1;2022-4-3;37;4;63;0;Regular Season;1;0;0;2297
1;2022-4-4;48;1;42;4;Regular Season;1;0;0;2303
1;2022-4-5;48;2;42;3;Regular Season;1;1;1;2306
1;2022-4-5;44;4;50;3;Regular Season;1;0;0;2305
1;2022-4-5;52;4;65;7;Regular Season;1;0;0;2304
1;2022-4-6;59;5;57;6;Regular Season;1;1;1;2312
1;2022-4-6;46;5;43;3;Regular Season;1;0;0;2311
1;2022-4-6;51;2;39;1;Regular Season;1;0;0;2313
1;2022-4-6;44;5;50;2;Regular Season;1;0;0;2315
1;2022-4-6;47;2;60;4;Regular Season;1;0;0;2314
1;2022-4-6;55;3;56;0;Regular Season;1;0;0;2310
1;2022-4-6;64;5;45;1;Regular Season;1;0;0;2309
1;2022-4-6;54;1;37;6;Regular Season;1;0;0;2308
1;2022-4-6;63;1;36;3;Regular Season;1;0;0;2307
1;2022-4-7;41;5;53;2;Regular Season;1;0;0;2316
1;2022-4-8;54;2;37;1;Regular Season;1;0;0;2323
1;2022-4-8;57;1;65;3;Regular Season;1;0;0;2322
1;2022-4-8;4619;6;47;2;Regular Season;1;0;0;2324
1;2022-4-8;61;6;62;3;Regular Season;1;0;0;2326
1;2022-4-8;40;1;49;2;Regular Season;1;1;1;2325
1;2022-4-8;51;0;39;3;Regular Season;1;0;0;2321
1;2022-4-8;41;6;53;2;Regular Season;1;0;0;2318
1;2022-4-8;52;0;38;3;Regular Season;1;0;0;2317
1;2022-4-8;36;5;58;4;Regular Season;1;1;1;2319
1;2022-4-8;56;2;55;1;Regular Season;1;0;0;2320
1;2022-4-9;38;3;52;1;Regular Season;1;0;0;2334
1;2022-4-9;64;3;37;1;Regular Season;1;0;0;2335
1;2022-4-9;61;3;62;1;Regular Season;1;0;0;2339
1;2022-4-9;42;1;44;2;Regular Season;1;0;0;2333
1;2022-4-9;60;5;48;2;Regular Season;1;0;0;2338
1;2022-4-9;45;4;50;1;Regular Season;1;0;0;2336
1;2022-4-9;56;3;39;6;Regular Season;1;0;0;2331
1;2022-4-9;63;7;46;5;Regular Season;1;0;0;2327
1;2022-4-9;54;4;43;0;Regular Season;1;0;0;2332
1;2022-4-9;51;6;55;5;Regular Season;1;0;0;2328
1;2022-4-9;36;1;59;2;Regular Season;1;0;0;2330
1;2022-4-9;4619;2;47;3;Regular Season;1;0;0;2337
1;2022-4-9;65;6;58;5;Regular Season;1;0;0;2329
1;2022-4-10;41;4;53;3;Regular Season;1;1;1;2340
1;2022-4-10;60;0;48;4;Regular Season;1;0;0;2348
1;2022-4-10;49;4;40;1;Regular Season;1;0;0;2347
1;2022-4-10;45;4;50;1;Regular Season;1;0;0;2346
1;2022-4-10;42;1;44;3;Regular Season;1;0;0;2345
1;2022-4-10;52;0;57;3;Regular Season;1;0;0;2341
1;2022-4-10;63;3;46;4;Regular Season;1;1;1;2342
1;2022-4-10;64;2;43;1;Regular Season;1;0;0;2343
1;2022-4-10;65;5;58;3;Regular Season;1;0;0;2344
1;2022-4-13;58;1;36;4;Regular Season;1;0;0;2352
1;2022-4-13;39;5;51;1;Regular Season;1;0;0;2353
1;2022-4-13;48;1;40;0;Regular Season;1;0;0;2357
1;2022-4-13;60;3;47;4;Regular Season;1;1;0;2356
1;2022-4-13;45;2;64;3;Regular Season;1;1;0;2354
1;2022-4-13;50;1;54;5;Regular Season;1;0;0;2355
1;2022-4-13;56;4;53;3;Regular Season;1;1;1;2349
1;2022-4-13;57;4;65;3;Regular Season;1;1;0;2351
1;2022-4-13;46;2;43;1;Regular Season;1;0;0;2350
1;2022-4-15;45;2;64;0;Regular Season;1;0;0;2366
1;2022-4-15;60;0;61;1;Regular Season;1;0;0;2368
1;2022-4-15;44;0;4619;3;Regular Season;1;0;0;2369
1;2022-4-15;48;2;40;5;Regular Season;1;0;0;2370
1;2022-4-15;63;6;53;5;Regular Season;1;0;0;2359
1;2022-4-15;58;1;41;4;Regular Season;1;0;0;2365
1;2022-4-15;49;5;62;6;Regular Season;1;1;1;2367
1;2022-4-15;43;4;51;2;Regular Season;1;0;0;2360
1;2022-4-15;55;4;36;8;Regular Season;1;0;0;2361
1;2022-4-15;46;2;50;1;Regular Season;1;1;1;2362
1;2022-4-15;59;2;65;1;Regular Season;1;1;1;2364
1;2022-4-15;57;6;52;3;Regular Season;1;0;0;2363
1;2022-4-15;37;3;42;5;Regular Season;1;0;0;2358
1;2022-4-16;45;2;64;4;Regular Season;1;0;0;2380
1;2022-4-16;39;3;53;1;Regular Season;1;0;0;2379
1;2022-4-16;47;6;61;5;Regular Season;1;0;0;2381
1;2022-4-16;62;0;49;5;Regular Season;1;0;0;2382
1;2022-4-16;44;3;4619;4;Regular Season;1;0;0;2383
1;2022-4-16;57;2;38;4;Regular Season;1;0;0;2378
1;2022-4-16;37;2;42;5;Regular Season;1;0;0;2371
1;2022-4-16;48;6;40;1;Regular Season;1;0;0;2384
1;2022-4-16;54;3;50;0;Regular Season;1;0;0;2377
