Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
859;2054;3;0;0;0;0;.00nan;0;0
859;5385;17;0;0;0;0;.00nan;0;0
859;34006;17;70;41;4;37;.902;3600000;0
860;1796;16;0;0;0;0;.00nan;0;0
860;15437;16;69;24;2;22;.917;3600000;0
860;18104;10;72;30;3;27;.900;3586000;0
860;27488;10;0;0;0;0;.00nan;0;0
861;445;12;87;31;1;30;.968;3600000;0
861;724;11;79;38;3;35;.921;3511000;0
861;21522;11;0;0;0;0;.00nan;0;0
861;34786;12;0;0;0;0;.00nan;0;0
862;1572;4838;0;0;0;0;.00nan;0;0
862;2328;4838;72;32;3;29;.906;3600000;0
862;15464;32;59;36;6;30;.833;3317000;0
862;16006;32;58;3;0;3;1.000;283000;0
863;2423;15;0;0;0;0;.00nan;0;0
863;4106;15;65;35;4;31;.886;3600000;0
863;7139;29;0;0;0;0;.00nan;0;0
863;18351;29;68;20;1;19;.950;3600000;0
864;61;31;0;0;0;0;.00nan;0;0
864;2058;28;69;39;4;35;.897;3600000;0
864;14061;28;0;0;0;0;.00nan;0;0
864;34797;31;39;26;5;21;.808;3545000;0
865;335;18;0;0;0;0;.00nan;0;0
865;928;20;0;0;0;0;.00nan;0;0
865;5001;18;60;27;4;23;.852;3636000;0
865;18078;20;96;40;3;37;.925;3636000;0
866;262;35;66;39;4;35;.897;3574000;0
866;1251;14;0;0;0;0;.00nan;0;0
866;1430;35;0;0;0;0;.00nan;0;0
866;25584;14;73;33;3;30;.909;3600000;0
867;10103;24;54;43;6;37;.860;3600000;0
867;13979;24;0;0;0;0;.00nan;0;0
867;27739;22;0;0;0;0;.00nan;0;0
867;28026;22;99;43;2;41;.953;3600000;0
868;823;23;0;0;0;0;.00nan;0;0
868;10274;23;76;42;4;38;.905;3560000;0
868;15505;8;61;24;2;22;.917;3600000;0
868;25076;8;0;0;0;0;.00nan;0;0
869;544;19;0;0;0;0;.00nan;0;0
869;1074;0;0;0;0;0;.00nan;0;0
869;31035;0;86;48;4;44;.917;3600000;0
869;31124;19;86;25;1;24;.960;3600000;0
870;1614;25;100;25;0;25;1.000;3600000;0
870;5182;25;0;0;0;0;.00nan;0;0
870;22601;26;81;35;2;33;.943;3573000;0
870;32754;26;0;0;0;0;.00nan;0;0
871;500;4182;96;23;1;22;.957;3600000;0
871;4450;5;80;38;3;35;.921;3531000;0
871;19823;5;0;0;0;0;.00nan;0;0
871;25521;4182;0;0;0;0;.00nan;0;0
872;262;35;44;7;1;6;.857;646000;0
872;1430;35;51;44;6;38;.864;2954000;0
872;5385;17;78;12;0;12;1.000;3600000;0
872;34006;17;0;0;0;0;.00nan;0;0
873;323;9;0;0;0;0;.00nan;0;0
873;7139;29;98;42;2;40;.952;3545000;0
873;18351;29;0;0;0;0;.00nan;0;0
873;20853;9;70;17;1;16;.941;3600000;0
874;51;21;60;39;5;34;.872;3820000;0
874;18104;10;27;25;6;19;.760;3820000;0
874;25843;21;0;0;0;0;.00nan;0;0
874;27488;10;0;0;0;0;.00nan;0;0
875;2423;15;80;24;1;23;.958;3600000;0
875;4106;15;0;0;0;0;.00nan;0;0
875;10103;24;0;0;0;0;.00nan;0;0
875;13979;24;87;40;3;37;.925;3585000;0
876;724;11;100;31;0;31;1.000;3600000;0
876;13842;34;79;35;3;32;.914;3600000;0
876;15502;34;0;0;0;0;.00nan;0;0
876;21522;11;0;0;0;0;.00nan;0;0
877;445;12;98;57;3;54;.947;3600000;0
877;4506;33;100;32;0;32;1.000;3600000;0
877;34740;33;0;0;0;0;.00nan;0;0
877;34786;12;0;0;0;0;.00nan;0;0
878;500;4182;0;0;0;0;.00nan;0;0
878;1913;30;0;0;0;0;.00nan;0;0
878;4826;30;62;48;6;42;.875;3600000;0
878;25521;4182;61;27;3;24;.889;3600000;0
879;335;18;0;0;0;0;.00nan;0;0
879;1821;3;0;0;0;0;.00nan;0;0
879;2054;3;34;27;6;21;.778;3600000;0
879;5001;18;77;34;3;31;.912;3600000;0
880;61;31;0;0;0;0;.00nan;0;0
880;323;9;51;44;6;38;.864;3600000;0
880;20853;9;0;0;0;0;.00nan;0;0
880;34797;31;94;32;2;30;.938;3600000;0
881;928;20;0;0;0;0;.00nan;0;0
881;1796;16;0;0;0;0;.00nan;0;0
881;15437;16;64;28;3;25;.893;3563000;0
881;18078;20;74;31;2;29;.935;3600000;0
882;1251;14;0;0;0;0;.00nan;0;0
882;15505;8;66;39;4;35;.897;3600000;0
882;25076;8;0;0;0;0;.00nan;0;0
882;25584;14;58;42;5;37;.881;3597000;0
883;1572;4838;0;0;0;0;.00nan;0;0
883;2328;4838;49;35;5;30;.857;3600000;0
883;27739;22;0;0;0;0;.00nan;0;0
883;28026;22;53;16;2;14;.875;3600000;0
884;4450;5;53;23;3;20;.870;3551000;0
884;13842;34;0;0;0;0;.00nan;0;0
884;15502;34;99;42;2;40;.952;3600000;0
884;19823;5;0;0;0;0;.00nan;0;0
885;544;19;0;0;0;0;.00nan;0;0
885;1614;25;78;31;2;29;.935;3600000;0
885;5182;25;0;0;0;0;.00nan;0;0
885;31124;19;61;36;4;32;.889;3574000;0
886;823;23;0;0;0;0;.00nan;0;0
886;1074;0;0;0;0;0;.00nan;0;0
886;10274;23;71;33;3;30;.909;3600000;0
886;31035;0;46;42;6;36;.857;3600000;0
887;2058;28;0;0;0;0;.00nan;0;0
887;22601;26;42;43;7;36;.837;3600000;0
887;26824;28;99;29;0;29;1.000;3600000;0
887;32754;26;0;0;0;0;.00nan;0;0
888;738;27;0;0;0;0;.00nan;0;0
888;15464;32;58;31;4;27;.871;3900000;0
888;16006;32;0;0;0;0;.00nan;0;0
888;26623;27;70;31;4;27;.871;3900000;0
889;724;11;85;32;2;30;.938;3528000;0
889;5385;17;100;38;0;38;1.000;3600000;0
889;21522;11;0;0;0;0;.00nan;0;0
889;34006;17;0;0;0;0;.00nan;0;0
890;51;21;92;33;1;32;.970;3600000;0
890;1796;16;61;36;5;31;.861;3600000;0
890;15437;16;0;0;0;0;.00nan;0;0
890;25843;21;0;0;0;0;.00nan;0;0
891;1572;4838;0;0;0;0;.00nan;0;0
891;2328;4838;69;41;4;37;.902;3600000;0
891;10103;24;0;0;0;0;.00nan;0;0
891;13979;24;75;20;1;19;.950;3600000;0
892;7139;29;0;0;0;0;.00nan;0;0
892;15505;8;0;0;0;0;.00nan;0;0
892;18351;29;82;24;1;23;.958;3600000;0
892;25076;8;48;30;4;26;.867;3600000;0
893;262;35;93;19;0;19;1.000;3600000;0
893;445;12;78;29;3;26;.897;3600000;0
893;1430;35;0;0;0;0;.00nan;0;0
893;34786;12;0;0;0;0;.00nan;0;0
894;4506;33;46;40;6;34;.850;3600000;0
894;18104;10;97;39;1;38;.974;3600000;0
894;27488;10;0;0;0;0;.00nan;0;0
894;34740;33;0;0;0;0;.00nan;0;0
895;500;4182;56;29;3;26;.897;3900000;0
895;2058;28;0;0;0;0;.00nan;0;0
895;25521;4182;0;0;0;0;.00nan;0;0
895;26824;28;75;38;3;35;.921;3900000;0
896;738;27;77;37;3;34;.919;3758000;0
896;1913;30;0;0;0;0;.00nan;0;0
896;4826;30;66;25;2;23;.920;3758000;0
896;26623;27;0;0;0;0;.00nan;0;0
897;724;11;0;0;0;0;.00nan;0;0
897;4450;5;0;0;0;0;.00nan;0;0
897;19823;5;65;17;1;16;.941;3600000;0
897;21522;11;60;22;2;20;.909;3595000;0
898;61;31;0;0;0;0;.00nan;0;0
898;5385;17;81;37;3;34;.919;3600000;0
898;34006;17;0;0;0;0;.00nan;0;0
898;34797;31;69;36;4;32;.889;3541000;0
899;928;20;95;35;2;33;.943;3600000;0
899;1614;25;58;33;4;29;.879;3526000;0
899;5182;25;0;0;0;0;.00nan;0;0
899;18078;20;0;0;0;0;.00nan;0;0
900;1821;3;56;20;2;18;.900;3600000;0
900;2054;3;0;0;0;0;.00nan;0;0
900;13842;34;56;35;5;30;.857;3600000;0
900;15502;34;0;0;0;0;.00nan;0;0
901;1572;4838;0;0;0;0;.00nan;0;0
901;1821;3;0;0;0;0;.00nan;0;0
901;2054;3;68;20;2;18;.900;3600000;0
901;2328;4838;83;40;3;37;.925;3591000;0
902;323;9;62;8;0;8;1.000;1044000;0
902;20853;9;43;28;6;22;.786;2556000;0
902;22601;26;0;0;0;0;.00nan;0;0
902;32754;26;100;38;1;37;.974;3600000;0
903;51;21;91;42;3;39;.929;3600000;0
903;1614;25;66;17;2;15;.882;2977000;0
903;5182;25;25;6;3;3;.500;588000;0
903;25843;21;0;0;0;0;.00nan;0;0
904;500;4182;94;21;0;21;1.000;3600000;0
904;1251;14;51;3;0;3;1.000;623000;0
904;25521;4182;0;0;0;0;.00nan;0;0
904;25584;14;27;39;8;31;.795;2977000;0
905;61;31;90;32;1;31;.969;3600000;0
905;2423;15;0;0;0;0;.00nan;0;0
905;4106;15;86;35;2;33;.943;3543000;0
905;34797;31;0;0;0;0;.00nan;0;0
906;1913;30;0;0;0;0;.00nan;0;0
906;4826;30;100;34;0;34;1.000;3600000;0
906;15505;8;0;0;0;0;.00nan;0;0
906;25076;8;84;30;2;28;.933;3544000;0
907;1796;16;55;2;0;2;1.000;558000;0
907;2058;28;0;0;0;0;.00nan;0;0
907;15437;16;69;33;3;30;.909;3342000;0
907;26824;28;95;35;3;32;.914;3900000;0
908;445;12;75;29;2;27;.931;3600000;0
908;15464;32;74;34;3;31;.912;3568000;0
908;16006;32;0;0;0;0;.00nan;0;0
908;34786;12;0;0;0;0;.00nan;0;0
909;262;35;39;32;6;26;.813;3600000;0
909;1430;35;0;0;0;0;.00nan;0;0
909;18104;10;0;0;0;0;.00nan;0;0
909;27488;10;86;29;2;27;.931;3600000;0
910;4506;33;93;44;1;43;.977;3600000;0
910;7139;29;49;30;5;25;.833;3600000;0
910;18351;29;0;0;0;0;.00nan;0;0
910;34740;33;0;0;0;0;.00nan;0;0
911;544;19;0;0;0;0;.00nan;0;0
911;27739;22;0;0;0;0;.00nan;0;0
911;28026;22;91;37;2;35;.946;3600000;0
911;31124;19;65;27;3;24;.889;3600000;0
912;823;23;0;0;0;0;.00nan;0;0
912;10274;23;69;23;3;20;.870;3600000;0
912;27739;22;62;45;6;39;.867;3246000;0
912;28026;22;53;3;0;3;1.000;354000;0
913;335;18;0;0;0;0;.00nan;0;0
913;1074;0;0;0;0;0;.00nan;0;0
913;5001;18;60;38;5;33;.868;3577000;0
913;31035;0;71;31;3;28;.903;3600000;0
914;4450;5;0;0;0;0;.00nan;0;0
914;15505;8;0;0;0;0;.00nan;0;0
914;19823;5;92;32;1;31;.969;3600000;0
914;25076;8;57;27;3;24;.889;3540000;0
915;500;4182;47;27;5;22;.815;3569000;0
915;5385;17;71;33;3;30;.909;3600000;0
915;25521;4182;0;0;0;0;.00nan;0;0
915;34006;17;0;0;0;0;.00nan;0;0
916;1821;3;65;34;4;30;.882;3600000;0
916;2054;3;0;0;0;0;.00nan;0;0
916;22601;26;0;0;0;0;.00nan;0;0
916;32754;26;82;55;5;50;.909;3600000;0
917;1572;4838;0;0;0;0;.00nan;0;0
917;2058;28;0;0;0;0;.00nan;0;0
917;2328;4838;65;40;5;35;.875;3600000;0
917;26824;28;63;19;2;17;.895;3600000;0
918;262;35;70;24;2;22;.917;3600000;0
918;323;9;0;0;0;0;.00nan;0;0
918;1430;35;0;0;0;0;.00nan;0;0
918;20853;9;93;38;1;37;.974;3600000;0
919;61;31;0;0;0;0;.00nan;0;0
919;1251;14;0;0;0;0;.00nan;0;0
919;25584;14;100;27;0;27;1.000;3600000;0
919;34797;31;51;26;3;23;.885;3600000;0
920;51;21;35;34;7;27;.794;3600000;0
920;4506;33;85;33;2;31;.939;3600000;0
920;25843;21;0;0;0;0;.00nan;0;0
920;34740;33;0;0;0;0;.00nan;0;0
921;928;20;0;0;0;0;.00nan;0;0
921;2423;15;0;0;0;0;.00nan;0;0
921;4106;15;82;37;3;34;.919;3600000;0
921;18078;20;61;33;4;29;.879;3575000;0
922;1614;25;87;34;1;33;.971;3600000;0
922;5182;25;0;0;0;0;.00nan;0;0
922;10103;24;88;34;2;32;.941;3572000;0
922;13979;24;0;0;0;0;.00nan;0;0
923;1796;16;0;0;0;0;.00nan;0;0
923;15437;16;98;43;2;41;.953;3900000;0
923;18104;10;96;45;2;43;.956;3900000;0
923;27488;10;0;0;0;0;.00nan;0;0
924;1913;30;0;0;0;0;.00nan;0;0
924;4826;30;72;41;4;37;.902;3554000;0
924;15464;32;0;0;0;0;.00nan;0;0
924;16006;32;72;27;2;25;.926;3600000;0
925;544;19;0;0;0;0;.00nan;0;0
925;7139;29;40;21;4;17;.810;3600000;0
925;18351;29;0;0;0;0;.00nan;0;0
925;31124;19;83;39;3;36;.923;3600000;0
926;724;11;62;36;4;32;.889;3555000;0
926;738;27;83;35;3;32;.914;3600000;0
926;21522;11;0;0;0;0;.00nan;0;0
926;26623;27;0;0;0;0;.00nan;0;0
927;928;20;56;34;4;30;.882;3600000;0
927;4506;33;58;34;5;29;.853;3569000;0
927;18078;20;0;0;0;0;.00nan;0;0
927;34740;33;0;0;0;0;.00nan;0;0
928;500;4182;70;25;2;23;.920;3600000;0
928;2423;15;64;31;3;28;.903;3600000;0
928;4106;15;0;0;0;0;.00nan;0;0
928;25521;4182;0;0;0;0;.00nan;0;0
929;262;35;57;6;0;6;1.000;901000;0
929;1430;35;33;31;6;25;.806;2699000;0
929;13842;34;100;24;0;24;1.000;3600000;0
929;15502;34;0;0;0;0;.00nan;0;0
930;335;18;0;0;0;0;.00nan;0;0
930;5001;18;78;32;2;30;.938;3600000;0
930;27739;22;0;0;0;0;.00nan;0;0
930;28026;22;60;32;4;28;.875;3516000;0
931;4450;5;0;0;0;0;.00nan;0;0
931;19823;5;92;30;1;29;.967;3600000;0
931;22601;26;93;35;2;33;.943;3568000;0
931;32754;26;0;0;0;0;.00nan;0;0
932;1074;0;0;0;0;0;.00nan;0;0
932;1572;4838;0;0;0;0;.00nan;0;0
932;2328;4838;44;31;5;26;.839;3520000;0
932;31035;0;56;24;3;21;.875;3600000;0
933;2058;28;0;0;0;0;.00nan;0;0
933;15505;8;0;0;0;0;.00nan;0;0
933;25076;8;100;50;4;46;.920;3900000;0
933;26824;28;51;32;4;28;.875;3900000;0
934;51;21;75;22;2;20;.909;3558000;0
934;1913;30;99;35;1;34;.971;3600000;0
934;4826;30;0;0;0;0;.00nan;0;0
934;25843;21;0;0;0;0;.00nan;0;0
935;1251;14;56;11;1;10;.909;1643000;0
935;10103;24;0;0;0;0;.00nan;0;0
935;13979;24;50;34;5;29;.853;3600000;0
935;25584;14;16;22;6;16;.727;1957000;0
936;1796;16;100;36;0;36;1.000;3600000;0
936;15437;16;0;0;0;0;.00nan;0;0
936;15464;32;71;24;1;23;.958;3578000;0
936;16006;32;0;0;0;0;.00nan;0;0
937;445;12;0;0;0;0;.00nan;0;0
937;18104;10;73;29;3;26;.897;3600000;0
937;27488;10;0;0;0;0;.00nan;0;0
937;34786;12;56;27;4;23;.852;3545000;0
938;323;9;69;33;4;29;.879;3598000;0
938;544;19;0;0;0;0;.00nan;0;0
938;20853;9;0;0;0;0;.00nan;0;0
938;31124;19;76;32;2;30;.938;3600000;0
939;823;23;0;0;0;0;.00nan;0;0
939;7139;29;80;30;2;28;.933;3600000;0
939;10274;23;71;47;5;42;.894;3600000;0
939;18351;29;0;0;0;0;.00nan;0;0
940;724;11;93;49;4;45;.918;3600000;0
940;738;27;0;0;0;0;.00nan;0;0
940;21522;11;0;0;0;0;.00nan;0;0
940;26623;27;76;21;1;20;.952;3600000;0
941;1821;3;100;47;1;46;.979;3600000;0
941;2054;3;0;0;0;0;.00nan;0;0
941;5385;17;67;23;2;21;.913;3585000;0
941;34006;17;0;0;0;0;.00nan;0;0
942;928;20;0;0;0;0;.00nan;0;0
942;1913;30;0;0;0;0;.00nan;0;0
942;4826;30;100;32;1;31;.969;3900000;0
942;18078;20;78;27;1;26;.963;3900000;0
943;1074;0;75;23;2;21;.913;3671000;0
943;1251;14;65;28;3;25;.893;3671000;0
943;25584;14;0;0;0;0;.00nan;0;0
943;31035;0;0;0;0;0;.00nan;0;0
944;2423;15;0;0;0;0;.00nan;0;0
944;4106;15;54;42;7;35;.833;3600000;0
944;10103;24;85;29;1;28;.966;3600000;0
944;13979;24;0;0;0;0;.00nan;0;0
945;500;4182;62;24;3;21;.875;3600000;0
945;13842;34;39;20;4;16;.800;3560000;0
945;15502;34;0;0;0;0;.00nan;0;0
945;25521;4182;0;0;0;0;.00nan;0;0
946;1796;16;97;33;1;32;.970;3600000;0
946;4506;33;34;23;5;18;.783;3600000;0
946;15437;16;0;0;0;0;.00nan;0;0
946;34740;33;0;0;0;0;.00nan;0;0
947;262;35;73;28;2;26;.929;3600000;0
947;1430;35;0;0;0;0;.00nan;0;0
947;15464;32;0;0;0;0;.00nan;0;0
947;16006;32;58;32;5;27;.844;3600000;0
948;544;19;36;34;6;28;.824;3600000;0
948;1614;25;0;0;0;0;.00nan;0;0
948;5182;25;84;40;3;37;.925;3600000;0
948;31124;19;0;0;0;0;.00nan;0;0
949;335;18;0;0;0;0;.00nan;0;0
949;5001;18;51;22;3;19;.864;3600000;0
949;7139;29;0;0;0;0;.00nan;0;0
949;18351;29;68;44;5;39;.886;3556000;0
950;61;31;0;0;0;0;.00nan;0;0
950;724;11;0;0;0;0;.00nan;0;0
950;21522;11;95;36;1;35;.972;3600000;0
950;34797;31;90;35;2;33;.943;3600000;0
951;2058;28;0;0;0;0;.00nan;0;0
951;22601;26;0;0;0;0;.00nan;0;0
951;26824;28;100;34;0;34;1.000;3600000;0
951;32754;26;77;30;3;27;.900;3600000;0
952;445;12;97;37;2;35;.946;3600000;0
952;1821;3;0;0;0;0;.00nan;0;0
952;2054;3;79;24;1;23;.958;3600000;0
952;34786;12;0;0;0;0;.00nan;0;0
953;1074;0;0;0;0;0;.00nan;0;0
953;22601;26;68;32;3;29;.906;3900000;0
953;31035;0;76;29;3;26;.897;3900000;0
953;32754;26;0;0;0;0;.00nan;0;0
954;1913;30;0;0;0;0;.00nan;0;0
954;4826;30;78;30;2;28;.933;3600000;0
954;18104;10;82;42;3;39;.929;3555000;0
954;27488;10;0;0;0;0;.00nan;0;0
955;928;20;0;0;0;0;.00nan;0;0
955;18078;20;100;37;1;36;.973;3900000;0
955;27739;22;0;0;0;0;.00nan;0;0
955;28026;22;74;25;1;24;.960;3900000;0
956;4450;5;51;32;5;27;.844;3600000;0
956;15505;8;0;0;0;0;.00nan;0;0
956;19823;5;0;0;0;0;.00nan;0;0
956;25076;8;100;33;0;33;1.000;3600000;0
957;2423;15;0;0;0;0;.00nan;0;0
957;4106;15;78;38;3;35;.921;3600000;0
957;15464;32;40;34;7;27;.794;3600000;0
957;16006;32;0;0;0;0;.00nan;0;0
958;500;4182;50;24;4;20;.833;3522000;0
958;4506;33;0;0;0;0;.00nan;0;0
958;25521;4182;0;0;0;0;.00nan;0;0
958;34740;33;100;42;2;40;.952;3600000;0
959;323;9;59;39;4;35;.897;3900000;0
959;823;23;0;0;0;0;.00nan;0;0
959;10274;23;63;36;4;32;.889;3900000;0
959;20853;9;0;0;0;0;.00nan;0;0
960;51;21;72;39;4;35;.897;3600000;0
960;335;18;0;0;0;0;.00nan;0;0
960;5001;18;66;31;3;28;.903;3600000;0
960;25843;21;0;0;0;0;.00nan;0;0
961;724;11;0;0;0;0;.00nan;0;0
961;1614;25;64;19;1;18;.947;3600000;0
961;5182;25;0;0;0;0;.00nan;0;0
961;21522;11;97;55;4;51;.927;3600000;0
962;61;31;0;0;0;0;.00nan;0;0
962;738;27;0;0;0;0;.00nan;0;0
962;26623;27;100;22;0;22;1.000;3600000;0
962;34797;31;75;37;4;33;.892;3600000;0
963;2058;28;0;0;0;0;.00nan;0;0
963;13842;34;75;21;1;20;.952;3544000;0
963;15502;34;0;0;0;0;.00nan;0;0
963;26824;28;98;24;0;24;1.000;3600000;0
964;262;35;53;30;4;26;.867;3573000;0
964;1430;35;0;0;0;0;.00nan;0;0
964;4450;5;0;0;0;0;.00nan;0;0
964;19823;5;67;26;2;24;.923;3600000;0
965;51;21;0;0;0;0;.00nan;0;0
965;544;19;0;0;0;0;.00nan;0;0
965;25843;21;76;37;3;34;.919;3600000;0
965;31124;19;100;27;0;27;1.000;3600000;0
966;1572;4838;95;32;1;31;.969;3600000;0
966;2328;4838;0;0;0;0;.00nan;0;0
966;7139;29;53;23;3;20;.870;3542000;0
966;18351;29;0;0;0;0;.00nan;0;0
967;1821;3;100;42;2;40;.952;3900000;0
967;2054;3;0;0;0;0;.00nan;0;0
967;10103;24;88;38;2;36;.947;3900000;0
967;13979;24;0;0;0;0;.00nan;0;0
968;445;12;100;33;1;32;.970;3900000;0
968;1074;0;0;0;0;0;.00nan;0;0
968;31035;0;93;36;1;35;.972;3900000;0
968;34786;12;0;0;0;0;.00nan;0;0
969;1251;14;0;0;0;0;.00nan;0;0
969;15464;32;96;41;2;39;.951;3900000;0
969;16006;32;0;0;0;0;.00nan;0;0
969;25584;14;88;29;2;27;.931;3900000;0
970;13842;34;0;0;0;0;.00nan;0;0
970;15502;34;71;31;3;28;.903;3593000;0
970;27739;22;0;0;0;0;.00nan;0;0
970;28026;22;88;27;1;26;.963;3600000;0
971;1796;16;67;32;3;29;.906;3600000;0
971;2423;15;52;36;5;31;.861;3560000;0
971;4106;15;0;0;0;0;.00nan;0;0
971;15437;16;0;0;0;0;.00nan;0;0
972;823;23;0;0;0;0;.00nan;0;0
972;5385;17;66;28;3;25;.893;3600000;0
972;10274;23;54;38;5;33;.868;3533000;0
972;34006;17;0;0;0;0;.00nan;0;0
973;323;9;0;0;0;0;.00nan;0;0
973;335;18;94;28;1;27;.964;3600000;0
973;5001;18;0;0;0;0;.00nan;0;0
973;20853;9;83;44;3;41;.932;3515000;0
974;61;31;62;15;1;14;.933;1458000;0
974;500;4182;100;21;0;21;1.000;3600000;0
974;25521;4182;0;0;0;0;.00nan;0;0
974;34797;31;54;30;4;26;.867;2142000;0
975;724;11;0;0;0;0;.00nan;0;0
975;738;27;0;0;0;0;.00nan;0;0
975;21522;11;68;25;2;23;.920;3572000;0
975;26623;27;84;27;1;26;.963;3600000;0
976;1251;14;16;13;5;8;.615;914000;0
976;2058;28;0;0;0;0;.00nan;0;0
976;25584;14;46;25;4;21;.840;2686000;0
976;26824;28;89;32;1;31;.969;3600000;0
977;10103;24;0;0;0;0;.00nan;0;0
977;13979;24;73;33;3;30;.909;3600000;0
977;27739;22;49;30;4;26;.867;3583000;0
977;28026;22;0;0;0;0;.00nan;0;0
978;4450;5;58;25;3;22;.880;3600000;0
978;4506;33;89;64;5;59;.922;3600000;0
978;19823;5;0;0;0;0;.00nan;0;0
978;34740;33;0;0;0;0;.00nan;0;0
979;544;19;0;0;0;0;.00nan;0;0
979;5385;17;0;0;0;0;.00nan;0;0
979;31124;19;100;34;1;33;.971;3600000;0
979;34006;17;37;33;5;28;.848;3600000;0
980;61;31;0;0;0;0;.00nan;0;0
980;1913;30;0;0;0;0;.00nan;0;0
980;4826;30;100;46;2;44;.957;3600000;0
980;34797;31;47;22;4;18;.818;3517000;0
981;738;27;87;34;2;32;.941;3600000;0
981;1614;25;54;25;3;22;.880;3600000;0
981;5182;25;0;0;0;0;.00nan;0;0
981;26623;27;0;0;0;0;.00nan;0;0
982;1074;0;0;0;0;0;.00nan;0;0
982;2058;28;16;7;4;3;.429;509000;0
982;26824;28;67;20;1;19;.950;3091000;0
982;31035;0;79;33;2;31;.939;3600000;0
983;7139;29;0;0;0;0;.00nan;0;0
983;18104;10;44;38;6;32;.842;3600000;0
983;18351;29;88;30;2;28;.933;3600000;0
983;27488;10;0;0;0;0;.00nan;0;0
984;445;12;55;26;3;23;.885;3521000;0
984;928;20;0;0;0;0;.00nan;0;0
984;18078;20;76;22;1;21;.955;3600000;0
984;34786;12;0;0;0;0;.00nan;0;0
985;1796;16;79;32;2;30;.938;3600000;0
985;13842;34;62;31;3;28;.903;3596000;0
985;15437;16;0;0;0;0;.00nan;0;0
985;15502;34;0;0;0;0;.00nan;0;0
986;1821;3;0;0;0;0;.00nan;0;0
986;2054;3;88;16;0;16;1.000;3600000;0
986;15464;32;98;44;2;42;.955;3577000;0
986;16006;32;0;0;0;0;.00nan;0;0
987;262;35;85;29;1;28;.966;3600000;0
987;1430;35;0;0;0;0;.00nan;0;0
987;15505;8;0;0;0;0;.00nan;0;0
987;25076;8;81;44;4;40;.909;3600000;0
988;51;21;83;24;1;23;.958;3600000;0
988;823;23;0;0;0;0;.00nan;0;0
988;10274;23;76;42;4;38;.905;3600000;0
988;25843;21;0;0;0;0;.00nan;0;0
989;335;18;0;0;0;0;.00nan;0;0
989;544;19;44;36;6;30;.833;2594000;0
989;5001;18;74;38;4;34;.895;3600000;0
989;31124;19;40;10;2;8;.800;1006000;0
990;2423;15;0;0;0;0;.00nan;0;0
990;4106;15;93;13;0;13;1.000;3600000;0
990;22601;26;0;0;0;0;.00nan;0;0
990;32754;26;72;26;2;24;.923;3551000;0
991;500;4182;70;43;6;37;.860;3692000;0
991;724;11;57;36;5;31;.861;3692000;0
991;21522;11;0;0;0;0;.00nan;0;0
991;25521;4182;0;0;0;0;.00nan;0;0
992;323;9;73;23;1;22;.957;3600000;0
992;1572;4838;0;0;0;0;.00nan;0;0
992;2328;4838;82;37;2;35;.946;3600000;0
992;20853;9;0;0;0;0;.00nan;0;0
993;928;20;72;32;3;29;.906;3600000;0
993;1251;14;0;0;0;0;.00nan;0;0
993;18078;20;0;0;0;0;.00nan;0;0
993;25584;14;100;30;0;30;1.000;3600000;0
994;445;12;0;0;0;0;.00nan;0;0
994;27739;22;0;0;0;0;.00nan;0;0
994;28026;22;70;25;2;23;.920;3600000;0
994;34786;12;55;33;4;29;.879;3600000;0
995;10103;24;83;25;1;24;.960;3600000;0
995;13979;24;0;0;0;0;.00nan;0;0
995;18104;10;0;0;0;0;.00nan;0;0
995;27488;10;72;30;3;27;.900;3523000;0
996;4506;33;50;21;3;18;.857;3515000;0
996;15505;8;100;37;1;36;.973;3600000;0
996;25076;8;0;0;0;0;.00nan;0;0
996;34740;33;0;0;0;0;.00nan;0;0
997;335;18;0;0;0;0;.00nan;0;0
997;5001;18;76;20;1;19;.950;3600000;0
997;5385;17;59;43;5;38;.884;3600000;0
997;34006;17;0;0;0;0;.00nan;0;0
998;738;27;0;0;0;0;.00nan;0;0
998;22601;26;59;40;5;35;.875;3600000;0
998;26623;27;62;19;2;17;.895;3600000;0
998;32754;26;0;0;0;0;.00nan;0;0
999;1074;0;0;0;0;0;.00nan;0;0
999;4450;5;0;0;0;0;.00nan;0;0
999;19823;5;100;21;0;21;1.000;3600000;0
999;31035;0;45;42;7;35;.833;3600000;0
1000;262;35;81;29;1;28;.966;3600000;0
1000;500;4182;58;28;3;25;.893;3549000;0
1000;1430;35;0;0;0;0;.00nan;0;0
1000;25521;4182;0;0;0;0;.00nan;0;0
1001;823;23;0;0;0;0;.00nan;0;0
1001;1614;25;0;0;0;0;.00nan;0;0
1001;5182;25;68;21;2;19;.905;3600000;0
1001;10274;23;89;55;3;52;.945;3600000;0
1002;1913;30;0;0;0;0;.00nan;0;0
1002;4826;30;75;24;1;23;.958;3600000;0
1002;15464;32;63;31;4;27;.871;3600000;0
1002;16006;32;0;0;0;0;.00nan;0;0
1003;323;9;0;0;0;0;.00nan;0;0
1003;1251;14;0;0;0;0;.00nan;0;0
1003;20853;9;54;29;4;25;.862;3600000;0
1003;25584;14;53;36;5;31;.861;3554000;0
1004;51;21;91;21;0;21;1.000;3600000;0
1004;18104;10;74;26;2;24;.923;3559000;0
1004;25843;21;0;0;0;0;.00nan;0;0
