Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
749;2;91;3381;229;20746;18;ES
749;2;998;13933;438;;23;SH
749;3;204;1039;25666;1971;23;ES
750;1;68;31060;23522;32639;32;ES
750;1;675;2850;20541;5580;4838;ES
750;2;981;23708;226;26113;4838;PP
750;3;127;36287;10143;1013;32;ES
750;3;676;8642;2073;19551;4838;ES
751;1;1191;890;32594;;3;ES
751;2;718;31849;31725;21515;30;ES
751;2;969;31118;23434;;3;ES
751;2;1192;2575;296;31800;3;ES
751;3;174;22977;31800;890;3;ES
751;3;415;289;13942;;30;ES
752;1;6;432;19650;5098;8;ES
752;1;795;28707;16144;22731;8;ES
752;1;1068;14846;26457;481;9;ES
752;1;1132;28707;1007;906;8;ES
752;2;464;33486;20813;26043;9;ES
752;2;559;33486;20813;26043;9;ES
752;2;723;481;20813;33486;9;ES
752;3;531;1789;2056;26457;9;ES
752;3;737;33486;26043;32753;9;ES
753;1;245;15037;1343;1224;22;ES
753;1;819;26855;10649;937;27;ES
753;1;932;25482;29086;32591;27;ES
753;2;343;658;2204;124;22;ES
753;2;703;5120;15938;;27;SH
753;2;720;2942;232;658;22;PP
753;3;229;124;658;;22;PP
753;3;512;31750;10649;434;27;PP
753;3;525;2204;5579;;22;ES
754;1;1051;1910;2155;32764;34;ES
754;2;1114;5119;12435;939;34;ES
754;2;1181;26034;17867;2048;19;ES
754;3;552;37294;2155;;34;PP
754;3;1098;37294;1040;2482;34;ES
754;3;1161;939;23804;10114;34;ES
755;1;377;21475;1032;2521;25;ES
755;1;1076;5433;1057;;5;ES
755;2;148;8555;5054;1057;5;ES
755;2;279;2935;1032;4175;25;ES
755;2;672;2935;1032;16675;25;ES
755;3;320;8555;337;27506;5;ES
755;3;458;4097;5054;337;5;ES
756;2;989;21515;5159;36333;30;PP
756;2;1028;1217;289;4935;30;ES
757;2;704;2485;30590;10234;24;ES
757;2;919;23671;31056;18926;28;PP
757;3;62;2179;34244;;24;ES
757;3;237;1869;1858;2179;24;ES
757;3;842;34244;5277;30590;24;ES
758;1;276;20737;21487;;21;ES
758;1;568;3794;14073;;29;ES
758;1;812;23873;34806;33372;21;ES
758;2;522;28915;2854;;21;ES
758;3;663;679;25455;22880;29;ES
758;3;830;354;1347;20523;29;PP
759;1;34;2572;20786;12276;31;ES
759;1;641;2572;12276;2878;31;ES
759;1;735;16866;1084;691;4182;ES
759;2;711;186;20817;;31;PP
759;2;1059;181;25512;661;4182;PP
759;3;283;186;23494;20817;31;PP
759;3;606;1084;2619;19559;4182;ES
759;3;680;23494;12276;;31;ES
759;3;963;2801;299;1882;31;ES
759;3;1030;12276;1135;2878;31;ES
760;2;502;22896;25411;5525;20;PP
760;2;745;19481;31111;22727;20;ES
760;2;1154;30950;37489;;11;PP
760;3;499;25;19481;22727;20;ES
760;3;1074;665;2562;5525;20;ES
761;1;294;23871;4112;174;15;ES
761;1;994;20666;19541;174;15;ES
761;1;1130;5634;507;20666;15;ES
761;3;403;19541;174;23871;15;ES
761;3;562;20666;507;174;15;ES
761;3;825;174;19541;;15;ES
762;1;322;12435;23619;9812;34;ES
762;1;934;14045;1963;22819;34;ES
762;2;662;4304;387;733;10;ES
762;2;666;733;387;21657;10;ES
762;2;1186;733;2160;5304;10;PP
762;3;19;28106;31371;1918;10;ES
763;1;621;32739;22728;19793;19;ES
763;1;696;4126;13936;22734;19;ES
763;3;521;26034;22;25720;19;ES
763;3;880;678;19478;778;16;ES
764;1;491;1053;960;31113;33;ES
764;2;379;34783;844;;33;ES
764;2;552;31113;844;;33;PP
764;2;1189;1053;31113;1860;33;ES
764;3;68;28544;15051;31116;33;ES
764;3;238;31113;2514;1053;33;ES
764;3;266;1951;30996;2042;18;PP
764;3;504;31113;960;2514;33;PP
764;3;776;15051;5577;;33;PP
765;1;124;31060;2748;16660;32;ES
765;1;584;32449;2605;23522;32;ES
765;3;1175;89;25666;1039;23;ES
766;1;619;1068;4988;387;10;PP
766;2;242;2160;4988;1068;10;ES
766;3;1111;28766;1068;4988;10;PP
767;2;345;20666;539;5634;15;ES
767;2;613;20813;5568;2056;9;ES
767;2;635;539;5156;20666;15;ES
767;2;722;33486;26043;;9;ES
767;2;747;539;20666;5634;15;ES
767;2;821;23871;507;;15;ES
767;2;867;20666;5156;;15;ES
767;3;264;28052;31784;;15;ES
767;3;677;26457;1789;;9;ES
767;3;852;23871;19541;174;15;PP
768;1;530;21475;5053;25801;25;PP
768;1;852;16144;22731;432;8;PP
769;1;983;22583;10160;31009;12;ES
769;1;1006;873;31009;22583;12;ES
769;3;52;793;31009;333;12;ES
769;3;498;658;24;124;22;ES
769;3;533;2942;11540;124;22;ES
770;1;385;3841;5261;444;26;PP
770;2;440;30969;8555;;5;ES
771;2;182;1921;20833;438;23;ES
771;2;641;25666;13933;1039;23;ES
771;3;583;2364;20724;19597;0;PP
771;3;644;25666;1833;1039;23;ES
771;3;895;431;2068;15303;23;ES
772;1;33;31014;11471;1812;28;ES
772;2;23;5159;1828;28747;30;ES
772;2;973;23012;18926;32226;28;ES
772;3;541;31815;23671;194;28;ES
773;1;80;2811;4941;;9;ES
773;1;106;296;32044;22148;3;ES
773;1;158;32044;22977;890;3;ES
773;1;186;39037;31118;;3;ES
773;1;570;23716;5568;481;9;SH
773;1;608;890;23434;;3;PP
773;2;1061;4914;1789;19516;9;ES
773;3;24;31118;19879;;3;ES
773;3;353;8446;22148;;3;ES
773;3;567;23434;296;;3;ES
774;1;51;391;19615;691;4182;ES
774;1;1163;661;16866;19559;4182;ES
774;2;186;20809;31123;;29;ES
775;1;199;299;23494;12276;31;PP
775;1;417;26855;15938;25482;27;ES
775;1;1161;2801;1882;;31;ES
775;2;466;186;2190;1882;31;PP
775;3;527;10649;32591;25482;27;ES
775;3;741;299;12276;2878;31;PP
776;2;242;1036;2980;;20;ES
776;3;22;2088;22727;2562;20;ES
776;3;77;226;2850;5580;4838;ES
776;3;720;665;19481;22727;20;ES
777;1;986;3753;30952;25491;14;ES
777;1;1131;4137;26641;22729;14;ES
777;2;1020;1000;34792;26641;14;ES
777;3;202;22729;1066;4137;14;ES
778;1;791;888;34806;32603;21;PP
778;2;240;10234;21421;30590;24;PP
778;2;857;30590;1858;10234;24;ES
778;2;925;835;5277;30590;24;ES
778;3;1011;20662;1933;888;21;ES
779;1;667;1050;1017;650;16;ES
779;1;935;960;31113;5577;33;ES
779;1;1135;778;11484;;16;PP
779;2;76;28544;;;33;ES
779;3;701;31813;23870;5227;33;SH
779;3;1128;11484;19478;778;16;PP
779;OT1;83;28733;17711;;16;ES
780;1;20;22734;22728;4126;19;ES
780;1;121;764;5446;;18;ES
780;1;541;229;2042;31114;18;ES
780;1;548;31114;229;2257;18;ES
780;2;337;2042;1951;31114;18;ES
780;2;702;32739;25720;884;19;ES
780;2;802;19402;26034;22728;19;ES
780;2;1077;11190;32739;520;19;ES
780;3;424;31114;1951;;18;PP
780;3;669;2048;19402;26034;19;ES
780;OT1;36;2549;30996;;18;ES
781;2;34;26819;814;19441;17;ES
781;2;50;35428;814;19441;17;ES
781;2;511;444;3841;;26;ES
781;2;728;444;2116;31127;26;ES
781;2;853;6507;35428;5080;17;PP
781;3;399;26819;5231;;17;ES
781;3;445;5442;23064;22993;26;ES
781;3;931;20490;10650;3841;26;ES
781;OT1;216;5231;32878;;17;SH
782;2;428;1910;10114;23804;34;ES
782;3;119;1771;25497;677;0;ES
782;3;557;23804;10114;939;34;ES
782;3;839;23619;9812;1040;34;ES
783;1;810;999;5067;;35;ES
783;1;832;23227;5067;999;35;ES
783;1;1072;23151;833;25445;35;ES
783;1;1130;5525;22896;;20;PP
783;1;1186;833;999;;35;ES
783;3;164;23227;5067;999;35;ES
784;1;86;4988;1068;4381;10;PP
784;1;881;387;4304;733;10;ES
784;2;231;1068;13915;387;10;ES
784;2;848;2160;38995;5304;10;ES
784;2;881;32621;22848;23708;4838;PP
784;3;33;23879;19664;26113;4838;ES
785;2;233;2107;507;4112;15;ES
785;2;1122;18076;5115;5349;11;ES
785;3;372;19541;23871;507;15;ES
786;1;376;30590;10234;21421;24;PP
786;1;406;10234;21421;;24;PP
786;2;1017;434;25482;26855;27;ES
786;3;127;42673;623;1869;24;ES
786;3;235;2179;34244;42673;24;PP
786;3;724;32913;848;14001;24;ES
786;3;931;19425;167;25482;27;PP
786;3;1120;24999;4168;666;27;ES
786;3;1175;5279;2179;36846;24;ES, ENG
787;1;324;19698;4931;774;16;ES
787;1;981;30939;906;28740;8;ES
787;2;296;30974;34780;498;16;ES
787;2;426;678;8877;17711;16;ES
787;3;207;498;88;3954;16;ES
787;3;484;678;11484;778;16;ES
787;3;957;678;1017;778;16;ES
788;1;1037;21514;23444;47;5;ES
788;1;1171;21514;4097;542;5;PP
788;2;302;8555;32819;23444;5;ES
788;3;394;27506;337;4097;5;ES
788;3;814;45;873;793;12;PP
789;1;169;16675;426;4982;25;ES
789;1;187;1032;21475;5053;25;PP
789;1;785;16675;1032;21475;25;ES
789;2;103;3932;25801;17799;25;ES
789;2;1018;25801;21475;1032;25;ES
789;3;245;25801;17799;4175;25;SH
789;3;504;16675;426;20620;25;ES
789;3;739;814;1434;158;17;ES
790;1;348;431;1091;15303;23;ES
790;1;524;1298;19459;;23;ES
790;1;543;438;30965;23825;23;ES
790;1;606;431;20660;;23;ES
790;1;656;431;15303;;23;ES
790;2;672;23825;438;1298;23;ES
790;2;914;18926;241;31815;28;ES
790;3;83;20660;431;15303;23;ES
791;1;659;805;594;26115;30;ES
791;2;946;13942;31849;289;30;ES
792;1;535;31636;939;;34;ES
792;1;910;2801;186;;31;ES
792;1;1100;23619;12435;22819;34;ES
792;2;862;20817;1882;186;31;PP
792;OT1;14;939;23804;22819;34;ES
793;1;734;229;31114;2042;18;PP
793;1;853;19650;28740;28707;8;ES
793;2;70;1905;5098;32589;8;ES
793;3;113;2042;5446;31114;18;ES
794;2;785;542;21514;31115;5;ES
794;3;537;1057;19846;31112;5;ES
794;3;608;21514;542;47;5;ES
795;1;363;778;11484;8877;16;ES
795;1;864;31139;18852;;0;ES
795;1;1028;18852;684;25497;0;ES
795;2;573;684;20731;13931;0;ES
795;2;700;2332;20731;684;0;ES
795;2;736;778;19478;;16;PP
795;2;795;11484;498;25434;16;ES
795;3;118;20731;1239;19597;0;PP
795;3;269;20724;1239;31139;0;ES
795;3;322;4931;28289;3954;16;ES
795;3;1070;17711;650;;16;PP
796;1;149;1347;25455;20523;29;ES
796;1;713;20523;1347;842;29;PP
796;2;262;20523;842;;29;ES
796;3;253;25455;561;3794;29;ES
797;1;115;39037;612;22977;3;ES
797;1;1053;14450;33372;;21;ES
797;1;1154;21487;20737;23805;21;SH
797;1;1164;31118;19879;32594;3;PP
797;2;244;31118;39037;;3;ES
797;2;332;19693;21487;;21;ES
797;2;720;23434;31118;;3;ES
797;2;965;31118;23434;32594;3;PP
797;2;1002;8446;612;22977;3;ES
797;3;9;24920;2575;;3;ES
797;3;352;32634;20662;32603;21;ES
798;1;306;22727;19481;2562;20;PP
798;1;377;19492;32171;31111;20;ES
798;1;695;25;19481;5525;20;ES
798;1;1032;32171;1137;2562;20;SH
798;2;934;22896;665;2980;20;PP
798;2;1042;1036;31111;317;20;ES
798;3;480;2088;22896;2562;20;ES
798;3;780;241;1987;31056;28;ES
798;3;904;241;2176;23304;28;PP
799;1;336;2160;5300;28766;10;ES
799;1;711;38995;28766;31371;10;ES
799;2;215;23494;2801;2878;31;PP
799;2;245;11107;1068;;10;ES
799;2;394;299;2801;;31;ES
799;2;690;13915;1068;;10;ES
799;3;356;2878;12276;23494;31;ES
799;3;537;11107;31371;1068;10;ES
799;3;568;2190;23494;;31;ES
799;3;860;21657;5300;;10;ES
800;1;868;23870;2468;5227;33;ES
800;1;1137;31113;960;30703;33;PP
800;1;1158;26641;30680;21513;14;ES
800;2;49;844;15051;960;33;ES
800;2;641;960;31113;30703;33;PP
800;3;74;31113;960;30703;33;ES
800;3;313;25491;4089;;14;ES
800;3;370;13618;31151;31813;33;ES
800;3;459;4137;22729;1066;14;ES
801;1;125;174;23871;19541;15;ES
801;2;280;4273;658;5579;22;ES
801;2;487;658;24;;22;ES
801;2;546;5156;5634;28052;15;ES
801;2;743;24;658;2204;22;ES
801;2;904;232;1343;124;22;ES
801;3;369;2107;20666;31148;15;ES
802;2;179;1951;31114;2042;18;ES
802;2;359;36287;31060;;32;ES
802;3;628;229;21480;26884;18;SH
802;3;1126;1013;218;32449;32;ES
803;1;1025;26034;2048;;19;ES
803;2;578;32739;2178;2048;19;ES
803;2;593;32739;19402;22728;19;ES
803;2;987;13936;4126;22734;19;ES
803;2;1156;32739;22;;19;ES
803;3;663;45;22583;11414;12;PP
804;1;484;5053;12306;;25;ES
804;3;228;4982;20819;5053;25;ES
804;3;309;23064;20750;;26;ES
804;3;426;426;5053;1032;25;PP
804;3;726;22993;444;5442;26;ES
804;3;912;10650;28734;2116;26;ES
804;3;979;4175;426;21475;25;ES
805;1;405;181;16866;661;4182;PP
805;1;805;547;19559;16866;4182;ES
805;2;533;23629;691;547;4182;ES
805;2;989;26819;2041;814;17;ES
805;3;787;23629;391;28850;4182;SH
806;1;29;19857;209;464;11;ES
806;1;685;11548;2823;25683;11;ES
806;1;729;23716;6820;;9;ES
806;3;1030;1789;26457;;9;ES
806;OT1;106;26043;19415;26457;9;ES
807;1;111;431;1833;20660;23;ES
807;1;136;2204;2942;5450;22;ES
807;1;193;124;232;4243;22;ES
807;1;869;2204;2942;4273;22;ES
807;1;1137;25666;1039;22736;23;ES
807;1;1191;124;658;232;22;PP
807;2;862;658;1343;24;22;ES
808;1;94;14320;20843;25748;35;ES
808;1;240;1187;14320;304;35;ES
808;1;282;2055;22731;;8;ES
808;1;859;5313;1187;14320;35;ES
808;1;1161;20462;5313;;35;PP
808;2;10;833;23227;;35;ES
808;2;277;23227;2329;20843;35;ES
808;3;364;5067;27527;25445;35;ES
809;1;554;32836;10650;35;26;PP
809;1;785;31127;5442;444;26;ES
809;2;252;444;5442;31127;26;ES
809;2;478;22;26034;25720;19;PP
809;3;57;32645;17867;;19;ES
809;3;193;510;13936;2178;19;ES
809;3;358;3841;32836;444;26;PP
809;3;388;19402;13936;32739;19;ES
810;1;362;1789;19415;26457;9;ES
810;1;813;33486;6820;;9;ES
810;2;378;2811;5568;6820;9;ES
810;2;390;4941;19516;279;9;ES
810;2;549;1066;22729;1009;14;ES
810;2;1052;25541;4137;;14;PP
810;3;378;1789;26043;6820;9;ES
810;3;435;1789;28542;33486;9;ES
811;1;202;20523;22880;11217;29;ES
811;1;219;7405;1329;11217;29;ES
811;1;643;2068;33632;22736;23;ES
811;1;1058;20523;14073;32600;29;ES
811;1;1185;842;32600;1347;29;PP
811;2;957;11217;842;1347;29;PP
811;3;830;842;7405;11217;29;ES
812;1;43;1053;;;33;ES
812;1;246;793;45;672;12;ES
812;1;353;22583;29714;;12;ES
812;1;645;960;2514;;33;PP
812;3;1004;45;793;;12;ES
812;3;1149;23196;29714;;12;ES, ENG
813;1;447;3841;20490;2116;26;ES
813;2;337;22993;444;5261;26;PP
813;3;186;5349;25402;30950;11;ES
814;1;107;22977;890;31800;3;ES
814;3;118;22850;1004;31145;3;ES
814;3;709;5580;833;;35;ES
814;3;766;296;23434;24920;3;ES
814;3;940;22977;831;810;3;ES
815;1;389;1882;380;2801;31;ES
815;1;967;17857;1882;29811;31;SH
815;1;997;1040;37294;12435;34;PP
815;2;873;21432;2572;2878;31;ES
815;3;227;10114;12435;23804;34;ES
815;3;499;2190;25397;1135;31;ES
815;3;935;10114;9812;;34;ES
816;1;266;23871;19541;174;15;ES
816;2;82;23873;32741;31143;21;ES
816;2;773;33372;34806;31202;21;PP
816;2;1178;539;2107;31148;15;ES
816;3;372;539;507;19541;15;PP
816;3;733;31202;2597;34806;21;ES
816;OT1;32;33372;20662;;21;ES
817;1;443;232;658;;22;PP
817;2;394;24;658;;22;ES
817;2;598;2942;124;5579;22;ES
817;3;124;11107;4988;28766;10;PP
817;3;676;35372;11540;;22;ES
817;3;944;1343;24;658;22;ES
818;1;141;31009;11414;;12;ES
818;1;847;45;4134;793;12;ES
818;2;577;1026;1013;218;32;PP
818;3;335;35187;793;45;12;ES
818;3;869;1026;16660;218;32;ES
819;2;189;4729;229;764;18;ES
819;2;603;26034;22;;19;ES
819;2;621;32739;2048;19540;19;ES
819;2;642;1423;2048;32739;19;ES
819;2;1019;2042;229;1951;18;PP
819;3;401;4126;19540;13936;19;ES
820;1;534;29086;34795;434;27;ES
820;1;721;25;22896;25411;20;PP
820;3;230;29086;10649;;27;ES
820;3;702;22896;25411;5525;20;PP
821;1;741;8555;4097;27506;5;ES
821;2;308;337;4097;5054;5;ES
821;2;666;6236;337;27506;5;ES
821;3;692;8555;21514;542;5;ES
821;3;952;27506;4097;8555;5;ES
822;1;320;12435;23619;31636;34;ES
822;1;836;2155;32764;37294;34;ES
822;3;1013;939;5119;10114;34;ES
823;1;229;32603;31202;20662;21;ES
823;1;494;888;32603;34806;21;PP
824;1;199;814;2041;4962;17;ES
824;1;497;35428;19441;25234;17;ES
824;1;753;25630;34781;;17;ES
824;2;853;5080;34781;;17;ES
824;2;1133;814;21425;5080;17;PP
824;3;398;4931;498;30974;16;ES
824;3;419;30974;1017;4931;16;ES
824;3;1029;1017;1050;498;16;ES
824;3;1189;25630;5080;4962;17;ES, ENG
825;2;1104;31151;1860;30703;33;ES
825;3;122;2935;1032;16675;25;ES
825;3;364;15051;31116;5312;33;ES
825;3;887;31116;15051;2514;33;ES
826;1;259;444;5261;3841;26;PP
826;1;666;1084;16866;;4182;ES
826;2;70;661;22730;2624;4182;PP
826;3;204;661;22730;;4182;ES
826;3;792;444;5261;5442;26;ES
826;3;845;22730;28850;;4182;ES
826;3;1140;1084;5934;16866;4182;ES
827;1;500;30950;5115;;11;PP
827;1;1007;31849;805;289;30;ES
827;1;1126;5115;30950;464;11;PP
827;3;322;26115;35768;363;30;ES
827;3;492;13942;35768;31849;30;ES
827;3;573;30950;209;25402;11;ES
827;3;956;31725;805;28747;30;SH
828;1;206;31118;23434;32594;3;PP
828;1;221;31145;22977;2575;3;PP
828;1;285;145;2575;8446;3;ES
828;2;218;23434;31118;;3;PP
828;2;593;22977;39037;31145;3;PP
828;2;842;1789;2056;;9;ES
828;3;423;20813;14846;5568;9;ES
829;1;734;2196;28748;31815;28;ES
829;1;1178;241;32226;194;28;ES
829;2;759;28748;241;23012;28;PP
829;3;267;9883;28735;677;0;ES
829;3;959;131;2196;18926;28;ES
829;3;1104;31056;1812;194;28;ES
830;1;8;20660;15303;2068;23;ES
830;1;69;899;23494;20786;31;ES
830;1;263;12276;299;;31;PP
830;1;542;21432;2878;23494;31;ES
830;1;1116;2068;1039;438;23;ES
830;2;29;380;299;2801;31;ES
830;2;526;1298;1039;438;23;ES
830;3;490;1039;1833;759;23;ES
830;OT1;125;12276;2878;;31;ES
831;1;47;1066;1176;26641;14;ES
831;1;420;25541;26641;;14;PP
831;2;438;658;124;232;22;PP
831;2;942;1000;12312;;14;ES
831;3;1070;1000;22729;1176;14;PP
831;3;1177;22729;25541;1066;14;ES
832;1;911;1068;28766;11107;10;PP
832;1;1003;4381;5304;28766;10;ES
832;3;114;4988;2160;13915;10;ES
832;3;260;174;19541;25412;15;ES
832;3;1134;2160;28766;;10;ES, ENG
833;1;902;1347;20523;842;29;ES
833;1;1148;842;20523;;29;ES
833;2;132;11217;22880;1347;29;PP
833;2;889;2605;23505;23522;32;ES
833;3;85;16660;1026;19396;32;ES
833;3;120;16660;1013;23372;32;ES
833;3;785;2605;42702;32449;32;ES
834;1;645;510;17799;22;19;ES
834;1;811;23151;27527;14320;35;PP
834;3;843;32739;884;;19;ES
835;1;234;21475;1032;2935;25;PP
835;1;851;2619;547;2624;4182;SH
835;1;998;2619;547;;4182;SH
835;2;267;661;547;2624;4182;PP
835;2;294;357;2521;;25;ES
835;2;993;1032;5053;21475;25;ES
835;3;30;21475;25801;;25;ES
835;3;888;1084;19559;;4182;ES
835;3;1118;23629;391;;4182;ES
836;1;101;5525;22896;31111;20;ES
836;2;800;5525;25;25411;20;PP
836;3;269;42846;19857;2823;11;PP
836;3;337;19857;209;32645;11;ES
836;3;847;464;30950;;11;PP
837;OT1;277;10649;167;434;27;ES
838;1;328;26884;20736;34106;18;ES
838;2;318;4381;4988;;10;ES
838;2;423;31114;1951;30996;18;ES
838;2;1080;22928;90;28106;10;ES
838;3;112;1068;22928;11107;10;PP
838;3;909;2042;2257;1951;18;ES
838;OT1;156;1951;229;26884;18;ES
839;1;245;25666;15303;30965;23;ES
839;2;444;13933;1833;2068;23;ES
839;2;509;25666;15303;;23;ES
839;2;831;21421;623;10234;24;ES
839;3;840;21421;5277;10234;24;ES
840;1;637;533;507;31784;15;ES
840;2;210;23871;4112;507;15;ES
840;2;562;23871;19541;174;15;ES
840;2;812;19541;174;23871;15;ES
840;2;1080;31784;22853;533;15;ES
840;3;253;37294;2155;;34;PP
840;3;283;1803;12435;;34;PP
840;3;620;539;19541;23871;15;ES
841;1;191;88;19599;34780;16;ES
841;1;285;11484;678;498;16;ES
841;1;461;2055;28706;22731;8;ES
841;1;491;11484;678;774;16;ES
841;3;72;16144;1157;28538;8;ES
841;3;89;778;19478;678;16;ES
841;3;147;11484;678;778;16;ES
841;3;308;11484;774;678;16;ES
841;3;915;28706;432;34794;8;ES
841;3;1191;432;28706;34794;8;ES
842;1;1101;11414;15507;22583;12;ES
842;2;509;25234;34781;5080;17;ES
842;2;789;45;672;793;12;ES
842;2;855;672;793;14085;12;ES
842;2;898;45;672;;12;ES
842;3;152;25234;4962;814;17;ES
842;3;869;32808;22583;31009;12;ES
842;3;1114;34781;4962;;17;PP
843;1;1086;31151;30703;13618;33;ES
843;2;687;30703;15051;13618;33;ES
843;3;230;960;1053;31113;33;ES
843;3;1014;31113;5227;;33;ES
844;2;570;149;22896;5525;20;ES
845;1;80;32591;25482;434;27;PP
845;1;897;18255;32591;;27;PP
845;2;63;18255;167;;27;ES
845;2;457;226;;;4838;ES
845;3;47;70;31750;666;27;ES
845;3;194;2559;19664;23109;4838;ES
845;3;609;23109;23708;32621;4838;PP
846;1;116;2042;2549;4088;18;ES
846;2;426;20736;5446;1951;18;ES
846;2;438;32634;888;20662;21;ES
846;2;470;229;1951;30996;18;PP
846;3;158;20662;888;34806;21;PP
846;3;493;34806;1933;;21;PP
846;3;572;20662;1933;;21;ES
846;3;1054;20736;26884;42621;18;PP
847;1;821;1009;1066;;14;ES
847;1;1108;1009;1000;21513;14;PP
847;2;690;21513;4089;4137;14;ES
847;2;919;1066;1000;1009;14;ES
847;3;886;21513;26641;;14;ES
847;3;1193;17711;4931;1017;16;PP
848;1;290;31145;22977;831;3;ES
848;3;1012;22148;31800;24920;3;ES
849;1;362;337;4097;23444;5;ES
849;1;854;27506;23444;337;5;ES
849;3;808;47;30969;337;5;PP
850;1;187;36846;5279;34244;24;ES
850;1;316;2056;23716;20813;9;ES
850;1;389;21521;5277;4808;24;ES
850;1;1021;21421;10234;5277;24;ES
850;3;143;32753;481;;9;ES
850;3;248;32753;1789;33486;9;ES
850;3;745;6820;19415;26457;9;ES
850;3;996;36846;1858;2179;24;ES
851;1;260;23304;23012;2176;28;PP
851;1;726;842;1347;22880;29;PP
851;2;1069;31014;31056;;28;ES
851;3;834;7405;25455;11217;29;ES
852;1;484;26641;4137;25491;14;PP
852;1;617;26641;1066;;14;PP
852;2;176;1039;25666;1091;23;PP
852;2;646;1039;1298;;23;ES
852;2;1041;1000;34792;1009;14;PP
852;3;118;23825;13933;;23;ES
852;3;152;1971;1833;22736;23;ES
852;3;1117;1983;25541;22729;14;ES
853;1;469;1933;20662;34806;21;PP
853;1;1014;23873;33372;;21;PP
853;2;106;23873;34806;22886;21;ES
853;3;391;1933;23873;31202;21;ES
853;3;443;12435;31636;22819;34;ES
854;2;978;884;2048;2178;19;ES
855;1;180;1771;19583;10088;0;ES
855;1;635;31113;1167;13618;33;ES
855;1;801;30703;31113;960;33;PP
855;2;813;18852;19583;28735;0;PP
855;3;306;2468;35647;5227;33;ES
855;3;537;2981;1239;19597;0;ES
855;3;940;5312;15051;31151;33;ES
856;1;161;19481;22727;;20;PP
856;1;1018;16675;426;25801;25;ES
856;2;1103;12306;8606;20620;25;SH
856;3;308;16675;12306;20819;25;ES
856;3;858;21475;1032;2935;25;PP
857;1;506;1084;16866;661;4182;ES
857;1;746;2637;19559;28850;4182;SH
857;1;1005;2624;22730;;4182;PP
857;1;1051;661;31789;22730;4182;ES
857;1;1166;434;32591;;27;PP
857;2;607;30958;28729;34795;27;ES
857;2;886;661;547;2624;4182;ES
857;3;560;691;2624;22730;4182;PP
857;3;599;1084;31789;16866;4182;ES
857;3;689;661;2637;22730;4182;PP
858;1;297;1057;4097;8555;5;ES
858;1;1157;21514;6236;47;5;ES
858;2;22;4015;23444;264;5;ES
858;2;940;31112;47;30969;5;PP
858;3;477;31849;31144;37303;30;ES
858;3;654;31725;805;;30;ES
858;3;1003;269;5433;;5;ES
859;2;191;31118;32044;;3;ES
859;2;781;39037;32594;296;3;ES
859;3;139;21425;1434;5044;17;ES
859;3;539;22850;145;2575;3;ES
859;3;837;24920;890;;3;ES
860;1;946;28766;2416;11107;10;PP
860;1;985;17711;19698;1050;16;ES
860;2;402;4988;2160;4381;10;PP
860;2;1142;650;1050;1017;16;ES
860;3;30;17711;650;1050;16;ES
861;1;191;96;32645;25402;11;ES
861;1;284;23196;6464;;12;ES
861;1;789;23196;873;14085;12;ES
861;3;998;45;793;14085;12;PP
862;2;412;1026;1013;218;32;PP
862;2;795;19396;1026;16660;32;ES
862;2;999;23708;20541;;4838;ES
862;2;1115;12176;23109;19664;4838;ES
862;3;118;23708;19551;;4838;ES
862;3;238;226;2850;4970;4838;ES
862;3;375;226;2850;;4838;ES
862;3;915;23109;23708;25811;4838;PP
862;3;979;42702;2748;;32;ES
863;1;520;842;20809;;29;PP
863;1;597;11217;20809;31123;29;ES
863;1;785;174;19541;2107;15;PP
863;2;335;679;20809;;29;PP
863;2;997;14073;679;1329;29;ES
864;1;136;1135;299;380;31;ES
864;1;540;18926;2196;25721;28;ES
864;1;645;2196;18926;28748;28;ES
864;1;907;31014;1812;6253;28;ES
864;1;1106;2190;1882;20817;31;PP
864;2;445;31056;18926;23671;28;PP
864;2;487;380;2801;299;31;ES
864;3;589;380;20817;4376;31;ES
864;3;1086;28748;31014;131;28;ES
865;1;1101;20736;42621;26884;18;ES
865;2;962;2042;30996;34106;18;ES
865;3;161;665;5525;19492;20;ES
865;3;387;25;25411;5121;20;ES
865;3;635;26884;743;30996;18;ES
865;3;1119;149;25411;25;20;ES
865;OT1;35;34851;19492;5503;20;ES
866;1;1057;23227;833;999;35;ES
866;2;91;4137;31132;22729;14;ES
866;2;129;23227;20462;999;35;ES
866;2;1150;25541;30952;1983;14;ES
866;3;560;30952;34792;1983;14;ES
866;3;962;23151;833;5580;35;ES
866;3;1127;1009;1066;;14;ES
866;3;1168;12312;1983;;14;ES, ENG
867;1;342;36846;1858;;24;PP
867;1;651;658;5393;;22;SH
867;1;883;2204;658;24;22;ES
867;2;147;2942;1339;11540;22;ES
867;2;1032;4808;42673;;24;ES
867;2;1118;4243;2204;24;22;ES
867;3;313;24;658;;22;ES
867;3;691;11540;4273;5579;22;ES
868;1;625;32589;28051;1250;8;PP
868;1;1074;2068;15303;;23;ES
868;3;56;16144;32589;1250;8;ES
868;3;124;16144;5098;;8;ES
868;3;259;15303;20660;1091;23;PP
868;3;936;28051;906;5504;8;ES
869;1;49;13936;26034;4126;19;ES
869;1;277;1239;19597;2364;0;PP
869;1;1013;2178;26034;19793;19;PP
869;2;809;2178;22;25388;19;ES
