PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
29779;2021;49;1;1;0;0;0;-1;0;0;0;0;62;0;2;0;0;0;0;0;3;812;0;219;0;0
29780;2021;53;1;1;1;1;2;-1;0;0;0;0;67;0;3;8;3;0;0;1;1;527;4;151;0;0
29787;2021;50;1;6;2;3;0;5;1;0;0;1;64;1;13;0;0;5;1;4;13;5546;312;1057;0;0
29791;2021;4619;1;6;0;2;0;-3;0;1;0;0;63;0;14;9;6;3;1;1;1;4457;1243;66;0;0
29793;2021;43;1;4;1;3;0;0;0;1;0;0;62;0;11;2;0;4;0;0;2;2420;173;69;0;0
29793;2021;54;1;1;0;0;4;0;0;0;0;0;49;0;1;0;0;1;0;0;0;744;34;0;0;0
29811;2021;31;0;4;1;0;6;1;0;0;0;0;59;0;6;0;0;5;0;0;1;2485;25;182;0;0
29816;2021;4182;0;3;1;2;0;1;0;0;0;0;58;0;6;0;0;0;1;0;0;2069;95;86;0;0
29819;2021;41;1;1;0;1;4;1;0;0;0;0;63;0;1;0;0;1;1;0;0;937;0;81;0;0
29924;2021;46;1;7;3;2;2;5;0;0;0;0;63;0;11;22;9;1;1;1;0;4157;1430;0;0;0
29924;2021;25;0;2;1;0;2;0;1;0;0;0;52;0;2;1;0;0;1;0;0;943;68;0;0;0
30590;2021;24;0;7;3;3;0;-3;0;2;0;0;71;0;20;12;4;19;2;2;2;6259;1276;83;0;0
30614;2021;38;1;1;1;0;0;2;0;0;0;0;66;0;3;1;0;0;0;0;0;1095;40;0;0;0
30680;2021;14;0;3;0;0;17;-1;0;0;0;0;62;0;3;1;1;3;0;0;0;1288;0;0;1;1
30692;2021;62;1;5;4;3;12;1;0;0;0;0;57;0;9;2;2;4;1;0;1;2957;31;132;0;0
30703;2021;33;0;5;1;3;4;-4;0;2;0;0;71;0;11;97;43;6;3;2;1;4662;1011;0;0;0
30727;2021;44;1;6;2;0;4;2;0;0;0;0;63;1;14;11;2;6;2;0;1;4642;1319;65;0;0
30858;2021;63;1;7;2;2;20;-5;0;1;0;0;56;0;5;17;5;2;4;1;7;5422;642;684;0;0
30939;2021;48;1;6;2;5;6;3;2;2;0;0;71;0;13;72;28;4;1;0;2;4636;1426;294;0;0
30947;2021;61;1;4;1;2;0;1;0;0;0;0;77;0;8;0;0;2;2;1;13;3825;528;693;0;0
30950;2021;11;0;5;0;3;0;-2;0;0;0;1;58;0;13;50;21;4;3;1;0;3799;43;137;0;0
30951;2021;47;1;7;0;1;0;-3;0;1;0;0;65;0;12;85;35;4;2;0;2;5385;1003;200;0;0
30952;2021;14;0;4;2;0;0;-1;0;0;0;0;61;0;8;0;0;4;1;1;0;3305;533;0;0;0
30953;2021;60;1;7;1;1;7;-1;0;0;0;0;60;0;6;62;31;6;1;1;3;3238;0;1146;1;0
30955;2021;48;1;6;0;0;4;0;0;0;0;0;65;0;7;41;22;4;2;1;1;3877;1115;132;0;0
30956;2021;57;1;6;1;0;2;-3;0;0;0;0;56;0;11;2;1;4;2;0;0;3578;121;69;0;0
30957;2021;37;1;6;1;4;2;3;0;1;0;0;77;0;20;0;0;9;2;2;9;5437;2051;398;0;0
30958;2021;27;0;4;1;2;0;2;0;0;0;0;59;0;2;23;7;2;0;0;0;2389;136;0;0;0
30960;2021;33;0;1;0;0;0;0;0;0;0;0;56;0;0;1;0;1;0;0;0;437;32;0;0;0
30962;2021;0;0;5;1;1;6;1;1;0;0;0;70;0;12;100;47;7;1;2;6;5008;987;224;0;0
30963;2021;57;1;6;1;1;0;0;0;0;0;0;61;0;13;12;4;9;1;2;0;4522;361;227;0;0
30965;2021;23;0;6;1;4;0;-3;0;0;0;0;65;0;13;0;0;4;6;1;11;6409;219;291;0;0
30966;2021;38;1;5;0;0;0;-1;0;0;0;0;63;0;6;0;0;5;2;5;12;4874;0;695;0;0
30968;2021;24;0;2;1;0;6;0;0;0;0;0;63;0;1;0;0;2;0;0;0;1595;475;0;0;0
30969;2021;5;0;4;0;2;0;-3;0;1;0;0;62;0;6;29;13;1;1;1;1;2460;454;110;0;0
30970;2021;51;1;6;0;0;0;-1;0;0;0;0;58;0;1;29;18;6;4;1;2;3035;104;646;0;0
30972;2021;44;1;7;0;0;6;0;0;0;0;0;62;0;8;101;46;2;1;1;3;4688;1210;0;0;0
30974;2021;16;0;6;0;0;0;-2;0;0;0;0;58;0;6;2;1;1;4;1;4;4742;453;101;0;0
30987;2021;8;0;2;1;1;0;2;0;0;0;0;68;0;3;13;7;5;0;1;0;1637;57;260;0;0
30996;2021;18;0;6;1;5;2;0;1;0;0;0;87;0;16;0;0;3;1;6;19;6726;1330;233;0;0
31002;2021;56;1;7;0;0;4;-1;0;0;0;0;59;0;2;38;19;5;0;1;2;3735;0;552;0;0
31005;2021;51;1;6;3;1;0;1;1;1;0;0;70;1;16;67;35;4;1;2;3;3950;701;472;0;0
31006;2021;50;1;2;0;0;0;1;0;0;0;0;68;0;4;0;0;0;1;0;1;1958;45;349;0;0
31009;2021;12;0;5;0;2;0;-3;0;0;0;0;61;0;6;5;3;6;1;1;0;4636;391;36;0;0
31014;2021;28;0;7;2;2;10;0;0;0;0;0;67;0;20;17;11;27;2;7;0;7275;416;395;0;0
31022;2021;59;1;2;1;0;12;1;0;0;0;0;56;1;4;0;0;0;1;1;1;1100;0;0;0;0
31025;2021;52;1;5;1;0;0;0;0;0;0;0;59;0;9;2;0;3;1;1;1;2820;123;310;0;0
31028;2021;14;0;2;0;1;0;-1;0;0;0;0;76;0;1;16;12;1;0;1;0;1327;155;0;0;0
31030;2021;42;1;7;2;4;2;0;0;2;0;0;68;0;23;124;63;6;4;1;0;5541;1481;26;0;0
31033;2021;24;0;2;0;0;2;-2;0;0;0;0;62;0;4;0;0;3;1;0;0;1810;228;91;0;0
31033;2021;64;1;1;2;0;2;0;0;0;0;0;69;0;4;0;0;1;0;0;1;1178;176;89;0;0
31056;2021;28;0;6;1;2;2;0;0;0;0;0;69;1;11;92;59;12;3;3;3;5642;410;292;0;0
31060;2021;32;0;3;1;2;0;1;1;0;0;0;71;1;10;0;0;1;0;3;0;2597;549;271;0;0
31061;2021;65;1;6;1;2;2;-5;0;1;0;0;61;0;6;8;4;5;3;1;3;4908;325;410;0;0
31062;2021;31;0;4;1;2;0;4;0;0;0;0;61;0;4;3;2;9;2;1;1;2414;0;51;0;0
31081;2021;44;1;6;0;2;4;-1;0;0;0;0;64;0;7;0;0;4;2;2;12;5753;112;1019;0;0
31097;2021;49;1;5;1;3;6;-3;1;2;0;0;72;0;17;68;42;1;0;1;3;3248;1596;167;0;0
31111;2021;5;0;4;0;0;2;-4;0;0;0;0;54;0;7;0;0;6;0;0;6;3547;105;251;0;0
31112;2021;5;0;5;0;1;0;-2;0;0;0;0;68;0;11;6;0;1;1;0;1;3852;0;674;0;0
31113;2021;33;0;7;4;2;0;-9;4;1;0;0;68;0;27;12;4;3;3;4;3;6994;1395;261;0;0
31115;2021;5;0;5;1;1;4;5;0;0;0;0;57;0;8;0;0;8;3;3;1;5149;136;491;0;0
31116;2021;33;0;5;0;1;2;-3;0;0;0;0;56;0;5;3;3;3;2;1;1;3037;116;439;0;0
31117;2021;62;1;4;1;2;2;2;1;0;0;0;73;0;13;0;0;5;2;4;14;4018;279;388;0;0
31119;2021;52;1;1;0;0;2;0;0;0;0;0;84;0;5;1;0;5;0;1;1;876;358;0;0;0
31119;2021;20;0;4;1;0;2;-4;0;0;0;0;55;0;3;2;1;4;1;2;0;2255;34;0;0;0
31120;2021;9;0;2;0;0;0;-1;0;0;0;0;49;0;0;1;0;0;3;0;0;1002;0;0;0;0
31121;2021;44;1;7;0;3;33;2;0;0;0;0;68;0;7;0;0;35;3;4;6;6307;71;638;1;1
31122;2021;4182;0;3;0;0;0;-1;0;0;0;0;52;0;0;2;0;2;1;0;0;1300;0;26;0;0
31123;2021;29;0;5;0;4;4;1;0;1;0;0;69;0;6;69;32;4;0;1;4;4096;110;755;0;0
31125;2021;32;0;3;1;0;2;0;0;0;0;0;64;0;4;30;13;1;1;2;4;2083;142;0;0;0
31127;2021;51;1;5;0;0;4;-2;0;0;0;0;69;0;10;58;37;10;2;5;6;3673;513;378;0;0
31129;2021;4619;1;5;0;1;4;-1;0;0;0;0;67;0;4;0;0;11;1;1;5;4853;60;816;0;0
31131;2021;49;1;4;0;0;2;-1;0;0;0;0;63;0;3;3;1;3;2;0;0;2940;398;850;0;0
31132;2021;14;0;2;0;1;2;3;0;0;0;0;71;0;6;0;0;0;0;1;3;2029;0;277;0;0
31134;2021;52;1;3;0;0;0;-2;0;0;0;0;74;0;10;0;0;0;2;2;2;2837;715;249;0;0
31136;2021;40;1;6;0;1;2;-4;0;0;0;0;60;0;10;78;44;8;1;2;2;5390;47;331;0;0
31138;2021;45;1;5;2;2;2;1;0;0;0;0;66;1;9;0;0;3;5;1;7;5188;242;596;0;0
31139;2021;24;0;7;0;3;4;1;0;0;0;0;62;0;5;0;0;5;0;2;19;6890;192;1082;0;0
31143;2021;21;0;4;0;0;0;-3;0;0;0;0;56;0;4;0;0;6;2;0;8;4075;288;608;0;0
31144;2021;30;0;7;0;0;2;-6;0;0;0;0;63;0;10;14;5;5;4;6;6;5554;124;779;0;0
31145;2021;28;0;4;1;1;4;-2;0;0;0;0;66;0;7;50;17;0;0;2;3;2849;837;64;0;0
31148;2021;15;0;5;0;1;0;-1;0;0;0;0;61;0;7;0;0;1;0;2;8;4953;87;868;0;0
31149;2021;65;1;7;1;3;4;3;0;0;0;0;58;0;12;0;0;4;4;2;10;6177;69;799;0;0
31150;2021;3;0;3;1;1;0;1;0;0;0;0;62;0;4;43;15;4;1;2;4;2408;345;0;0;0
31151;2021;33;0;6;0;3;2;1;0;0;0;0;59;0;4;30;15;5;0;0;5;3498;0;862;0;0
31152;2021;64;1;7;1;7;4;-1;0;5;0;0;65;0;9;82;49;5;1;3;2;4626;1240;37;0;0
31153;2021;60;1;5;0;1;4;0;0;1;0;0;58;0;4;0;0;8;3;0;5;4717;68;656;0;0
31158;2021;65;1;2;0;0;0;-2;0;0;0;0;52;0;0;12;4;0;0;0;3;861;13;395;0;0
31161;2021;11;0;4;0;0;0;0;0;0;0;0;59;0;9;0;0;7;0;3;6;4404;29;522;0;0
31163;2021;55;1;2;0;0;0;-1;0;0;0;0;50;0;3;0;0;2;0;0;1;1421;86;45;0;0
31167;2021;41;1;6;0;3;2;3;0;0;0;0;57;0;18;0;0;4;6;4;5;5578;217;874;0;0
31168;2021;54;1;6;0;2;0;0;0;0;0;0;61;0;10;8;3;5;1;2;1;4134;515;587;0;0
31203;2021;50;1;7;1;3;2;-4;1;1;0;0;67;0;19;0;0;6;0;1;10;6154;1904;449;0;0
31205;2021;61;1;1;1;0;0;-1;1;0;0;0;65;0;3;0;0;0;2;0;1;744;360;114;0;0
31206;2021;34;0;4;0;1;0;-1;0;1;0;0;59;0;3;9;5;3;0;0;0;2065;612;22;0;0
31208;2021;61;1;5;2;1;4;2;1;0;0;0;68;0;12;75;39;7;4;1;4;4246;664;488;0;0
31211;2021;57;1;6;2;1;2;0;2;1;0;0;68;2;11;99;48;4;1;3;3;4448;1329;0;0;0
31214;2021;37;1;1;0;0;0;0;0;0;0;0;72;0;1;9;3;0;2;0;0;472;265;0;0;0
31215;2021;45;1;7;1;1;4;0;0;0;0;0;62;0;15;0;0;4;4;1;11;7129;1359;652;0;0
31218;2021;3;0;4;1;3;4;3;1;1;0;0;62;0;8;35;13;2;0;0;0;3170;163;160;0;0
31219;2021;61;1;5;0;1;2;1;0;1;0;0;60;0;3;34;14;3;2;3;0;2630;264;251;0;0
31220;2021;18;0;2;1;0;0;2;0;0;0;0;53;0;3;9;3;1;0;0;1;1189;0;0;0;0
31221;2021;52;1;1;0;1;0;1;0;0;0;0;56;0;1;0;0;0;0;0;0;351;0;0;0;0
31222;2021;57;1;6;1;0;0;2;0;0;1;0;64;0;7;73;42;3;3;0;3;4810;90;1288;0;0
31228;2021;64;1;1;0;0;0;-1;0;0;0;0;56;0;1;1;1;1;0;0;0;640;97;0;0;0
31233;2021;40;1;1;1;1;0;0;1;1;0;0;74;0;3;0;0;0;0;1;0;822;88;0;0;0
31234;2021;40;1;1;0;0;2;0;0;0;0;0;72;0;1;0;0;1;0;0;0;950;307;0;0;0
31235;2021;54;1;7;2;3;4;2;1;3;0;0;61;0;9;64;34;1;2;0;1;2637;1731;15;0;0
31240;2021;11;0;5;0;1;0;-2;0;0;0;0;60;0;3;70;29;3;1;1;1;3514;790;0;0;0
31241;2021;55;1;7;3;4;18;-3;2;0;0;0;62;0;11;15;7;12;4;1;1;6117;845;363;0;0
31242;2021;52;1;1;0;2;0;1;0;1;0;0;70;0;4;0;0;2;0;1;0;849;1;172;0;0
31244;2021;43;1;6;0;1;4;1;0;0;0;0;51;0;5;0;0;3;2;3;1;5213;26;547;0;0
31260;2021;60;1;5;1;0;6;-3;0;0;0;0;58;0;6;0;0;8;0;0;5;4783;5;638;0;0
31276;2021;61;1;2;0;0;4;-1;0;0;0;0;55;0;6;0;0;1;0;0;1;2067;0;319;0;0
31277;2021;51;1;3;1;0;4;-1;1;0;0;0;67;0;3;0;0;3;1;1;1;2714;950;441;0;0
31279;2021;40;1;1;0;0;0;0;0;0;0;0;74;0;1;0;0;2;0;1;1;984;322;34;0;0
31287;2021;47;1;7;1;1;0;1;0;0;0;0;58;1;6;8;6;8;1;0;1;5080;0;570;0;0
31289;2021;45;1;7;4;2;2;4;1;1;0;0;64;1;27;0;0;7;5;1;2;5386;1384;0;0;0
31295;2021;56;1;6;0;0;2;-2;0;0;0;0;63;0;9;0;0;6;0;2;10;6207;618;721;0;0
31296;2021;39;1;1;0;1;0;0;0;1;0;0;70;0;2;20;11;0;0;0;0;612;316;27;0;0
31306;2021;60;1;7;1;1;14;0;1;0;0;0;62;0;9;0;0;6;2;3;3;4602;174;546;0;0
31323;2021;40;1;1;0;0;0;-2;0;0;0;0;46;0;0;0;0;0;1;0;2;880;0;273;0;0
31337;2021;41;1;1;0;0;0;-1;0;0;0;0;60;0;2;1;1;1;1;2;0;678;67;262;0;0
31344;2021;27;0;4;0;0;2;2;0;0;0;0;62;0;5;0;0;5;2;0;1;4212;186;100;0;0
31360;2021;51;1;1;0;2;2;1;0;0;0;0;58;0;0;0;0;0;1;0;0;880;0;6;0;0
31371;2021;10;0;7;1;1;2;0;0;0;0;0;72;0;12;0;0;2;4;4;13;7224;650;624;0;0
31386;2021;61;1;5;0;0;0;-1;0;0;0;0;56;0;1;12;5;3;1;0;0;2600;6;284;0;0
31392;2021;56;1;7;2;0;2;-2;0;0;0;0;65;0;9;7;3;7;1;4;3;5822;57;725;0;0
31416;2021;52;1;1;0;0;0;0;0;0;0;0;66;0;4;2;1;0;0;0;1;832;320;5;0;0
31425;2021;64;1;7;1;2;4;-2;0;1;0;0;63;0;8;32;15;7;3;3;6;5268;127;1023;0;0
31426;2021;59;1;6;2;3;2;5;0;2;0;0;74;0;16;93;47;9;4;4;3;5259;618;351;0;0
31429;2021;59;1;3;0;3;2;-1;0;2;0;0;76;0;8;70;39;4;0;0;4;2340;1011;156;0;0
31430;2021;48;1;6;2;3;4;-2;0;0;0;0;70;0;14;68;36;7;3;0;3;4288;1391;148;0;0
31431;2021;9;0;5;0;0;15;-2;0;0;0;0;59;0;1;45;18;4;0;0;4;3641;354;15;0;0
31437;2021;49;1;5;1;1;0;-1;0;0;0;0;66;0;6;72;33;4;0;6;3;3343;0;1048;0;0
31440;2021;47;1;7;0;7;4;-5;0;5;0;0;62;0;9;18;8;8;2;0;1;5681;1128;0;0;0
31441;2021;46;1;1;0;0;0;-1;0;0;0;0;66;0;0;0;0;3;0;0;6;1054;0;200;0;0
31442;2021;54;1;7;2;0;0;-2;0;0;0;0;75;0;17;104;51;3;3;1;3;5431;192;1757;0;0
31449;2021;12;0;3;0;0;12;-4;0;0;0;0;60;0;4;0;0;2;1;0;4;2827;129;0;0;0
31454;2021;42;1;7;0;3;2;2;0;0;0;0;66;0;9;0;0;4;2;2;17;7650;928;1199;0;0
31459;2021;28;0;2;1;0;0;-2;0;0;0;0;49;0;1;1;0;3;0;0;1;1025;0;15;0;0
31461;2021;48;1;6;0;1;2;-2;0;0;0;0;55;0;4;0;0;4;3;1;8;5174;193;1172;0;0
31462;2021;56;1;7;2;0;7;-3;2;0;0;0;69;0;8;88;42;15;3;3;1;4689;1748;0;1;1
31464;2021;48;1;6;4;4;13;4;1;3;0;0;63;2;16;9;2;4;1;0;0;5079;1392;0;1;0
31466;2021;15;0;2;1;0;0;0;0;0;0;0;51;1;3;2;0;1;1;0;0;1317;75;0;0;0
31470;2021;62;1;7;1;0;4;-1;0;0;0;0;68;0;12;2;2;5;2;3;4;5814;1876;0;0;0
31471;2021;65;1;7;1;1;2;1;0;0;0;0;67;0;16;3;1;5;4;1;3;5659;1417;0;0;0
31479;2021;4619;1;6;0;0;0;-4;0;0;0;0;56;0;8;0;0;4;0;0;1;2345;124;105;0;0
31497;2021;54;1;1;0;1;0;0;0;0;0;0;75;0;9;14;8;1;1;0;1;869;126;196;0;0
31503;2021;18;0;4;0;2;0;1;0;0;0;0;57;0;3;42;19;3;0;1;0;2738;208;62;0;0
31504;2021;27;0;3;0;1;0;-2;0;0;0;0;49;0;1;11;5;3;2;0;1;1553;186;0;0;0
31513;2021;54;1;7;0;3;8;0;0;0;0;1;67;0;4;38;21;9;3;2;5;4348;103;620;0;0
31520;2021;43;1;6;2;1;2;2;0;0;0;0;65;0;12;0;0;5;1;1;6;6117;1203;476;0;0
31522;2021;35;0;4;1;4;2;5;0;2;0;0;69;0;11;70;37;4;0;0;1;2889;1202;34;0;0
31540;2021;65;1;7;2;0;2;1;0;0;0;0;61;0;10;0;0;9;0;1;1;5308;366;169;0;0
31543;2021;57;1;2;0;0;2;-1;0;0;0;0;68;0;6;0;0;3;0;1;2;1953;626;268;0;0
31556;2021;56;1;7;1;0;2;-6;0;0;0;0;58;0;11;9;4;8;0;1;4;5587;507;868;0;0
31582;2021;60;1;7;1;4;16;-5;1;1;0;0;62;0;9;11;7;9;2;1;1;6005;1114;326;0;0
31583;2021;61;1;1;0;0;0;0;0;0;0;0;58;0;1;0;0;2;0;0;0;1076;0;3;0;0
31597;2021;48;1;5;0;2;2;3;0;0;0;0;67;0;3;0;0;9;2;1;6;4877;70;673;0;0
31602;2021;39;1;1;0;0;0;1;0;0;0;0;58;0;2;0;0;0;0;0;0;947;0;85;0;0
31629;2021;27;0;4;0;0;0;0;0;0;0;0;58;0;5;23;13;5;0;2;1;2350;214;0;0;0
31631;2021;11;0;7;1;1;4;1;0;0;0;0;75;1;8;0;0;9;2;3;7;7306;58;462;0;0
31636;2021;34;0;4;0;3;0;-1;0;2;0;0;69;0;7;0;0;2;5;2;0;3806;931;207;0;0
31647;2021;54;1;6;3;4;6;-4;2;3;0;0;67;0;23;14;7;2;0;0;1;4473;1838;0;0;0
31652;2021;32;0;5;0;2;11;0;0;1;0;0;59;0;4;3;1;10;1;2;5;4382;98;207;1;0
31653;2021;27;0;4;1;1;0;1;0;0;0;0;65;0;7;7;3;5;0;0;2;2874;374;0;0;0
31656;2021;60;1;7;2;1;4;-1;2;0;0;0;70;0;14;1;0;12;1;5;2;5378;833;119;0;0
31709;2021;65;1;5;1;0;2;0;0;0;0;0;63;0;4;16;6;2;0;1;2;2317;217;0;0;0
31717;2021;33;0;3;2;0;4;-1;0;0;0;0;64;0;8;2;1;9;0;0;1;1646;61;398;0;0
31720;2021;42;1;7;1;3;6;-2;0;0;0;0;57;1;13;4;2;12;2;1;2;4940;0;662;0;0
31723;2021;49;1;3;0;0;2;-5;0;0;0;0;45;0;3;0;0;3;4;0;4;2991;147;280;0;0
31725;2021;30;0;4;1;0;4;2;0;0;0;0;72;0;7;0;0;3;2;0;8;4286;549;164;0;0
31733;2021;53;1;4;0;3;2;-1;0;1;0;0;58;0;7;7;3;7;1;1;1;1830;184;259;0;0
31743;2021;26;0;3;1;1;2;-4;0;0;0;0;53;0;7;2;2;2;0;0;0;2270;66;67;0;0
31750;2021;60;1;6;0;3;2;-3;0;3;0;0;65;0;10;93;41;7;4;5;6;4920;1435;65;0;0
31751;2021;4838;0;5;0;4;2;1;0;3;0;0;62;0;6;60;29;3;0;0;1;2642;930;41;0;0
31757;2021;50;1;2;0;0;0;1;0;0;0;0;66;0;2;0;0;0;0;0;2;1657;0;268;0;0
31774;2021;24;0;5;0;1;2;-2;0;0;0;0;66;0;8;0;0;4;0;0;4;4914;310;327;0;0
31784;2021;4838;0;5;2;2;2;0;2;0;0;0;63;0;8;71;38;6;1;1;1;3823;1054;0;0;0
31789;2021;4182;0;3;0;0;0;3;0;0;0;0;60;0;8;0;0;1;1;1;1;3001;201;67;0;0
31793;2021;53;1;6;3;2;4;2;1;1;0;0;68;0;10;6;2;1;2;0;2;3127;1904;8;0;0
31800;2021;3;0;3;2;1;0;3;0;1;0;0;68;0;4;0;0;1;2;0;5;2906;441;365;0;0
31809;2021;56;1;6;0;1;0;-6;0;0;0;0;67;0;3;0;0;5;3;5;12;5776;244;1134;0;0
31811;2021;54;1;1;0;0;0;0;0;0;0;0;66;0;2;0;0;0;0;1;1;773;0;178;0;0
31813;2021;33;0;4;0;1;0;-3;0;1;0;0;60;0;2;37;20;3;0;1;0;3074;391;0;0;0
31815;2021;28;0;7;1;3;2;-1;1;0;0;1;64;0;13;16;12;19;3;1;11;6570;433;481;0;0
31816;2021;42;1;6;1;1;4;-2;0;0;0;0;74;0;16;0;0;3;3;3;14;5871;1321;524;0;0
31820;2021;30;0;2;1;0;0;2;0;0;0;0;68;0;3;0;0;1;0;0;2;2206;0;237;0;0
31832;2021;4619;1;6;1;3;6;-1;0;0;0;0;64;0;14;83;48;10;3;0;3;4637;170;221;0;0
31837;2021;38;1;1;0;0;0;1;0;0;0;0;76;0;2;0;0;0;0;0;1;1066;0;0;0;0
31845;2021;41;1;1;0;1;0;-1;0;0;0;0;59;0;0;0;0;0;0;0;0;1041;51;112;0;0
31849;2021;30;0;7;3;2;2;-3;1;0;0;0;65;1;12;5;2;20;4;3;3;6048;124;304;0;0
31850;2021;51;1;3;0;1;2;1;0;0;0;1;68;0;7;0;0;1;3;0;5;3236;317;183;0;0
31905;2021;55;1;5;0;2;2;0;0;1;0;0;69;0;4;0;0;1;5;6;9;4389;517;666;0;0
31907;2021;61;1;1;0;1;2;-1;0;1;0;0;65;0;1;9;3;0;0;0;0;760;8;0;0;0
31911;2021;51;1;6;0;3;0;1;0;2;0;0;67;0;12;13;8;2;2;1;2;5062;1474;100;0;0
31921;2021;59;1;5;2;1;4;2;0;0;0;0;71;0;15;0;0;1;4;0;4;5121;656;256;0;0
31964;2021;38;1;7;0;2;6;4;0;0;0;0;65;0;14;3;2;6;4;0;1;5200;1179;185;0;0
31972;2021;60;1;7;1;3;0;-2;1;1;0;0;66;0;6;77;31;11;2;0;4;4729;753;119;0;0
31981;2021;63;1;1;0;0;0;0;0;0;0;0;75;0;3;0;0;0;0;0;2;926;0;338;0;0
31983;2021;53;1;6;0;2;0;-1;0;1;0;0;61;0;6;3;2;6;0;0;2;3786;180;134;0;0
31992;2021;28;0;3;0;0;0;-4;0;0;0;0;56;0;2;28;14;6;0;0;0;2651;76;180;0;0
32033;2021;46;1;4;2;5;8;0;0;2;0;1;74;1;10;56;21;3;1;0;1;3559;387;580;0;0
32033;2021;9;0;1;0;0;0;0;0;0;0;0;60;0;1;0;0;1;0;0;0;317;0;58;0;0
32035;2021;38;1;6;0;1;4;-3;0;0;0;0;55;0;11;0;0;2;1;3;2;4394;227;0;0;0
32037;2021;55;1;7;4;1;2;4;1;1;0;0;65;0;16;0;0;4;3;3;10;7079;1687;1591;0;0
32044;2021;3;0;4;1;1;4;0;1;0;0;0;61;0;8;0;0;1;2;1;4;4319;331;295;0;0
32046;2021;55;1;1;2;2;0;-1;0;1;0;0;67;0;4;15;11;1;0;0;0;1050;184;0;0;0
32054;2021;59;1;7;2;3;2;4;0;0;0;0;64;0;12;111;47;9;4;1;2;6144;489;410;0;0
32057;2021;53;1;6;0;4;0;1;0;0;0;0;69;0;8;0;0;5;2;1;13;5373;185;965;0;0
32131;2021;60;1;7;0;1;2;-1;0;0;0;0;59;0;7;58;28;3;0;1;1;4057;191;419;0;0
32167;2021;41;1;6;3;1;2;-1;2;0;0;0;73;2;18;8;3;6;3;4;3;4902;2196;52;0;0
32171;2021;20;0;4;0;1;2;0;0;0;0;0;59;0;7;1;1;4;2;1;0;3504;298;185;0;0
32175;2021;40;1;7;1;3;0;0;0;3;0;0;68;0;12;63;36;1;2;0;1;4700;665;398;0;0
32181;2021;53;1;6;0;3;6;5;0;0;0;0;64;0;4;0;0;9;1;0;2;5222;55;1213;0;0
32226;2021;28;0;5;3;1;0;2;0;0;0;0;63;0;10;2;2;6;3;1;2;3671;0;220;0;0
32339;2021;59;1;3;1;3;2;3;0;0;0;0;63;0;4;1;1;0;1;0;0;1450;29;100;0;0
32449;2021;32;0;7;0;4;0;0;0;1;0;0;66;0;14;0;0;7;7;3;18;7417;246;776;0;0
32539;2021;45;1;6;1;2;4;3;0;0;0;1;67;0;11;20;12;8;3;1;4;5326;378;721;0;0
32556;2021;38;1;6;2;3;2;-3;2;1;0;0;63;0;13;85;34;0;5;1;2;3693;1387;31;0;0
32560;2021;25;0;5;2;3;0;4;0;0;0;0;77;0;19;0;0;3;0;0;12;4827;1116;427;0;0
32575;2021;0;0;4;0;0;0;-2;0;0;0;0;60;0;8;47;25;1;1;0;4;3251;361;59;0;0
32587;2021;62;1;6;0;2;0;-1;0;1;0;0;67;0;8;76;37;6;1;2;2;4542;1161;265;0;0
32589;2021;8;0;5;2;1;12;-1;1;0;0;0;60;1;11;3;1;4;1;0;1;3400;313;6;0;0
32591;2021;27;0;4;1;2;0;0;0;1;0;0;71;0;10;0;0;2;1;1;9;3792;533;297;0;0
32594;2021;3;0;3;0;1;2;1;0;0;0;0;68;0;2;0;0;4;0;0;7;2975;0;257;0;0
32596;2021;52;1;1;0;0;0;-1;0;0;0;0;69;0;4;1;1;1;0;1;2;818;61;0;0;0
32600;2021;29;0;1;0;0;0;0;0;0;0;0;56;0;0;0;0;1;0;0;0;175;120;0;0;0
32603;2021;21;0;6;3;1;2;4;1;0;0;0;66;0;15;7;3;7;1;1;9;5714;327;417;0;0
32621;2021;40;1;6;4;3;0;1;3;1;0;0;72;1;15;85;38;3;3;3;2;4687;1199;0;0;0
32634;2021;21;0;6;3;3;4;3;1;0;0;0;75;0;11;93;46;4;7;3;8;5463;884;201;0;0
32639;2021;32;0;5;3;0;2;2;2;0;0;0;67;0;12;4;3;6;0;1;0;3528;503;355;0;0
32645;2021;19;0;5;0;0;2;-3;0;0;0;0;57;0;0;33;18;3;1;0;0;2721;26;0;0;0
32739;2021;32;0;6;3;1;2;-1;1;0;0;0;65;1;12;25;12;6;2;4;7;5822;759;22;0;0
32744;2021;4619;1;1;0;0;0;0;0;0;0;0;60;0;0;2;1;1;0;0;0;427;29;0;0;0
32748;2021;39;1;7;2;1;2;-4;0;0;0;0;66;0;12;14;9;7;1;2;2;5672;511;465;0;0
32753;2021;9;0;6;1;3;2;-5;1;2;0;0;67;0;7;0;0;9;0;3;7;6668;822;930;0;0
32759;2021;17;0;4;0;0;2;-1;0;0;0;0;51;0;4;0;0;5;3;1;2;3519;24;235;0;0
32760;2021;17;0;5;2;2;0;3;0;1;0;0;60;0;11;1;0;8;0;1;1;3883;55;76;0;0
32763;2021;10;0;7;0;1;11;-2;0;1;0;0;63;0;8;3;1;12;3;2;2;7417;960;344;1;1
