PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
4276;2020;138;13;7;23940;0;0;0;0;0;21;193;0
4276;2019;320;38;31;106020;0;0;0;0;0;66;971;0
4276;2018;310;38;32;109440;0;0;0;0;0;88;1048;0
4276;2018;115;11;1;3600;0;0;0;0;0;7;27;0
4279;2021;1581;118;15;49495;9;4;2;1;0;43;416;43
4279;2021;911;54;1;3600;0;1;0;0;0;3;33;37
4279;2020;1077;53;2;7200;0;0;0;0;0;5;57;0
4287;2014;69;10;2;7200;0;0;0;0;0;4;52;0
4287;2014;77;10;1;3600;0;0;0;0;0;3;26;0
4287;2011;205;14;3;10800;0;0;0;0;0;7;68;0
4287;2012;205;14;4;13680;0;0;0;0;0;9;111;0
4287;2013;205;14;8;27360;0;0;0;0;0;21;193;0
4301;2021;321;38;6;21764;4;2;0;0;0;15;197;52
4301;2019;114;11;7;23940;0;0;0;0;0;41;252;0
4301;2019;2566;40;8;27360;0;0;0;0;0;29;293;0
4338;2021;65;1;43;155341;23;17;3;3;3;125;1255;65
4338;2020;77;10;21;71820;0;0;0;0;0;51;654;0
4338;2020;65;1;3;10800;0;0;0;0;0;3;97;0
4338;2019;215;14;34;116280;0;0;0;0;0;70;854;0
4338;2018;215;14;42;143640;0;0;0;0;0;70;909;0
4338;2016;215;14;2;7200;0;0;0;0;0;5;64;0
4338;2017;215;14;41;140220;0;0;0;0;0;74;987;0
4347;2018;3796;193;6;20520;0;0;0;0;0;20;165;0
4347;2016;3798;193;3;10800;0;0;0;0;0;13;91;0
4347;2015;3796;193;14;47880;0;0;0;0;0;51;477;0
4347;2013;3801;193;6;20520;0;0;0;0;0;18;164;0
4347;2016;4072;32;13;44460;0;0;0;0;0;62;559;0
4347;2015;2619;32;11;37620;0;0;0;0;0;53;453;0
4363;2019;1096;10;4;13680;0;0;0;0;0;15;110;0
4363;2019;81;10;6;20520;0;0;0;0;0;18;141;0
4363;2018;219;14;11;37620;0;0;0;0;0;21;273;0
4363;2014;203;14;8;27360;0;0;0;0;0;23;200;0
4363;2016;219;14;28;95760;0;0;0;0;0;74;787;0
4363;2017;219;14;19;64980;0;0;0;0;0;47;522;0
4371;2019;663;25;15;51300;0;0;0;0;0;42;404;0
4371;2019;663;26;16;54720;0;0;0;0;0;41;436;0
4372;2019;666;26;20;68400;0;0;0;0;0;93;646;0
4372;2018;666;26;20;68400;0;0;0;0;0;122;748;0
4377;2021;3508;187;1;2461;0;1;0;0;0;4;16;37
4384;2021;563;59;47;165465;27;12;8;1;0;116;1402;69
4384;2020;563;59;19;64980;0;0;0;0;0;42;477;0
4384;2019;580;59;21;71820;0;0;0;0;0;57;553;0
4384;2019;589;60;6;20520;0;0;0;0;0;13;137;0
4384;2018;589;60;26;88920;0;0;0;0;0;70;737;0
4385;2019;602;60;15;0;0;0;0;0;0;0;0;0
4385;2019;3746;61;1;0;0;0;0;0;0;0;0;0
4385;2018;602;60;17;58140;0;0;0;0;0;59;488;0
4391;2021;577;3;49;177672;29;14;6;1;0;98;1541;70
4391;2020;576;3;14;47880;0;0;0;0;0;26;292;0
4391;2019;583;59;27;92340;0;0;0;0;0;72;706;0
4391;2018;582;59;1;3600;0;0;0;0;0;3;11;0
4391;2018;576;3;16;54720;0;0;0;0;0;45;450;0
4391;2018;608;60;17;58140;0;0;0;0;0;42;483;0
4400;2014;179;14;1;3600;0;0;0;0;0;9;45;0
4401;2016;121;11;1;3600;0;0;0;0;0;3;21;0
4412;2021;75;10;64;219700;36;23;5;1;0;151;1882;74
4412;2020;75;10;13;44460;0;0;0;0;0;39;361;0
4412;2020;49;1;1;3600;0;0;0;0;0;2;36;0
4412;2019;120;11;46;157320;0;0;0;0;0;129;1554;0
4412;2018;115;11;57;194940;0;0;0;0;0;185;1682;0
4412;2017;115;11;43;147060;0;0;0;0;0;149;1242;0
4412;2016;115;11;31;106020;0;0;0;0;0;79;849;0
4414;2021;437;46;2;6212;1;1;0;1;0;9;56;49
4414;2019;437;46;14;47880;0;0;0;0;0;62;463;0
4414;2017;114;11;33;112860;0;0;0;0;0;104;1000;0
4414;2016;114;11;21;71820;0;0;0;0;0;64;634;0
4430;2019;347;40;9;30780;0;0;0;0;0;25;316;0
4430;2019;114;11;16;54720;0;0;0;0;0;85;518;0
4430;2018;125;11;20;68400;0;0;0;0;0;95;642;0
4430;2018;124;11;10;34200;0;0;0;0;0;41;259;0
4430;2017;124;11;17;58140;0;0;0;0;0;67;504;0
4430;2016;124;11;4;13680;0;0;0;0;0;8;81;0
4435;2021;49;1;30;107496;15;13;2;1;2;79;824;68
4435;2020;49;1;18;61560;0;0;0;0;0;59;532;0
4435;2019;1095;10;8;27360;0;0;0;0;0;29;213;0
4435;2019;49;1;22;75240;0;0;0;0;0;68;673;0
4435;2018;126;11;51;174420;0;0;0;0;0;147;1515;0
4435;2017;126;11;49;167580;0;0;0;0;0;120;1304;0
4435;2016;126;11;33;112860;0;0;0;0;0;76;927;0
4442;2021;3967;69;18;64838;8;8;2;2;0;55;545;52
4442;2019;3965;69;28;95760;0;0;0;0;0;61;718;0
4447;2021;54;1;34;120172;17;12;4;0;1;89;914;63
4447;2020;226;14;23;78660;0;0;0;0;0;62;681;0
4447;2019;226;14;33;112860;0;0;0;0;0;98;961;0
4447;2018;226;14;15;51300;0;0;0;0;0;33;423;0
4448;2021;565;3;51;175809;28;16;7;4;0;124;1474;70
4448;2020;1931;59;2;7200;0;0;0;0;0;9;56;0
4448;2020;565;3;11;37620;0;0;0;0;0;36;271;0
4448;2019;220;14;27;92340;0;0;0;0;0;91;843;0
4448;2018;220;14;28;95760;0;0;0;0;0;91;850;0
4449;2021;449;46;10;33919;4;5;1;0;0;30;301;52
4449;2020;205;14;5;17100;0;0;0;0;0;29;146;0
4449;2019;205;14;8;27360;0;0;0;0;0;23;181;0
4449;2018;205;14;8;27360;0;0;0;0;0;28;193;0
4450;2021;5;0;33;119145;20;11;2;1;2;79;815;64
4450;2020;38;1;9;30780;0;0;0;0;0;16;239;0
4450;2020;5;0;10;36120;7;3;0;0;2;15;271;0
4450;2019;201;14;34;116280;0;0;0;0;0;67;1098;0
4450;2018;201;14;35;119700;0;0;0;0;0;92;1136;0
4450;2017;201;14;31;106020;0;0;0;0;0;80;1013;0
4452;2021;220;14;16;54428;12;3;1;1;0;36;447;56
4452;2020;214;14;3;10800;0;0;0;0;0;10;68;0
4452;2019;214;14;16;54720;0;0;0;0;0;37;435;0
4452;2018;267;35;31;106020;0;0;0;0;0;82;882;0
4453;2021;169;33;38;134557;22;13;3;3;0;87;1097;68
4453;2020;210;14;28;95760;0;0;0;0;0;62;795;0
4453;2019;210;14;33;112860;0;0;0;0;0;51;810;0
4453;2018;210;14;27;92340;0;0;0;0;0;60;659;0
4453;2016;219;14;14;47880;0;0;0;0;0;42;375;0
4464;2021;4865;61;3;11401;3;0;0;0;0;5;88;58
4464;2020;2170;55;19;64980;0;0;0;0;0;43;606;0
4464;2019;4630;55;4;13680;0;0;0;0;0;12;118;0
4464;2019;909;53;15;51300;0;0;0;0;0;44;543;0
4464;2018;909;53;8;27360;0;0;0;0;0;33;226;0
4475;2014;221;14;10;34200;0;0;0;0;0;28;243;0
4481;2021;876;4;46;160622;25;15;6;2;0;100;1380;71
4481;2020;181;14;21;71820;0;0;0;0;0;38;543;0
4481;2019;181;14;35;119700;0;0;0;0;0;62;1016;0
4481;2018;181;14;21;71820;0;0;0;0;0;58;552;0
4491;2021;649;126;9;30350;4;3;2;0;0;31;267;44
4493;2021;4864;14;4;13745;2;2;0;0;1;9;103;51
4493;2020;4864;14;4;13680;0;0;0;0;0;13;133;0
4493;2019;200;14;2;7200;0;0;0;0;0;10;71;0
4493;2018;268;35;3;10800;0;0;0;0;0;6;68;0
4493;2018;273;35;8;27360;0;0;0;0;0;28;212;0
4493;2018;200;14;4;13680;0;0;0;0;0;12;135;0
4502;2021;569;3;46;152692;30;13;3;1;0;95;1309;70
4502;2020;1925;59;12;41040;0;0;0;0;0;37;301;0
4502;2020;569;3;7;23940;0;0;0;0;0;13;165;0
4502;2019;589;60;39;0;0;0;0;0;0;0;0;0
4502;2018;589;60;26;88920;0;0;0;0;0;82;739;0
4506;2021;33;0;69;249101;41;21;5;3;9;167;2214;76
4506;2020;33;0;45;156180;24;17;3;0;4;112;1335;0
4506;2019;33;0;58;196140;31;21;5;0;6;140;1796;0
4506;2018;33;0;63;222240;34;23;3;0;2;179;2051;0
4506;2017;33;0;67;237960;44;11;9;0;6;156;2048;0
4506;2012;203;14;24;82080;0;0;0;0;0;31;646;0
4506;2013;203;14;29;99180;0;0;0;0;0;49;831;0
4506;2015;37;1;30;102600;0;0;0;0;0;71;910;0
4506;2014;37;1;58;198360;0;0;0;0;0;142;1797;0
4506;2016;33;0;56;182040;26;19;4;0;4;146;1572;0
4506;2015;33;0;26;85980;13;11;1;0;2;56;683;0
4534;2021;1437;81;4;14400;2;1;1;0;0;9;120;47
4534;2021;4742;247;1;3600;1;0;0;0;0;3;27;39
4547;2018;214;14;1;1200;0;0;0;0;0;0;10;0
4550;2016;82;10;4;13680;0;0;0;0;0;12;152;0
4550;2018;647;62;32;109440;0;0;0;0;0;108;1049;0
4550;2017;2469;15;16;54720;0;0;0;0;0;61;656;0
4563;2021;2152;115;16;55878;9;6;1;0;0;33;488;39
4583;2021;3609;191;5;18601;4;0;1;0;0;15;149;39
4593;2012;188;14;34;116280;0;0;0;0;0;98;961;0
4593;2013;188;14;18;61560;0;0;0;0;0;43;422;0
4593;2014;188;14;15;51300;0;0;0;0;0;31;348;0
4593;2015;188;14;25;85500;0;0;0;0;0;48;640;0
4595;2021;3800;193;13;41151;9;1;3;0;0;32;365;55
4595;2019;3796;193;2;7200;0;0;0;0;0;10;65;0
4595;2019;3800;193;12;41040;0;0;0;0;0;57;375;0
4595;2018;3796;193;21;71820;0;0;0;0;0;71;634;0
4595;2017;3796;193;15;51300;0;0;0;0;0;44;468;0
4595;2016;3796;193;27;92340;0;0;0;0;0;77;875;0
4595;2015;3799;193;15;51300;0;0;0;0;0;55;509;0
4595;2015;3796;193;10;34200;0;0;0;0;0;23;277;0
4595;2012;3800;193;17;58140;0;0;0;0;0;51;495;0
4595;2011;67;10;21;71820;0;0;0;0;0;76;717;0
4595;2011;38;1;4;13680;0;0;0;0;0;16;118;0
4595;2010;144;13;5;17100;0;0;0;0;0;14;144;0
4595;2009;144;13;25;85500;0;0;0;0;0;67;684;0
4595;2008;144;13;21;71820;0;0;0;0;0;65;657;0
4612;2021;143;13;7;23613;4;2;1;0;0;18;182;50
4612;2020;526;58;9;30780;0;0;0;0;0;19;244;0
4612;2020;1478;83;4;13680;0;0;0;0;0;12;140;0
4612;2019;526;249;6;0;0;0;0;0;0;0;0;0
4629;2014;179;14;1;1200;0;0;0;0;0;0;10;0
4632;2021;689;57;5;18177;5;0;0;0;1;7;157;47
4632;2019;685;57;23;78660;0;0;0;0;0;66;641;0
4632;2018;685;57;31;106020;0;0;0;0;0;87;845;0
4637;2019;2224;135;7;23940;0;0;0;0;0;21;179;0
4639;2021;73;10;61;207276;36;21;4;0;0;148;1750;67
4639;2020;170;33;25;85500;0;0;0;0;0;71;747;0
4639;2019;170;33;32;109440;0;0;0;0;0;69;852;0
4639;2018;170;33;30;102600;0;0;0;0;0;65;833;0
4639;2018;149;10;2;7200;0;0;0;0;0;8;56;0
4666;2016;216;14;9;30780;0;0;0;0;0;22;216;0
4687;2021;1923;128;4;12944;3;0;1;0;0;13;114;49
4687;2021;1925;59;1;3900;1;0;0;0;0;4;39;54
4696;2021;2473;15;1;3600;1;0;0;0;0;3;33;51
4702;2021;629;6;51;179714;37;10;4;1;0;113;1487;69
4702;2020;778;8;24;82080;0;0;0;0;0;39;650;0
4702;2017;1527;33;17;58140;0;0;0;0;0;42;494;0
4702;2016;3916;33;4;13680;0;0;0;0;0;13;125;0
4702;2016;1527;33;17;58140;0;0;0;0;0;34;453;0
4702;2019;151;10;25;85500;0;0;0;0;0;76;854;0
4702;2018;151;10;20;68400;0;0;0;0;0;51;630;0
4702;2017;67;10;1;3600;0;0;0;0;0;9;39;0
4702;2017;74;10;2;7200;0;0;0;0;0;8;77;0
4702;2016;66;10;2;7200;0;0;0;0;0;17;77;0
4702;2019;44;1;5;17100;0;0;0;0;0;10;125;0
4702;2013;196;14;7;23940;0;0;0;0;0;20;144;0
4702;2014;196;14;1;3600;0;0;0;0;0;2;24;0
4705;2021;2075;119;18;62682;8;9;1;2;0;56;527;43
4716;2021;81;10;26;83799;16;7;3;0;0;58;701;78
4716;2021;4619;1;22;78642;12;8;2;1;3;58;683;72
4716;2020;570;3;24;82080;0;0;0;0;0;55;474;0
4716;2020;4619;1;2;7200;0;0;0;0;0;6;60;0
4716;2018;1918;59;22;75240;0;0;0;0;0;58;532;0
4716;2019;570;3;23;78660;0;0;0;0;0;39;549;0
4716;2018;570;3;1;3600;0;0;0;0;0;4;22;0
4716;2017;570;3;1;3600;0;0;0;0;0;4;37;0
4717;2021;946;69;2;7200;1;1;0;1;0;6;65;46
4717;2020;595;60;15;51300;0;0;0;0;0;47;495;0
4717;2019;595;60;2;7200;0;0;0;0;0;4;18;0
4717;2018;595;60;31;106020;0;0;0;0;0;87;879;0
4734;2021;585;59;42;134012;24;18;0;3;0;118;1103;70
4734;2020;597;60;29;99180;0;0;0;0;0;80;988;0
4734;2020;585;59;2;7200;0;0;0;0;0;6;64;0
4734;2019;597;60;26;0;0;0;0;0;0;0;0;0
4734;2018;597;60;30;102600;0;0;0;0;0;91;850;0
4737;2021;4628;91;5;17981;2;0;3;0;0;7;155;50
4737;2019;754;91;15;51300;0;0;0;0;0;72;507;0
4737;2018;1079;55;17;58140;0;0;0;0;0;27;386;0
4737;2018;922;53;3;10800;0;0;0;0;0;27;91;0
4737;2017;750;54;1;1200;0;0;0;0;0;0;10;0
4741;2021;895;69;3;10800;3;0;0;0;0;8;88;54
4741;2019;1013;70;16;54720;0;0;0;0;0;99;544;0
4741;2018;1005;70;17;58140;0;0;0;0;0;42;452;0
4761;2019;3750;61;5;0;0;0;0;0;0;0;0;0
4761;2019;4058;129;2;7200;0;0;0;0;0;5;70;0
4762;2021;2036;105;36;124414;21;8;7;1;0;92;1044;48
4762;2020;609;60;1;3600;0;0;0;0;0;3;9;0
4762;2019;590;60;1;1200;0;0;0;0;0;0;10;0
4762;2019;2800;196;4;13680;0;0;0;0;0;16;148;0
4762;2018;590;60;3;10800;0;0;0;0;0;23;87;0
4792;2019;2280;128;4;13680;0;0;0;0;0;12;86;0
4792;2019;2230;135;1;0;0;0;0;0;0;0;0;0
4792;2019;3746;61;7;23940;0;0;0;0;0;20;241;0
4792;2018;602;60;11;37620;0;0;0;0;0;43;314;0
4796;2021;682;22;44;152148;27;11;6;3;0;100;1283;73
4796;2020;788;8;22;75240;0;0;0;0;0;58;817;0
4796;2020;45;1;12;41040;0;0;0;0;0;33;355;0
4796;2017;3916;33;18;61560;0;0;0;0;0;40;526;0
4796;2017;167;33;2;7200;0;0;0;0;0;9;57;0
4796;2019;80;10;41;140220;0;0;0;0;0;83;1092;0
4796;2018;80;10;39;133380;0;0;0;0;0;83;1153;0
4796;2017;85;10;8;27360;0;0;0;0;0;16;262;0
4796;2017;80;10;11;37620;0;0;0;0;0;13;277;0
4796;2013;177;14;12;41040;0;0;0;0;0;31;298;0
4796;2014;177;14;5;17100;0;0;0;0;0;12;132;0
4796;2016;177;14;2;7200;0;0;0;0;0;15;62;0
4804;2021;688;57;44;148962;24;14;6;4;0;120;1237;63
4804;2019;687;57;46;157320;0;0;0;0;0;97;1228;0
4804;2018;687;57;27;92340;0;0;0;0;0;45;682;0
4820;2021;1927;59;47;161544;34;8;5;2;0;109;1344;74
4820;2020;583;59;11;37620;0;0;0;0;0;39;368;0
4820;2020;568;3;18;61560;0;0;0;0;0;61;517;0
4820;2019;1927;59;26;88920;0;0;0;0;0;76;717;0
4820;2019;568;3;4;13680;0;0;0;0;0;9;91;0
4820;2018;593;60;32;109440;0;0;0;0;0;89;908;0
4826;2021;30;0;50;173477;20;22;4;3;3;141;1907;79
4826;2020;62;1;3;10800;0;0;0;0;0;8;100;0
4826;2020;30;0;8;27840;4;3;0;0;1;17;230;0
4826;2017;67;10;3;10800;0;0;0;0;0;9;92;0
4826;2019;30;0;1;3540;0;1;0;0;0;2;35;0
4826;2019;62;1;39;133380;0;0;0;0;0;99;1269;0
4826;2018;57;1;5;17100;0;0;0;0;0;17;172;0
4826;2018;14;0;12;37800;4;3;3;0;1;35;358;0
4826;2018;23;0;6;14340;0;2;0;0;0;15;145;0
4826;2012;217;14;8;27360;0;0;0;0;0;19;186;0
4826;2017;57;1;1;3600;0;0;0;0;0;6;35;0
4826;2016;57;1;29;99180;0;0;0;0;0;80;899;0
4826;2015;57;1;47;160740;0;0;0;0;0;116;0;0
4826;2014;57;1;31;106020;0;0;0;0;0;97;0;0
4826;2013;121;11;35;119700;0;0;0;0;0;84;1135;0
4826;2012;121;11;20;68400;0;0;0;0;0;44;550;0
4826;2016;14;0;7;22560;2;1;1;0;1;13;181;0
4852;2012;192;14;8;27360;0;0;0;0;0;24;293;0
4852;2013;192;14;1;3600;0;0;0;0;0;9;45;0
4852;2014;192;14;1;1200;0;0;0;0;0;0;10;0
4852;2015;192;14;2;7200;0;0;0;0;0;24;48;0
4854;2021;2152;115;24;82500;18;5;1;1;0;57;692;39
4899;2021;2255;129;2;6740;0;2;0;1;0;6;63;51
4899;2019;600;60;9;30780;0;0;0;0;0;28;219;0
4899;2018;600;60;10;34200;0;0;0;0;0;37;285;0
4901;2018;84;10;3;10800;0;0;0;0;0;10;75;0
4901;2017;81;10;4;13680;0;0;0;0;0;12;86;0
4901;2014;228;14;24;82080;0;0;0;0;0;59;776;0
4901;2015;228;14;20;68400;0;0;0;0;0;59;678;0
4901;2016;228;14;24;82080;0;0;0;0;0;70;761;0
4901;2017;228;14;35;119700;0;0;0;0;0;93;1134;0
4932;2012;224;14;3;10800;0;0;0;0;0;10;82;0
4932;2013;224;14;1;3600;0;0;0;0;0;8;16;0
4932;2014;224;14;12;41040;0;0;0;0;0;33;367;0
4932;2015;224;14;27;92340;0;0;0;0;0;70;843;0
4948;2021;2259;128;5;18026;3;2;0;0;0;22;171;49
4948;2019;580;59;1;1200;0;0;0;0;0;0;10;0
4948;2019;606;61;33;0;0;0;0;0;0;0;0;0
4977;2021;2263;129;2;7200;1;1;0;0;0;5;68;51
4977;2021;2280;128;1;3600;1;0;0;0;0;2;33;56
4977;2020;610;60;4;13680;0;0;0;0;0;19;109;0
4977;2019;2280;128;10;34200;0;0;0;0;0;49;348;0
4977;2019;610;60;1;0;0;0;0;0;0;0;0;0
4977;2018;610;60;1;3600;0;0;0;0;0;10;30;0
4980;2021;2252;129;4;15001;4;0;0;0;0;4;126;47
4987;2021;65;1;33;121390;16;10;7;1;3;90;995;71
4987;2020;65;1;15;51300;0;0;0;0;0;38;365;0
4987;2013;77;10;3;10800;0;0;0;0;0;9;96;0
4987;2019;65;1;31;106020;0;0;0;0;0;73;768;0
4987;2018;22;0;27;91740;16;7;3;0;1;74;776;0
4987;2012;213;14;24;82080;0;0;0;0;0;73;730;0
4987;2013;213;14;30;102600;0;0;0;0;0;72;809;0
4987;2017;65;1;41;140220;0;0;0;0;0;113;1087;0
4987;2016;65;1;16;54720;0;0;0;0;0;33;478;0
4987;2016;64;1;25;85500;0;0;0;0;0;55;688;0
4987;2015;64;1;37;126540;0;0;0;0;0;98;0;0
4987;2014;65;1;26;88920;0;0;0;0;0;54;0;0
4987;2016;16;0;1;3540;0;1;0;0;0;5;29;0
4987;2015;16;0;1;1440;0;0;0;0;0;1;6;0
5001;2021;18;0;67;242255;37;25;5;2;3;192;2148;71
5001;2020;18;0;35;125220;16;18;1;0;1;99;1164;0
5001;2019;18;0;27;91740;13;10;2;0;0;78;822;0
5001;2018;61;1;16;54720;0;0;0;0;0;39;438;0
5001;2018;18;0;9;32040;4;3;1;0;0;25;288;0
5001;2017;18;0;1;3660;1;0;0;0;0;4;30;0
5001;2013;199;14;24;82080;0;0;0;0;0;51;630;0
5001;2014;199;14;35;119700;0;0;0;0;0;73;973;0
5001;2015;199;14;39;133380;0;0;0;0;0;70;1077;0
5001;2017;61;1;46;157320;0;0;0;0;0;107;1372;0
5001;2016;61;1;45;153900;0;0;0;0;0;115;0;0
5004;2020;199;14;3;10800;0;0;0;0;0;9;99;0
5011;2021;3699;57;34;107295;18;13;3;4;0;93;910;59
5011;2019;688;57;2;7200;0;0;0;0;0;2;59;0
5011;2019;691;57;41;140220;0;0;0;0;0;202;1772;0
5033;2018;1097;10;2;7200;0;0;0;0;0;11;47;0
5033;2017;151;10;29;99180;0;0;0;0;0;99;971;0
5033;2013;185;14;16;54720;0;0;0;0;0;35;493;0
5033;2014;185;14;24;82080;0;0;0;0;0;69;758;0
5033;2015;185;14;24;82080;0;0;0;0;0;66;733;0
5033;2016;185;14;23;78660;0;0;0;0;0;67;744;0
5035;2020;206;14;1;3600;0;0;0;0;0;8;36;0
5035;2019;206;14;1;3600;0;0;0;0;0;6;18;0
5042;2020;61;1;5;17100;0;0;0;0;0;11;112;0
5042;2019;40;1;30;102600;0;0;0;0;0;77;828;0
5042;2018;40;1;45;153900;0;0;0;0;0;150;1351;0
5042;2017;19;0;11;36300;3;5;1;0;0;29;280;0
5042;2012;207;14;35;119700;0;0;0;0;0;69;1000;0
5042;2013;207;14;34;116280;0;0;0;0;0;70;1014;0
5042;2014;207;14;39;133380;0;0;0;0;0;74;1057;0
5042;2017;40;1;39;133380;0;0;0;0;0;94;1133;0
5042;2016;40;1;39;133380;0;0;0;0;0;109;0;0
5042;2015;40;1;7;23940;0;0;0;0;0;15;0;0
5042;2016;19;0;1;3600;1;0;0;0;0;1;28;0
5047;2021;171;33;6;21900;3;1;2;0;0;11;178;50
5047;2021;72;10;4;14338;2;2;0;1;0;12;114;47
5047;2020;167;33;2;7200;0;0;0;0;0;3;57;0
5047;2020;81;10;6;20520;0;0;0;0;0;16;182;0
5047;2020;1095;10;3;10800;0;0;0;0;0;8;81;0
5047;2019;169;33;3;10800;0;0;0;0;0;8;82;0
5047;2019;73;10;1;3600;0;0;0;0;0;2;44;0
5047;2019;67;10;1;3600;0;0;0;0;0;4;24;0
5047;2018;73;10;4;13680;0;0;0;0;0;7;127;0
5047;2018;186;14;32;109440;0;0;0;0;0;84;884;0
5047;2015;186;14;5;17100;0;0;0;0;0;16;163;0
5047;2016;186;14;11;37620;0;0;0;0;0;32;305;0
5047;2017;186;14;4;13680;0;0;0;0;0;13;104;0
5048;2021;50;1;31;106592;9;17;3;3;0;94;907;65
5048;2020;730;2;6;20520;0;0;0;0;0;27;132;0
5048;2020;57;1;19;64980;0;0;0;0;0;42;506;0
5048;2016;76;10;2;7200;0;0;0;0;0;4;58;0
5048;2019;55;1;4;13680;0;0;0;0;0;3;130;0
5048;2019;61;1;24;82080;0;0;0;0;0;72;679;0
5048;2018;38;1;46;157320;0;0;0;0;0;113;1108;0
5048;2012;218;14;17;58140;0;0;0;0;0;40;500;0
5048;2013;218;14;33;112860;0;0;0;0;0;62;838;0
5048;2014;218;14;42;143640;0;0;0;0;0;82;1155;0
5048;2017;38;1;47;160740;0;0;0;0;0;113;1314;0
5048;2016;38;1;31;106020;0;0;0;0;0;60;0;0
5048;2015;38;1;31;106020;0;0;0;0;0;79;775;0
5048;2016;5;0;8;19980;0;4;1;0;0;22;155;0
5088;2021;3759;128;19;66630;10;6;3;2;0;64;575;70
5088;2021;563;59;5;16796;4;1;0;0;0;12;140;67
5088;2020;2557;128;5;17100;0;0;0;0;0;13;194;0
5088;2020;585;59;9;30780;0;0;0;0;0;34;272;0
5088;2019;585;59;2;7200;0;0;0;0;0;7;76;0
5088;2019;2208;135;4;13680;0;0;0;0;0;6;109;0
5088;2019;2208;61;21;71820;0;0;0;0;0;55;743;0
5088;2018;2208;61;25;85500;0;0;0;0;0;69;711;0
5092;2013;230;14;11;37620;0;0;0;0;0;32;376;0
5092;2014;230;14;21;71820;0;0;0;0;0;51;662;0
5092;2015;230;14;10;34200;0;0;0;0;0;33;300;0
5092;2016;230;14;10;34200;0;0;0;0;0;27;281;0
5131;2021;983;69;4;11220;2;2;0;0;0;16;94;55
5131;2019;982;69;12;41040;0;0;0;0;0;55;426;0
5131;2018;1419;69;1;3600;0;0;0;0;0;3;46;0
5137;2021;58;1;21;66995;4;13;2;0;2;77;567;54
5137;2020;51;1;3;10800;0;0;0;0;0;7;62;0
5137;2019;0;0;6;21660;2;4;0;0;0;20;178;0
5137;2019;51;1;16;54720;0;0;0;0;0;41;383;0
5137;2018;51;1;33;112860;0;0;0;0;0;92;793;0
5137;2018;0;0;1;3900;1;0;0;0;0;5;49;0
5137;2017;0;0;14;49980;4;8;2;0;2;42;457;0
5137;2013;219;14;10;34200;0;0;0;0;0;23;242;0
5137;2014;219;14;38;129960;0;0;0;0;0;82;1012;0
5137;2015;219;14;40;136800;0;0;0;0;0;81;1080;0
5137;2017;51;1;37;126540;0;0;0;0;0;119;1044;0
5137;2016;37;1;48;164160;0;0;0;0;0;117;0;0
5137;2016;0;0;2;7320;2;0;0;0;0;3;59;0
5137;2015;0;0;1;3600;1;0;0;0;0;2;28;0
5146;2021;64;1;44;152622;18;21;3;0;1;146;1435;67
5146;2020;57;1;4;13680;0;0;0;0;0;13;103;0
5146;2020;14;0;6;19440;1;3;1;0;0;18;169;0
5146;2019;14;0;3;8100;1;1;0;0;0;8;73;0
5146;2019;57;1;32;109440;0;0;0;0;0;82;943;0
5146;2018;57;1;39;133380;0;0;0;0;0;102;1214;0
5146;2018;14;0;2;4260;0;1;0;0;0;6;31;0
5146;2017;14;0;11;28800;4;2;1;0;0;22;232;0
5146;2013;198;14;30;102600;0;0;0;0;0;69;841;0
5146;2014;198;14;32;109440;0;0;0;0;0;49;803;0
5146;2015;198;14;31;106020;0;0;0;0;0;48;750;0
5146;2017;57;1;27;92340;0;0;0;0;0;71;816;0
5146;2016;57;1;47;160740;0;0;0;0;0;122;0;0
5160;2021;545;24;39;131052;23;13;3;2;0;105;1066;76
5160;2020;1097;10;8;27360;0;0;0;0;0;19;224;0
5160;2019;85;10;40;136800;0;0;0;0;0;124;1159;0
5160;2018;4620;10;19;64980;0;0;0;0;0;47;528;0
5160;2017;4245;10;29;99180;0;0;0;0;0;78;867;0
5160;2016;149;10;17;58140;0;0;0;0;0;50;595;0
5160;2018;63;1;19;64980;0;0;0;0;0;54;524;0
5160;2013;1371;14;10;34200;0;0;0;0;0;39;331;0
5160;2014;1371;14;12;41040;0;0;0;0;0;36;400;0
5160;2015;1371;14;22;75240;0;0;0;0;0;62;713;0
5160;2017;52;1;9;30780;0;0;0;0;0;24;247;0
5160;2016;52;1;26;88920;0;0;0;0;0;72;0;0
5160;2015;52;1;1;3600;0;0;0;0;0;6;35;0
5173;2021;943;69;11;39988;6;3;2;0;0;37;318;55
5173;2020;1009;70;11;37620;0;0;0;0;0;34;354;0
5173;2019;1009;70;16;54720;0;0;0;0;0;55;451;0
5173;2018;1009;70;17;58140;0;0;0;0;0;50;450;0
5179;2012;220;14;1;1200;0;0;0;0;0;0;10;0
5179;2013;220;14;1;3600;0;0;0;0;0;5;45;0
5179;2015;220;14;4;13680;0;0;0;0;0;12;121;0
5182;2021;25;0;39;138283;26;10;3;0;2;97;1169;71
5182;2020;4619;1;9;30780;0;0;0;0;0;25;275;0
5182;2020;25;0;5;15600;1;1;2;0;0;18;111;0
5182;2019;81;10;3;10800;0;0;0;0;0;5;94;0
5182;2019;79;1;26;88920;0;0;0;0;0;61;803;0
5182;2018;44;1;25;85500;0;0;0;0;0;73;695;0
