Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1030;OT1;132;25801;25;Cross-Checking;2
1030;OT1;183;20620;25;Cross-Checking;2
1031;1;151;2116;26;Roughing;2
1031;1;377;32739;19;Slashing;2
1031;1;889;2048;19;Cross-Checking;2
1031;1;1073;510;19;Slashing;2
1031;2;3;10650;26;Tripping;2
1031;2;227;2116;26;Hooking;2
1031;2;278;32739;19;Holding;2
1031;2;517;2116;26;Roughing;2
1031;2;840;20750;26;Hooking;2
1031;2;840;20750;26;Misconduct;10
1031;3;78;4126;19;High Sticking;2
1032;1;159;28747;30;Roughing;2
1032;1;329;23879;4838;Tripping;2
1032;1;661;289;30;Slashing;2
1032;2;1071;1217;30;Tripping;2
1032;3;508;12176;4838;Holding;2
1032;3;1163;1033;4838;High Sticking;2
1033;1;616;19481;20;Cross-Checking;2
1033;2;420;27506;5;Tripping;2
1033;3;1136;31111;20;Slashing;2
1033;3;1166;2562;20;High Sticking;2
1034;1;627;684;0;Illegal Check To Head;5
1034;1;952;296;3;Illegal Check To Head;5
1034;2;969;39037;3;Slashing;2
1034;2;1015;19597;0;Hooking;2
1034;3;191;31118;3;Unsportmanlike Conduct;2
1034;3;452;19597;0;Slashing;2
1034;3;989;25497;0;Cross-Checking;2
1035;2;172;25721;28;High Sticking;2
1035;2;858;28748;28;Cross-Checking;2
1035;3;646;25397;31;Tripping;2
1035;3;894;2190;31;Holding;2
1036;1;850;32753;9;High Sticking;2
1036;1;1102;354;29;Hooking;2
1036;1;1130;7405;29;Cross-Checking;2
1036;2;976;32753;9;Kneeing;2
1036;3;307;23716;9;Hooking;2
1036;3;807;11217;29;Charging;2
1037;1;285;1537;21;Hooking;2
1037;1;673;2204;22;Cross-Checking;2
1037;2;65;31143;21;Kneeing;2
1037;3;715;23805;21;Hooking;2
1037;3;1007;20662;21;Slashing;2
1038;1;242;21421;24;Interference;2
1038;1;780;11484;16;Interference;2
1038;1;1104;623;24;Hooking;2
1038;1;1139;11484;16;Tripping;2
1038;2;307;88;16;Tripping;2
1038;2;307;88;16;Misconduct;10
1038;3;152;36846;24;Hooking;2
1038;3;580;17711;16;Holding;2
1038;3;596;21421;24;High Sticking;2
1039;1;560;45;12;Boarding;2
1039;1;729;31114;18;Hooking;2
1039;1;737;11414;12;Tripping;2
1039;1;786;45;12;Holding;2
1039;1;1145;2085;18;Holding;2
1040;1;170;23619;34;Holding;2
1040;1;528;23151;35;Holding;2
1040;1;528;23151;35;Misconduct;10
1040;1;919;1187;35;High Sticking;2
1040;3;5;23619;34;Tripping;2
1040;3;5;23619;34;Misconduct;10
1040;3;608;25389;34;Hooking;2
1040;3;1112;23619;34;Tripping;2
1041;1;312;32739;19;Tripping;2
1041;1;714;25720;19;Tripping;2
1041;1;877;431;23;Interference;2
1041;1;1136;25720;19;Hooking;2
1041;2;117;19793;19;Boarding;2
1041;2;117;19793;19;Misconduct;10
1041;2;409;13936;19;Roughing;2
1041;2;742;25666;23;Hooking;2
1042;1;216;906;8;Elbowing;2
1042;1;342;5098;8;Tripping;2
1042;1;458;2750;4182;Tripping;2
1042;1;954;391;4182;Hooking;2
1042;2;501;1905;8;Illegal Stick;2
1042;2;668;1905;8;Slashing;2
1042;2;1101;2750;4182;Interference;2
1042;3;487;2619;4182;Boarding;2
1042;3;873;2750;4182;Unsportmanlike Conduct;2
1042;OT1;10;5098;8;Roughing;2
1042;OT1;67;31789;4182;Delay of Game;2
1043;1;276;8595;4838;Tripping;2
1043;2;827;30950;11;Interference;2
1043;3;3;32054;4838;Slashing;2
1043;3;544;23109;4838;Slashing;2
1044;1;1043;28729;27;Holding;2
1044;2;984;32591;27;Goaltender Interference;2
1044;3;26;363;30;Boarding;2
1044;3;247;4935;30;High Sticking;2
1044;3;371;434;27;High Sticking;2
1044;3;664;13942;30;Slashing;2
1044;3;886;31849;30;Holding;2
1045;1;302;25433;31;Tripping;2
1045;1;607;17857;31;High Sticking;2
1045;1;616;31118;3;Tripping;2
1045;1;691;612;3;Goaltender Interference;2
1045;1;905;20786;31;Goaltender Interference;2
1045;2;184;2801;31;Roughing;2
1045;2;300;24920;3;Tripping;2
1045;2;1162;1004;3;Hooking;2
1045;3;436;2190;31;Slashing;2
1045;3;943;32044;3;Fighting;5
1045;3;943;20786;31;Fighting;5
1046;1;7;32634;21;High Sticking;2
1046;2;537;684;0;Holding;2
1046;2;537;684;0;Misconduct;10
1046;2;565;2332;0;High Sticking;2
1046;OT1;146;20662;21;Interference;2
1047;1;71;3879;29;Hooking;2
1047;1;134;2562;20;Interference;2
1047;1;215;354;29;Cross-Checking;2
1047;1;640;842;29;Roughing;2
1047;1;1014;31123;29;Hooking;2
1047;2;559;25;20;Cross-Checking;2
1048;1;270;158;17;Delay of Game;2
1048;1;294;2160;10;Tripping;2
1048;1;1016;25234;17;Interference;2
1048;2;46;387;10;Delay of Game;2
1048;2;138;28766;10;Roughing;2
1048;2;1050;7039;17;Hooking;2
1048;3;74;1918;10;Boarding;2
1048;3;298;25630;17;Holding;2
1049;1;438;14846;9;Elbowing;2
1049;2;783;7162;15;Hooking;2
1049;3;165;4233;15;Roughing;2
1049;3;552;4112;15;High Sticking;2
1049;3;944;19516;9;Hooking;2
1050;1;796;32639;32;Boarding;2
1050;2;772;1983;14;High Sticking;2
1050;2;775;1009;14;Tripping;2
1050;3;181;218;32;Cross-Checking;2
1050;3;1185;23505;32;Hooking;2
1051;1;3;2935;25;Tripping;2
1051;1;3;2935;25;Misconduct;10
1051;1;181;3932;25;Cross-Checking;2
1051;1;513;304;35;Hooking;2
1051;1;1120;35191;35;Illegal Check To Head;5
1051;2;265;12306;25;Roughing;2
1051;2;1083;833;35;Cross-Checking;2
1052;1;284;23064;26;Holding;2
1052;1;719;2468;33;Holding The Stick;2
1052;1;813;31113;33;High Sticking;2
1052;1;1069;960;33;Elbowing;2
1052;2;913;15051;33;High Sticking;2
1052;3;61;5227;33;Tripping;2
1052;3;230;2718;26;Roughing;2
1052;3;776;28847;26;Roughing;2
1053;1;76;5393;22;Holding;2
1053;1;351;1858;24;Hooking;2
1053;1;358;2485;24;Interference;2
1053;1;420;21421;24;Boarding;2
1053;1;420;21421;24;Misconduct;10
1053;1;542;21521;24;Tripping;2
1053;1;1114;124;22;Roughing;2
1053;2;3;5393;22;Roughing;2
1053;2;845;5393;22;Hooking;2
1053;3;136;848;24;Tripping;2
1053;3;276;410;22;Charging;2
1054;2;11;19712;17;Interference;2
1054;2;174;19441;17;Goaltender Interference;2
1054;3;277;28707;8;Kneeing;2
1054;3;677;1905;8;Illegal Check To Head;5
1054;3;677;1905;8;Game Misconduct;10
1055;1;271;31114;18;Hooking;2
1055;1;415;2042;18;Holding;2
1055;2;161;678;16;Hooking;2
1055;2;829;30996;18;Roughing;2
1055;3;9;1951;18;Hooking;2
1055;3;44;613;18;High Sticking;2
1055;3;394;17711;16;Hooking;2
1056;1;60;2116;26;Tripping;2
1056;1;201;20750;26;Kneeing;2
1056;1;617;2116;26;Delay of Game;2
1056;1;838;1039;23;Hooking;2
1056;2;320;10650;26;Tripping;2
1056;2;414;23825;23;Interference;2
1056;2;970;1298;23;Cross-Checking;2
1056;2;1194;1091;23;Hooking;2
1056;3;213;28847;26;Tripping;2
1056;3;228;863;26;Hooking;2
1056;3;759;2116;26;Cross-Checking;2
1056;3;839;22736;23;Tripping;2
1057;1;927;25811;4838;Hooking;2
1057;2;189;464;11;High Sticking;2
1057;2;607;19664;4838;Slashing;2
1058;1;254;32594;3;Unsportmanlike Conduct;2
1058;1;840;4097;5;Holding;2
1058;2;484;4015;5;Holding;2
1058;3;227;31118;3;Tripping;2
1059;1;997;65;29;Slashing;2
1059;2;392;7425;24;Tripping;2
1059;2;1154;30590;24;Boarding;2
1059;3;12;32913;24;Boarding;2
1060;1;329;1771;0;Hooking;2
1060;1;567;684;0;Holding;2
1060;2;278;28735;0;Tripping;2
1060;2;824;380;31;Goaltender Interference;2
1060;2;1198;186;31;Goaltender Interference;2
1060;3;743;299;31;Delay of Game;2
1060;3;883;20817;31;Holding;2
1060;3;1190;2878;31;Hooking;2
1061;1;278;4112;15;Holding;2
1061;1;871;2416;10;Boarding;2
1061;2;421;2416;10;Goaltender Interference;2
1061;2;1047;539;15;High Sticking;2
1061;2;1146;387;10;Delay of Game;2
1061;3;1029;733;10;Slashing;2
1062;1;255;22819;34;Hooking;2
1062;1;590;1235;20;Roughing;2
1062;1;729;22727;20;Tripping;2
1062;1;1071;149;20;High Sticking;2
1062;3;131;31636;34;Interference;2
1062;3;696;31111;20;Holding;2
1063;1;753;16660;32;Hooking;2
1063;1;1007;42702;32;Interference;2
1063;2;370;31014;28;Cross-Checking;2
1063;2;449;1027;32;Tripping;2
1063;3;104;2196;28;Hooking;2
1063;3;331;1812;28;Slashing;2
1063;3;577;16660;32;Elbowing;2
1064;1;173;4089;14;Slashing;2
1064;2;865;23227;35;Interference;2
1065;1;7;22734;19;Slashing;2
1065;1;461;19540;19;Slashing;2
1065;1;634;5157;25;Hooking;2
1065;1;930;22734;19;Interference;2
1065;3;723;8606;25;Holding The Stick;2
1066;1;290;5159;30;Tripping;2
1066;1;439;31849;30;Holding;2
1066;1;1136;4935;30;Goaltender Interference;2
1066;2;417;289;30;Cross-Checking;2
1066;2;427;11414;12;Tripping;2
1066;3;342;31725;30;Boarding;2
1066;3;641;21515;30;Charging;2
1066;3;802;34916;12;Boarding;2
1066;3;808;35187;12;Charging;2
1067;1;781;5227;33;Interference;2
1067;2;774;31151;33;Slashing;2
1067;3;780;2041;17;Interference;2
1068;1;262;279;9;Boarding;2
1068;2;82;19415;9;High Sticking;2
1068;3;128;1068;10;Roughing;2
1069;1;394;13933;23;Fighting;5
1069;1;394;1775;11;Fighting;5
1069;2;77;2781;11;Interference;2
1069;2;1139;31631;11;Tripping;2
1069;3;353;5115;11;Charging;2
1069;3;398;209;11;Tripping;2
1069;3;487;5349;11;Hooking;2
1070;1;509;774;16;Holding;2
1070;1;544;88;16;Tripping;2
1070;1;1199;2085;18;High Sticking;2
1070;2;327;2042;18;Cross-Checking;2
1070;2;602;2085;18;Hooking;2
1070;2;924;19599;16;Boarding;2
1070;3;1176;42621;18;Charging;2
1071;1;631;31127;26;Cross-Checking;2
1071;2;880;666;27;Roughing;2
1071;2;1002;30958;27;Holding;2
1071;3;1000;21;27;Boarding;2
1072;1;169;23708;4838;Interference;2
1072;2;858;2750;4182;Interference;2
1072;2;919;391;4182;Roughing;2
1072;3;17;1084;4182;Roughing;2
1072;3;43;25811;4838;Tripping;2
1072;3;196;25811;4838;Hooking;2
1072;3;224;1084;4182;Interference;2
1072;3;606;25512;4182;High Sticking;2
1072;3;953;23109;4838;Hooking;2
1073;1;179;34806;21;Unsportmanlike Conduct;2
1073;1;913;23873;21;Tripping;2
1073;2;251;22886;21;Boarding;2
1073;2;751;4015;5;Hooking;2
1073;2;1189;23444;5;Hooking;2
1073;3;622;23444;5;Roughing;2
1073;3;1118;32603;21;Slashing;2
1073;3;1183;542;5;Interference;2
1074;2;395;22977;3;Goaltender Interference;2
1074;3;649;31113;33;High Sticking;2
1075;1;274;19650;8;High Sticking;2
1075;2;628;28051;8;Tripping;2
1075;3;144;20786;31;Slashing;2
1075;3;384;299;31;Tripping;2
1075;3;724;21432;31;Slashing;2
1076;1;314;5119;34;Tripping;2
1076;3;487;939;34;High Sticking;2
1076;3;539;25;20;Interference;2
1077;1;12;21521;24;Roughing;2
1077;1;513;21421;24;Slashing;2
1077;1;927;20731;0;High Sticking;2
1077;2;29;1239;0;Cross-Checking;2
1077;2;1026;4808;24;Fighting;5
1077;2;1026;2332;0;Fighting;5
1077;3;607;13931;0;Elbowing;2
1078;1;702;31784;15;Holding;2
1078;2;193;304;35;Slashing;2
1078;2;699;21506;15;Hooking;2
1078;2;727;22853;15;Cross-Checking;2
1078;3;833;1187;35;Unsportmanlike Conduct;2
1078;3;849;539;15;Tripping;2
1078;3;927;5580;35;Interference;2
1079;1;510;426;25;Roughing;2
1079;1;661;104;27;Goaltender Interference;2
1079;1;1086;4175;25;Interference;2
1079;2;106;29086;27;Hooking;2
1079;2;939;21475;25;Hooking;2
1079;3;169;16675;25;Tripping;2
1079;3;265;4175;25;High Sticking;2
1079;3;717;19425;27;Tripping;2
1079;3;955;10649;27;Tripping;2
1079;3;1070;104;27;Slashing;2
1079;3;1094;25801;25;Interference;2
1080;1;1080;5349;11;High Sticking;2
1080;2;98;96;11;High Sticking;2
1080;2;371;3377;19;Hooking;2
1080;2;493;4126;19;Hooking;2
1080;2;867;25388;19;Hooking;2
1080;3;133;464;11;Interference;2
1080;3;231;1775;11;Hooking;2
1081;2;182;36333;30;Interference;2
1081;2;582;873;12;Cross-Checking;2
1081;3;654;15501;12;Slashing;2
1081;3;988;289;30;Tripping;2
1081;3;1084;3159;30;Roughing;2
1082;1;1031;2041;17;Roughing;2
1082;2;95;42702;32;Goaltender Interference;2
1082;2;421;26819;17;Slashing;2
1082;3;406;36287;32;Boarding;2
1082;3;584;36287;32;Hooking;2
1082;3;904;32878;17;Slashing;2
1082;3;1038;2748;32;Roughing;2
1082;3;1129;25234;17;Hooking;2
1083;2;515;32753;9;Slashing;2
1083;3;86;32226;28;Delay of Game;2
1084;1;557;31123;29;Unsportmanlike Conduct;2
1084;1;557;31123;29;Misconduct;10
1084;1;716;2147;8;Interference;2
1084;2;359;11217;29;Interference;2
1084;2;443;25455;29;Interference;2
1084;2;880;32600;29;Tripping;2
1084;2;1019;906;8;Goaltender Interference;2
1084;2;1172;906;8;Roughing;2
1084;3;194;2147;8;Holding The Stick;2
1084;3;509;679;29;Delay of Game;2
1084;3;1173;22731;8;Holding;2
1085;1;209;19481;20;Boarding;2
1085;1;1171;31371;10;Charging;2
1085;2;955;129;20;Cross-Checking;2
1085;3;105;32763;10;Hooking;2
1085;3;105;32763;10;Misconduct;10
1085;3;501;5300;10;Holding;2
1085;3;896;1036;20;Roughing;2
1085;3;952;31111;20;Interference;2
1086;2;68;19459;23;Tripping;2
1086;2;342;1091;23;Interference;2
1086;2;633;17711;16;Hooking;2
1086;3;697;11484;16;Slashing;2
1086;3;813;20660;23;Hooking;2
1087;1;317;28734;26;Tripping;2
1087;1;1046;805;30;Interference;2
1087;3;428;21515;30;Hooking;2
1087;3;783;5159;30;Delay of Game;2
1087;3;830;1907;26;Delay of Game;2
1087;3;830;1907;26;Misconduct;10
1087;3;931;2116;26;Slashing;2
1087;3;1194;2116;26;Tripping;2
1088;1;164;8642;4838;Tripping;2
1088;1;316;31789;4182;High Sticking;2
1088;1;474;1084;4182;Boarding;2
1088;3;3;661;4182;Hooking;2
1088;3;1000;12176;4838;Boarding;2
1088;3;1180;23109;4838;Holding;2
1089;1;137;10114;34;Roughing;2
1089;2;140;5119;34;Tripping;2
1089;2;589;12435;34;Holding;2
1089;2;594;1963;34;Tripping;2
1089;3;426;1803;34;Holding;2
1089;3;462;1057;5;High Sticking;2
1089;3;681;31636;34;Tripping;2
1089;3;857;28795;5;Tripping;2
1090;1;140;2332;0;Boarding;2
1090;1;667;20731;0;Holding;2
1090;1;667;20731;0;Misconduct;10
1090;2;6;28068;0;Hooking;2
1090;2;486;20731;0;Charging;2
1090;2;643;35188;29;Slashing;2
1090;2;765;35188;29;Slashing;2
1090;2;935;25455;29;Hooking;2
1090;3;35;20809;29;Elbowing;2
1090;3;1055;18852;0;Roughing;2
1091;2;529;14450;21;Goaltender Interference;2
1091;2;691;23494;31;Holding;2
1091;3;103;23873;21;Slashing;2
1091;3;471;23805;21;Unsportmanlike Conduct;2
1091;3;1025;20662;21;Interference;2
1092;1;826;2575;3;Interference;2
1092;1;857;26641;14;Tripping;2
1092;1;1056;32044;3;Roughing;2
1092;1;1099;25541;14;Tripping;2
1092;1;1166;22977;3;Roughing;2
1092;1;1166;22977;3;Misconduct;10
1092;2;401;30680;14;Hooking;2
1092;3;67;21513;14;Boarding;2
1092;3;315;32044;3;Hooking;2
1092;3;535;1009;14;Holding;2
1092;3;734;831;3;Hooking;2
1092;3;984;31118;3;High Sticking;2
1092;3;1147;26641;14;Interference;2
1093;1;437;5313;35;Slashing;2
1093;1;1104;2485;24;High Sticking;2
1093;2;294;10234;24;Slashing;2
1093;2;706;20462;35;Tripping;2
1093;2;756;304;35;Cross-Checking;2
1093;2;1153;10234;24;Hooking;2
1093;3;593;5277;24;Hooking;2
1094;1;105;27804;32;Holding;2
1094;1;510;4243;22;Holding;2
1094;1;1047;10143;32;Hooking;2
1094;1;1173;42702;32;Tripping;2
1094;2;271;658;22;Unsportmanlike Conduct;2
1094;3;434;4273;22;Tripping;2
1094;3;735;658;22;Tripping;2
1094;3;1057;1013;32;Hooking;2
1094;3;1189;1013;32;Hooking;2
1095;1;1127;31113;33;Hooking;2
1095;2;84;2514;33;Roughing;2
1095;2;529;960;33;Holding;2
1095;2;699;30703;33;Slashing;2
1095;3;455;5349;11;Roughing;2
1095;3;475;30703;33;Holding;2
1096;1;384;8606;25;Roughing;2
1096;1;962;16675;25;Cross-Checking;2
1096;2;425;20819;25;Illegal Stick;2
1096;3;618;2029;15;Hooking;2
1096;3;629;2935;25;Interference;2
1096;3;758;2029;15;High Sticking;2
1097;1;86;26034;19;Illegal Stick;2
1097;1;860;32739;19;Tripping;2
1097;1;1057;678;16;Hooking;2
1097;3;1041;4126;19;Cross-Checking;2
1098;1;362;34795;27;High Sticking;2
1098;1;749;19425;27;Holding;2
1098;1;800;434;27;Cross-Checking;2
1098;1;828;666;27;Hooking;2
1098;2;593;10649;27;Holding;2
1098;2;1000;14085;12;Delay of Game;2
1098;2;1188;35187;12;High Sticking;2
1098;3;54;29714;12;Charging;2
1098;3;469;1887;12;Goaltender Interference;2
1098;3;670;21;27;Hooking;2
1098;3;704;793;12;Hooking;2
1098;3;791;104;27;Hooking;2
1099;1;190;34781;17;Boarding;2
1099;1;258;299;31;Tripping;2
1099;1;518;20817;31;Goaltender Interference;2
1099;2;186;2572;31;Tripping;2
1099;2;975;35922;17;Boarding;2
1100;1;718;19516;9;Cross-Checking;2
1100;1;812;1812;28;Holding;2
1100;2;153;194;28;Roughing;2
1100;2;943;2196;28;Roughing;2
1100;2;943;2196;28;Misconduct;10
1100;3;736;31056;28;Holding;2
1101;1;121;33372;21;Hooking;2
1101;1;670;35214;21;Hooking;2
1101;2;390;22886;21;Tripping;2
1101;3;79;2562;20;Roughing;2
1101;3;238;2562;20;Hooking;2
1101;3;923;888;21;Slashing;2
1102;1;322;34792;14;Hooking;2
1102;2;142;12312;14;Tripping;2
1102;2;320;4381;10;Boarding;2
1102;2;550;2416;10;Hooking;2
1102;2;552;1066;14;Interference;2
1102;3;191;31132;14;Interference;2
1102;3;231;11107;10;Hooking;2
1102;OT1;171;1068;10;Tripping;2
1103;1;52;2329;35;High Sticking;2
1103;1;383;2329;35;Boarding;2
1103;2;218;124;22;High Sticking;2
1103;2;712;232;22;Hooking;2
1103;2;956;5313;35;Tripping;2
1104;1;324;5504;8;Slashing;2
1104;1;633;20750;26;High Sticking;2
1104;2;252;19650;8;Hooking;2
1105;1;753;4729;18;Hooking;2
1106;1;421;25666;23;Holding;2
1106;1;1188;30965;23;Tripping;2
1106;2;782;289;30;Goaltender Interference;2
1106;2;782;289;30;Misconduct;10
1106;3;784;289;30;Roughing;2
1106;3;975;13942;30;High Sticking;2
1106;3;1011;20660;23;High Sticking;2
1106;3;1168;19459;23;Tripping;2
1107;1;342;333;12;Tripping;2
1107;2;729;226;4838;Goaltender Interference;2
1107;2;922;23708;4838;Interference;2
1107;3;272;793;12;Interference;2
1107;3;415;1033;4838;Hooking;2
1107;3;998;11414;12;Slashing;2
1107;3;1093;4970;4838;Tripping;2
1108;1;104;39037;3;Hooking;2
1108;1;149;11217;29;Tripping;2
1108;1;900;36293;3;Slashing;2
1108;1;921;1004;3;Cross-Checking;2
1108;1;1151;1329;29;Slashing;2
1108;2;857;20809;29;Hooking;2
1108;2;975;831;3;Tripping;2
1108;3;225;679;29;Interference;2
1108;3;308;831;3;Tripping;2
1108;3;711;31123;29;Tripping;2
1108;3;747;35188;29;High Sticking;2
1108;3;1003;354;29;Holding The Stick;2
1108;3;1063;23434;3;High Sticking;2
1108;3;1083;31118;3;Roughing;2
1109;1;680;5119;34;Delay of Game;2
1109;2;1088;1803;34;Tripping;2
1109;3;821;23619;34;Holding The Stick;2
1109;3;1078;4097;5;Roughing;2
1110;1;30;5261;26;Roughing;2
1110;1;111;778;16;Tripping;2
1110;1;490;19599;16;Holding;2
1110;1;851;23155;26;Goaltender Interference;2
1110;1;965;4238;26;Hooking;2
1110;2;13;35;26;Tripping;2
1111;1;410;32843;11;Goaltender Interference;2
1111;1;491;32739;19;Tripping;2
1111;1;806;31161;11;Interference;2
1111;1;1121;25720;19;Hooking;2
1111;2;362;96;11;Boarding;2
1111;2;861;3377;19;Hooking;2
1111;2;1161;1775;11;Holding;2
1111;2;1161;1775;11;Misconduct;10
1112;1;523;4962;17;Roughing;2
1112;2;169;848;24;Interference;2
1112;2;335;1858;24;Tripping;2
1112;2;829;814;17;Slashing;2
1112;3;958;34244;24;Holding;2
1113;1;256;28735;0;Unsportmanlike Conduct;2
1113;1;606;20843;28;Slashing;2
1113;1;952;25721;28;Delay of Game;2
1113;2;120;18852;0;Holding;2
1113;2;730;2196;28;Elbowing;2
1113;2;959;31014;28;Tripping;2
1113;3;358;19597;0;Boarding;2
1113;3;850;28068;0;High Sticking;2
1114;1;135;5054;5;Tripping;2
1114;1;379;2056;9;Kneeing;2
1114;2;714;33486;9;Holding;2
1114;3;59;23716;9;High Sticking;2
1114;3;287;4015;5;Roughing;2
1114;3;879;47;5;Boarding;2
1114;3;1111;20813;9;Interference;2
1115;1;256;23494;31;Tripping;2
1115;1;478;899;31;Hooking;2
1115;1;558;32594;3;Delay of Game;2
1115;1;1023;12276;31;Tripping;2
1115;2;350;2575;3;Slashing;2
1115;2;934;19879;3;Hooking;2
1115;2;944;612;3;High Sticking;2
1115;3;1074;12276;31;High Sticking;2
1116;1;149;35214;21;Holding;2
1116;1;583;31371;10;Tripping;2
1116;1;583;31371;10;Misconduct;10
1116;1;740;32763;10;Holding;2
1116;1;985;32763;10;Tripping;2
1116;2;338;32037;21;Holding The Stick;2
1116;3;279;23873;21;Roughing;2
1116;3;478;2160;10;Unsportmanlike Conduct;2
1116;3;926;4304;10;Roughing;2
1116;OT1;188;1933;21;Roughing;2
1117;2;414;26641;14;Tripping;2
1117;2;414;26641;14;Misconduct;10
1117;2;925;30680;14;Fighting;5
1117;2;925;7821;34;Fighting;5
1117;2;1012;32764;34;Holding The Stick;2
1117;3;851;9812;34;Slashing;2
1118;1;215;426;25;Boarding;2
1118;1;791;2935;25;Interference;2
1118;1;1031;4233;15;High Sticking;2
1118;2;446;19541;15;Interference;2
1118;2;998;25801;25;Interference;2
1118;2;1167;127;15;Holding;2
1119;2;121;1164;35;Holding;2
1119;3;800;218;32;Elbowing;2
1119;3;985;1850;35;Holding;2
1120;1;212;5503;20;High Sticking;2
1120;2;486;2980;20;High Sticking;2
1120;2;841;31009;12;Roughing;2
1120;3;828;15507;12;Interference;2
1121;1;549;29086;27;Tripping;2
1121;2;581;1298;23;Cross-Checking;2
1121;2;581;1298;23;Misconduct;10
1121;2;981;10649;27;Slashing;2
1121;2;1084;13933;23;Tripping;2
1121;2;1184;19425;27;Hooking;2
1121;3;20;30965;23;Goaltender Interference;2
1122;1;259;25455;29;Holding;2
1122;2;318;35188;29;Tripping;2
1122;2;1120;5393;22;Cross-Checking;2
1122;3;333;1339;22;Slashing;2
1122;3;922;31123;29;Interference;2
1123;1;641;25811;4838;Unsportmanlike Conduct;2
1123;1;964;2559;4838;Tripping;2
1123;3;488;19599;16;Cross-Checking;2
1124;2;629;1053;33;Holding;2
1124;2;1180;1789;9;Tripping;2
1125;1;501;363;30;Goaltender Interference;2
1125;2;1181;19540;19;Tripping;2
1125;3;295;36333;30;Hooking;2
1125;3;833;289;30;Charging;2
1126;1;26;1951;18;Tripping;2
1126;1;205;1311;4182;Slashing;2
1126;1;499;2085;18;Roughing;2
1126;1;601;26884;18;Boarding;2
1126;2;1047;21480;18;Cross-Checking;2
1126;3;75;170;18;Hooking;2
1126;3;137;22730;4182;Hooking;2
1126;3;989;31789;4182;Cross-Checking;2
1127;1;570;31014;28;Goaltender Interference;2
1127;1;859;20737;21;Tripping;2
1127;1;1126;1537;21;Interference;2
1127;2;49;1537;21;Cross-Checking;2
1127;2;59;18926;28;Interference;2
1127;3;239;22886;21;Charging;2
1127;3;239;22886;21;Misconduct;10
1127;3;356;2597;21;Hooking;2
1128;1;713;21657;10;Hooking;2
1128;1;713;21657;10;Misconduct;10
1128;2;389;21657;10;Hooking;2
1128;2;956;2160;10;Holding;2
1128;3;991;19541;15;Interference;2
1129;1;944;623;24;Tripping;2
1129;2;179;4962;17;Hooking;2
1129;3;58;36846;24;Roughing;2
1129;3;184;32878;17;Slashing;2
1129;3;792;1869;24;Hooking;2
1130;1;221;25541;14;Tripping;2
1130;1;307;37294;34;Hooking;2
1130;1;436;1040;34;Boarding;2
1130;1;957;9812;34;Holding;2
1130;1;1085;983;14;Interference;2
1130;2;243;1963;34;Cross-Checking;2
1130;2;277;5119;34;Interference;2
1130;2;392;1963;34;High Sticking;2
1130;2;889;1963;34;Interference;2
1130;2;889;1963;34;Misconduct;10
1130;3;650;983;14;Holding;2
1130;3;692;22819;34;Tripping;2
1130;3;950;22819;34;High Sticking;2
1131;1;3;432;8;Cross-Checking;2
1131;1;678;8642;4838;Holding;2
1131;1;963;19650;8;Roughing;2
1131;2;283;8642;4838;Holding;2
1131;2;283;8642;4838;Misconduct;10
1131;2;353;16144;8;Tripping;2
1131;2;1137;8642;4838;Cross-Checking;2
1131;3;386;8642;4838;Illegal Check To Head;5
1131;3;386;8642;4838;Game Misconduct;10
1131;3;801;432;8;Kneeing;2
1131;3;849;23708;4838;Delay of Game;2
