PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
4979;38;5;59;2;25;6;78;1;2;1;4;2;1;112;17;37;125;67;51;82;107;55314;5761;12558;97.5;2.6;2.6;32.0;24.5;871;709;55.1;5.1;657;538;55.0;5.8;0;0;0
4982;25;25;82;14;19;4;60;0;3;1;0;0;0;57;15;26;36;62;58;63;137;64483;5420;7020;99.2;2.4;2.2;34.1;28.6;1146;935;55.1;-0.6;842;689;55.0;-0.9;1;143;81
4988;10;10;82;21;27;-8;32;5;5;0;0;0;0;123;35;15;15;67;66;61;204;77440;7090;2376;99.2;2.6;2.9;32.0;33.2;1230;1221;50.2;2.7;912;927;49.6;2.9;2;172;98
4992;46;9;61;16;19;0;20;6;5;0;0;0;0;75;15;9;34;69;58;77;131;40919;15617;416;99.0;3.4;3.2;30.9;26.2;627;540;53.7;2.3;470;398;54.1;2.7;3;744;375
4996;63;63;23;2;6;-6;8;2;3;0;0;0;0;14;1;4;5;62;54;69;22;11628;4059;83;96.6;1.5;3.1;26.9;33.7;166;206;44.6;-5.4;122;150;44.9;-6.0;0;167;81
5013;61;18;68;14;27;16;56;0;0;0;1;0;0;102;32;17;42;69;59;74;110;58133;1525;5767;101.3;3.0;2.1;30.8;24.8;908;763;54.3;4.4;691;552;55.6;5.7;2;812;438
5021;4619;4619;35;5;5;-11;14;0;1;0;0;0;0;43;7;4;17;63;57;65;52;20607;2796;51;93.3;1.9;3.8;27.6;28.1;297;299;49.8;-0.7;214;208;50.7;0.9;0;5;1
5036;43;43;20;1;2;0;29;0;0;0;0;2;1;37;5;4;15;63;47;81;29;18353;276;3035;98.4;2.2;2.5;32.4;30.8;290;273;51.5;-2.8;214;214;50.0;-4.1;0;0;0
5044;17;17;57;6;5;-13;32;0;0;0;0;0;0;91;21;18;20;61;54;64;62;38787;344;7111;98.2;1.9;3.2;24.8;34.8;519;658;44.1;-2.5;369;506;42.2;-4.7;0;489;211
5052;53;10;69;18;19;3;24;5;6;1;2;0;0;56;21;31;66;66;58;72;153;52435;10246;6865;101.4;2.3;2.1;28.2;31.1;775;836;48.1;-0.3;577;622;48.1;-1.1;2;70;31
5053;25;25;71;8;35;13;26;1;8;0;1;0;0;48;42;13;53;64;57;69;182;66020;12550;4192;102.7;3.2;2.5;33.5;36.5;1098;1204;47.7;-11.0;821;898;47.8;-11.1;1;0;0
5054;5;5;79;5;21;26;26;0;0;0;0;0;0;65;27;22;84;71;53;88;184;88483;416;10960;99.9;2.8;1.7;37.7;23.0;1731;1047;62.3;3.0;1277;788;61.8;2.3;1;0;0
5057;64;64;57;5;15;-5;24;1;2;0;0;0;0;31;16;14;41;62;56;66;77;39718;3897;2374;101.3;2.4;2.6;26.0;34.1;535;710;43.0;-2.3;403;532;43.1;-2.4;1;28;14
5060;64;64;71;4;17;3;103;0;0;0;0;0;0;80;21;34;131;59;50;70;71;68186;763;14138;101.2;2.6;2.6;27.3;30.6;952;1081;46.8;1.2;732;819;47.2;1.2;0;0;0
5067;35;35;78;18;16;8;28;1;0;0;0;0;0;131;38;33;34;65;57;65;138;72296;268;6000;100.6;2.9;2.6;32.7;30.7;1208;1146;51.3;5.0;878;852;50.8;4.0;5;1081;517
5070;39;17;71;7;13;-4;144;1;3;0;0;12;3;97;18;24;21;63;52;61;100;46476;2193;561;96.2;2.3;2.6;33.2;23.6;791;591;57.2;2.0;589;439;57.3;1.7;0;35;11
5080;17;17;72;16;28;-24;10;3;15;0;0;0;0;77;24;14;42;63;59;62;165;58472;13607;0;96.9;2.2;3.5;30.8;34.7;910;1015;47.3;1.5;686;766;47.2;1.1;3;0;0
5098;8;8;81;12;31;-9;36;0;3;1;0;0;0;95;29;51;234;71;57;83;222;94157;4984;6313;99.9;2.6;2.9;29.6;32.7;1455;1573;48.1;0.6;1067;1159;47.9;0.4;1;0;0
5115;11;11;82;19;50;-1;39;11;13;0;0;0;0;75;43;34;61;71;67;71;240;83472;17953;5289;99.0;2.5;2.4;32.0;26.6;1420;1131;55.7;9.0;1030;849;54.8;7.7;3;129;44
5116;52;52;38;2;5;-6;34;0;1;1;0;0;0;25;8;7;17;59;53;63;36;18693;621;4245;96.5;1.5;2.9;27.7;31.8;263;315;45.5;-2.5;196;236;45.4;-3.0;0;202;105
5119;34;34;79;7;18;-7;69;0;0;1;2;1;1;216;23;20;23;64;56;66;107;64067;1069;10094;98.2;2.1;2.6;31.0;30.8;1023;1021;50.0;4.5;758;752;50.2;4.3;2;975;522
5120;27;27;81;17;22;-5;38;2;4;1;1;0;0;92;23;22;50;64;60;64;180;75016;5663;3283;98.9;2.5;2.7;32.6;31.1;1259;1141;52.5;1.4;940;874;51.8;0.3;1;20;8
5121;20;20;16;0;3;5;16;0;0;0;0;0;0;13;2;3;19;53;48;60;11;13004;16;916;101.4;3.3;1.9;36.5;25.2;235;192;55.0;4.5;172;130;57.0;6.5;0;0;0
5132;62;30;42;9;13;10;18;1;1;0;0;0;0;40;16;10;22;63;59;66;96;37421;2545;4419;101.4;3.4;2.5;33.9;29.3;652;555;54.0;5.6;490;413;54.3;6.1;2;58;29
5140;41;31;63;16;20;9;175;3;8;0;0;15;10;119;42;9;11;72;62;77;150;44243;15277;296;100.5;3.5;2.6;32.7;25.5;712;567;55.7;1.1;542;439;55.2;0.6;3;10;2
5142;45;45;70;11;23;-8;52;5;14;0;0;0;0;55;13;18;49;67;58;74;117;54087;16481;1258;100.7;2.1;2.5;24.8;32.1;711;909;43.9;-5.8;524;654;44.5;-4.4;3;585;313
5156;15;15;74;17;19;12;37;1;4;0;0;0;0;69;32;23;65;72;60;82;212;79033;9688;3575;100.7;3.6;3.0;35.7;32.6;1374;1244;52.5;-2.4;1038;949;52.2;-3.0;2;0;0
5157;25;25;66;3;4;-15;26;0;0;0;1;0;0;115;17;8;8;56;52;56;60;30420;0;5273;94.9;1.4;3.3;31.2;34.3;452;518;46.6;-11.4;338;395;46.1;-12.2;0;92;38
5159;30;30;80;16;20;-12;38;8;12;0;0;0;0;57;21;6;42;60;54;64;118;44310;16951;206;103.4;2.6;3.2;24.7;45.4;551;1018;35.1;-5.9;407;740;35.5;-5.2;1;275;131
5164;51;51;36;5;4;8;21;0;0;0;0;1;0;49;7;12;64;65;49;84;35;33127;196;4588;101.5;2.7;2.0;31.9;27.8;551;458;54.6;6.8;398;347;53.4;5.7;0;0;0
5176;50;35;68;4;19;4;57;0;0;0;1;0;0;110;29;26;99;65;51;79;114;68259;1052;13599;99.9;3.1;2.9;29.3;27.5;994;965;50.7;1.4;745;724;50.7;1.8;0;1;1
5186;49;11;44;8;12;3;14;1;4;0;3;0;0;63;9;19;32;68;59;74;84;39886;4238;7221;99.5;2.7;2.5;29.5;26.0;605;559;52.0;-3.9;442;423;51.1;-4.0;0;106;46
5191;53;10;57;6;14;-4;66;0;0;2;3;0;0;131;18;19;74;65;55;72;57;35818;313;12111;98.8;2.2;2.9;26.4;30.4;466;546;46.0;-3.2;357;405;46.9;-2.8;3;243;114
5207;39;17;59;10;14;-5;30;2;4;0;0;0;0;41;15;11;26;68;58;74;122;44586;8006;3325;96.0;2.3;2.6;33.7;24.2;722;591;55.0;-1.3;542;436;55.4;-0.7;2;703;381
5208;41;4838;50;3;15;-2;55;0;1;0;1;0;0;39;15;24;116;64;50;78;49;46026;1930;5032;98.0;2.3;2.7;31.4;28.1;737;665;52.6;-1.7;550;494;52.7;-2.0;0;2;1
5227;33;33;79;11;23;23;34;3;1;0;1;0;0;138;14;42;101;62;54;70;160;86945;4522;5039;101.5;3.2;2.3;33.8;28.7;1515;1270;54.4;4.4;1116;939;54.3;4.5;1;0;0
5231;17;17;54;3;10;-13;10;0;0;2;0;0;0;52;17;14;89;61;47;78;66;49382;160;7971;99.3;2.3;3.4;27.3;37.0;673;911;42.5;-5.6;514;696;42.5;-5.6;2;0;0
5233;17;17;36;4;6;-16;14;1;1;0;0;0;0;22;12;2;55;56;50;63;52;33854;2199;2729;98.6;2.0;3.7;24.8;39.0;433;698;38.3;-9.3;329;510;39.2;-8.0;0;1;1
5238;46;9;63;4;23;18;38;0;2;0;2;0;0;111;15;29;138;70;49;90;84;62843;1450;10862;101.3;2.8;2.0;30.7;25.5;977;835;53.9;3.6;736;617;54.4;3.6;0;0;0
5243;59;15;75;14;18;11;22;1;2;0;2;0;0;39;31;26;43;65;57;72;109;51711;2055;13836;101.4;2.9;2.3;29.4;27.6;757;731;50.9;0.5;567;552;50.7;0.1;7;333;160
5247;44;26;68;23;26;-14;42;11;14;0;0;0;0;35;30;17;42;67;62;69;153;52960;14344;1946;98.0;2.2;2.9;26.4;28.5;740;794;48.2;-0.3;551;565;49.4;1.2;5;121;56
5254;58;16;74;6;11;-9;42;0;1;0;1;0;0;108;24;29;204;64;50;79;92;74882;767;13719;97.9;2.4;2.9;29.8;29.3;1141;1090;51.1;1.2;837;816;50.6;0.5;0;0;0
5257;50;50;22;1;2;2;16;0;0;0;0;0;0;20;3;1;11;62;50;74;26;19140;223;3243;100.1;2.3;1.9;32.9;27.8;331;282;54.0;6.2;242;206;54.0;6.9;0;1;0
5261;26;26;82;20;45;-14;56;6;26;0;0;0;0;69;29;29;83;69;62;71;200;85316;15440;1143;100.1;2.4;2.8;29.5;35.4;1267;1544;45.1;1.0;946;1151;45.1;0.8;2;1553;684
5266;57;14;69;3;16;-3;371;0;0;0;1;20;10;364;27;22;183;70;51;88;86;64886;1545;9925;100.0;2.2;2.4;26.6;29.3;875;994;46.8;2.7;658;734;47.3;3.5;1;3;0
5277;24;24;79;5;23;-1;43;0;2;0;2;0;0;67;30;26;155;71;54;87;149;81136;1216;6307;99.3;2.7;2.9;32.4;31.7;1343;1339;50.1;1.3;972;1013;49.0;0.8;0;0;0
5279;24;24;73;11;29;30;28;1;3;0;0;0;0;54;29;60;192;76;57;92;157;83592;5871;8534;103.1;3.7;2.4;34.6;31.7;1456;1340;52.1;4.6;1078;1020;51.4;4.5;2;0;0
5297;50;50;53;5;11;-4;66;1;3;0;0;0;0;38;20;17;119;68;52;86;75;45759;7437;5804;99.9;2.2;2.4;29.0;30.5;701;734;48.9;0.2;517;558;48.1;-0.1;1;0;0
5300;10;10;82;8;18;9;35;0;1;0;0;0;0;100;45;45;265;61;49;74;132;81525;1521;13947;101.5;3.5;3.1;32.5;33.3;1292;1299;49.9;2.3;957;992;49.1;2.2;1;0;0
5304;10;10;76;16;20;-10;4;2;4;0;0;0;0;76;15;8;31;64;58;63;116;54157;5873;12;101.0;3.1;3.8;26.5;35.0;755;966;43.9;-5.4;560;727;43.5;-5.0;1;11;3
5310;55;55;15;2;3;-4;4;0;0;0;0;0;0;14;5;6;9;55;50;61;10;13605;1533;1124;104.5;4.0;4.5;25.4;40.5;182;260;41.2;-9.5;135;192;41.3;-8.0;0;0;0
5311;42;42;10;1;2;4;2;0;0;0;0;0;0;5;0;3;10;59;49;72;15;8635;0;978;101.7;3.3;1.7;40.0;25.0;167;111;60.1;8.4;124;80;60.8;9.9;1;0;0
5312;33;33;14;1;3;-2;0;0;0;0;0;0;0;17;3;4;12;57;50;61;15;12275;35;1661;98.0;2.3;2.9;31.4;31.1;186;182;50.5;-3.0;144;138;51.1;-2.6;1;0;0
5313;35;35;45;2;8;-10;10;0;4;0;0;0;0;14;2;11;8;58;55;56;34;21582;2377;1210;97.8;2.0;3.8;24.5;37.0;259;419;38.2;-11.2;195;313;38.4;-12.0;0;47;17
5323;65;65;21;2;6;2;13;0;0;0;1;1;0;27;4;1;23;59;49;70;24;18999;134;2160;99.3;2.3;2.1;30.9;25.8;318;245;56.5;5.3;223;188;54.3;3.6;0;0;0
5334;60;60;32;1;3;-2;10;0;0;0;0;0;0;28;14;23;62;62;49;78;44;32893;523;6021;97.5;1.5;1.8;32.6;24.2;532;427;55.5;5.3;395;317;55.5;5.3;1;0;0
5337;23;23;13;1;0;0;2;0;0;0;0;0;0;20;2;0;6;56;51;59;7;6133;0;963;105.8;1.8;1.8;18.2;45.8;57;146;28.1;-25.1;45;103;30.4;-24.6;0;37;18
5349;11;11;79;16;12;6;46;0;0;0;0;1;0;138;16;21;28;59;55;57;119;62951;810;2283;101.0;2.5;2.1;30.4;29.7;987;996;49.8;1.1;732;737;49.8;1.5;1;81;39
5353;26;26;55;10;15;0;10;1;4;1;0;0;0;57;10;21;27;65;56;70;68;46753;3212;6939;99.6;2.3;2.4;27.4;27.0;670;722;48.1;4.7;497;520;48.9;5.3;2;744;321
5355;44;44;19;3;5;3;6;0;2;0;1;0;0;7;8;3;5;59;54;62;23;10195;1226;239;106.6;3.5;2.8;23.7;33.9;141;162;46.5;0.9;97;118;45.1;-0.3;1;11;5
5365;62;62;23;0;3;2;28;0;0;0;0;0;0;25;13;6;14;57;46;73;28;20734;109;2328;99.9;3.5;3.1;32.6;29.0;343;302;53.2;3.1;254;222;53.4;2.1;0;0;0
5393;22;22;77;7;12;-15;65;0;0;2;1;1;0;150;19;23;36;61;54;63;85;55983;81;10175;97.9;2.1;3.3;27.0;32.9;800;895;47.2;-4.6;596;677;46.8;-4.8;0;927;498
5407;38;5;24;3;3;-1;18;0;0;0;0;0;0;43;9;30;67;75;49;94;38;24407;4201;5084;99.2;2.1;2.4;27.6;28.5;341;324;51.3;-3.4;256;247;50.9;-3.8;0;0;0
5415;63;3;59;5;19;-21;69;2;5;0;0;0;0;42;24;20;57;67;56;78;141;55212;15080;4802;98.7;2.3;3.2;27.5;32.5;788;956;45.2;-2.4;592;687;46.3;-1.1;2;0;0
5418;40;19;51;3;6;4;22;0;0;1;0;0;0;43;15;21;121;63;49;78;47;45119;673;6084;101.6;2.3;2.2;24.8;28.0;625;689;47.6;0.6;441;500;46.9;-0.3;0;0;0
5419;32;32;52;5;8;-6;10;3;2;0;0;0;0;23;12;10;12;58;53;61;67;25342;3815;382;97.1;2.7;3.6;33.0;32.1;391;431;47.6;-2.1;304;318;48.9;1.1;3;78;31
5433;5;5;74;11;21;23;20;0;0;0;0;0;0;62;15;25;37;65;59;66;141;57441;826;6010;100.1;3.6;2.1;38.3;23.1;1087;691;61.1;0.7;812;495;62.1;2.1;3;814;458
5437;52;52;46;4;15;-1;87;1;1;0;1;1;0;81;13;17;33;60;48;76;59;40821;2064;5376;100.5;2.8;3.0;27.8;31.0;578;662;46.6;-1.5;433;483;47.3;-1.0;0;2;0
5442;26;26;82;8;22;21;27;0;1;0;1;1;0;103;28;39;108;62;51;73;131;90020;4817;6211;102.8;2.8;1.9;30.0;29.2;1341;1413;48.7;4.3;1008;1030;49.5;4.9;0;1;0
5446;18;18;33;3;10;-3;12;0;1;0;0;0;0;19;8;7;34;69;59;79;72;30274;1923;2079;100.2;2.5;2.7;30.9;34.6;508;531;48.9;-1.7;369;398;48.1;-4.0;0;0;0
5450;22;22;64;1;8;3;32;0;0;0;0;0;0;78;14;36;133;63;50;78;61;58991;247;10558;99.8;2.6;2.6;31.4;29.9;953;910;51.2;0.7;688;677;50.4;-0.4;0;0;0
5465;42;8;65;11;17;0;96;3;2;0;0;3;1;96;25;22;14;64;57;66;100;47807;7328;2561;100.1;2.6;2.2;30.6;25.8;734;614;54.5;2.1;547;460;54.3;2.1;3;95;47
5503;20;20;82;1;9;-3;34;0;0;0;0;0;0;77;25;52;171;58;49;70;108;83222;574;6367;98.0;2.2;2.4;32.1;26.4;1365;1140;54.5;-4.2;1017;844;54.6;-3.8;0;0;0
5504;8;8;54;4;7;-15;26;0;0;0;1;0;0;75;22;18;50;64;50;80;45;52275;250;8446;98.6;2.1;3.2;27.3;35.0;748;927;44.7;-3.8;556;684;44.8;-3.8;1;0;0
5510;60;27;59;2;16;11;18;1;1;0;0;0;0;43;11;25;121;65;50;81;76;55239;2258;7939;101.1;3.4;2.7;29.8;25.9;855;756;53.1;-1.4;634;559;53.1;-1.2;0;0;0
5514;39;39;71;23;24;2;40;15;17;0;0;0;0;55;28;13;10;64;57;69;182;35818;21313;220;98.8;2.4;2.1;36.6;27.2;651;502;56.5;-0.2;490;359;57.7;1.0;5;33;13
5525;20;20;82;28;44;7;30;11;15;0;0;0;0;95;44;12;18;68;63;68;304;78496;18573;542;98.3;2.9;2.5;36.6;25.4;1457;993;59.5;3.2;1097;759;59.1;2.7;6;1446;766
5543;47;47;53;14;15;3;30;6;7;0;0;0;0;44;16;11;14;64;57;71;112;36573;7764;2203;100.0;2.7;2.2;30.3;24.6;565;460;55.1;7.7;411;347;54.2;6.4;3;52;18
5551;52;20;65;6;11;-2;22;0;0;0;0;0;0;95;27;19;53;66;58;71;77;49898;3892;10481;100.8;1.9;2.1;26.8;32.5;704;816;46.3;0.7;523;608;46.2;0.9;2;221;97
5560;50;35;71;16;23;-10;94;5;3;0;1;0;0;66;23;22;45;66;61;66;159;60902;7685;7782;99.1;2.5;3.0;29.4;31.1;921;999;48.0;-2.6;682;763;47.2;-3.1;1;88;39
5568;9;9;80;6;14;-12;34;1;0;0;1;0;0;172;29;28;40;58;53;59;57;59982;117;8370;100.5;2.2;3.0;24.5;35.3;741;1131;39.6;-3.6;568;821;40.9;-2.4;0;297;137
5577;33;33;76;5;32;16;28;0;4;0;0;0;0;33;62;32;225;64;53;77;167;87225;5148;5208;102.6;3.2;2.5;31.1;33.0;1402;1462;49.0;-3.6;1037;1086;48.8;-3.8;1;0;0
5579;22;22;82;10;39;-4;26;3;14;0;0;0;0;67;24;33;150;63;55;72;218;80902;19128;6172;100.0;2.7;2.7;31.6;32.2;1253;1296;49.2;-1.9;949;985;49.1;-1.8;2;2;1
5580;35;35;80;20;30;-26;40;6;7;0;1;0;0;72;39;32;40;67;62;67;192;72221;8213;2631;96.5;2.4;3.6;31.8;32.9;1123;1227;47.8;2.8;839;904;48.1;2.7;3;130;56
5593;43;43;70;9;26;1;32;3;9;0;0;0;0;39;37;41;116;74;55;92;152;68481;13546;5804;99.1;2.6;2.5;31.0;26.5;1071;959;52.8;-0.8;796;716;52.6;0.3;0;0;0
5607;62;30;59;2;23;16;36;0;1;0;3;0;0;79;16;26;109;61;51;72;86;55509;1631;8404;101.6;3.6;2.9;31.9;29.6;886;823;51.8;3.6;674;627;51.8;3.6;1;2;2
5627;42;8;18;1;2;0;2;0;0;0;0;0;0;22;4;3;11;58;52;62;11;7612;30;3676;99.4;1.9;2.4;31.2;35.5;101;145;41.1;-2.4;78;99;44.1;-0.0;0;120;61
5634;15;15;82;23;23;24;22;0;0;0;0;0;0;109;31;16;45;65;61;64;157;70275;274;4792;102.1;3.5;2.4;34.3;29.5;1233;1069;53.6;-0.7;940;798;54.1;-0.2;2;70;37
5888;36;36;4;1;1;1;4;1;1;0;0;0;0;2;0;4;2;63;52;74;9;3577;1381;580;103.5;3.0;2.0;30.2;31.2;42;54;43.8;-0.2;36;46;43.9;1.8;0;0;0
5891;43;34;42;13;12;6;34;1;3;0;0;0;0;41;19;7;16;68;57;77;92;33118;7720;1886;100.0;3.4;2.5;35.1;26.1;598;430;58.2;6.3;429;332;56.4;4.6;3;37;19
5893;4619;25;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;70;52;88;0;780;436;87;100.0;0.0;0.0;18.5;23.1;6;11;35.3;-29.9;4;8;33.3;-29.2;0;0;0
5896;38;5;57;8;24;7;16;4;6;0;0;0;0;46;31;21;61;74;63;82;172;52924;16562;4695;102.0;2.9;2.4;29.9;31.5;819;826;49.8;-3.1;608;633;49.0;-3.2;1;0;0
5897;42;8;49;6;19;8;20;0;2;0;1;0;0;74;17;25;72;69;52;83;96;50160;5252;4057;100.9;3.0;2.5;30.6;28.1;787;709;52.6;0.6;575;532;51.9;-0.3;1;0;0
5899;43;43;1;0;0;1;0;0;0;0;0;0;0;0;2;0;0;55;44;71;2;789;0;117;116.7;4.6;0.0;27.4;31.9;8;10;44.4;-9.2;8;9;47.1;-5.2;0;0;0
5903;63;63;16;2;2;-1;32;0;1;0;0;0;0;13;4;3;16;60;52;70;22;13544;1274;1263;98.0;2.9;3.2;32.4;29.0;211;221;48.8;0.2;157;162;49.2;-0.0;0;0;0
5906;59;15;74;6;18;13;98;1;0;1;2;2;0;109;24;34;157;61;50;75;105;69836;1315;14219;102.2;2.7;2.1;28.7;29.7;1008;1061;48.7;-2.7;747;784;48.8;-2.8;0;0;0
5934;4182;4182;59;3;11;16;10;0;0;0;1;0;0;56;16;16;97;62;49;77;88;54378;217;6365;100.1;3.2;2.4;35.2;26.9;975;774;55.7;-2.0;735;571;56.3;-1.7;1;0;0
6017;4619;25;60;8;16;-7;43;1;2;0;0;0;0;71;29;30;41;68;59;73;121;52417;3614;7802;97.1;1.7;2.2;29.1;25.1;775;696;52.7;0.2;583;514;53.1;0.8;1;187;74
6160;55;21;53;2;6;-7;45;0;0;0;0;0;0;61;23;27;106;63;49;78;64;49101;702;8817;99.7;2.3;2.9;25.6;30.9;686;745;47.9;0.6;510;548;48.2;1.1;0;0;0
6210;48;48;43;3;6;-10;8;1;1;0;0;0;0;18;4;7;24;58;54;58;43;23187;656;801;100.1;2.3;3.9;22.2;37.4;277;426;39.4;-4.8;201;323;38.4;-6.5;0;48;29
6236;5;5;26;3;6;13;24;0;1;0;1;0;0;20;5;3;18;61;53;69;48;24246;436;1817;101.7;3.7;1.9;38.5;24.4;453;312;59.2;-3.8;337;230;59.4;-2.9;0;0;0
6253;28;28;42;2;3;-6;12;0;0;0;0;0;0;34;8;7;6;55;51;54;31;24483;275;180;99.5;1.5;2.4;22.2;33.1;297;434;40.6;-6.1;224;323;41.0;-6.7;1;32;17
6259;40;19;63;18;16;-7;42;5;7;0;0;0;0;29;22;17;41;70;63;78;157;51859;16528;843;100.0;2.6;2.7;28.8;29.4;769;802;48.9;1.2;569;597;48.8;1.0;4;84;43
6268;43;34;57;4;25;6;24;3;6;0;0;0;0;31;33;20;107;67;52;84;96;54881;10108;5397;102.5;3.0;2.3;29.6;30.8;869;866;50.1;-3.7;616;651;48.6;-4.8;2;0;0
6278;44;26;50;6;20;-8;40;2;5;0;0;0;0;42;9;14;84;76;61;90;129;52754;14137;3180;99.9;2.4;2.5;28.3;29.5;748;808;48.1;-0.1;564;594;48.7;0.2;0;0;0
6375;38;38;13;2;1;-2;4;1;1;0;0;0;0;9;4;4;2;58;52;65;21;5052;2509;32;98.6;1.4;2.9;27.1;42.8;67;97;40.9;-13.5;50;79;38.8;-15.7;0;64;32
6462;46;9;65;15;26;5;38;6;9;0;1;0;0;43;16;26;28;66;61;68;122;55976;11791;4543;100.0;3.4;3.0;31.9;27.6;917;771;54.3;4.0;678;581;53.9;2.7;1;118;62
6464;12;12;74;8;2;-10;14;0;0;1;0;0;0;25;11;8;31;58;52;60;48;33437;540;10365;100.7;1.8;3.0;21.0;37.8;382;661;36.6;-14.0;282;474;37.3;-13.6;1;647;335
6470;49;11;64;35;30;-5;36;18;14;0;0;0;0;48;27;9;13;69;64;73;212;51103;18299;31;100.4;2.6;2.4;30.2;29.2;806;729;52.5;-2.4;602;555;52.0;-2.1;5;100;38
6481;37;33;67;8;25;1;30;1;7;1;1;0;0;82;19;19;58;67;58;72;96;53367;3952;6571;99.4;2.6;2.6;29.5;28.3;830;780;51.6;3.7;604;575;51.2;2.9;2;868;479
6507;17;17;59;9;16;-5;14;4;6;0;0;0;0;48;19;12;22;64;56;69;69;31236;4879;1898;101.7;2.9;3.3;26.9;37.1;418;618;40.3;-8.3;321;441;42.1;-6.2;0;245;117
6583;56;56;40;3;5;-6;8;0;1;0;1;0;0;30;12;11;27;62;53;70;22;17729;174;8274;97.0;1.6;3.0;25.6;32.7;235;308;43.3;-0.4;180;227;44.2;0.1;0;140;63
6614;44;26;48;16;17;-6;66;7;9;0;0;0;0;47;13;8;27;70;61;77;113;39289;12986;152;99.9;2.8;3.0;29.7;31.2;555;625;47.0;-4.1;436;474;47.9;-3.5;1;791;421
6626;45;12;50;0;9;-5;28;0;0;0;2;0;0;20;8;15;29;62;53;69;42;21498;353;9763;96.0;2.5;3.7;30.1;30.0;318;341;48.3;-1.2;246;244;50.2;1.3;0;430;186
6664;47;47;17;1;2;-1;8;0;0;0;0;0;0;6;1;2;4;57;52;62;7;7938;756;528;106.0;2.7;3.2;18.1;35.4;73;139;34.4;-13.7;58;107;35.2;-12.4;0;99;40
6820;9;9;71;11;25;-13;20;0;3;0;1;0;0;96;17;28;89;62;53;70;135;77014;3242;5342;100.0;2.6;3.2;28.5;35.0;1104;1356;44.9;3.6;825;995;45.3;3.8;0;0;0
6902;4619;25;39;6;16;4;12;4;10;0;0;0;0;9;9;2;6;62;56;68;62;21727;8742;130;101.9;2.7;2.0;30.2;28.8;336;342;49.6;-3.7;246;256;49.0;-4.5;2;453;228
6977;48;4182;64;7;10;-14;30;1;1;0;1;0;0;34;14;11;30;63;53;72;76;38911;6019;1298;98.8;1.9;3.2;24.1;34.9;466;704;39.8;-4.0;347;511;40.4;-3.7;2;453;225
7039;17;17;62;2;7;-25;14;0;0;0;0;0;0;101;23;7;8;60;55;61;58;45640;459;481;94.5;1.4;3.4;26.6;31.4;633;738;46.2;-0.6;459;554;45.3;-1.8;0;53;19
7084;57;57;66;14;11;-13;24;3;1;0;0;0;0;46;21;22;39;61;55;67;88;54851;2486;10001;98.8;2.0;2.9;24.9;31.8;714;908;44.0;-1.5;521;669;43.8;-1.5;2;213;98
7142;60;27;49;2;23;-1;45;0;1;0;1;0;0;66;16;36;85;70;49;89;81;48784;2139;7974;96.2;3.0;3.0;34.4;24.5;816;598;57.7;4.0;620;444;58.3;4.6;1;0;0
7162;15;15;63;4;10;3;14;0;0;0;0;0;0;49;20;6;91;57;50;64;94;57505;418;4819;99.7;2.6;2.5;33.2;31.4;961;922;51.0;-4.2;719;703;50.6;-5.5;0;0;0
7405;29;29;60;19;16;20;14;3;2;0;1;0;0;89;18;8;18;62;60;58;116;47422;962;6316;102.8;3.5;2.0;33.5;26.9;792;645;55.1;-2.7;603;481;55.6;-1.4;2;97;54
7425;24;24;19;2;2;-1;2;0;0;0;0;0;0;9;3;1;6;56;52;60;21;9399;1697;85;100.3;1.9;2.3;30.6;38.7;134;185;42.0;-7.6;108;141;43.4;-5.8;0;45;22
7471;55;55;43;7;5;-6;14;2;1;0;0;0;0;21;9;13;23;63;54;70;50;24562;4665;1214;98.4;2.3;3.2;24.5;28.7;323;400;44.7;-3.1;243;282;46.3;-1.4;2;363;193
7483;47;23;61;12;13;12;32;0;1;0;1;0;0;73;27;14;41;65;57;71;86;48197;1019;10314;103.9;2.7;1.9;26.1;29.2;638;687;48.2;-0.9;485;505;49.0;-0.1;2;287;165
7489;52;20;34;9;13;14;18;0;0;0;0;0;0;16;6;10;14;67;58;72;56;24534;5460;206;108.9;4.1;1.9;27.3;31.0;335;375;47.2;-4.1;261;283;48.0;-4.4;3;3;3
7541;50;35;54;17;24;-8;43;6;12;0;0;0;0;33;16;14;25;69;60;75;127;43145;14818;2435;97.9;2.7;3.2;30.0;29.0;664;660;50.2;0.8;490;479;50.6;1.8;3;935;496
7619;43;34;55;20;19;4;28;11;7;0;0;0;0;61;16;11;51;69;62;75;155;46777;14781;130;101.6;2.4;1.7;29.3;26.1;712;665;51.7;-1.9;535;484;52.5;-0.3;5;69;37
7630;47;47;55;4;19;-9;8;0;6;0;0;0;0;34;17;12;26;61;55;65;49;31156;7938;1154;96.9;2.4;3.2;27.6;27.3;461;421;52.3;4.1;326;304;51.7;3.3;0;127;63
