Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
854;2022;3;1;Xcel Energy Center;20099;35;19;0;1;0;0;0;0;0;0;1;0;0;0;31124;25445;2178;33;28;17;6;19;14;6;1;5;6;22;26;16;9;8;0;7;9;12;0;0;3;0;3;Regular Season
855;2022;3;1;Canada Life Centre;15294;33;0;4;3;2;0;2;0;0;1;1;1;0;0;15051;19583;2468;40;27;4;18;16;19;4;5;4;4;30;25;18;9;13;0;4;14;9;0;1;4;1;2;Regular Season
856;2022;3;1;Ball Arena;18007;25;20;4;1;1;1;2;0;0;1;0;0;0;0;16675;12306;20819;47;23;6;18;21;22;9;13;7;2;28;42;21;7;19;0;9;9;5;0;1;4;1;3;Regular Season
857;2022;3;1;T-Mobile Arena;17500;4182;27;8;2;4;1;3;0;0;1;1;0;0;0;661;22730;31789;64;22;4;20;17;29;4;6;4;2;34;33;24;13;27;0;7;12;3;0;3;5;1;2;Regular Season
858;2022;3;1;Honda Center;17485;30;5;2;5;0;0;2;0;0;2;2;1;0;0;47;23444;8555;22;54;4;8;24;22;4;8;6;4;24;36;7;6;9;0;22;16;16;0;0;4;1;2;Regular Season
859;2022;3;2;Scotiabank Arena;19723;3;17;4;1;0;2;2;0;0;0;0;1;0;0;2575;890;24920;41;23;8;8;14;24;5;5;4;2;28;36;8;13;20;0;10;7;6;0;0;4;0;4;Regular Season
860;2022;3;2;Madison Square Garden;18006;10;16;2;3;1;1;0;0;0;1;1;1;0;0;1050;11107;650;24;30;8;10;22;10;2;7;1;5;17;35;9;9;6;0;10;11;9;0;2;5;0;4;Regular Season
861;2022;3;2;American Airlines Center;19099;12;11;3;1;2;0;1;0;0;1;0;0;0;0;23196;96;14085;38;31;2;8;22;6;8;1;5;8;27;26;13;7;18;0;13;7;11;0;1;4;0;1;Regular Season
862;2022;3;2;Climate Pledge Arena;15177;4838;32;6;3;0;2;4;0;0;0;2;1;0;0;23708;4970;226;39;32;7;8;24;15;5;7;5;5;27;32;12;13;14;0;8;11;13;0;1;4;1;2;Regular Season
863;2022;3;3;Amalie Arena;19204;29;15;4;1;2;2;0;0;0;1;0;0;0;0;20809;679;11217;35;20;4;16;30;9;3;6;0;4;34;38;9;16;10;0;11;2;7;0;2;3;1;2;Regular Season
864;2022;3;3;FLA Live Arena;14843;31;28;4;5;2;1;1;0;0;3;1;1;0;0;18926;380;31014;39;26;4;2;25;19;6;6;6;7;34;25;13;8;18;0;8;7;11;0;1;1;1;2;Regular Season
865;2022;3;3;UBS Arena;17113;20;18;4;3;0;0;3;1;0;1;1;1;0;0;19492;30996;25411;27;40;24;2;18;26;1;6;9;7;29;23;8;9;9;1;13;17;10;0;0;1;0;2;Regular Season
866;2022;3;3;Wells Fargo Center;20327;14;35;5;3;0;2;3;0;0;1;1;1;0;0;1983;833;12312;40;33;2;6;25;22;5;6;2;5;36;23;10;17;13;0;8;12;13;0;0;3;0;1;Regular Season
867;2022;3;3;Capital One Arena;18512;22;24;6;2;2;2;2;0;0;1;1;0;0;0;658;24;28026;43;43;6;4;25;16;7;6;8;10;33;30;15;15;13;0;13;21;9;0;0;2;1;3;Regular Season
868;2022;3;3;United Center;22428;8;23;4;2;1;0;3;0;0;1;0;1;0;0;1250;15303;32589;42;24;6;8;26;20;1;7;4;2;27;24;17;7;18;0;8;7;9;0;1;4;1;3;Regular Season
869;2022;3;3;Scotiabank Saddledome;19289;19;0;4;1;2;1;1;0;0;1;0;0;0;0;26034;4126;2178;48;25;6;4;19;19;7;8;6;3;35;31;16;12;20;0;8;12;5;0;1;2;1;3;Regular Season
870;2022;3;3;Gila River Arena;13014;26;25;0;3;0;0;0;0;0;1;1;1;0;0;4982;426;16675;25;36;12;24;21;19;2;5;7;4;24;36;8;8;9;0;16;10;10;0;0;7;1;6;Regular Season
871;2022;3;3;T-Mobile Arena;17500;4182;5;4;1;1;2;1;0;0;1;0;0;0;0;22730;5934;2624;39;23;4;10;22;25;7;4;7;4;31;36;14;15;10;0;7;11;5;0;3;5;1;2;Regular Season
872;2022;3;4;KeyBank Center;19070;17;35;7;0;3;2;2;0;0;0;0;0;0;0;25630;34781;19712;51;12;4;6;17;15;6;7;2;8;39;26;18;18;15;0;5;2;5;0;1;3;0;2;Regular Season
873;2022;3;4;Amalie Arena;19204;29;9;1;2;0;1;0;0;0;1;1;0;0;0;20813;7139;20523;17;42;6;4;20;15;4;7;4;7;31;23;1;8;8;0;7;19;16;0;0;2;0;3;Regular Season
874;2022;3;4;Madison Square Garden;18006;10;21;5;6;2;2;1;0;0;3;2;0;1;0;20662;11107;32741;39;25;6;6;27;12;4;5;5;2;25;34;14;14;10;1;6;11;3;5;1;3;2;3;Regular Season
875;2022;3;4;PNC Arena;19016;24;15;1;3;0;0;1;0;0;1;1;1;0;0;507;21421;533;24;40;21;10;21;22;5;5;4;4;26;35;12;5;7;0;11;19;10;0;1;5;0;5;Regular Season
876;2022;3;4;Nationwide Arena;19219;34;11;0;3;0;0;0;0;0;0;1;2;0;0;724;30950;1775;31;35;2;8;16;15;5;4;7;3;23;26;12;8;11;0;10;14;11;0;0;4;1;1;Regular Season
877;2022;3;4;Canada Life Centre;15294;33;12;3;0;2;1;0;0;0;0;0;0;0;0;4506;31116;5312;57;32;6;8;15;19;3;7;4;5;28;35;18;18;21;0;8;11;13;0;0;4;0;3;Regular Season
878;2022;3;4;Honda Center;17601;30;4182;3;6;0;1;2;0;0;2;4;0;0;0;661;16866;2624;27;48;16;4;20;23;2;2;4;4;34;30;5;8;14;0;14;27;7;0;1;2;2;3;Regular Season
879;2022;3;5;Scotiabank Arena;19723;3;18;3;6;0;2;1;0;0;2;1;3;0;0;229;2042;4729;34;27;6;10;15;22;4;2;6;5;31;33;12;13;9;0;6;11;10;0;2;5;0;3;Regular Season
880;2022;3;5;FLA Live Arena;17129;31;9;6;2;2;3;1;0;0;1;0;1;0;0;4376;2878;186;44;32;6;16;19;21;2;2;3;10;36;19;19;14;11;0;12;8;12;0;2;3;0;3;Regular Season
881;2022;3;5;UBS Arena;17113;20;16;3;2;2;0;1;0;0;2;0;0;0;0;19481;498;25;28;31;7;23;23;14;9;2;5;7;28;27;8;5;15;0;16;6;9;0;1;4;0;1;Regular Season
882;2022;3;5;Wells Fargo Center;20327;14;8;4;5;1;2;1;0;0;2;0;3;0;0;432;30952;28706;39;42;6;4;25;16;3;6;7;3;34;20;14;13;12;0;10;12;20;0;1;2;3;3;Regular Season
883;2022;3;5;Capital One Arena;18512;22;4838;5;2;2;1;2;0;0;1;1;0;0;0;658;2204;24;35;16;0;6;18;14;6;6;4;5;29;22;14;7;14;0;5;6;5;0;1;3;0;0;Regular Season
884;2022;3;5;Nationwide Arena;19219;34;5;3;2;1;1;1;0;0;1;1;0;0;0;14045;1057;15502;23;42;9;9;22;26;6;3;6;7;22;27;7;7;9;0;17;12;13;0;0;2;0;2;Regular Season
885;2022;3;5;Ball Arena;18007;25;19;4;2;2;1;1;0;0;0;0;2;0;0;2935;510;1032;36;31;2;4;21;21;10;0;4;5;29;17;13;16;7;0;13;8;10;0;1;2;0;1;Regular Season
886;2022;3;5;Rogers Place;18641;23;0;6;3;2;3;1;0;0;2;1;0;0;0;1091;23825;2068;42;33;16;14;16;23;1;1;9;1;38;26;14;22;6;0;9;11;13;0;2;7;0;8;Regular Season
887;2022;3;5;Gila River Arena;15146;26;28;0;7;0;0;0;0;0;2;5;0;0;0;26824;1812;2176;29;43;6;4;14;13;6;1;3;3;25;26;8;10;11;0;15;19;9;0;0;2;2;3;Regular Season
888;2022;3;5;SAP Center;17562;27;32;5;4;1;3;0;0;1;2;0;2;0;0;31750;2605;19425;31;31;12;4;28;18;8;5;5;3;35;35;12;11;8;0;8;6;16;1;0;2;0;1;Regular Season
889;2022;3;6;KeyBank Center;18806;17;11;2;0;0;1;1;0;0;0;0;0;0;0;5385;5115;814;32;38;8;9;21;16;13;8;5;1;22;18;15;8;9;0;19;9;10;0;0;3;0;4;Regular Season
890;2022;3;6;Prudential Center;17625;21;16;5;1;3;2;0;0;0;0;0;1;0;0;19693;51;22886;36;33;4;2;15;19;5;3;6;2;31;31;16;8;12;0;9;13;11;0;1;1;0;2;Regular Season
891;2022;3;6;PNC Arena;19016;24;4838;4;1;1;2;1;0;0;0;1;0;0;0;31774;36846;34244;41;20;0;4;23;15;4;5;5;7;29;27;12;15;14;0;10;5;5;0;1;2;0;0;Regular Season
892;2022;3;6;United Center;22428;8;29;1;4;1;0;0;0;0;2;2;0;0;0;20523;842;34842;24;30;6;10;14;20;7;6;6;7;23;27;10;10;4;0;7;13;10;0;1;5;1;3;Regular Season
893;2022;3;6;Xcel Energy Center;20073;35;12;3;0;1;0;2;0;0;0;0;0;0;0;2329;27527;14320;29;19;18;6;19;18;6;7;3;6;31;30;7;8;14;0;3;8;8;0;1;3;0;4;Regular Season
894;2022;3;6;Canada Life Centre;15294;33;10;1;6;0;1;0;0;0;4;0;2;0;0;1068;18104;11107;39;40;4;8;24;20;4;7;8;7;30;31;11;16;12;0;19;8;13;0;0;4;0;2;Regular Season
895;2022;3;6;T-Mobile Arena;17500;4182;28;3;4;0;0;3;0;0;1;2;0;0;1;31056;5934;31014;38;29;20;16;11;29;7;7;0;4;33;28;4;16;16;2;15;7;5;2;2;3;0;5;Regular Season
896;2022;3;6;Honda Center;17601;30;27;3;2;1;1;0;1;0;0;0;2;0;0;31144;28729;35768;37;25;8;0;17;18;7;4;5;6;31;26;15;7;13;2;5;11;9;0;0;0;0;4;Regular Season
897;2022;3;7;TD Garden;19167;5;11;2;1;0;1;1;0;0;0;0;1;0;0;23444;31161;1057;22;17;6;6;29;22;10;9;7;2;29;22;6;9;7;0;4;6;7;0;1;3;0;3;Regular Season
898;2022;3;7;KeyBank Center;18383;17;31;4;3;2;1;1;0;0;0;1;2;0;0;5233;12276;26819;36;37;6;8;19;14;3;7;2;2;24;36;15;9;12;0;5;13;19;0;1;4;0;3;Regular Season
899;2022;3;7;UBS Arena;15851;20;25;4;2;1;1;2;0;0;1;1;0;0;0;22727;12306;22896;33;35;6;4;31;23;5;7;7;2;21;32;8;12;13;0;9;14;12;0;0;2;0;3;Regular Season
900;2022;3;7;Nationwide Arena;18143;34;3;2;5;1;0;1;0;0;2;3;0;0;0;32594;19879;31118;20;35;28;18;23;21;5;4;6;4;22;41;8;9;3;0;12;11;12;0;1;4;2;4;Regular Season
901;2022;3;8;Scotiabank Arena;19723;3;4838;3;2;1;1;1;0;0;1;1;0;0;0;23434;32054;31118;40;20;9;7;16;20;3;2;5;4;27;27;14;15;11;0;5;9;6;0;1;1;0;2;Regular Season
902;2022;3;8;Little Caesars Arena;20000;9;26;1;6;0;1;0;0;0;4;1;1;0;0;28734;32754;5442;38;36;6;4;18;20;6;7;3;7;33;26;7;15;16;0;18;8;10;0;1;2;2;3;Regular Season
903;2022;3;8;Prudential Center;17132;21;25;5;3;4;0;1;0;0;1;1;1;0;0;34806;3932;28915;23;42;4;8;35;18;3;4;1;8;25;25;12;5;6;0;9;17;16;0;2;4;1;2;Regular Season
904;2022;3;8;Wells Fargo Center;20327;14;4182;0;8;0;0;0;0;0;3;2;3;0;0;661;22730;2624;21;42;8;4;32;16;1;4;1;3;33;29;14;3;4;0;16;15;11;0;0;2;1;4;Regular Season
905;2022;3;8;PPG Paints Arena;18658;15;31;1;2;0;1;0;0;0;0;2;0;0;0;380;31148;2572;32;35;6;10;19;17;3;4;5;5;24;25;9;9;14;0;10;11;14;0;1;5;0;3;Regular Season
906;2022;3;8;United Center;22428;8;30;0;2;0;0;0;0;0;1;0;1;0;0;4826;34794;21515;34;30;6;4;24;24;7;3;4;6;26;23;13;12;9;0;10;9;11;0;0;2;1;3;Regular Season
907;2022;3;8;Enterprise Center;20035;16;28;4;3;0;1;2;0;1;0;0;3;0;0;678;18926;11484;35;35;10;4;16;22;7;4;7;2;39;39;12;7;15;1;14;12;7;2;2;2;0;5;Regular Season
908;2022;3;8;Bridgestone Arena;17113;32;12;2;3;2;0;0;0;0;1;1;1;0;0;793;1026;31009;29;34;6;8;17;26;1;8;2;4;28;35;12;2;15;0;8;15;11;0;0;4;1;3;Regular Season
909;2022;3;8;Xcel Energy Center;18229;35;10;2;6;0;2;0;0;0;1;2;3;0;0;11107;1068;35095;29;32;8;8;19;20;5;5;9;7;28;37;6;12;11;0;11;5;16;0;0;4;2;4;Regular Season
910;2022;3;8;Canada Life Centre;15294;33;29;5;1;2;1;2;0;0;0;0;1;0;0;2468;4506;28544;30;44;8;20;18;24;4;9;6;4;32;33;12;8;10;0;16;18;10;0;2;5;1;4;Regular Season
911;2022;3;8;Scotiabank Saddledome;19289;19;22;2;3;1;1;0;0;0;2;1;0;0;0;2942;26034;655;37;27;6;20;24;23;1;9;4;10;34;23;9;15;13;0;12;9;6;0;0;5;0;3;Regular Season
912;2022;3;9;Rogers Place;18641;23;22;6;3;0;3;3;0;0;1;2;0;0;0;30965;20660;2068;48;23;6;8;23;22;4;6;7;5;21;42;19;14;15;0;10;11;2;0;2;4;1;3;Regular Season
913;2022;3;9;Rogers Arena;18910;18;0;3;6;0;2;1;0;0;1;1;4;0;0;18852;20724;19597;31;39;10;10;18;16;7;5;6;3;31;30;11;9;11;0;20;9;10;0;1;5;2;5;Regular Season
914;2022;3;10;TD Garden;19167;5;8;3;1;2;1;0;0;0;0;0;1;0;0;5433;16144;23444;27;32;6;4;22;10;2;8;4;7;20;27;10;12;5;0;11;12;9;0;0;2;0;3;Regular Season
915;2022;3;10;KeyBank Center;19070;17;4182;5;3;2;1;2;0;0;1;2;0;0;0;35428;28850;2041;27;33;4;4;29;32;2;7;6;7;30;26;9;10;8;0;11;8;14;0;1;2;0;2;Regular Season
916;2022;3;10;Scotiabank Arena;19723;3;26;5;4;0;2;3;0;0;2;2;0;0;0;2575;5261;23434;55;34;16;6;21;24;6;6;6;6;37;32;13;18;24;0;14;15;5;0;1;3;1;3;Regular Season
917;2022;3;10;Canadian Tire Centre;16397;28;4838;5;2;3;1;1;0;0;1;1;0;0;0;23012;24131;31815;40;19;8;6;15;18;8;9;8;4;29;35;13;14;13;0;10;6;3;0;1;3;1;4;Regular Season
918;2022;3;10;Little Caesars Arena;20000;9;35;2;1;0;2;0;0;0;1;0;0;0;0;481;23227;20853;24;38;6;6;16;18;5;4;4;1;37;33;9;8;7;0;16;9;13;0;0;3;0;3;Regular Season
919;2022;3;10;FLA Live Arena;15777;31;14;0;3;0;0;0;0;0;1;0;2;0;0;25584;1066;4137;27;26;10;10;16;18;11;3;3;2;23;33;10;6;11;0;8;5;13;0;0;5;2;5;Regular Season
920;2022;3;10;Prudential Center;17625;21;33;2;7;0;1;1;0;0;0;2;5;0;0;31113;1053;960;33;34;4;8;19;19;7;7;7;5;20;36;11;7;15;0;8;15;11;0;1;4;0;2;Regular Season
921;2022;3;10;UBS Arena;17113;20;15;3;4;0;2;1;0;0;3;1;0;0;0;174;22896;5156;37;33;6;8;22;17;7;4;6;3;33;26;16;14;7;0;9;7;17;0;1;4;2;3;Regular Season
922;2022;3;10;PNC Arena;17103;24;25;1;2;0;1;0;0;0;0;2;0;0;0;3932;5277;12306;34;34;15;15;24;12;2;5;3;5;34;34;8;11;15;0;10;17;7;0;0;5;0;5;Regular Season
923;2022;3;10;Enterprise Center;20035;16;10;3;2;0;0;2;0;1;1;0;1;0;0;18104;5300;15437;45;43;4;6;16;27;10;5;7;7;36;22;20;10;14;1;12;14;13;4;0;3;0;2;Regular Season
924;2022;3;10;Bridgestone Arena;17113;32;30;5;2;1;2;2;0;0;1;1;0;0;0;1026;16660;31060;42;27;4;10;20;18;7;10;8;3;32;33;15;16;11;0;5;9;13;0;1;5;0;2;Regular Season
925;2022;3;10;Scotiabank Saddledome;19289;19;29;4;3;1;2;1;0;0;2;1;0;0;0;4126;22153;22734;21;39;8;2;14;22;5;6;1;5;26;31;10;7;4;0;10;12;17;0;1;1;1;4;Regular Season
926;2022;3;10;Crypto.com Arena;18867;11;27;3;4;1;2;0;0;0;2;1;1;0;0;10649;25683;104;35;36;14;16;16;24;7;10;8;1;25;27;16;11;8;0;8;18;10;0;1;3;0;2;Regular Season
927;2022;3;11;UBS Arena;17113;20;33;5;4;1;2;2;0;0;2;0;2;0;0;5503;13618;1137;34;34;4;6;18;18;13;6;8;6;34;27;13;10;11;0;14;8;12;0;1;3;0;2;Regular Season
928;2022;3;11;PPG Paints Arena;18658;15;4182;2;3;1;1;0;0;0;0;1;2;0;0;22730;4233;31789;25;31;6;2;12;16;3;2;3;3;26;33;10;6;9;0;8;11;12;0;0;1;1;3;Regular Season
929;2022;3;11;Nationwide Arena;19219;34;35;6;0;3;1;2;0;0;0;0;0;0;0;22819;23619;31636;37;24;8;10;19;25;6;6;5;2;27;25;18;9;10;0;8;6;10;0;2;5;0;4;Regular Season
930;2022;3;11;Rogers Arena;18910;18;22;4;2;2;1;1;0;0;1;1;0;0;0;2042;5579;1951;32;32;4;18;24;12;7;7;6;2;31;25;14;9;9;0;13;9;10;0;1;4;1;2;Regular Season
931;2022;3;12;TD Garden;19167;5;26;2;1;0;1;1;0;0;1;0;0;0;0;47;5261;21514;35;30;2;4;15;24;7;2;4;3;27;19;12;13;10;0;11;5;14;0;1;2;0;1;Regular Season
932;2022;3;12;Bell Centre;21273;0;4838;5;3;2;2;1;0;0;0;1;2;0;0;2364;26113;1239;31;24;6;6;25;17;2;5;7;3;27;22;11;13;7;0;4;9;11;0;0;3;0;3;Regular Season
933;2022;3;12;Canadian Tire Centre;16400;28;8;4;5;0;2;2;0;0;3;0;1;0;1;28706;20843;432;50;32;13;17;25;9;10;5;5;3;49;32;16;10;21;3;10;8;11;3;1;6;1;4;Regular Season
934;2022;3;12;Prudential Center;17625;21;30;1;3;0;1;0;0;0;1;0;2;0;0;37303;32634;35768;35;23;6;4;18;22;7;4;5;2;26;29;17;10;8;0;3;8;12;0;0;2;2;3;Regular Season
935;2022;3;12;PNC Arena;19016;24;14;7;5;2;5;0;0;0;2;2;1;0;0;21421;983;30590;33;34;6;2;25;24;2;4;1;3;27;25;9;17;7;0;14;13;7;0;0;1;1;3;Regular Season
936;2022;3;12;Bridgestone Arena;17113;32;16;0;2;0;0;0;0;0;1;0;1;0;0;1796;19396;28733;36;25;2;4;19;25;5;6;5;2;32;20;14;13;9;0;9;7;9;0;0;2;0;1;Regular Season
937;2022;3;12;American Airlines Center;19099;12;10;3;4;2;1;0;0;0;2;1;1;0;0;31371;11414;1068;29;27;0;0;18;13;7;0;5;6;31;21;12;10;7;0;8;9;10;0;0;0;0;0;Regular Season
938;2022;3;12;Scotiabank Saddledome;19289;19;9;4;2;1;1;2;0;0;0;0;2;0;0;32739;26457;17799;33;32;4;6;17;21;5;5;3;2;33;33;8;17;8;0;10;8;14;0;2;3;1;2;Regular Season
939;2022;3;12;Rogers Place;18641;23;29;2;5;0;1;1;0;0;3;1;1;0;0;11217;3879;842;30;47;8;2;17;19;7;4;4;6;31;32;10;10;10;0;11;17;19;0;1;1;2;4;Regular Season
940;2022;3;12;SAP Center;17562;27;11;4;1;2;1;1;0;0;0;1;0;0;0;21;434;104;49;21;0;6;22;17;10;5;2;6;30;31;25;9;15;0;4;5;12;0;0;3;0;0;Regular Season
941;2022;3;13;KeyBank Center;19070;17;3;1;3;0;1;0;0;0;0;2;1;0;0;2575;6507;1821;47;24;8;20;22;15;3;4;11;4;30;37;10;20;17;0;12;5;7;0;0;5;0;4;Regular Season
942;2022;3;13;UBS Arena;17113;20;30;1;2;0;1;0;0;0;1;0;0;0;1;13942;2980;1828;32;27;4;12;19;14;6;6;7;7;25;32;13;12;7;0;5;8;7;7;0;6;0;2;Regular Season
943;2022;3;13;Wells Fargo Center;20327;14;0;2;3;0;2;0;0;0;1;0;1;1;0;2364;22729;1239;23;28;10;20;17;24;6;11;7;6;33;26;5;10;8;0;6;10;11;1;0;5;2;5;Regular Season
944;2022;3;13;PPG Paints Arena;18658;15;24;1;7;1;0;0;0;0;3;2;2;0;0;30590;21421;5279;29;42;9;9;22;16;5;5;6;2;25;27;11;9;9;0;13;15;14;0;0;2;1;2;Regular Season
945;2022;3;13;Nationwide Arena;19219;34;4182;3;4;1;0;2;0;0;1;3;0;0;0;28850;1963;661;24;20;14;16;29;18;7;5;6;5;20;26;5;6;13;0;7;10;3;0;1;3;0;2;Regular Season
946;2022;3;13;Enterprise Center;20035;16;33;5;1;3;1;1;0;0;0;1;0;0;0;19478;1796;17711;23;33;11;4;19;26;3;8;3;6;33;26;8;6;9;0;11;11;11;0;2;2;0;4;Regular Season
947;2022;3;13;Xcel Energy Center;20099;35;32;5;2;2;3;0;0;0;0;1;1;0;0;27527;833;5580;32;28;6;8;21;15;6;7;3;5;27;36;8;15;9;0;11;8;9;0;2;4;0;3;Regular Season
948;2022;3;13;Ball Arena;18007;25;19;6;3;3;0;3;0;0;1;1;1;0;0;426;32560;1032;34;40;6;10;18;19;11;0;9;7;43;36;12;13;9;0;11;12;17;0;3;5;1;3;Regular Season
949;2022;3;13;Rogers Arena;18910;18;29;5;3;2;1;2;0;0;1;1;1;0;0;31114;25455;20736;44;22;12;12;18;27;2;4;4;5;32;35;8;20;16;0;13;4;5;0;2;6;0;6;Regular Season
950;2022;3;13;Crypto.com Arena;18867;11;31;2;1;1;1;0;0;0;0;0;1;0;0;5115;299;32843;35;36;2;4;23;17;5;9;4;5;31;22;13;14;8;0;14;8;14;0;0;2;0;1;Regular Season
951;2022;3;14;Canadian Tire Centre;15991;28;26;3;0;1;1;1;0;0;0;0;0;0;0;26824;18926;31815;30;34;4;6;20;23;4;2;4;7;25;26;8;7;15;0;20;5;9;0;1;3;0;2;Regular Season
952;2022;3;15;Scotiabank Arena;19723;3;12;2;1;0;1;1;0;0;0;0;1;0;0;296;22583;31800;37;24;6;6;11;24;2;2;5;5;23;22;12;11;14;0;8;10;6;0;0;3;0;3;Regular Season
953;2022;3;15;Bell Centre;21273;0;26;4;3;0;3;0;0;1;1;1;1;0;0;20731;20750;13931;32;29;4;2;19;23;5;6;6;5;20;28;10;11;9;2;6;8;14;1;0;1;1;2;Regular Season
954;2022;3;15;Madison Square Garden;18006;10;30;2;3;1;0;1;0;0;1;1;1;0;0;363;35095;35768;30;42;10;4;16;18;4;4;4;5;23;30;8;10;12;0;16;11;15;0;1;2;0;5;Regular Season
955;2022;3;15;Capital One Arena;18512;22;20;1;2;1;0;0;0;0;0;1;0;0;1;22727;11540;18078;37;25;4;12;41;19;8;6;6;7;34;25;12;11;12;2;10;10;5;0;0;1;0;2;Regular Season
956;2022;3;15;United Center;22428;8;5;5;0;0;2;3;0;0;0;0;0;0;0;25076;906;28051;32;33;10;20;27;22;4;3;2;4;36;38;11;13;8;0;12;6;15;0;0;5;0;5;Regular Season
957;2022;3;15;Bridgestone Arena;17113;32;15;3;7;0;2;1;0;0;1;4;2;0;0;2107;539;5156;38;34;8;4;23;18;2;4;7;4;30;25;12;14;12;0;9;16;9;0;2;2;3;4;Regular Season
958;2022;3;15;Canada Life Centre;15294;33;4182;4;2;1;1;2;0;0;1;0;1;0;0;31113;2619;34740;24;42;20;6;21;22;5;8;3;5;26;40;9;3;12;0;15;13;14;0;0;3;0;5;Regular Season
959;2022;3;15;Rogers Place;18641;23;9;5;4;1;2;1;0;1;2;0;2;0;0;759;20813;431;39;36;10;18;29;27;5;3;3;3;28;29;12;9;17;1;17;3;10;6;0;4;1;5;Regular Season
960;2022;3;15;Rogers Arena;18910;18;21;4;3;0;3;1;0;0;1;2;0;0;0;31114;1933;1951;39;31;6;6;24;20;2;1;5;8;34;21;3;17;19;0;17;11;3;0;1;3;0;3;Regular Season
961;2022;3;15;Crypto.com Arena;18660;11;25;1;4;0;1;0;0;0;0;2;2;0;0;2935;21475;1032;19;55;10;6;22;21;3;6;6;4;27;32;9;7;3;0;14;23;18;0;0;3;3;5;Regular Season
962;2022;3;15;SAP Center;17562;27;31;4;0;1;1;2;0;0;0;0;0;0;0;31750;167;5120;37;22;6;8;28;18;4;5;6;8;34;23;9;7;21;0;11;9;2;0;1;4;0;3;Regular Season
963;2022;3;16;Canadian Tire Centre;16551;28;34;1;0;0;0;1;0;0;0;0;0;0;0;31014;32764;31056;21;24;0;2;23;11;6;7;4;7;25;20;3;4;14;0;13;9;2;0;0;1;0;0;Regular Season
964;2022;3;16;Xcel Energy Center;20099;35;5;2;4;0;1;1;0;0;2;2;0;0;0;23444;2329;542;26;30;6;6;29;20;8;6;5;2;20;34;3;13;10;0;9;12;9;0;0;3;1;3;Regular Season
965;2022;3;16;Scotiabank Saddledome;19289;19;21;3;0;1;1;1;0;0;0;0;0;0;0;31124;4126;2048;37;27;8;6;20;19;12;5;3;3;30;27;9;9;19;0;13;6;8;0;0;3;0;4;Regular Season
966;2022;3;16;Climate Pledge Arena;15177;4838;29;3;1;2;0;1;0;0;0;1;0;0;0;23708;842;19664;23;32;2;6;18;20;9;4;5;6;19;21;12;2;9;0;14;9;9;0;1;3;0;1;Regular Season
967;2022;3;17;Scotiabank Arena;19723;3;24;3;2;1;1;0;0;1;1;1;0;0;0;23434;10103;14001;38;42;18;4;18;21;2;3;5;7;33;38;17;7;13;1;10;16;13;3;2;2;0;4;Regular Season
968;2022;3;17;Bell Centre;21273;0;12;1;2;1;0;0;0;0;0;0;1;0;1;10160;28735;31009;33;36;8;8;23;24;7;3;6;6;26;29;13;11;8;1;8;15;11;2;0;4;1;4;Regular Season
969;2022;3;17;Wells Fargo Center;20327;14;32;3;2;0;2;0;0;1;0;1;1;0;0;25541;15464;227;41;29;10;10;34;22;9;7;2;8;29;30;14;13;9;5;11;9;7;2;1;5;0;5;Regular Season
970;2022;3;17;Nationwide Arena;19101;34;22;1;3;0;1;0;0;0;0;2;1;0;0;658;23619;24;27;31;4;4;17;25;9;4;7;3;30;22;14;6;7;0;8;17;6;0;0;2;0;2;Regular Season
971;2022;3;17;Enterprise Center;20035;16;15;5;3;3;0;2;0;0;1;2;0;0;0;498;22853;1050;36;32;4;0;19;15;2;5;3;4;30;22;13;10;13;0;12;15;5;0;0;0;1;2;Regular Season
972;2022;3;17;Rogers Place;18641;23;17;3;5;0;2;1;0;0;1;4;0;0;0;35428;15303;25234;28;38;22;4;16;23;8;6;3;8;30;35;3;18;7;0;17;13;8;0;1;2;2;6;Regular Season
973;2022;3;17;Rogers Arena;18910;18;9;3;1;2;0;1;0;0;0;1;0;0;0;26884;4941;42621;44;28;6;8;16;21;6;12;1;8;28;22;15;17;12;0;8;9;11;0;1;4;1;3;Regular Season
974;2022;3;17;T-Mobile Arena;17500;4182;31;5;0;0;4;1;0;0;0;0;0;0;0;181;1311;2750;45;21;4;6;13;22;4;6;7;6;30;26;13;18;14;0;9;3;9;0;2;3;0;2;Regular Season
975;2022;3;17;Crypto.com Arena;18867;11;27;1;2;1;0;0;0;0;0;0;2;0;0;21;32645;104;27;25;4;4;24;21;6;6;1;5;27;24;6;11;10;0;6;8;11;0;0;2;0;2;Regular Season
976;2022;3;18;Canadian Tire Centre;16994;28;14;9;1;5;2;2;0;0;1;0;0;0;0;18926;26824;31815;38;32;8;24;27;13;2;7;9;8;41;33;14;8;16;0;15;9;8;0;2;7;0;4;Regular Season
