PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
23805;27;27;6;0;1;1;0;0;0;0;0;0;0;9;1;0;5;69;51;87;8;6395;4;511;99.0;2.3;1.7;31.5;20.8;97;75;56.4;-0.2;78;55;58.6;0.2;0;0;0
23825;23;23;6;2;4;1;0;0;1;0;0;0;0;7;0;0;6;67;62;69;11;4652;1184;0;104.3;3.1;1.5;31.0;27.1;78;77;50.3;-6.0;53;53;50.0;-4.7;0;0;0
23870;33;33;6;0;2;2;4;0;0;0;0;0;0;7;4;1;1;58;51;58;5;3110;18;264;111.3;5.8;3.5;30.1;44.0;43;58;42.6;-10.8;30;44;40.5;-13.6;0;9;7
23871;15;15;7;2;1;-5;2;0;1;0;0;0;0;10;1;5;5;68;65;69;26;6614;1676;233;87.8;1.1;3.8;32.7;24.5;121;84;59.0;15.0;91;69;56.9;15.6;0;16;8
23878;46;46;3;1;0;0;0;0;0;1;0;0;0;1;0;2;4;71;54;89;7;3094;135;240;95.8;1.2;2.3;25.6;26.8;35;48;42.2;-6.1;24;36;40.0;-11.2;1;0;0
23883;54;54;7;2;1;-3;2;1;0;0;0;0;0;0;5;7;4;61;55;66;17;5614;899;757;97.4;3.2;5.1;25.7;34.0;77;87;47.0;-3.0;55;66;45.5;-5.2;0;25;14
24131;28;28;5;0;0;-8;0;0;0;0;0;0;0;8;2;1;15;54;48;61;1;5769;148;741;86.4;0.0;5.0;21.8;36.8;66;113;36.9;-14.9;52;84;38.2;-13.3;0;0;0
24887;38;38;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;55;48;61;0;725;0;0;100.0;0.0;0.0;9.9;29.8;6;13;31.6;-29.4;5;8;38.5;-20.2;0;2;1
25002;11;11;5;2;3;0;0;1;0;0;0;0;0;4;2;0;3;64;59;67;6;4078;342;61;104.0;3.5;3.5;24.7;34.4;53;79;40.2;-21.8;40;54;42.6;-18.0;0;5;2
25045;37;37;5;1;4;1;4;0;0;0;0;0;0;4;2;1;3;65;59;72;9;3653;1236;0;105.5;4.9;3.9;28.6;33.5;43;76;36.1;-12.9;34;48;41.5;-7.6;0;7;4
25234;30;30;5;0;1;-3;0;0;0;0;0;0;0;1;2;1;5;63;57;67;8;5049;539;270;99.3;1.4;2.9;20.7;37.8;59;94;38.6;-5.0;42;62;40.4;-4.7;0;0;0
25254;48;48;7;0;1;1;2;0;0;0;0;0;0;9;2;1;5;62;58;61;6;4601;0;1416;107.9;3.9;3.1;25.0;40.7;53;87;37.9;-1.8;40;70;36.4;-3.0;0;26;14
25386;3;3;2;0;0;0;0;0;0;0;0;0;0;2;1;0;0;57;52;64;4;1265;0;138;100.0;0.0;0.0;25.6;45.5;15;23;39.5;-6.0;14;20;41.2;-5.3;0;1;0
25388;19;19;6;2;2;-2;2;0;1;0;0;0;0;4;0;2;7;71;57;84;16;5952;673;400;95.4;3.0;3.6;35.7;27.8;110;79;58.2;4.9;86;61;58.5;6.1;0;1;1
25389;17;17;3;1;0;0;0;0;0;0;0;0;0;6;3;1;2;56;54;47;10;3260;50;174;98.5;3.3;3.3;28.7;25.4;41;43;48.8;0.7;33;30;52.4;8.5;0;2;2
25397;4838;4838;7;0;0;-6;4;0;0;0;0;0;0;4;8;4;6;67;46;85;9;6812;241;1104;89.3;0.0;3.2;25.9;29.6;105;99;51.5;-6.1;66;72;47.8;-10.6;0;0;0
25402;11;11;5;1;1;0;0;0;0;0;0;0;0;4;2;1;4;70;59;78;11;4766;14;778;97.7;3.0;3.0;33.2;26.4;69;66;51.1;-4.9;55;51;51.9;-4.7;0;25;11
25411;20;20;7;0;2;-1;0;0;0;0;0;0;0;4;7;1;6;60;49;74;11;6490;427;192;98.9;2.2;2.8;33.3;35.5;107;114;48.4;0.4;80;83;49.1;2.2;0;0;0
25412;15;15;4;0;2;1;2;0;0;0;0;0;0;6;0;3;4;67;52;79;1;3801;0;760;106.6;2.8;1.9;23.7;35.0;54;57;48.6;-1.7;42;48;46.7;-2.2;0;0;0
25445;35;35;6;0;1;-2;2;0;0;0;0;0;0;5;2;4;2;65;58;69;7;5439;177;944;99.0;2.6;4.0;24.5;33.8;67;93;41.9;-4.1;53;71;42.7;-5.2;0;94;44
25455;29;29;7;0;3;3;2;0;0;0;0;0;0;12;3;0;0;59;49;68;13;6713;83;767;102.4;3.2;1.6;37.0;25.7;122;85;58.9;1.3;86;68;55.8;-3.2;0;0;0
25482;27;27;7;1;4;0;4;0;0;0;0;0;0;14;4;1;3;72;67;74;28;6896;1483;90;98.1;2.6;2.6;33.9;27.1;116;87;57.1;10.3;85;69;55.2;9.4;0;3;2
25486;36;29;4;0;1;-2;2;0;0;0;0;0;0;1;0;2;4;72;52;89;5;3393;397;609;94.3;1.1;3.2;18.0;27.6;38;42;47.5;-7.1;27;34;44.3;-10.4;0;0;0
25497;0;0;4;0;0;-2;2;0;0;0;0;0;0;3;0;1;12;61;55;64;6;4442;319;381;105.3;3.2;4.9;22.7;54.3;48;125;27.7;-4.2;38;96;28.4;-3.0;0;0;0
25504;58;16;5;2;1;2;0;1;0;0;0;0;0;5;2;0;2;65;57;72;8;3141;138;473;102.7;4.6;2.3;28.7;17.2;52;31;62.7;13.8;32;23;58.2;13.1;0;49;28
25512;21;21;3;0;0;-1;0;0;0;0;0;0;0;1;0;0;2;57;53;55;4;1717;61;268;82.3;2.1;4.2;46.1;18.9;32;24;57.1;0.0;27;14;65.9;9.4;0;23;12
25541;14;14;4;0;3;6;0;0;0;0;1;0;0;3;5;5;5;78;51;95;8;4420;222;192;106.0;5.7;1.6;36.7;17.1;75;41;64.7;9.6;54;29;65.1;7.3;0;0;0
25586;35;35;6;3;1;0;4;0;0;1;0;0;0;3;2;2;1;61;54;65;9;4468;167;560;99.7;4.0;4.8;28.2;33.0;64;82;43.8;-1.3;47;55;46.1;-0.4;0;83;38
25587;61;18;4;0;2;0;0;0;0;0;0;0;0;7;0;3;11;73;54;85;4;3992;295;691;100.6;3.6;3.6;23.4;24.3;50;48;51.0;-1.9;35;34;50.7;-4.0;0;0;0
25588;53;10;7;1;1;0;2;0;0;0;0;0;0;5;6;1;5;71;59;82;11;5620;969;1390;101.1;1.9;1.9;26.3;30.7;83;96;46.4;-7.7;62;70;47.0;-8.3;0;103;49
25629;4619;4619;6;1;1;-3;0;1;0;0;0;0;0;1;3;1;12;63;52;72;8;6216;687;693;97.9;2.9;4.6;23.7;32.4;83;86;49.1;-4.7;55;70;44.0;-12.0;0;0;0
25666;23;23;6;0;5;2;6;0;0;0;0;0;0;11;0;2;1;64;65;58;13;4726;788;0;106.8;6.9;5.3;34.3;40.4;84;86;49.4;-4.0;60;69;46.5;-7.3;0;0;0
25683;11;11;5;1;1;-2;0;0;0;1;0;0;0;5;2;3;3;60;53;66;14;5031;610;375;95.7;2.9;5.0;28.6;35.1;83;84;49.7;-9.6;63;64;49.6;-9.7;0;0;0
25688;47;47;4;0;0;-2;2;0;0;0;0;0;0;6;2;2;6;59;46;78;2;3692;0;606;93.8;2.0;3.9;27.3;29.3;52;56;48.1;-2.2;40;40;50.0;-1.6;0;0;0
25720;17;17;5;0;0;0;2;0;0;0;0;0;0;7;4;1;3;57;50;67;6;3131;285;14;100.2;1.1;1.1;25.3;26.4;46;56;45.1;-13.7;36;37;49.3;-9.3;0;4;2
25721;29;29;3;0;1;-2;0;0;0;0;0;0;0;6;1;1;2;56;49;61;5;2554;59;345;89.0;2.8;5.6;39.5;31.0;42;33;56.0;-4.9;36;24;60.0;-0.4;0;0;0
25727;53;10;6;0;2;1;9;0;0;0;0;1;0;8;3;1;1;61;56;63;2;3840;27;304;107.5;2.8;1.9;21.6;33.8;55;59;48.2;-1.1;38;46;45.2;-1.5;0;5;2
25729;25;25;6;0;1;-3;20;0;0;0;0;0;0;8;3;0;1;58;56;59;7;3855;1167;0;103.5;3.7;3.7;27.1;36.4;45;81;35.7;-13.2;33;63;34.4;-13.1;0;2;2
25747;44;44;1;0;0;-1;0;0;0;0;0;0;0;2;1;0;0;57;54;46;0;783;0;87;83.3;0.0;4.6;27.6;27.6;11;10;52.4;8.9;7;8;46.7;-0.4;0;5;3
25801;25;25;7;0;5;2;0;0;2;0;0;0;0;6;1;6;15;82;69;91;20;7962;1268;635;103.2;1.8;0.9;28.9;29.4;112;117;48.9;2.9;89;88;50.3;2.7;0;0;0
25811;50;35;6;1;5;1;2;0;2;0;0;0;0;2;2;5;4;66;61;72;8;3892;1124;11;108.5;5.5;3.7;29.6;36.1;63;60;51.2;6.1;42;47;47.2;2.6;0;61;33
25828;60;27;6;3;2;-1;0;1;1;0;0;0;0;1;1;2;0;66;61;68;14;3899;1049;210;92.1;2.8;2.8;38.8;18.5;74;39;65.5;10.9;58;26;69.0;15.9;0;10;7
25845;0;0;5;1;1;-1;2;0;1;0;0;0;0;6;1;5;4;67;55;77;6;3982;651;186;98.5;1.8;2.7;18.1;23.5;37;65;36.3;5.2;29;45;39.2;9.1;0;60;24
25850;58;58;4;1;1;-1;4;0;0;0;0;0;0;2;0;2;5;62;50;76;7;3631;15;606;102.1;3.0;4.0;19.8;30.7;47;53;47.0;-1.9;33;40;45.2;1.6;0;0;0
26034;19;19;6;3;3;0;6;1;0;0;0;0;0;7;3;0;4;67;58;77;15;5315;196;999;99.2;4.1;4.1;33.9;31.8;90;86;51.1;-5.2;68;61;52.7;-3.0;0;30;13
26040;18;18;3;0;0;-1;0;0;0;0;0;0;0;5;1;1;4;62;49;77;3;2698;0;326;91.1;1.3;2.7;46.7;22.7;60;33;64.5;15.9;50;26;65.8;18.1;0;0;0
26113;4838;4838;7;3;1;-6;4;3;1;0;0;0;0;9;3;0;7;67;61;72;21;5845;2620;524;98.2;1.2;3.1;20.9;40.0;58;108;34.9;-13.4;42;87;32.6;-15.6;0;0;0
26115;30;30;4;1;0;-2;0;0;0;0;0;0;0;4;1;0;1;67;54;80;6;3312;573;59;101.9;2.2;3.3;21.7;40.2;35;62;36.1;-3.8;28;48;36.8;-2.9;0;47;25
26346;58;58;3;0;0;0;0;0;0;0;0;0;0;5;1;0;2;64;50;71;2;1488;0;178;102.3;2.4;2.4;24.2;31.5;21;21;50.0;1.0;13;15;46.4;0.6;0;23;13
26457;9;9;6;3;1;0;0;1;1;0;0;0;0;11;7;3;12;84;62;91;16;5874;1055;442;101.6;3.1;3.1;22.7;25.7;61;87;41.2;-1.3;48;56;46.2;6.6;0;126;67
26641;14;14;6;0;3;-1;2;0;1;0;0;0;0;4;4;6;21;85;55;98;13;7073;1170;365;94.5;2.0;2.5;34.6;22.4;119;105;53.1;-2.6;94;65;59.1;4.9;0;0;0
26819;17;17;7;5;2;-1;2;1;1;0;0;0;0;2;1;1;6;70;67;68;18;6969;1278;76;100.8;2.6;3.1;21.7;27.9;86;105;45.0;-2.0;60;76;44.1;0.0;0;17;11
26822;49;11;6;1;4;-1;4;1;0;0;0;0;0;7;2;3;9;68;53;82;12;6046;470;1364;98.2;2.4;3.0;25.0;26.2;86;83;50.9;11.5;63;64;49.6;10.2;0;0;0
26834;56;28;2;0;0;-3;2;0;0;0;0;0;0;6;1;1;2;66;50;83;5;1965;0;198;65.3;1.8;7.3;34.8;18.3;36;20;64.3;14.8;25;15;62.5;11.0;0;0;0
26848;39;17;7;5;5;8;2;0;1;0;0;0;0;3;4;3;4;67;61;70;15;5316;703;332;113.7;6.8;1.4;34.5;23.0;82;62;56.9;5.8;62;45;57.9;5.9;0;14;9
26855;27;27;6;1;1;3;0;0;1;0;0;0;0;3;2;2;1;64;57;66;14;5445;423;238;106.0;2.6;0.7;31.7;28.4;89;74;54.6;8.1;64;58;52.5;6.8;0;10;5
26884;18;18;6;2;2;2;4;0;0;0;0;0;0;5;3;7;8;73;62;78;11;5636;256;605;105.4;3.2;1.9;26.8;29.4;75;94;44.4;-8.2;54;69;43.9;-8.2;0;65;37
26928;55;21;7;1;2;1;0;0;0;1;0;0;0;11;3;3;5;72;56;84;8;4579;58;1378;100.9;2.4;2.4;30.7;34.6;74;68;52.1;2.8;57;57;50.0;-1.9;0;30;17
26940;28;28;4;0;1;-3;2;0;0;0;0;0;0;8;2;0;3;69;60;76;11;3626;988;325;86.9;1.0;4.0;34.7;24.8;57;53;51.8;4.2;46;37;55.4;6.7;0;0;0
26977;52;52;1;0;1;2;2;0;0;0;0;0;0;1;0;0;1;56;57;44;1;952;0;176;133.3;3.8;0.0;11.3;18.9;8;16;33.3;-3.8;5;8;38.5;-2.0;0;0;0
27059;36;29;6;1;2;-1;0;0;2;0;0;0;0;5;0;3;2;71;62;80;13;3656;1688;27;97.6;1.0;2.0;19.7;26.6;47;52;47.5;-10.3;37;36;50.7;-6.5;0;66;35
27506;12;12;5;4;3;3;6;1;0;0;0;0;0;8;0;0;1;68;67;68;14;4454;580;0;103.4;4.0;1.6;32.3;17.8;73;46;61.3;4.0;53;31;63.1;6.2;0;0;0
27527;35;35;7;4;5;3;0;1;2;0;0;0;0;6;4;0;12;74;71;73;27;6792;1268;181;104.4;2.7;1.1;31.8;27.0;108;104;50.9;6.9;84;72;53.8;9.7;1;17;8
27764;58;58;1;0;1;-1;2;0;1;0;0;0;0;1;0;0;0;66;69;64;3;712;315;0;85.7;0.0;5.1;10.1;35.4;7;17;29.2;-9.2;6;11;35.3;-3.8;0;0;0
27804;32;32;2;0;0;-2;0;0;0;0;0;0;0;2;0;0;2;64;64;54;5;1525;46;0;81.8;0.0;4.7;28.3;26.0;22;22;50.0;13.6;19;15;55.9;20.0;0;7;1
28051;8;8;5;1;1;3;2;0;0;0;0;0;0;11;1;1;3;63;55;68;11;3428;257;122;110.7;3.2;0.0;29.4;39.9;48;76;38.7;-6.0;40;55;42.1;-1.3;0;3;1
28052;15;15;4;0;0;-3;0;0;0;0;0;0;0;1;0;0;2;55;51;57;1;1639;0;196;86.4;0.0;6.6;11.0;48.3;15;32;31.9;-15.3;10;26;27.8;-16.5;0;1;0
28055;37;33;1;1;2;3;0;0;0;0;0;0;0;1;0;0;0;60;60;48;3;537;0;44;137.5;20.1;0.0;53.6;13.4;9;9;50.0;-0.9;8;4;66.7;15.1;0;0;0
28067;53;53;1;0;1;1;0;0;0;0;0;0;0;0;0;0;4;77;54;99;1;707;0;174;125.0;5.1;0.0;20.4;40.7;7;13;35.0;-4.6;5;10;33.3;-2.6;0;0;0
28068;0;0;4;0;1;-4;6;0;0;0;0;0;0;7;0;3;2;62;55;63;3;2936;37;265;98.2;1.2;6.1;13.5;56.4;29;85;25.4;-7.6;20;66;23.3;-8.7;0;39;25
28106;8;8;4;0;4;4;0;0;1;0;0;0;0;2;2;2;0;65;60;66;8;3511;153;123;107.6;5.1;1.0;37.9;17.4;67;42;61.5;9.4;46;27;63.0;11.0;0;43;20
28289;16;16;1;0;0;1;2;0;0;0;0;0;0;1;0;0;1;62;47;84;0;868;0;93;0.0;0.0;0.0;0.0;41.5;8;15;34.8;-23.9;3;10;23.1;-31.1;0;0;0
28542;9;9;3;0;1;0;2;0;0;0;0;0;0;3;2;0;5;68;51;88;1;2983;40;222;102.2;2.4;2.4;20.5;25.3;34;38;47.2;12.7;23;32;41.8;5.7;0;0;0
28543;36;29;5;0;1;0;4;0;1;0;0;0;0;4;0;1;1;69;55;83;4;2795;1092;170;100.0;0.0;0.0;23.2;19.3;43;39;52.4;-3.9;27;26;50.9;-5.9;0;28;12
28702;46;9;5;3;2;0;6;2;1;0;0;0;0;11;1;2;0;74;67;78;13;2807;1346;105;104.3;2.6;1.3;24.4;20.5;38;29;56.7;13.4;27;21;56.3;14.3;0;1;0
28704;4619;4619;1;0;0;0;2;0;0;0;0;0;0;0;0;0;1;64;50;84;1;1030;0;103;100.0;0.0;0.0;10.5;14.0;14;10;58.3;7.5;7;6;53.8;6.2;0;0;0
28706;8;8;7;5;1;2;0;2;0;0;0;0;0;13;3;4;9;76;71;73;29;7248;1139;277;104.6;2.5;1.5;29.3;38.7;112;136;45.2;-3.9;89;105;45.9;-2.6;0;2;1
28707;8;8;4;0;0;0;0;0;0;0;0;0;0;3;0;0;0;56;50;63;0;1678;29;0;100.0;0.0;0.0;25.7;38.6;16;38;29.6;-22.5;14;29;32.6;-18.7;0;4;2
28719;65;65;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;69;55;77;1;424;0;74;100.0;0.0;0.0;42.5;25.5;9;10;47.4;15.3;6;5;54.5;21.8;0;6;5
28722;12;12;5;0;0;-2;2;0;0;0;0;0;0;6;0;2;1;62;53;65;3;2899;69;673;88.7;1.2;3.7;42.2;26.1;48;43;52.7;3.5;38;33;53.5;2.7;0;43;19
28723;10;10;6;1;2;0;2;1;0;0;0;0;0;3;5;0;0;58;54;64;9;2904;1083;0;97.1;2.5;2.5;34.7;24.8;55;31;64.0;2.8;34;26;56.7;-5.0;0;11;8
28730;58;16;6;0;1;2;2;0;0;0;1;0;0;4;1;2;4;68;55;83;15;4104;862;366;105.9;1.8;0.0;29.8;26.3;59;66;47.2;-4.5;44;50;46.8;1.0;0;1;0
28733;16;16;7;1;3;0;0;1;0;0;0;0;0;3;1;2;3;63;59;62;13;4872;330;62;95.6;3.0;3.0;38.4;24.4;92;60;60.5;0.3;69;43;61.6;3.2;0;7;6
28734;26;26;7;0;1;-5;0;0;0;0;0;0;0;6;0;3;33;73;52;92;17;7655;1381;1409;93.8;1.9;4.2;30.6;34.3;119;129;48.0;3.1;93;100;48.2;2.0;0;0;0
28735;0;0;3;0;0;-1;2;0;0;0;0;0;0;2;1;2;1;55;52;54;0;2267;0;263;102.0;1.6;3.2;14.3;34.9;27;42;39.1;7.2;17;30;36.2;4.0;0;4;3
28736;63;63;7;1;0;0;6;0;0;0;0;0;0;1;2;1;5;66;59;71;10;4920;6;443;93.8;1.5;1.5;26.3;12.4;85;51;62.5;15.0;55;32;63.2;14.1;1;3;0
28739;53;10;6;2;3;6;8;1;1;1;0;0;0;12;3;0;2;65;63;64;18;4810;387;426;114.1;4.5;0.7;26.9;29.2;68;74;47.9;-2.3;51;52;49.5;-1.5;1;12;4
28740;8;8;3;0;1;-4;4;0;0;0;0;0;0;0;2;0;0;52;53;51;3;1709;0;502;81.4;2.1;10.5;27.4;40.0;25;28;47.2;-7.5;18;25;41.9;-14.0;0;15;5
28741;57;57;6;0;1;0;2;0;0;0;0;0;0;11;2;5;16;67;47;87;9;5753;205;1304;99.8;3.1;3.1;33.8;33.2;100;94;51.5;-2.7;72;65;52.6;-1.5;0;0;0
28742;33;33;5;2;0;1;4;0;0;0;0;0;0;6;1;1;9;62;50;75;4;4405;0;675;106.0;4.1;3.3;27.8;37.6;56;78;41.8;-12.3;43;56;43.4;-9.8;0;0;0
28748;28;28;3;0;1;-1;2;0;0;0;0;0;0;2;0;0;4;67;59;76;7;2600;413;77;96.0;4.2;5.5;27.7;29.1;45;35;56.3;3.8;31;27;53.4;-1.2;0;0;0
28749;36;29;4;2;2;1;2;1;1;0;0;0;0;2;0;2;1;66;61;68;8;2967;508;539;101.0;4.9;3.6;30.3;24.3;45;33;57.7;-1.6;34;26;56.7;-3.0;2;17;7
28765;45;12;6;1;2;0;18;0;0;0;0;0;0;8;0;3;21;58;51;66;3;5526;0;1357;105.9;3.3;3.3;21.5;35.2;73;99;42.4;-2.1;49;71;40.8;-7.7;0;0;0
28766;10;10;7;1;2;-2;4;0;2;0;0;0;0;3;3;4;33;79;64;95;12;7910;1174;562;97.2;0.9;1.8;26.4;29.1;109;128;46.0;-6.7;75;90;45.5;-8.4;0;0;0
28795;5;5;6;0;0;-3;7;0;0;0;0;1;0;13;1;2;2;61;54;60;12;4778;394;10;87.8;3.0;4.5;38.4;22.6;83;57;59.3;-2.8;71;47;60.2;-2.9;0;4;0
28796;58;58;1;1;0;-1;4;0;0;0;0;0;0;0;0;0;1;40;50;33;2;768;62;121;90.9;4.7;9.4;51.6;51.6;14;17;45.2;15.0;12;13;48.0;16.4;0;0;0
28827;39;39;1;0;0;0;2;0;0;0;0;0;0;0;0;1;0;66;54;76;1;460;0;38;100.0;0.0;0.0;23.5;7.8;6;5;54.5;9.8;4;4;50.0;4.9;0;0;0
28847;26;26;7;2;2;-7;0;0;1;0;0;0;0;6;2;1;4;70;66;76;23;6119;1512;61;86.4;1.8;5.9;27.7;29.4;88;84;51.2;6.9;70;67;51.1;5.6;0;14;3
28850;4182;4182;3;0;1;1;2;0;0;0;0;0;0;5;0;1;5;64;50;83;6;3227;0;203;103.3;1.1;0.0;33.5;27.9;57;51;52.8;4.7;44;34;56.4;8.6;0;0;0
28912;40;19;7;0;2;-2;0;0;1;0;0;0;0;13;0;0;1;67;60;67;13;5193;1522;0;96.6;0.7;2.1;20.1;30.5;66;85;43.7;-5.7;47;64;42.3;-3.8;0;0;0
28915;21;21;5;0;3;3;2;0;0;0;0;0;0;0;2;0;4;60;55;64;9;3699;36;856;106.8;3.9;1.0;36.0;24.3;63;46;57.8;7.4;46;36;56.1;2.5;0;18;9
29086;27;27;4;0;2;-1;0;0;0;0;0;0;0;8;2;1;6;60;55;62;7;3031;0;140;98.9;2.4;3.6;29.7;39.2;44;62;41.5;-10.8;35;46;43.2;-7.2;0;0;0
29716;41;31;6;1;1;0;0;0;0;0;0;0;0;2;1;0;3;62;54;67;4;4363;68;274;101.5;2.5;2.5;23.9;28.1;56;67;45.5;-5.5;42;51;45.2;-4.6;0;42;18
29787;50;50;7;2;7;1;2;0;0;0;1;0;0;6;0;2;12;60;56;63;13;6992;568;649;98.9;4.6;4.6;30.9;28.8;99;116;46.0;-5.4;81;86;48.5;1.7;1;0;0
29811;31;31;5;2;0;-3;4;0;0;0;0;0;0;11;0;2;2;59;57;54;7;3467;63;480;93.0;2.1;5.2;30.1;37.4;57;63;47.5;-4.6;46;49;48.4;-4.6;0;9;2
29924;46;46;7;3;4;-1;8;1;0;0;0;0;0;8;1;1;1;62;59;61;11;5236;372;350;97.8;3.4;4.1;31.6;31.6;79;72;52.3;5.0;60;62;49.2;2.8;1;26;15
30590;24;24;7;4;6;2;4;3;0;0;0;0;0;19;2;1;3;72;70;67;28;7102;1308;161;98.1;3.5;2.5;45.1;25.9;151;88;63.2;7.1;114;72;61.3;5.0;0;13;7
30614;38;38;4;2;2;-1;0;1;0;0;0;0;0;4;1;2;0;66;61;65;5;2909;630;0;84.1;3.7;5.0;40.8;19.8;57;33;63.3;19.9;42;26;61.8;16.0;0;0;0
30680;14;14;4;1;0;1;2;0;0;0;0;0;0;2;1;1;2;59;51;61;2;1878;0;38;111.1;1.9;0.0;17.3;26.8;25;29;46.3;-12.5;20;21;48.8;-10.5;0;3;1
30692;62;62;3;1;0;0;0;0;0;0;0;0;0;4;1;0;1;59;55;60;5;2403;31;229;101.0;1.5;1.5;19.5;22.5;27;29;48.2;3.1;17;21;44.7;-3.5;0;2;0
30703;33;33;6;1;6;4;8;0;2;0;0;0;0;13;2;1;2;80;70;84;12;5729;1689;74;103.0;4.4;1.9;39.0;22.6;110;65;62.9;15.4;81;43;65.3;18.6;0;104;55
30858;63;3;7;2;3;-1;4;0;1;0;0;0;0;4;1;0;3;60;57;58;13;5802;495;456;100.7;2.5;3.1;26.7;36.0;93;100;48.2;-3.8;69;73;48.6;-4.9;0;2;1
30947;61;18;2;0;0;0;2;0;0;0;0;0;0;1;0;0;2;74;53;89;2;1533;220;114;104.6;4.7;4.7;23.5;30.5;14;21;40.0;-23.2;12;17;41.4;-23.5;0;0;0
30950;11;11;4;0;1;0;0;0;0;0;0;0;0;6;0;0;2;62;55;60;4;3155;0;6;99.7;2.3;2.3;29.7;28.5;48;38;55.8;7.5;37;31;54.4;4.9;0;41;22
30951;47;23;6;1;2;-5;4;1;1;0;0;0;0;3;4;0;5;67;58;69;15;5035;1203;17;89.3;2.9;6.4;27.9;30.7;68;81;45.6;-2.2;52;57;47.7;-1.3;0;112;62
30952;14;14;4;0;0;0;2;0;0;0;0;0;0;4;1;0;1;63;57;67;8;3296;445;89;97.9;1.1;1.1;37.1;21.8;61;54;53.0;-2.0;50;34;59.5;4.5;0;0;0
30953;60;27;7;1;2;1;2;0;0;0;0;0;0;8;1;0;1;65;57;68;12;3708;97;1404;91.4;2.9;2.9;35.9;17.5;70;32;68.6;13.6;52;23;69.3;14.2;0;82;31
30955;48;4182;7;2;2;3;0;0;1;0;0;0;0;2;3;0;1;70;60;78;12;4535;1835;220;106.4;4.8;2.4;31.8;27.8;66;65;50.4;14.4;51;51;50.0;14.7;1;73;40
30957;37;33;6;0;4;4;0;0;1;0;0;0;0;7;0;2;8;73;54;91;12;6114;387;509;108.7;4.7;2.4;27.1;27.1;79;83;48.8;1.3;60;65;48.0;-1.0;0;0;0
30958;27;27;4;2;0;1;0;1;0;0;0;0;0;1;1;1;1;61;54;64;7;3304;316;0;104.2;1.1;0.0;26.2;43.6;42;58;42.0;-8.3;34;48;41.5;-8.3;1;48;26
30962;0;0;5;1;2;-1;4;0;1;0;0;0;0;5;0;2;9;72;65;79;11;4304;1256;467;101.5;4.2;5.0;34.3;46.8;62;102;37.8;2.5;47;76;38.2;2.9;0;94;53
30963;57;14;7;2;5;7;2;0;2;0;0;0;0;9;2;1;1;66;62;69;18;4723;1574;0;118.2;6.1;0.0;33.5;32.0;77;84;47.8;-7.0;62;60;50.8;-3.2;0;3;2
30965;23;23;6;1;2;2;4;0;0;0;0;0;0;4;2;1;8;69;58;81;14;5784;1347;614;101.6;3.7;2.5;35.5;28.0;100;86;53.8;-1.6;74;62;54.4;-0.4;0;0;0
30966;38;5;4;0;3;-1;2;0;1;0;0;0;0;3;2;2;4;56;50;62;11;3969;513;254;83.6;2.7;3.6;38.1;15.4;64;50;56.1;7.0;53;31;63.1;16.5;0;0;0
30969;5;5;1;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;59;54;64;0;651;195;0;90.9;0.0;5.5;22.1;60.8;6;15;28.6;-30.9;5;12;29.4;-34.0;0;1;1
30974;16;16;5;0;3;3;0;0;1;0;0;0;0;3;1;0;1;60;56;62;7;3524;240;0;111.2;6.1;3.1;30.6;34.7;62;58;51.7;-10.9;45;43;51.1;-9.2;0;4;2
30996;18;18;7;0;5;-3;4;0;3;0;0;0;0;5;1;3;20;86;69;95;16;7599;1424;695;95.9;2.4;3.8;30.8;32.2;125;119;51.2;1.1;93;92;50.3;-0.0;0;0;0
31002;64;64;6;1;0;-1;6;0;0;0;0;0;0;4;1;1;0;53;52;48;2;2635;93;424;108.0;2.7;4.1;13.7;34.2;28;46;37.8;-16.5;20;38;34.5;-19.9;0;15;8
31005;51;0;7;0;3;-2;2;0;0;0;1;0;0;3;3;2;2;59;56;56;6;4266;369;219;93.6;1.7;3.4;33.8;29.5;69;63;52.3;1.8;54;44;55.1;4.1;0;39;20
31009;12;12;6;2;3;2;0;0;1;0;0;0;0;5;2;3;0;70;67;69;12;5199;521;200;105.2;3.5;1.4;26.3;17.3;83;53;61.0;4.9;60;39;60.6;4.3;1;8;3
31014;28;28;5;3;1;2;4;0;0;0;0;0;0;15;2;4;1;66;62;65;13;3978;258;281;104.6;3.6;1.8;30.8;25.3;56;64;46.7;1.5;49;45;52.1;7.4;1;12;5
31022;59;59;1;0;2;2;0;0;0;0;0;0;0;3;0;0;0;62;65;45;3;618;0;0;70.0;17.5;5.8;87.4;11.7;22;4;84.6;20.1;16;3;84.2;15.2;0;0;0
31030;42;8;5;1;0;0;6;0;0;0;0;0;0;1;1;0;0;62;56;67;13;3785;658;149;101.8;1.0;1.0;20.0;32.3;42;69;37.8;-17.5;31;52;37.3;-18.5;0;63;31
