PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
4910;37;33;30;2;10;9;4;0;2;0;0;0;0;42;12;8;53;75;53;92;72;31222;6630;4985;102.2;3.0;1.7;32.9;25.0;517;415;55.5;5.3;386;306;55.8;5.5;1;0;0
4914;46;9;28;2;9;2;28;0;3;0;0;0;0;21;15;14;9;58;50;66;41;26871;1821;2619;102.9;2.5;2.3;23.2;28.1;338;386;46.7;-6.0;249;297;45.6;-7.3;0;0;0
4931;16;16;70;2;12;-13;14;0;0;0;1;0;0;29;14;3;17;58;53;57;54;39033;148;262;98.0;2.2;3.5;24.5;31.8;560;624;47.3;-12.2;402;458;46.7;-12.1;1;446;208
4935;30;30;67;14;16;-24;57;0;0;0;2;1;0;184;38;29;28;61;58;56;99;61635;489;8271;98.7;2.5;4.1;25.1;36.0;796;1132;41.3;2.2;588;841;41.1;1.7;1;56;21
4941;9;9;67;9;13;-22;20;6;9;0;0;0;0;47;16;5;17;59;53;63;103;28191;13818;0;99.2;1.7;3.4;20.4;38.7;306;603;33.7;-11.2;217;431;33.5;-11.0;1;100;46
4958;53;10;64;16;19;0;34;8;10;0;0;0;0;83;16;19;25;66;59;70;108;39446;12128;931;101.7;2.6;2.0;29.2;28.5;580;582;49.9;1.3;428;423;50.3;1.6;1;394;182
4962;17;17;76;11;32;-15;38;1;9;0;0;0;0;58;26;15;247;75;61;88;177;77488;15523;5399;100.5;2.5;3.1;27.1;35.1;1042;1366;43.3;-2.9;776;1031;42.9;-3.1;1;0;0
4970;41;4838;62;5;31;-6;34;1;16;0;0;0;0;53;19;27;172;67;54;80;123;56732;13770;6220;98.5;2.9;3.1;29.1;27.3;895;813;52.4;-3.4;631;596;51.4;-3.2;2;4;2
4971;42;42;70;13;24;-2;44;4;6;0;0;0;0;69;24;11;11;60;57;61;126;48152;13757;842;102.2;3.1;3.1;26.8;32.3;683;752;47.6;-0.9;493;581;45.9;-1.9;2;200;111
4979;38;5;66;7;24;3;73;1;4;1;0;1;0;135;21;38;126;66;52;79;119;64833;4501;13145;98.4;3.4;3.3;33.1;27.6;1011;882;53.4;3.0;776;676;53.4;3.1;3;2;0
4982;27;27;75;23;24;28;26;5;2;1;1;0;0;68;30;23;41;62;58;62;126;64172;2975;6498;102.7;3.8;2.4;33.0;27.2;1085;899;54.7;0.1;806;655;55.2;1.1;4;174;73
4988;10;10;78;10;32;23;26;1;0;0;1;0;0;134;34;12;17;63;61;60;144;69709;138;10867;101.9;3.2;2.1;32.8;27.6;1173;975;54.6;1.8;869;739;54.0;1.5;2;339;174
4992;46;9;63;11;12;-10;16;6;6;0;0;0;0;61;25;17;40;73;57;84;147;47855;12979;3697;98.7;2.1;2.6;28.1;29.8;648;709;47.8;-4.8;498;534;48.3;-3.7;1;771;416
4996;55;55;40;8;11;-5;20;2;4;0;0;0;0;20;7;7;10;64;57;70;52;23798;5223;413;97.3;2.3;2.9;30.9;28.6;381;349;52.2;2.0;277;267;50.9;1.3;1;357;187
5013;38;38;63;16;36;12;44;6;13;0;1;0;0;96;22;11;29;76;64;82;161;47457;15483;1068;102.0;3.6;2.4;33.2;26.1;790;671;54.1;3.0;580;478;54.8;3.9;1;1035;580
5044;17;17;47;4;9;-17;12;0;0;0;1;0;0;86;15;26;16;63;56;64;60;36336;218;6007;94.2;2.4;4.2;32.9;32.0;558;592;48.5;4.1;427;450;48.7;3.7;0;518;231
5052;53;10;65;18;26;5;39;4;5;0;1;1;0;36;20;23;57;63;59;65;146;54690;6590;5348;101.7;3.2;2.8;30.8;31.5;847;886;48.9;-0.1;639;670;48.8;-0.4;2;127;66
5053;25;25;66;8;19;-6;38;4;7;0;0;0;0;60;24;10;58;64;56;71;138;60574;7912;4153;100.3;2.5;2.7;29.5;33.3;903;1075;45.7;-11.0;677;791;46.1;-10.7;1;0;0
5054;5;5;79;10;25;26;20;1;2;0;1;0;0;50;26;31;131;74;53;90;179;86146;1925;10586;100.3;3.3;2.3;35.6;25.7;1507;1153;56.7;1.8;1124;859;56.7;1.4;1;0;0
5057;64;64;72;26;13;-22;101;8;3;0;0;0;0;80;38;24;52;65;58;70;182;55895;13085;5848;96.3;2.6;3.7;30.1;30.3;843;853;49.7;3.8;639;645;49.8;3.5;2;59;21
5067;35;35;79;9;27;6;49;0;1;0;1;3;1;160;28;24;41;66;60;65;148;74722;169;6256;99.3;2.6;2.4;32.8;28.0;1336;1063;55.7;5.7;957;793;54.7;4.1;1;1070;490
5080;17;17;76;8;11;-28;40;2;2;0;0;0;0;73;19;10;55;60;56;61;125;65939;6155;17;97.4;1.9;3.4;27.4;35.5;888;1163;43.3;-2.8;660;862;43.4;-2.5;3;2;2
5093;39;39;33;2;8;0;20;1;1;0;1;0;0;16;7;16;22;65;54;73;41;18558;2315;3418;99.7;1.9;2.1;26.8;28.1;272;295;48.0;-6.7;204;213;48.9;-6.9;0;261;147
5096;37;33;42;13;14;17;42;4;0;1;1;0;0;40;12;11;24;70;57;80;71;28097;1926;5616;106.4;3.7;1.8;28.2;26.5;403;374;51.9;2.2;294;288;50.5;0.5;3;405;206
5098;8;8;82;15;30;8;38;1;1;0;0;0;0;102;19;45;282;72;57;86;162;95861;2533;6360;102.9;3.0;2.7;28.0;35.0;1373;1766;43.7;2.1;1024;1275;44.5;3.5;3;0;0
5114;64;64;23;4;3;-4;6;2;0;0;0;0;0;39;6;10;14;60;54;61;32;15171;1077;844;101.1;2.4;3.3;22.8;35.6;174;265;39.6;-6.6;124;201;38.2;-7.8;0;21;12
5115;11;11;82;33;39;12;54;7;13;0;0;0;0;79;38;28;63;69;63;71;280;78523;17218;4535;100.9;3.2;2.5;33.7;28.6;1365;1120;54.9;9.0;996;847;54.0;8.4;6;155;68
5116;52;52;31;3;5;-9;6;0;1;0;0;0;0;17;13;10;11;57;53;57;28;16989;261;3000;97.4;2.5;4.4;25.2;35.0;210;288;42.2;-6.2;155;212;42.2;-5.5;0;82;36
5119;34;34;79;10;17;-10;86;0;0;1;1;0;0;215;29;24;14;62;55;64;104;64301;1007;8701;99.9;2.7;3.4;28.9;35.8;972;1160;45.6;-1.8;725;862;45.7;-2.0;1;1088;584
5120;27;27;82;24;30;-5;36;5;3;0;0;0;0;120;30;24;34;64;60;64;196;75892;5110;3687;100.1;3.0;3.2;30.8;32.6;1191;1200;49.8;-3.2;882;928;48.7;-4.3;3;32;9
5121;52;20;67;8;10;6;34;1;1;0;1;0;0;108;28;25;113;60;47;76;104;60411;5937;10539;101.1;2.4;2.1;27.9;28.2;898;864;51.0;1.3;641;653;49.5;0.0;0;2;1
5132;62;30;28;5;6;-9;18;3;1;0;0;0;0;34;10;10;18;62;56;66;71;23025;5902;87;97.5;2.0;3.1;30.0;33.6;348;379;47.9;2.9;261;290;47.4;2.5;0;47;26
5140;41;31;62;18;22;10;146;0;3;0;0;10;2;142;25;10;15;71;58;69;124;47496;2740;199;100.3;3.5;2.7;32.4;26.2;813;605;57.3;3.2;575;466;55.2;2.1;2;29;17
5142;45;45;66;23;18;3;48;6;6;0;0;0;0;46;18;16;30;69;61;74;185;44492;18137;82;103.3;3.1;2.5;29.3;34.9;623;806;43.6;-5.4;467;600;43.8;-6.1;3;737;355
5156;15;15;80;10;23;1;44;5;11;0;0;0;0;84;40;21;59;72;59;84;217;83336;13027;4505;100.3;2.9;2.9;33.2;33.7;1464;1353;52.0;-1.3;1091;1046;51.1;-2.5;1;0;0
5157;25;25;55;3;4;1;19;0;0;0;1;1;0;85;14;6;16;56;51;58;31;24362;0;3480;103.9;2.8;2.8;23.3;34.6;315;443;41.6;-14.1;223;329;40.4;-15.5;0;146;53
5159;30;30;74;13;16;-30;16;6;8;0;0;0;0;39;11;12;23;59;55;61;109;39151;15464;248;100.2;2.1;4.2;22.3;45.7;442;867;33.8;-6.9;326;645;33.6;-7.3;1;31;13
5162;54;32;54;7;6;-1;40;0;0;0;1;0;0;104;20;13;25;60;54;62;56;34126;432;6370;97.1;2.2;2.4;31.0;24.2;550;442;55.4;-0.2;413;320;56.3;0.1;0;150;82
5172;42;42;67;7;40;-3;40;2;13;0;0;0;0;26;7;20;29;68;60;72;121;53559;18262;206;100.8;2.6;2.6;27.9;29.6;788;809;49.3;1.3;567;614;48.0;0.8;2;1166;612
5176;50;35;59;7;17;13;36;0;0;1;2;0;0;94;30;25;89;67;51;82;102;58694;691;11440;101.7;2.8;2.1;27.4;25.6;846;764;52.5;3.7;630;569;52.5;4.4;0;0;0
5186;11;11;48;4;4;-13;34;0;0;0;0;0;0;40;9;11;26;56;51;60;35;23235;749;3359;98.3;2.0;4.0;27.7;45.1;303;523;36.7;-13.7;234;395;37.2;-12.5;0;129;57
5191;53;10;53;7;13;7;40;3;1;0;3;0;0;126;8;14;56;68;59;72;87;38978;5258;6278;100.6;2.8;2.4;30.7;28.4;616;568;52.0;3.1;461;419;52.4;3.5;1;114;57
5207;39;17;56;11;16;-2;14;3;7;0;0;0;0;28;18;7;16;65;59;68;119;29768;12833;0;98.9;2.5;2.7;30.1;27.8;443;446;49.8;-4.3;334;319;51.1;-4.2;2;460;254
5208;19;19;13;1;2;8;0;0;0;0;0;0;0;6;4;5;13;64;49;80;15;12057;54;598;105.3;3.3;0.9;36.7;24.8;230;141;62.0;2.7;166;107;60.8;2.1;0;0;0
5227;33;33;48;2;17;-1;12;1;2;1;0;0;0;96;10;16;71;61;53;67;92;53737;1193;6671;97.7;2.3;2.5;37.0;28.7;983;753;56.6;-0.3;738;586;55.7;-1.0;1;0;0
5231;17;17;43;6;13;1;16;1;2;0;1;0;0;30;21;3;63;65;52;78;75;40981;1759;4821;101.3;2.7;2.6;29.3;33.1;586;712;45.1;-0.6;450;526;46.1;0.1;1;0;0
5233;17;17;64;8;23;-17;32;1;2;0;0;0;0;34;16;13;102;60;54;66;135;63201;5387;2875;100.0;2.6;3.6;27.3;37.5;834;1269;39.7;-7.2;631;944;40.1;-6.0;0;2;0
5238;46;9;61;5;15;-1;45;0;5;0;0;1;0;100;20;22;107;67;48;86;77;61065;4396;10268;99.2;2.2;2.2;28.3;26.5;885;819;51.9;0.1;650;623;51.1;-1.3;1;1;1
5243;59;15;76;7;14;5;30;0;0;1;0;0;0;35;17;23;55;63;56;68;93;50414;1164;14013;101.0;2.9;2.6;27.8;27.8;747;738;50.3;-1.7;545;538;50.3;-1.9;1;214;100
5247;61;18;68;14;34;-1;68;2;7;0;0;0;0;34;20;13;38;64;59;64;125;56101;5828;4176;100.1;3.2;3.1;29.1;28.7;844;818;50.8;1.0;612;619;49.7;0.3;0;129;63
5254;58;16;70;5;7;-9;16;0;0;1;0;0;0;107;20;35;159;64;50;77;80;71266;1193;11696;100.6;2.2;2.8;23.6;31.6;901;1158;43.8;-4.7;653;858;43.2;-5.5;0;0;0
5261;26;26;79;16;41;-18;32;7;20;0;0;0;0;66;25;34;58;70;62;72;199;75747;15267;2932;98.2;2.3;3.0;31.3;33.4;1250;1252;50.0;6.9;927;945;49.5;5.6;2;1469;674
5266;57;14;51;0;6;-2;279;0;2;0;0;21;12;266;18;10;136;70;51;88;50;46270;4386;7366;99.8;1.9;2.1;27.2;29.6;632;706;47.2;-0.9;473;527;47.3;-1.4;0;1;1
5277;22;22;80;4;28;0;45;0;1;0;1;0;0;80;40;32;151;71;54;87;152;81330;5900;5598;98.8;2.9;3.1;32.8;30.5;1360;1264;51.8;0.5;1000;943;51.5;0.4;0;0;0
5279;24;24;78;6;30;3;34;1;7;0;0;0;0;51;22;75;213;73;55;90;183;89404;8352;7713;99.0;2.7;2.6;35.1;30.1;1534;1366;52.9;0.7;1143;1035;52.5;0.7;1;0;0
5297;50;50;51;3;11;9;18;1;1;0;0;0;0;44;10;12;103;69;53;85;71;46805;2317;4975;101.6;3.2;2.5;30.5;27.3;725;668;52.0;1.3;511;491;51.0;0.2;1;2;1
5300;10;10;72;4;22;14;42;0;0;2;4;0;0;102;24;49;244;63;50;78;121;72989;2905;10791;100.4;2.6;2.2;32.0;28.6;1231;1054;53.9;0.0;904;780;53.7;0.6;2;0;0
5304;10;10;73;13;18;4;33;2;4;0;0;0;0;81;26;12;17;65;60;66;142;53718;5328;106;101.7;2.3;2.0;29.4;32.0;830;896;48.1;-6.3;600;655;47.8;-6.1;2;18;4
5310;55;55;12;1;2;6;10;0;0;0;0;0;0;14;1;1;18;64;52;78;20;10596;652;650;105.9;3.4;1.4;33.0;30.9;176;157;52.9;0.8;132;122;52.0;0.8;0;0;0
5311;42;42;21;0;1;3;61;0;0;0;0;1;0;21;12;8;39;61;48;76;20;18207;226;2738;104.0;2.4;1.8;22.5;27.3;233;267;46.6;-3.8;166;189;46.8;-3.2;0;0;0
5312;40;19;59;5;15;-8;30;0;2;0;0;0;0;70;15;17;53;60;52;69;89;60070;6215;6099;100.1;2.3;2.8;27.0;32.4;836;1002;45.5;-2.8;617;761;44.8;-4.0;0;0;0
5313;35;35;35;7;10;4;2;1;0;0;1;0;0;16;9;3;5;59;55;60;36;16554;2269;1523;104.7;3.9;3.0;26.3;29.8;221;265;45.5;-7.2;160;190;45.7;-6.7;2;51;23
5323;65;65;31;3;6;0;45;0;0;1;0;3;0;46;5;8;45;64;50;77;25;26919;338;3095;99.9;2.8;3.1;28.0;30.2;395;407;49.3;0.5;294;297;49.7;-0.1;1;0;0
5334;60;60;61;1;15;9;31;0;1;0;0;1;1;64;17;27;117;60;49;72;71;55300;727;8721;100.2;2.7;2.1;33.1;26.5;927;741;55.6;2.8;692;552;55.6;2.9;1;0;0
5349;35;35;71;14;11;7;8;0;0;0;0;0;0;63;12;11;12;57;54;54;74;38807;331;1363;102.1;3.3;2.6;29.6;28.2;608;594;50.6;-0.9;434;444;49.4;-2.5;2;45;17
5353;44;26;47;13;17;12;30;2;4;1;0;0;0;44;12;21;31;73;61;82;130;39094;11516;1958;100.8;3.4;2.2;33.0;23.2;668;486;57.9;4.0;501;371;57.5;3.6;1;619;323
5355;44;44;22;5;5;4;0;2;0;0;0;0;0;5;0;5;8;61;56;64;23;10336;1218;695;102.7;3.8;2.4;32.4;26.8;182;144;55.8;0.6;133;116;53.4;-1.8;1;16;8
5365;64;64;40;2;12;-1;26;0;0;0;2;0;0;48;12;11;57;57;49;67;47;36441;602;5230;99.0;3.1;3.5;29.2;30.1;542;555;49.4;2.9;408;416;49.5;2.7;0;0;0
5388;38;38;3;1;0;1;0;0;0;0;0;0;0;2;1;2;5;59;47;75;4;2532;0;444;110.6;2.8;1.4;18.5;29.9;32;43;42.7;-7.6;23;34;40.4;-9.0;1;0;0
5393;22;22;79;9;21;-4;51;0;0;0;1;1;0;192;27;18;46;63;55;64;85;60204;87;9705;100.2;2.8;3.1;28.4;32.1;905;1000;47.5;-3.7;674;732;47.9;-3.0;1;896;503
5407;5;5;55;4;11;7;10;0;0;0;0;0;0;55;18;24;120;65;49;83;65;53484;242;4543;101.1;2.6;2.1;29.8;27.9;862;768;52.9;-3.7;621;573;52.0;-5.5;1;1;1
5415;63;3;58;9;22;-21;65;3;9;0;0;1;0;56;15;15;47;66;57;74;149;55412;10724;4877;99.3;2.1;3.4;23.7;35.2;713;937;43.2;-5.0;530;712;42.7;-5.7;2;0;0
5418;40;19;53;6;6;-9;26;0;0;1;1;0;0;49;21;34;148;66;49;83;64;50958;554;8804;97.9;2.5;3.3;28.5;30.1;722;792;47.7;0.2;551;599;47.9;0.2;2;0;0
5419;32;32;76;13;21;-10;6;2;0;0;0;0;0;55;20;13;32;59;55;59;144;59890;3137;245;98.8;2.6;3.2;29.0;31.6;886;1036;46.1;-0.9;678;747;47.6;-0.4;1;1;0
5433;38;5;19;6;14;1;6;3;4;0;0;0;0;23;7;15;9;83;67;89;58;16121;3962;3080;101.1;3.3;2.9;27.9;26.6;224;234;48.9;-8.4;165;169;49.4;-8.2;0;352;213
5437;52;52;58;2;14;4;107;0;0;0;1;4;2;114;21;18;43;61;47;78;69;54277;2356;7687;99.5;2.5;2.4;30.2;27.7;850;762;52.7;4.0;631;573;52.4;4.0;1;1;0
5442;9;9;61;4;13;-19;16;0;2;0;1;0;0;81;14;23;78;59;50;66;74;60664;2956;4991;97.8;2.3;3.6;28.2;34.2;867;1038;45.5;1.3;647;778;45.4;1.8;1;0;0
5446;61;18;30;5;9;-3;4;2;7;1;0;0;0;21;9;7;54;76;60;90;106;25727;7718;2388;99.4;1.4;1.4;31.6;27.8;427;405;51.3;-1.7;319;291;52.3;-1.6;0;0;0
5450;22;22;59;5;8;-2;18;0;0;0;1;0;0;48;23;25;112;60;49;73;77;54693;567;8372;99.6;3.0;3.2;31.4;32.3;861;897;49.0;-1.8;641;669;48.9;-1.9;0;0;0
5457;45;12;47;10;16;0;12;0;2;0;1;0;0;51;16;19;24;65;60;68;50;36881;806;7047;100.3;3.0;3.2;27.6;30.4;498;553;47.4;-0.1;378;410;48.0;-0.1;2;164;84
5465;30;30;26;0;4;-6;23;0;0;0;0;1;0;35;1;1;3;54;52;52;18;11836;105;289;103.2;2.7;4.6;21.6;48.1;146;283;34.0;-5.6;99;211;31.9;-8.3;0;31;14
5490;45;45;49;15;18;-11;66;6;5;0;0;0;0;38;15;8;21;63;60;69;102;31429;12571;65;98.6;3.2;4.2;29.7;34.6;422;571;42.5;-6.2;322;429;42.9;-6.1;0;71;37
5503;52;20;24;2;8;1;10;1;3;0;0;0;0;46;6;17;73;71;50;89;53;21983;5608;4215;102.0;2.9;2.8;24.7;28.0;294;327;47.3;-1.6;201;248;44.8;-3.0;0;0;0
5504;8;8;66;3;11;-20;50;0;0;1;0;0;0;74;26;27;99;65;49;83;60;66675;163;10093;98.9;2.3;3.5;26.2;34.7;949;1199;44.2;2.2;682;897;43.2;0.8;0;0;0
5510;33;33;48;3;9;12;14;0;0;0;0;0;0;35;4;18;72;60;50;72;73;46645;87;4513;99.7;3.0;2.2;38.1;26.2;879;614;58.9;4.4;655;456;59.0;5.3;0;0;0
5511;4619;25;63;15;12;4;16;2;3;0;0;0;0;50;11;8;30;66;57;74;114;46023;8382;2171;100.5;2.9;2.6;32.3;30.5;779;678;53.5;-0.3;588;530;52.6;-2.1;1;60;16
5514;39;39;30;11;9;-2;12;8;4;0;0;0;0;19;8;9;8;63;57;67;70;14648;7608;202;97.6;3.4;3.9;32.7;30.5;243;223;52.1;-2.2;175;167;51.2;-4.4;4;17;6
5525;20;20;78;34;37;16;38;10;14;0;0;0;0;119;39;13;21;70;64;70;243;73824;17149;856;101.3;3.1;2.2;33.5;28.1;1244;1051;54.2;3.5;942;792;54.3;3.8;7;1431;739
5551;8;8;33;1;3;-7;4;0;0;0;0;0;0;41;5;3;11;56;51;58;14;14874;29;3362;99.6;2.4;4.1;25.2;41.1;193;327;37.1;-5.6;144;228;38.7;-4.4;0;173;65
5560;50;35;41;14;21;-1;24;7;6;0;0;0;0;61;17;11;14;69;63;73;124;32837;11738;255;99.3;3.9;3.5;30.5;25.8;498;453;52.4;0.2;378;340;52.6;0.7;0;46;20
5568;9;9;75;4;14;-16;40;0;0;0;2;0;0;172;26;17;43;58;53;57;65;52847;534;8128;100.2;2.2;3.4;24.1;38.7;643;1036;38.3;-7.4;489;767;38.9;-6.4;0;311;145
5577;33;33;81;12;38;3;16;3;13;0;1;0;0;53;39;35;175;75;56;91;266;93877;16164;4756;98.6;3.0;2.8;36.7;29.8;1688;1352;55.5;-0.8;1246;1046;54.4;-2.5;2;0;0
5579;22;22;78;10;21;-11;30;3;6;1;0;0;0;74;21;32;169;63;54;71;193;78550;14406;5179;99.0;2.5;2.9;31.9;32.4;1264;1314;49.0;-2.0;931;952;49.4;-1.3;2;2;0
5580;4838;4838;82;25;32;0;18;7;10;0;0;0;0;75;35;25;29;67;61;69;201;68754;12925;805;100.4;2.6;2.6;29.4;30.8;1021;1107;48.0;3.8;781;828;48.5;3.9;2;90;43
5593;43;43;62;7;13;-1;36;0;5;1;0;1;0;46;13;35;102;70;52;88;120;54396;13250;7212;101.1;2.5;2.6;28.7;33.6;788;903;46.6;0.7;589;678;46.5;0.8;1;0;0
5607;62;30;49;2;9;-20;10;0;0;0;1;0;0;37;19;28;80;58;49;70;46;45199;455;8518;96.1;2.2;3.9;25.5;31.6;601;755;44.3;-4.5;451;555;44.8;-3.2;0;0;0
5627;47;47;48;4;7;-12;20;0;0;0;1;0;0;75;13;6;20;60;55;61;49;23943;65;6702;98.6;2.4;4.4;23.6;37.7;316;422;42.8;-3.9;228;328;41.0;-5.9;1;86;41
5634;15;15;78;8;24;10;20;0;0;0;0;0;0;69;20;17;26;63;58;63;112;55430;343;4784;101.7;3.1;2.5;30.9;29.3;943;824;53.4;0.7;668;611;52.2;-0.5;1;73;26
5888;36;36;4;0;2;0;4;0;1;0;0;0;0;3;3;3;6;64;50;81;8;3344;834;513;98.6;2.2;2.2;34.4;28.0;54;49;52.4;2.6;40;39;50.6;2.3;0;0;0
5891;43;34;68;15;27;-6;91;4;9;0;0;0;0;69;32;14;44;71;62;81;175;58825;15972;651;101.9;2.8;2.9;25.4;32.2;787;993;44.2;-3.4;578;744;43.7;-4.0;4;70;33
5893;25;25;7;0;2;-1;2;0;0;0;0;0;0;5;3;1;3;62;54;68;8;6736;84;486;97.0;3.2;3.7;32.1;28.9;118;93;55.9;5.9;88;73;54.7;3.3;0;0;0
5896;38;5;51;13;25;-20;22;8;17;0;0;0;0;55;34;19;54;70;61;78;173;47295;14498;4997;96.2;2.1;3.3;31.4;31.7;733;764;49.0;-3.6;551;573;49.0;-3.3;2;0;0
5897;42;8;51;6;21;2;18;2;5;0;1;0;0;63;16;29;80;69;53;86;105;48995;9486;5113;102.9;2.6;2.4;25.9;32.9;679;774;46.7;-2.7;505;599;45.7;-3.6;2;0;0
5903;63;63;24;1;1;-5;10;0;0;0;0;0;0;16;8;5;27;62;49;78;20;22284;243;3195;99.1;1.9;2.7;26.5;33.3;316;353;47.2;3.3;230;275;45.5;2.1;0;0;0
5906;59;15;43;5;11;8;34;0;0;0;2;0;0;55;10;18;92;60;50;70;60;39940;942;8562;102.7;3.8;3.1;30.4;31.4;628;616;50.5;-2.0;473;457;50.9;-2.3;0;0;0
5934;4182;4182;64;4;13;1;4;0;0;0;1;0;0;81;26;29;88;64;50;79;92;62181;809;4774;98.2;2.6;2.7;30.6;25.8;1019;831;55.1;-2.6;743;624;54.4;-3.5;1;0;0
6017;4619;25;64;9;13;5;50;2;2;0;1;0;0;68;27;32;37;68;58;76;134;54152;5732;11239;100.1;2.5;2.3;31.0;28.0;843;775;52.1;-2.5;631;594;51.5;-3.9;0;304;134
6160;55;21;36;3;8;4;14;0;1;0;1;0;0;47;14;24;86;61;48;75;40;35767;616;6494;100.2;3.1;2.8;30.9;28.5;577;499;53.6;2.1;418;375;52.7;2.2;1;0;0
6210;57;57;39;6;8;-4;33;3;6;0;0;1;0;32;7;6;14;64;56;72;69;17418;12856;631;103.8;3.1;3.5;22.9;36.2;204;325;38.6;-9.7;158;249;38.8;-9.5;0;82;38
6236;5;5;59;7;10;1;34;0;0;0;0;0;0;54;25;14;32;55;50;59;84;55678;1679;3708;100.3;2.5;2.3;31.2;30.8;853;887;49.0;-9.0;656;661;49.8;-8.4;1;0;0
6253;56;28;18;5;6;-1;12;1;1;1;1;0;0;32;4;7;14;74;64;76;51;16653;2443;2270;97.6;1.7;2.4;30.5;29.6;255;253;50.2;-0.5;192;184;51.1;-1.4;1;48;20
6259;40;19;60;19;26;1;32;9;11;0;0;0;0;30;21;16;49;68;62;72;132;46918;11959;756;101.1;3.1;2.9;29.6;31.5;698;745;48.4;1.5;517;572;47.5;0.4;2;78;33
6278;26;26;46;2;3;-16;8;0;0;1;0;0;0;19;20;17;79;59;49;70;51;43085;1983;4079;97.1;1.6;3.3;26.2;36.5;600;850;41.4;-5.5;454;633;41.8;-5.9;0;0;0
6375;65;22;36;4;4;-4;36;1;2;0;0;0;0;18;6;3;11;58;51;66;24;14871;4492;264;99.3;2.2;2.9;26.9;32.9;200;252;44.2;-6.9;144;179;44.6;-6.6;1;159;86
6448;62;30;45;5;10;-15;33;0;1;0;0;0;0;19;10;18;66;60;51;70;50;39757;2058;3979;97.7;2.2;3.5;26.5;33.5;574;687;45.5;-2.4;423;504;45.6;-1.5;1;2;1
6462;46;9;70;10;21;3;48;2;7;1;0;0;0;46;24;21;15;66;57;73;117;61841;10341;2524;99.6;2.2;2.0;29.7;25.4;966;804;54.6;3.9;724;597;54.8;4.2;1;102;45
6464;12;12;51;4;5;-7;14;0;0;0;1;0;0;23;8;6;9;56;51;56;42;25872;299;3766;96.4;2.2;3.6;26.7;30.3;356;427;45.5;-7.5;254;308;45.2;-7.7;1;109;53
6481;54;32;70;16;41;2;42;3;12;0;3;0;0;61;25;33;66;70;60;76;126;55013;8949;10971;98.1;3.3;3.3;31.0;25.9;873;711;55.1;3.2;673;518;56.5;4.9;3;1141;608
6507;17;17;60;11;13;-20;14;2;7;0;0;0;0;40;18;16;33;65;57;70;88;41135;5151;1886;98.1;2.1;3.8;25.6;37.3;584;767;43.2;-2.1;411;577;41.6;-3.8;2;398;198
6625;61;18;47;8;11;14;4;0;2;0;0;0;0;17;14;16;42;62;55;67;60;30509;1457;2979;103.8;4.0;2.2;34.3;28.3;503;456;52.5;-0.4;394;328;54.6;2.1;1;49;22
6664;45;45;15;1;1;-1;2;0;0;0;0;0;0;2;1;1;7;56;51;61;12;6501;1409;143;100.8;1.7;2.2;24.4;37.1;90;117;43.5;-7.6;63;94;40.1;-13.3;0;42;16
6820;9;9;69;9;22;1;12;2;1;0;0;0;0;71;19;27;106;61;53;69;123;70589;3796;4157;102.5;3.4;3.2;28.3;34.2;1013;1233;45.1;2.1;759;912;45.4;3.1;2;0;0
6977;48;4182;61;4;10;-20;16;0;3;0;0;0;0;15;21;17;23;62;56;74;75;37952;6931;899;97.8;1.5;3.3;21.3;35.6;434;709;38.0;-3.5;320;529;37.7;-3.4;0;506;220
7039;17;17;76;8;15;-21;24;1;0;0;0;0;0;111;21;15;32;61;55;62;95;51716;844;1460;97.7;2.1;3.6;26.7;34.9;724;958;43.0;-2.7;534;710;42.9;-2.6;2;34;20
7084;57;57;72;12;18;-5;66;3;2;0;1;0;0;66;21;16;36;63;56;69;141;56125;8771;8618;98.8;2.1;2.4;27.6;28.2;829;828;50.0;1.7;624;612;50.5;1.6;0;109;46
7142;60;27;43;8;12;3;36;1;3;1;1;0;0;68;10;26;65;71;49;91;59;43457;3691;8118;99.0;2.7;2.6;31.4;27.2;724;592;55.0;0.4;531;441;54.6;-0.1;0;0;0
7162;15;15;58;5;14;8;22;0;0;0;0;0;0;36;18;13;94;59;51;67;79;55102;445;4722;101.7;3.0;2.5;31.8;31.9;882;892;49.7;-2.0;651;667;49.4;-2.1;0;2;1
7322;54;54;37;2;7;4;14;0;1;0;0;0;0;27;6;8;4;59;54;61;40;23836;1865;3953;101.1;2.4;2.0;30.8;29.1;384;326;54.1;-3.1;280;248;53.0;-5.4;0;51;23
7405;29;29;66;11;9;4;22;1;0;0;0;0;0;86;20;7;21;60;55;57;80;43913;379;4811;102.1;2.2;1.9;25.7;29.1;649;678;48.9;-3.6;462;523;46.9;-5.4;4;91;44
7425;24;24;56;2;17;0;20;1;9;0;1;0;0;12;3;3;8;58;53;59;44;24558;6098;348;100.1;2.6;2.6;33.1;33.6;413;398;50.9;-2.8;306;312;49.5;-4.0;0;92;48
