Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
915;500;4182;82;24;1;23;.958;3600000;0
915;5385;17;0;0;0;0;.00nan;0;0
915;25521;4182;0;0;0;0;.00nan;0;0
915;34006;17;81;33;2;31;.939;3600000;0
916;1821;3;80;25;1;24;.960;3600000;0
916;2054;3;0;0;0;0;.00nan;0;0
916;22601;26;0;0;0;0;.00nan;0;0
916;32754;26;75;29;2;27;.931;3585000;0
917;1572;4838;0;0;0;0;.00nan;0;0
917;2058;28;68;31;3;28;.903;3900000;0
917;2328;4838;74;35;3;32;.914;3900000;0
917;14061;28;0;0;0;0;.00nan;0;0
918;1430;35;0;0;0;0;.00nan;0;0
918;20853;9;0;0;0;0;.00nan;0;0
918;26840;35;58;28;4;24;.857;3582000;0
918;28026;9;94;36;2;34;.944;3600000;0
919;61;31;24;11;4;7;.636;1159000;0
919;1251;14;77;28;1;27;.964;3600000;0
919;25584;14;0;0;0;0;.00nan;0;0
919;34797;31;47;19;3;16;.842;2441000;0
920;51;21;19;23;6;17;.739;2124000;0
920;4506;33;64;23;2;21;.913;3600000;0
920;25843;21;86;20;0;20;1.000;1476000;0
920;34740;33;0;0;0;0;.00nan;0;0
921;928;20;68;31;4;27;.871;3600000;0
921;2423;15;57;39;5;34;.872;3576000;0
921;4106;15;0;0;0;0;.00nan;0;0
921;18078;20;0;0;0;0;.00nan;0;0
922;1614;25;57;38;4;34;.895;3900000;0
922;5182;25;0;0;0;0;.00nan;0;0
922;10103;24;0;0;0;0;.00nan;0;0
922;13979;24;70;41;4;37;.902;3900000;0
923;1796;16;0;0;0;0;.00nan;0;0
923;15437;16;100;28;0;28;1.000;3600000;0
923;18104;10;0;0;0;0;.00nan;0;0
923;27488;10;87;35;2;33;.943;3513000;0
924;1913;30;71;47;5;42;.894;3842000;0
924;4826;30;0;0;0;0;.00nan;0;0
924;15464;32;32;30;6;24;.800;3842000;0
924;16006;32;0;0;0;0;.00nan;0;0
925;233;29;0;0;0;0;.00nan;0;0
925;544;19;0;0;0;0;.00nan;0;0
925;18351;29;80;50;5;45;.900;3600000;0
925;31124;19;72;26;2;24;.923;3600000;0
926;724;11;0;0;0;0;.00nan;0;0
926;738;27;0;0;0;0;.00nan;0;0
926;21522;11;78;41;3;38;.927;3900000;0
926;26623;27;57;27;3;24;.889;3900000;0
927;928;20;0;0;0;0;.00nan;0;0
927;4506;33;0;0;0;0;.00nan;0;0
927;18078;20;60;26;3;23;.885;3550000;0
927;34740;33;88;32;1;31;.969;3600000;0
928;500;4182;0;0;0;0;.00nan;0;0
928;2423;15;100;24;0;24;1.000;3600000;0
928;4106;15;0;0;0;0;.00nan;0;0
928;25521;4182;88;34;1;33;.971;3563000;0
929;1430;35;100;37;0;37;1.000;3600000;0
929;13842;34;44;26;4;22;.846;2487000;0
929;15502;34;30;20;5;15;.750;1113000;0
929;26840;35;0;0;0;0;.00nan;0;0
930;335;18;0;0;0;0;.00nan;0;0
930;376;22;80;34;3;31;.912;3900000;0
930;5001;18;72;40;3;37;.925;3900000;0
930;27739;22;0;0;0;0;.00nan;0;0
931;4450;5;0;0;0;0;.00nan;0;0
931;19823;5;79;32;2;30;.938;3600000;0
931;22601;26;0;0;0;0;.00nan;0;0
931;32754;26;59;36;4;32;.889;3587000;0
932;1074;0;99;41;1;40;.976;3600000;0
932;1572;4838;0;0;0;0;.00nan;0;0
932;2328;4838;67;23;2;21;.913;3570000;0
932;31035;0;0;0;0;0;.00nan;0;0
933;2058;28;0;0;0;0;.00nan;0;0
933;14061;28;46;26;4;22;.846;3900000;0
933;15505;8;84;49;4;45;.918;3900000;0
933;25076;8;0;0;0;0;.00nan;0;0
934;51;21;82;25;1;24;.960;3600000;0
934;1913;30;83;29;2;27;.931;3561000;0
934;4826;30;0;0;0;0;.00nan;0;0
934;25843;21;0;0;0;0;.00nan;0;0
935;1251;14;42;30;5;25;.833;3600000;0
935;10103;24;0;0;0;0;.00nan;0;0
935;13979;24;89;32;1;31;.969;3600000;0
935;25584;14;0;0;0;0;.00nan;0;0
936;1796;16;0;0;0;0;.00nan;0;0
936;15437;16;63;22;2;20;.909;3539000;0
936;15464;32;100;46;0;46;1.000;3600000;0
936;16006;32;0;0;0;0;.00nan;0;0
937;445;12;86;31;1;30;.968;3600000;0
937;18104;10;0;0;0;0;.00nan;0;0
937;27488;10;63;34;3;31;.912;3565000;0
937;34786;12;0;0;0;0;.00nan;0;0
938;544;19;0;0;0;0;.00nan;0;0
938;20853;9;0;0;0;0;.00nan;0;0
938;28026;9;50;38;6;32;.842;3600000;0
938;31124;19;57;24;3;21;.875;3600000;0
939;233;29;0;0;0;0;.00nan;0;0
939;823;23;0;0;0;0;.00nan;0;0
939;10274;23;99;37;1;36;.973;3600000;0
939;18351;29;65;19;2;17;.895;3572000;0
940;724;11;0;0;0;0;.00nan;0;0
940;738;27;0;0;0;0;.00nan;0;0
940;21522;11;69;21;1;20;.952;3600000;0
940;26623;27;56;24;3;21;.875;3574000;0
941;1821;3;82;25;1;24;.960;3600000;0
941;2054;3;0;0;0;0;.00nan;0;0
941;5385;17;0;0;0;0;.00nan;0;0
941;34006;17;74;30;2;28;.933;3600000;0
942;928;20;55;18;2;16;.889;3600000;0
942;1913;30;54;11;1;10;.909;629000;0
942;4826;30;41;37;6;31;.838;2971000;0
942;18078;20;0;0;0;0;.00nan;0;0
943;1074;0;0;0;0;0;.00nan;0;0
943;1251;14;0;0;0;0;.00nan;0;0
943;25584;14;77;36;3;33;.917;3600000;0
943;31035;0;100;28;0;28;1.000;3600000;0
944;2423;15;71;52;6;46;.885;3900000;0
944;4106;15;0;0;0;0;.00nan;0;0
944;10103;24;0;0;0;0;.00nan;0;0
944;13979;24;40;36;6;30;.833;3900000;0
945;500;4182;21;28;6;22;.786;3600000;0
945;13842;34;0;0;0;0;.00nan;0;0
945;15502;34;78;34;3;31;.912;3600000;0
945;25521;4182;0;0;0;0;.00nan;0;0
946;1796;16;74;34;4;30;.882;3614000;0
946;4506;33;69;28;3;25;.893;3614000;0
946;15437;16;0;0;0;0;.00nan;0;0
946;34740;33;0;0;0;0;.00nan;0;0
947;1430;35;87;28;1;27;.964;3574000;0
947;15464;32;100;37;0;37;1.000;3600000;0
947;16006;32;0;0;0;0;.00nan;0;0
947;26840;35;0;0;0;0;.00nan;0;0
948;544;19;75;20;1;19;.950;3600000;0
948;1614;25;77;41;4;37;.902;3600000;0
948;5182;25;0;0;0;0;.00nan;0;0
948;31124;19;0;0;0;0;.00nan;0;0
949;233;29;57;22;3;19;.864;3600000;0
949;335;18;0;0;0;0;.00nan;0;0
949;5001;18;68;37;4;33;.892;3558000;0
949;18351;29;0;0;0;0;.00nan;0;0
950;61;31;87;31;1;30;.968;3600000;0
950;724;11;51;31;5;26;.839;3600000;0
950;21522;11;0;0;0;0;.00nan;0;0
950;34797;31;0;0;0;0;.00nan;0;0
951;2058;28;67;33;3;30;.909;3560000;0
951;14061;28;0;0;0;0;.00nan;0;0
951;22601;26;0;0;0;0;.00nan;0;0
951;32754;26;87;38;2;36;.947;3600000;0
952;445;12;57;36;5;31;.861;3579000;0
952;1821;3;59;25;3;22;.880;3600000;0
952;2054;3;0;0;0;0;.00nan;0;0
952;34786;12;0;0;0;0;.00nan;0;0
953;1074;0;0;0;0;0;.00nan;0;0
953;22601;26;56;24;3;21;.875;3561000;0
953;31035;0;81;31;2;29;.935;3600000;0
953;32754;26;0;0;0;0;.00nan;0;0
954;1913;30;0;0;0;0;.00nan;0;0
954;4826;30;72;43;4;39;.907;3900000;0
954;18104;10;0;0;0;0;.00nan;0;0
954;27488;10;47;24;4;20;.833;3900000;0
955;376;22;57;21;3;18;.857;3600000;0
955;928;20;31;10;3;7;.700;1502000;0
955;18078;20;43;37;6;31;.838;2098000;0
955;27739;22;0;0;0;0;.00nan;0;0
956;4450;5;0;0;0;0;.00nan;0;0
956;15505;8;0;0;0;0;.00nan;0;0
956;19823;5;54;23;3;20;.870;3574000;0
956;25076;8;96;41;2;39;.951;3600000;0
957;2423;15;75;32;3;29;.906;3558000;0
957;4106;15;0;0;0;0;.00nan;0;0
957;15464;32;88;34;2;32;.941;3600000;0
957;16006;32;0;0;0;0;.00nan;0;0
958;500;4182;90;42;3;39;.929;3786000;0
958;4506;33;65;26;2;24;.923;3786000;0
958;25521;4182;0;0;0;0;.00nan;0;0
958;34740;33;0;0;0;0;.00nan;0;0
959;823;23;0;0;0;0;.00nan;0;0
959;10274;23;100;28;0;28;1.000;3600000;0
959;20853;9;0;0;0;0;.00nan;0;0
959;28026;9;41;37;6;31;.838;3600000;0
960;51;21;80;37;4;33;.892;3727000;0
960;335;18;0;0;0;0;.00nan;0;0
960;5001;18;79;37;3;34;.919;3727000;0
960;25843;21;0;0;0;0;.00nan;0;0
961;724;11;0;0;0;0;.00nan;0;0
961;1614;25;47;35;6;29;.829;3600000;0
961;5182;25;0;0;0;0;.00nan;0;0
961;21522;11;97;34;1;33;.971;3600000;0
962;61;31;61;32;4;28;.875;3900000;0
962;738;27;0;0;0;0;.00nan;0;0
962;26623;27;75;44;4;40;.909;3900000;0
962;34797;31;0;0;0;0;.00nan;0;0
963;2058;28;58;45;6;39;.867;3096000;0
963;13842;34;0;0;0;0;.00nan;0;0
963;14061;28;49;1;0;1;1.000;453000;0
963;15502;34;57;32;5;27;.844;3600000;0
964;1430;35;73;26;2;24;.923;3900000;0
964;4450;5;74;29;2;27;.931;3900000;0
964;19823;5;0;0;0;0;.00nan;0;0
964;26840;35;0;0;0;0;.00nan;0;0
965;51;21;0;0;0;0;.00nan;0;0
965;544;19;0;0;0;0;.00nan;0;0
965;25843;21;82;39;3;36;.923;3569000;0
965;31124;19;59;18;2;16;.889;3600000;0
966;233;29;0;0;0;0;.00nan;0;0
966;1572;4838;56;31;4;27;.871;3553000;0
966;2328;4838;0;0;0;0;.00nan;0;0
966;18351;29;74;33;3;30;.909;3600000;0
967;1821;3;66;36;4;32;.889;3600000;0
967;2054;3;0;0;0;0;.00nan;0;0
967;10103;24;0;0;0;0;.00nan;0;0
967;13979;24;46;35;5;30;.857;3595000;0
968;445;12;66;29;2;27;.931;3900000;0
968;717;0;0;0;0;0;.00nan;0;0
968;1074;0;86;41;2;39;.951;3900000;0
968;34786;12;0;0;0;0;.00nan;0;0
969;1251;14;41;32;5;27;.844;3600000;0
969;15464;32;23;30;7;23;.767;3522000;0
969;16006;32;0;0;0;0;.00nan;0;0
969;25584;14;0;0;0;0;.00nan;0;0
970;376;22;0;0;0;0;.00nan;0;0
970;13842;34;99;46;2;44;.957;3900000;0
970;15502;34;0;0;0;0;.00nan;0;0
970;27739;22;94;41;2;39;.951;3900000;0
971;1796;16;0;0;0;0;.00nan;0;0
971;2423;15;87;31;2;29;.935;3600000;0
971;4106;15;0;0;0;0;.00nan;0;0
971;15437;16;54;34;5;29;.853;3600000;0
972;823;23;0;0;0;0;.00nan;0;0
972;5385;17;75;31;2;29;.935;3600000;0
972;10274;23;77;34;3;31;.912;3600000;0
972;34006;17;0;0;0;0;.00nan;0;0
973;335;18;0;0;0;0;.00nan;0;0
973;5001;18;60;29;3;26;.897;3600000;0
973;20853;9;0;0;0;0;.00nan;0;0
973;28026;9;47;40;6;34;.850;3600000;0
974;61;31;47;24;4;20;.833;3600000;0
974;500;4182;100;28;0;28;1.000;3600000;0
974;25521;4182;0;0;0;0;.00nan;0;0
974;34797;31;0;0;0;0;.00nan;0;0
975;724;11;0;0;0;0;.00nan;0;0
975;738;27;0;0;0;0;.00nan;0;0
975;21522;11;36;28;6;22;.786;3517000;0
975;26623;27;85;49;4;45;.918;3600000;0
976;1251;14;0;0;0;0;.00nan;0;0
976;2058;28;0;0;0;0;.00nan;0;0
976;14061;28;75;44;4;40;.909;3600000;0
976;25584;14;47;41;6;35;.854;3549000;0
977;376;22;28;20;5;15;.750;3600000;0
977;10103;24;97;39;2;37;.949;3600000;0
977;13979;24;0;0;0;0;.00nan;0;0
977;27739;22;0;0;0;0;.00nan;0;0
978;4450;5;0;0;0;0;.00nan;0;0
978;4506;33;22;30;7;23;.767;3600000;0
978;19823;5;100;47;1;46;.979;3600000;0
978;34740;33;0;0;0;0;.00nan;0;0
979;544;19;49;1;0;1;1.000;309000;0
979;5385;17;0;0;0;0;.00nan;0;0
979;31124;19;35;28;6;22;.786;3213000;0
979;34006;17;94;41;4;37;.902;3600000;0
980;61;31;0;0;0;0;.00nan;0;0
980;1913;30;99;36;1;35;.972;3600000;0
980;4826;30;0;0;0;0;.00nan;0;0
980;34797;31;60;29;3;26;.897;3576000;0
981;738;27;52;26;4;22;.846;2058000;0
981;1614;25;85;25;1;24;.960;3600000;0
981;5182;25;0;0;0;0;.00nan;0;0
981;26623;27;20;19;5;14;.737;1542000;0
982;717;0;63;15;1;14;.933;1189000;0
982;1074;0;16;23;6;17;.739;2411000;0
982;2058;28;80;24;1;23;.958;3600000;0
982;14061;28;0;0;0;0;.00nan;0;0
983;233;29;0;0;0;0;.00nan;0;0
983;18104;10;0;0;0;0;.00nan;0;0
983;18351;29;71;32;4;28;.875;3599000;0
983;27488;10;63;29;3;26;.897;3600000;0
984;445;12;69;28;2;26;.929;3900000;0
984;928;20;83;31;2;29;.935;3900000;0
984;18078;20;0;0;0;0;.00nan;0;0
984;34786;12;0;0;0;0;.00nan;0;0
985;1796;16;0;0;0;0;.00nan;0;0
985;13842;34;0;0;0;0;.00nan;0;0
985;15437;16;80;23;1;22;.957;3600000;0
985;15502;34;58;35;4;31;.886;3600000;0
986;1821;3;27;24;6;18;.750;3522000;0
986;2054;3;0;0;0;0;.00nan;0;0
986;15464;32;0;0;0;0;.00nan;0;0
986;16006;32;67;41;5;36;.878;3600000;0
987;1430;35;0;0;0;0;.00nan;0;0
987;15505;8;0;0;0;0;.00nan;0;0
987;25076;8;90;52;3;49;.942;3896000;0
987;26840;35;76;35;2;33;.943;3896000;0
988;51;21;79;53;6;47;.887;3881000;0
988;823;23;0;0;0;0;.00nan;0;0
988;10274;23;56;41;5;36;.878;3881000;0
988;25843;21;0;0;0;0;.00nan;0;0
989;335;18;0;0;0;0;.00nan;0;0
989;544;19;53;23;3;20;.870;3600000;0
989;5001;18;75;41;5;36;.878;3536000;0
989;31124;19;0;0;0;0;.00nan;0;0
990;2423;15;60;30;3;27;.900;3600000;0
990;4106;15;0;0;0;0;.00nan;0;0
990;22601;26;0;0;0;0;.00nan;0;0
990;32754;26;73;44;5;39;.886;3558000;0
991;724;11;58;19;2;17;.895;3600000;0
991;3626;4182;0;0;0;0;.00nan;0;0
991;21522;11;0;0;0;0;.00nan;0;0
991;25521;4182;41;25;4;21;.840;3543000;0
992;1572;4838;0;0;0;0;.00nan;0;0
992;2328;4838;62;22;2;20;.909;3684000;0
992;20853;9;0;0;0;0;.00nan;0;0
992;28026;9;69;34;3;31;.912;3684000;0
993;928;20;0;0;0;0;.00nan;0;0
993;1251;14;100;31;0;31;1.000;3600000;0
993;18078;20;79;32;2;30;.938;3587000;0
993;25584;14;0;0;0;0;.00nan;0;0
994;376;22;0;0;0;0;.00nan;0;0
994;445;12;0;0;0;0;.00nan;0;0
994;27739;22;58;27;3;24;.889;3900000;0
994;34786;12;92;42;3;39;.929;3900000;0
995;10103;24;0;0;0;0;.00nan;0;0
995;13979;24;81;26;2;24;.923;3825000;0
995;18104;10;94;52;3;49;.942;3825000;0
995;27488;10;0;0;0;0;.00nan;0;0
996;4506;33;17;22;6;16;.727;2077000;0
996;15505;8;100;52;3;49;.942;3600000;0
996;25076;8;0;0;0;0;.00nan;0;0
996;34740;33;32;5;2;3;.600;1523000;0
997;335;18;89;39;3;36;.923;3900000;0
997;5001;18;0;0;0;0;.00nan;0;0
997;5385;17;89;37;3;34;.919;3900000;0
997;34006;17;0;0;0;0;.00nan;0;0
998;738;27;0;0;0;0;.00nan;0;0
998;22601;26;77;40;4;36;.900;3600000;0
998;26623;27;70;30;2;28;.933;3600000;0
998;32754;26;0;0;0;0;.00nan;0;0
999;717;0;0;0;0;0;.00nan;0;0
999;1074;0;66;45;5;40;.889;3543000;0
999;4450;5;48;23;4;19;.826;3600000;0
999;19823;5;0;0;0;0;.00nan;0;0
1000;1430;35;99;33;2;31;.939;3900000;0
1000;3626;4182;80;28;2;26;.929;3900000;0
1000;25521;4182;0;0;0;0;.00nan;0;0
1000;26840;35;0;0;0;0;.00nan;0;0
1001;823;23;0;0;0;0;.00nan;0;0
1001;1614;25;79;22;1;21;.955;3826000;0
1001;5182;25;0;0;0;0;.00nan;0;0
1001;10274;23;92;43;2;41;.953;3826000;0
1002;1913;30;62;44;5;39;.886;3600000;0
1002;4826;30;0;0;0;0;.00nan;0;0
1002;15464;32;0;0;0;0;.00nan;0;0
1002;16006;32;94;36;2;34;.944;3600000;0
1003;1251;14;55;30;4;26;.867;3528000;0
1003;20853;9;0;0;0;0;.00nan;0;0
1003;25584;14;0;0;0;0;.00nan;0;0
1003;28026;9;70;28;2;26;.929;3600000;0
1004;51;21;0;0;0;0;.00nan;0;0
1004;18104;10;0;0;0;0;.00nan;0;0
1004;25843;21;58;33;4;29;.879;3563000;0
1004;27488;10;97;41;2;39;.951;3600000;0
1005;928;20;86;16;0;16;1.000;3600000;0
1005;4450;5;0;0;0;0;.00nan;0;0
1005;18078;20;0;0;0;0;.00nan;0;0
1005;19823;5;91;37;2;35;.946;3534000;0
1006;2423;15;62;30;4;26;.867;3600000;0
1006;4106;15;0;0;0;0;.00nan;0;0
1006;13842;34;0;0;0;0;.00nan;0;0
1006;15502;34;87;29;1;28;.966;3600000;0
1007;376;22;0;0;0;0;.00nan;0;0
1007;1796;16;0;0;0;0;.00nan;0;0
1007;15437;16;68;32;3;29;.906;3600000;0
1007;27739;22;55;37;5;32;.865;3531000;0
1008;233;29;0;0;0;0;.00nan;0;0
1008;10103;24;0;0;0;0;.00nan;0;0
1008;13979;24;82;30;2;28;.933;3590000;0
1008;18351;29;99;25;0;25;1.000;3600000;0
1009;445;12;72;32;3;29;.906;3900000;0
1009;823;23;0;0;0;0;.00nan;0;0
1009;10274;23;73;28;3;25;.893;3900000;0
1009;34786;12;0;0;0;0;.00nan;0;0
1010;3626;4182;0;0;0;0;.00nan;0;0
1010;4506;33;94;28;1;27;.964;3600000;0
1010;25521;4182;74;33;3;30;.909;3592000;0
1010;34740;33;0;0;0;0;.00nan;0;0
1011;544;19;0;0;0;0;.00nan;0;0
1011;738;27;42;18;3;15;.833;1740000;0
1011;26623;27;54;32;4;28;.875;1860000;0
1011;31124;19;54;24;3;21;.875;3600000;0
1012;724;11;0;0;0;0;.00nan;0;0
1012;15464;32;0;0;0;0;.00nan;0;0
1012;16006;32;87;25;1;24;.960;3600000;0
1012;21522;11;36;29;5;24;.828;3600000;0
1013;2423;15;69;31;2;29;.935;3600000;0
1013;4106;15;0;0;0;0;.00nan;0;0
1013;5385;17;0;0;0;0;.00nan;0;0
1013;34006;17;82;44;4;40;.909;3600000;0
1014;51;21;85;38;3;35;.921;3582000;0
1014;1821;3;0;0;0;0;.00nan;0;0
1014;2054;3;73;29;2;27;.931;3600000;0
1014;25843;21;0;0;0;0;.00nan;0;0
1015;335;18;0;0;0;0;.00nan;0;0
1015;1614;25;81;31;2;29;.935;3600000;0
1015;5001;18;85;45;4;41;.911;3539000;0
1015;5182;25;0;0;0;0;.00nan;0;0
1016;1572;4838;74;29;2;27;.931;3600000;0
1016;2328;4838;0;0;0;0;.00nan;0;0
1016;22601;26;0;0;0;0;.00nan;0;0
1016;32754;26;66;38;4;34;.895;3513000;0
1017;1913;30;65;23;1;22;.957;3580000;0
1017;4826;30;0;0;0;0;.00nan;0;0
1017;15505;8;0;0;0;0;.00nan;0;0
1017;25076;8;100;37;0;37;1.000;3600000;0
1018;233;29;0;0;0;0;.00nan;0;0
1018;4450;5;93;43;2;41;.953;3577000;0
1018;18351;29;82;28;1;27;.964;3600000;0
1018;19823;5;0;0;0;0;.00nan;0;0
1019;61;31;43;28;5;23;.821;3600000;0
1019;717;0;26;31;6;25;.806;3600000;0
1019;1074;0;0;0;0;0;.00nan;0;0
1019;34797;31;0;0;0;0;.00nan;0;0
1020;928;20;95;33;1;32;.970;3900000;0
1020;2058;28;0;0;0;0;.00nan;0;0
1020;14061;28;92;30;1;29;.967;3900000;0
1020;18078;20;0;0;0;0;.00nan;0;0
1021;445;12;86;27;1;26;.963;3600000;0
1021;10103;24;0;0;0;0;.00nan;0;0
1021;13979;24;66;30;4;26;.867;3600000;0
1021;34786;12;0;0;0;0;.00nan;0;0
1022;1251;14;77;26;2;24;.923;3588000;0
1022;1796;16;0;0;0;0;.00nan;0;0
1022;15437;16;84;27;1;26;.963;3600000;0
1022;25584;14;0;0;0;0;.00nan;0;0
1023;335;18;0;0;0;0;.00nan;0;0
1023;1430;35;0;0;0;0;.00nan;0;0
1023;5001;18;67;25;3;22;.880;3900000;0
1023;26840;35;97;55;3;52;.945;3900000;0
1024;738;27;0;0;0;0;.00nan;0;0
1024;823;23;0;0;0;0;.00nan;0;0
1024;10274;23;54;24;3;21;.875;3600000;0
1024;26623;27;100;37;0;37;1.000;3600000;0
1025;3626;4182;71;31;3;28;.903;3600000;0
1025;15464;32;65;40;6;34;.850;3600000;0
1025;16006;32;0;0;0;0;.00nan;0;0
1025;25521;4182;0;0;0;0;.00nan;0;0
1026;724;11;0;0;0;0;.00nan;0;0
1026;15505;8;0;0;0;0;.00nan;0;0
1026;21522;11;100;28;0;28;1.000;3600000;0
1026;25076;8;89;49;4;45;.918;3600000;0
1027;376;22;0;0;0;0;.00nan;0;0
1027;5385;17;91;37;2;35;.946;3600000;0
1027;27739;22;77;43;4;39;.907;3559000;0
1027;34006;17;0;0;0;0;.00nan;0;0
1028;2423;15;80;35;2;33;.943;3600000;0
1028;4106;15;0;0;0;0;.00nan;0;0
1028;18104;10;0;0;0;0;.00nan;0;0
1028;27488;10;69;33;4;29;.879;3598000;0
1029;4506;33;0;0;0;0;.00nan;0;0
1029;13842;34;0;0;0;0;.00nan;0;0
1029;15502;34;85;46;4;42;.913;3753000;0
1029;34740;33;70;31;3;28;.903;3731000;0
1030;1251;14;0;0;0;0;.00nan;0;0
1030;1614;25;71;21;1;20;.952;3600000;0
1030;5182;25;0;0;0;0;.00nan;0;0
1030;25584;14;76;40;4;36;.900;3600000;0
1031;544;19;0;0;0;0;.00nan;0;0
1031;22601;26;0;0;0;0;.00nan;0;0
1031;31124;19;70;31;3;28;.903;3600000;0
1031;32754;26;69;31;4;27;.871;3600000;0
1032;1572;4838;68;26;3;23;.885;3900000;0
1032;1913;30;81;37;3;34;.919;3888000;0
1032;2328;4838;0;0;0;0;.00nan;0;0
1032;4826;30;0;0;0;0;.00nan;0;0
1033;928;20;0;0;0;0;.00nan;0;0
1033;4450;5;0;0;0;0;.00nan;0;0
1033;18078;20;70;27;2;25;.926;3900000;0
1033;19823;5;89;33;2;31;.939;3900000;0
1034;717;0;0;0;0;0;.00nan;0;0
1034;1074;0;70;48;5;43;.896;3874000;0
1034;1821;3;0;0;0;0;.00nan;0;0
1034;2054;3;60;33;4;29;.879;3874000;0
1035;61;31;70;33;4;29;.879;3600000;0
1035;2058;28;45;31;5;26;.839;3555000;0
1035;14061;28;0;0;0;0;.00nan;0;0
1035;34797;31;0;0;0;0;.00nan;0;0
1036;233;29;0;0;0;0;.00nan;0;0
1036;18351;29;61;26;3;23;.885;3600000;0
1036;20853;9;0;0;0;0;.00nan;0;0
1036;28026;9;54;37;6;31;.838;3600000;0
1037;51;21;0;0;0;0;.00nan;0;0
1037;376;22;74;37;3;34;.919;3600000;0
1037;25843;21;82;17;0;17;1.000;3600000;0
1037;27739;22;0;0;0;0;.00nan;0;0
1038;1796;16;0;0;0;0;.00nan;0;0
1038;10103;24;0;0;0;0;.00nan;0;0
1038;13979;24;79;33;3;30;.909;3596000;0
1038;15437;16;86;28;1;27;.964;3600000;0
1039;335;18;0;0;0;0;.00nan;0;0
1039;445;12;58;19;2;17;.895;3554000;0
1039;5001;18;100;38;1;37;.974;3600000;0
1039;34786;12;0;0;0;0;.00nan;0;0
1040;1430;35;93;33;2;31;.939;3600000;0
1040;13842;34;51;34;6;28;.824;3600000;0
1040;15502;34;0;0;0;0;.00nan;0;0
1040;26840;35;0;0;0;0;.00nan;0;0
1041;544;19;80;21;1;20;.952;3600000;0
1041;823;23;0;0;0;0;.00nan;0;0
1041;10274;23;74;39;3;36;.923;3584000;0
1041;31124;19;0;0;0;0;.00nan;0;0
1042;3626;4182;74;18;1;17;.944;3600000;0
1042;15505;8;65;36;4;32;.889;3600000;0
1042;25076;8;0;0;0;0;.00nan;0;0
1042;25521;4182;0;0;0;0;.00nan;0;0
1043;724;11;0;0;0;0;.00nan;0;0
1043;1572;4838;0;0;0;0;.00nan;0;0
1043;2328;4838;37;37;7;30;.811;3600000;0
1043;21522;11;74;34;3;31;.912;3600000;0
1044;738;27;0;0;0;0;.00nan;0;0
1044;1913;30;0;0;0;0;.00nan;0;0
1044;4826;30;77;49;5;44;.898;3600000;0
1044;26623;27;61;14;1;13;.929;3600000;0
1045;61;31;52;36;5;31;.861;3600000;0
1045;1821;3;64;20;2;18;.900;3600000;0
1045;2054;3;0;0;0;0;.00nan;0;0
1045;34797;31;0;0;0;0;.00nan;0;0
1046;51;21;0;0;0;0;.00nan;0;0
1046;717;0;94;42;3;39;.929;3565000;0
1046;1074;0;0;0;0;0;.00nan;0;0
1046;25843;21;68;20;1;19;.950;3600000;0
1047;233;29;53;21;3;18;.857;3550000;0
1047;928;20;79;29;2;27;.931;3600000;0
1047;18078;20;0;0;0;0;.00nan;0;0
1047;18351;29;0;0;0;0;.00nan;0;0
1048;5385;17;54;36;6;30;.833;3555000;0
1048;18104;10;0;0;0;0;.00nan;0;0
1048;27488;10;73;32;3;29;.906;3600000;0
1048;34006;17;0;0;0;0;.00nan;0;0
1049;2423;15;72;32;3;29;.906;3600000;0
1049;4106;15;0;0;0;0;.00nan;0;0
1049;20853;9;46;39;5;34;.872;3584000;0
1049;28026;9;0;0;0;0;.00nan;0;0
1050;1251;14;0;0;0;0;.00nan;0;0
1050;15464;32;100;37;1;36;.973;3600000;0
1050;16006;32;0;0;0;0;.00nan;0;0
1050;25584;14;68;21;2;19;.905;3541000;0
1051;1430;35;0;0;0;0;.00nan;0;0
1051;1614;25;54;37;5;32;.865;3300000;0
1051;5182;25;50;3;0;3;1.000;300000;0
1051;26840;35;100;41;1;40;.976;3600000;0
1052;4506;33;51;32;4;28;.875;3900000;0
1052;22601;26;0;0;0;0;.00nan;0;0
1052;32754;26;94;54;4;50;.926;3900000;0
1052;34740;33;0;0;0;0;.00nan;0;0
1053;376;22;0;0;0;0;.00nan;0;0
1053;10103;24;0;0;0;0;.00nan;0;0
1053;13979;24;61;40;4;36;.900;3543000;0
1053;27739;22;73;27;2;25;.926;3600000;0
1054;5385;17;0;0;0;0;.00nan;0;0
1054;15505;8;71;35;3;32;.914;3600000;0
1054;25076;8;0;0;0;0;.00nan;0;0
1054;34006;17;57;34;5;29;.853;3529000;0
1055;335;18;0;0;0;0;.00nan;0;0
1055;1796;16;0;0;0;0;.00nan;0;0
1055;5001;18;81;24;1;23;.958;3600000;0
1055;15437;16;79;30;3;27;.900;3539000;0
1056;823;23;0;0;0;0;.00nan;0;0
1056;10274;23;87;37;1;36;.973;3600000;0
1056;22601;26;74;45;5;40;.889;3600000;0
1056;32754;26;0;0;0;0;.00nan;0;0
1057;724;11;0;0;0;0;.00nan;0;0
1057;1572;4838;81;51;5;46;.902;3600000;0
1057;2328;4838;0;0;0;0;.00nan;0;0
1057;21522;11;24;30;7;23;.767;3567000;0
1058;1821;3;71;30;2;28;.933;3539000;0
1058;2054;3;0;0;0;0;.00nan;0;0
