PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
10653;2011;522;5;23;78660;0;0;0;0;0;64;660;0
10653;2010;522;5;48;164160;0;0;0;0;0;109;1346;0
10653;2009;519;5;43;147060;0;0;0;0;0;122;1386;0
10653;2008;519;5;42;143640;0;0;0;0;0;109;1557;0
10653;2007;519;5;10;34200;0;0;0;0;0;17;370;0
10653;2004;519;5;10;34200;0;0;0;0;0;25;305;0
10653;2003;519;5;13;44460;0;0;0;0;0;50;532;0
10653;2017;519;83;21;71820;0;0;0;0;0;51;468;0
10653;2014;1420;83;34;116280;0;0;0;0;0;55;859;0
10653;2004;1471;83;31;106020;0;0;0;0;0;57;864;0
10653;2003;1471;83;31;106020;0;0;0;0;0;56;812;0
10653;2019;718;20;40;136800;0;0;0;0;0;97;1155;0
10653;2018;555;9;21;71820;0;0;0;0;0;65;625;0
10653;2018;718;20;2;7200;0;0;0;0;0;5;70;0
10653;2006;50;1;13;44460;0;0;0;0;0;46;0;0
10653;2005;50;1;12;41040;0;0;0;0;0;40;364;0
10653;2016;777;8;14;47880;0;0;0;0;0;28;337;0
10671;2019;4791;55;12;41040;0;0;0;0;0;17;315;0
10671;2018;918;53;21;71820;0;0;0;0;0;57;713;0
10684;2021;632;6;23;76976;17;6;0;2;0;54;640;56
10684;2020;646;6;13;44460;0;0;0;0;0;29;382;0
10684;2014;1880;2;45;153900;0;0;0;0;0;115;1307;0
10684;2012;731;2;38;129960;0;0;0;0;0;81;976;0
10684;2016;511;5;39;133380;0;0;0;0;0;83;933;0
10684;2015;511;5;35;119700;0;0;0;0;0;79;898;0
10684;2013;511;5;44;150480;0;0;0;0;0;67;1047;0
10684;2011;511;5;46;157320;0;0;0;0;0;88;1354;0
10684;2010;511;5;50;171000;0;0;0;0;0;122;1452;0
10684;2009;512;5;35;119700;0;0;0;0;0;73;973;0
10684;2008;511;5;41;140220;0;0;0;0;0;105;1280;0
10684;2004;511;5;25;85500;0;0;0;0;0;38;745;0
10684;2004;1471;83;16;54720;0;0;0;0;0;27;450;0
10684;2003;1471;83;5;17100;0;0;0;0;0;7;149;0
10684;2019;646;6;25;85500;0;0;0;0;0;62;674;0
10684;2018;646;6;44;150480;0;0;0;0;0;115;1075;0
10684;2017;646;6;46;157320;0;0;0;0;0;126;1385;0
10684;2007;36;1;17;58140;0;0;0;0;0;48;480;0
10684;2006;36;1;49;167580;0;0;0;0;0;133;1400;0
10684;2006;34;0;2;2700;0;0;0;0;0;1;14;0
10684;2005;625;6;31;106020;0;0;0;0;0;64;901;0
10688;2012;511;5;2;7200;0;0;0;0;0;5;56;0
10688;2013;1475;83;18;61560;0;0;0;0;0;46;554;0
10688;2013;1473;83;2;7200;0;0;0;0;0;5;71;0
10688;2012;1475;83;13;44460;0;0;0;0;0;35;479;0
10688;2012;1471;83;21;71820;0;0;0;0;0;71;763;0
10688;2011;1480;83;43;147060;0;0;0;0;0;107;1321;0
10688;2019;2317;147;26;88920;0;0;0;0;0;77;748;0
10688;2016;2319;16;10;34200;0;0;0;0;0;31;292;0
10690;2021;983;69;34;119490;21;10;3;3;1;95;991;77
10690;2020;945;48;18;61560;0;0;0;0;0;49;430;0
10690;2019;972;69;31;106020;0;0;0;0;0;69;986;0
10690;2018;972;69;34;116280;0;0;0;0;0;69;1062;0
10690;2017;886;4;1;3600;0;0;0;0;0;6;38;0
10698;2021;4619;1;14;50398;10;3;1;1;2;28;433;82
10698;2017;745;2;35;119700;0;0;0;0;0;60;1111;0
10698;2016;745;2;30;102600;0;0;0;0;0;41;872;0
10698;2015;745;2;18;61560;0;0;0;0;0;38;500;0
10698;2014;521;5;46;157320;0;0;0;0;0;91;1338;0
10698;2013;521;5;48;164160;0;0;0;0;0;92;1373;0
10698;2012;521;5;46;157320;0;0;0;0;0;113;1430;0
10698;2011;518;5;1;3600;0;0;0;0;0;6;30;0
10698;2009;512;5;8;27360;0;0;0;0;0;28;212;0
10698;2008;512;5;15;51300;0;0;0;0;0;42;538;0
10698;2011;1478;83;16;54720;0;0;0;0;0;27;435;0
10698;2010;1478;83;15;51300;0;0;0;0;0;30;405;0
10698;2010;1481;83;15;51300;0;0;0;0;0;25;521;0
10698;2009;1848;83;9;30780;0;0;0;0;0;21;223;0
10698;2009;1481;83;4;13680;0;0;0;0;0;7;135;0
10698;2019;25;0;34;114840;21;7;4;0;1;77;996;0
10698;2018;25;0;2;3660;0;2;0;0;0;2;35;0
10699;2021;1868;83;18;61741;9;7;2;3;0;54;518;56
10699;2020;783;8;7;23940;0;0;0;0;0;16;180;0
10699;2020;4281;22;7;23940;0;0;0;0;0;28;200;0
10699;2003;67;10;16;54720;0;0;0;0;0;31;463;0
10699;2003;68;10;7;23940;0;0;0;0;0;19;184;0
10699;2003;1510;10;8;27360;0;0;0;0;0;29;266;0
10699;2002;71;10;5;17100;0;0;0;0;0;16;127;0
10699;2018;518;5;2;7200;0;0;0;0;0;4;52;0
10699;2018;514;5;8;27360;0;0;0;0;0;32;203;0
10699;2017;518;5;9;30780;0;0;0;0;0;27;229;0
10699;2016;518;5;13;44460;0;0;0;0;0;39;355;0
10699;2015;518;5;22;75240;0;0;0;0;0;45;536;0
10699;2014;518;5;16;54720;0;0;0;0;0;35;398;0
10699;2013;518;5;9;30780;0;0;0;0;0;28;246;0
10699;2012;518;5;32;109440;0;0;0;0;0;94;1133;0
10699;2011;518;5;42;143640;0;0;0;0;0;94;1306;0
10699;2010;518;5;34;116280;0;0;0;0;0;75;1056;0
10699;2009;518;5;35;119700;0;0;0;0;0;95;1067;0
10699;2018;1876;83;11;37620;0;0;0;0;0;38;342;0
10699;2017;1876;83;3;10800;0;0;0;0;0;7;85;0
10699;2016;1876;83;2;7200;0;0;0;0;0;8;71;0
10699;2014;1868;83;2;7200;0;0;0;0;0;4;49;0
10699;2013;1868;83;2;7200;0;0;0;0;0;4;68;0
10699;2010;479;83;1;1200;0;0;0;0;0;0;10;0
10699;2004;38;1;3;10800;0;0;0;0;0;11;89;0
10699;2003;38;1;3;10800;0;0;0;0;0;5;0;0
10699;2002;38;1;1;3600;0;0;0;0;0;4;0;0
10699;2002;109;11;47;160740;0;0;0;0;0;160;1600;0
10699;2001;109;11;43;147060;0;0;0;0;0;149;1490;0
10699;2000;109;11;56;191520;0;0;0;0;0;161;1731;0
10699;2006;779;8;42;143640;0;0;0;0;0;136;1308;0
10699;2005;779;8;32;109440;0;0;0;0;0;78;918;0
10699;1999;779;8;7;23940;0;0;0;0;0;22;210;0
10699;1998;779;8;1;3600;0;0;0;0;0;8;45;0
10699;2007;498;23;48;164160;0;0;0;0;0;133;1602;0
10702;2021;798;64;21;66588;14;7;0;1;1;35;551;53
10702;2015;1919;128;28;95760;0;0;0;0;0;81;931;0
10702;2016;1918;59;22;75240;0;0;0;0;0;55;573;0
10702;2019;784;8;10;34200;0;0;0;0;0;30;268;0
10702;2018;792;8;17;58140;0;0;0;0;0;56;566;0
10702;2018;780;8;18;61560;0;0;0;0;0;60;588;0
10702;2017;792;8;12;41040;0;0;0;0;0;35;368;0
10702;2010;92;12;11;37620;0;0;0;0;0;41;313;0
10702;2012;781;8;3;10800;0;0;0;0;0;5;65;0
10754;2021;517;5;48;170395;27;14;7;0;0;117;1398;71
10754;2020;517;5;22;75240;0;0;0;0;0;64;753;0
10754;2018;748;2;8;27360;0;0;0;0;0;33;246;0
10754;2019;517;5;30;102600;0;0;0;0;0;76;894;0
10754;2018;520;5;7;23940;0;0;0;0;0;22;200;0
10754;2018;517;5;19;64980;0;0;0;0;0;40;500;0
10754;2017;517;5;51;174420;0;0;0;0;0;120;1538;0
10754;2016;517;5;49;167580;0;0;0;0;0;129;1449;0
10754;2015;517;5;44;150480;0;0;0;0;0;79;1113;0
10754;2014;517;5;30;102600;0;0;0;0;0;90;874;0
10754;2013;517;5;24;82080;0;0;0;0;0;43;683;0
10754;2012;517;5;1;3600;0;0;0;0;0;3;36;0
10754;2010;517;5;1;3600;0;0;0;0;0;3;33;0
10754;2014;1481;83;4;13680;0;0;0;0;0;12;129;0
10754;2013;1479;83;3;10800;0;0;0;0;0;13;108;0
10754;2012;1477;83;36;123120;0;0;0;0;0;74;1104;0
10754;2011;1477;83;26;88920;0;0;0;0;0;47;839;0
10764;2021;520;5;51;175589;33;16;2;1;0;116;1478;74
10764;2020;777;8;23;78660;0;0;0;0;0;58;644;0
10764;2020;482;22;10;34200;0;0;0;0;0;30;288;0
10764;2017;778;2;3;10800;0;0;0;0;0;19;112;0
10764;2016;730;2;34;116280;0;0;0;0;0;88;907;0
10764;2015;730;2;31;106020;0;0;0;0;0;67;931;0
10764;2014;730;2;39;133380;0;0;0;0;0;82;1065;0
10764;2013;730;2;17;58140;0;0;0;0;0;44;489;0
10764;2019;511;5;22;75240;0;0;0;0;0;56;596;0
10764;2018;511;5;7;23940;0;0;0;0;0;17;183;0
10764;2018;517;5;33;112860;0;0;0;0;0;84;903;0
10764;2017;513;5;7;23940;0;0;0;0;0;16;162;0
10764;2012;517;5;31;106020;0;0;0;0;0;74;937;0
10764;2011;517;5;28;95760;0;0;0;0;0;64;780;0
10764;2010;517;5;25;85500;0;0;0;0;0;63;808;0
10764;2009;517;5;44;150480;0;0;0;0;0;94;1288;0
10764;2008;517;5;28;95760;0;0;0;0;0;65;1140;0
10764;2017;676;22;6;20520;0;0;0;0;0;13;169;0
10774;2021;1478;83;4;14700;4;0;0;0;1;4;131;60
10774;2019;519;5;13;44460;0;0;0;0;0;51;421;0
10774;2013;519;5;14;47880;0;0;0;0;0;45;421;0
10774;2012;519;5;7;23940;0;0;0;0;0;22;198;0
10774;2011;519;5;19;64980;0;0;0;0;0;56;596;0
10774;2010;519;5;27;92340;0;0;0;0;0;86;860;0
10774;2009;519;5;15;51300;0;0;0;0;0;41;461;0
10774;2008;519;5;2;7200;0;0;0;0;0;6;78;0
10774;2006;519;5;1;1200;0;0;0;0;0;0;10;0
10774;2018;519;83;26;88920;0;0;0;0;0;58;734;0
10774;2017;519;83;32;109440;0;0;0;0;0;62;747;0
10774;2016;519;83;21;71820;0;0;0;0;0;40;588;0
10774;2015;519;83;14;47880;0;0;0;0;0;32;421;0
10774;2013;1471;83;14;47880;0;0;0;0;0;27;500;0
10774;2012;1480;83;9;30780;0;0;0;0;0;28;283;0
10774;2011;1482;83;2;7200;0;0;0;0;0;4;70;0
10774;2010;1471;83;3;10800;0;0;0;0;0;7;104;0
10774;2009;1471;83;15;51300;0;0;0;0;0;28;483;0
10774;2008;1420;83;10;34200;0;0;0;0;0;20;286;0
10774;2014;479;22;5;17100;0;0;0;0;0;15;152;0
10793;2021;2036;105;36;122194;23;12;1;2;0;76;1037;41
10819;2021;890;48;22;80683;15;6;1;1;1;54;652;59
10819;2020;897;4;13;44460;0;0;0;0;0;43;341;0
10819;2018;961;48;44;150480;0;0;0;0;0;113;1413;0
10819;2014;892;48;41;140220;0;0;0;0;0;90;1111;0
10819;2012;580;59;12;41040;0;0;0;0;0;32;381;0
10819;2011;580;59;5;17100;0;0;0;0;0;9;125;0
10819;2013;563;3;16;54720;0;0;0;0;0;39;424;0
10819;2012;563;3;11;37620;0;0;0;0;0;21;288;0
10819;2011;563;3;9;30780;0;0;0;0;0;32;248;0
10819;2017;1472;5;21;71820;0;0;0;0;0;55;573;0
10819;2019;897;4;18;61560;0;0;0;0;0;49;462;0
10819;2018;897;4;3;10800;0;0;0;0;0;2;71;0
10819;2016;892;4;8;27360;0;0;0;0;0;22;210;0
10819;2015;892;4;24;82080;0;0;0;0;0;68;708;0
10819;2009;711;15;10;34200;0;0;0;0;0;30;250;0
10819;2016;780;8;19;64980;0;0;0;0;0;38;613;0
10825;2012;1929;128;16;54720;0;0;0;0;0;48;505;0
10825;2011;1929;128;13;44460;0;0;0;0;0;42;408;0
10825;2013;1929;128;27;92340;0;0;0;0;0;100;962;0
10825;2012;1808;59;2;7200;0;0;0;0;0;8;67;0
10825;2010;583;59;18;61560;0;0;0;0;0;59;546;0
10825;2009;583;59;20;68400;0;0;0;0;0;69;651;0
10825;2008;577;59;2;7200;0;0;0;0;0;5;44;0
10825;2007;577;59;1;3600;0;0;0;0;0;1;19;0
10825;2019;1170;129;17;58140;0;0;0;0;0;74;655;0
10848;2021;565;3;54;188996;40;10;4;1;0;105;1600;71
10848;2020;565;3;31;106020;0;0;0;0;0;64;800;0
10848;2011;581;59;6;20520;0;0;0;0;0;18;222;0
10848;2019;568;3;36;123120;0;0;0;0;0;82;911;0
10848;2018;568;3;44;150480;0;0;0;0;0;93;1107;0
10848;2017;568;3;24;82080;0;0;0;0;0;53;589;0
10848;2015;565;3;8;27360;0;0;0;0;0;16;203;0
10848;2014;563;3;37;126540;0;0;0;0;0;74;1104;0
10848;2016;82;10;11;37620;0;0;0;0;0;39;328;0
10848;2015;47;1;18;61560;0;0;0;0;0;58;0;0
10848;2013;91;12;54;184680;0;0;0;0;0;149;1733;0
10848;2012;91;12;60;205200;0;0;0;0;0;136;1744;0
10858;2021;3887;130;1;3600;1;0;0;0;0;2;24;44
10858;2021;2234;129;1;3528;0;1;0;0;0;3;30;43
10858;2019;2234;129;16;54720;0;0;0;0;0;58;537;0
10858;2018;2234;129;12;41040;0;0;0;0;0;43;364;0
10868;2017;544;24;3;10800;0;0;0;0;0;5;58;0
10876;2021;3897;129;4;15001;4;0;0;0;1;4;132;48
10876;2017;1924;128;19;64980;0;0;0;0;0;61;530;0
10876;2015;1924;128;20;68400;0;0;0;0;0;94;764;0
10876;2012;1937;128;1;3600;0;0;0;0;0;4;25;0
10876;2012;576;59;3;10800;0;0;0;0;0;8;68;0
10876;2011;576;59;3;10800;0;0;0;0;0;7;86;0
10877;2018;407;45;7;23940;0;0;0;0;0;46;280;0
10893;2021;4746;81;5;18000;5;0;0;0;1;7;154;38
10915;2021;2380;137;4;14703;2;1;1;0;1;9;121;48
10937;2021;641;126;4;13942;3;1;0;0;0;10;109;46
10937;2019;1847;126;15;0;0;0;0;0;0;0;0;0
10937;2019;641;126;15;0;0;0;0;0;0;0;0;0
10937;2019;1839;62;2;7200;0;0;0;0;0;5;70;0
10937;2018;1839;62;17;58140;0;0;0;0;0;68;630;0
10947;2021;628;6;51;176119;28;19;4;6;0;124;1492;75
10947;2020;628;6;23;78660;0;0;0;0;0;46;597;0
10947;2019;642;6;49;167580;0;0;0;0;0;135;1484;0
10947;2018;642;6;45;153900;0;0;0;0;0;119;1384;0
10947;2017;642;6;43;147060;0;0;0;0;0;96;1315;0
10947;2016;642;6;35;119700;0;0;0;0;0;93;1192;0
10947;2015;629;6;14;47880;0;0;0;0;0;45;450;0
10947;2014;629;6;22;75240;0;0;0;0;0;60;600;0
10955;2021;910;53;3;8309;1;1;1;0;0;6;69;42
10959;2021;2380;137;2;7200;1;1;0;0;0;7;66;49
10970;2018;1842;126;33;112860;0;0;0;0;0;92;920;0
10979;2021;1842;126;6;21908;3;3;0;1;0;17;187;49
10979;2019;1842;126;26;0;0;0;0;0;0;0;0;0
10979;2018;647;62;25;85500;0;0;0;0;0;104;738;0
10979;2010;625;6;2;7200;0;0;0;0;0;6;47;0
10992;2021;2638;129;3;11401;3;0;0;0;0;4;100;48
10992;2018;1919;128;6;20520;0;0;0;0;0;11;96;0
10992;2019;2278;129;19;64980;0;0;0;0;0;66;647;0
10992;2018;2278;129;11;37620;0;0;0;0;0;33;289;0
10994;2021;4538;126;3;8557;2;1;0;0;0;5;66;51
10994;2019;4538;126;36;0;0;0;0;0;0;0;0;0
10994;2010;631;6;12;41040;0;0;0;0;0;33;300;0
10994;2004;626;6;1;3600;0;0;0;0;0;3;14;0
10994;1999;1825;6;8;27360;0;0;0;0;0;39;265;0
10998;2021;1777;119;19;60004;3;16;0;2;0;121;510;37
11015;2021;645;62;46;161717;29;11;6;4;0;127;1342;67
11015;2020;645;62;10;34200;0;0;0;0;0;33;260;0
11015;2019;645;62;31;106020;0;0;0;0;0;105;905;0
11015;2018;645;62;44;150480;0;0;0;0;0;122;1173;0
11015;2009;632;6;7;23940;0;0;0;0;0;33;208;0
11037;2021;1828;126;29;105086;19;9;1;1;0;91;901;63
11037;2019;1828;126;42;0;0;0;0;0;0;0;0;0
11037;2018;1831;126;48;164160;0;0;0;0;0;151;1510;0
11037;2013;629;6;1;3600;0;0;0;0;0;6;24;0
11037;2008;1814;6;2;7200;0;0;0;0;0;12;63;0
11053;2021;1827;126;5;17500;2;2;1;1;0;15;155;48
11053;2019;1827;126;28;0;0;0;0;0;0;0;0;0
11053;2018;1827;126;41;140220;0;0;0;0;0;99;990;0
11053;2006;548;24;5;17100;0;0;0;0;0;14;136;0
11057;2021;899;68;3;10800;2;1;0;0;0;9;98;41
11070;2021;4538;126;5;17831;1;4;0;2;0;23;149;46
11070;2019;1847;126;39;0;0;0;0;0;0;0;0;0
11070;2018;1847;126;47;160740;0;0;0;0;0;151;1510;0
11094;2021;745;2;30;102062;22;7;1;2;0;65;840;60
11094;2020;747;2;14;47880;0;0;0;0;0;27;397;0
11094;2020;729;2;7;23940;0;0;0;0;0;19;161;0
11094;2019;747;2;9;30780;4;3;0;0;0;18;247;0
11094;2018;742;2;22;75240;14;5;0;0;1;44;611;0
11094;2017;742;2;47;160740;28;16;0;0;5;89;1290;0
11094;2016;742;2;40;136800;18;14;0;0;4;76;1070;0
11094;2015;742;2;31;106020;11;13;0;0;1;59;776;0
11094;2014;742;2;23;78660;16;5;0;0;1;39;582;0
11094;2013;742;2;20;68400;13;5;0;0;3;27;563;0
11094;2012;742;2;12;41040;5;2;0;0;1;22;324;0
11094;2012;768;54;3;10800;3;0;0;0;1;3;97;0
11094;2011;742;2;14;47880;8;1;0;0;0;23;390;0
11094;2011;768;54;10;34200;8;1;0;0;1;20;282;0
11094;2010;768;54;13;44460;5;4;0;0;2;31;323;0
11106;2021;4135;105;41;145786;28;12;1;2;0;99;1192;39
11128;2021;1828;126;3;10742;2;1;0;1;0;6;89;43
11131;2021;1842;126;3;10800;3;0;0;0;0;4;100;47
11187;2021;586;59;23;80335;11;9;3;0;0;62;641;54
11187;2020;574;3;11;37620;0;0;0;0;0;28;250;0
11187;2005;3838;59;3;10800;0;0;0;0;0;11;78;0
11187;2005;2233;59;1;3600;0;0;0;0;0;5;39;0
11187;2016;575;3;7;23940;0;0;0;0;0;16;198;0
11187;2005;565;3;24;82080;0;0;0;0;0;49;690;0
11187;2004;575;3;26;88920;0;0;0;0;0;98;961;0
11187;2003;575;3;3;10800;0;0;0;0;0;12;86;0
11187;2017;567;2;18;61560;0;0;0;0;0;33;471;0
11187;2012;747;2;40;136800;0;0;0;0;0;76;1070;0
11187;2011;747;2;45;153900;0;0;0;0;0;84;1120;0
11187;2010;747;2;44;150480;0;0;0;0;0;82;1093;0
11187;2009;747;2;44;150480;0;0;0;0;0;88;1011;0
11187;2019;873;4;18;61560;0;0;0;0;0;48;429;0
11187;2016;63;1;3;10800;0;0;0;0;0;11;92;0
11187;2015;40;1;1;1200;0;0;0;0;0;0;10;0
11187;2015;19;0;37;128700;17;18;1;0;1;94;1034;0
11187;2014;19;0;33;103860;15;9;3;0;2;75;852;0
11187;2013;19;0;40;131640;17;15;4;5;2;97;1091;0
11187;2008;62;1;26;88920;0;0;0;0;0;93;775;0
11187;2007;62;1;6;20520;0;0;0;0;0;19;186;0
11187;2006;44;1;45;153900;0;0;0;0;0;134;0;0
11189;2021;693;57;47;167035;31;10;6;2;0;110;1424;72
11189;2020;750;54;9;30780;0;0;0;0;0;14;209;0
11189;2017;752;2;1;300;0;0;0;0;0;0;3;0
11189;2015;747;2;1;3600;0;0;0;0;0;3;24;0
11189;2014;747;2;6;20520;0;0;0;0;0;18;150;0
11189;2013;747;2;2;7200;0;0;0;0;0;14;75;0
11189;2012;747;2;13;44460;0;0;0;0;0;31;344;0
11189;2009;747;2;2;7200;0;0;0;0;0;10;60;0
11189;2019;692;54;51;174420;0;0;0;0;0;83;1186;0
11189;2018;692;54;24;82080;0;0;0;0;0;27;587;0
11189;2016;768;54;40;136800;0;0;0;0;0;76;1152;0
11189;2015;692;54;32;109440;0;0;0;0;0;56;824;0
11189;2014;1506;54;4;13680;0;0;0;0;0;11;145;0
11189;2013;1506;54;14;47880;0;0;0;0;0;29;468;0
11189;2013;773;54;5;17100;0;0;0;0;0;14;197;0
11193;2021;546;24;9;30348;6;3;0;0;0;24;238;54
11193;2020;546;24;5;17100;0;0;0;0;0;0;0;0
11194;2021;4918;114;29;97381;24;5;0;0;0;93;840;58
11194;2020;62;1;4;13680;0;0;0;0;0;17;132;0
11194;2005;1511;10;39;133380;0;0;0;0;0;119;1280;0
11194;2015;737;2;31;106020;0;0;0;0;0;82;911;0
11194;2014;764;2;14;47880;0;0;0;0;0;46;400;0
11194;2013;733;2;37;126540;0;0;0;0;0;82;1012;0
11194;2013;734;2;6;20520;0;0;0;0;0;7;125;0
11194;2012;752;2;38;129960;0;0;0;0;0;73;1090;0
11194;2011;749;2;28;95760;0;0;0;0;0;86;896;0
11194;2010;749;2;23;78660;0;0;0;0;0;64;719;0
11194;2009;749;2;41;140220;0;0;0;0;0;112;1366;0
11194;2019;473;22;9;30780;0;0;0;0;0;21;263;0
11194;2018;62;1;19;64980;0;0;0;0;0;56;544;0
11194;2018;63;1;10;34200;0;0;0;0;0;41;272;0
11194;2017;8;0;15;49260;3;7;3;0;0;46;452;0
11194;2017;42;1;28;95760;0;0;0;0;0;75;781;0
11194;2016;63;1;2;7200;0;0;0;0;0;4;0;0
11194;2016;42;1;20;68400;0;0;0;0;0;50;0;0
11194;2008;56;1;41;140220;0;0;0;0;0;125;1289;0
11194;2007;56;1;45;153900;0;0;0;0;0;123;0;0
11194;2006;56;1;43;147060;0;0;0;0;0;168;1500;0
11194;2005;56;1;6;20520;0;0;0;0;0;22;0;0
11194;2004;94;12;51;174420;0;0;0;0;0;85;1250;0
11194;2003;94;12;57;194940;0;0;0;0;0;127;1427;0
11194;2002;94;12;35;119700;0;0;0;0;0;81;890;0
11202;2020;549;24;2;7200;0;0;0;0;0;14;61;0
11202;2019;546;24;1;3600;0;0;0;0;0;5;34;0
11202;2018;546;24;2;7200;0;0;0;0;0;12;42;0
11205;2021;261;35;45;153847;28;14;3;2;0;100;1300;61
11205;2020;919;53;17;58140;0;0;0;0;0;52;565;0
11205;2020;730;2;2;7200;0;0;0;0;0;8;53;0
11205;2019;919;53;29;99180;0;0;0;0;0;80;851;0
11205;2018;919;53;22;75240;0;0;0;0;0;68;708;0
11205;2018;2185;103;2;7200;0;0;0;0;0;9;84;0
11238;2021;2470;15;21;73512;15;5;1;0;0;56;622;53
11238;2020;2470;15;16;54720;0;0;0;0;0;61;565;0
11238;2014;737;2;30;102600;0;0;0;0;0;68;872;0
11238;2013;737;2;26;88920;0;0;0;0;0;65;722;0
11238;2012;737;2;22;75240;0;0;0;0;0;38;567;0
11238;2011;737;2;1;3600;0;0;0;0;0;3;37;0
11238;2019;476;22;15;51300;0;0;0;0;0;32;337;0
11238;2018;476;22;40;136800;0;0;0;0;0;68;971;0
11238;2017;882;4;31;106020;0;0;0;0;0;70;824;0
11238;2016;882;4;35;119700;0;0;0;0;0;71;947;0
11238;2015;882;4;30;102600;0;0;0;0;0;74;787;0
11238;2012;505;54;5;17100;1;3;0;0;0;10;120;0
11238;2011;503;23;27;92340;0;0;0;0;0;52;693;0
11238;2010;2470;15;18;61560;0;0;0;0;0;48;505;0
11238;2010;707;15;13;44460;0;0;0;0;0;38;373;0
11238;2009;707;15;45;153900;0;0;0;0;0;130;1238;0
11238;2008;710;15;4;13680;0;0;0;0;0;9;90;0
11238;2007;710;15;4;13680;0;0;0;0;0;8;101;0
11238;2006;710;15;14;47880;0;0;0;0;0;45;395;0
11260;2021;501;103;10;34314;4;5;1;0;0;28;298;52
11260;2012;730;2;19;64980;0;0;0;0;0;54;509;0
11260;2011;730;2;16;54720;0;0;0;0;0;37;402;0
11260;2019;501;103;26;88920;0;0;0;0;0;66;750;0
11260;2018;488;198;21;71820;0;0;0;0;0;49;583;0
11260;2017;2313;16;32;109440;0;0;0;0;0;96;865;0
11260;2010;4563;23;29;99180;0;0;0;0;0;70;824;0
11260;2009;4563;23;23;78660;0;0;0;0;0;80;762;0
11260;2008;4563;23;3;10800;0;0;0;0;0;10;103;0
11286;2021;4135;105;38;126887;21;15;2;2;0;111;1097;39
11326;2021;1585;112;21;70365;10;9;2;0;0;67;571;40
11341;2021;1585;112;24;82606;14;7;3;0;0;58;690;40
11343;2021;2168;2;32;108864;19;10;3;3;0;62;928;59
11343;2020;788;8;7;23940;0;0;0;0;0;21;223;0
11343;2020;730;2;4;13680;0;0;0;0;0;17;127;0
11343;2020;3789;2;1;3600;0;0;0;0;0;7;32;0
11343;2019;738;2;25;85500;0;0;0;0;0;49;671;0
11343;2018;3789;2;39;133380;0;0;0;0;0;92;1136;0
11343;2017;764;2;31;106020;0;0;0;0;0;69;908;0
11343;2016;729;2;23;78660;0;0;0;0;0;48;600;0
11343;2015;729;2;29;99180;0;0;0;0;0;50;676;0
11343;2014;729;2;21;71820;0;0;0;0;0;29;537;0
11343;2013;729;2;14;47880;0;0;0;0;0;26;388;0
11343;2012;750;2;38;129960;0;0;0;0;0;118;992;0
11343;2011;750;2;26;88920;0;0;0;0;0;57;640;0
11343;2010;750;2;15;51300;0;0;0;0;0;47;431;0
11343;2010;738;2;5;17100;0;0;0;0;0;19;153;0
11343;2014;757;54;1;3600;0;1;0;0;0;3;25;0
11343;2013;757;54;5;17100;1;0;0;0;1;7;104;0
11343;2010;773;54;2;7200;0;2;0;0;0;5;83;0
11362;2021;802;65;1;3600;1;0;0;0;0;1;27;48
11362;2020;802;65;1;3600;0;0;0;0;0;1;22;0
11374;2021;2593;194;6;21276;4;1;1;1;0;11;179;51
11374;2018;544;24;3;10800;0;0;0;0;0;12;78;0
11375;2021;779;64;9;31218;5;1;3;0;0;22;255;47
11377;2020;610;60;3;10800;0;0;0;0;0;13;89;0
11392;2021;4749;143;1;3516;0;1;0;1;0;4;27;41
11392;2021;846;66;2;7200;0;1;1;0;0;9;61;45
11392;2020;855;67;4;13680;0;0;0;0;0;6;86;0
11392;2020;846;66;2;7200;0;0;0;0;0;3;42;0
11394;2021;2276;129;4;14400;3;1;0;0;0;12;126;43
11424;2021;743;2;49;153126;25;18;6;4;0;116;1271;73
11424;2020;743;2;29;99180;0;0;0;0;0;64;762;0
11424;2019;743;2;49;167580;0;0;0;0;0;90;1343;0
11424;2018;743;2;48;164160;0;0;0;0;0;94;1343;0
11424;2017;743;2;38;129960;0;0;0;0;0;82;1188;0
11424;2016;743;2;45;153900;0;0;0;0;0;91;1247;0
11424;2015;743;2;50;171000;0;0;0;0;0;101;1347;0
11424;2014;743;2;51;174420;0;0;0;0;0;90;1364;0
11424;2013;743;2;51;174420;0;0;0;0;0;91;1517;0
11424;2012;739;2;51;174420;0;0;0;0;0;103;1338;0
11424;2011;739;2;34;116280;0;0;0;0;0;77;1027;0
11424;2010;739;2;32;109440;0;0;0;0;0;89;947;0
11424;2009;743;2;26;88920;0;0;0;0;0;45;662;0
11424;2009;764;2;23;78660;0;0;0;0;0;46;582;0
11424;2008;764;2;43;147060;0;0;0;0;0;67;1015;0
11425;2021;2367;136;3;11019;2;1;0;0;0;9;105;50
11436;2021;774;54;44;149391;21;13;10;0;0;102;1251;68
11436;2020;764;54;35;119700;0;0;0;0;0;82;932;0
11436;2016;739;2;12;41040;0;0;0;0;0;36;330;0
11436;2015;739;2;10;34200;0;0;0;0;0;22;272;0
11436;2014;739;2;3;10800;0;0;0;0;0;13;67;0
11436;2011;739;2;3;10800;0;0;0;0;0;7;74;0
11436;2019;4731;54;47;160740;0;0;0;0;0;91;1182;0
