PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
30614;2021;38;1;4;2;2;0;-1;1;0;0;0;66;0;5;0;0;4;1;2;0;2909;630;0;0;0
30680;2021;14;0;4;1;0;2;1;0;0;0;0;59;0;2;3;1;2;1;1;2;1878;0;38;0;0
30692;2021;62;1;3;1;0;0;0;0;0;0;0;59;0;5;2;0;4;1;0;1;2403;31;229;0;0
30703;2021;33;0;6;1;6;8;4;0;2;0;0;80;0;12;104;55;13;2;1;2;5729;1689;74;0;0
30727;2021;44;1;5;2;1;2;-2;1;0;0;0;63;0;11;8;6;3;0;1;4;3293;992;61;0;0
30858;2021;63;1;7;2;3;4;-1;0;1;0;0;60;0;13;2;1;4;1;0;3;5802;495;456;0;0
30939;2021;48;1;6;1;3;4;-2;1;1;0;0;66;0;11;88;33;5;2;0;6;4873;1620;134;0;0
30947;2021;61;1;2;0;0;2;0;0;0;0;0;74;0;2;0;0;1;0;0;2;1533;220;114;0;0
30950;2021;11;0;4;0;1;0;0;0;0;0;0;62;0;4;41;22;6;0;0;2;3155;0;6;0;0
30951;2021;47;1;6;1;2;4;-5;1;1;0;0;67;0;15;112;62;3;4;0;5;5035;1203;17;0;0
30952;2021;14;0;4;0;0;2;0;0;0;0;0;63;0;8;0;0;4;1;0;1;3296;445;89;0;0
30953;2021;60;1;7;1;2;2;1;0;0;0;0;65;0;12;82;31;8;1;0;1;3708;97;1404;0;0
30955;2021;48;1;7;2;2;0;3;0;1;0;0;70;1;12;73;40;2;3;0;1;4535;1835;220;0;0
30956;2021;57;1;7;2;0;2;-3;0;0;0;0;58;1;5;1;0;8;2;3;0;4605;0;314;0;0
30957;2021;37;1;6;0;4;0;4;0;1;0;0;73;0;12;0;0;7;0;2;8;6114;387;509;0;0
30958;2021;27;0;4;2;0;0;1;1;0;0;0;61;1;7;48;26;1;1;1;1;3304;316;0;0;0
30960;2021;33;0;2;0;1;0;0;0;0;0;0;62;0;0;14;3;0;0;0;0;967;343;0;0;0
30962;2021;0;0;5;1;2;4;-1;0;1;0;0;72;0;11;94;53;5;0;2;9;4304;1256;467;0;0
30963;2021;57;1;7;2;5;2;7;0;2;0;0;66;0;18;3;2;9;2;1;1;4723;1574;0;0;0
30965;2021;23;0;6;1;2;4;2;0;0;0;0;69;0;14;0;0;4;2;1;8;5784;1347;614;0;0
30966;2021;38;1;4;0;3;2;-1;0;1;0;0;56;0;11;0;0;3;2;2;4;3969;513;254;0;0
30968;2021;24;0;4;0;1;0;1;0;0;0;0;59;0;11;2;1;4;5;0;1;3635;492;73;0;0
30969;2021;5;0;1;0;0;0;-1;0;0;0;0;59;0;0;1;1;1;0;0;0;651;195;0;0;0
30970;2021;57;1;3;0;2;0;1;0;0;0;0;65;0;6;40;22;6;2;0;1;2283;49;379;0;0
30972;2021;44;1;5;1;1;0;-1;0;0;0;0;65;0;8;47;29;2;0;0;2;3163;756;0;0;0
30974;2021;16;0;5;0;3;0;3;0;1;0;0;60;0;7;4;2;3;1;0;1;3524;240;0;0;0
30987;2021;8;0;2;1;0;0;0;0;0;0;0;56;1;2;5;3;2;0;0;1;1220;0;153;0;0
30996;2021;18;0;7;0;5;4;-3;0;3;0;0;86;0;16;0;0;5;1;3;20;7599;1424;695;0;0
31002;2021;64;1;6;1;0;6;-1;0;0;0;0;53;0;2;15;8;4;1;1;0;2635;93;424;0;0
31005;2021;51;1;7;0;3;2;-2;0;0;0;1;59;0;6;39;20;3;3;2;2;4266;369;219;0;0
31006;2021;50;1;2;0;0;2;0;0;0;0;0;55;0;0;0;0;1;1;0;1;1928;177;204;0;0
31009;2021;12;0;6;2;3;0;2;0;1;0;0;70;1;12;8;3;5;2;3;0;5199;521;200;0;0
31014;2021;28;0;5;3;1;4;2;0;0;0;0;66;1;13;12;5;15;2;4;1;3978;258;281;0;0
31022;2021;59;1;1;0;2;0;2;0;0;0;0;62;0;3;0;0;3;0;0;0;618;0;0;0;0
31025;2021;52;1;7;0;1;2;-1;0;0;0;0;55;0;1;4;1;5;1;1;3;3611;163;420;0;0
31028;2021;14;0;2;0;1;0;1;0;0;0;0;64;0;3;9;6;0;0;0;0;972;0;0;0;0
31030;2021;42;1;5;1;0;6;0;0;0;0;0;62;0;13;63;31;1;1;0;0;3785;658;149;0;0
31033;2021;64;1;6;1;2;4;0;0;0;0;0;57;0;17;0;0;8;1;3;4;5439;484;726;0;0
31056;2021;28;0;6;3;3;0;4;0;0;0;0;76;0;22;99;57;13;2;2;4;6163;209;380;0;0
31060;2021;32;0;3;0;1;0;-2;0;1;0;0;67;0;6;0;0;5;0;0;3;3094;383;285;0;0
31061;2021;65;1;7;2;1;4;2;0;0;0;0;63;1;15;5;2;10;2;1;3;5807;319;248;0;0
31062;2021;31;0;5;1;0;0;0;1;0;0;0;63;1;5;10;6;3;0;1;0;1980;1153;39;0;0
31081;2021;44;1;6;2;1;2;-2;0;0;0;0;59;0;10;0;0;5;2;2;17;5784;207;1405;0;0
31097;2021;49;1;7;1;0;4;-5;1;0;0;0;65;0;13;73;39;2;0;0;4;4770;1919;0;0;0
31111;2021;5;0;1;1;0;0;2;0;0;0;0;60;1;2;0;0;1;0;1;0;794;0;75;0;0
31112;2021;5;0;6;3;3;4;3;0;0;0;0;69;1;16;8;3;6;4;2;3;4626;541;758;0;0
31113;2021;33;0;7;4;3;4;1;1;0;0;0;73;0;29;20;6;1;5;2;3;6493;2002;103;0;0
31115;2021;5;0;6;0;0;0;-4;0;0;0;0;54;0;8;0;0;12;1;4;6;6010;53;498;0;0
31116;2021;33;0;6;2;4;2;4;1;0;0;0;66;0;9;18;12;4;1;1;1;4451;173;839;0;0
31117;2021;62;1;5;0;3;6;4;0;0;0;0;73;0;6;0;0;9;2;2;14;4651;10;715;0;0
31119;2021;52;1;6;1;0;2;1;0;0;0;0;73;0;8;6;1;12;4;3;5;4589;687;530;0;0
31120;2021;9;0;3;0;1;0;0;0;0;0;0;60;0;2;0;0;1;0;0;1;1381;0;0;0;0
31121;2021;44;1;6;1;0;17;-3;0;0;0;0;61;0;9;0;0;35;0;2;5;5753;142;520;1;1
31122;2021;4182;0;2;0;0;0;0;0;0;0;0;61;0;1;5;5;4;0;0;0;1028;201;0;0;0
31123;2021;29;0;6;1;1;2;0;0;0;0;0;73;0;11;67;28;12;1;4;2;5050;19;722;0;0
31125;2021;32;0;5;0;3;2;0;0;0;0;0;59;0;3;38;22;3;0;1;1;3671;237;0;0;0
31127;2021;51;1;6;2;1;4;0;0;0;0;0;70;0;8;75;40;8;1;3;5;5416;37;569;0;0
31129;2021;4619;1;6;1;4;2;5;0;0;0;0;66;0;7;0;0;13;3;4;7;5859;627;836;0;0
31131;2021;49;1;6;3;1;6;2;0;0;0;0;67;1;19;17;8;9;3;3;6;4605;800;1041;0;0
31132;2021;49;1;5;0;1;2;-4;0;0;0;0;72;0;9;0;0;4;3;6;5;4656;973;730;0;0
31134;2021;52;1;3;0;1;0;4;0;0;0;0;78;0;10;0;0;5;0;3;7;2894;387;284;0;0
31136;2021;40;1;4;0;1;2;0;0;0;0;0;66;0;2;42;24;5;0;2;0;3352;252;240;0;0
31138;2021;45;1;6;0;1;0;-2;0;0;0;0;73;0;12;0;0;1;3;2;5;6001;1151;487;0;0
31139;2021;24;0;6;1;1;0;3;0;0;0;0;58;0;7;0;0;6;2;2;8;5743;0;613;0;0
31143;2021;54;1;1;0;1;0;-1;0;1;0;0;90;0;2;0;0;1;0;3;2;1007;137;268;0;0
31144;2021;30;0;7;2;2;2;-2;1;1;0;0;69;0;12;6;5;3;2;2;6;6395;708;425;0;0
31145;2021;28;0;5;1;1;4;1;0;0;0;0;60;0;9;34;17;4;1;1;2;3267;176;72;0;0
31148;2021;15;0;5;2;0;0;0;0;0;0;0;68;1;7;0;0;5;0;6;9;4684;485;1085;0;0
31149;2021;65;1;4;0;0;0;-3;0;0;0;0;53;0;3;0;0;3;3;0;10;3810;0;328;0;0
31150;2021;3;0;3;0;1;0;-1;0;1;0;0;55;0;4;14;8;0;1;0;0;1662;255;140;0;0
31151;2021;33;0;4;0;1;2;1;0;0;0;0;55;0;5;22;11;7;3;1;1;2870;197;597;0;0
31152;2021;64;1;6;0;1;2;2;0;0;0;0;68;0;6;71;33;2;0;1;1;3968;1764;21;0;0
31153;2021;60;1;5;0;0;7;2;0;0;0;0;61;0;9;0;0;4;2;0;8;4345;19;719;1;0
31158;2021;65;1;1;0;0;0;0;0;0;0;0;57;0;1;1;1;1;0;0;0;424;0;36;0;0
31161;2021;11;0;4;0;1;0;2;0;0;0;0;64;0;9;0;0;2;1;1;12;3660;36;421;0;0
31163;2021;43;1;6;0;0;2;-4;0;0;0;0;55;0;8;0;0;12;1;0;8;5844;99;597;0;0
31167;2021;41;1;5;1;2;0;-2;0;1;0;0;66;1;3;0;0;10;1;2;14;4719;320;620;0;0
31168;2021;54;1;6;3;0;8;0;0;0;0;0;60;2;5;10;3;6;3;1;0;4345;404;459;0;0
31203;2021;50;1;6;1;1;4;2;0;0;0;0;72;0;23;0;0;6;3;0;4;5431;1794;349;0;0
31205;2021;61;1;6;0;3;6;3;0;1;0;0;70;0;14;0;0;3;1;3;10;5525;843;520;0;0
31206;2021;34;0;4;1;1;2;1;1;0;0;0;61;0;6;18;10;1;0;1;1;2749;753;115;0;0
31208;2021;61;1;7;1;3;8;2;0;2;0;0;76;0;18;89;39;7;1;1;2;5357;2299;54;0;0
31211;2021;63;1;2;0;2;0;1;0;0;0;0;63;0;0;20;11;0;0;0;3;1138;54;142;0;0
31214;2021;36;1;1;0;0;0;0;0;0;0;0;71;0;2;9;5;1;1;1;0;459;51;55;0;0
31215;2021;45;1;6;1;3;2;3;0;0;0;0;67;0;12;0;0;7;2;4;15;6149;211;798;0;0
31218;2021;3;0;2;1;0;2;1;0;0;0;0;59;1;4;18;7;0;0;0;1;1076;259;72;0;0
31219;2021;61;1;6;0;1;0;1;0;0;0;0;64;0;7;66;33;4;3;0;3;3915;696;523;0;0
31220;2021;18;0;3;0;1;2;0;0;1;0;0;56;0;1;24;13;1;0;0;0;1828;239;0;0;0
31221;2021;52;1;1;0;0;0;1;0;0;0;0;75;0;0;18;9;0;0;0;1;1064;220;0;0;0
31222;2021;43;1;6;1;0;16;-1;0;0;0;0;58;0;9;31;13;3;3;2;2;3657;68;645;0;0
31233;2021;40;1;1;0;0;0;1;0;0;0;0;62;0;1;0;0;1;1;0;0;799;48;62;0;0
31234;2021;40;1;1;1;0;0;2;0;0;0;0;64;0;1;0;0;1;1;0;0;974;0;23;0;0
31235;2021;46;1;7;1;2;2;-7;1;2;0;0;64;0;8;94;53;2;2;0;0;4486;1622;9;0;0
31240;2021;11;0;2;1;1;4;2;0;0;0;0;66;0;4;30;14;1;0;2;0;1697;140;50;0;0
31241;2021;55;1;7;1;4;18;5;0;0;0;0;67;0;15;1;0;23;1;4;4;5936;417;329;0;0
31242;2021;52;1;1;0;0;0;0;0;0;0;0;65;0;0;0;0;3;0;0;0;1175;0;31;0;0
31244;2021;43;1;5;0;2;2;-1;0;0;0;1;55;0;5;0;0;8;1;0;5;4807;80;340;0;0
31260;2021;60;1;5;2;0;6;1;0;0;1;0;59;1;4;0;0;8;2;1;1;4471;27;808;0;0
31276;2021;61;1;1;0;0;0;-1;0;0;0;0;56;0;3;0;0;1;0;0;0;856;0;80;0;0
31277;2021;51;1;6;1;2;2;1;1;0;0;0;65;0;10;0;0;7;2;1;8;6053;272;1031;0;0
31279;2021;40;1;1;0;0;0;-1;0;0;0;0;67;0;1;0;0;2;1;0;0;1020;196;105;0;0
31287;2021;47;1;6;2;0;7;-2;0;0;0;0;54;1;10;2;2;10;2;0;0;4864;0;214;1;0
31289;2021;46;1;7;0;1;4;-2;0;0;0;0;55;0;5;34;17;3;3;2;3;4619;0;1518;0;0
31295;2021;56;1;6;1;2;2;9;0;0;0;0;64;0;17;0;0;2;3;1;5;6340;300;521;0;0
31296;2021;37;1;1;0;0;2;0;0;0;0;0;65;0;0;4;3;1;0;0;1;349;0;132;0;0
31306;2021;60;1;7;3;0;2;1;0;0;0;0;69;1;18;4;1;8;1;1;4;4928;122;1018;0;0
31323;2021;52;1;1;0;0;0;0;0;0;0;0;66;0;0;0;0;1;0;0;1;976;0;177;0;0
31337;2021;41;1;1;0;0;0;0;0;0;0;0;69;0;1;1;1;2;0;0;0;299;49;263;0;0
31344;2021;27;0;5;0;2;2;2;0;0;0;1;64;0;7;0;0;4;2;0;3;4725;47;330;0;0
31360;2021;56;1;1;0;0;0;-2;0;0;0;0;49;0;1;1;0;5;2;0;1;915;0;208;0;0
31371;2021;10;0;7;0;1;4;0;0;0;0;0;70;0;12;0;0;4;1;2;9;7284;769;569;0;0
31386;2021;61;1;6;3;0;4;0;0;0;0;0;58;1;3;18;11;10;2;1;2;3296;48;697;0;0
31392;2021;56;1;7;3;2;4;3;0;0;0;0;64;0;17;5;3;3;3;5;3;4826;279;430;0;0
31416;2021;52;1;1;0;0;0;0;0;0;0;0;62;0;1;0;0;1;1;1;1;553;38;5;0;0
31425;2021;64;1;6;3;0;4;1;1;0;0;0;66;2;23;6;4;6;3;2;1;4258;559;448;0;0
31426;2021;59;1;6;0;4;8;-1;0;2;0;0;69;0;10;95;51;8;2;0;6;4113;369;1068;0;0
31429;2021;59;1;3;2;2;0;4;0;1;0;0;78;0;9;47;20;7;1;0;1;2650;850;254;0;0
31430;2021;48;1;7;3;1;4;0;0;1;0;0;74;0;14;87;45;13;3;0;8;5771;1995;219;0;0
31431;2021;9;0;3;0;0;2;0;0;0;0;0;61;0;2;18;8;6;2;1;0;1963;0;56;0;0
31437;2021;49;1;7;0;1;0;-1;0;1;0;0;68;0;7;63;24;11;0;1;7;4196;352;1618;0;0
31440;2021;47;1;6;2;5;4;5;1;0;0;0;71;0;17;15;7;3;4;1;4;5415;1434;34;0;0
31441;2021;54;1;1;0;0;2;-2;0;0;0;0;57;0;2;0;0;0;0;0;1;905;183;50;0;0
31442;2021;54;1;7;1;3;4;-4;0;1;0;0;65;0;15;90;44;5;2;2;0;5826;355;1467;0;0
31449;2021;12;0;4;0;1;0;3;0;0;0;0;61;0;7;0;0;3;1;0;5;3789;149;233;0;0
31454;2021;42;1;7;1;1;4;-3;0;0;0;0;67;0;9;0;0;8;8;2;23;7442;1176;1206;0;0
31459;2021;28;0;1;0;0;0;0;0;0;0;0;47;0;1;4;2;2;1;0;0;336;0;76;0;0
31462;2021;56;1;7;4;5;24;1;0;2;0;0;74;1;19;134;60;22;2;2;2;5795;1494;739;2;0
31464;2021;48;1;7;1;5;2;2;0;2;0;0;65;0;15;16;11;6;1;1;3;6334;2222;10;0;0
31466;2021;15;0;3;1;0;0;4;1;0;0;0;59;0;3;31;16;5;3;1;2;2337;263;0;0;0
31470;2021;62;1;7;2;3;4;0;1;1;0;0;63;0;28;0;0;4;3;2;3;5328;2071;0;0;0
31471;2021;65;1;7;3;1;2;-1;2;1;0;0;68;0;20;3;2;5;5;3;0;5482;1949;0;0;0
31479;2021;4619;1;6;0;1;0;-3;0;0;0;0;58;0;7;5;2;3;1;0;1;3084;182;78;0;0
31503;2021;18;0;3;1;0;0;0;0;0;0;0;59;0;2;18;11;1;2;1;2;1483;223;173;0;0
31504;2021;27;0;1;0;0;0;0;0;0;0;0;54;0;1;1;1;0;1;0;1;517;43;0;0;0
31513;2021;54;1;7;2;1;0;-2;0;0;0;0;64;1;12;64;43;4;4;2;2;4806;168;504;0;0
31520;2021;43;1;5;1;3;2;-6;1;1;0;0;77;0;11;0;0;4;2;2;8;5287;1316;222;0;0
31522;2021;50;1;3;1;1;0;2;0;0;0;0;69;0;1;30;14;3;0;1;0;2331;176;332;0;0
31522;2021;35;0;5;0;0;2;-4;0;0;0;0;56;0;2;32;19;8;1;0;1;2518;542;91;0;0
31540;2021;65;1;7;0;1;17;-2;0;0;0;0;55;0;11;3;2;9;3;0;1;5603;254;273;1;0
31543;2021;57;1;6;1;2;10;1;1;0;0;0;61;0;7;0;0;11;3;4;11;5588;867;551;0;0
31556;2021;56;1;7;2;0;2;0;0;0;0;0;60;0;10;57;26;5;5;3;6;5408;36;1240;0;0
31582;2021;60;1;7;1;6;6;2;1;2;0;0;68;0;20;6;3;9;2;2;2;6025;1647;12;0;0
31583;2021;61;1;2;0;0;2;0;0;0;0;0;57;0;1;0;0;1;2;0;5;1642;0;255;0;0
31597;2021;48;1;6;0;2;2;-1;0;0;0;0;59;0;8;0;0;9;3;1;6;5349;87;883;0;0
31602;2021;39;1;1;0;0;2;-1;0;0;0;0;68;0;1;0;0;1;1;1;2;735;0;92;0;0
31629;2021;27;0;2;0;0;0;-2;0;0;0;0;52;0;0;12;5;1;0;0;0;968;98;0;0;0
31631;2021;11;0;7;3;4;2;-1;0;1;0;0;71;0;11;0;0;3;4;3;10;7251;83;505;0;0
31636;2021;34;0;4;0;1;2;2;0;0;0;0;69;0;4;0;0;1;0;5;3;3819;644;268;0;0
31647;2021;32;0;2;0;0;0;1;0;0;0;0;56;0;0;2;0;1;0;0;0;1169;142;0;0;0
31652;2021;32;0;4;1;1;0;-1;0;0;0;0;61;0;7;5;2;7;1;2;2;3082;12;525;0;0
31653;2021;27;0;3;1;0;2;0;0;0;0;0;62;0;13;16;5;4;1;0;3;1758;211;0;0;0
31656;2021;60;1;7;0;2;4;1;0;1;0;0;65;0;12;1;0;9;2;1;4;5279;1161;33;0;0
31709;2021;65;1;1;0;0;2;-1;0;0;0;0;55;0;2;14;5;2;0;0;1;746;0;38;0;0
31717;2021;33;0;2;0;1;0;-3;0;0;0;0;52;0;1;2;2;3;0;1;1;1429;10;207;0;0
31720;2021;42;1;7;0;1;2;-5;0;0;0;0;56;0;5;23;13;5;2;2;4;3663;41;766;0;0
31723;2021;49;1;4;0;0;4;-3;0;0;0;0;60;0;5;0;0;3;1;1;9;3806;0;592;0;0
31725;2021;30;0;5;0;0;0;-1;0;0;0;0;73;0;9;0;0;5;1;0;8;5163;624;125;0;0
31733;2021;53;1;7;2;4;8;1;0;3;0;0;60;1;6;10;5;9;1;1;0;3394;888;27;0;0
31743;2021;26;0;3;0;1;0;-1;0;1;0;0;59;0;1;11;2;1;0;0;3;2877;399;310;0;0
31750;2021;60;1;6;2;3;4;-1;1;1;0;0;75;1;8;97;48;2;1;2;2;4795;1594;23;0;0
31751;2021;4838;0;6;1;2;0;-5;0;2;0;0;62;0;9;43;21;2;2;0;1;3103;1441;0;0;0
31757;2021;50;1;3;0;0;0;3;0;0;0;0;61;0;8;0;0;4;0;0;3;2855;5;618;0;0
31774;2021;64;1;5;0;3;11;-1;0;1;0;0;72;0;17;0;0;3;1;1;8;4439;432;898;1;1
31784;2021;4838;0;4;0;4;0;-3;0;3;0;0;72;0;12;51;26;4;1;1;1;2760;1633;9;0;0
31789;2021;4182;0;3;0;1;0;1;0;0;0;0;71;0;3;0;0;1;0;1;7;2680;256;192;0;0
31793;2021;53;1;5;2;2;0;0;1;1;0;0;64;0;5;31;17;2;0;1;0;3340;1327;0;0;0
31800;2021;3;0;3;0;1;2;0;0;0;0;0;62;0;11;0;0;3;1;1;1;2818;901;164;0;0
31809;2021;56;1;7;0;1;6;2;0;0;0;0;68;0;8;0;0;9;5;3;9;6365;274;1208;0;0
31811;2021;4619;1;1;0;1;0;-1;0;0;0;0;64;0;0;0;0;1;0;0;2;895;0;142;0;0
31813;2021;33;0;5;0;1;4;-3;0;0;0;0;59;0;4;44;20;5;4;1;1;3650;86;275;0;0
31815;2021;28;0;7;0;1;2;-4;0;0;0;0;64;0;21;21;8;13;2;1;6;7146;617;215;0;0
31816;2021;42;1;6;3;3;4;-2;2;1;0;0;78;0;12;0;0;10;0;2;16;5741;1517;340;0;0
31820;2021;30;0;3;0;0;0;1;0;0;0;0;65;0;2;0;0;2;2;0;4;2957;99;689;0;0
31832;2021;4619;1;6;1;3;4;3;0;0;0;0;69;0;7;66;30;6;1;2;6;4944;0;230;0;0
31837;2021;38;1;1;0;1;2;0;0;0;0;0;58;0;4;0;0;0;1;0;1;1006;95;32;0;0
31845;2021;41;1;1;0;0;4;0;0;0;0;0;59;0;1;0;0;0;0;0;0;679;348;407;0;0
31849;2021;30;0;6;1;2;14;1;0;0;0;0;68;0;19;11;8;11;3;1;7;5796;443;355;0;0
31850;2021;51;1;5;1;3;4;1;0;0;0;0;66;0;11;0;0;3;0;1;13;5058;329;318;0;0
31905;2021;55;1;3;0;1;0;0;0;0;0;0;80;0;5;0;0;5;1;1;9;2726;901;264;0;0
31907;2021;61;1;3;0;0;0;0;0;0;0;0;61;0;1;9;4;3;4;0;0;1776;187;204;0;0
31911;2021;51;1;7;6;2;6;5;1;0;0;0;67;1;29;12;3;4;1;1;0;6206;1417;371;0;0
31921;2021;59;1;5;0;2;0;0;0;0;0;0;79;0;13;0;0;2;1;5;13;4353;1645;726;0;0
31964;2021;38;1;5;0;2;16;-5;0;2;0;0;65;0;9;7;4;0;2;3;3;3505;1083;51;0;0
31972;2021;60;1;7;0;2;0;-1;0;0;0;0;67;0;4;59;27;8;1;0;2;4304;1534;66;0;0
31983;2021;53;1;7;1;0;6;1;0;0;0;0;61;0;11;6;2;4;1;2;2;4340;386;199;0;0
31992;2021;28;0;3;0;0;0;-1;0;0;0;0;53;0;3;16;7;1;1;0;0;1981;0;26;0;0
32033;2021;9;0;5;2;2;2;0;0;0;0;0;61;1;5;35;17;2;2;1;1;3249;76;6;0;0
32035;2021;5;0;3;0;0;4;0;0;0;0;0;53;0;3;0;0;4;1;0;0;1320;99;0;0;0
32037;2021;21;0;1;0;1;0;-1;0;0;0;0;47;0;1;0;0;1;0;0;0;938;0;87;0;0
32037;2021;55;1;4;2;2;0;6;0;0;0;1;75;0;16;0;0;4;1;1;7;3933;942;976;0;0
32044;2021;63;1;1;0;0;0;-1;0;0;0;0;69;0;2;0;0;2;0;0;2;1124;218;30;0;0
32044;2021;3;0;4;0;2;0;-3;0;0;0;0;64;0;5;0;0;2;1;1;3;3858;417;376;0;0
32046;2021;55;1;1;0;0;0;-1;0;0;0;0;55;0;0;16;9;3;2;0;0;811;306;0;0;0
32054;2021;59;1;7;2;2;10;-2;0;1;0;0;68;0;15;98;37;9;5;1;1;5517;1184;241;0;0
32057;2021;53;1;5;0;0;0;-3;0;0;0;0;67;0;5;0;0;4;1;3;13;4006;84;1661;0;0
32131;2021;60;1;7;0;0;4;-1;0;0;0;0;59;0;7;35;18;4;1;3;1;3350;105;792;0;0
32167;2021;41;1;7;4;2;2;3;0;1;0;0;64;1;22;5;3;5;6;0;1;5506;1127;102;0;0
32171;2021;20;0;4;0;0;0;-3;0;0;0;0;59;0;2;4;2;6;0;0;1;3357;4;501;0;0
32175;2021;40;1;7;1;1;6;2;1;0;0;0;71;0;11;49;31;2;0;1;5;4727;1421;233;0;0
32181;2021;53;1;5;0;1;4;4;0;0;0;0;65;0;7;0;0;4;2;4;12;4892;280;935;0;0
32226;2021;28;0;5;1;0;2;0;0;0;0;0;63;0;5;3;0;6;2;1;5;3521;42;188;0;0
32339;2021;59;1;4;1;2;0;-4;0;0;0;0;56;0;14;1;0;3;0;0;1;2632;309;134;0;0
32449;2021;32;0;6;2;4;4;3;1;0;1;0;62;0;9;0;0;5;5;3;9;6840;663;560;0;0
32539;2021;45;1;6;1;3;0;-1;0;2;0;0;67;0;5;44;18;3;1;1;7;4465;316;1436;0;0
32556;2021;38;1;5;3;2;6;-1;3;1;0;0;69;0;9;76;33;3;1;5;2;3638;1570;0;0;0
32560;2021;25;0;1;0;1;0;1;0;0;0;0;67;0;1;0;0;2;1;0;1;1079;227;102;0;0
32575;2021;0;0;1;0;0;0;-2;0;0;0;0;43;0;1;3;1;0;0;0;0;583;0;4;0;0
32587;2021;62;1;7;1;6;4;2;1;2;0;0;74;0;19;102;49;7;2;1;0;5242;1892;428;0;0
32589;2021;8;0;4;0;0;0;-2;0;0;0;0;55;0;3;5;1;1;1;0;2;2241;57;68;0;0
32591;2021;27;0;4;0;3;2;-1;0;1;0;0;64;0;9;0;0;4;2;2;7;3750;530;132;0;0
32594;2021;3;0;2;0;1;2;1;0;0;0;0;68;0;2;0;0;0;1;1;3;1643;169;173;0;0
32596;2021;52;1;1;0;1;0;0;0;0;0;0;49;0;1;2;0;1;1;0;0;818;0;39;0;0
32600;2021;29;0;7;0;2;0;3;0;1;0;0;71;0;16;0;0;9;3;1;14;7644;998;245;0;0
32603;2021;21;0;7;2;3;2;3;0;1;0;0;65;0;14;0;0;1;4;3;5;5712;389;116;0;0
32621;2021;40;1;6;3;1;2;-1;1;0;0;0;67;0;14;68;32;1;3;2;3;4653;1089;198;0;0
32634;2021;21;0;7;3;2;2;2;1;1;0;0;74;1;19;125;72;5;4;4;3;6825;889;285;0;0
32639;2021;32;0;5;2;0;2;-2;0;0;0;0;62;0;5;2;0;3;1;0;3;3669;94;177;0;0
32645;2021;19;0;4;0;0;0;-1;0;0;0;0;58;0;2;8;5;4;1;0;1;1677;0;0;0;0
32739;2021;21;0;6;0;1;8;-3;0;0;0;0;59;0;16;16;3;6;3;2;1;5369;836;68;0;0
32744;2021;4619;1;4;0;2;2;0;0;0;0;0;59;0;7;51;29;2;1;0;3;2338;672;150;0;0
32748;2021;39;1;7;0;4;4;5;0;0;0;0;63;0;11;14;6;10;2;2;2;5356;267;306;0;0
32753;2021;9;0;7;0;1;4;2;0;0;0;0;70;0;11;0;0;15;1;4;12;8016;939;927;0;0
32759;2021;17;0;5;0;0;9;-3;0;0;0;0;47;0;4;0;0;5;0;1;7;5148;142;566;1;0
32760;2021;17;0;4;1;1;4;-1;0;0;0;0;61;0;6;3;1;3;0;4;0;3652;4;108;0;0
32763;2021;10;0;7;0;1;4;0;0;0;0;1;67;0;10;0;0;11;2;5;3;7177;0;966;0;0
32764;2021;34;0;5;1;0;0;-1;0;0;0;0;63;1;9;0;0;8;0;1;10;4956;92;702;0;0
32796;2021;52;1;6;1;2;2;1;0;1;0;0;65;0;13;71;32;8;3;1;2;4738;360;245;0;0
32804;2021;64;1;1;0;0;0;0;0;0;0;0;69;0;0;6;4;1;1;0;0;474;409;0;0;0
32805;2021;55;1;7;0;3;0;-3;0;0;0;1;61;0;11;81;44;6;2;2;1;4912;468;1002;0;0
32808;2021;12;0;7;0;3;0;-2;0;1;0;0;73;0;26;0;0;9;7;16;7;7616;1244;715;0;0
32819;2021;5;0;1;0;0;0;-2;0;0;0;0;49;0;0;1;0;5;0;0;0;751;0;115;0;0
32819;2021;38;1;2;0;1;2;1;0;0;0;0;60;0;2;14;6;0;0;1;1;1145;34;175;0;0
32835;2021;4619;1;1;0;0;0;0;0;0;0;0;70;0;1;0;0;1;0;0;1;1015;0;176;0;0
32836;2021;26;0;4;0;2;4;-1;0;0;0;0;59;0;7;0;0;2;2;1;4;3708;308;212;0;0
32843;2021;49;1;5;1;1;0;-4;0;0;0;0;61;0;4;0;0;6;2;1;4;4568;790;521;0;0
32878;2021;32;0;5;1;1;0;-3;0;1;0;0;59;0;4;0;0;1;0;2;12;5406;64;572;0;0
32913;2021;24;0;4;1;0;0;4;0;0;0;0;64;1;5;2;1;3;2;1;5;2916;0;323;0;0
32953;2021;53;1;1;0;0;0;2;0;0;0;0;58;0;0;1;1;0;0;0;0;214;0;0;0;0
33012;2021;51;1;7;1;3;4;-2;0;1;0;0;61;1;11;26;7;4;4;2;3;5732;123;1157;0;0
33365;2021;57;1;7;1;2;4;1;0;0;0;0;61;0;8;20;9;11;1;0;2;4973;903;1141;0;0
33372;2021;21;0;6;3;3;0;-2;0;1;0;0;62;0;13;0;0;5;1;4;5;4962;528;12;0;0
