Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
917;2022;3;10;Canadian Tire Centre;14440;28;4838;3;4;0;0;3;0;0;0;2;1;0;1;28538;31014;23879;35;31;4;10;31;24;12;12;8;8;30;35;9;14;10;2;7;14;6;4;1;5;0;2;Regular Season
918;2022;3;10;Little Caesars Arena;20000;9;35;4;2;0;1;3;0;0;1;0;1;0;0;21512;13963;2105;28;36;4;2;21;13;5;2;7;4;35;17;7;11;10;0;14;8;14;0;0;1;1;2;Regular Season
919;2022;3;10;FLA Live Arena;14279;31;14;1;7;0;1;0;0;0;4;2;1;0;0;1009;22729;1066;28;30;10;8;34;26;6;6;4;12;27;33;6;7;15;0;11;7;12;0;0;4;1;5;Regular Season
920;2022;3;10;Prudential Center;17625;21;33;2;6;1;1;0;0;0;3;3;0;0;0;5227;5577;18255;23;43;4;6;21;23;3;3;3;6;36;27;13;6;4;0;9;16;18;0;1;3;2;2;Regular Season
921;2022;3;10;UBS Arena;17113;20;15;6;4;1;3;2;0;0;3;1;0;0;0;19481;539;25411;40;31;8;8;26;9;2;1;4;9;23;34;6;13;21;0;12;11;8;0;1;4;1;4;Regular Season
922;2022;3;10;PNC Arena;17821;24;25;5;4;3;0;1;0;1;0;1;3;0;0;1246;21475;32913;38;41;12;13;17;18;4;4;7;10;28;37;9;10;12;7;7;14;18;2;0;5;2;6;Regular Season
923;2022;3;10;Enterprise Center;20035;16;10;2;0;2;0;0;0;0;0;0;0;0;0;15437;4988;28733;35;28;2;8;18;24;1;8;7;2;22;26;13;11;11;0;7;10;11;0;0;4;0;1;Regular Season
924;2022;3;10;Bridgestone Arena;17113;32;30;5;6;3;1;1;0;0;1;3;1;1;0;36333;1013;31849;47;30;6;8;16;24;7;8;9;0;29;35;17;12;15;3;9;16;4;1;1;4;1;3;Regular Season
925;2022;3;10;Scotiabank Saddledome;19289;19;29;5;2;1;2;2;0;0;1;1;0;0;0;4126;13936;22734;50;26;2;4;27;16;9;6;9;10;33;22;5;22;23;0;10;11;5;0;1;2;0;1;Regular Season
926;2022;3;10;Crypto.com Arena;18867;11;27;3;4;0;2;1;0;0;1;1;1;0;1;21;96;10649;27;41;4;2;12;22;11;9;13;4;34;24;5;7;12;3;18;9;12;2;0;1;0;2;Regular Season
927;2022;3;11;UBS Arena;17113;20;33;1;3;1;0;0;0;0;1;1;1;0;0;18255;2562;30703;32;26;4;2;23;13;10;6;4;3;27;24;12;8;12;0;8;7;11;0;0;1;0;2;Regular Season
928;2022;3;11;PPG Paints Arena;18658;15;4182;2;0;0;0;2;0;0;0;0;0;0;0;23871;2619;2107;35;24;2;2;24;23;4;2;2;3;32;15;11;11;13;0;6;7;11;0;0;1;0;1;Regular Season
929;2022;3;11;Nationwide Arena;18769;34;35;0;9;0;0;0;0;0;5;2;2;0;0;1430;27527;23151;37;46;6;4;22;24;2;3;6;4;33;35;11;14;12;0;21;10;15;0;0;2;2;3;Regular Season
930;2022;3;11;Rogers Arena;18910;18;22;3;4;0;2;1;0;0;1;1;1;0;1;658;2042;655;34;40;4;6;23;29;1;11;5;7;27;35;9;17;8;0;5;9;23;3;1;3;1;2;Regular Season
931;2022;3;12;TD Garden;19167;5;26;5;2;0;2;3;0;0;1;0;1;0;0;2485;21514;337;37;32;4;8;21;18;5;3;5;5;38;25;11;10;16;0;21;6;5;0;1;4;1;2;Regular Season
932;2022;3;12;Bell Centre;21273;0;4838;2;1;1;1;0;0;0;1;0;0;0;0;30962;31784;1074;23;41;16;4;27;26;8;5;4;6;24;32;9;11;3;0;14;14;13;0;1;2;0;3;Regular Season
933;2022;3;12;Canadian Tire Centre;15478;28;8;4;5;2;0;2;0;0;2;1;1;0;1;32589;241;22731;49;26;4;8;18;11;4;6;6;6;36;31;18;10;19;2;9;11;4;2;2;4;0;2;Regular Season
934;2022;3;12;Prudential Center;17625;21;30;2;1;0;0;2;0;0;1;0;0;0;0;23873;25234;32603;29;25;2;0;19;25;8;5;4;6;25;30;9;8;12;0;10;11;4;0;0;0;0;1;Regular Season
935;2022;3;12;PNC Arena;19016;24;14;5;1;3;0;2;0;0;1;0;0;0;0;1858;13979;21421;30;32;16;2;20;16;6;6;2;7;27;33;12;8;10;0;5;14;13;0;0;1;0;3;Regular Season
936;2022;3;12;Bridgestone Arena;17113;32;16;2;0;0;0;2;0;0;0;0;0;0;0;15464;778;16660;22;46;6;16;28;6;5;7;5;2;29;27;6;5;11;0;15;15;16;0;0;3;0;3;Regular Season
937;2022;3;12;American Airlines Center;19099;12;10;3;1;2;0;1;0;0;0;0;1;0;0;796;11107;1887;34;31;4;6;27;18;6;7;5;6;23;18;13;8;13;0;6;16;9;0;0;3;0;2;Regular Season
938;2022;3;12;Scotiabank Saddledome;19289;19;9;6;3;1;2;3;0;0;1;1;1;0;0;4126;22734;13936;38;24;6;8;23;22;7;4;1;8;25;32;9;16;13;0;5;9;10;0;2;4;1;3;Regular Season
939;2022;3;12;Rogers Place;18641;23;29;2;1;2;0;0;0;0;1;0;0;0;0;89;11217;10274;19;37;12;12;27;14;7;4;7;9;28;32;9;4;6;0;11;17;9;0;1;6;0;6;Regular Season
940;2022;3;12;SAP Center;17562;27;11;1;4;0;0;1;0;0;2;0;2;0;0;2781;1775;32843;21;25;4;6;26;21;7;10;9;4;28;26;8;7;6;0;8;7;10;0;0;3;1;2;Regular Season
941;2022;3;13;KeyBank Center;19070;17;3;1;2;0;1;0;0;0;1;0;1;0;0;890;814;1020;25;30;6;6;21;16;8;4;2;5;22;27;8;9;8;0;11;6;13;0;0;3;0;3;Regular Season
942;2022;3;13;UBS Arena;17113;20;30;7;2;2;1;4;0;0;1;1;0;0;0;2980;25411;19481;48;18;12;18;12;24;5;6;3;3;42;25;17;11;20;0;8;4;6;0;2;4;1;6;Regular Season
943;2022;3;13;Wells Fargo Center;20327;14;0;0;3;0;0;0;0;0;1;1;1;0;0;31035;20731;28068;28;36;6;8;21;32;8;7;6;6;37;30;10;7;11;0;15;5;16;0;0;4;1;3;Regular Season
944;2022;3;13;PPG Paints Arena;18658;15;24;7;6;1;2;3;0;1;3;1;2;0;0;19541;21421;23871;36;52;8;6;19;20;8;6;7;3;30;42;8;11;13;4;11;25;15;1;1;3;2;4;Regular Season
945;2022;3;13;Nationwide Arena;19219;34;4182;6;3;1;1;4;0;0;1;1;1;0;0;22819;23804;1803;28;34;16;8;20;16;4;2;6;7;30;28;7;7;14;0;18;9;7;0;1;4;0;3;Regular Season
946;2022;3;13;Enterprise Center;20035;16;33;3;4;2;1;0;0;0;2;0;1;1;0;15051;1017;844;28;34;10;4;18;22;9;8;8;9;25;25;13;7;8;0;7;12;14;1;0;2;1;5;Regular Season
947;2022;3;13;Xcel Energy Center;20099;35;32;0;1;0;0;0;0;0;0;0;1;0;0;15464;25445;36287;37;28;18;6;17;27;9;7;3;5;17;34;15;13;9;0;6;7;15;0;0;3;1;4;Regular Season
948;2022;3;13;Ball Arena;18007;25;19;1;4;1;0;0;0;0;1;2;1;0;0;22734;4126;22728;20;41;4;2;21;16;8;2;1;6;24;24;9;6;5;0;13;10;18;0;0;1;1;2;Regular Season
949;2022;3;13;Rogers Arena;18910;18;29;3;4;2;1;0;0;0;1;0;3;0;0;11217;30996;1347;22;37;10;10;19;20;5;2;6;4;32;30;7;10;5;0;13;10;14;0;2;5;2;5;Regular Season
950;2022;3;13;Crypto.com Arena;18867;11;31;1;5;0;1;0;0;0;0;3;2;0;0;2572;1882;20786;31;31;6;6;26;14;3;10;5;10;29;26;11;10;10;0;9;13;9;0;0;3;1;3;Regular Season
951;2022;3;14;Canadian Tire Centre;14128;28;26;2;3;1;0;1;0;0;0;1;2;0;0;3841;23012;32754;38;33;10;18;28;12;9;7;5;3;27;34;20;6;12;0;5;13;15;0;1;4;0;5;Regular Season
952;2022;3;15;Scotiabank Arena;19723;3;12;6;3;3;0;3;0;0;2;0;1;0;0;2575;25386;3753;37;25;4;8;26;21;4;5;4;3;32;30;16;3;18;0;10;9;6;0;2;4;0;2;Regular Season
953;2022;3;15;Bell Centre;21273;0;26;4;2;0;2;2;0;0;0;1;1;0;0;20724;1434;25845;25;31;4;4;25;25;2;4;1;4;33;27;6;13;6;0;11;10;10;0;0;2;0;2;Regular Season
954;2022;3;15;Madison Square Garden;18006;10;30;5;4;1;1;2;0;1;2;1;1;0;0;1068;805;28766;43;24;2;6;19;12;5;5;8;7;26;38;13;15;15;0;8;3;13;0;2;3;0;1;Regular Season
955;2022;3;15;Capital One Arena;18512;22;20;9;3;3;4;2;0;0;2;0;1;0;0;11540;2942;658;47;21;4;6;18;19;8;3;6;1;31;27;23;15;9;0;2;9;10;0;1;3;0;2;Regular Season
956;2022;3;15;United Center;22428;8;5;3;2;1;1;1;0;0;2;0;0;0;0;432;6236;25076;23;41;11;22;19;25;9;1;4;5;29;35;6;10;7;0;11;15;15;0;1;3;0;3;Regular Season
957;2022;3;15;Bridgestone Arena;17113;32;15;4;2;0;0;4;0;0;0;0;2;0;0;1026;507;32639;33;34;6;10;13;20;4;4;8;5;28;33;6;12;15;0;8;7;19;0;2;5;2;3;Regular Season
958;2022;3;15;Canada Life Centre;15294;33;4182;3;2;1;1;0;1;0;0;0;2;0;0;844;1311;31813;42;26;2;4;18;18;9;6;6;3;36;24;11;15;12;4;7;8;8;3;1;2;0;1;Regular Season
959;2022;3;15;Rogers Place;18641;23;9;6;0;4;1;1;0;0;0;0;0;0;0;10274;15303;431;37;28;4;8;24;16;5;6;6;10;32;18;12;14;11;0;11;10;7;0;1;4;0;2;Regular Season
960;2022;3;15;Rogers Arena;18910;18;21;4;3;1;0;2;1;0;3;0;0;0;0;1951;34806;2042;37;37;8;8;31;13;7;6;3;5;34;24;16;5;12;4;15;14;7;1;1;4;1;4;Regular Season
961;2022;3;15;Crypto.com Arena;18867;11;25;6;1;1;4;1;0;0;1;0;0;0;0;1998;21522;5115;35;34;4;6;14;15;4;7;7;7;32;29;10;21;4;0;12;8;14;0;0;3;0;2;Regular Season
962;2022;3;15;SAP Center;17562;27;31;5;4;2;1;1;0;1;1;2;1;0;0;30958;2572;4243;32;44;6;4;23;24;4;4;8;8;29;37;9;8;14;1;10;15;16;3;0;2;1;3;Regular Season
963;2022;3;16;Canadian Tire Centre;14931;28;34;5;6;3;1;1;0;0;1;3;2;0;0;9211;2176;12435;32;46;8;6;20;10;4;10;7;6;30;30;12;14;6;0;15;22;9;0;3;3;2;4;Regular Season
964;2022;3;16;Xcel Energy Center;20099;35;5;3;2;0;0;2;0;1;0;1;1;0;0;20462;3303;1164;29;26;8;6;22;24;6;5;3;4;21;33;8;6;15;0;7;9;9;1;0;3;0;4;Regular Season
965;2022;3;16;Scotiabank Saddledome;19289;19;21;3;2;2;1;0;0;0;0;1;1;0;0;22;34806;884;39;18;18;4;24;18;9;3;5;3;35;19;11;13;15;0;6;6;6;0;1;2;2;4;Regular Season
966;2022;3;16;Climate Pledge Arena;15177;4838;29;3;4;1;0;2;0;0;1;1;2;0;0;20523;8595;34842;33;31;4;4;27;16;7;16;5;4;25;24;10;6;17;0;8;14;9;0;0;2;1;2;Regular Season
967;2022;3;17;Scotiabank Arena;19723;3;24;5;4;1;1;3;0;0;2;0;2;0;0;1004;21421;25491;35;36;6;8;21;31;6;7;4;5;30;33;9;15;11;0;14;12;10;0;1;4;1;3;Regular Season
968;2022;3;17;Bell Centre;21273;0;12;3;2;1;0;1;0;1;1;0;1;0;0;17917;4134;1074;29;41;4;2;20;24;5;3;5;7;22;32;9;4;14;2;12;14;11;4;0;1;0;2;Regular Season
969;2022;3;17;Wells Fargo Center;20327;14;32;7;5;3;2;2;0;0;4;0;1;0;0;1009;10143;26641;30;32;4;8;25;25;8;2;7;4;37;22;10;8;12;0;9;13;10;0;1;4;1;2;Regular Season
970;2022;3;17;Nationwide Arena;18533;34;22;3;2;1;1;0;0;1;0;1;1;0;0;9812;27739;655;41;46;12;10;20;24;11;5;6;1;47;28;12;19;9;1;13;17;15;1;0;5;1;6;Regular Season
971;2022;3;17;Enterprise Center;20035;16;15;2;5;1;0;1;0;0;1;1;3;0;0;539;2107;5156;31;34;6;8;21;16;9;6;6;3;26;38;11;7;13;0;18;7;9;0;1;4;1;3;Regular Season
972;2022;3;17;Rogers Place;18641;23;17;2;3;1;0;1;0;0;0;0;3;0;0;35922;15303;21496;31;34;10;8;22;21;7;1;4;3;41;29;10;7;14;0;6;14;14;0;0;4;0;5;Regular Season
973;2022;3;17;Rogers Arena;18910;18;9;6;3;2;2;2;0;0;1;1;1;0;0;1951;229;31114;40;29;18;4;23;17;6;6;2;9;36;24;11;16;13;0;6;13;10;0;0;2;0;4;Regular Season
974;2022;3;17;T-Mobile Arena;17500;4182;31;4;0;2;1;1;0;0;0;0;0;0;0;500;2624;4441;24;28;14;8;22;16;8;6;5;8;22;19;18;2;4;0;3;7;18;0;2;4;0;2;Regular Season
975;2022;3;17;Crypto.com Arena;18867;11;27;4;6;1;1;2;0;0;3;2;1;0;0;21;464;937;49;28;4;4;27;26;10;9;5;3;28;25;9;19;21;0;10;7;11;0;1;2;1;2;Regular Season
976;2022;3;18;Canadian Tire Centre;15379;28;14;6;4;0;1;5;0;0;2;1;1;0;0;23012;4089;23304;41;44;8;10;22;8;4;5;6;3;33;43;12;6;23;0;15;15;14;0;4;5;1;4;Regular Season
977;2022;3;18;PNC Arena;19016;24;22;5;2;2;3;0;0;0;0;1;1;0;0;30590;31033;10103;20;39;8;2;14;20;9;6;7;3;35;35;6;11;3;0;13;11;15;0;0;1;0;4;Regular Season
978;2022;3;18;Canada Life Centre;15294;33;5;1;7;1;0;0;0;0;3;2;2;0;0;542;19823;47;47;30;6;4;14;26;8;8;4;4;25;39;15;11;21;0;15;10;5;0;0;2;2;3;Regular Season
979;2022;3;18;Scotiabank Saddledome;19289;19;17;4;6;2;1;1;0;0;1;1;4;0;0;35428;884;7039;41;29;8;4;21;20;8;4;3;7;37;24;15;12;14;0;5;12;12;0;0;2;2;4;Regular Season
980;2022;3;18;Honda Center;17601;30;31;3;1;0;1;2;0;0;0;0;1;0;0;31144;29811;289;29;36;8;4;18;16;2;9;6;9;24;36;13;7;9;0;13;6;17;0;0;2;1;4;Regular Season
981;2022;3;18;SAP Center;17562;27;25;1;9;0;0;1;0;0;0;7;2;0;0;21475;2935;1032;25;45;4;0;24;13;4;4;9;2;22;30;5;10;10;0;12;22;11;0;0;0;1;2;Regular Season
982;2022;3;19;Bell Centre;21273;0;28;1;7;1;0;0;0;0;2;3;2;0;0;23012;31014;32226;24;38;10;2;16;9;12;1;2;6;19;36;7;10;7;0;7;15;16;0;0;1;2;5;Regular Season
983;2022;3;19;Amalie Arena;19204;29;10;3;4;2;0;1;0;0;0;1;3;0;0;28766;34842;4988;29;32;6;6;23;22;4;11;6;5;22;34;13;9;7;0;14;11;7;0;1;3;1;3;Regular Season
984;2022;3;19;UBS Arena;17113;20;12;3;2;1;1;0;0;1;0;1;1;0;0;7821;11414;3744;28;31;4;6;25;15;4;12;6;6;24;31;17;3;6;2;7;5;16;3;0;3;0;2;Regular Season
985;2022;3;19;Nationwide Arena;19219;34;16;1;4;1;0;0;0;0;0;2;2;0;0;498;1050;28733;23;35;10;6;24;13;10;2;5;6;29;22;13;5;5;0;6;15;14;0;0;3;0;5;Regular Season
986;2022;3;19;Bridgestone Arena;17113;32;3;6;5;4;1;1;0;0;2;1;2;0;0;32878;31118;31060;24;41;11;13;25;12;1;3;4;3;41;32;8;9;7;0;18;7;16;0;3;4;1;3;Regular Season
987;2022;3;19;Xcel Energy Center;20099;35;8;3;2;1;0;1;1;0;1;0;1;0;0;23151;2056;13963;52;35;8;4;26;19;3;2;5;7;28;35;17;7;23;5;9;16;3;7;0;2;1;4;Regular Season
988;2022;3;19;Rogers Place;18641;23;21;6;5;3;1;1;1;0;2;2;1;0;0;431;1771;1091;53;41;10;8;28;20;6;1;1;4;38;37;11;15;22;5;12;17;9;3;1;4;1;5;Regular Season
989;2022;3;19;Rogers Arena;18910;18;19;3;5;1;1;1;0;0;2;2;1;0;0;22734;31114;333;23;41;20;6;28;13;3;2;7;3;22;31;10;8;5;0;9;15;17;0;2;3;2;5;Regular Season
990;2022;3;19;Gila River Arena;16021;26;15;3;5;0;3;0;0;0;1;1;3;0;0;2107;3841;539;30;44;24;10;28;30;3;8;5;6;30;37;5;16;9;0;11;17;16;0;1;5;3;7;Regular Season
991;2022;3;19;T-Mobile Arena;17500;4182;11;2;5;0;2;0;0;0;1;0;4;0;0;96;2781;5115;19;26;0;0;13;20;11;9;3;2;19;26;4;8;7;0;10;7;9;0;0;0;0;0;Regular Season
992;2022;3;19;Climate Pledge Arena;15177;4838;9;3;2;0;1;1;1;0;1;1;0;0;0;8555;26457;14001;34;22;8;4;20;18;11;11;10;7;28;25;7;12;11;4;10;8;4;0;0;2;1;4;Regular Season
993;2022;3;20;Wells Fargo Center;20327;14;20;2;0;0;1;1;0;0;0;0;0;0;0;1251;22727;21513;32;31;8;12;15;21;10;8;11;6;37;25;7;9;16;0;8;10;13;0;1;6;0;4;Regular Season
994;2022;3;20;Capital One Arena;18512;22;12;3;4;0;1;2;0;0;1;1;1;0;1;11414;31471;16669;42;27;8;6;30;18;8;9;2;5;32;34;17;11;9;5;11;6;7;3;0;3;0;4;Regular Season
995;2022;3;20;PNC Arena;17792;24;10;3;2;0;2;0;1;0;2;0;0;0;0;156;5300;10234;52;26;4;4;19;24;8;9;9;4;32;19;14;18;11;9;9;5;12;0;1;2;0;2;Regular Season
996;2022;3;20;United Center;22428;8;33;8;3;3;3;2;0;0;3;0;0;0;0;32589;16144;1250;27;52;19;13;21;19;6;5;8;6;27;35;10;13;4;0;20;18;14;0;2;4;1;7;Regular Season
997;2022;3;20;Rogers Arena;18910;18;17;3;4;0;0;3;0;0;2;0;1;0;1;7039;1864;21496;37;39;2;6;18;21;5;5;7;2;26;31;15;10;11;1;17;7;9;6;0;3;0;1;Regular Season
998;2022;3;20;SAP Center;17562;27;26;4;2;1;1;2;0;0;1;0;1;0;0;167;20750;4243;40;30;8;4;27;17;5;8;2;7;38;27;13;11;16;0;7;12;11;0;1;2;1;4;Regular Season
999;2022;3;21;TD Garden;19167;5;0;5;4;1;2;2;0;0;0;2;2;0;0;28795;2364;47;45;23;10;29;27;21;6;6;5;6;23;31;22;11;12;0;4;9;10;0;1;4;2;5;Regular Season
1000;2022;3;21;Xcel Energy Center;20099;35;4182;3;2;1;1;0;0;1;0;1;1;0;0;5349;31789;27527;28;33;12;8;18;17;7;3;3;5;29;39;17;6;4;1;2;20;10;1;1;4;0;6;Regular Season
1001;2022;3;21;Ball Arena;18007;25;23;2;1;0;0;1;1;0;0;1;0;0;0;10274;2068;426;43;22;4;10;19;30;5;5;10;2;25;41;14;10;17;2;7;9;4;2;1;5;0;2;Regular Season
1002;2022;3;21;Honda Center;17428;30;32;2;5;0;0;2;0;0;1;2;2;0;0;23372;2748;1026;36;44;6;2;22;24;7;3;4;10;36;16;10;14;12;0;20;10;14;0;0;1;1;3;Regular Season
1003;2022;3;22;Little Caesars Arena;20000;9;14;4;2;1;2;1;0;0;1;0;1;0;0;6820;1000;14846;30;28;2;0;26;22;4;4;2;7;26;21;9;10;11;0;11;10;7;0;0;0;0;1;Regular Season
1004;2022;3;22;Prudential Center;17625;21;10;2;5;0;1;1;0;0;1;2;2;0;0;11107;387;27488;41;34;6;22;20;28;9;9;7;5;29;37;11;17;13;0;9;15;10;0;2;6;1;3;Regular Season
1005;2022;3;22;UBS Arena;16364;20;5;3;0;0;1;2;0;0;0;0;0;0;0;129;1773;5525;38;16;11;9;28;15;6;7;4;4;28;29;13;14;11;0;1;8;7;0;0;2;0;3;Regular Season
1006;2022;3;22;PPG Paints Arena;18658;15;34;1;4;0;1;0;0;0;0;1;3;0;0;12435;22819;5119;29;30;13;12;26;17;4;10;6;9;31;34;13;7;9;0;2;13;15;0;0;2;1;4;Regular Season
1007;2022;3;22;Capital One Arena;18512;22;16;3;6;1;2;0;0;0;3;1;2;0;0;778;1017;17711;32;38;8;6;21;13;9;1;2;5;31;17;12;15;5;0;18;6;14;0;1;3;1;4;Regular Season
1008;2022;3;22;PNC Arena;19016;24;29;0;2;0;0;0;0;0;0;0;2;0;0;561;5279;842;25;30;6;6;28;25;7;3;3;5;25;26;11;9;5;0;9;8;13;0;0;3;0;3;Regular Season
1009;2022;3;22;American Airlines Center;19099;12;23;4;3;3;0;0;0;1;0;2;1;0;0;793;20833;672;28;32;2;16;18;16;4;5;9;7;30;25;12;10;6;0;8;9;11;4;1;3;0;1;Regular Season
1010;2022;3;22;Canada Life Centre;15294;33;4182;3;1;1;1;1;0;0;1;0;0;0;0;1053;2624;2468;33;28;4;6;27;13;8;9;3;7;31;27;12;10;11;0;14;8;6;0;1;3;1;2;Regular Season
1011;2022;3;22;Scotiabank Saddledome;19289;19;27;7;3;0;5;2;0;0;2;1;0;0;0;22734;26034;13936;50;24;8;10;17;21;6;5;6;6;34;33;21;16;13;0;10;10;4;0;1;5;1;4;Regular Season
1012;2022;3;22;Crypto.com Arena;18867;11;32;1;5;1;0;0;0;0;1;4;0;0;0;1026;1013;31652;25;29;22;8;17;27;8;9;8;6;27;23;9;6;10;0;8;17;4;0;0;4;2;6;Regular Season
1013;2022;3;23;KeyBank Center;19070;17;15;2;4;2;0;0;0;0;1;2;1;0;0;31148;5233;5634;31;44;4;4;22;23;1;9;7;9;35;29;14;9;8;0;11;15;18;0;0;2;1;2;Regular Season
1014;2022;3;23;Scotiabank Arena;19723;3;21;3;2;1;2;0;0;0;1;1;0;0;0;19879;28915;23434;38;29;8;20;26;25;4;3;2;7;32;24;15;9;14;0;15;12;2;0;2;5;0;4;Regular Season
1015;2022;3;23;Ball Arena;18007;25;18;4;2;0;1;3;0;0;0;2;0;0;0;426;31114;16675;45;31;4;6;31;22;7;3;5;7;32;25;14;6;25;0;7;16;8;0;1;3;1;2;Regular Season
1016;2022;3;23;Gila River Arena;15187;26;4838;2;4;0;1;1;0;0;2;0;2;0;0;2850;2116;12176;29;38;4;4;16;22;8;7;6;7;33;32;4;13;12;0;16;13;9;0;0;2;0;2;Regular Season
1017;2022;3;23;Honda Center;17374;30;8;0;1;0;0;0;0;0;1;0;0;0;0;25076;31725;22731;37;23;2;4;17;15;3;5;5;4;32;25;13;13;11;0;12;4;7;0;0;2;0;1;Regular Season
1018;2022;3;24;TD Garden;19167;5;29;1;2;0;0;1;0;0;0;1;1;0;0;4450;2451;20523;28;43;15;21;22;19;1;10;5;7;36;21;10;7;11;0;13;12;18;0;0;3;2;5;Regular Season
1019;2022;3;24;Bell Centre;21273;0;31;5;6;2;2;1;0;0;1;2;3;0;0;4376;28718;2572;28;31;4;8;24;22;5;2;8;5;28;27;8;14;6;0;18;5;8;0;1;4;0;2;Regular Season
1020;2022;3;24;UBS Arena;16674;20;28;2;1;1;0;0;0;1;0;1;0;0;0;22896;31056;5525;30;33;9;19;21;24;16;10;7;5;34;29;5;8;13;4;9;14;9;1;0;2;0;2;Regular Season
1021;2022;3;24;PNC Arena;18906;24;12;1;4;1;0;0;0;0;1;1;2;0;0;672;32808;796;27;30;16;12;16;23;8;9;2;5;29;31;8;12;7;0;9;10;11;0;0;6;1;3;Regular Season
1022;2022;3;24;Enterprise Center;20035;16;14;2;1;1;1;0;0;0;1;0;0;0;0;30974;1066;88;26;27;4;6;19;25;6;6;9;4;22;24;9;8;9;0;13;6;8;0;0;3;0;2;Regular Season
1023;2022;3;24;Xcel Energy Center;20099;35;18;3;4;1;2;0;0;0;3;0;0;0;1;26884;5349;1864;25;55;8;0;34;30;4;5;4;10;28;52;7;11;6;1;27;7;19;2;0;0;1;4;Regular Season
1024;2022;3;24;Rogers Place;18641;23;27;0;3;0;0;0;0;0;1;2;0;0;0;26623;2514;167;37;24;6;20;20;23;2;7;4;3;24;28;6;19;12;0;10;7;7;0;0;5;0;3;Regular Season
1025;2022;3;24;T-Mobile Arena;17500;4182;32;6;3;1;4;1;0;0;1;2;0;0;0;22730;661;2624;40;31;20;6;23;19;7;11;2;10;28;33;9;11;20;0;8;17;6;0;2;3;0;5;Regular Season
1026;2022;3;24;Crypto.com Arena;18867;11;8;4;0;2;0;2;0;0;0;0;0;0;0;21522;19857;5115;49;28;16;10;18;14;7;2;7;7;28;28;18;14;17;0;12;8;8;0;1;5;0;3;Regular Season
1027;2022;3;25;KeyBank Center;19070;17;22;4;2;3;0;1;0;0;2;0;0;0;0;34781;1224;5080;43;37;20;10;16;22;5;4;4;6;25;30;16;7;20;0;14;12;11;0;2;5;0;5;Regular Season
1028;2022;3;25;Madison Square Garden;18006;10;15;2;5;0;1;1;0;0;0;3;2;0;0;507;5156;31148;35;34;4;18;19;20;4;9;7;5;28;35;12;13;10;0;9;13;12;0;1;4;0;2;Regular Season
1029;2022;3;25;Canada Life Centre;15294;33;34;4;3;1;0;2;1;0;0;0;3;0;0;2468;22819;1053;46;31;8;2;24;11;8;6;8;9;34;40;17;19;9;1;11;11;8;1;0;1;0;4;Regular Season
1030;2022;3;25;Ball Arena;18007;25;14;4;1;1;1;2;0;0;1;0;0;0;0;426;137;16675;40;21;8;2;27;24;2;14;7;7;25;23;6;14;20;0;8;8;5;0;0;1;0;4;Regular Season
1031;2022;3;25;Scotiabank Saddledome;19289;19;26;4;3;1;2;1;0;0;0;3;0;0;0;22728;444;20737;31;31;8;18;20;26;6;10;8;6;29;41;8;11;12;0;14;14;3;0;0;4;1;4;Regular Season
1032;2022;3;25;Honda Center;17410;30;4838;4;3;1;0;2;0;1;1;2;0;0;0;13942;5580;289;26;37;10;16;31;19;8;6;4;6;30;28;8;6;10;2;17;11;9;0;1;3;3;5;Regular Season
1033;2022;3;26;TD Garden;19167;5;20;3;2;0;2;0;0;1;0;2;0;0;0;542;665;2485;27;33;11;4;20;14;6;8;10;5;29;32;5;10;12;0;12;10;9;2;0;2;1;4;Regular Season
1034;2022;3;26;Bell Centre;21273;0;3;4;5;2;1;1;0;0;0;3;1;1;0;19879;30962;32594;33;48;12;4;24;11;4;7;4;3;24;33;13;8;10;2;13;24;9;2;0;2;2;6;Regular Season
1035;2022;3;26;Canadian Tire Centre;16497;28;31;4;5;1;1;2;0;0;1;2;2;0;0;23494;23012;2878;33;31;6;10;17;8;6;4;6;4;31;36;12;7;14;0;7;16;8;0;0;5;2;3;Regular Season
1036;2022;3;26;Little Caesars Arena;20000;9;29;3;6;1;1;1;0;0;1;3;2;0;0;11217;31123;20809;26;37;8;6;18;17;5;7;1;4;22;34;6;6;14;0;8;18;11;0;1;3;2;4;Regular Season
1037;2022;3;26;Capital One Arena;18512;22;21;0;3;0;0;0;0;0;2;1;0;0;0;32603;2597;888;17;37;6;4;35;17;8;7;7;4;19;26;5;10;2;0;13;12;12;0;0;2;0;3;Regular Season
1038;2022;3;26;Enterprise Center;20035;16;24;4;1;2;1;1;0;0;0;0;1;0;0;774;1050;17711;34;28;9;9;33;16;6;4;4;8;24;21;8;6;20;0;11;7;10;0;0;2;0;2;Regular Season
1039;2022;3;26;American Airlines Center;19099;12;18;1;2;0;1;0;0;0;0;1;1;0;0;613;31009;5001;38;19;2;4;21;13;8;6;3;7;37;18;10;14;14;0;7;6;6;0;0;2;0;1;Regular Season
