StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
4244;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;14;14
4245;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;14
4246;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;13
4247;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;14;10;10;10;0;;10;10
4248;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;13;14;12;12;10;13;10;10;13;10;10;10;0;;13;9
4249;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;12;15;15;11;14;12;10;10;10;10;10;10;10;0;;10;10
4250;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;10;13;10;10;10;10;10;10;10;10;10;10;0;;10;10
4251;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;14
4252;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;14
4253;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;13
4254;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;15;13
4255;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;13
4256;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;14;14
4257;10;20;19;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;16;12;16;12;12;13;10;10;10;10;10;10;10;0;;10;10
4258;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;14;9;14;14;10;14;10;10;10;10;10;10;10;0;;10;10
4259;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;14
4260;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;13
4261;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;15;15
4262;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;8;7;10;8;8;11;10;10;10;6;10;10;10;0;;10;11
4263;0;19;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;12;10;10;10;12;10;10;12;10;10;10;0;;14;12
4264;0;10;15;20;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;12;10;13;12;10;10;10;10;10;10;10;10;0;;14;11
4265;0;10;15;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;11;11;12;11;11;10;10;10;10;10;10;10;0;;13;10
4266;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;10;10;12;12;10;10;10;10;10;10;10;10;0;;13;11
4267;0;10;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;15;12;11;15;11;11;8;8;11;7;10;10;0;;15;13
4268;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;11;11;12;11;11;10;10;10;10;10;10;10;0;;13;11
4269;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;13;13;16;13;13;13;12;8;8;10;7;10;10;0;;12;14
4270;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;11;13;14;11;10;12;10;10;10;10;10;10;0;;10;14
4271;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;12;14;13;11;11;10;8;8;12;7;11;10;0;;12;12
4272;0;10;20;17;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;12;14;10;10;16;12;10;11;10;10;9;8;0;;11;13
4273;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;12;10;10;11;10;12;10;10;10;10;10;10;0;;10;10
4274;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;7;14;9;12;11;8;10;10;10;7;10;10;10;0;;12;9
4275;0;0;20;19;1;Very Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;14;15;16;12;14;15;14;14;11;15;16;14;0;;13;13
4276;0;0;20;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;14;12;14;11;10;10;10;10;10;10;10;0;;12;13
4277;1;10;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;9;9;15;12;9;12;10;10;10;10;10;10;10;0;;10;10
4278;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;13
4279;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;12
4280;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;12;12;11;11;11;10;10;10;10;10;10;10;0;;13;13
4281;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;14
4282;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;12
4283;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;12;12;12;12;12;10;10;10;10;10;10;10;0;;10;10
4284;0;0;0;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;16;15
4285;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;11;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4286;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;12;13;13;12;13;10;10;10;10;10;10;10;0;;10;11
4287;0;20;14;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;14;9;12;15;13;16;13;15;16;14;13;11;13;0;;14;16
4288;0;0;19;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;12;12;8;12;10;11;10;10;10;10;10;10;0;;9;9
4289;0;0;16;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;8;11;13;8;10;11;10;10;8;10;10;10;0;;9;9
4290;0;0;20;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;11;9;11;10;9;11;11;10;10;10;10;10;10;0;;10;10
4291;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;9;12;12;9;13;9;12;10;10;10;10;10;10;0;;10;10
4292;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;11;9;10;11;10;10;12;10;10;10;10;10;10;0;;10;10
4293;0;0;20;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;9;13;12;9;13;10;11;10;10;10;10;10;10;0;;10;10
4294;0;0;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;9;7;12;12;7;12;11;10;10;10;10;10;10;0;;10;10
4295;10;19;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;12;12;10;11;11;12;10;12;10;10;12;11;0;;8;10
4296;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;9;8;10;11;9;11;11;10;10;8;10;10;10;0;;10;10
4297;0;0;20;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;12;13;12;13;11;11;10;10;11;10;10;10;0;;12;9
4298;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;13;6;6;13;14;11;7;10;10;12;10;9;9;0;;12;12
4299;0;0;20;10;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;11;13;12;11;14;7;15;13;17;14;15;16;12;0;;13;13
4300;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;13;10;10;12;10;10;10;0;;14;13
4301;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Loves Prospects;Innovative;Balanced;10;12;14;16;11;12;9;12;14;17;10;14;14;13;0;;12;14
4302;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;12;11;10;12;10;11;10;10;12;10;10;10;0;;11;11
4303;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4304;0;18;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;12;10;11;13;11;11;10;10;12;10;10;10;0;;13;13
4305;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4306;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4307;0;20;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;11;10;10;12;10;10;10;10;10;10;10;10;0;;10;10
4308;0;20;10;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;10;10;11;10;11;11;10;10;12;10;10;10;0;;13;13
4309;0;0;20;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;7;6;8;6;7;0;6;0;0;0;5;8;0;;8;8
4310;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;12;6;12;14;6;10;10;10;10;10;10;10;10;0;;10;10
4311;0;20;10;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;11;10;10;12;10;10;10;0;;15;13
4312;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;13;10;10;11;10;10;10;0;;10;10
4313;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;8;12;11;8;12;10;10;10;10;10;10;10;0;;10;10
4314;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;13;12;8;13;12;10;10;10;10;10;10;10;0;;12;11
4315;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;12;10;10;10;0;;10;10
4316;0;0;5;0;17;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;12;12;11;10;14;10;10;10;10;10;10;10;13;;10;10
4317;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;12;12;12;13;13;10;10;10;10;10;10;10;0;;10;10
4318;0;20;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;11;8
4319;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;7;5;12;10;6;10;10;10;10;10;10;10;10;0;;10;10
4320;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;12;10;10;12;10;12;10;10;11;10;10;10;0;;13;12
4321;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;15;13;12;14;13;8;13;10;10;12;10;10;10;0;;10;10
4322;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;11;11;9;11;11;10;10;10;10;10;10;10;0;;10;10
4323;0;0;20;10;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;8;12;14;7;11;6;10;12;13;1;12;13;5;0;;12;14
4324;0;0;20;18;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;12;13;14;13;12;9;13;12;16;1;12;15;12;0;;14;15
4325;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;11;12;9;8;12;10;10;10;10;10;10;10;0;;10;10
4326;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;13;13;10;12;12;10;10;10;10;10;10;10;0;;10;10
4327;0;10;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;12;12;12;14;12;10;10;10;10;10;10;10;0;;10;10
4328;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;12;8;12;14;6;10;10;10;10;10;10;10;10;0;;10;10
4329;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;13;10;10;10;0;;10;10
4330;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;11;10;10;13;10;10;10;0;;10;10
4331;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;11;10;10;10;0;;10;10
4332;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;11;12;12;8;10;10;10;10;10;10;10;10;0;;10;10
4333;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;13;14;12;13;13;10;11;10;10;10;12;8;0;;11;10
4334;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;13;12;12;11;12;10;10;10;10;10;10;10;10;0;;10;10
4335;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;14;10;10;12;10;10;10;0;;10;10
4336;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;11;10;10;10;0;;10;10
4337;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;16;10;10;10;10;10;10;10;10;10;10;0;;10;10
4338;0;0;20;18;1;Offensive;Non-physical;Passive;Aggressive;Prefers Prospects;Innovative;Loyal;11;13;12;11;12;14;13;14;13;11;15;12;13;13;0;;6;13
4339;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;9;10;13;9;8;14;10;10;10;13;10;10;10;0;;9;9
4340;0;20;10;20;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;11;10;10;12;10;10;10;0;;10;10
4341;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;9;12;6;14;7;6;10;10;15;10;10;10;0;;8;15
4342;20;1;1;1;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4343;20;20;20;10;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;11;14;14;13;14;7;13;11;10;15;10;13;11;0;;12;15
4344;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;9;10;13;8;11;9;6;10;10;7;10;10;10;0;;8;9
4345;0;0;20;15;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;11;12;12;11;12;10;10;10;10;10;10;10;10;0;;10;10
4346;0;0;20;10;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;11;13;10;10;13;13;15;14;10;10;10;10;0;;10;10
4347;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;10;15;7;6;10;9;10;10;12;10;10;10;0;;8;15
4348;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;8;6;9;10;10;10;10;10;10;10;10;10;10;0;;10;10
4349;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;11;12;10;7;8;12;6;10;10;13;10;10;10;0;;12;8
4350;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;8;9;12;8;8;10;10;10;14;10;10;10;0;;14;10
4351;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;9;6;11;10;11;12;14;10;10;13;10;10;10;0;;10;8
4352;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;11;13;11;12;10;10;10;10;10;10;12;12;0;;10;10
4353;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;10;13;10;10;10;10;10;10;10;10;10;10;0;;10;12
4354;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;9;9;11;9;14;10;10;10;10;10;10;10;0;;10;10
4355;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;12;9;12;12;10;10;10;10;10;10;10;11;10;0;;12;12
4356;0;0;20;1;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;11;10;10;10;15;10;10;10;10;10;10;10;15;;10;10
4357;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;11;9
4358;0;0;20;20;1;Defensive;Very Physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;7;12;11;13;8;13;10;10;10;8;10;10;10;0;;7;8
4359;0;0;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;16;16;13;15;14;12;12;11;11;12;13;0;;12;15
4360;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;10;14;11;10;11;11;9;9;10;9;11;8;0;;14;11
4361;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;14;8;10;15;10;15;10;10;10;10;10;10;10;0;;12;11
4362;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;11;15;14;11;14;14;9;9;10;8;9;11;0;;11;13
4363;0;10;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;13;13;16;14;14;14;12;9;9;10;12;9;10;0;;10;12
4364;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;14;8;14;8;12;12;10;10;10;10;10;10;10;0;;12;14
4365;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;11;12;13;11;12;10;10;10;10;10;10;10;0;;10;10
4366;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;14;10;12;14;14;11;10;10;10;10;10;10;0;;11;15
4367;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;7;12;15;12;12;14;14;10;10;10;10;10;10;0;;14;12
4368;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;15;9;12;15;12;14;10;10;10;10;10;10;0;;14;12
4369;0;0;20;0;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;7;12;12;8;15;7;13;14;11;1;16;11;7;0;;10;9
4370;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;11;12;14;13;10;7;12;12;13;1;13;10;10;0;;11;12
4371;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;6;10;10;8;6;7;7;10;10;6;10;10;10;0;;6;7
4372;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;11;12;11;11;5;9;10;10;13;10;10;10;0;;10;10
4373;0;15;20;10;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;9;12;12;11;12;7;9;12;9;14;15;13;10;0;;13;15
4374;0;15;20;15;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;13;8;13;12;6;7;13;10;15;1;14;11;10;0;;10;10
4375;0;0;20;0;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;9;9;11;1;1;9;10;12;14;1;9;1;1;11;;1;1
4376;0;0;20;20;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;10;11;14;12;11;6;13;12;11;5;11;12;8;0;;14;14
4377;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;13;7;12;12;8;6;11;12;13;8;11;12;9;0;;11;11
4378;0;18;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;11;11;14;10;10;7;11;10;10;10;10;10;10;0;;11;12
4379;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;14;14;16;12;12;7;14;12;13;11;13;13;12;0;;13;16
4380;0;0;20;15;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;10;13;15;10;13;8;15;14;13;1;11;12;13;0;;12;15
4381;0;0;20;10;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;0;0;11;5;0;4;11;12;11;0;13;0;0;0;;10;12
4382;0;0;19;20;0;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;10;12;14;10;10;4;12;15;13;1;15;12;6;0;;10;11
4383;0;13;15;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4384;20;1;1;1;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;0;0;0;0;0;0;9;11;9;12;15;0;0;0;;7;8
4385;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;14;10;10;10;0;;10;10
4386;0;17;10;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;10;10;10;10;10;11;10;10;10;10;10;10;0;;10;10
4387;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Loyal;5;10;13;10;11;14;10;14;13;12;11;12;11;10;0;;10;10
4388;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;7;13;14;7;13;7;12;13;15;1;13;10;10;0;;11;15
4389;0;20;10;19;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;10;10;10;10;10;10;10;10;13;10;10;10;0;;10;10
4390;20;20;20;20;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;11;10;10;11;10;8;11;10;10;13;10;10;10;0;;12;12
4391;20;15;5;0;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;0;0;11;0;0;7;10;14;15;13;17;7;5;0;;11;12
4392;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;5;5;8;5;6;12;10;10;10;11;10;10;10;0;;10;10
4393;0;20;18;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;7;13;10;7;14;9;13;13;13;11;17;12;8;0;;12;14
4394;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;11;13;13;11;10;12;10;10;11;10;10;10;0;;13;11
4395;0;10;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;18;16;14;18;12;13;12;10;10;9;10;10;0;;13;11
4396;0;10;20;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;13;13;16;13;14;13;14;10;10;10;10;10;10;0;;15;13
4397;0;0;20;18;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;13;11;11;13;10;11;10;10;10;10;10;10;0;;11;11
4398;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;10;10;10;12;12;12;13;14;11;11;0;;13;12
4399;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;11;12;12;11;10;11;10;10;10;10;10;10;0;;12;13
4400;0;10;20;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;13;15;14;11;16;13;11;8;12;11;12;12;12;0;;12;11
4401;0;0;20;18;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;11;11;13;11;10;11;10;10;10;10;10;10;0;;11;11
4402;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;12;10;10;10;12;13;13;12;12;11;11;0;;15;14
4403;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;12;12;10;10;10;10;10;10;12;10;10;10;0;;11;12
4404;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;12;13;11;8;7;13;14;10;10;10;10;10;10;0;;7;10
4405;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;12;13;7;7;13;11;10;10;15;10;10;10;0;;13;10
4406;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;13;9;12;10;15;7;8;10;10;12;10;10;10;0;;7;12
4407;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;11;13;10;8;14;13;11;10;10;10;10;10;10;0;;6;10
4408;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;7;9;8;10;9;12;13;10;10;13;10;10;10;0;;8;6
4409;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Prefers Prospects;Innovative;Balanced;9;12;13;12;11;11;8;14;15;14;9;14;12;12;0;;7;12
4410;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;9;10;15;13;8;10;10;10;7;10;10;10;0;;11;14
