PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
85364;1991;105;12;15;51300;0;0;0;0;0;48;462;0
85364;1990;96;12;12;41040;0;0;0;0;0;40;0;0
85364;1989;96;12;3;10800;0;0;0;0;0;17;0;0
85364;1992;48;1;1;3600;0;0;0;0;0;2;0;0
85364;2008;9;0;23;84360;15;8;0;1;2;47;637;0
85364;2007;9;0;19;69600;14;4;0;0;3;30;430;0
85364;2003;16;0;5;17220;1;4;0;0;0;12;109;0
85364;2002;16;0;7;25020;3;4;0;0;1;17;183;0
85364;2001;20;0;7;23520;3;4;0;3;0;17;193;0
85364;2000;9;0;6;21900;2;4;0;0;1;15;158;0
85364;1999;9;0;9;32820;5;4;0;1;2;18;237;0
85364;1998;9;0;6;21480;4;2;0;0;1;14;172;0
85364;1997;9;0;22;81660;16;6;0;1;2;48;588;0
85364;1996;9;0;2;2820;0;0;0;0;0;2;21;0
85364;1995;9;0;15;56160;8;7;0;2;2;33;322;0
85364;1994;9;0;2;4080;0;0;0;0;0;2;25;0
85364;1993;9;0;6;18420;3;2;0;0;1;12;110;0
85373;2000;130;13;8;27360;0;0;0;0;0;23;240;0
85373;1999;137;13;11;37620;0;0;0;0;0;27;307;0
85373;1998;137;13;13;44460;0;0;0;0;0;38;0;0
85373;1997;137;13;7;23940;0;0;0;0;0;21;194;0
85373;2005;37;1;3;10800;0;0;0;0;0;8;99;0
85373;2003;58;1;5;17100;0;0;0;0;0;8;138;0
85373;2002;58;1;2;7200;0;0;0;0;0;8;72;0
85387;1958;3705;1;11;37620;0;0;0;0;0;25;0;0
85387;1956;3709;1;12;41040;0;0;0;0;0;28;0;0
85387;1973;3727;1;2;7200;0;0;0;0;0;9;0;0
85387;1971;53;1;5;17100;0;0;0;0;0;17;0;0
85387;1970;53;1;10;34200;0;0;0;0;0;30;0;0
85387;1968;53;1;9;30780;0;0;0;0;0;26;0;0
85387;1967;53;1;8;27360;0;0;0;0;0;19;0;0
85387;1961;61;1;11;37620;0;0;0;0;0;17;0;0
85387;1960;61;1;4;13680;0;0;0;0;0;5;0;0
85387;1959;61;1;10;34200;0;0;0;0;0;28;0;0
85387;1958;3704;1;11;37620;0;0;0;0;0;25;0;0
85387;1957;53;1;5;17100;0;0;0;0;0;16;0;0
85387;1956;60;1;12;41040;0;0;0;0;0;28;0;0
85387;1972;1212;72;1;1620;0;1;0;0;0;5;21;0
85392;1982;3;0;4;15120;1;3;0;0;0;17;0;0
85392;1979;3;0;1;3600;0;1;0;0;0;7;0;0
85392;1978;3;0;5;17880;2;3;0;0;0;17;0;0
85392;1977;3;0;13;47700;6;7;0;0;2;32;0;0
85392;1976;3;0;6;21600;3;3;0;0;0;16;0;0
85399;1988;8;0;2;600;0;0;0;0;0;0;4;0
85399;1987;8;0;4;14400;1;3;0;0;0;18;130;0
85407;1977;14;0;12;43320;7;5;0;2;0;33;0;0
85407;1976;14;0;3;7380;0;3;0;0;0;8;0;0
85407;1975;14;0;8;28800;4;4;0;0;0;27;0;0
85407;1974;14;0;15;55320;10;5;0;1;4;29;0;0
85407;1973;14;0;17;62520;12;5;0;1;2;35;0;0
85407;1972;1212;72;1;4200;0;1;0;0;0;3;42;0
85407;1971;3;0;4;14580;1;3;0;0;0;13;0;0
85407;1970;3;0;4;14100;2;2;0;0;0;9;0;0
85407;1968;14;0;3;10800;0;3;0;0;0;12;0;0
85407;1967;14;0;5;21300;3;2;0;1;0;8;0;0
85408;1980;63;1;13;44460;0;0;0;0;0;34;0;0
85417;1975;1206;72;6;17580;3;2;0;1;2;12;156;0
85422;1982;65;1;4;13680;0;0;0;0;0;14;0;0
85422;1979;65;1;8;27360;0;0;0;0;0;32;0;0
85422;1977;39;1;3;10800;0;0;0;0;0;9;0;0
85429;1993;98;12;18;61560;0;0;0;0;0;56;560;0
85429;1992;98;12;7;23940;0;0;0;0;0;22;234;0
85429;1998;47;1;11;37620;0;0;0;0;0;29;358;0
85429;1997;47;1;3;10800;0;0;0;0;0;18;91;0
85429;1996;47;1;22;75240;0;0;0;0;0;58;652;0
85429;2001;8;0;3;8280;0;2;0;0;0;6;62;0
85476;1978;40;1;6;20520;0;0;0;0;0;16;0;0
85476;1977;40;1;11;37620;0;0;0;0;0;28;0;0
85476;1978;38;1;6;20520;0;0;0;0;0;16;0;0
85476;1977;38;1;11;37620;0;0;0;0;0;28;0;0
85476;1988;22;0;6;21540;2;4;0;1;0;24;164;0
85476;1987;22;0;12;39240;7;5;0;1;0;34;326;0
85476;1986;22;0;3;10800;1;2;0;1;0;9;76;0
85476;1985;22;0;9;32640;5;4;0;0;0;24;253;0
85476;1984;5;0;1;3600;0;1;0;0;0;4;26;0
85476;1983;5;0;3;10800;0;3;0;0;0;10;68;0
85476;1982;5;0;17;61440;9;8;0;0;1;61;0;0
85476;1981;14;0;4;13200;1;2;0;0;0;17;0;0
85476;1980;14;0;3;10800;2;1;0;0;0;12;0;0
85476;1979;14;0;13;47940;8;5;0;0;1;37;0;0
85479;1997;138;13;19;64980;0;0;0;0;0;62;0;0
85479;2008;630;6;9;30780;0;0;0;0;0;26;310;0
85479;2007;630;6;1;3600;0;0;0;0;0;4;34;0
85479;2006;627;6;11;37620;0;0;0;0;0;22;306;0
85479;2002;44;1;6;20520;0;0;0;0;0;15;197;0
85479;2001;55;1;5;17100;0;0;0;0;0;12;130;0
85479;1998;57;1;1;1200;0;0;0;0;0;0;10;0
85480;1962;3702;1;3;10800;0;0;0;0;0;11;0;0
85490;1980;134;13;5;17100;0;0;0;0;0;21;184;0
85490;1978;134;13;1;1200;0;0;0;0;0;0;10;0
85490;1984;0;0;12;43980;6;6;0;0;1;40;300;0
85490;1983;0;0;15;52260;9;6;0;0;3;32;354;0
85521;1979;56;1;2;7200;0;0;0;0;0;10;0;0
85521;1977;39;1;3;10800;0;0;0;0;0;7;0;0
85521;1976;39;1;11;37620;0;0;0;0;0;34;0;0
85539;1993;61;1;6;20520;0;0;0;0;0;24;152;0
85539;1991;24;0;7;25500;3;4;0;1;0;19;244;0
85539;1990;15;0;5;17280;4;1;0;1;1;15;148;0
85562;1964;3702;1;5;17100;0;0;0;0;0;13;0;0
85562;1972;5;0;2;7200;0;2;0;0;0;10;0;0
85562;1971;3;0;1;3600;0;1;0;0;0;5;0;0
85562;1970;3;0;3;8040;0;2;0;0;0;7;0;0
85562;1969;16;0;6;19440;4;1;0;0;1;8;0;0
85562;1968;16;0;10;35340;8;2;0;1;3;14;0;0
85562;1962;0;0;5;18000;1;4;0;0;0;14;0;0
85562;1961;0;0;6;21600;2;4;0;0;0;19;0;0
85562;1960;0;0;6;24720;2;4;0;0;0;16;0;0
85562;1959;0;0;8;29340;8;0;0;0;3;11;0;0
85562;1958;0;0;11;40200;8;3;0;0;0;28;0;0
85562;1957;0;0;10;37080;8;2;0;0;1;20;0;0
85562;1956;0;0;10;36900;8;2;0;0;1;18;0;0
85562;1955;0;0;10;36000;8;2;0;0;2;18;0;0
85562;1954;0;0;12;38400;6;4;0;0;0;30;0;0
85562;1953;0;0;8;28800;5;3;0;0;2;15;0;0
85562;1952;0;0;4;14400;3;1;0;0;1;7;0;0
85566;1971;51;1;15;51300;0;0;0;0;0;18;0;0
85566;1980;25;0;1;900;0;0;0;1;0;1;0;0
85566;1975;15;0;3;10800;1;2;0;0;1;8;0;0
85611;1990;136;13;16;54720;0;0;0;0;0;42;424;0
85611;1989;136;13;7;23940;0;0;0;0;0;26;217;0
85611;1991;63;1;11;37620;0;0;0;0;0;40;381;0
85611;2001;11;0;7;25020;3;4;0;0;1;15;201;0
85611;2000;11;0;13;48720;7;6;0;1;2;33;361;0
85611;1995;3;0;6;21000;2;4;0;0;0;19;198;0
85611;1994;3;0;7;25440;3;4;0;2;1;20;253;0
85611;1993;3;0;18;67440;9;9;0;1;3;46;520;0
85611;1992;3;0;21;78480;11;10;0;0;1;62;636;0
85667;2009;730;2;4;13680;1;3;0;0;0;10;127;0
85667;2008;730;2;3;10800;0;3;0;0;0;13;92;0
85667;2003;28;0;1;2400;0;0;0;0;0;1;15;0
85667;2001;46;1;5;17100;0;0;0;0;0;10;96;0
85667;2000;516;5;9;30780;0;0;0;0;0;28;346;0
85667;1998;516;5;4;13680;0;0;0;0;0;11;143;0
85667;1997;516;5;10;34200;0;0;0;0;0;30;333;0
85667;1996;516;5;9;30780;0;0;0;0;0;18;277;0
85667;1995;516;5;4;13680;0;0;0;0;0;8;123;0
85674;1987;39;1;2;7200;0;0;0;0;0;6;59;0
85674;1986;39;1;16;54720;0;0;0;0;0;46;0;0
85674;1995;29;0;4;10380;1;3;0;0;0;14;86;0
85674;1992;3;0;1;1200;0;0;0;0;0;1;7;0
85674;1990;17;0;2;4860;0;1;0;0;0;10;46;0
85674;1989;17;0;6;22200;2;4;0;2;0;15;192;0
85674;1987;17;0;3;8520;1;1;0;0;0;11;67;0
85678;1984;118;11;15;51300;0;0;0;0;0;76;0;0
85678;1983;118;11;5;17100;0;0;0;0;0;16;0;0
85678;1985;48;1;1;3600;0;0;0;0;0;9;0;0
85694;1992;0;0;1;1080;0;0;0;0;0;2;9;0
85694;1991;0;0;1;60;0;0;0;0;0;0;1;0
85694;1990;0;0;2;720;0;1;0;0;0;2;14;0
85695;2001;566;3;2;7200;0;0;0;0;0;10;53;0
85695;2000;571;3;3;10800;0;0;0;0;0;11;98;0
85695;1994;63;1;2;7200;0;0;0;0;0;3;65;0
85695;1993;63;1;1;1200;0;0;0;0;0;0;10;0
85695;1995;16;0;1;60;0;0;0;0;0;0;0;0
85699;1976;1199;72;1;3600;0;1;0;0;0;7;34;0
85699;1975;1199;72;14;49140;7;7;0;2;2;31;409;0
85707;2001;567;3;2;7200;0;0;0;0;0;6;44;0
85707;1996;60;1;1;3600;0;0;0;0;0;3;37;0
85707;1995;53;1;1;3600;0;0;0;0;0;2;38;0
85707;1994;53;1;11;37620;0;0;0;0;0;27;321;0
85714;1998;9;0;4;10980;2;2;0;0;1;10;105;0
85714;1995;5;0;4;14340;1;3;0;0;0;16;112;0
85714;1991;23;0;16;54540;8;8;0;0;2;51;484;0
85714;1990;23;0;3;8100;1;2;0;0;0;8;78;0
85714;1989;23;0;22;84060;16;6;0;1;1;59;672;0
85714;1986;5;0;2;7380;0;2;0;0;0;8;55;0
85714;1985;5;0;2;7200;0;2;0;0;0;7;44;0
85727;1999;109;11;5;17100;0;0;0;0;0;20;213;0
85727;1998;117;11;3;10800;0;0;0;0;0;23;145;0
85727;1997;117;11;2;7200;0;0;0;0;0;11;76;0
85727;2004;573;3;3;10800;0;0;0;0;0;18;118;0
85727;2002;38;1;4;13680;0;0;0;0;0;5;111;0
85727;2001;38;1;2;7200;0;0;0;0;0;5;52;0
85727;2009;18;0;1;1500;0;0;0;0;0;1;7;0
85727;2003;5;0;7;26820;3;4;0;3;1;16;210;0
85728;1984;1340;13;7;23940;0;0;0;0;0;29;266;0
85728;1982;1340;13;2;7200;0;0;0;0;0;12;90;0
85728;1989;1513;10;5;17100;0;0;0;0;0;23;0;0
85731;1949;10;0;12;46440;7;5;0;0;1;29;0;0
85731;1947;10;0;6;21600;2;4;0;0;0;17;0;0
85737;1984;98;12;14;47880;0;0;0;0;0;57;0;0
85737;1983;98;12;17;58140;0;0;0;0;0;57;0;0
85737;1991;61;1;1;3600;0;0;0;0;0;2;28;0
85737;1986;47;1;2;7200;0;0;0;0;0;13;0;0
85744;1983;98;12;9;30780;0;0;0;0;0;50;0;0
85744;1999;1838;6;5;17100;0;0;0;0;0;14;123;0
85744;1990;47;1;2;7200;0;0;0;0;0;10;0;0
85744;1989;23;0;1;120;0;0;0;0;0;0;1;0
85744;1986;26;0;3;9960;0;2;0;1;0;10;74;0
85750;1974;39;1;11;37620;0;0;0;0;0;31;0;0
85754;1985;121;11;5;17100;0;0;0;0;0;24;0;0
85754;1984;121;11;8;27360;0;0;0;0;0;21;0;0
85754;1983;121;11;6;20520;0;0;0;0;0;28;0;0
85754;1998;63;1;3;10800;0;0;0;0;0;10;86;0
85754;1995;29;0;5;11880;1;1;0;0;0;12;100;0
85754;1992;19;0;4;12540;1;3;0;1;0;17;91;0
85754;1989;3;0;2;6480;1;1;0;0;0;6;50;0
85765;1923;2534;148;5;18000;3;1;1;0;1;9;0;0
85765;1921;2534;148;2;7200;0;1;1;0;0;2;0;0
85784;1986;14;0;2;2160;0;0;0;0;0;1;12;0
85784;1985;14;0;1;420;0;0;0;0;0;1;1;0
85784;1979;20;0;4;7200;0;2;0;1;0;9;0;0
85784;1978;20;0;5;18000;2;3;0;0;1;11;0;0
85784;1977;20;0;7;23280;3;4;0;0;0;15;0;0
85784;1976;20;0;3;8640;1;1;0;0;0;5;0;0
85784;1975;20;0;7;21420;3;3;0;0;0;18;0;0
85784;1974;20;0;12;41520;8;4;0;1;1;25;0;0
85790;2002;1518;10;1;3600;0;0;0;0;0;6;48;0
85790;1992;63;1;9;30780;0;0;0;0;0;35;0;0
85790;1991;63;1;6;20520;0;0;0;0;0;17;198;0
85790;1998;28;0;2;9000;0;2;0;0;0;6;65;0
85790;1997;28;0;10;35400;5;5;0;3;0;21;236;0
85790;1993;3;0;1;0;0;0;0;0;0;0;0;0
85806;1975;56;1;2;7200;0;0;0;0;0;6;0;0
85806;1974;48;1;2;7200;0;0;0;0;0;7;0;0
85815;1996;10;0;15;56340;9;6;0;2;3;33;488;0
85815;1995;10;0;11;39660;5;6;0;2;0;36;308;0
85815;1994;10;0;7;23040;2;5;0;1;0;23;189;0
85815;1993;10;0;23;85020;16;7;0;0;4;49;623;0
85815;1991;10;0;7;24720;4;2;0;0;1;24;226;0
85815;1990;10;0;6;18780;2;4;0;1;1;14;182;0
85815;1989;10;0;6;19800;3;2;0;0;0;19;182;0
85815;1988;10;0;1;3480;0;1;0;0;0;4;30;0
85817;1974;53;1;6;20520;0;0;0;0;0;22;0;0
85817;1973;53;1;1;3600;0;0;0;0;0;4;0;0
85817;1972;3703;1;4;13680;0;0;0;0;0;20;0;0
85817;1975;18;0;2;7200;0;2;0;0;0;8;0;0
85820;1985;132;13;23;78660;0;0;0;0;0;109;790;0
85820;1983;130;13;7;23940;0;0;0;0;0;39;189;0
85820;1995;649;6;3;10800;0;0;0;0;0;14;101;0
85820;1994;38;1;1;3600;0;0;0;0;0;3;29;0
85820;1987;51;1;2;7200;0;0;0;0;0;7;65;0
85820;1986;51;1;13;44460;0;0;0;0;0;47;0;0
85820;1993;5;0;2;7200;1;1;0;0;0;8;42;0
85820;1991;9;0;2;4380;1;0;0;0;0;4;30;0
85820;1990;16;0;13;41220;6;7;0;2;1;35;294;0
85820;1989;16;0;8;23820;3;4;0;1;0;24;223;0
85822;1985;5;0;1;3600;0;1;0;0;0;3;23;0
85822;1984;22;0;2;7320;1;1;0;0;0;5;39;0
85822;1983;22;0;5;13800;1;3;0;1;0;9;81;0
85822;1982;22;0;3;6060;0;1;0;1;0;8;0;0
85822;1981;19;0;3;11580;0;3;0;0;0;10;0;0
85822;1980;19;0;11;37740;6;4;0;1;0;37;0;0
85840;1971;3709;1;4;13680;0;0;0;0;0;15;0;0
85840;1970;3709;1;1;3600;0;0;0;0;0;6;0;0
85840;1971;60;1;4;13680;0;0;0;0;0;15;0;0
85840;1970;60;1;1;3600;0;0;0;0;0;6;0;0
85840;1967;3727;1;11;37620;0;0;0;0;0;37;0;0
85849;1932;9;0;4;14400;2;2;0;0;1;8;0;0
85849;1931;10;0;7;28800;3;4;0;0;1;27;0;0
85849;1930;10;0;4;14400;2;2;0;0;1;4;0;0
85849;1929;10;0;4;18540;1;2;1;0;0;7;0;0
85849;1928;10;0;6;23520;3;2;1;0;3;5;0;0
85849;1924;3;0;2;7200;0;2;0;0;0;5;0;0
85849;1921;3;0;2;7200;1;0;1;0;1;4;0;0
85855;1939;4;0;3;10800;1;2;0;0;0;9;0;0
85855;1937;4;0;6;25500;3;3;0;0;0;12;0;0
85855;1936;9;0;6;20400;3;2;0;0;2;8;0;0
85905;1952;8;0;7;25500;3;4;0;0;0;18;0;0
85905;1951;3;0;2;7200;0;2;0;0;0;6;0;0
85905;1950;3;0;4;12600;3;1;0;0;0;6;0;0
85907;2004;571;3;9;30780;0;0;0;0;0;18;305;0
85907;2000;61;1;11;37620;0;0;0;0;0;21;304;0
85907;1995;40;1;16;54720;0;0;0;0;0;43;467;0
85907;1994;40;1;5;17100;0;0;0;0;0;12;117;0
85907;2010;29;0;17;58920;10;6;0;1;1;41;541;0
85907;2005;23;0;18;69600;12;5;0;1;1;45;618;0
85907;2002;35;0;11;34740;5;6;0;0;0;25;257;0
85907;1998;17;0;4;8340;1;1;0;1;0;10;67;0
85910;1981;128;13;13;44460;0;0;0;0;0;49;445;0
85910;1980;137;13;4;13680;0;0;0;0;0;24;190;0
85910;1979;137;13;3;10800;0;0;0;0;0;20;127;0
85910;1983;58;1;9;30780;0;0;0;0;0;34;0;0
85926;1988;118;11;16;54720;0;0;0;0;0;66;0;0
85926;1987;118;11;14;47880;0;0;0;0;0;63;0;0
85926;2002;627;6;8;27360;0;0;0;0;0;22;216;0
85926;2001;627;6;12;41040;0;0;0;0;0;13;265;0
85926;2000;627;6;12;41040;0;0;0;0;0;27;342;0
85926;1999;627;6;5;17100;0;0;0;0;0;14;144;0
85926;1997;627;6;10;34200;0;0;0;0;0;17;210;0
85926;1996;627;6;9;30780;0;0;0;0;0;24;207;0
85942;1989;134;13;2;7200;0;0;0;0;0;12;87;0
85942;1988;134;13;10;34200;0;0;0;0;0;32;308;0
85942;1996;57;1;1;3600;0;0;0;0;0;7;30;0
85942;1990;65;1;7;23940;0;0;0;0;0;23;0;0
85942;1994;14;0;1;1380;0;0;0;0;0;0;8;0
85956;1983;140;13;4;13680;0;0;0;0;0;21;153;0
85956;1984;51;1;13;44460;0;0;0;0;0;36;0;0
85956;2002;25;0;7;25380;3;4;0;0;1;16;177;0
85956;2001;25;0;21;74460;11;10;0;3;3;52;572;0
85956;2000;25;0;23;87060;16;7;0;0;4;41;622;0
85956;1999;25;0;17;62340;11;6;0;1;3;31;431;0
85956;1998;25;0;19;70380;11;8;0;1;1;52;650;0
85956;1997;25;0;7;25800;3;4;0;1;0;18;191;0
85956;1996;25;0;17;62040;10;7;0;2;3;38;559;0
85956;1995;25;0;22;87240;16;6;0;0;3;51;649;0
85956;1993;0;0;6;22500;3;3;0;0;0;16;228;0
85956;1992;0;0;20;77580;16;4;0;3;0;46;647;0
85956;1991;0;0;11;41160;4;7;0;2;1;30;312;0
85956;1990;0;0;13;47100;7;5;0;0;0;40;394;0
85956;1989;0;0;11;38460;5;6;0;1;1;26;292;0
85956;1988;0;0;19;72360;13;6;0;2;2;42;528;0
85956;1987;0;0;8;25800;3;4;0;1;0;24;218;0
85956;1986;0;0;6;19800;4;2;0;0;0;22;173;0
85956;1985;0;0;20;73080;15;5;0;2;1;39;506;0
85964;1998;105;12;11;37620;0;0;0;0;0;31;463;0
85964;1997;105;12;5;17100;0;0;0;0;0;18;231;0
85964;1996;105;12;1;1200;0;0;0;0;0;0;10;0
85964;2009;557;9;2;7200;0;0;0;0;0;9;71;0
85964;2006;1528;10;4;13680;0;0;0;0;0;15;169;0
85964;2005;67;10;1;1200;0;0;0;0;0;0;10;0
85964;2003;67;10;14;47880;0;0;0;0;0;27;429;0
85964;2002;68;10;3;10800;0;0;0;0;0;13;78;0
85964;2001;61;10;2;7200;0;0;0;0;0;6;61;0
85964;1999;61;10;2;7200;0;0;0;0;0;6;43;0
85964;2003;61;1;1;3600;0;0;0;0;0;2;30;0
85982;1981;56;1;2;7200;0;0;0;0;0;7;0;0
85982;1980;11;0;1;1200;0;0;0;0;0;2;0;0
85982;1977;9;0;3;10800;2;1;0;0;0;12;0;0
85982;1971;15;0;4;14400;0;4;0;0;0;14;0;0
85983;1977;1205;72;3;14340;1;2;0;0;0;21;0;0
85983;1976;1205;72;2;7200;2;0;0;0;0;4;54;0
85983;1975;1205;72;4;12000;2;1;0;0;0;10;103;0
85983;1972;1205;72;7;25380;4;3;0;1;0;20;228;0
85983;1968;11;0;5;13740;1;3;0;1;0;12;0;0
85983;1967;11;0;3;8940;1;1;0;0;0;8;0;0
86013;2005;879;4;17;58140;0;0;0;0;0;38;475;0
86013;2004;880;4;6;20520;0;0;0;0;0;18;161;0
86013;1993;894;4;4;13680;0;0;0;0;0;18;122;0
86013;1992;894;4;2;7200;0;0;0;0;0;6;57;0
86013;2003;25;0;1;1620;0;0;0;0;0;0;7;0
86013;2002;23;0;6;20580;2;4;0;1;0;18;161;0
86013;2000;23;0;6;24360;2;4;0;1;0;15;187;0
86013;1999;23;0;5;17820;1;4;0;0;0;14;133;0
86013;1998;23;0;4;17760;0;4;0;0;0;11;149;0
86032;1984;61;1;3;10800;0;0;0;0;0;20;0;0
86035;2014;738;2;4;13680;2;2;0;0;0;11;116;0
86035;2013;738;2;18;61560;9;9;0;0;2;33;500;0
86035;2012;738;2;6;20520;2;4;0;0;0;12;214;0
86035;2009;51;1;9;30780;0;0;0;0;0;17;227;0
86035;2009;0;0;9;30780;0;0;0;0;0;17;227;0
86035;2008;37;1;1;3600;0;0;0;0;0;1;23;0
86035;2003;61;1;9;30780;0;0;0;0;0;22;282;0
86035;2002;61;1;3;10800;0;0;0;0;0;8;105;0
86035;2000;61;1;14;47880;0;0;0;0;0;28;0;0
86035;1999;39;1;1;3600;0;0;0;0;0;4;40;0
86035;1998;122;11;16;54720;0;0;0;0;0;55;640;0
86035;1997;122;11;9;30780;0;0;0;0;0;34;358;0
86037;1974;138;13;13;44460;0;0;0;0;0;38;336;0
86037;1973;130;13;9;30780;0;0;0;0;0;39;264;0
86037;1972;130;13;4;13680;0;0;0;0;0;24;144;0
86054;1987;21;0;5;14280;2;1;0;0;0;13;118;0
86054;1986;8;0;4;14700;0;4;0;0;0;15;136;0
86054;1985;8;0;2;5940;0;2;0;1;0;8;61;0
86054;1983;17;0;2;2460;0;1;0;0;0;5;14;0
86054;1982;17;0;10;32700;6;4;0;0;2;28;0;0
86054;1979;17;0;8;30060;6;2;0;1;2;17;0;0
86054;1978;17;0;3;10860;1;2;0;0;0;9;0;0
86056;1999;128;13;12;41040;0;0;0;0;0;44;400;0
86056;1998;138;13;11;37620;0;0;0;0;0;32;432;0
86056;1997;138;13;7;23940;0;0;0;0;0;50;0;0
86056;1996;138;13;1;3600;0;0;0;0;0;13;0;0
86056;2004;1523;10;4;13680;0;0;0;0;0;16;167;0
86056;2007;630;6;7;23940;0;0;0;0;0;31;171;0
86056;2002;65;1;5;17100;0;0;0;0;0;13;151;0
86056;2001;65;1;8;27360;0;0;0;0;0;20;235;0
86056;2000;65;1;3;10800;0;0;0;0;0;8;80;0
86068;1949;3711;1;8;27360;0;0;0;0;0;11;0;0
86068;1948;3711;1;2;7200;0;0;0;0;0;9;0;0
86068;1969;10;0;3;4800;0;1;0;0;0;6;0;0
86068;1967;11;0;5;16800;2;3;0;0;1;18;0;0
86068;1966;3;0;10;33900;6;4;0;0;0;25;0;0
86068;1965;3;0;2;7200;0;2;0;0;0;6;0;0
86068;1964;3;0;1;3600;0;1;0;0;0;3;0;0
86068;1963;9;0;13;40620;6;5;0;0;1;31;0;0
86068;1962;9;0;11;39600;5;6;0;0;0;36;0;0
86068;1960;9;0;8;27900;5;3;0;0;1;18;0;0
86068;1959;9;0;6;24300;2;4;0;0;0;20;0;0
86068;1957;9;0;4;15120;0;4;0;0;0;19;0;0
86068;1954;9;0;11;39600;8;3;0;0;1;26;0;0
86068;1953;9;0;12;45060;8;4;0;0;2;20;0;0
86068;1952;9;0;6;22320;2;4;0;0;1;21;0;0
86068;1951;9;0;8;28800;8;0;0;0;4;5;0;0
86068;1950;9;0;6;27780;2;4;0;0;1;13;0;0
86076;1997;1511;10;7;23940;0;0;0;0;0;20;0;0
86076;1995;96;12;5;17100;0;0;0;0;0;28;168;0
86076;1994;96;12;5;17100;0;0;0;0;0;15;179;0
86076;2000;1532;10;2;7200;0;0;0;0;0;8;76;0
86076;1999;1525;10;2;7200;0;0;0;0;0;10;60;0
86076;1997;41;10;7;23940;0;0;0;0;0;20;0;0
86109;1990;105;12;6;20520;0;0;0;0;0;22;200;0
86109;1989;105;12;3;10800;0;0;0;0;0;7;0;0
86109;1991;71;10;9;30780;0;0;0;0;0;28;0;0
86109;1999;36;1;4;13680;0;0;0;0;0;10;128;0
86109;1994;41;1;7;23940;0;0;0;0;0;18;188;0
86109;1993;41;1;5;17100;0;0;0;0;0;19;157;0
86109;1992;40;1;1;3600;0;0;0;0;0;6;0;0
86109;2002;21;0;2;1680;0;0;0;0;0;0;8;0
86109;2001;3;0;1;720;0;0;0;0;0;0;5;0
86116;1979;125;13;16;54720;0;0;0;0;0;55;482;0
86116;1978;125;13;7;23940;0;0;0;0;0;29;248;0
86116;1985;56;1;2;7200;0;0;0;0;0;7;0;0
86116;1989;11;0;1;1920;0;0;0;0;0;4;10;0
86117;1995;110;11;5;17100;0;0;0;0;0;21;0;0
86117;1994;127;11;3;10800;0;0;0;0;0;11;0;0
86117;1993;127;11;4;13680;0;0;0;0;0;15;0;0
86117;1998;1523;10;18;61560;0;0;0;0;0;34;515;0
86117;2009;638;6;11;37620;0;0;0;0;0;23;333;0
86117;2002;49;1;3;10800;0;0;0;0;0;10;75;0
86117;2001;49;1;5;17100;0;0;0;0;0;13;146;0
86117;2000;55;1;4;13680;0;0;0;0;0;8;136;0
86117;1999;55;1;1;3600;0;0;0;0;0;2;40;0
86117;2008;476;22;17;58140;0;0;0;0;0;34;523;0
86156;1982;0;0;1;1680;0;0;0;0;0;0;0;0
86156;1980;0;0;3;10800;0;3;0;2;0;13;0;0
86178;1974;1211;72;5;15720;2;2;0;0;0;18;0;0
86202;1994;77;10;3;10800;0;0;0;0;0;13;0;0
86202;1995;39;1;19;64980;0;0;0;0;0;45;511;0
86202;1994;39;1;1;3600;0;0;0;0;0;9;51;0
86202;2002;5;0;2;7140;0;2;0;0;0;6;58;0
86202;1999;27;0;12;41760;5;7;0;1;0;36;323;0
86202;1998;27;0;1;3600;0;1;0;0;0;6;36;0
86202;1996;17;0;10;34200;4;6;0;3;1;26;334;0
86214;1996;30;0;4;12660;0;3;0;1;0;10;162;0
86217;2003;627;6;1;3600;0;0;0;0;0;4;28;0
86217;2002;625;6;9;30780;0;0;0;0;0;19;229;0
86217;2001;625;6;4;13680;0;0;0;0;0;9;132;0
86217;1998;41;1;2;7200;0;0;0;0;0;6;42;0
86217;1997;41;1;13;44460;0;0;0;0;0;34;378;0
86217;1996;41;1;2;7200;0;0;0;0;0;3;48;0
86217;1995;59;1;1;3600;0;0;0;0;0;7;63;0
86217;1994;59;1;8;27360;0;0;0;0;0;22;244;0
86222;1983;110;11;7;23940;0;0;0;0;0;26;0;0
86222;1982;110;11;17;58140;0;0;0;0;0;57;0;0
86222;1981;110;11;1;3600;0;0;0;0;0;5;0;0
86222;1980;110;11;5;17100;0;0;0;0;0;21;0;0
86222;1997;41;1;2;7200;0;0;0;0;0;8;43;0
86222;1996;41;1;16;54720;0;0;0;0;0;48;444;0
86222;1995;41;1;1;3600;0;0;0;0;0;3;24;0
86222;1987;53;1;3;10800;0;0;0;0;0;9;83;0
86222;1986;53;1;13;44460;0;0;0;0;0;34;0;0
86222;1985;53;1;4;13680;0;0;0;0;0;12;0;0
86222;1984;53;1;8;27360;0;0;0;0;0;29;0;0
86222;1990;24;0;6;21540;2;4;0;0;0;24;174;0
86222;1989;24;0;7;25740;3;4;0;0;0;23;193;0
86222;1988;24;0;2;7440;0;2;0;0;0;8;45;0
86224;2007;38;1;2;1200;0;0;0;0;0;0;10;0
86224;2006;38;1;2;1200;0;0;0;0;0;0;10;0
86224;2005;38;1;3;10800;0;0;0;0;0;11;93;0
