Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1093;2;699;1858;24;Boarding;2
1093;2;831;10234;24;Hooking;2
1093;3;385;35185;35;Holding;2
1093;3;617;25586;35;Hooking;2
1093;3;718;1869;24;Interference;2
1093;3;1082;13963;35;Slashing;2
1093;OT1;254;1246;24;Interference;2
1094;1;435;10143;32;Cross-Checking;2
1094;1;1107;5277;22;Roughing;2
1094;2;714;42702;32;High Sticking;2
1094;2;789;655;22;Hooking;2
1094;2;1196;481;32;Holding The Stick;2
1094;3;505;31652;32;Slashing;2
1094;3;597;5579;22;Holding;2
1094;3;932;32449;32;Tripping;2
1095;1;75;1167;33;Boarding;2
1095;1;300;25402;11;Interference;2
1095;1;436;25683;11;Delay of Game;2
1095;2;522;209;11;Tripping;2
1095;2;790;5227;33;High Sticking;2
1095;3;206;2468;33;Holding The Stick;2
1095;3;206;2468;33;Misconduct;10
1095;3;1075;31151;33;Tripping;2
1096;1;343;19541;15;Elbowing;2
1096;1;905;137;25;Elbowing;2
1096;2;241;413;25;Hooking;2
1096;2;378;5634;15;Hooking;2
1096;2;573;4112;15;High Sticking;2
1096;3;491;7162;15;Goaltender Interference;2
1096;3;904;22853;15;Roughing;2
1097;1;49;22;19;Tripping;2
1097;1;425;22;19;Charging;2
1097;1;1010;1050;16;Boarding;2
1097;2;241;22;19;Roughing;2
1097;3;888;778;16;Diving;2
1098;1;1062;45;12;Holding;2
1098;3;556;2514;27;Tripping;2
1098;3;604;11414;12;High Sticking;2
1099;1;147;26819;17;Roughing;2
1099;1;791;21496;17;Tripping;2
1099;2;159;2878;31;Hooking;2
1099;2;388;21432;31;Cross-Checking;2
1099;2;580;35428;17;Interference;2
1099;3;936;5233;17;Roughing;2
1100;1;1098;2811;9;Illegal Check To Head;5
1100;2;514;279;9;Elbowing;2
1100;2;1096;31014;28;Goaltender Interference;2
1100;3;134;19516;9;Unsportmanlike Conduct;2
1100;3;243;241;28;Tripping;2
1100;3;701;23155;9;Slashing;2
1100;3;1141;1812;28;Hooking;2
1101;1;296;22727;20;High Sticking;2
1101;1;317;32739;21;Tripping;2
1101;1;531;1773;20;Hooking;2
1101;1;922;31202;21;High Sticking;2
1101;2;810;1933;21;Hooking;2
1101;3;220;32634;21;Cross-Checking;2
1102;1;39;32763;10;Interference;2
1102;1;133;387;10;High Sticking;2
1102;2;226;1000;14;Interference;2
1102;2;309;1983;14;Tripping;2
1102;2;719;896;14;Tripping;2
1102;2;947;733;10;Roughing;2
1102;2;995;26641;14;High Sticking;2
1102;2;1195;4304;10;Delay of Game;2
1102;3;109;21657;10;Cross-Checking;2
1102;3;196;1000;14;Roughing;2
1102;3;741;12312;14;Tripping;2
1102;3;954;34792;14;Boarding;2
1103;1;132;1187;35;Unsportmanlike Conduct;2
1103;1;148;232;22;Delay of Game;2
1103;1;321;304;35;Interference;2
1103;1;558;35185;35;Roughing;2
1103;1;636;658;22;Tripping;2
1103;2;33;23227;35;Interference;2
1103;2;107;5277;22;Interference;2
1103;2;769;232;22;Roughing;2
1103;2;834;11540;22;Cross-Checking;2
1103;2;902;124;22;Hooking;2
1103;2;1026;5579;22;Holding;2
1103;2;1043;27527;35;High Sticking;2
1103;2;1043;27527;35;Misconduct;10
1103;3;873;11540;22;Elbowing;2
1104;2;425;28051;8;Roughing;2
1104;2;941;432;8;Goaltender Interference;2
1104;3;854;5261;26;Holding;2
1104;3;1037;1007;8;Roughing;2
1105;1;161;181;4182;Holding;2
1105;1;1019;31114;18;Interference;2
1105;1;1024;2147;18;Charging;2
1105;2;168;1864;18;Interference;2
1105;2;974;29816;4182;Interference;2
1105;3;33;743;18;Interference;2
1105;3;96;1339;18;Tripping;2
1105;3;642;26040;18;Goaltender Interference;2
1106;1;821;1039;23;High Sticking;2
1106;2;270;31849;30;High Sticking;2
1106;2;763;1217;30;Cross-Checking;2
1106;2;814;5465;30;Interference;2
1106;3;283;1298;23;Boarding;2
1107;1;9;31009;12;Roughing;2
1107;1;402;2559;4838;Boarding;2
1107;1;894;25397;4838;Tripping;2
1107;2;1031;131;12;High Sticking;2
1107;3;298;14085;12;Hooking;2
1107;3;516;8595;4838;Hooking;2
1107;3;615;672;12;Charging;2
1108;1;584;25721;29;Hooking;2
1108;1;651;31118;3;Interference;2
1108;1;963;25491;3;Tripping;2
1108;3;54;35188;29;Interference;2
1108;3;986;3753;3;Illegal Check To Head;5
1108;3;986;3753;3;Game Misconduct;10
1109;1;261;18053;34;Hooking;2
1109;2;60;28795;5;Delay of Game;2
1109;2;107;31115;5;High Sticking;2
1109;2;622;23804;34;Holding The Stick;2
1109;3;315;1963;34;Interference;2
1110;1;654;34780;16;High Sticking;2
1110;1;993;2116;26;Interference;2
1110;2;306;1434;26;Holding;2
1110;2;428;678;16;Tripping;2
1110;3;171;678;16;Roughing;2
1110;3;655;778;16;High Sticking;2
1111;1;92;333;19;High Sticking;2
1111;1;274;520;19;High Sticking;2
1111;2;167;19583;11;Holding;2
1111;2;850;96;11;Hooking;2
1111;2;852;31631;11;Boarding;2
1111;2;1145;510;19;Roughing;2
1111;3;48;884;19;Interference;2
1111;3;276;4126;19;Tripping;2
1111;3;382;25683;11;Delay of Game;2
1112;1;765;156;24;Hooking;2
1112;2;26;25389;17;Slashing;2
1112;2;123;1858;24;High Sticking;2
1112;2;126;35428;17;Holding;2
1112;2;696;814;17;Hooking;2
1112;3;718;5080;17;Tripping;2
1112;3;1133;21421;24;Interference;2
1113;1;885;20731;0;Charging;2
1113;2;970;17917;0;Tripping;2
1113;3;674;18852;0;Hooking;2
1114;2;255;6236;5;Tripping;2
1114;2;951;337;5;Tripping;2
1115;1;221;32044;3;Roughing;2
1115;1;1127;34877;31;Diving;2
1115;2;107;34877;31;Unsportmanlike Conduct;2
1115;2;976;22977;3;Holding;2
1115;2;1086;145;3;Boarding;2
1116;1;59;20662;21;Kneeing;2
1116;2;337;32763;10;High Sticking;2
1116;2;449;4988;10;Boarding;2
1116;2;894;1918;10;Boarding;2
1116;3;366;2597;21;Hooking;2
1116;3;833;4304;10;Boarding;2
1116;3;1173;1933;21;Goaltender Interference;2
1117;1;280;23619;34;Interference;2
1117;1;363;1983;14;Tripping;2
1117;1;403;23619;34;High Sticking;2
1117;2;294;5119;34;Holding;2
1117;3;412;1910;34;High Sticking;2
1117;3;439;1066;14;Tripping;2
1118;1;10;5156;15;Hooking;2
1118;3;823;7162;15;Goaltender Interference;2
1119;2;232;23227;35;Hooking;2
1119;2;487;25445;35;Interference;2
1119;2;966;1164;35;High Sticking;2
1119;3;156;1026;32;Tripping;2
1119;3;1186;32449;32;Tripping;2
1120;1;996;2562;20;Tripping;2
1120;2;162;19481;20;Roughing;2
1120;2;162;19481;20;Misconduct;10
1120;2;676;131;12;Unsportmanlike Conduct;2
1120;2;1128;32808;12;Holding;2
1120;3;262;19481;20;Roughing;2
1120;3;864;793;12;Tripping;2
1121;1;271;1833;23;High Sticking;2
1121;1;769;10649;27;Hooking;2
1121;2;38;19459;23;Interference;2
1121;2;722;666;27;Tripping;2
1121;3;418;1039;23;Delay of Game;2
1121;3;715;10649;27;Cross-Checking;2
1121;3;959;438;23;Goaltender Interference;2
1121;3;1114;4168;27;High Sticking;2
1122;1;300;24;22;High Sticking;2
1122;2;1069;5579;22;Slashing;2
1122;3;109;5393;22;Cross-Checking;2
1123;1;216;778;16;Tripping;2
1123;1;475;226;4838;Hooking;2
1124;1;762;1860;33;Hooking;2
1124;2;323;35695;9;Hooking;2
1124;2;411;2811;9;Tripping;2
1124;2;934;14846;9;Goaltender Interference;2
1125;1;7;31144;30;Tripping;2
1125;2;16;22734;19;Holding;2
1125;2;611;4126;19;Holding The Stick;2
1125;2;731;19793;19;Slashing;2
1125;3;499;36333;30;High Sticking;2
1125;3;900;4935;30;Holding;2
1126;1;112;28850;4182;Goaltender Interference;2
1126;1;253;28850;4182;Holding;2
1126;2;201;743;18;Slashing;2
1126;3;199;31114;18;Cross-Checking;2
1126;3;695;691;4182;Roughing;2
1127;2;846;31014;28;Hooking;2
1127;2;856;34851;28;Hooking;2
1127;3;25;33372;21;High Sticking;2
1127;3;38;32603;21;Boarding;2
1127;3;1156;34806;21;Slashing;2
1128;1;3;28766;10;Hooking;2
1128;1;300;4112;15;Charging;2
1128;1;338;4015;15;High Sticking;2
1128;1;970;21506;15;High Sticking;2
1128;2;1180;35754;10;Holding;2
1128;3;817;28723;10;Unsportmanlike Conduct;2
1128;3;1182;11107;10;Hooking;2
1129;1;45;34244;24;Slashing;2
1129;2;181;35922;17;Holding;2
1129;2;392;7039;17;Hooking;2
1129;2;590;34781;17;Interference;2
1129;3;207;899;24;Holding;2
1129;3;1151;36846;24;Delay of Game;2
1130;2;587;1963;34;Cross-Checking;2
1131;1;63;22731;8;Hooking;2
1131;1;205;19650;8;Hooking;2
1131;1;276;28051;8;Tripping;2
1131;1;410;19551;4838;Hooking;2
1131;2;288;28051;8;Holding The Stick;2
1131;2;288;28051;8;Misconduct;10
1131;2;400;25397;4838;Interference;2
1131;3;721;5580;4838;Slashing;2
1132;1;35;14085;12;Tripping;2
1132;1;451;28722;12;Interference;2
1132;1;649;32594;3;Interference;2
1132;1;779;145;3;Hooking;2
1132;1;840;810;3;Interference;2
1132;2;813;11414;12;Hooking;2
1132;3;569;131;12;Holding;2
1132;3;591;28722;12;Tripping;2
1132;3;995;45;12;Roughing;2
1132;3;1026;19879;3;Interference;2
1133;1;279;229;18;Roughing;2
1133;2;826;26040;18;Tripping;2
1133;2;1138;32836;26;Cross-Checking;2
1133;3;190;2116;26;Illegal Check To Head;5
1133;3;904;2549;18;Slashing;2
1134;1;49;438;23;Boarding;2
1134;1;769;1921;23;Goaltender Interference;2
1134;2;346;209;11;Hooking;2
1134;2;599;19459;23;High Sticking;2
1134;2;761;2781;11;Slashing;2
1134;3;229;25002;11;Hooking;2
1134;3;523;20660;23;Tripping;2
1134;3;582;19857;11;Hooking;2
1134;3;841;209;11;Goaltender Interference;2
1134;3;958;1298;23;Slashing;2
1135;1;21;333;19;Slashing;2
1135;2;758;510;19;Hooking;2
1136;1;338;2148;29;Delay of Game;2
1136;1;556;1035;29;High Sticking;2
1136;1;1106;31123;29;Tripping;2
1136;2;313;4097;5;Hooking;2
1136;3;534;21514;5;Slashing;2
1136;3;889;23444;5;Holding;2
1137;1;259;35428;17;Hooking;2
1137;1;618;299;31;Roughing;2
1137;2;798;26819;17;Slashing;2
1137;3;49;35428;17;Hooking;2
1137;3;241;39308;31;Roughing;2
1138;1;179;3904;24;Tripping;2
1138;2;53;1137;20;Unsportmanlike Conduct;2
1138;2;456;4808;24;Hooking;2
1138;2;509;5525;20;High Sticking;2
1138;3;769;623;24;Slashing;2
1138;3;776;3904;24;High Sticking;2
1139;1;215;28289;16;Roughing;2
1139;1;513;35185;35;High Sticking;2
1139;1;932;498;16;Slashing;2
1139;1;1022;23151;35;Interference;2
1139;2;323;28733;16;Interference;2
1139;2;440;833;35;Hooking;2
1139;3;133;2329;35;Holding;2
1139;3;474;774;16;High Sticking;2
1139;3;912;35185;35;Charging;2
1140;1;447;960;33;Slashing;2
1140;1;806;5053;25;Roughing;2
1140;2;258;16675;25;High Sticking;2
1140;3;782;21475;25;Goaltender Interference;2
1140;3;1064;5053;25;Boarding;2
1140;3;1124;960;33;Roughing;2
1141;1;421;30962;0;Interference;2
1141;1;510;30962;0;Roughing;2
1141;1;669;145;3;Hooking;2
1141;1;1162;145;3;Holding The Stick;2
1141;2;166;32044;3;High Sticking;2
1141;3;11;2575;3;Delay of Game;2
1141;3;51;25386;3;Hooking;2
1142;1;162;7619;34;Holding;2
1142;1;223;2482;34;Illegal Check To Head;5
1142;1;223;2482;34;Game Misconduct;10
1142;2;437;5119;34;Holding;2
1142;3;369;23716;9;Holding;2
1142;3;515;1963;34;Tripping;2
1142;3;694;939;34;Tripping;2
1142;3;1140;32753;9;Slashing;2
1143;1;546;387;10;Interference;2
1143;1;858;24131;28;Roughing;2
1143;1;1065;31371;10;Roughing;2
1143;2;104;1918;10;Interference;2
1143;2;369;1812;28;Holding;2
1143;2;786;2416;10;Roughing;2
1143;2;967;26940;28;Tripping;2
1143;2;1071;11107;10;Tripping;2
1143;3;173;241;28;Hooking;2
1143;3;755;23304;28;Hooking;2
1144;1;456;36333;30;Tripping;2
1144;1;463;4137;14;Hooking;2
1144;1;710;34792;14;Tripping;2
1144;1;1073;31144;30;Roughing;2
1144;2;234;1983;14;Holding;2
1144;2;248;26641;14;High Sticking;2
1144;2;321;1176;14;High Sticking;2
1144;2;857;31849;30;Tripping;2
1144;2;857;31849;30;Misconduct;10
1144;2;963;31725;30;High Sticking;2
1144;2;1053;289;30;Slashing;2
1144;3;1178;1176;14;Tripping;2
1145;1;16;23871;15;Holding;2
1145;1;105;124;22;Tripping;2
1145;1;873;539;15;Hooking;2
1145;2;1058;4015;15;Interference;2
1145;2;1127;174;15;Roughing;2
1145;3;240;19541;15;Slashing;2
1146;1;173;8877;16;Hooking;2
1146;2;214;19698;16;Interference;2
1146;2;252;3954;16;Roughing;2
1146;2;321;8877;16;Goaltender Interference;2
1146;2;367;2980;20;Interference;2
1146;3;49;22727;20;Holding;2
1146;3;408;1773;20;Tripping;2
1146;3;453;1987;20;Slashing;2
1146;3;460;1137;20;Tripping;2
1146;3;883;2562;20;Cross-Checking;2
1147;1;222;4376;31;Cross-Checking;2
1147;1;790;32449;32;Slashing;2
1147;1;981;34106;31;Interference;2
1147;3;23;1882;31;Roughing;2
1148;1;613;35187;12;Interference;2
1148;2;259;672;12;Boarding;2
1148;2;259;672;12;Misconduct;10
1148;2;880;28722;12;High Sticking;2
1148;2;882;32739;21;Delay of Game;2
1148;3;680;131;12;Tripping;2
1148;3;680;131;12;Misconduct;10
1148;3;723;1933;21;Tripping;2
1148;3;842;2597;21;Boarding;2
1148;3;944;868;21;Holding;2
1148;OT1;77;32739;21;Hooking;2
1149;1;854;27527;35;Interference;2
1149;2;565;1187;35;Slashing;2
1149;2;675;42846;11;Hooking;2
1149;2;1102;23151;35;High Sticking;2
1149;3;921;5067;35;Boarding;2
1149;3;976;464;11;Tripping;2
1150;1;867;8606;25;Interference;2
1150;2;396;2068;23;Holding;2
1150;3;19;8606;25;Kneeing;2
1150;3;463;1833;23;Holding;2
1150;3;1001;25729;25;Tripping;2
1150;3;1001;25729;25;Misconduct;10
1151;1;1001;4243;27;Interference;2
1151;1;1069;666;27;Roughing;2
1151;2;368;26040;18;Cross-Checking;2
1151;2;892;4982;27;Hooking;2
1151;3;855;2042;18;Interference;2
1151;3;855;2042;18;Misconduct;10
1152;1;249;661;4182;Roughing;2
1152;1;999;2718;26;Hooking;2
1152;2;288;444;26;Interference;2
1152;3;836;2116;26;Holding;2
1153;1;260;1423;19;Delay of Game;2
1153;1;325;510;19;Hooking;2
1153;1;467;520;19;Interference;2
1153;1;1013;510;19;Roughing;2
1153;2;241;1033;4838;High Sticking;2
1153;2;493;4126;19;Roughing;2
1153;2;1177;8555;4838;Boarding;2
1153;3;34;14001;4838;High Sticking;2
1153;3;799;23109;4838;Holding;2
1154;OT1;282;13618;33;Hooking;2
1155;2;49;4962;17;Tripping;2
1155;2;451;7039;17;Interference;2
1155;2;526;354;29;Tripping;2
1155;3;688;65;29;Tripping;2
1155;3;778;25721;29;Cross-Checking;2
1155;3;839;31123;29;Roughing;2
1156;1;346;32639;32;Delay of Game;2
1156;1;539;31647;32;Interference;2
1156;1;603;23505;32;Cross-Checking;2
1156;1;662;4112;15;Interference;2
1156;2;189;16660;32;Holding The Stick;2
1156;2;370;16660;32;Tripping;2
1156;2;370;16660;32;Misconduct;10
1156;2;1174;32639;32;Tripping;2
1156;3;907;36287;32;Slashing;2
1156;3;1090;36287;32;Boarding;2
1156;OT1;141;2029;15;Roughing;2
1157;1;762;8642;5;Roughing;2
1157;2;114;658;22;Hooking;2
1157;2;336;5393;22;Slashing;2
1157;2;425;5579;22;High Sticking;2
1157;2;625;11540;22;Holding;2
1157;2;666;21514;5;Interference;2
1157;3;617;21514;5;Roughing;2
1158;1;187;1217;30;Unsportmanlike Conduct;2
1158;1;730;7425;24;Charging;2
1158;1;862;31849;30;Hooking;2
1158;2;1085;1858;24;Tripping;2
1158;2;1185;623;24;Tripping;2
1158;3;34;363;30;Roughing;2
1158;3;136;1858;24;Tripping;2
1158;3;136;1858;24;Misconduct;10
1158;3;332;363;30;High Sticking;2
1158;3;431;21421;24;Hooking;2
1158;3;1077;31144;30;Tripping;2
1159;1;200;19441;12;Roughing;2
1159;1;490;14085;12;Slashing;2
1159;2;932;28051;8;Holding;2
1159;2;932;28051;8;Misconduct;10
1159;3;512;32808;12;Roughing;2
1159;3;1071;28051;8;Tripping;2
1159;3;1126;22583;12;Hooking;2
1159;3;1137;19650;8;Hooking;2
1159;3;1137;19650;8;Misconduct;10
1160;1;533;181;4182;Holding The Stick;2
1160;1;717;23629;4182;Holding;2
1160;1;809;25482;27;Roughing;2
1160;1;1088;28850;4182;Hooking;2
1160;2;726;19615;4182;Tripping;2
1160;2;932;547;4182;Roughing;2
1160;2;948;2624;4182;Tripping;2
1160;3;264;5120;27;Hooking;2
1160;3;975;4243;27;Hooking;2
1161;1;860;22886;0;Holding;2
1161;1;1048;23870;33;Holding;2
1162;1;453;15303;23;Hooking;2
1162;1;1135;23227;35;Unsportmanlike Conduct;2
1162;1;1193;23151;35;Hooking;2
1162;2;664;1187;35;Tripping;2
1162;3;896;23151;35;Interference;2
1162;3;1023;12582;23;Hooking;2
1163;1;377;34780;16;Holding;2
1163;1;377;34780;16;Misconduct;10
1163;1;946;848;16;Hooking;2
1163;2;315;337;5;Hooking;2
1163;2;733;778;16;Hooking;2
1163;3;831;31111;5;Roughing;2
1163;3;1133;1057;5;Roughing;2
1164;1;120;26819;17;Roughing;2
1164;2;211;6507;17;Slashing;2
1164;3;267;25389;17;Roughing;2
1164;3;657;2041;17;Tripping;2
1164;3;1035;23434;3;Hooking;2
1164;3;1109;35428;17;Interference;2
1165;1;1152;2196;28;Slashing;2
1165;1;1175;371;28;Cross-Checking;2
1165;2;128;33486;9;Tripping;2
1165;2;175;23155;9;Boarding;2
1165;2;933;2811;9;Tripping;2
1165;3;896;31056;28;Slashing;2
1166;1;125;363;30;Holding;2
1166;2;319;1882;31;Tripping;2
1166;2;602;2878;31;Tripping;2
1166;2;796;2878;31;Roughing;2
1166;3;43;34106;31;Cross-Checking;2
1166;3;316;35768;30;Goaltender Interference;2
1166;3;690;2572;31;Hooking;2
1167;1;1065;2179;24;Illegal Stick;2
1167;2;150;5304;10;Illegal Check To Head;5
1167;2;186;1869;24;Interference;2
1167;3;423;21657;10;Hooking;2
1167;3;570;831;24;Slashing;2
1167;OT1;92;21657;10;Fighting;5
1167;OT1;92;30590;24;Fighting;5
1167;OT1;172;11107;10;Interference;2
1168;1;817;4112;15;Hooking;2
1168;1;926;25412;15;High Sticking;2
1168;2;359;22819;34;Hooking;2
1169;1;673;24;22;Cross-Checking;2
1169;1;837;655;22;Hooking;2
1169;2;935;12312;14;Tripping;2
1169;3;81;4273;22;Hooking;2
1169;3;928;4137;14;Hooking;2
1170;1;263;5098;8;High Sticking;2
1170;1;857;16144;8;Tripping;2
1170;1;906;25482;27;Tripping;2
1170;2;387;28729;27;High Sticking;2
1170;3;53;4243;27;Goaltender Interference;2
1170;3;435;23708;8;Kneeing;2
1171;1;967;1849;32;Interference;2
1171;3;756;431;23;Cross-Checking;2
1172;1;56;7405;29;Roughing;2
1172;1;109;45;12;High Sticking;2
1172;2;336;20809;29;High Sticking;2
1172;2;1007;31123;29;High Sticking;2
1172;3;401;6464;12;Kneeing;2
1173;1;850;2048;19;Cross-Checking;2
1173;2;633;20867;4838;Tripping;2
1173;2;860;25397;4838;Holding;2
1173;2;895;2073;4838;Roughing;2
1173;2;1015;19664;4838;Interference;2
1173;3;1101;2850;4838;Interference;2
1174;1;82;26040;18;Tripping;2
1174;2;780;26884;18;Hooking;2
1174;2;1122;20746;18;Boarding;2
1175;1;315;28915;21;High Sticking;2
1175;1;517;34233;26;Delay of Game;2
1175;1;675;2116;26;Roughing;2
1175;2;1147;28847;26;Delay of Game;2
1175;3;1109;2116;26;Tripping;2
1175;3;1187;5353;26;Slashing;2
1176;1;157;26641;14;Interference;2
1176;1;289;5300;10;Hooking;2
1176;1;378;4137;14;Roughing;2
1176;1;462;28766;10;High Sticking;2
1176;1;532;1983;14;Interference;2
1176;1;653;32763;10;Hooking;2
1176;1;674;26641;14;Tripping;2
1176;1;951;22729;14;Slashing;2
1176;2;704;28766;10;Cross-Checking;2
1176;2;761;21657;10;Roughing;2
1176;3;1097;31371;10;Tripping;2
1177;1;693;14045;34;Holding The Stick;2
1177;3;434;28735;0;Unsportmanlike Conduct;2
1177;3;453;2981;0;Slashing;2
1177;3;711;28735;0;Hooking;2
1178;1;173;5580;4838;Cross-Checking;2
1178;1;404;31813;33;Interference;2
1178;1;467;2468;33;Tripping;2
1178;1;770;226;4838;Holding;2
1178;2;495;18255;33;Boarding;2
1178;2;658;12176;4838;Hooking;2
1178;3;153;31813;33;Tripping;2
1179;2;190;42846;11;High Sticking;2
1179;2;1036;25729;25;Tripping;2
1179;3;106;1032;25;Roughing;2
1179;3;106;1032;25;Misconduct;10
1179;3;514;464;11;Delay of Game;2
1180;1;842;2196;28;Slashing;2
1180;1;1054;264;5;Tripping;2
1180;2;271;1812;28;Holding;2
1180;2;597;26940;28;Roughing;2
1180;2;798;2196;28;Tripping;2
1180;3;413;1812;28;Roughing;2
1180;3;1110;2176;28;Interference;2
1180;3;1191;31112;5;Interference;2
1181;1;820;774;16;High Sticking;2
1181;2;321;34841;16;Charging;2
1181;2;841;2041;17;Cross-Checking;2
1181;2;1021;2041;17;Roughing;2
1181;2;1191;8877;16;Interference;2
1181;3;376;35922;17;Hooking;2
1181;3;535;678;16;Diving;2
1182;1;437;25491;3;High Sticking;2
1182;1;1067;24;22;Tripping;2
1182;2;198;810;3;Slashing;2
1182;2;621;25491;3;Roughing;2
1182;3;550;5277;22;Illegal Check To Head;5
1182;3;550;5277;22;Game Misconduct;10
1183;1;698;289;30;Holding;2
1183;1;939;679;29;Tripping;2
1183;2;74;289;30;Roughing;2
1183;2;740;31849;30;Tripping;2
1184;1;1027;20666;15;Interference;2
1184;2;500;23871;15;Hooking;2
1184;2;829;129;20;Holding;2
1184;3;570;1987;20;Roughing;2
1184;3;885;7821;20;Cross-Checking;2
1184;3;885;7821;20;Misconduct;10
1185;1;366;26457;9;Unsportmanlike Conduct;2
1185;2;122;20813;9;Hooking;2
1185;2;878;30590;24;Roughing;2
1185;3;123;156;24;Interference;2
1185;3;273;35695;9;Boarding;2
1186;1;601;36302;11;Holding;2
1186;3;938;432;8;Elbowing;2
1186;3;1197;5115;11;Tripping;2
1187;1;539;31504;27;Hooking;2
1187;1;688;1026;32;Charging;2
1187;2;57;31652;32;Goaltender Interference;2
1187;2;772;42702;32;Tripping;2
1187;2;772;42702;32;Misconduct;10
1187;3;266;666;27;Slashing;2
1187;3;841;4168;27;Interference;2
1188;1;752;672;12;Cross-Checking;2
1188;2;1164;22583;12;Hooking;2
1188;2;1182;23151;35;Hooking;2
1188;3;410;873;12;Hooking;2
1188;3;777;31203;35;Tripping;2
1189;1;1061;2521;25;Hooking;2
1189;1;1106;25801;25;Holding;2
1189;3;315;2597;21;Interference;2
1189;3;628;2854;21;Charging;2
1190;2;54;23629;4182;Goaltender Interference;2
1190;3;328;13936;19;Unsportmanlike Conduct;2
1191;1;714;1434;26;Holding;2
1191;2;307;2718;26;Cross-Checking;2
1191;2;307;2718;26;Misconduct;10
1191;2;1140;3709;26;Tripping;2
1191;2;1172;2042;18;Interference;2
1191;3;8;613;18;Illegal Check To Head;5
1191;3;1091;2116;26;Delay of Game;2
1192;1;340;28718;0;High Sticking;2
1192;1;402;2364;0;Hooking;2
1192;2;20;2981;0;Slashing;2
1192;2;172;2980;20;Boarding;2
1192;2;636;22727;20;Boarding;2
1192;3;195;1987;20;Interference;2
1192;3;406;1239;0;Tripping;2
1192;3;507;19597;0;Cross-Checking;2
1193;2;411;2468;33;Boarding;2
1193;3;685;31116;33;Cross-Checking;2
1193;3;962;32741;33;Hooking;2
1194;2;273;23629;4182;Roughing;2
1194;2;387;391;4182;Cross-Checking;2
1194;3;71;1298;23;Roughing;2
1194;3;99;1921;23;Slashing;2
1194;3;360;2447;23;Roughing;2
1194;3;1158;2624;4182;Elbowing;2
1195;1;76;22853;15;Tripping;2
1195;2;331;127;15;Hooking;2
1195;2;709;22853;15;Hooking;2
1195;2;754;337;5;Tripping;2
1195;2;1171;4112;15;Hooking;2
1195;3;908;28795;5;Holding;2
1196;1;487;4137;14;Holding;2
1196;1;727;25389;17;Holding;2
1196;1;1102;1066;14;Goaltender Interference;2
1196;2;300;2605;17;Tripping;2
1196;2;414;7039;17;High Sticking;2
1196;2;778;21496;17;Slashing;2
1196;3;1022;26641;14;Tripping;2
1197;1;122;124;22;Elbowing;2
1197;1;383;5393;22;Delay of Game;2
1197;1;1104;2942;22;Hooking;2
1197;2;511;20731;0;Tripping;2
1197;3;61;20731;0;Delay of Game;2
1197;3;703;30962;0;Roughing;2
1198;1;265;23434;3;Tripping;2
1198;1;779;810;3;Roughing;2
1198;1;915;810;3;Holding The Stick;2
1198;2;482;23012;28;Tripping;2
1198;2;541;890;3;Delay of Game;2
1198;3;250;2176;28;Roughing;2
1198;3;301;890;3;High Sticking;2
1198;3;688;28748;28;Roughing;2
1199;1;86;1167;33;Hooking;2
1199;1;571;15051;33;Hooking;2
1199;2;295;20523;29;Hooking;2
1199;2;737;35188;29;Roughing;2
1199;3;410;20523;29;Holding;2
1200;1;414;33486;9;Hooking;2
1200;1;888;32753;9;Interference;2
1200;1;888;32753;9;Misconduct;10
1200;2;580;33486;9;Unsportmanlike Conduct;2
1200;2;619;387;10;Interference;2
1200;2;761;5304;10;Goaltender Interference;2
1200;2;761;5304;10;Misconduct;10
1200;3;31;387;10;Interference;2
1200;3;253;1918;10;Tripping;2
1200;3;399;23155;9;Boarding;2
1200;3;578;5568;9;Tripping;2
1200;3;839;733;10;Interference;2
1200;3;851;32763;10;Roughing;2
1201;1;59;1164;35;Roughing;2
1201;1;392;30974;16;High Sticking;2
1201;1;849;1164;35;Tripping;2
