Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
491;3;1175;27506;22583;32808;12;ES, ENG
492;1;120;2068;15303;1039;23;ES
492;1;172;363;594;21498;30;ES
492;1;336;5159;363;26115;30;PP
492;2;162;1039;15303;23825;23;PP
492;2;468;1039;15303;23825;23;ES
492;2;1118;35933;31117;25234;30;ES
492;2;1194;4935;31144;;30;ES
492;3;36;15303;759;1039;23;ES
492;3;570;1921;30965;;23;ES
493;1;479;542;21514;;5;PP
493;2;1113;36846;34244;21421;24;PP
493;3;659;10234;36846;2179;24;ES
494;1;342;848;498;;16;ES
494;1;465;34851;1812;194;28;ES
494;1;644;8877;616;4931;16;ES
494;2;982;3954;30974;19698;16;ES
494;3;1173;31056;26940;;28;ES
495;1;42;124;658;2204;22;ES
495;2;548;2942;2204;1343;22;ES
495;2;743;658;1246;5393;22;ES
496;1;369;32054;5634;4112;15;ES
496;1;757;32634;888;2854;21;ES
496;2;726;8446;32603;14450;21;ES
496;3;1150;174;25412;5634;15;ES
496;OT1;5;868;32634;;21;ES
497;1;305;28706;19650;22731;8;PP
497;2;41;34794;23708;5098;8;ES
497;3;122;2801;20786;299;31;ES
497;3;896;906;1250;;8;ES
497;3;1024;5098;28740;5551;8;ES
498;1;182;960;35241;30703;33;ES
498;1;890;16660;1026;36287;32;ES
498;1;972;960;1053;31113;33;PP
498;1;1041;10143;16660;36287;32;ES
498;2;862;5577;30703;22527;33;PP
498;2;1047;31151;2468;;33;ES
498;3;117;960;35241;31116;33;ES
498;3;267;1013;42702;23372;32;ES
498;3;943;36287;1026;;32;PP
499;1;90;22734;38928;26034;19;ES
499;1;760;13942;26115;;30;ES
499;2;31;22734;13936;4126;19;ES
499;2;145;4126;13936;22728;19;PP
499;2;610;22;22734;4126;19;ES
499;2;693;31849;13942;35768;30;ES
499;3;486;22734;22728;2048;19;ES
499;3;1019;1423;899;2048;19;ES
500;1;176;20523;25455;842;29;ES
500;1;332;661;16866;2624;4182;ES
500;1;612;11217;561;;29;ES
500;2;799;842;20523;;29;ES
500;3;557;5934;661;31789;4182;ES
501;1;129;2277;26884;20736;18;ES
501;1;683;2085;30996;;18;ES
501;1;1000;1339;2147;1864;18;ES
501;2;19;229;2042;31114;18;ES
501;2;199;5120;25482;10649;27;ES
501;2;750;10649;104;434;27;ES
501;2;874;10649;26855;5120;27;ES
501;3;232;104;26855;167;27;ES
501;3;902;434;4168;5120;27;ES
502;1;860;2073;8447;25729;4838;ES
502;2;507;31750;26113;;4838;PP
502;2;525;25729;8447;;4838;ES
502;2;766;25729;8447;20867;4838;ES
502;3;301;12176;5580;28538;4838;ES
502;3;374;6278;23064;2718;26;ES
502;3;533;26113;31784;31750;4838;PP
503;1;970;25801;8606;17799;25;ES
503;1;1078;34781;4962;814;17;PP
503;2;850;6507;35428;21496;17;ES
503;2;951;34781;5080;25389;17;ES
503;2;1027;17799;4982;426;25;ES
503;3;606;426;4982;;25;ES
503;3;940;5080;34781;;17;ES
504;1;327;1068;4988;4381;10;ES
504;2;939;1068;5300;4157;10;ES
504;2;1032;11107;28766;1068;10;ES
504;3;674;11107;13915;4157;10;ES
505;1;36;960;31113;;33;ES
505;1;479;22583;32808;672;12;ES
505;1;792;22583;10119;31009;12;ES
505;2;831;31113;1053;960;33;ES
505;2;1118;2468;28742;844;33;ES
505;3;30;31009;22583;873;12;ES
505;3;685;31113;1053;;33;ES
506;1;119;775;1756;;23;ES
506;2;243;30965;431;1039;23;PP
506;3;614;1039;431;15303;23;ES
507;1;159;337;47;;5;ES
507;1;781;21475;2935;35921;25;ES
507;2;44;337;4015;47;5;PP
507;2;225;4097;6236;;5;ES
507;2;295;4982;21475;35921;25;ES
507;2;694;16675;4175;426;25;ES
507;2;825;16675;4982;426;25;ES
508;1;258;678;28733;30974;16;ES
508;2;30;2575;1004;23434;3;ES
508;2;1033;23434;19879;31118;3;ES
508;3;545;24920;2575;1571;3;PP
508;3;608;678;30974;1017;16;ES
509;1;125;156;7425;32913;24;ES
509;1;862;32913;5279;;24;ES
509;1;1059;30590;5277;31033;24;ES
509;1;1097;21421;5277;;24;ES
509;2;218;31056;24131;;28;ES
509;2;307;1858;21421;2179;24;PP
509;2;463;2179;36846;;24;ES
509;3;262;28748;371;241;28;ES
510;1;74;2801;299;380;31;ES
510;1;207;218;5419;32449;32;ES
510;1;571;29811;20817;23494;31;ES
510;1;613;1026;16660;36287;32;ES
510;2;10;380;299;;31;ES
510;2;203;12276;2572;;31;ES
510;2;788;380;2801;1882;31;ES
510;3;200;218;5419;1013;32;ES
510;3;551;2190;34106;19396;31;ES
510;3;690;23372;36287;16660;32;ES
510;3;1153;16660;27804;23505;32;ES
511;1;477;20662;1933;;21;ES
511;1;1091;8446;34806;;21;ES
511;2;430;34777;20662;31774;21;ES
511;2;1143;20724;25845;20731;0;ES
511;3;103;1239;2364;30962;0;ES
511;3;160;32634;23873;868;21;PP
511;3;1138;34777;20662;;21;ES, ENG
512;1;68;4243;;;22;ES
512;1;314;1224;31471;658;22;ES
512;3;120;15037;658;124;22;PP
513;1;204;5156;174;;15;PP
513;1;386;174;2107;19541;15;ES
513;1;421;21513;1983;4089;14;ES
513;2;303;174;2107;507;15;PP
513;2;626;2107;507;31148;15;ES
513;2;639;507;5634;2107;15;ES
513;2;984;21506;22853;25412;15;SH
514;1;485;21425;814;26819;17;PP
514;3;528;12435;37294;1040;34;PP
514;3;686;5233;32760;;17;ES
514;3;961;1803;22819;37294;34;PP
514;3;1001;6507;643;31127;17;ES
514;3;1112;814;21425;;17;PP
514;3;1154;5231;21496;5233;17;ES, ENG
515;1;165;1887;14085;793;12;ES
515;1;204;5098;22731;16144;8;ES
515;1;256;31009;27506;873;12;ES
515;2;371;34794;1250;;8;ES
515;2;518;14085;19441;672;12;ES
515;2;751;22583;873;;12;PP
516;2;561;20813;2105;6820;9;ES
516;2;665;23716;279;5568;9;ES
517;2;120;22734;13936;4126;19;ES
517;2;653;25388;4126;13936;19;ES
517;3;230;19402;25720;22728;19;ES
517;3;770;13936;22728;;19;PP
518;2;824;25455;3879;;29;ES
518;3;15;11217;3879;561;29;ES
518;3;82;23064;1434;;26;ES
518;3;641;10650;5353;1907;26;ES
519;1;1001;20746;4088;2277;18;ES
519;2;14;36333;4935;1217;30;ES
519;2;264;31114;2042;613;18;ES
519;2;406;1217;4935;36333;30;ES
519;3;357;805;31849;37303;30;ES
519;3;516;1951;26040;229;18;ES
519;3;641;26040;2042;;18;ES
519;3;772;2085;2042;1951;18;ES
520;1;288;31631;1775;96;11;ES
520;1;830;661;30939;;4182;PP
520;1;855;19857;25683;11548;11;ES
520;1;1101;661;16866;691;4182;ES
520;2;313;2619;1084;19559;4182;ES
520;2;378;30950;25402;;11;ES
520;2;529;1084;19559;2637;4182;ES
520;2;913;19857;464;;11;PP
520;2;1064;1311;2624;547;4182;ES
520;3;958;1775;25683;464;11;PP
520;3;982;31789;547;;4182;ES
520;3;1037;391;691;2234;4182;ES
521;1;150;70;29086;;27;ES
521;1;464;19459;30965;2447;23;ES
521;1;751;1091;1921;12582;23;ES
521;2;406;167;25482;434;27;ES
521;2;1080;434;4168;2514;27;ES
522;1;188;30969;542;19846;5;PP
522;1;451;174;2029;4227;15;ES
522;1;661;542;264;30969;5;PP
522;3;871;4112;19541;5634;15;ES
523;1;157;22896;1137;;20;ES
523;1;181;35428;34781;25389;17;ES
523;1;447;670;10160;25411;20;ES
523;1;968;1036;2980;;20;ES
523;2;229;22896;25411;1987;20;ES
524;1;1143;5300;1918;;10;SH
524;2;459;5304;2160;28766;10;PP
524;2;854;21657;5304;387;10;ES
524;3;280;4157;1068;28766;10;PP
525;1;1110;15037;658;;22;PP
525;2;642;2204;2942;;22;ES
525;2;838;18926;23012;;28;ES
525;2;1011;31145;23671;23012;28;ES
525;3;925;15037;4243;10557;22;ES
525;3;1155;5393;2942;10557;22;ES
526;1;490;30590;21421;;24;PP
526;2;453;10234;11190;21421;24;ES
526;2;500;2190;23494;;31;PP
526;3;595;380;2801;;31;ES
526;3;855;380;2878;12276;31;ES
526;3;1131;5279;623;2179;24;ES
527;1;198;9812;22819;23619;34;ES
527;1;895;1803;12435;37294;34;PP
527;2;46;939;1963;14045;34;ES
527;2;260;890;32594;19879;3;PP
527;2;271;3753;612;24920;3;PP
527;2;874;1803;31636;1910;34;ES
527;3;64;22819;12435;37294;34;PP
527;3;783;22819;12435;1803;34;PP
528;1;384;778;3954;774;16;ES
528;1;814;1050;778;17711;16;ES
528;2;328;34780;19478;;16;ES
528;3;291;868;32739;23873;21;ES
529;1;198;672;793;32808;12;ES
529;1;450;31009;22583;11414;12;ES
529;2;99;31652;23372;20737;32;ES
529;2;846;22583;873;31009;12;ES
529;3;99;793;14085;45;12;ES
529;3;1006;32639;2748;20737;32;ES
529;3;1181;14085;31009;;12;ES, ENG
529;3;1189;1013;10143;5419;32;ES
530;1;91;960;31116;30703;33;ES
530;1;338;960;1053;13618;33;PP
530;1;477;30703;31151;4910;33;ES
530;1;545;13963;25445;23151;35;ES
530;1;762;14320;833;27527;35;PP
530;2;963;844;31151;5577;33;ES
530;2;1147;960;32741;28742;33;ES
530;2;1186;14320;833;1187;35;ES
531;1;454;22734;4126;22728;19;PP
531;1;988;2141;1298;1921;23;ES
531;2;41;19459;1971;;23;PP
531;2;310;23825;89;19459;23;ES
531;2;846;431;30965;15303;23;PP
531;3;213;19459;30965;1971;23;ES
531;3;549;1039;15303;;23;ES
531;3;770;759;431;15303;23;ES
531;3;1056;22734;2048;4126;19;PP
532;1;230;31631;209;1775;11;ES
532;1;448;5261;1907;22993;26;PP
532;1;1103;3709;2785;5353;26;SH
532;1;1179;19857;1775;;11;PP
532;2;455;1775;96;31631;11;ES
532;3;225;19857;25683;5115;11;ES
533;1;184;226;2850;22735;4838;ES
533;1;1170;4239;229;;18;ES
533;2;1006;1951;31114;2042;18;ES
533;3;42;226;12176;1033;4838;ES
533;3;1007;26113;31750;226;4838;PP
533;3;1022;30996;4239;;18;ES
534;1;582;21475;2935;8606;25;ES
534;1;776;16866;2624;1084;4182;PP
534;1;1042;2637;691;30939;4182;ES
534;2;560;16675;426;5053;25;PP
534;2;1004;21475;25801;426;25;PP
534;3;229;4175;2935;35921;25;ES
534;3;651;426;25801;;25;ES
535;1;265;434;167;;27;PP
535;1;982;4935;289;31144;30;ES
535;3;469;10649;167;;27;ES
535;3;487;104;25482;10649;27;ES
536;1;469;11217;3879;;29;ES
536;1;1092;2364;1239;30962;0;ES
536;2;611;11217;842;354;29;PP
536;2;770;34842;11217;20523;29;PP
536;3;18;3879;11217;22153;29;ES
537;2;226;14045;22819;23619;34;ES
537;3;12;23708;16144;34794;8;ES
537;3;205;939;31636;23619;34;ES
538;1;254;19559;1084;2637;4182;SH
538;1;405;23629;2637;31122;4182;ES
538;1;818;1084;19559;;4182;ES
538;2;100;25512;31789;;4182;ES
538;2;401;391;1084;5934;4182;ES
538;2;907;31161;1775;;11;ES
539;1;539;19712;434;35202;27;ES
539;1;694;10649;434;167;27;PP
539;2;407;444;5261;20490;26;PP
539;3;569;1434;5261;444;26;ES
539;3;765;25482;10649;167;27;PP
539;3;796;10649;167;;27;PP
540;1;1186;26819;814;2041;17;ES
540;2;757;2563;5231;26819;17;ES
540;2;942;31202;34777;21487;21;ES
540;3;1144;20662;33372;34806;21;ES
541;1;1070;19879;890;23434;3;PP
541;2;887;5634;4112;2107;15;ES
541;3;302;19879;23434;31118;3;PP
541;3;322;19541;174;;15;ES
541;OT1;113;507;21506;23871;15;ES
542;2;842;26940;194;1812;28;ES
543;1;278;34877;2572;12276;31;ES
543;1;838;5304;5300;;10;ES
543;1;1116;4157;32763;1068;10;ES
543;2;450;11107;1068;387;10;PP
543;3;605;23494;19396;34877;31;SH
543;3;618;31371;4381;2160;10;PP
543;3;643;1918;5300;2416;10;ES
544;1;591;2811;5442;31431;9;ES
544;2;134;1036;1137;;20;ES
544;2;275;26043;20813;14846;9;ES
544;2;750;25411;665;19481;20;PP
544;2;1047;26457;1789;;9;ES
545;1;193;124;1343;5393;22;ES
545;2;687;31060;1013;1026;32;PP
545;3;282;10143;36287;16660;32;ES
545;3;416;31652;32449;1013;32;ES
545;3;798;31652;32639;20737;32;ES
546;2;555;19478;848;28733;16;ES
546;2;1072;1091;1298;438;23;ES
546;3;1088;778;498;;16;ES
547;1;166;34794;5098;432;8;ES
547;1;180;18255;32741;5510;33;ES
547;1;700;30703;31113;960;33;PP
547;1;805;2468;35241;;33;ES
547;1;895;16144;19650;;8;ES
547;1;934;28706;19650;34794;8;ES
547;2;705;13618;1053;31113;33;ES
547;2;1060;844;35241;2468;33;ES
547;3;322;432;5504;28706;8;ES
547;3;1161;2468;4910;844;33;ES, ENG
548;1;1006;158;27506;36282;12;ES
548;2;407;45;793;;12;ES
548;2;437;32808;28722;;12;ES
548;2;676;21475;1032;426;25;PP
548;2;792;28722;14085;36282;12;ES
548;2;904;5157;15241;12306;25;ES
548;3;706;426;16675;;25;ES
548;3;1195;31009;19441;4134;12;ES, ENG
549;1;364;31144;805;35768;30;ES
549;2;321;2257;20736;26884;18;ES
549;2;640;26884;30996;20736;18;ES
549;2;683;20736;26884;4729;18;ES
549;2;1040;805;35768;13942;30;ES
549;2;1130;1951;613;2042;18;ES
550;1;39;1066;26641;;14;ES
550;1;133;1066;1000;4137;14;PP
550;1;434;20867;31784;;4838;ES
550;1;749;19664;5580;25397;4838;ES
550;1;1054;2073;12176;19664;4838;ES
551;1;114;20817;21432;2190;31;ES
551;1;826;34106;29811;34877;31;ES
551;3;170;20523;11217;842;29;PP
551;3;493;1347;25455;22880;29;PP
552;2;508;19481;25;90;20;ES
552;2;926;26819;2041;;17;ES
552;3;65;1987;5525;;20;PP
553;3;493;20724;19597;17917;0;ES
554;1;303;557;32639;;32;ES
554;1;634;1963;1803;;34;ES
554;1;1008;22819;939;;34;ES
554;1;1103;5119;9812;1040;34;ES
554;1;1162;1013;32449;557;32;ES
554;3;468;1013;20737;557;32;ES
554;3;855;32639;20737;23372;32;ES
555;1;533;4729;4088;2257;18;ES
555;2;813;209;19857;464;11;ES
555;3;113;30996;1951;2042;18;PP
555;3;185;26884;20736;1864;18;ES
556;1;873;1000;3962;1009;14;ES
556;2;40;896;1066;4089;14;ES
556;2;1050;34792;26641;1009;14;ES
557;1;623;13936;22728;19402;19;ES
557;1;1016;32645;899;13931;19;ES
557;2;769;2048;17867;19402;19;ES
557;3;917;22728;13931;;19;ES
558;1;817;19541;23871;174;15;ES
558;2;504;11471;36729;6253;28;ES
558;2;863;174;23871;19541;15;PP
558;3;785;5634;22853;;15;ES
558;3;844;539;31148;22853;15;ES
559;1;73;1224;124;;22;ES
559;1;548;658;655;;22;PP
559;1;816;20813;26043;14846;9;ES
559;1;1003;26043;20813;5442;9;ES
559;1;1019;26043;20813;;9;ES
559;3;214;26457;1789;33486;9;ES
559;3;1131;14846;20813;26043;9;ES, ENG
560;2;1069;65;3879;842;29;ES
560;3;215;1068;4157;;10;ES
561;1;6;431;15303;1091;23;ES
561;1;1189;431;1091;1921;23;ES
561;2;24;30965;19459;23825;23;ES
561;2;285;431;30965;15303;23;PP
561;2;334;1921;2447;;23;ES
561;3;107;19540;32634;888;21;ES
561;3;607;23873;32634;;21;PP
561;3;982;19540;20662;32603;21;PP
562;1;528;1032;2935;;25;ES
562;1;1036;672;45;793;12;ES
562;2;144;2935;21475;25801;25;ES
562;2;360;793;28722;36282;12;ES
562;2;803;21475;1032;25801;25;PP
562;3;218;5053;21475;20819;25;ES
562;3;756;31009;10119;;12;ES
562;3;912;2935;8606;25801;25;ES
563;1;174;2468;23870;1167;33;ES
563;1;383;30703;960;32741;33;ES
563;1;890;22734;13936;;19;PP
563;2;200;30703;28742;;33;ES
563;2;604;22728;22;26034;19;ES
564;2;28;2637;2624;661;4182;ES
564;2;670;31144;289;4935;30;ES
564;2;921;30939;691;;4182;PP
564;3;585;594;25234;289;30;ES
564;3;737;19615;31789;;4182;ES
565;2;51;31112;337;23444;5;PP
565;2;842;5433;264;28795;5;ES
565;3;741;23444;5433;;5;ES
566;1;725;26940;31145;32226;28;ES
566;1;946;24920;;;3;ES
566;1;1085;810;22977;25386;3;ES
566;2;664;32226;11471;31815;28;PP
566;2;873;19879;31118;23434;3;ES
566;3;1136;22148;145;831;3;ES
568;1;325;35528;670;1137;20;ES
568;1;643;15303;30965;1039;23;PP
568;1;832;15303;2447;;23;ES
568;1;954;5525;5503;25;20;ES
568;3;153;22896;665;25411;20;ES
568;3;467;5525;25411;35528;20;ES
568;3;729;25666;12582;15303;23;ES
569;1;429;1040;9812;1963;34;ES
569;2;244;23619;939;;34;ES
569;2;373;34244;30590;1858;24;SH
569;2;605;21421;30590;5277;24;ES
569;2;690;1803;31636;5119;34;ES
569;2;1163;21421;1858;;24;PP
569;3;869;2155;1040;;34;ES
570;1;1194;23708;16144;34794;8;ES
570;2;74;1026;218;1013;32;ES
570;3;355;20737;31652;32639;32;ES
571;1;348;14320;20462;1164;35;ES
571;1;383;17711;3954;28733;16;ES
571;1;807;17711;1050;498;16;ES
571;2;258;17711;498;778;16;ES
571;2;377;1017;19478;848;16;ES
571;2;405;778;17711;1050;16;ES
571;2;996;34780;30974;4931;16;ES
571;2;1139;30974;4931;34780;16;ES
571;3;90;650;19478;;16;ES
572;1;409;1009;22729;1144;14;ES
572;2;24;2781;37489;1775;11;ES
572;2;437;96;31161;209;11;ES
572;2;996;1775;96;209;11;ES
572;3;225;25541;4137;;14;PP
572;3;863;11548;30950;31161;11;ES
573;1;105;2085;229;;18;ES
573;1;189;2085;30996;20746;18;ES
573;1;1177;2850;5580;226;4838;ES
573;2;256;1951;229;2042;18;ES
573;3;1194;26040;2042;31114;18;ES, ENG
574;1;690;337;6236;31112;5;ES
574;1;787;542;5054;23444;5;ES
574;1;851;21514;542;47;5;ES
574;1;1119;337;5054;;5;ES
574;1;1190;21514;542;31115;5;ES
574;2;458;5054;21514;;5;ES
574;3;139;5433;5054;4015;5;ES
575;1;729;679;7405;20523;29;ES
575;2;423;35188;34842;1329;29;ES
575;2;1195;1347;31123;;29;ES
576;1;524;7162;539;;15;ES
576;1;773;4112;22853;21506;15;SH
576;2;761;5120;21;4168;27;ES
576;2;888;19541;23871;174;15;ES
576;3;877;4168;34795;26855;27;ES
577;1;928;1933;2854;;21;ES
577;2;58;28915;31774;34806;21;ES
577;2;1168;32634;31202;32603;21;ES
577;3;251;2942;31471;10557;22;ES
578;1;483;4126;22728;2048;19;ES
578;1;558;1423;2048;4126;19;ES
578;1;740;432;28706;22731;8;PP
578;2;556;16144;1157;2056;8;ES
578;2;809;2056;1157;28051;8;SH
579;1;473;16675;426;4982;25;ES
579;3;431;35768;31144;289;30;ES
579;3;515;2935;1032;21475;25;ES
579;3;732;31849;36333;;30;ES
579;3;823;25801;1032;426;25;PP
579;3;1033;1032;21475;25801;25;ES
580;1;310;1887;28718;;12;ES
580;1;1191;31009;672;793;12;ES
580;2;774;28734;35;1434;26;PP
580;2;872;28734;5261;28847;26;ES
580;3;355;793;36282;672;12;ES
581;1;472;181;691;30939;4182;ES
581;1;1136;16866;2624;661;4182;ES
581;2;595;30939;2637;181;4182;ES
581;3;301;2468;1053;;33;ES
581;3;726;31113;5577;;33;PP
581;3;847;13618;4910;;33;ES
582;1;643;5277;623;2179;24;ES
582;1;985;831;296;22148;3;ES
582;2;238;4808;1858;31152;24;ES
582;2;452;23434;1004;2575;3;ES
582;3;425;890;3753;2575;3;ES
582;3;1026;19879;31118;;3;ES
582;3;1149;31118;2575;19879;3;ES, ENG
583;1;118;28748;34851;1812;28;ES
583;2;971;31145;23671;6253;28;ES
583;2;1113;23227;20843;;35;SH
583;3;480;18926;31815;371;28;ES
583;3;860;999;5067;20843;35;ES
584;1;651;431;15303;;23;ES
584;1;756;2068;1091;;23;ES
584;3;293;25666;1298;1921;23;ES
584;3;368;4381;2160;5300;10;ES
585;1;319;14450;1771;8446;21;ES
585;1;439;542;47;;5;ES
585;1;473;32634;31202;34806;21;ES
585;1;1138;8555;1057;337;5;ES
585;2;672;264;4097;337;5;ES
585;2;1068;23444;10611;;5;ES
585;3;291;868;33372;34806;21;ES
585;3;888;33372;34806;20662;21;ES
586;2;366;2204;658;124;22;ES
586;2;597;17917;10088;28735;0;ES
586;2;621;684;10088;28735;0;ES
586;3;373;3854;1224;;22;ES
586;3;854;2942;25620;2204;22;PP
586;3;1172;1246;2942;655;22;ES, ENG
586;3;1187;25845;1239;2364;0;ES
587;1;548;167;10649;;27;PP
587;2;1142;167;10649;2514;27;ES
587;3;1012;10649;2514;434;27;ES
588;1;137;2878;23494;;31;PP
588;3;1004;1882;380;2801;31;ES
588;3;1087;29811;21432;23494;31;ES
589;1;166;35188;1329;22153;29;ES
589;1;390;23619;22819;12435;34;ES
589;1;608;3879;31123;;29;ES
589;1;1172;842;20523;;29;PP
589;2;243;939;31636;14045;34;ES
589;2;306;3879;561;;29;ES
589;3;55;3879;842;1347;29;ES
589;3;804;20523;842;;29;PP
590;1;75;4982;16675;1032;25;ES
590;1;1021;1032;21475;426;25;PP
590;1;1113;34794;28706;2055;8;ES
590;2;51;5053;1032;21475;25;PP
590;2;401;21475;1032;2935;25;ES
591;1;132;4910;30703;960;33;ES
591;2;692;5577;960;;33;PP
591;3;72;2468;34783;;33;ES
591;3;560;1053;13618;35241;33;ES
591;3;1150;2785;23064;20490;26;ES
592;1;514;36287;1013;218;32;PP
592;1;1101;2234;181;30939;4182;ES
592;2;85;1026;31060;16660;32;ES
592;3;95;31652;32639;32449;32;ES
592;3;167;691;30939;661;4182;PP
592;3;319;2234;5934;;4182;ES
592;3;817;16660;2748;1026;32;ES
593;1;11;1066;1009;1000;14;ES
593;2;48;1066;1000;1009;14;ES
593;3;22;1000;1983;25541;14;PP
593;3;575;5159;35768;363;30;PP
594;1;438;28538;31784;5580;4838;ES
594;2;432;2980;25411;149;20;ES
594;3;907;5580;25397;12176;4838;PP
595;1;732;431;1039;15303;23;ES
595;3;98;31118;19879;32594;3;PP
595;3;367;890;2575;;3;ES
595;3;758;19459;30965;1921;23;ES
595;3;1090;612;831;22148;3;ES
596;1;129;539;2107;22853;15;ES
596;1;519;174;19541;23871;15;ES
596;1;600;1050;17711;;16;ES
596;2;399;11484;498;778;16;PP
596;3;1172;17711;1050;778;16;ES
597;1;546;2042;26040;;18;ES
597;2;765;35528;25;5525;20;ES
597;2;774;25;5525;;20;ES
597;2;1177;1137;129;;20;ES
597;3;641;26040;2147;20746;18;ES
597;3;1058;2085;4239;1537;18;ES
597;3;1112;1864;30996;;18;ES
598;2;568;4097;337;1057;5;ES
598;2;779;6236;21514;5054;5;ES
598;2;828;4097;6236;337;5;ES
598;2;961;542;1057;4097;5;ES
598;3;287;4097;21514;542;5;ES
598;3;491;264;5433;47;5;PP
598;3;666;4097;1057;21514;5;ES
599;1;11;434;167;25482;27;ES
599;1;1067;21;666;;27;SH
599;1;1189;5120;26855;434;27;ES
599;3;160;5120;26855;937;27;ES
599;3;566;167;2514;21;27;ES
599;3;1110;643;5231;;17;ES
600;1;1068;1004;22148;36293;3;ES
600;1;1099;18852;20731;25845;0;ES
600;2;427;32594;890;31118;3;PP
600;2;729;19879;31118;23434;3;PP
600;2;1036;30962;684;;0;PP
600;2;1188;145;1020;;3;ES
600;3;737;25845;20731;;0;ES
601;1;532;11217;20523;;29;PP
601;2;1182;25720;19793;;19;ES
601;3;155;4126;22734;1423;19;ES
601;3;172;842;20809;1347;29;ES
601;3;647;842;11217;20523;29;PP
602;1;386;868;14450;20662;21;PP
602;2;824;22819;31636;9812;34;ES
602;3;25;22819;37294;;34;PP
602;3;140;9812;31636;23619;34;ES
602;3;189;1040;37294;1803;34;PP
602;3;357;8446;14450;;21;ES
602;3;831;9211;37294;23608;34;ES
602;3;923;33372;34806;20662;21;ES
602;3;1198;14045;939;1040;34;ES, ENG
603;1;251;4112;2029;;15;SH
603;2;590;34792;1000;;14;PP
603;3;151;1983;1066;896;14;ES
603;3;308;507;32054;;15;ES
603;3;510;34792;4137;25541;14;ES
603;3;1116;28052;539;5634;15;ES
604;1;26;14085;793;;12;PP
604;1;304;10119;36282;11414;12;ES
604;1;477;2572;12276;;31;ES
604;1;660;2878;19396;34106;31;ES
604;1;957;2572;23494;12276;31;ES
604;1;1097;2572;299;2190;31;PP
604;2;524;299;2190;34877;31;ES
604;3;254;19441;32808;;12;SH
604;3;387;2801;;;31;ES
605;1;202;2935;1032;21475;25;ES
605;3;54;30703;13618;31113;33;ES
605;OT1;111;1032;8606;2935;25;ES
606;1;12;5098;34794;;8;ES
606;1;295;3841;10650;;26;ES
606;2;869;1434;22993;32836;26;ES
606;3;498;16144;23708;2055;8;ES
607;1;650;11107;35754;1068;10;ES
607;2;1066;181;30939;661;4182;PP
607;2;1111;1084;2624;16866;4182;ES
608;1;36;35768;31849;289;30;ES
608;1;225;36333;363;;30;PP
608;1;940;4941;26457;20813;9;PP
608;1;1014;13942;4935;36333;30;ES
608;2;893;25234;289;31849;30;ES
608;3;549;23716;26043;33486;9;SH
609;1;72;1775;2781;32843;11;ES
609;1;330;19857;31631;5115;11;ES
609;2;490;23372;1849;42702;32;ES
609;2;681;16660;36287;1026;32;ES
609;3;43;1013;32449;32639;32;ES
609;3;1068;25402;36302;;11;ES
610;1;657;31815;18926;23012;28;ES
610;2;121;32226;1812;;28;ES
610;2;171;12176;5580;19664;4838;ES
610;2;251;226;8595;1033;4838;ES
610;2;819;194;28748;1812;28;ES
610;3;9;23671;18926;11471;28;PP
610;3;817;23012;1812;241;28;ES
610;3;924;23304;241;2176;28;ES
611;2;714;30590;835;4808;24;ES
611;3;892;2485;1869;36846;24;ES
611;3;998;22;19402;510;19;PP
612;2;392;655;658;;22;PP
612;2;456;778;17711;1050;16;ES
612;2;589;650;17711;678;16;ES
612;2;745;1050;778;19478;16;ES
612;3;37;2204;1343;24;22;PP
612;3;562;778;1017;1050;16;ES
613;1;159;2605;26819;814;17;ES
613;1;195;25845;19597;20731;0;ES
613;1;592;4962;21425;5233;17;ES
613;2;746;21425;35428;25389;17;ES
613;3;773;19597;1239;17917;0;ES
614;1;1010;20523;354;11217;29;ES
614;3;159;47;542;21514;5;ES
614;OT1;216;337;23444;21514;5;ES
615;1;21;1066;26641;1009;14;ES
615;1;1014;2514;26855;5120;27;ES
615;1;1069;31653;937;19425;27;ES
615;2;145;434;10649;2514;27;ES
615;2;267;12312;26641;1066;14;ES
615;2;541;4137;22729;34792;14;ES
616;1;46;5279;1858;;24;ES
616;1;255;835;156;21421;24;ES
616;1;341;34106;29811;1882;31;ES
616;2;241;34244;623;26021;24;ES
616;2;527;380;2190;;31;ES
616;2;614;21421;623;34244;24;ES
616;3;14;1869;34244;156;24;ES
616;3;478;156;21421;;24;ES
616;3;775;21421;10234;1858;24;PP
616;3;896;21432;2878;2190;31;ES
617;1;31;9812;23619;12435;34;ES
617;1;260;34806;8446;;21;ES
617;1;383;1771;1933;14450;21;ES
617;1;675;33372;2854;;21;ES
617;1;843;14450;28915;1771;21;ES
617;1;1071;868;32603;32634;21;ES
617;1;1084;32603;32634;868;21;ES
617;3;223;1963;23804;23608;34;ES
617;3;736;14450;28915;2854;21;ES
618;1;371;14085;11414;793;12;PP
618;1;1185;20666;507;2107;15;ES
618;2;355;32808;14085;158;12;ES
618;2;627;20666;174;7162;15;ES
618;2;799;672;45;14085;12;ES
619;1;614;23151;27527;1187;35;ES
619;1;635;27527;23151;;35;ES
619;1;767;23227;5067;;35;ES
619;2;165;23227;20462;999;35;ES
619;2;386;14320;304;1187;35;ES
619;2;855;655;5579;11540;22;ES
619;3;532;13933;5450;5393;22;SH
619;3;821;25445;1187;;35;SH
